topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
9.848772e-05	0.00010078459	9.948001e-05	0.00010078637	0.1641545	9.8820834e-05	0.00010014039	9.980789e-05	0.0001014783	9.914542e-05	9.8826255e-05	9.9483e-05	0.00010115578	9.881644e-05	9.915058e-05	9.9460856e-05	9.979911e-05	0.00010013063	9.947737e-05	9.816296e-05	9.981172e-05	9.914226e-05	9.914744e-05	9.9807614e-05	9.947844e-05	9.937193e-05	9.947679e-05	0.000103122155	9.913999e-05	9.9145975e-05	9.816296e-05	9.882327e-05	9.914219e-05	9.9811594e-05	9.9150166e-05	9.9800774e-05	9.9490484e-05	9.947728e-05	9.88159e-05	9.8818964e-05	0.00010146634	9.8491655e-05	9.946059e-05	9.816296e-05	9.849558e-05	9.849275e-05	9.9797355e-05	9.9463265e-05	0.00010178992	0.044065773	9.979485e-05	9.91536e-05	9.947749e-05	9.914179e-05	0.000100123114	0.29074374	9.9830046e-05	9.849346e-05	9.914372e-05	9.91554e-05	9.8819815e-05	9.948646e-05	9.94856e-05	9.849016e-05	9.8823264e-05	9.980023e-05	9.949218e-05	9.816296e-05	0.00010180746	0.000100479476	0.23401292	9.948111e-05	9.816296e-05	0.00010050516	0.000101152706	0.000100481026	0.048726924	0.21092975	9.9150864e-05	0.00010013713
0.0017353547	0.0017758255	0.0017528387	0.001775857	0.0017525981	0.0017412242	0.0017644747	0.0017586161	0.0017880488	0.0017469435	0.41238597	0.0017528915	0.001782366	0.0017411468	0.0017470344	0.0017525014	0.0017584614	0.0017643028	0.0017527924	0.0017296323	0.0017586836	0.0017468877	0.001746979	0.0017586113	0.0017528113	0.0017509344	0.0017527821	0.0018170134	0.0017468476	0.0017469532	0.0017296323	0.0017412672	0.0017468865	0.0017586813	0.001747027	0.0017584908	0.0017530234	0.0017527906	0.0017411371	0.0017411913	0.0017878381	0.001735424	0.0017524966	0.0017296323	0.0017354932	0.0017354432	0.0017584305	0.0017525438	0.0017935394	0.001776228	0.4507776	0.0017470875	0.0017527945	0.0017468794	0.0017641702	0.0017471366	0.0017590065	0.0017354558	0.0017469134	0.0017471192	0.0017412062	0.0017529526	0.0017529373	0.0017353977	0.001741267	0.0017584811	0.0017530533	0.0017296323	0.0017938486	0.0017704495	0.00175871	0.0017528582	0.0017296323	0.001770902	0.0017823117	0.0017704767	0.0017412321	0.0017644955	0.0017470393	0.0017644173
0.0005050923	0.0005168718	0.0005101813	0.00051688094	0.0005101112	0.0005068007	0.000513568	0.0005118628	0.0005204295	0.0005084654	0.00050682854	0.0005101966	0.0005187755	0.0005067782	0.0005084918	0.0005100831	0.0005118178	0.000513518	0.0005101678	0.0005034268	0.0005118825	0.00050844916	0.0005084757	0.0005118614	0.00051017327	0.000509627	0.0005101648	0.00052885996	0.0005084375	0.00050846825	0.0005034268	0.00050681323	0.0005084488	0.00051188184	0.0005084897	0.00051182637	0.000510235	0.0005101673	0.0005067754	0.00050679117	0.00052036816	0.0005051125	0.0005100817	0.0005034268	0.00050513266	0.00050511817	0.0005118088	0.00051009544	0.0005220276	0.000516989	0.000511796	0.0005085073	0.0005101684	0.00050844677	0.0005134794	0.00050852157	0.0005119765	0.0005051218	0.00050845667	0.00050851656	0.0005067955	0.0005102144	0.00051021	0.0005051049	0.00050681323	0.0005118236	0.0005102437	0.0005034268	0.0005221176	0.00051530707	0.00051189016	0.00051018695	0.0005034268	0.00051543873	0.00051875965	0.000515315	0.00050680304	0.9596673	0.0005084933	0.00051355135
0.0008664022	0.0008866079	0.0008751314	0.0008866236	0.00087501126	0.85347253	0.0008809408	0.0008780158	0.0008927105	0.0008721881	0.00086938037	0.0008751577	0.0008898733	0.000869294	0.0008722335	0.00087496295	0.0008779386	0.000880855	0.0008751083	0.0008635452	0.0008780495	0.00087216025	0.0008722058	0.00087801344	0.00087511766	0.00087418064	0.0008751032	0.0009071716	0.0008721402	0.00087219296	0.0008635452	0.0008693541	0.0008721596	0.00087804836	0.0008722298	0.00087795325	0.0008752236	0.0008751074	0.0008692892	0.00086931617	0.00089260534	0.0008664368	0.00087496056	0.0008635452	0.0008664713	0.0008664464	0.00087792316	0.00087498414	0.0008954518	0.00088680885	0.00087790116	0.00087225996	0.0008751093	0.0008721561	0.00088078884	0.00087228447	0.00087821076	0.0008664527	0.0008721731	0.0008722758	0.0008693237	0.0008751882	0.00087518065	0.0008664237	0.000869354	0.0008779485	0.0008752385	0.0008635452	0.0008956062	0.00088392384	0.0008780627	0.0008751411	0.0008635452	0.00088414975	0.00088984624	0.078215726	0.00086933665	0.0008809512	0.0008722359	0.0008809122
0.002025577	0.0020728162	0.002045985	0.44539285	0.0020457043	0.0020324283	0.002059567	0.0020527288	0.17997833	0.002039104	0.0020325396	0.0020460468	0.0020804505	0.002032338	0.00203921	0.0020455914	0.21703517	0.0020593666	0.002045931	0.0020188976	0.0020528075	0.0020390388	0.0020391454	0.0020527232	0.0020459532	0.0020437625	0.0020459192	0.0021208925	0.002038992	0.0020391154	0.0020188976	0.0020324783	0.0020390374	0.002052805	0.0020392016	0.0020525823	0.0020462007	0.0020459292	0.0020323265	0.0020323896	0.0020868378	0.002025658	0.0020455858	0.0020188976	0.0020257386	0.0020256804	0.002052512	0.002045641	0.0020934928	0.002073286	0.0020524606	0.002039272	0.0020459334	0.0020390293	0.0020592117	0.0020393294	0.0020531844	0.002025695	0.0020390688	0.0020393091	0.002032407	0.002046118	0.0020461003	0.0020256273	0.002032478	0.0020525712	0.0020462356	0.0020188976	0.0020938537	0.0020665412	0.0020528384	0.002046008	0.0020188976	0.0020670693	0.0020803872	0.002066573	0.0020324376	0.0020595915	0.0020392158	0.0020595002
0.00023301196	0.00023844613	0.0002353596	0.00023845033	0.0002353273	0.00023380008	0.000236922	0.00023613534	0.9813967	0.00023456803	0.00023381291	0.00023536668	0.00023932433	0.00023378969	0.00023458022	0.0002353143	0.00023611457	0.00023689892	0.0002353534	0.00023224359	0.0002361444	0.00023456053	0.00023457278	0.0002361347	0.00023535591	0.00023510391	0.00023535201	0.00024397655	0.00023455516	0.00023456934	0.00023224359	0.00023380584	0.00023456037	0.00023614411	0.00023457925	0.00023611852	0.0002353844	0.00023535316	0.00023378839	0.00023379565	0.00024005907	0.00023302127	0.00023531367	0.00023224359	0.00023303056	0.00023302385	0.00023611043	0.00023532001	0.00024082462	0.00023850016	0.0002361045	0.00023458735	0.00023535365	0.00023455943	0.00023688113	0.00023459396	0.00023618777	0.00023302554	0.000234564	0.00023459163	0.00023379766	0.00023537489	0.00023537285	0.00023301774	0.00023380583	0.00023611724	0.00023538842	0.00023224359	0.00024086614	0.00023772426	0.00023614796	0.00023536223	0.00023224359	0.00023778502	0.00023931704	0.00023772792	0.00023380115	0.0002369248	0.00023458089	0.00023691429
0.00033663376	0.00034448455	0.00034002544	0.19261687	0.00033997878	0.0003377724	0.00034228264	0.00034114617	0.00034685567	0.00033888183	0.0003377909	0.00034003565	0.0003457533	0.00033775737	0.00033889947	0.00033996	0.00034111616	0.0003422493	0.00034001644	0.0003355237	0.00034115926	0.00033887103	0.00033888873	0.00034114523	0.0003400201	0.00033965602	0.00034001446	0.23612021	0.00033886326	0.00033888372	0.0003355237	0.00033778072	0.0003388708	0.00034115883	0.00033889804	0.00034112186	0.12561734	0.00034001612	0.0003377555	0.000337766	0.0003468148	0.00033664724	0.00033995908	0.0003355237	0.00033666065	0.00033665096	0.00034111016	0.00033996825	0.00034792078	0.0003445626	0.0003411016	0.00033890977	0.00034001685	0.0003388694	0.0003422236	0.0003389193	0.061688583	0.0003366534	0.000338876	0.00033891594	0.0003377689	0.00034004753	0.24482672	0.00033664214	0.0003377807	0.00034111997	0.00034006705	0.0003355237	0.00034798076	0.00034344167	0.00034116438	0.00034002922	0.0003355237	0.00034352945	0.00034574277	0.00034344694	0.00033777393	0.0003422867	0.11396429	0.0003422715
0.00093315553	0.00095491804	0.0009425573	0.0009549349	0.0009424279	0.0009363118	0.0009488143	0.00094566395	0.00096149085	0.0009393872	0.0009363631	0.00094258564	0.00095843506	0.00093627017	0.0009394361	0.0009423759	0.0009455808	0.0009487219	0.0009425324	0.00093007844	0.0009457003	0.0009393572	0.0009394063	0.0009456614	0.0009425425	0.0009415333	0.00094252685	0.0009770661	0.0009393357	0.0009393924	0.00093007844	0.0009363349	0.00093935657	0.00094569905	0.0009394321	0.00094559655	0.12681727	0.00094253145	0.000936265	0.00093629403	0.0009613775	0.00093319284	0.0009423733	0.00093007844	0.00093323004	0.0009332032	0.0009455641	0.00094239874	0.0009644434	0.00095513446	0.07813802	0.00093946466	0.0009425335	0.0009393528	0.00094865065	0.00093949103	0.0009458739	0.0009332099	0.00093937106	0.0009394817	0.00093630207	0.0009426185	0.2170673	0.0009331787	0.0009363348	0.0009455914	0.00094267266	0.00093007844	0.0009646096	0.00095202716	0.0009457145	0.00094256777	0.00093007844	0.00095227046	0.00095840584	0.00095204177	0.0009363161	0.5062938	0.0009394387	0.0009487834
0.00039096546	0.00040008334	0.058615256	0.0004000904	0.00039485033	0.31613445	0.00039752605	0.00039620613	0.00040283715	0.00039357637	0.00039230936	0.00039491642	0.00040155687	0.0003922704	0.00039359683	0.00039482853	0.0003961713	0.0003974873	0.0003948941	0.00038967625	0.00039622135	0.0003935638	0.069559805	0.00039620505	0.00039489835	0.0003944755	0.0003948918	0.00040936272	0.00039355477	0.00039357855	0.00038967625	0.00039229752	0.00039356353	0.00039622083	0.00039359517	0.0003961779	0.00039494614	0.00039489372	0.00039226824	0.0003922804	0.29130155	0.0003909811	0.00039482745	0.00038967625	0.10391543	0.00039098543	0.0003961643	0.0003948381	0.00040407418	0.000400174	0.13122728	0.0003936088	0.00039489457	0.00039356193	0.00039745748	0.00039361985	0.00039629408	0.00039098825	0.0003935696	0.00039361595	0.00039228378	0.0003949302	0.00039492676	0.00039097518	0.0003922975	0.00039617575	0.00039495286	0.00038967625	0.00040414382	0.00039887213	0.0003962273	0.00039490892	0.00038967625	0.00039897408	0.00040154462	0.00039887827	0.00039228963	0.00039753073	0.00039359793	0.00039751313
0.0024323573	0.0024890832	0.0024568639	0.0024891272	0.0024565265	0.0024405844	0.0024731732	0.0024649615	0.0025062158	0.0024486007	0.0024407182	0.0024569377	0.0024982507	0.0024404759	0.002448728	0.002456391	0.0024647447	0.0024729325	0.002456799	0.0024243365	0.0024650563	0.0024485225	0.0024486505	0.002464955	0.0024568252	0.0024541947	0.0024567845	0.0025468143	0.0024484664	0.0024486145	0.0024243365	0.0024406444	0.0024485209	0.002465053	0.0024487178	0.002464786	0.0024571228	0.0024567966	0.0024404624	0.002440538	0.0025059206	0.0024324546	0.41870183	0.0024243365	0.0024325515	0.0024324814	0.0024647014	0.0024564504	0.0025139118	0.0024896474	0.0024646397	0.0024488026	0.0024568017	0.0024485108	0.0024727467	0.0024488713	0.0024655089	0.002432499	0.0024485586	0.002448847	0.20326391	0.0024570234	0.18868625	0.0024324176	0.0024406444	0.0024647724	0.0024571645	0.0024243365	0.0025143453	0.0024815479	0.0024650933	0.0024568911	0.0024243365	0.002482182	0.0024981746	0.002481586	0.0024405955	0.0024732025	0.002448735	0.0024730929
0.0020255735	0.0020728128	0.0020459816	0.0020728493	0.0020457008	0.0020324246	0.0020595635	0.002052725	0.0020870802	0.0020391003	0.002032536	0.002046043	0.002080447	0.0020323342	0.0020392064	0.0020455879	0.0020525446	0.0020593628	0.0020459276	0.002018894	0.002052804	0.0020390353	0.0020391417	0.0020527195	0.0020459495	0.0020437588	0.0020459155	0.0021208888	0.0020389885	0.0020391117	0.002018894	0.0020324748	0.49424374	0.0020528012	0.0020391978	0.0020525788	0.0020461972	0.0020459255	0.002032323	0.0020323861	0.002086834	0.0020256545	0.0020455823	0.002018894	0.002025735	0.002025677	0.0020525085	0.0020456375	0.002093489	0.0020732824	0.002052457	0.0020392684	0.00204593	0.0020390255	0.0020592082	0.0020393257	0.002053181	0.0020256916	0.0020390654	0.0020393054	0.0020324036	0.0020461145	0.0020460966	0.0020256238	0.3460219	0.0020525677	0.002046232	0.002018894	0.00209385	0.0020665375	0.0020528347	0.0020460044	0.002018894	0.0020670656	0.0020803835	0.0020665692	0.0020324339	0.0020595877	0.0020392123	0.0020594965
0.000757964	0.0007756408	0.00076560065	0.00077565445	0.0007654956	0.0007605277	0.000770683	0.00076812407	0.0007809796	0.0007630257	0.0007605694	0.0007656237	0.0007784975	0.00076049386	0.0007630654	0.0007654533	0.0007680565	0.0007706079	0.00076558045	0.0007554646	0.0007681536	0.0007630014	0.00076304126	0.000768122	0.00076558866	0.0007647689	0.00076557597	0.0007936307	0.00076298387	0.00076302997	0.0007554646	0.0007605464	0.00076300086	0.0007681526	0.0007630622	0.00076806935	0.0007656813	0.0007655797	0.00076048967	0.0007605133	0.00078088755	0.0007579943	0.00076545123	0.0007554646	0.0007580245	0.0007580027	0.000768043	0.00076547184	0.0007833778	0.00077581656	0.0007680238	0.00076308864	0.0007655813	0.0007629978	0.00077055005	0.00076311006	0.0007682946	0.00075800816	0.0007630126	0.0007631025	0.0007605198	0.00076565036	0.0007656437	0.00075798284	0.329701	0.00076806516	0.00076569436	0.0007554646	0.00078351283	0.0007732926	0.0007681651	0.6105295	0.0007554646	0.0007734903	0.0007784738	0.00077330455	0.00076053117	0.0007706921	0.00076306757	0.0007706579
0.000527074	0.0005393661	0.0005323844	0.48912486	0.0005323113	0.0005288567	0.0005359185	0.0005341391	0.0005430786	0.0005305938	0.0005288857	0.0005324004	0.0005413526	0.0005288332	0.0005306214	0.0005322819	0.00053409213	0.0005358663	0.0005323703	0.00052533596	0.0005341596	0.00053057686	0.00053060456	0.00053413765	0.000532376	0.00053180597	0.00053236715	0.0005518759	0.0005305647	0.00053059676	0.00052533596	0.00052886974	0.0005305765	0.0005341589	0.0005306192	0.00053410104	0.00053244043	0.00053236977	0.0005288303	0.0005288467	0.0005430146	0.00052709505	0.0005322804	0.00052533596	0.00052711606	0.00052710087	0.0005340827	0.0005322948	0.00054474623	0.00053948833	0.0005340693	0.0005306375	0.0005323709	0.00053057435	0.0005358261	0.00053065247	0.0005342577	0.0005271047	0.044067524	0.0005306472	0.00052885123	0.00053241896	0.0005324143	0.0005270871	0.0005288697	0.00053409813	0.0005324495	0.00052533596	0.0005448402	0.0005377332	0.099575385	0.32674485	0.00052533596	0.0005378706	0.0005413361	0.00053774146	0.00052885915	0.0005359248	0.0005306229	0.00053590105
