topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0011914871	0.2677037	0.0012203318	0.0012079582	0.0012037534	0.0012122245	0.0011958355	0.0012167298	0.0012464141	0.0012122768	0.56321573	0.0012125972	0.0012500656	0.0012118382	0.0012038053	0.001217717	0.0012078425	0.0011956458	0.0012038287	0.0011832105	0.0012080949	0.0012097362	0.0011956422	0.0012120127	0.0012148024	0.0011873584	0.0011991675	0.0012295404	0.0011957529	0.0012119208	0.001207697	0.0011916258	0.0012205018	0.0012333505	0.0011875362	0.0011998666	0.0012286847	0.0011955064	0.0012122827	0.0011952671	0.0012657666	0.0011997863	0.0011915093	0.0011874171	0.0012037152	0.0011956267	0.112224415	0.0011997855	0.0012541062	0.001228484
0.0012711036	0.0013027583	0.0013018757	0.0012886754	0.0012841895	0.0012932266	0.0012757425	0.001298033	0.0013297009	0.0012932824	0.23760733	0.0012936244	0.0013335964	0.0012928145	0.0012842449	0.0012990863	0.001288552	0.0012755402	0.0012842698	0.001262274	0.0012888211	0.0012905721	0.0012755364	0.0012930008	0.0012959768	0.001266699	0.0012792972	0.0013116997	0.0012756545	0.0012929026	0.0012883965	0.0012712516	0.0013020572	0.0013157644	0.0012668886	0.001280043	0.0013107867	0.0012753914	0.0012932888	0.0012751361	0.0013503465	0.0012799575	0.0012711273	0.0012667616	0.0012841489	0.0012755198	0.0013062169	0.0012799565	0.0013379069	0.700439
0.0023880808	0.0024475523	0.0024458938	0.0024210939	0.002412666	0.0024296443	0.0023967964	0.0024386744	0.0024981704	0.0024297491	0.0023967007	0.0024303917	0.002505489	0.0024288702	0.0024127702	0.002440653	0.0024208617	0.0023964162	0.002412817	0.0023714923	0.0024213677	0.0024246573	0.002396409	0.0024292201	0.3649049	0.002379806	0.0024034746	0.0024643508	0.0023966308	0.0024290357	0.00242057	0.0023883588	0.002446235	0.0024719872	0.002380162	0.51868063	0.0024626353	0.0023961368	0.0024297612	0.002395657	0.002536958	0.002404715	0.0023881253	0.0023799234	0.0024125897	0.0023963777	0.00245405	0.0024047133	0.0025135875	0.0024622332
0.0064139515	0.006573681	0.0065692267	0.006502618	0.0064799828	0.0065255836	0.0064373594	0.0065498366	0.0067096315	0.006525865	0.006437103	0.0065275906	0.006729288	0.006523504	0.006480262	0.0065551507	0.006501995	0.0064363386	0.006480388	0.0063693975	0.0065033534	0.006512189	0.006436319	0.0065244436	0.0065394607	0.0063917264	0.0064552957	0.0066187982	0.006436915	0.0065239486	0.0065012113	0.006414698	0.006570142	0.0066393083	0.006392683	0.0064590597	0.006614191	0.006435588	0.006525897	0.006434299	0.006813809	0.0064586275	0.68074733	0.0063920417	0.0064797774	0.0064362353	0.006591132	0.0064586233	0.006751039	0.006613111
0.0027308976	0.0027989063	0.00279701	0.0027686497	0.0027590122	0.0027784277	0.0027408642	0.002788754	0.0028567908	0.0027785476	0.002740755	0.0027792824	0.00286516	0.7205608	0.0027591311	0.0027910168	0.0027683843	0.0027404295	0.0027591847	0.0027119278	0.0027689626	0.0027727247	0.002740421	0.0027779425	0.0027843365	0.0027214347	0.002748501	0.0028181162	0.002740675	0.0027777317	0.0027680506	0.0027312154	0.0027973996	0.0028268488	0.002721842	0.0027501036	0.0028161546	0.0027401098	0.002778561	0.14629568	0.0029011467	0.0027499197	0.0027309484	0.002721569	0.0027589246	0.0027403857	0.0028063366	0.0027499178	0.002874421	0.0028156948
0.0038307607	0.00392616	0.0039234995	0.0038837173	0.0038701983	0.0038974336	0.0038447415	0.0039119185	0.004007357	0.0038976015	0.20272835	0.0038986322	0.004019097	0.0038961917	0.0038703652	0.003915093	0.0038833453	0.0038441315	0.0038704402	0.0038041507	0.0038841565	0.0038894336	0.0038441198	0.0038967528	0.003905722	0.0038174868	0.003855454	0.0039531067	0.6104548	0.0038964571	0.003882877	0.0038312066	0.0039240466	0.003965356	0.003818058	0.0038577018	0.0039503546	0.0038436833	0.0038976206	0.0038429135	0.0040695774	0.0038574438	0.003830832	0.003817675	0.0038700756	0.00384407	0.0039365827	0.0038574412	0.004032088	0.0039497097
0.0010030217	0.0010280004	0.0010273039	0.0010168875	0.0010133478	0.0010204789	0.0010066823	0.0010242716	0.0010492605	0.0010205229	0.0010066421	0.0010207928	0.0010523344	0.0010201536	0.0010133915	0.0010251027	0.13947666	0.0010065226	0.0010134111	0.0009960543	0.0010170025	0.0010183842	0.0010065195	0.0010203007	0.001022649	0.0009995461	0.0010094872	0.001035056	0.0010066128	0.0010202233	0.0010166675	0.0010031385	0.001027447	0.0010382633	0.0009996956	0.0010100758	0.06794697	0.0010064052	0.0010205279	0.0010062037	0.0010655519	0.0010100082	0.0010030404	0.0009995954	0.0010133156	0.0010065065	0.5239824	0.0010100076	0.22180344	0.0010341665
0.006413953	0.006573682	0.006569228	0.0065026195	0.0064799846	0.006525585	0.0064373612	0.006549838	0.0067096334	0.006525866	0.006437104	0.0065275924	0.00672929	0.006523506	0.006480264	0.0065551526	0.0065019964	0.00643634	0.0064803893	0.006369399	0.0065033548	0.0065121907	0.0064363205	0.006524445	0.0065394626	0.006391728	0.0064552976	0.0066188	0.0064369165	0.0065239505	0.0065012127	0.6807479	0.006570144	0.0066393097	0.0063926843	0.006459061	0.006614193	0.0064355894	0.0065258984	0.006434301	0.00681381	0.006458629	0.006414072	0.006392043	0.006479779	0.006436237	0.006591134	0.0064586247	0.0067510405	0.0066131125
0.01969483	0.020185297	0.020171622	0.019967092	0.019897588	0.02003761	0.019766707	0.020112082	0.020602753	0.020038474	0.01976592	0.020043774	0.02066311	0.020031225	0.019898446	0.020128401	0.01996518	0.019763572	0.019898832	0.019558022	0.01996935	0.019996481	0.019763513	0.02003411	0.020080222	0.019626586	0.019821784	0.020323837	0.019765342	0.02003259	0.019962773	0.019697122	0.020174434	0.020386817	0.019629521	0.019833341	0.02030969	0.019761268	0.020038573	0.01975731	0.02092264	0.019832013	0.019695196	0.019627552	0.019896958	0.019763255	0.020238886	0.019832	0.0207299	0.020306375
0.0014671718	0.0015037094	0.0015026905	0.001487454	0.0014822762	0.0014927073	0.0014725263	0.0014982551	0.0015348077	0.0014927717	0.0014724676	0.0014931664	0.001539304	0.0014922316	0.0014823402	0.0014994707	0.16256404	0.0014722927	0.0014823689	0.0014569802	0.0014876223	0.0014896434	0.0014722883	0.0014924465	0.0014958817	0.0014620879	0.0014766292	0.0015140299	0.0014724246	0.0014923334	0.0014871322	0.0014673426	0.0015028999	0.0015187215	0.0014623066	0.7659055	0.001512976	0.0014721211	0.001492779	0.0014718263	0.001558638	0.0014773913	0.0014671991	0.0014621599	0.0014822293	0.0014722692	0.0015077014	0.0014773903	0.0015442795	0.0015127289
0.0027309062	0.0027989151	0.0027970187	0.0027686583	0.0027590208	0.0027784365	0.0027408728	0.0027887628	0.0028567999	0.0027785562	0.0027407636	0.002779291	0.002865169	0.002777551	0.0027591398	0.0027910254	0.0027683931	0.002740438	0.0027591933	0.0027119364	0.0027689715	0.0027727336	0.0027404297	0.002777951	0.002784345	0.0027214433	0.0027485096	0.002818125	0.0027406835	0.0027777404	0.0027680593	0.002731224	0.86413634	0.0028268578	0.0027218505	0.0027501122	0.0028161635	0.0027401187	0.00277857	0.0027395699	0.0029011557	0.0027499283	0.002730957	0.0027215774	0.0027589335	0.0027403943	0.0028063455	0.0027499264	0.00287443	0.0028157036
0.0064139534	0.0065736827	0.0065692286	0.00650262	0.006479985	0.0065255854	0.0064373617	0.0065498385	0.006709634	0.006525867	0.0064371047	0.006527593	0.0067292904	0.0065235063	0.0064802645	0.006555153	0.006501997	0.0064363405	0.00648039	0.0063693994	0.0065033557	0.006512191	0.006436321	0.006524446	0.006539463	0.0063917283	0.006455298	0.0066188006	0.006436917	0.006523951	0.006501213	0.0064147003	0.0065701446	0.0066393106	0.0063926848	0.0064590615	0.0066141933	0.00643559	0.006525899	0.6807675	0.0068138107	0.00645863	0.0064140726	0.0063920435	0.0064797797	0.0064362376	0.0065911342	0.006458625	0.0067510414	0.006613113
