topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.00019167623	0.00020121412	0.00019642258	0.00019370962	0.00019705381	0.0001916892	0.00019170222	0.000199101	0.0002027749	0.00019437377	0.41735923	0.00019436322	0.00020679466	0.00019365967	0.00019486874	0.00019307384	0.00019005568	0.00019368036	0.00019309454	0.00018961901	0.00019642428	0.00018967956	0.0001902729	0.060981166	0.0001976159	0.00019097388	0.00019160283	0.00020070112	0.0001930635	0.00019509225	0.0001896516	0.15647605	0.00019705792	0.00020002056	0.00019235119	0.00019239362	0.00019644374	0.35817248	0.00019373334	0.00019503664
0.0033874335	0.0035559935	0.0034713142	0.68317	0.0034824698	0.0033876628	0.0033878929	0.0035186494	0.003583577	0.0034351065	0.0034613768	0.00343492	0.003654617	0.0034224861	0.0034438537	0.003412133	0.0033587941	0.003422852	0.0034124989	0.003351077	0.0034713445	0.003352147	0.003362633	0.0034463564	0.0034924035	0.0033750213	0.0033861364	0.0035469276	0.0034119503	0.0034478037	0.003351653	0.18606614	0.0034825425	0.0035349003	0.0033993619	0.0034001118	0.0034716881	0.0033755032	0.0034237884	0.0034468211
0.84784555	0.0010326997	0.0010081079	0.0009941842	0.0010113476	0.0009838147	0.0009838814	0.0010218546	0.0010407103	0.0009975928	0.001005222	0.0009975386	0.001061341	0.0009939277	0.0010001331	0.000990921	0.0009754309	0.000994034	0.0009910273	0.00097318966	0.0010081168	0.0009735004	0.0009765457	0.11417213	0.0010142325	0.0009801433	0.0009833713	0.0010300669	0.000990868	0.0010012802	0.000973357	0.0009974653	0.0010113687	0.001026574	0.0009872122	0.00098743	0.0010082165	0.0009802834	0.0009943059	0.0010009948
0.7920735	0.00177258	0.0017303693	0.0017064698	0.0017359301	0.14270246	0.0016887857	0.0017539648	0.0017863297	0.0017123206	0.0017254157	0.0017122276	0.0018217413	0.0017060296	0.0017166808	0.0017008688	0.0016742806	0.001706212	0.0017010513	0.0016704338	0.0017303844	0.0016709672	0.0016761943	0.0017179283	0.0017408818	0.0016823695	0.0016879101	0.0017680607	0.0017007778	0.0017186498	0.001670721	0.0017121019	0.0017359663	0.0017620655	0.0016945028	0.0016948766	0.0017305557	0.0016826098	0.0017066788	0.00171816
0.003956031	0.0041528847	0.0040539918	0.003997999	0.0040670196	0.3591645	0.0039565675	0.0041092723	0.19615032	0.004011706	0.004042386	0.004011488	0.0042680623	0.0039969673	0.0040219217	0.16229054	0.0039225845	0.003997395	0.003985304	0.0039135716	0.0040540267	0.0039148214	0.003927068	0.004024844	0.004078621	0.13774006	0.0039545163	0.004142297	0.003984663	0.0040265345	0.0039142445	0.0040111938	0.0040671043	0.0041282508	0.003969962	0.0039708377	0.0040544285	0.0039420985	0.003998488	0.004025387
0.00045360086	0.00047617222	0.00046483308	0.0004584129	0.0004663269	0.00045363157	0.0004536624	0.00047117157	0.9820514	0.0004599846	0.00046350237	0.0004599596	0.0004893786	0.00045829467	0.00046115593	0.00045690828	0.00044976585	0.00045834362	0.0004569573	0.00044873246	0.00046483713	0.00044887574	0.0004502799	0.00046149103	0.00046765708	0.00045193877	0.00045342717	0.00047495821	0.00045688383	0.00046168483	0.00044880962	0.00045992585	0.0004663366	0.0004733477	0.00045519817	0.00045529858	0.00046488317	0.00045200333	0.00045846903	0.00046155328
0.00065544306	0.2994338	0.00067167333	0.14591846	0.00067383185	0.0006554874	0.00065553194	0.0006808323	0.0006933953	0.0006646674	0.23897305	0.0006646313	0.000707141	0.0006622255	0.0006663599	0.0006602222	0.049759362	0.00066229625	0.00066029304	0.0006484083	0.0006716792	0.00064861536	0.0006506443	0.0006668442	0.000675754	0.00065304135	0.13558534	0.00068630395	0.00066018687	0.00066712423	0.0006485198	0.00066458253	0.0006738459	0.00068397674	0.0006577511	0.0006578962	0.10769823	0.00065313466	0.00066247745	0.0006669341
0.3353827	0.20043619	0.00186391	0.001838166	0.0018698999	0.0018189937	0.0018191172	0.0018893265	0.001924189	0.0018444684	0.0018585741	0.0018443682	0.0019623337	0.001837692	0.0018491652	0.0018321328	0.0018034928	0.0018378884	0.0018323293	0.001799349	0.0018639262	0.0017999236	0.001805554	0.001850509	0.0018752338	0.0018122058	0.001818174	0.0019045103	0.0018320348	0.001851286	0.0017996583	0.2681838	0.0018699389	0.0018980523	0.0018252755	0.0018256782	0.12953836	0.0018124647	0.0018383912	0.0018507584
0.0007613085	0.00079919153	0.06397508	0.12963091	0.0007826674	0.1252618	0.00076141173	0.00079079863	0.00080539077	0.00077202276	0.0007779269	0.00077198085	0.0008213566	0.0007691864	0.00077398866	0.00076685956	0.00075487193	0.0007692686	0.2021786	0.0007531375	0.00078016706	0.00075337803	0.00075573474	0.0007745511	0.0007849	0.0007585189	0.00076101697	0.000797154	0.0007668185	0.0007748764	0.000753267	0.20088407	0.0007826837	0.0007944509	0.00076398934	0.0007641579	0.0007802443	0.2517481	0.0007694791	0.00077465555
0.004754006	0.1780458	0.004871726	0.004804439	0.004887382	0.63855726	0.0047546504	0.0049381573	0.0050292783	0.004820911	0.0048577795	0.0048206495	0.0051289774	0.0048032	0.0048331874	0.0047886698	0.004713813	0.004803713	0.0047891834	0.004702982	0.0048717684	0.004704484	0.0047192	0.0048366995	0.0049013235	0.004736586	0.004752185	0.0049778437	0.004788413	0.0048387307	0.0047037904	0.0048202956	0.004887484	0.004960964	0.0047707465	0.004771799	0.004872251	0.0047372626	0.004805027	0.004837352
0.0039560194	0.0041528726	0.0040539796	0.003997987	0.004067008	0.0039562876	0.0039565563	0.00410926	0.004185086	0.004011695	0.0040423744	0.004011477	0.00426805	0.003996956	0.00402191	0.003984865	0.0039225733	0.20276752	0.0039852923	0.0039135604	0.004054015	0.0039148103	0.003927056	0.004024833	0.004078609	0.003941524	0.0039545046	0.004142285	0.0039846515	0.004026523	0.0039142333	0.64451915	0.0040670927	0.004128239	0.00396995	0.003970826	0.0040544164	0.003942087	0.003998477	0.0040253755
0.0014769253	0.0015504177	0.0015134974	0.0014925933	0.0015183614	0.0014770253	0.0014771257	0.0015341357	0.0015624441	0.0014977108	0.0015091647	0.0014976296	0.06672183	0.0014922085	0.0015015247	0.0014876943	0.0014644386	0.0014923678	0.0014878539	0.09365203	0.0015135107	0.0014615403	0.0014661123	0.0015026159	0.0015226925	0.0014715135	0.0014763598	0.001546465	0.0014876148	0.0015032468	0.0014613251	0.7123726	0.0015183929	0.001541221	0.07328438	0.0014824532	0.0015136605	0.0014717238	0.0014927762	0.0015028184
0.0010265971	0.001077681	0.001052018	0.10497992	0.0010553988	0.20524134	0.0010267363	0.0010663634	0.0010860404	0.001041045	0.0010490064	0.0010409884	0.0011075698	0.0010372202	0.0010436958	0.33615944	0.0010179176	0.0010373311	0.0010341934	0.0010155789	0.0010520272	0.0010159032	0.0010190811	0.0010444543	0.0010584093	0.0010228354	0.001026204	0.0010749334	0.0010340272	0.0010448929	0.31602553	0.0010409119	0.0010554208	0.0010712885	0.0010302122	0.0010304394	0.0010521314	0.0010229816	0.0010376149	0.0010445951
0.00033689098	0.00035365482	0.71583074	0.0003404649	0.00034634265	0.0003369138	0.00033693668	0.00034994082	0.00035639806	0.0003416322	0.00034424488	0.00034161366	0.00036346322	0.0003403771	0.00034250214	0.17286563	0.0003340427	0.09864166	0.0003393838	0.0003332752	0.00034523619	0.0003333816	0.0003344245	0.00034275104	0.00034733058	0.00033565654	0.00033676196	0.00035275318	0.00033932927	0.000342895	0.0003333325	0.00034158857	0.00034634984	0.000351557	0.0003380773	0.00033815188	0.00034527038	0.00033570448	0.00034050658	0.00034279726
0.007968872	0.008365406	0.6844135	0.00805341	0.008192443	0.007969411	0.007969952	0.008277555	0.008430296	0.008081022	0.0081428215	0.008080583	0.008597415	0.008051333	0.008101599	0.008026977	0.007901498	0.008052193	0.008027838	0.007883344	0.00816627	0.007885861	0.007910529	0.008107486	0.008215812	0.007939672	0.00796582	0.008344078	0.008026548	0.008110891	0.007884699	0.00807999	0.008192614	0.008315785	0.007996934	0.007998697	0.00816708	0.007940806	0.008054396	0.00810858
0.0059552593	0.0062515954	0.0061027254	0.006018436	0.0061223377	0.0059556626	0.005956067	0.006185943	0.0063000885	0.006039071	0.0060852547	0.0060387426	0.00642498	0.0060168835	0.0060544484	0.005998682	0.00590491	0.0060175266	0.005999326	0.0058913426	0.0061027785	0.005893224	0.005911659	0.0060588485	0.0061398013	0.005933438	0.005952979	0.0062356573	0.0059983614	0.006061393	0.005892356	0.7640929	0.0061224652	0.0062145125	0.0059762304	0.0059775487	0.006103383	0.0059342855	0.0060191727	0.0060596652
0.0015756682	0.0016540741	0.0016146854	0.0015923837	0.0016198744	0.0015757749	0.0015758818	0.0016367034	0.0016669045	0.0015978434	0.001610063	0.0015977565	0.0016999488	0.001591973	0.0016019121	0.74984485	0.0015623466	0.0015921431	0.0015873275	0.0015587569	0.0016146995	0.0015592546	0.048707608	0.0016030762	0.0016244951	0.0015698946	0.0015750648	0.001649857	0.0015870723	0.14218765	0.0015590249	0.0015976393	0.0016199081	0.0016442625	0.0015812167	0.0015815655	0.0016148593	0.0015701188	0.0015925787	0.0016032924
0.0014769243	0.0015504167	0.0015134964	0.0014925923	0.0015183602	0.0014770243	0.0014771246	0.0015341346	0.0015624431	0.0014977098	0.66022706	0.2827765	0.0015934166	0.0014922073	0.0015015235	0.0014876933	0.0014644376	0.0014923668	0.0014878529	0.0014610728	0.0015135095	0.0014615393	0.0014661113	0.0015026147	0.0015226913	0.0014715125	0.0014763587	0.0015464638	0.0014876137	0.0015032458	0.001461324	0.0014975185	0.0015183919	0.00154122	0.0014821251	0.001482452	0.0015136595	0.0014717227	0.001492775	0.0015028174
0.0015756742	0.0016540805	0.0016146916	0.0015923898	0.0016198807	0.0015757809	0.0015758879	0.0016367097	0.001666911	0.0015978494	0.3754819	0.0015977627	0.0016999553	0.0015919791	0.0016019183	0.0015871632	0.0015623525	0.0015921491	0.0015873335	0.0015587629	0.0016147057	0.0015592605	0.0015641382	0.0016030823	0.0016245013	0.0015699005	0.0015750709	0.0016498633	0.0015870783	0.0016037555	0.0015590308	0.0015976453	0.0016199144	0.0016442687	0.0015812228	0.56369454	0.0016148655	0.0015701249	0.0015925848	0.0016032985
0.0029617473	0.003109125	0.0030350871	0.0029931671	0.0030448406	0.0029619478	0.002962149	0.0030764737	0.0031332423	0.0030034294	0.0030263984	0.0030032662	0.0031953547	0.002992395	0.0030110774	0.0029833429	0.0029367069	0.0029927148	0.0029836628	0.0029299594	0.0030351134	0.0029308952	0.0029400634	0.0030132656	0.0030535262	0.19824004	0.0029606132	0.0031011982	0.0029831831	0.003014531	0.0029304633	0.0030030457	0.0030449042	0.0030906824	0.0029721768	0.3931852	0.003035414	0.0029513163	0.0029935336	0.2971848
0.007968873	0.6846127	0.0081662005	0.008053411	0.008192444	0.007969413	0.007969954	0.008277556	0.008430297	0.008081023	0.008142823	0.008080584	0.008597417	0.008051334	0.0081016	0.008026978	0.0079015	0.0080521945	0.0080278395	0.007883345	0.008166272	0.007885862	0.00791053	0.008107488	0.008215813	0.007939673	0.007965822	0.008344079	0.008026549	0.008110893	0.0078847	0.008079991	0.008192615	0.008315786	0.0079969345	0.007998698	0.008167081	0.007940807	0.008054397	0.008108581
0.003387428	0.0035559877	0.0034713084	0.0034233634	0.003482464	0.0033876572	0.0033878873	0.0035186436	0.0035835712	0.003435101	0.003461371	0.0034349142	0.0036546108	0.86580086	0.003443848	0.0034121273	0.0033587886	0.0034228463	0.0034124933	0.0033510714	0.0034713387	0.0033521415	0.0033626275	0.0034463506	0.0034923977	0.0033750157	0.0033861308	0.0035469218	0.0034119447	0.0034477978	0.0033516474	0.003434662	0.0034825366	0.0035348944	0.0033993563	0.0034001062	0.0034716825	0.0033754979	0.0034237828	0.0034468155
0.0047540204	0.0049905824	0.004871741	0.0048044533	0.004887397	0.004754342	0.0047546653	0.0049381726	0.0050292937	0.004820926	0.0048577944	0.0048206644	0.005128993	0.004803214	0.0048332023	0.004788684	0.20642766	0.004803728	0.004789198	0.0047029965	0.0048717833	0.004704498	0.0047192145	0.0048367144	0.22720452	0.0047366004	0.0047522	0.004977859	0.38762897	0.0048387456	0.0047038053	0.0048203105	0.004887499	0.0049609793	0.0047707614	0.0047718138	0.0048722657	0.0047372775	0.004805042	0.0048373668
0.0012432053	0.0013050677	0.0012739899	0.0012563939	0.0012780841	0.0012432894	0.0012433738	0.0012913622	0.07129344	0.0012607016	0.0012703429	0.0012606331	0.001341263	0.0012560699	0.0012639118	0.0012522702	0.159454	0.0012562041	0.0012524044	0.0012298622	0.0012740011	0.001230255	0.0012341033	0.6107634	0.0012817299	0.00123865	0.0012427293	0.0013017404	0.0012522031	0.0012653614	0.0012300737	0.0012605404	0.0012781108	0.0012973263	0.0012475831	0.0012478583	0.11306812	0.0012388269	0.0012565478	0.0012650009
0.007968876	0.00836541	0.008166203	0.008053414	0.008192447	0.007969415	0.007969956	0.008277559	0.008430299	0.008081025	0.008142826	0.008080587	0.00859742	0.008051337	0.008101603	0.008026981	0.007901502	0.008052197	0.684275	0.007883348	0.008166275	0.007885865	0.007910533	0.008107491	0.008215816	0.007939676	0.007965825	0.008344082	0.008026551	0.008110895	0.007884703	0.008079994	0.008192617	0.008315789	0.007996937	0.007998701	0.008167083	0.00794081	0.0080544	0.008108584
0.02461407	0.025838874	0.02522357	0.024875188	0.02530463	0.024615737	0.024617407	0.025567522	0.026039304	0.024960475	0.025151363	0.024959119	0.0265555	0.024868771	0.025024034	0.024793543	0.024405967	0.02487143	0.0247962	0.02434989	0.02522379	0.024357667	0.02443386	0.02504222	0.025376812	0.024523878	0.024604643	0.025772998	0.024792217	0.025052736	0.024354078	0.024957286	0.025305158	0.025685605	0.024700744	0.024706194	0.025226288	0.02452738	0.024878234	0.025045596
0.001818872	0.00190938	0.0018639116	0.0018381677	0.0018699015	0.0018189953	0.0018191187	0.0018893281	0.0019241908	0.00184447	0.0018585757	0.0018443698	0.0019623353	0.0018376936	0.0018491668	0.0018321344	0.13489163	0.0018378899	0.001832331	0.0017993506	0.0018639279	0.15243626	0.0018055555	0.0018505106	0.0018752355	0.0018122074	0.0018181757	0.0019045119	0.0018320364	0.0018512877	0.0017996599	0.0018442344	0.0018699405	0.0018980539	0.0018252771	0.64420563	0.0018641124	0.0018124663	0.0018383928	0.0018507601
0.0033874374	0.0035559977	0.0034713182	0.0034233732	0.0034824738	0.0033876668	0.0033878968	0.0035186536	0.0035835812	0.0034351104	0.0034613807	0.003434924	0.38948053	0.00342249	0.0034438577	0.003412137	0.003358798	0.0034228559	0.0034125028	0.0033510807	0.0034713484	0.0033521508	0.003362637	0.0034463604	0.0034924075	0.003375025	0.0033861403	0.0035469315	0.0034119543	0.0034478076	0.003351657	0.0034346718	0.48003465	0.0035349044	0.0033993658	0.0034001158	0.0034716923	0.0033755072	0.0034237923	0.003446825
0.007968887	0.008365422	0.008166214	0.008053425	0.008192458	0.007969426	0.007969967	0.00827757	0.008430311	0.008081037	0.008142837	0.008080598	0.008597432	0.008051348	0.008101614	0.008026992	0.007901513	0.0080522075	0.0080278525	0.007883358	0.008166286	0.007885875	0.007910544	0.008107502	0.008215827	0.007939687	0.007965835	0.008344094	0.008026562	0.008110906	0.007884714	0.68432665	0.008192629	0.0083158	0.007996948	0.007998712	0.008167095	0.007940821	0.008054411	0.008108595
0.003956022	0.0041528754	0.0040539824	0.00399799	0.0040670107	0.00395629	0.0039565586	0.004109263	0.004185089	0.004011697	0.0040423768	0.004011479	0.8435461	0.0039969585	0.004021913	0.0039848676	0.0039225756	0.0039973855	0.003985295	0.003913563	0.004054018	0.0039148126	0.003927059	0.0040248353	0.0040786117	0.0039415266	0.0039545074	0.0041422877	0.0039846543	0.0040265257	0.003914236	0.004011185	0.0040670955	0.0041282414	0.003969953	0.003970829	0.004054419	0.0039420896	0.0039984793	0.0040253783
0.0011245643	0.0011805231	0.0011524111	0.0011364943	0.0011561146	0.0011246405	0.0011247168	0.0011681255	0.0011896803	0.0011403909	0.4853164	0.0011403289	0.0012132642	0.0011362012	0.0011432947	0.001132764	0.4712599	0.0011363226	0.0011328856	0.0011124946	0.0011524212	0.0011128498	0.001116331	0.0011441256	0.0011594124	0.0011204437	0.0011241337	0.0011775134	0.0011327035	0.001144606	0.0011126859	0.0011402452	0.0011561387	0.0011735205	0.0011285243	0.0011287733	0.0011525353	0.0011206038	0.0011366335	0.0011442798
0.0047540218	0.0049905838	0.0048717423	0.0048044547	0.0048873983	0.0047543435	0.0047546667	0.004938174	0.005029295	0.0048209275	0.004857796	0.004820666	0.0051289946	0.0048032156	0.0048332037	0.0047886856	0.0047138287	0.0048037292	0.004789199	0.18944201	0.0048717847	0.0047044996	0.004719216	0.0048367158	0.0049013398	0.17370987	0.45789745	0.0049778605	0.0047884295	0.004838747	0.0047038062	0.0048203114	0.0048875003	0.0049609807	0.0047707628	0.004771815	0.004872267	0.004737279	0.0048050433	0.004837368
0.0007374817	0.0007741791	0.0007557435	0.0007453053	0.0007581722	0.00073753163	0.00073758175	0.00076604885	0.00078018435	0.00074786064	0.00075357995	0.00074782	0.00079565047	0.00074511307	0.000749765	0.0007428591	0.0007312466	0.0007451927	0.0007429387	0.0007295665	0.00075575005	0.00072979945	0.00073208235	0.00075030985	0.00076033483	0.7455531	0.0007371993	0.00077220536	0.00074281933	0.000750625	0.00072969194	0.0007477651	0.00075818796	0.0007695869	0.0007400787	0.00074024196	0.15721323	0.0694974	0.0007453966	0.00075041107
0.0006209064	0.22335392	0.026948428	0.0006274933	0.0006383263	0.00062094844	0.00062099064	0.0006449579	0.0006568589	0.0006296447	0.00063446	0.00062961056	0.0006698803	0.0006273315	0.00063124805	0.00062543375	0.0006156569	0.0006273985	0.00062550086	0.00061424234	0.00063628703	0.0006144385	0.0006163606	0.0006317068	0.00064014713	0.00061863125	0.00062066864	0.6290807	0.0006254003	0.0006319721	0.000614348	0.0006295643	0.0006383396	0.097977415	0.00062309287	0.0006232303	0.0006363501	0.00061871967	0.00062757015	0.000631792
0.0023668625	0.0024846387	0.0024254716	0.0023919714	0.0024332663	0.002367023	0.0023671836	0.0024585456	0.0025039117	0.0024001726	0.002418528	0.0024000423	0.0025535484	0.90623236	0.0024062844	0.0023841206	0.0023468519	0.00239161	0.0023843762	0.0023414595	0.0024254927	0.0023422071	0.002349534	0.002408033	0.0024402072	0.0023581898	0.0023659563	0.002478304	0.002383993	0.0024090444	0.002341862	0.002399866	0.002433317	0.0024699003	0.0023751971	0.0023757212	0.002425733	0.0023585267	0.0023922645	0.0024083578
0.005955272	0.006251609	0.0061027384	0.0060184486	0.00612235	0.005955675	0.0059560793	0.006185956	0.0063001015	0.0060390835	0.0060852678	0.006038755	0.0064249933	0.006016896	0.0060544615	0.005998695	0.0059049227	0.006017539	0.0059993383	0.005891355	0.0061027915	0.0058932365	0.0059116716	0.006058861	0.0061398144	0.0059334505	0.0059529915	0.0062356703	0.7640525	0.0060614054	0.005892368	0.006038312	0.006122478	0.0062145256	0.005976243	0.005977561	0.006103396	0.005934298	0.0060191858	0.0060596783
0.00081388553	0.0008543848	0.06196013	0.00082251965	0.0008367195	0.00081394066	0.0008139959	0.00084541226	0.5990935	0.00082533975	0.00083165156	0.0008252949	0.0008780806	0.0008223075	0.0008274414	0.00081982	0.00080700446	0.0008223954	0.0008199079	0.00080515025	0.00083404646	0.00080540736	0.0008079268	0.0008280427	0.0008391063	0.00081090326	0.0008135739	0.00085220655	0.0008197761	0.0008283904	0.00080528867	0.0008252343	0.000836737	0.00084931677	0.30839232	0.0008169317	0.00083412905	0.0008110191	0.00082262035	0.0008281543
0.0016885543	0.0017725774	0.0017303668	0.0017064674	0.0017359277	0.0016886686	0.0016887833	0.0017539622	0.0017863271	0.0017123182	0.0017254133	0.0017122251	0.0018217388	0.0017060272	0.0017166784	0.0017008664	0.0016742783	0.0017062095	0.0017010488	0.0016704313	0.17721646	0.0016709648	0.0016761918	0.0017179259	0.0017408794	0.0016823671	0.0016879077	0.0017680583	0.0017007753	0.0017186473	0.0016707185	0.0017120994	0.0017359637	0.0017620629	0.0016945003	0.0016948741	0.0017305532	0.0016826073	0.75761944	0.0017181576
0.00041378307	0.00043437307	0.0004240293	0.00041817268	0.00042539198	0.0004138111	0.00041383918	0.0004298114	0.64390147	0.00041960643	0.0004228154	0.019074991	0.32151642	0.00041806482	0.0004206749	0.00041680018	0.0004102847	0.0004181095	0.00041684488	0.00040934203	0.000424033	0.00040947273	0.00041075362	0.00042098062	0.0004266054	0.00041226688	0.00041362463	0.00043326564	0.00041677785	0.00042115743	0.0004094124	0.00041955285	0.00042540085	0.00043179648	0.00041524015	0.00041533174	0.00042407497	0.00041232578	0.0004182239	0.0004210374
0.0029617376	0.0031091147	0.0030350771	0.0029931571	0.0030448306	0.002961938	0.0029621392	0.0030764637	0.0031332318	0.0030034196	0.0030263884	0.0030032564	0.0031953442	0.0029923853	0.0030110674	0.002983333	0.0029366973	0.002992705	0.58968955	0.00292995	0.0030351034	0.18035606	0.0029400536	0.0030132555	0.0030535161	0.002950885	0.0029606035	0.003101188	0.0029831734	0.11855645	0.0029304535	0.003003036	0.0030448942	0.0030906722	0.002972167	0.0029728226	0.003035404	0.0029513065	0.0029935238	0.003013662
