id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13055184	IMPALA	incorrect result asan old aggs join	row alltype count return vary number code use set select count alltype summary query use set query select count alltype query submit coordinator query progress monitor count fetched operator hosts avg time max time rows est row peak mem est peak mem detail aggregate finalize exchange unpartitioned aggregate scan hdfs code	['correctness', 'multithreading']	1	1	Resolved	71	['result', 'set', 'return', 'join', 'true', 'src', 'service', 'follow', 'user', 'case']
13053445	IMPALA	segv analyticevalnode touch null	crash report following stack code stack free native frame compile java code interpret code native code code issue introduce recent fix delete bufferedtuplestreams attach batch commit reproduce follow query code select select avg order row follow follow avg order row follow follow alltypesagg join alltypesagg code issue allocate memory gets pass output row batch normally memory gets allocate mempool transfer output row batch reach happen time execution analytic node work fine general case transfer output row batch suppose happen eos end try transfer twice end touch null pointer happen frequently exist test hit unfortunately hard predict happen depend query datum easy general workaround small change affect cardinality datum output tuple size analytic eval node change datum transfer happen avoid crash	['crash']	1	1	Resolved	5	['datum', 'row', 'hdfs', 'partition', 'find', 'create', 'node', 'follow', 'message', 'raise']
13086646	IMPALA	remove unlimited process option	ability set unlimited process mem limit unnecessary configure process limit arbitrarily large cause complication code test automatically remove support officially deprecate	['resource-management']	4	3	Resolved	86	['limit', 'failure', 'common', 'set', 'raise', 'issue', 'false', 'value', 'runtime', 'kudu']
13054955	IMPALA	wrong result nest union operand missing cast	union nested union produce incorrect result missing cast bug happen union union distinct repro code create table double insert select union float select union select union select code underlie problem unneste union need apply cast exprs unnested operand exprs original operand	['correctness']	1	1	Resolved	50	['result', 'need', 'like', 'expect', 'value', 'src', 'service', 'time', 'case', 'datum']
13077342	IMPALA	union constant exprs inside subplan return inconsistent result	follow query return wrong result code select select union query submit coordinator query progress monitor code include follow row output query work correctly return row instead row like code similarly select select union query progress monitor fetched code result inconsistent return correct value code query select select union query submit coordinator query progress monitor fetched code	['correctness']	2	1	Resolved	31	['return', 'row', 'int', 'false', 'execute', 'set', 'raise', 'issue', 'value', 'like']
13071315	IMPALA	consider copy disk buffer instead attach rowbatche	greatly simplify attach disk buffer rowbatches handle resultant complexity disk buffer currently need attach rowbatches row batch directly reference var len datum buffer case occur follow column read contain string string datum dictionary encode parquet copy dictionary datum parquet string datum compress general purpose compression algorithm gzip snappy etc include follow case plain encode string uncompressed parquet string uncompressed text rcfile avro sequence file case copy avoidance provide performance benefit unclear file format performance critical use case storage density uncompressed string terrible evaluate performance impact additional copy suspect severe impact important use case	['resource-management']	3	7	Resolved	104	['hdfs', 'memory', 'add', 'message', 'case', 'datum', 'need', 'partition', 'include', 'result']
13054041	IMPALA	parquet file size honor insert target	insert parquet file store honor work fine code set set insert overwrite table select limit query insert overwrite table select limit warnings cancel similar insert summary operator hosts avg time max time rows est row peak mem est peak mem detail scan hdfs describe format query describe format type comment comment null null bigint null bigint null bigint null bigint null null null null null string null string null string null string null string null string null string null string null null null detailed table information null null database null owner root null createtime mon apr pdt null lastaccesstime unknown null protect mode null retention null location impala perf null table type null table parameter null null false numfile numrow rawdatasize totalsize null null storage information null null serde library parquethiveserde null inputformat mapredparquetinputformat null outputformat mapredparquetoutputformat null compressed null num buckets null bucket columns null sort columns null code files create code hdfs dfs bucket found item drwxrwxrwx root bucket root bucket root bucket code	['s3']	2	1	Resolved	2	['null', 'int', 'true', 'expect', 'string', 'value', 'datum', 'failure', 'partition', 'user']
13055567	IMPALA	concurrent refresh table fail concurrentmodificationexception	concurrent refresh statement table fail exception code publishing update concurrentmodificationexception concurrentmodificationexception null unknown unknown concurrentmodificationexception null code	['catalog-server', 'scalability']	3	1	Resolved	2	['null', 'int', 'true', 'expect', 'string', 'value', 'datum', 'failure', 'partition', 'user']
13137528	IMPALA	impala expose row fetch	expose indirectly wait close list impala debug server way tell profile query state row fetch client useful expose management tool query row fetch release resource close	['admission-control', 'observability']	3	4	Resolved	78	['row', 'kudu', 'return', 'false', 'common', 'set', 'raise', 'issue', 'value', 'like']
13062820	IMPALA	behavior group having order column alias standard conform	allow impala accept column alias column indistinctly group clause column function confident contribute grow engine sample statement like execute success noformat select select string cnt group string error analysisexception select list expression produce aggregation output miss group clause string noformat work write statement noformat select select string group string noformat noformat select select string cnt group noformat workaround noformat select select string cnt group noformat	['incompatibility', 'ramp-up', 'sql-language']	3	1	Closed	121	['column', 'partition', 'limit', 'like', 'datum', 'false', 'kudu', 'set', 'raise', 'issue']
13053612	IMPALA	failure memory limit exceed	assign load balance fix break build code failures false def block python jenkin workspace impala repos impala python env bin python analytic fns vector common assert assert memory limit exceed memory limit exceed capture stderr code fail query code execute set execute select order asc asc cross join limit code	['broken-build']	1	1	Resolved	87	['limit', 'set', 'fragment', 'memory', 'common', 'execute', 'follow', 'expect', 'string', 'find']
13055279	IMPALA	kuduscannode terminate scanner parent node reach limit	relate limit kuduscannode respect scanner thread continue completion additional bug limit node currently repro believe issue kuduscanner check scan node flag way notify cancellation check runtime state status set case base discussion context	['kudu']	3	1	Resolved	37	['crash', 'time', 'node', 'return', 'runtime', 'row', 'function', 'find', 'check', 'case']
13146565	IMPALA	simplify test copy local file table	test contain test use hdfs dfs fill table file create impala current way look like copy paste add unnecessary complexity test code common pattern create table copy file cover single function move file support shell section example shell section	['ramp-up']	4	4	Resolved	75	['create', 'jenkin', 'function', 'return', 'need', 'case', 'impalad', 'time', 'message', 'kudu']
13055297	IMPALA	set query mem tracker querystate	hang query memtracker querystate instead rely static map require order set query reservation querystate	['resource-management']	3	7	Resolved	140	['set', 'execute', 'false', 'value', 'log', 'jenkin', 'time', 'true', 'change', 'impalad']
13055061	IMPALA	parsertests report unsatisfiedlinkerror	development environment parsertests fail unsatisfiedlinkerror code unsatisfiedlinkerror fesupport fesupport method fesupport parsertest code report see month see morning start experience issue believe issue relate static loading class library java change parsertest initialize frontend make error away able pin point exact issue loading make sense parsertest initialize frontend static state call libfesupport later issue affect environment subject environmental factor	['test']	2	1	Resolved	72	['value', 'change', 'datum', 'default', 'true', 'issue', 'failure', 'message', 'set', 'raise']
13054862	IMPALA	sort true cause datastreamrecvr logical deadlock	getbatch thread async sequential consumption queue buffer queue rowbatch come think kind scene limit queue size queue promise rowbatch	['hang']	2	1	Resolved	117	['thread', 'scan', 'cause', 'join', 'node', 'need', 'handle', 'start', 'result', 'change']
13055042	IMPALA	wrong result conjunctive exists subquerie evaluate query compile time	query exists subquerie clause produce incorrect result subquerie evaluate query compile time repro wrong plan code select exist select limit exist subquery fold false select false explain string estimate host requirement plan root sink scan hdfs code query flip order subquerie give correct plan code select exist select false exist select limit explain string estimate host requirement plan root sink emptyset code underlie problem substitute subquerie constant literal exprsubstitutionmap function implement properly second subquery replace boolean literal correspond subquery	['correctness']	1	1	Resolved	135	['memory', 'plan', 'node', 'cause', 'return', 'null', 'string', 'raise', 'set', 'value']
13055551	IMPALA	support kudu authentication	parent task kudu authentication support	['authentication', 'kudu']	1	2	Resolved	23	['kudu', 'crash', 'need', 'start', 'cause', 'column', 'row', 'check', 'null', 'int']
13570424	IMPALA	invoke validatedatafilesexist rowdelta operation	invoke validatedatafilesexist rowdelta operation delete update merge concurrent rewritefiles compaction rowdelta corrupt table	['impala-iceberg']	3	1	Resolved	111	['src', 'include', 'service', 'operator', 'runtime', 'function', 'fragment', 'plan', 'join', 'int']
13595811	IMPALA	impala ignore case iceberg schema element	schema case insensitive impala spark possible create schema element upper low case letter store metadata json file iceberg noformat schemas type struct schema field require false type stre ownerid require false type stre noformat cause problem impala predicate pushdown validationexception iceberg library impala push predicate low case column name iceberg see upper case name invoke casesensitive tablescan object set case insensitivity	['impala-iceberg']	3	1	Open	35	['time', 'int', 'value', 'case', 'need', 'thread', 'user', 'memory', 'add', 'log']
13065234	IMPALA	impala start asan	impala start asan anymore asan build hit reproduce locally stack code stack free native frame compile java code interpret code native code volatile int const void const operator const const void const const const const const const const void bool const void bool const void bool code	['broken-build']	1	1	Resolved	18	['crash', 'cause', 'operator', 'stack', 'add', 'null', 'node', 'function', 'like', 'follow']
13326414	IMPALA	upgrade iceberg version compatible	support iceberg need use hivecatalog current iceberg jar compatible impala use need iceberg version compatible	['impala-iceberg']	3	7	Resolved	128	['partition', 'need', 'memory', 'time', 'scan', 'row', 'column', 'change', 'create', 'like']
13533195	IMPALA	include snapshot iceberg table query plan profile	include snapshot iceberg table iceberg scan operator useful enable replayable query replayable query useful well investigate performance problem bug	['impala-iceberg', 'ramp-up']	3	1	Resolved	111	['src', 'include', 'service', 'operator', 'runtime', 'function', 'fragment', 'plan', 'join', 'int']
13052950	IMPALA	asan crash join test	follow test fail code false text false parquet false parquet select lineitem limit false text select lineitem limit false text gzip block select lineitem limit false seq gzip block select lineitem limit false seq snap block select lineitem limit false select lineitem limit false avro select lineitem limit false avro snap block code	['broken-build']	3	1	Resolved	16	['false', 'jenkin', 'change', 'raise', 'failure', 'set', 'issue', 'message', 'runtime', 'kudu']
13052839	IMPALA	flaky test failure	clear relate show right code pyt fail past build take sec add description error message assert stacktrace shell assert assert standard error mainthread find catalogd mainthread get code	['broken-build', 'test-infra']	2	1	Resolved	94	['partition', 'message', 'create', 'kudu', 'change', 'failure', 'column', 'int', 'value', 'inner']
13061262	IMPALA	frontend request metadata table time query	appear frontend serialize load metadata miss table query catalog log show queue size alway query reference table metadata load table time code explain select store item group order limit code catalog log code loading table queue remaining item queue load progress loading metadata fetch partition metadata metastore fetched partition metadata metastore loading file block metadata partition path loaded file block metadata partition path load metadata publishing update table publishing update loading table queue remain item queue load progress loading metadata fetch partition metadata metastore fetched partition metadata metastore loading file block metadata partition path loaded file block metadata partition path load metadata publishing update table publishing update loading table queue remain item queue load progress loading metadata fetch partition metadata metastore fetched partition metadata metastore loading file block metadata partition path loaded file block metadata partition path load metadata publishing update table publishing update loading table queue remaining item queue load progress loading metadata fetch partition metadata metastore fetched partition metadata metastore loading file block metadata partition path loaded file block metadata partition path load metadata publishing update table publishing update loading table queue remain item queue load progress loading metadata fetch partition metadata metastore fetched partition metadata metastore loading file block metadata partition path loaded file block metadata partition path load metadata publishing update table publishing update loading table queue remaining item queue load progress loading metadata fetch partition metadata metastore fetched partition metadata metastore loading file block metadata partition path loaded file block metadata partition path load metadata publishing update table publishing update code coordinator node log code request prioritized load request prioritized load request prioritized load request prioritized load request prioritized load request prioritized load compile query close unregisterquery cancel code	['performance', 'frontend']	2	1	Resolved	128	['partition', 'need', 'memory', 'time', 'scan', 'row', 'column', 'change', 'create', 'like']
13143105	IMPALA	evalexprwithoutrow	hit run exhaustive build apache impala krpc disable noformat subquery vector common result query user user common return user user common execute return user user beeswax execute handle user user beeswax handle user user beeswax return beeswax raise impalabeeswaxexception impalabeeswaxexception inner exception message illegalstateexception null standard error execute use set set false set set set set execute select select false unknown unknown unregisterquery cancel noformat precondition check fire appear follow line noformat public static tcolumnvalue expr tqueryctx queryctx throw internalexception noformat	['broken-build']	1	1	Resolved	146	['user', 'result', 'return', 'false', 'common', 'handle', 'null', 'cause', 'change', 'failure']
13547371	IMPALA	add well cardinality estimation iceberg table delete	generic case well cardinality anti join operator iceberg safely come well cardinality estimation assume row rhs match lhs filtering rhs contain duplicate row come like cardinality delete operator selectivity lhs safety check negative duplicate rhs	['impala-iceberg']	3	1	Resolved	142	['src', 'include', 'operator', 'join', 'int', 'fragment', 'runtime', 'log', 'service', 'impalad']
13270511	IMPALA	hash table lookup read	need concurrent lookup hash table thread safe pretty close stat maintain hashtable modify concurrently multiple thread modify place update stat hashtablectx instead	['multithreading']	3	4	Resolved	117	['thread', 'scan', 'cause', 'join', 'node', 'need', 'handle', 'start', 'result', 'change']
13350855	IMPALA	impala crash try write invalid timestamp value parquet timestamp type	reproduction noformat set create table timestamp store parquet insert value noformat stack trace noformat raise linux gnu abort linux gnu lib jvm openjdk jre lib server lib jvm openjdk jre lib server lib jvm openjdk jre lib server lib jvm openjdk jre lib server impala toolchain toolchain package include boost impala toolchain toolchain package include boost boroknagyz impala src runtime timestamp boroknagyz impala src runtime timestamp boroknagyz impala src runtime timestamp boroknagyz impala src exec parquet hdfs parquet table boroknagyz impala src exec parquet hdfs parquet table boroknagyz impala src exec parquet hdfs parquet table noformat frame timestamp value row null convertvalue invoke value null handle	['crash', 'newbie', 'ramp-up']	1	1	Resolved	111	['src', 'include', 'service', 'operator', 'runtime', 'function', 'fragment', 'plan', 'join', 'int']
13052954	IMPALA	query test non partitioned aggs join build use partition aggs join	dig cluster log impalad info log file create run machine log line format threadid file line msg stdout log file stderr log file internal communication authenticate external communication authenticate impalad version internal debug build build sun sep pst hostname flag debug webserver true true sure query test build affect	['test-infra']	1	1	Resolved	148	['log', 'src', 'true', 'start', 'cause', 'message', 'time', 'service', 'raise', 'issue']
13052915	IMPALA	crash nested types	query cause crash time execute query code select order desc right join customer code stack trace code sig sysdeps unix sysv linux sysdeps unix sysv linux file directory sig sysdeps unix sysv linux src src src src src dev impala src exprs expr dev impala src exprs expr dev impala src runtime dev impala src runtime dev impala src runtime dev impala src exec sort dev impala src exec sort dev impala src runtime plan fragment dev impala src runtime plan fragment dev impala src service fragment exec dev impala src service fragment include boost bind operator include boost bind operator include boost bind include boost function include boost function const const dev impala src util operator void const const int include boost bind operator include boost bind run include boost thread detail lib linux gnu clone unix sysv linux clone code impalad fatal code check fail false type implement array code	['crash', 'nested_types', 'query_generator']	1	1	Resolved	111	['src', 'include', 'service', 'operator', 'runtime', 'function', 'fragment', 'plan', 'join', 'int']
13054492	IMPALA	predicate push kudu	predicate case push kudu execute impala scan node instead example tpc noformat forecasting revenue change query select revenue noformat	['kudu', 'performance']	1	1	Resolved	92	['kudu', 'null', 'node', 'scan', 'cause', 'raise', 'message', 'set', 'failure', 'issue']
13051721	IMPALA	query self join table produce incorrect result	tricky understand cause result wrong reproducible reproduce create table noformat create table foo select true union select false union select null query create table foo select true union select false union select null summary insert return select foo query select foo false true null return create table bar select alltype union select alltype query create table bar select alltype union select alltype summary inserted return noformat incorrect result noformat select foo join foo join bar limit query select foo join foo join bar limit false true true false true true false true true false true true false true true false true true false true true false true true false true true false true true return explain select foo join foo join bar limit query explain select foo join foo join bar limit explain string estimate host requirement warning follow table miss relevant table column statistic exchange unpartitioned limit hash join inner join broadcast hash predicate limit exchange broadcast scan hdfs hash join inner join broadcast hash predicate exchange broadcast scan hdfs scan hdfs return noformat query run non union version bar alltype result correct noformat select foo join foo join alltype limit query select foo join foo join alltype limit true true true false false false true true true false false false true true true false false false true true true false false false true true true false false false return explain select foo join foo join alltype limit query explain select foo join foo join alltype limit explain string estimate host requirement warning follow table miss relevant table column statistic exchange unpartitioned limit hash join inner join broadcast hash predicate limit exchange broadcast scan hdfs hash join inner join broadcast hash predicate exchange broadcast scan hdfs scan hdfs return noformat guess problem table size involve	['correctness']	1	1	Resolved	133	['false', 'null', 'partition', 'true', 'create', 'value', 'issue', 'check', 'function', 'insert']
13132266	IMPALA	change mempool memory allocation size avoid allocate centralfreelist	investigate krpc contention notice allocation somewhat anti pattern tcmalloc test mempool thousand alloc second scan tcmalloc span link list slow get slow byte hand constant time clear power allocation size help worth experiment byte code maximum size chunk allocate allocation large size individual chunk static const int code code volatile int int void void void int int int void unsigned long bool const const long bool const const const const const const const const const code appear thread victim thread allocation content centralfreelist lock code madvise unsigned long void int unsigned int int unsigned int bool code	['performance']	3	4	Resolved	60	['thread', 'int', 'memory', 'find', 'fragment', 'like', 'failure', 'raise', 'issue', 'message']
13053249	IMPALA	link llvm bytecode impalad binary	currently impalad need external llvm file compile separately binary distribute binary slow build easy code sync dev environment complicate distribution instead simply link datum binary file impalad self contain file load disk codegen fragment link binary avoid step save overhead address file extension instead extension time	['test-infra', 'usability']	3	4	Resolved	134	['impalad', 'join', 'insert', 'operator', 'create', 'limit', 'result', 'datum', 'plan', 'column']
