topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.0027039268	0.002685059	0.2040304	0.2486769	0.24596427	0.28511518	0.002863895	0.002659699	0.0027465469	0.0025540902
0.017251305	0.017131941	0.018162224	0.017799422	0.01713897	0.015717378	0.018272897	0.844707	0.017523114	0.016295694
0.014294089	0.014194184	0.015048264	0.0147483265	0.01420005	0.013022303	0.64901793	0.014060119	0.014518809	0.23689593
0.0052657123	0.0052291118	0.005543693	0.005433097	0.005231393	0.0047972333	0.79094654	0.16723014	0.005349188	0.0049738763
0.0036512457	0.0036258714	0.0038440793	0.73473203	0.0036274423	0.20434296	0.0038672218	0.00359153	0.0352687	0.003448928
0.0011938399	0.0011855167	0.8484655	0.14210247	0.0011860114	0.0010876227	0.0012644675	0.0011742881	0.0012126546	0.0011276589
0.029432513	0.029227523	0.73709697	0.030366678	0.029239705	0.026814653	0.031173138	0.028951053	0.02989613	0.027801588
0.021753054	0.02160116	0.02290087	0.805237	0.021610169	0.0198181	0.023039784	0.021396957	0.022095397	0.020547504
0.0056206575	0.0055815005	0.005917315	0.949676	0.0055837217	0.0051206034	0.005953209	0.0055288044	0.0057091326	0.005309111
0.0052655656	0.0052290503	0.005543682	0.00543289	0.005231185	0.0047971993	0.5189314	0.43924677	0.005348476	0.004973787
0.0056207897	0.0055815494	0.005917513	0.005799151	0.13609427	0.37923974	0.0059533133	0.0055286805	0.0057095475	0.4445554
0.010644196	0.010569662	0.011206037	0.90469974	0.010574101	0.009697067	0.01127372	0.01046969	0.010811689	0.010054094
0.029432483	0.7353365	0.03098642	0.030366821	0.029239856	0.026814636	0.03117352	0.028951366	0.029896107	0.027802275
0.0122016985	0.012116815	0.22617607	0.012589242	0.6769539	0.011116432	0.012923955	0.012002274	0.012393909	0.011525694
0.017251462	0.017131485	0.018162956	0.017799951	0.017138995	0.8434519	0.018273214	0.016969668	0.017523678	0.01629668
0.26118702	0.0043960866	0.004660808	0.1496485	0.5583531	0.004033016	0.0046889386	0.0043543717	0.004496691	0.0041815066
0.029432774	0.029228082	0.030986814	0.030366994	0.029239928	0.026814748	0.031173335	0.028951366	0.029896114	0.73390985
0.100148305	0.099451005	0.10543473	0.103327125	0.09949247	0.09124069	0.10607089	0.09850984	0.1017259	0.094599076
0.006496697	0.0064514126	0.7146744	0.0067032333	0.0064540473	0.0059187594	0.006881173	0.006390431	0.0065989485	0.23343089
0.012201834	0.012116802	0.012846035	0.012589168	0.012122012	0.30821863	0.01292358	0.0120021915	0.59345406	0.011525656
0.029432775	0.029227749	0.030986374	0.03036858	0.029240124	0.026814811	0.031173611	0.028951982	0.029896313	0.73390764
0.014295791	0.014194407	0.015048272	0.014747526	0.014200226	0.013022142	0.015139439	0.014059788	0.8717905	0.013501851
0.0040017697	0.0039739995	0.38648313	0.004128866	0.5817464	0.0036458373	0.0042387424	0.003936371	0.0040648323	0.003780035
0.017252	0.017131597	0.84589916	0.017799405	0.017138883	0.015717166	0.018272502	0.0169697	0.017523374	0.01629623
0.0026189447	0.0026006699	0.0027571984	0.0027020702	0.002601777	0.9762355	0.0027737971	0.0025760662	0.0026601658	0.0024737655
0.0022036096	0.17616823	0.0023201136	0.0022735521	0.00218914	0.0020075548	0.80635047	0.0021675527	0.0022382739	0.0020814815
0.008478968	0.008419767	0.008926641	0.6475831	0.008423282	0.007724574	0.0089805545	0.008340078	0.285114	0.008008966
0.021752683	0.02160129	0.022900915	0.022443796	0.021610409	0.019817924	0.023039203	0.021396978	0.022095582	0.80334127
0.0028915384	0.0028713327	0.0030444716	0.0029834385	0.0028725357	0.002634235	0.0030626538	0.35911962	0.6177889	0.002731229
0.0060271686	0.005984974	0.006345365	0.006218422	0.63972723	0.31157	0.0063837436	0.005928277	0.0061218934	0.0056929337
0.0014670063	0.0014568584	0.0015443761	0.0015135003	0.00970279	0.0013364024	0.0015538649	0.0014431063	0.97859645	0.001385652
0.010644349	0.010569906	0.011206536	0.0109819565	0.0105741015	0.009697105	0.01127364	0.0104698865	0.010811523	0.903771
0.0005677847	0.0005638203	0.1697093	0.00058580603	0.0005640568	0.0005172653	0.82582045	0.0005584786	0.00057671266	0.00053630566
0.004952914	0.0049183196	0.50730073	0.45356828	0.00492045	0.0045122276	0.0052459547	0.004871752	0.0050309743	0.004678399
0.010644399	0.010569636	0.011205662	0.010982221	0.77330065	0.14068885	0.011273297	0.010469771	0.010811396	0.010054122
0.0011769815	0.0011687555	0.98948675	0.0012143846	0.0011692585	0.0010722659	0.0012466136	0.001157701	0.0011955283	0.0011117329
0.35472846	0.41178754	0.006345068	0.0062184185	0.0059875185	0.005490786	0.0063838377	0.0059284596	0.0061220136	0.19100787
0.0017071933	0.0016953032	0.040610373	0.0017613972	0.0016960301	0.0015553301	0.0018081722	0.0016792536	0.94587433	0.0016125814
0.008478878	0.00841989	0.008926884	0.0087485425	0.9237582	0.0077246185	0.008981179	0.008340229	0.008612575	0.008009025
0.008478914	0.008419736	0.008926688	0.0087479735	0.0084233945	0.007724598	0.008980446	0.008340047	0.9239493	0.0080089085
0.045495164	0.045179166	0.59361327	0.04694234	0.04519704	0.041448433	0.04818731	0.044751212	0.046211686	0.042974375
0.0042036595	0.0041742786	0.0044256505	0.004337153	0.004176004	0.7305835	0.23572448	0.0041348347	0.004269794	0.003970649
0.0009178158	0.033818938	0.0009662927	0.0009469526	0.00091179326	0.00083616347	0.95890003	0.0009028004	0.0009322569	0.0008669521
0.021752695	0.021601751	0.022901466	0.022443764	0.021610377	0.019817902	0.023039741	0.021397002	0.022095455	0.80333984
0.0052657602	0.0052289194	0.0055438257	0.0054331534	0.0052312925	0.17130266	0.32863998	0.005179576	0.00534869	0.46282616
0.0042036185	0.004174273	0.0044260207	0.004337178	0.0041760234	0.0038296485	0.8712549	0.095357925	0.004269781	0.0039706095
0.0064966464	0.006451255	0.0068396544	0.0067030666	0.006454009	0.67993426	0.006880904	0.2675047	0.0065988894	0.006136578
0.8903639	0.012116645	0.012846066	0.012589604	0.012121796	0.011116305	0.012924249	0.0120020015	0.012394037	0.011525467
0.014294126	0.014194365	0.015048631	0.87201816	0.014200115	0.013022281	0.015141564	0.014060107	0.014518927	0.0135017065
0.83146334	0.0016953034	0.0017973243	0.0017614497	0.15489307	0.0015553336	0.0018081769	0.001679273	0.0017341195	0.0016126076
0.02943307	0.029227903	0.030988434	0.030368742	0.029240565	0.73291624	0.031174613	0.028951673	0.029896641	0.027802166
0.22015922	0.0024469334	0.002594293	0.76024234	0.0024480186	0.0022449386	0.002609953	0.0024238154	0.002502938	0.002327586
0.009438772	0.00937309	0.009937312	0.009739091	0.33295885	0.59076715	0.00999714	0.009284594	0.00958801	0.008915994
0.80454254	0.021601416	0.022901619	0.022443904	0.021610433	0.019818325	0.02304072	0.02139735	0.022096295	0.020547388
0.0044268384	0.0043959683	0.0046605878	0.004567476	0.0043979352	0.0040330156	0.9604858	0.004354354	0.0044965553	0.004181495
0.5058216	0.0013608824	0.22203068	0.26269072	0.0013614562	0.0012485292	0.001451572	0.001348029	0.0013920248	0.0012944833
0.009438635	0.08028575	0.6870328	0.0097384695	0.009377125	0.008599132	0.009997471	0.009284681	0.16733018	0.008915733
0.017252645	0.017131986	0.018165858	0.01780077	0.01713908	0.8434472	0.018273158	0.016969685	0.017523747	0.016295899
0.014293949	0.014194099	0.015048574	0.014748166	0.014200414	0.50019515	0.015139738	0.38415927	0.014519012	0.0135015985
0.010643834	0.010569649	0.011205903	0.010982176	0.904292	0.009697102	0.01127407	0.010469931	0.010811442	0.010053878
0.007045655	0.00699657	0.0074180393	0.44216102	0.0069995243	0.00641902	0.0074625537	0.0069304476	0.0071565295	0.50141066
0.029432826	0.029229246	0.030986981	0.030367289	0.7353467	0.02681479	0.031173185	0.028951133	0.029896187	0.027801706
