topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.0021705222	0.0022071826	0.0022502712	0.6859713	0.0021874416	0.27880612	0.0022126364	0.002192987	0.0022844009	0.0022011467	0.0021752354	0.0021811447	0.0023770882	0.002155471	0.0022114236	0.0021001436	0.0021218266	0.0021936402
0.00071121124	0.00072322367	0.7707274	0.000734317	0.00071675517	0.00068161386	0.0007250107	0.0007185722	0.0007485258	0.00072124583	0.00071275554	0.0007146918	0.00077889656	0.00070627936	0.0007246133	0.084347315	0.0006952552	0.13411236
0.01710979	0.017398776	0.7060227	0.01766565	0.017243162	0.01639776	0.017441768	0.017286876	0.018007472	0.017351197	0.017146943	0.017193524	0.018738106	0.016991144	0.017432207	0.01655501	0.016725933	0.017292026
0.012729159	0.012944154	0.01319685	0.013142701	0.012828383	0.012199429	0.012976139	0.012860904	0.013397006	0.012908757	0.012756798	0.012791454	0.0139405755	0.012640889	0.012969026	0.7804095	0.01244358	0.012864736
0.0033354487	0.0033917846	0.0034579989	0.88014686	0.0033614486	0.0031966425	0.0034001656	0.0033699702	0.0035104463	0.003382509	0.0033426913	0.06588163	0.003652879	0.003312319	0.0033983018	0.0032272974	0.003260618	0.0033709742
0.0031257453	0.23895815	0.0032405904	0.003227294	0.0031501104	0.002995666	0.0031863933	0.0031580962	0.0032897403	0.003169847	0.7104063	0.0031410423	0.0034232184	0.0031040697	0.0031846466	0.0030243935	0.003055619	0.003159037
0.0033354738	0.0033918102	0.0034580252	0.0034438365	0.003361474	0.0031966667	0.0034001912	0.0033699956	0.0035104728	0.5499029	0.3960548	0.0033517973	0.0036529067	0.003312344	0.0033983279	0.003227322	0.0032606425	0.0033709996
0.006288757	0.0063949744	0.006519817	0.006493065	0.0063377777	0.0060270475	0.006410776	0.006353845	0.006618703	0.006377486	0.006302412	0.0063195336	0.0068872496	0.0062451474	0.89183515	0.0060848454	0.006147668	0.006355738
0.017109795	0.70568293	0.017738437	0.017665654	0.017243166	0.016397763	0.017441772	0.017286878	0.018007476	0.017351199	0.017146947	0.017193528	0.01873811	0.016991146	0.017432211	0.016555013	0.016725935	0.017292028
0.007199435	0.007321034	0.0074639553	0.0074333292	0.0072555547	0.0068998276	0.007339124	0.0072739483	0.0075771604	0.0073010135	0.007215068	0.0072346684	0.007884596	0.0071495106	0.8761717	0.006965995	0.0070379158	0.0072761155
0.010134474	0.010305646	0.010506832	0.010463721	0.010213473	0.53520656	0.010331111	0.010239365	0.010666189	0.30014816	0.010156481	0.010184071	0.011098959	0.010064197	0.010325448	0.009805866	0.009907107	0.010242416
0.0026297579	0.0026741745	0.0027263798	0.17924091	0.2354054	0.0025203193	0.0026807825	0.0026569755	0.23547807	0.0026668615	0.13623507	0.0026426276	0.0028800287	0.0026115219	0.002679313	0.0025444885	0.17906952	0.0026577672
0.017109804	0.01739879	0.017738448	0.017665664	0.017243175	0.016397772	0.017441781	0.01728689	0.018007485	0.7056352	0.017146956	0.017193537	0.01873812	0.016991157	0.01743222	0.016555022	0.016725948	0.01729204
0.05488908	0.055816155	0.0569058	0.056672305	0.055316936	0.052604843	0.055954076	0.05545717	0.057768885	0.055663515	0.055008262	0.0551577	0.060112793	0.054508448	0.055923406	0.05310931	0.05365764	0.055473693
0.0038523478	0.003917414	0.00399389	0.003977502	0.0038823767	0.66169363	0.003927094	0.0038922192	0.004054465	0.003906701	0.0038607127	0.0038712006	0.0042189704	0.0038256336	0.003924941	0.003727436	0.27558008	0.0038933787
0.0071994197	0.0073210183	0.007463939	0.0074333134	0.0072555393	0.0068998127	0.0073391083	0.33794576	0.0075771445	0.0073009976	0.0072150524	0.007234653	0.5460497	0.007149495	0.0073350854	0.00696598	0.0070379004	0.0072761
0.017109817	0.017398803	0.017738461	0.017665677	0.017243188	0.016397784	0.017441794	0.017286902	0.0180075	0.017351223	0.01714697	0.01719355	0.018738134	0.016991168	0.017432233	0.7048388	0.016725957	0.01729205
0.0084184315	0.008560619	0.00872774	0.008691928	0.008484053	0.008068095	0.0085817715	0.008505561	0.008860117	0.008537209	0.0084367115	0.00845963	0.8558479	0.008360053	0.008577068	0.0081454655	0.008229564	0.0085080955
0.0023781783	0.0024183458	0.0024655566	0.0024554401	0.002396716	0.0022792092	0.0024243214	0.0024027922	0.0025029518	0.0024117325	0.4841382	0.0023898168	0.0026045064	0.0023616867	0.0024229928	0.0023010662	0.477243	0.002403508
0.010134526	0.010305698	0.010506886	0.010463774	0.010213524	0.82507634	0.010331163	0.010239417	0.010666243	0.010277515	0.010156532	0.010184123	0.011099014	0.010064248	0.010325501	0.009805916	0.009907157	0.010242467
0.0015582572	0.0015845762	0.0016155102	0.0016088815	0.1884511	0.0014934096	0.0015884916	0.001574385	0.0016400126	0.0015802429	0.0015616408	0.001565883	0.0017065544	0.78627753	0.0015876209	0.001507731	0.0015232976	0.001574854
0.0013116107	0.0013337638	0.0013598016	0.0013542221	0.0013218346	0.0012570274	0.0013370595	0.0013251856	0.0013804255	0.0013301164	0.0013144587	0.97742236	0.0014364349	0.0013025153	0.0013363267	0.001269082	0.0012821846	0.0013255804
0.0050190776	0.00510385	0.0052034874	0.005182137	0.0050582015	0.004810206	0.0051164613	0.0050710244	0.31550387	0.0050898925	0.005029976	0.0050436403	0.0054967366	0.60332245	0.005113657	0.004856335	0.004906474	0.005072535
0.012729202	0.012944199	0.013196895	0.013142747	0.012828426	0.012199471	0.012976184	0.012860948	0.013397052	0.78100103	0.012756842	0.012791498	0.013940623	0.012640932	0.012969071	0.012316461	0.012443623	0.01286478
0.0017199869	0.0017490376	0.0017831824	0.0017758657	0.0017333942	0.001648409	0.0017533593	0.29769194	0.55487895	0.0017442545	0.0017237216	0.0017284043	0.0018836759	0.0017080597	0.0017523983	0.0016642166	0.001681399	0.121379726
0.28252313	0.0036356966	0.0037066725	0.0036914635	0.003603179	0.0034265213	0.0036446801	0.0036123134	0.0037628913	0.003625754	0.6594983	0.0035928066	0.003915567	0.0035505164	0.0036426825	0.0034593807	0.0034950972	0.0036133896
0.00087368354	0.0008884401	0.00090578414	0.0009020675	0.0008804939	0.00083732477	0.0008906353	0.00088272605	0.9432744	0.0008860105	0.0008755806	0.0008779593	0.04268472	0.0008676249	0.0008901472	0.00084535446	0.00085408235	0.00088298897
0.0062887887	0.0063950066	0.0065198503	0.006493098	0.00633781	0.0060270783	0.0064108083	0.006353877	0.006618736	0.8918049	0.0063024443	0.0063195652	0.0068872846	0.006245179	0.006407295	0.006084876	0.0061476994	0.0063557704
0.00033843104	0.00034414715	0.022381993	0.0003494259	0.0003410691	0.30449003	0.27604017	0.00034193374	0.00035618714	0.00034320602	0.00033916588	0.00034008728	0.00037063906	0.17557645	0.00034480842	0.00032745747	0.21703273	0.0003420356
0.0029408627	0.002990534	0.64540446	0.072029516	0.0029637867	0.0028184773	0.0029979234	0.0029713004	0.003095158	0.0029823561	0.0029472485	0.0029552549	0.23829381	0.0029204693	0.0029962803	0.0028455057	0.0028748843	0.0029721854
0.366073	0.006394974	0.0065198164	0.006493065	0.5319814	0.006027047	0.0064107757	0.0063538444	0.006618702	0.0063774856	0.006302412	0.006319533	0.0068872487	0.006245147	0.0064072623	0.006084845	0.006147668	0.0063557373
0.00070117676	0.00071301963	0.90226537	0.0007239565	0.00070664246	0.00067199697	0.0007147815	0.00070843386	0.015793161	0.0007110698	0.0007026993	0.0007046082	0.0007679069	0.00069631444	0.0007143897	0.00067844125	0.071317405	0.0007086449
0.0035753222	0.0036357094	0.0037066857	0.0036914765	0.17500123	0.0034265337	0.0036446932	0.0036123262	0.0037629053	0.1275626	0.0035830855	0.6431207	0.0039155814	0.003550529	0.0036426955	0.003459393	0.0034951097	0.0036134024
0.0010165948	0.0010337651	0.046248954	0.0010496217	0.0010245191	0.00097428873	0.0010363195	0.0010271164	0.937354	0.0010309381	0.0010188022	0.0010215698	0.0011133428	0.0010095452	0.0010357514	0.0009836319	0.0009937874	0.0010274224
0.005019032	0.0051038037	0.00520344	0.0051820893	0.9136186	0.004810163	0.0051164147	0.0050709783	0.0052823606	0.0050898464	0.0050299307	0.0050435946	0.005496687	0.0049842275	0.0051136105	0.0048562908	0.00490643	0.005072489
0.005019053	0.0051038247	0.0052034613	0.0051821107	0.0050581763	0.004810183	0.005116436	0.0050709993	0.91384244	0.0050898674	0.005029951	0.0050436156	0.0054967096	0.004984248	0.0051136315	0.004856311	0.00490645	0.00507251
0.02608778	0.026528403	0.027046291	0.026935315	0.026291134	0.025002126	0.026593953	0.026357785	0.0274565	0.026455857	0.026144426	0.02621545	0.028570518	0.025906874	0.026579376	0.025241889	0.0255025	0.5510838
0.00249764	0.0025398252	0.0025894076	0.0025787828	0.002517109	0.0023936995	0.0025461009	0.0025234902	0.0026286808	0.0025328796	0.0025030633	0.002509863	0.002735337	0.00248032	0.0025447055	0.0024166545	0.0024416053	0.9570208
0.0005469116	0.00055614894	0.00056700606	0.00056467956	0.00055117474	0.0005241516	0.24595301	0.0005525721	0.00057560584	0.00055462803	0.00054809917	0.6573198	0.0005989604	0.00054311904	0.0005572176	0.00052917807	0.088405006	0.0005527367
0.012729196	0.012944193	0.013196888	0.01314274	0.01282842	0.012199465	0.012976177	0.012860942	0.013397045	0.78100115	0.012756837	0.012791491	0.013940616	0.012640925	0.0129690645	0.012316454	0.012443616	0.012864773
0.0031257784	0.003178573	0.0032406251	0.23378037	0.003150144	0.0029956978	0.0031864273	0.0031581298	0.0032897757	0.50016886	0.21863338	0.0031410758	0.003423255	0.0031041028	0.0031846806	0.0030244256	0.0030556514	0.0031590709
0.002497637	0.0025398221	0.050267383	0.0025787798	0.002517106	0.0023936967	0.7420941	0.0025234874	0.0026286778	0.0025328766	0.0025030603	0.00250986	0.0027353338	0.0024803171	0.0025447025	0.0024166517	0.0024416025	0.1697949
0.0038523427	0.0039174086	0.003993884	0.003977497	0.0038823716	0.109788716	0.0039270883	0.0038922143	0.0040544593	0.003906696	0.0038607076	0.0038711955	0.004218965	0.47284424	0.003924936	0.0037274312	0.35846648	0.0038933733
0.007199381	0.0073209787	0.007463899	0.0074332734	0.0072555	0.0068997755	0.0073390687	0.007273894	0.007577103	0.0073009585	0.0072150137	0.007234614	0.007884537	0.87598705	0.007335046	0.0069659427	0.0070378627	0.0072760605
0.008418472	0.008560659	0.0087277815	0.85531956	0.0084840935	0.008068133	0.008581827	0.008505601	0.008860154	0.00853725	0.008436752	0.0084596705	0.009219646	0.008360093	0.008577109	0.008145505	0.008229603	0.008508136
0.85276586	0.001033768	0.0010539492	0.0010496248	0.0010245221	0.0009742915	0.0010363224	0.0010271193	0.0010699346	0.033481885	0.09829768	0.0010215729	0.001113346	0.0010095481	0.0010357545	0.0009836347	0.0009937903	0.0010274254
0.017109852	0.017398838	0.017738497	0.017665714	0.017243223	0.7046809	0.01744183	0.017286938	0.018007535	0.017351259	0.017147008	0.017193586	0.018738173	0.016991204	0.017432269	0.016555069	0.01672599	0.017292086
0.0014663507	0.0014911174	0.0015202271	0.0015139893	0.0014777809	0.0014053278	0.0014948018	0.0014815272	0.0015432842	0.0014870396	0.0014695347	0.0014735268	0.0016059013	0.43216056	0.0014939825	0.5439997	0.001433453	0.0014819686
0.0055826157	0.005676906	0.0057877307	0.005763983	0.36940286	0.0053502927	0.0056909337	0.005640395	0.005875513	0.005661382	0.005594738	0.005609936	0.0061139064	0.005543903	0.54020387	0.0054016006	0.0054573696	0.005642075
0.012729256	0.012944254	0.013196952	0.013142803	0.012828481	0.012199523	0.012976239	0.012861003	0.01339711	0.012908856	0.012756897	0.37295845	0.013940684	0.42056537	0.012969127	0.012316513	0.012443676	0.012864835
0.0026297506	0.0026741673	0.0027263723	0.0027151855	0.0026502497	0.0025203126	0.46872443	0.0026569683	0.002767723	0.0026668543	0.20124662	0.0026426204	0.0028800205	0.0026115146	0.2901142	0.0025444815	0.0025707523	0.00265776
0.00081629993	0.0008300873	0.2632052	0.00084281975	0.000822663	0.00078232924	0.00083213835	0.00082474854	0.00085912785	0.00082781725	0.0008180724	0.0008202948	0.0008939861	0.72357994	0.00083168224	0.0007898317	0.0007979862	0.00082499423
0.005582629	0.00567692	0.33013746	0.0057639964	0.0056261453	0.0053503052	0.005690947	0.0056404085	0.005875527	0.005661395	0.005594751	0.0056099496	0.44210988	0.005543916	0.0056878277	0.005401613	0.14340426	0.0056420886
0.0101345265	0.010305699	0.010506887	0.010463776	0.010213526	0.009712773	0.010331164	0.82560295	0.010666245	0.010277516	0.010156533	0.010184124	0.011099016	0.010064249	0.010325502	0.009805917	0.009907158	0.010242469
0.008418459	0.008560647	0.008727768	0.008691957	0.008484081	0.008068121	0.0085818	0.008505589	0.008860142	0.4658458	0.39775595	0.008459658	0.009219633	0.008360081	0.008577096	0.0081454925	0.008229591	0.008508123
0.0062887385	0.0063949553	0.0065197973	0.006493046	0.006337759	0.00602703	0.006410757	0.0063538263	0.0066186828	0.0063774674	0.8917306	0.0063195145	0.0068872287	0.0062451293	0.006407243	0.0060848272	0.00614765	0.0063557187
0.004175918	0.0042464496	0.004329349	0.39265713	0.0042084698	0.0040021357	0.0042569423	0.0042191385	0.004395012	0.46616375	0.004184986	0.0041963547	0.0045733345	0.0041469606	0.0042546093	0.004040515	0.0040822313	0.07786669
0.017109802	0.017398788	0.017738447	0.017665664	0.70552725	0.01639777	0.01744178	0.017286887	0.018007485	0.017351208	0.017146954	0.017193535	0.018738119	0.016991155	0.01743222	0.01655502	0.016725944	0.017292038
