topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.00011259729	0.00011450851	0.00011452431	0.00011410573	0.000114886156	0.00011299036	0.31517312	0.00011298695	0.00011491791	0.00011410997	0.000113380505	0.00011411203	0.00011830946	0.00011185148	0.00011449467	0.00011412323	0.00011185957	0.00011261694	0.00011185956	0.00011147787	0.00011261592	0.00011294319	0.22580782	0.00011298525	0.00011259823	0.000112236456	0.00011224228	0.00011531325	0.00011261151	0.00011261867	0.00011213693	0.3451275	0.00011334966	0.000113727765	0.000112611386	0.00011448128	0.00011449812	0.00011261009	0.10640704	0.00011147787	0.000115638664	0.00011221906	0.00011253487	0.000111854766	0.00011185148	0.000113370705	0.00011147787	0.00011451434	0.000117153046	0.00011450388	0.00011636828	0.000113476555	0.000113740825	0.000114116345	0.00011298358	0.00011337137	0.000112618836	0.000112989685	0.00011222992	0.000113365306	0.000112231515	0.000114864095	0.00011449978	0.000112969	0.000112595684	0.00011345691	0.00011337433	0.00011185751	0.000114533526	0.00011298214
0.0019849706	0.0020186633	0.0020189418	0.0020115627	0.0020253207	0.0019919	0.001985334	0.0019918396	0.0020258806	0.0020116374	0.23660126	0.0020116738	0.00208567	0.0019718225	0.0020184193	0.0020118712	0.0019719652	0.0019853169	0.0019719652	0.0019652364	0.001985299	0.0019910682	0.0019718804	0.0019918098	0.0019849872	0.0019786092	0.001978712	0.00203285	0.0019852212	0.0019853474	0.0019768549	0.2886866	0.001998234	0.0020048996	0.001985219	0.0020181832	0.00201848	0.0019851963	0.0019985538	0.0019652364	0.0020385867	0.0019783026	0.00198387	0.0019718804	0.0019718225	0.001998605	0.0019652364	0.002018766	0.0020652837	0.0020185816	0.002051449	0.0020004709	0.0020051298	0.00201175	0.0019917802	0.0019986166	0.0019853504	0.0019918878	0.0019784942	0.0019985097	0.0019785224	0.0020249318	0.0020185094	0.0019915232	0.001984942	0.0020001247	0.0019986688	0.34078306	0.0020191043	0.0019917549
0.00057752675	0.0005873296	0.00058741064	0.0005852637	0.0005892666	0.00057954283	0.0005776325	0.0005795253	0.0005894295	0.0005852854	0.00058154395	0.000585296	0.0006068252	0.00057370134	0.0005872586	0.00058535347	0.00057374284	0.0005776275	0.00057374284	0.0005717851	0.00057762227	0.00057930086	0.30880564	0.00057951664	0.0005775316	0.000575676	0.0005757058	0.00059145724	0.0005775996	0.00057763635	0.00057516544	0.0005756313	0.00058138574	0.0005833251	0.00057759904	0.00058719	0.00058727636	0.0005775924	0.00058147876	0.0005717851	0.00059312634	0.00057558675	0.0005772066	0.00057371816	0.00057370134	0.00058149366	0.0005717851	0.00058735954	0.0006008938	0.00058730587	0.18441729	0.00058203656	0.00058339204	0.00058531814	0.000579508	0.0005814971	0.0005776372	0.00057953934	0.00057564245	0.000581466	0.0005756506	0.00058915344	0.00058728486	0.0005794333	0.0005775185	0.0005819358	0.0005815122	0.0005737323	0.00058745797	0.46782959
0.14409533	0.0010075804	0.0010077194	0.0010040363	0.0010109034	0.000994222	0.0009909448	0.000994192	0.0010111828	0.0010040735	0.000997655	0.0010040917	0.0010410256	0.0009842007	0.10483955	0.0010041903	0.000984272	0.0009909362	0.0009842719	0.0009809133	0.0009909271	0.11838859	0.46354967	0.000994177	0.0009907716	0.0009875882	0.0009876394	0.0010146614	0.0009908883	0.0009909513	0.0009867124	0.0009875116	0.0009973835	0.0010007105	0.0009908873	0.0010073408	0.001007489	0.0009908759	0.0009975431	0.0009809133	0.0010175249	0.0009874351	0.0009902141	0.0009842296	0.0009842007	0.0009975686	0.0009809133	0.0010076317	0.0010308501	0.0010075397	0.0010239448	0.0009985	0.0010008254	0.104289494	0.0009941623	0.0009975745	0.0009909528	0.000994216	0.0009875307	0.0009975212	0.0009875448	0.0010107092	0.0010075036	0.000994034	0.0009907491	0.0009983272	0.0009976006	0.0009842538	0.0010078006	0.0009941496
0.0023171387	0.0023564699	0.002356795	0.0023481809	0.0023642413	0.183725	0.0023175632	0.0023251574	0.1942524	0.0023482682	0.0023332566	0.0023483105	0.0024346893	0.16504665	0.0023561849	0.002348541	0.0023019572	0.0023175431	0.002301957	0.0022941022	0.002317522	0.002324257	0.0023018583	0.0023251225	0.002317158	0.002309713	0.002309833	0.0023730304	0.0023174314	0.0023175785	0.002307665	0.002309534	0.0023326217	0.002340403	0.0023174288	0.0023559094	0.002356256	0.0023174023	0.0023329952	0.0022941022	0.002379727	0.0023093552	0.0023158542	0.0023018583	0.0023017908	0.0023330548	0.0022941022	0.0023565895	0.0024108917	0.0023563744	0.0023947419	0.0023352331	0.0023406716	0.0023483993	0.0023250883	0.0023330685	0.0023175823	0.0023252137	0.30299175	0.0023329437	0.0023096115	0.0023637873	0.0023562901	0.0023247881	0.0023171057	0.0023348287	0.0023331295	0.0023019149	0.0023569847	0.0023250584
0.0002664056	0.00027092756	0.00027096493	0.00026997455	0.00027182105	0.0002673356	0.0002664544	0.00026732753	0.98149866	0.0002699846	0.00026825868	0.00026998945	0.0002799206	0.00026464098	0.0002708948	0.00027001597	0.00026466014	0.0002664521	0.00026466014	0.00026375704	0.00026644967	0.00026722398	0.00026464876	0.0002673235	0.00026640782	0.00026555185	0.0002655656	0.00027283156	0.00026643922	0.00026645616	0.00026531637	0.00026553124	0.00026818571	0.0002690803	0.00026643893	0.00027086312	0.00027090296	0.00026643588	0.0002682286	0.00026375704	0.00027360147	0.0002655107	0.0002662579	0.00026464876	0.00026464098	0.00026823548	0.00026375704	0.00027094132	0.00027718453	0.0002709166	0.00027532777	0.00026848592	0.0002691112	0.00026999967	0.00026731956	0.00026823705	0.00026645657	0.000267334	0.0002655364	0.00026822274	0.00026554018	0.00027176886	0.0002709069	0.00026728507	0.0002664018	0.00026843944	0.00026824407	0.00026465527	0.00027098673	0.00026731615
0.0003848903	0.0003914234	0.0003914774	0.21664786	0.0003927143	0.00038623394	0.0003849608	0.00038622227	0.00039282284	0.00039006106	0.21549761	0.0003900681	0.00040441615	0.0003823409	0.0003913761	0.0003901064	0.046540637	0.00038495747	0.00038236854	0.0003810638	0.00038495395	0.00038607267	0.00038235213	0.00038621644	0.0003848935	0.00038365685	0.00038367673	0.13042246	0.0003849389	0.00038496335	0.00038331666	0.00038362708	0.00038746212	0.0003887546	0.0003849385	0.0003913303	0.11450283	0.00038493404	0.0003875241	0.0003810638	0.0003952866	0.0003835974	0.00038467694	0.00038235213	0.0003823409	0.00038753403	0.0003810638	0.00039144332	0.0004004632	0.00039140758	0.00039778062	0.00038789588	0.00038879924	0.00039008286	0.00038621074	0.0003875363	0.25159642	0.0003862316	0.00038363453	0.0003875156	0.00038363997	0.0003926389	0.00039139355	0.0003861609	0.0003848848	0.0003878287	0.00038754643	0.00038236153	0.00039150892	0.00038620582
0.0010671173	0.19796237	0.0010853803	0.0010814132	0.0010888096	0.0010708426	0.0010673128	0.0010708102	0.0010891105	0.0010814534	0.0010745401	0.001081473	0.0011212532	0.001060049	0.0010850993	0.0010815791	0.0010601258	0.0010673036	0.0010601257	0.0010565083	0.0010672938	0.0010703955	0.0010600801	0.0010707942	0.0010671263	0.0010636976	0.0010637527	0.0010928572	0.0010672521	0.0010673199	0.0010627543	0.0010636151	0.0010742478	0.0010778311	0.001067251	0.0010849724	0.08630492	0.0010672386	0.0010744197	0.0010565083	0.0010959413	0.0010635328	0.0010665258	0.0010600801	0.001060049	0.0010744472	0.0010565083	0.0010852858	0.0011102936	0.0010851866	0.6438076	0.0010754503	0.0010779549	0.0010815138	0.0010707782	0.0010744535	0.0010673215	0.0010708361	0.0010636357	0.0010743961	0.0010636508	0.0010886005	0.0010851478	0.0010706402	0.0010671021	0.0010752642	0.0010744815	0.0010601062	0.0010854676	0.0010707646
0.00044701662	0.00045460425	0.00045466697	0.00045300517	0.0004561035	0.13371973	0.0004470985	0.00044856354	0.00045622958	0.000453022	0.000450126	0.00045303017	0.00046969418	0.00044405568	0.00045454927	0.00045307464	0.0004440878	0.0004470946	0.24489644	0.00044257243	0.00044709054	0.00044838982	0.00044406872	0.00044855682	0.00044702034	0.00044558407	0.00044560715	0.00045779906	0.00044707305	0.00044710145	0.00044518893	0.0004455495	0.00045000354	0.00045150463	0.00044707255	0.00045449613	0.00045456298	0.00044706743	0.00045007555	0.00044257243	0.00045909098	0.11879199	0.0004467688	0.00044406872	0.00044405568	0.00045008707	0.00044257243	0.00045462736	0.00046510316	0.00045458585	0.47289133	0.0004505073	0.00045155647	0.0004530473	0.00044855018	0.00045008972	0.00044710215	0.0004485744	0.0004455581	0.00045006568	0.00044556445	0.00045601593	0.00045456958	0.0004484923	0.0004470102	0.00045042933	0.00045010148	0.00044407963	0.00045470355	0.00044854445
0.002782823	0.0028300586	0.002830449	0.0028201037	0.0028393918	0.0027925377	0.0027833327	0.0027924534	0.0028401767	0.0028202087	0.0028021801	0.0028202594	0.0029239983	0.0027643903	0.0028297163	0.0028205363	0.0027645903	0.0027833085	0.20373812	0.0027551567	0.0027832834	0.002791372	0.0027644716	0.0027924115	0.0027828463	0.002773905	0.0027740488	0.0028499474	0.0027831744	0.0027833513	0.0027714453	0.0027736898	0.0028014178	0.0028107625	0.0027831714	0.0028293855	0.0028298018	0.0027831395	0.002801866	0.0027551567	0.0028579899	0.0027734751	0.6057059	0.0027644716	0.0027643903	0.0028019377	0.0027551567	0.0028302025	0.0028954179	0.002829944	0.0028760224	0.0028045538	0.0028110852	0.0028203663	0.00279237	0.0028019543	0.0027833555	0.002792521	0.0027737436	0.0028018046	0.002773783	0.0028388468	0.0028298427	0.0027920096	0.0027827832	0.0028040684	0.0028020274	0.0027645396	0.0028306767	0.0027923344
0.0023171376	0.0023564685	0.0023567935	0.0023481795	0.00236424	0.0023252266	0.002317562	0.0023251562	0.0023648934	0.0023482668	0.0023332553	0.0023483091	0.0024346882	0.0023017894	0.83907056	0.0023485397	0.002301956	0.0023175417	0.0023019558	0.0022941008	0.0023175208	0.0023242556	0.0023018569	0.0023251213	0.0023171569	0.0023097119	0.0023098316	0.002373029	0.00231743	0.0023175774	0.0023076637	0.0023095326	0.0023326206	0.0023404015	0.0023174277	0.002355908	0.0023562547	0.0023174009	0.0023329938	0.0022941008	0.0023797257	0.0023093538	0.002315853	0.0023018569	0.0023017894	0.0023330534	0.0022941008	0.0023565884	0.0024108903	0.002356373	0.0023947405	0.0023352318	0.0023406702	0.002348398	0.0023250869	0.0023330671	0.0023175809	0.0023252124	0.0023095773	0.0023329426	0.0023096101	0.0023637859	0.0023562887	0.0023247867	0.0023171043	0.0023348276	0.0023331281	0.0023019135	0.0023569833	0.0023250573
0.00086672965	0.00088144146	0.00088156306	0.000878341	0.0008843484	0.00086975534	0.0008668884	0.00086972903	0.0008845928	0.0008783736	0.0008727585	0.00087838946	0.00091069966	0.0008609886	0.0008813349	0.00087847566	0.0008610509	0.0008668809	0.00086105085	0.00085811276	0.00086687296	0.0008693922	0.00086101395	0.000869716	0.00086673687	0.00086395204	0.0008639968	0.0008876359	0.0008668391	0.00086689414	0.0008631859	0.000863885	0.0008725211	0.0008754316	0.086155556	0.0008812318	0.0008813615	0.17676167	0.0008726607	0.00085811276	0.0008901409	0.00086381816	0.00086624915	0.00086101395	0.0008609886	0.000872683	0.00085811276	0.0008814863	0.000901798	0.0008814058	0.0008957572	0.0008734978	0.0008755321	0.0008784227	0.0008697031	0.00087268814	0.0008668955	0.0008697501	0.00086390175	0.0008726415	0.000863914	0.00088417856	0.00088137423	0.00086959085	0.67860585	0.0008733466	0.00087271095	0.0008610351	0.000881634	0.000869692
0.0006026656	0.0006128952	0.00061297975	0.27274767	0.00061491644	0.2526731	0.00060277595	0.00060475117	0.0006150864	0.000610762	0.00060685765	0.00061077304	0.00063323934	0.00059867365	0.0006128211	0.1631109	0.00059871696	0.0006027707	0.00059871696	0.000596674	0.00060276524	0.00060451694	0.00059869123	0.0006047421	0.0006026706	0.0006007342	0.00060076534	0.00061720243	0.00060274167	0.00060277997	0.0006002015	0.0006006876	0.00060669257	0.00060871633	0.000602741	0.0006127494	0.00061283953	0.00060273404	0.0006067896	0.000596674	0.0006189442	0.27142626	0.0006023315	0.00059869123	0.00059867365	0.00060680514	0.000596674	0.0006129263	0.00062704977	0.0006128704	0.0006228494	0.00060737174	0.0006087862	0.00061079615	0.0006047331	0.0006068087	0.0006027809	0.0006047658	0.0006006992	0.0006067763	0.0006007078	0.0006147984	0.00061284844	0.00060465507	0.0006026569	0.00060726656	0.0006068246	0.00059870596	0.00061302906	0.0006047254
0.00019787795	0.00020123672	0.6938922	0.00020052887	0.00020190039	0.00019856873	0.0001979142	0.00019856273	0.0002019562	0.00020053632	0.00019925437	0.00020053994	0.00020791648	0.00019656726	0.00020121239	0.27087465	0.00019658147	0.00019791248	0.00019658147	0.00019591067	0.00019791067	0.00019848582	0.02188741	0.00019855975	0.0001978796	0.00019724382	0.00019725403	0.00020265095	0.00019790293	0.0001979155	0.0001970689	0.00019722851	0.00019920016	0.00019986463	0.00019790271	0.00020118886	0.00020121846	0.00019790044	0.00019923203	0.00019591067	0.00020322284	0.00019721324	0.00019776826	0.00019657303	0.00019656726	0.00019923714	0.00019591067	0.00020124695	0.00020588421	0.00020122857	0.00020450506	0.00019942316	0.00019988758	0.00020054753	0.00019855681	0.0001992383	0.00019791581	0.00019856753	0.00019723234	0.00019922765	0.00019723515	0.00020186162	0.00020122137	0.00019853118	0.00019787511	0.00019938864	0.00019924351	0.00019657786	0.00020128068	0.00019855428
0.004653145	0.0047321273	0.67683184	0.0047154822	0.004747734	0.004669389	0.0046539977	0.004669248	0.004749046	0.0047156573	0.0046855123	0.0047157425	0.0048892037	0.004622324	0.0047315555	0.0047162054	0.0046226587	0.004653957	0.0046226582	0.0046068844	0.004653915	0.0046674395	0.00462246	0.004669178	0.004653184	0.0046382337	0.004638474	0.0047653834	0.0046537328	0.0046540285	0.0046341205	0.0046378737	0.0046842373	0.0046998626	0.0046537276	0.0047310023	0.004731698	0.004653674	0.004684987	0.0046068844	0.0047788313	0.0046375147	0.004650566	0.00462246	0.004622324	0.0046851067	0.0046068844	0.004732368	0.0048414143	0.004731936	0.0048089833	0.004689481	0.0047004023	0.004715921	0.0046691084	0.004685134	0.004654036	0.004669361	0.0046379636	0.004684884	0.0046380293	0.004746822	0.0047317664	0.0046685063	0.0046530785	0.0046886695	0.0046852566	0.0046225735	0.004733161	0.0046690493
0.0034827648	0.003541881	0.0035423697	0.0035294225	0.003553562	0.003494923	0.0034834028	0.0034948173	0.0035545442	0.0035295535	0.0035069906	0.0035296173	0.0036594488	0.0034596957	0.0035414528	0.0035299638	0.0034599463	0.0034833725	0.003459946	0.0034481396	0.0034833408	0.0034934639	0.0034597975	0.003494765	0.003482794	0.0034716036	0.0034717836	0.0035667724	0.0034832046	0.0034834258	0.0034685251	0.7580455	0.0035060365	0.0035177318	0.0034832007	0.0035410386	0.0035415597	0.0034831606	0.0035065976	0.0034481396	0.003576838	0.0034710655	0.0034808342	0.0034597975	0.0034596957	0.0035066872	0.0034481396	0.0035420612	0.0036236795	0.0035417378	0.0035994058	0.0035099613	0.0035181355	0.003529751	0.003494713	0.003506708	0.0034834312	0.0034949018	0.0034714015	0.0035065205	0.0034714509	0.0035528797	0.003541611	0.003494262	0.003482715	0.0035093536	0.0035067995	0.0034598825	0.003542655	0.0034946685
0.00092460704	0.0009403013	0.000940431	0.3239708	0.00094340235	0.00092783483	0.0009247764	0.0009278068	0.0009436631	0.0009370286	0.0009310385	0.111858085	0.0009715132	0.00091848266	0.0009401876	0.50182647	0.0009185492	0.0009247684	0.0009185491	0.00091541477	0.00092476	0.0009274474	0.0009185097	0.0009277928	0.0009246148	0.000921644	0.00092169177	0.0009469094	0.0009247238	0.00092478254	0.00092082674	0.0009215725	0.00093078526	0.0009338901	0.0009247228	0.00094007765	0.00094021595	0.00092471216	0.00093093415	0.00091541477	0.0009495816	0.00092150114	0.0009240945	0.0009185097	0.00091848266	0.000930958	0.00091541477	0.0009403491	0.0009620172	0.0009402632	0.000955573	0.00093182724	0.00093399733	0.00093708094	0.00092777907	0.0009309635	0.000924784	0.0009278292	0.0009215903	0.0009309137	0.00092160347	0.0009432212	0.00094022957	0.0009276594	0.0009245938	0.0009316659	0.00093098776	0.00091853226	0.0009405067	0.00092776725
