topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.0045220205	0.004541032	0.0046137613	0.00458382	0.0045916163	0.9407503	0.004601536	0.004474394	0.0047370894	0.004483611	0.004394861	0.004557414	0.0048594708	0.004289075
0.010671988	0.010716848	0.0108885085	0.6672017	0.010836239	0.010169004	0.010859643	0.010559598	0.20479715	0.010581345	0.010371897	0.01075552	0.011468365	0.010122234
0.0012099686	0.0012150554	0.0012345184	0.0012265047	0.00122859	0.0011529402	0.001231245	0.001197226	0.984261	0.0011996921	0.0011759452	0.0012194396	0.0013002603	0.001147639
0.00174951	0.44754308	0.001785005	0.20369147	0.15000553	0.001667051	0.0017802747	0.0017310844	0.0018327183	0.0017346508	0.001700315	0.18123989	0.0018800604	0.0016593861
0.004873043	0.46013674	0.0049719047	0.0049396423	0.0049480423	0.0046433634	0.004958734	0.004821721	0.005104808	0.0048316545	0.004736013	0.0049111834	0.005236678	0.48088652
0.0020327668	0.0020413112	0.10406198	0.0020605486	0.002064052	0.35251373	0.0020685103	0.0020113583	0.002129447	0.23198184	0.001975606	0.0020486766	0.002184456	0.29082572
0.012857797	0.012911887	0.013118661	0.013033526	0.013055684	0.012251784	0.013083898	0.32640922	0.013469321	0.012748608	0.5180885	0.012958449	0.013817258	0.012195446
0.010671985	0.01071684	0.01088849	0.38751915	0.010836221	0.010168984	0.48415992	0.010559592	0.011179542	0.010581344	0.010371886	0.010755512	0.011468332	0.010122226
0.0039525884	0.003969203	0.004032776	0.38428947	0.00401342	0.0037662922	0.49495536	0.0039109634	0.077369444	0.003919017	0.0038414414	0.0039835265	0.0042475476	0.0037489745
0.0027434465	0.0027549795	0.002799106	0.602618	0.0027856717	0.36421692	0.0027916864	0.0027145538	0.0028739572	0.0027201453	0.0026663013	0.0027649212	0.0029482066	0.0026021216
0.0008983156	0.0009020916	0.73302543	0.22326024	0.00091214024	0.00085597514	0.00091411115	0.0008888541	0.00094104046	0.00089068525	0.00087305496	0.0009053463	0.03388062	0.0008520395
0.021779507	0.021871064	0.7161028	0.022077156	0.022114692	0.020752994	0.02216248	0.021550141	0.022815354	0.021594528	0.021167083	0.021949982	0.023404704	0.020657571
0.016169645	0.016237611	0.016497688	0.7891206	0.016418487	0.015407534	0.016453976	0.015999353	0.016938677	0.016032318	0.015714958	0.016296202	0.017376237	0.0153366905
0.0042181695	0.004235904	0.004303745	0.94498795	0.0042830855	0.0040193554	0.004292341	0.0041737487	0.004418789	0.0041823424	0.0040995553	0.0042512063	0.004532933	0.0040008742
0.003952578	0.2934023	0.0040327697	0.0040065963	0.004013406	0.0037662843	0.0040220832	0.003910952	0.0041405633	0.0039190077	0.6588535	0.0039835214	0.004247525	0.0037489657
0.0042181965	0.004235927	0.004303774	0.0042758463	0.004283113	0.0040193815	0.0042923675	0.004173769	0.004418818	0.4734986	0.47549513	0.004251212	0.0045329686	0.004000899
0.007964181	0.007997655	0.008125756	0.89613366	0.00808675	0.007588809	0.008104223	0.007880304	0.00834297	0.007896537	0.007740229	0.00802652	0.008558477	0.0075539136
0.02177951	0.71575236	0.022221377	0.022077164	0.022114694	0.020752996	0.022162484	0.021550143	0.022815352	0.021594545	0.021167086	0.021949993	0.02340471	0.020657573
0.009121368	0.009159712	0.009306432	0.009246027	0.009261745	0.008691458	0.009281761	0.009025306	0.009555182	0.009043901	0.8806609	0.009192763	0.009802007	0.008651495
0.012857821	0.01291187	0.013118684	0.013033548	0.013055713	0.8315305	0.013083922	0.012722425	0.013469355	0.012748628	0.012496272	0.012958466	0.013817284	0.012195468
0.0033246144	0.0033385905	0.0033920612	0.07825264	0.20061104	0.0031679156	0.0033830754	0.0032895976	0.1476903	0.0032963757	0.40290448	0.14062321	0.0035727047	0.0031533493
0.021779524	0.021871092	0.022221392	0.022077171	0.022114707	0.020753011	0.022162497	0.021550165	0.022815365	0.7154757	0.021167096	0.021949999	0.023404717	0.020657588
0.07114728	0.071446374	0.07259072	0.072119616	0.07224223	0.06779396	0.072398335	0.070397995	0.07453108	0.070543006	0.06914667	0.07170417	0.076456316	0.06748224
0.0048730597	0.0048935465	0.004971923	0.004939658	0.0049480577	0.70264256	0.0049587465	0.00482174	0.0051048216	0.0048316712	0.004736027	0.23841946	0.0052366867	0.0046220277
0.009121402	0.009159746	0.009306457	0.009246061	0.009261778	0.2686969	0.009281796	0.00902534	0.0095552355	0.00904393	0.008864911	0.009192793	0.6215921	0.008651522
0.021779584	0.02187114	0.022221448	0.022077268	0.022114787	0.020753067	0.022162557	0.7154304	0.022815429	0.021594625	0.021167153	0.02195006	0.023404803	0.020657655
0.01067197	0.01071683	0.010888477	0.010817814	0.010836208	0.010168972	0.0108596245	0.010559573	0.011179557	0.010581328	0.010371877	0.010755497	0.86147004	0.010122218
0.0030061828	0.0030188214	0.0030671721	0.0030472677	0.0030524489	0.002864496	0.0030590445	0.0029745237	0.003149159	0.0029806509	0.44617665	0.5175218	0.0032305082	0.002851324
0.012857946	0.012911996	0.8323959	0.01303366	0.013055845	0.012251918	0.013084047	0.012722526	0.013469478	0.012748747	0.012496387	0.012958587	0.0138174025	0.01219558
0.001968995	0.001977272	0.0020089422	0.0019959041	0.0019993002	0.0018761915	0.002003617	0.0019482579	0.0020626406	0.0019522706	0.0019136288	0.0019844065	0.0021159241	0.9741926
0.0016571366	0.0016641038	0.001690759	0.0016797842	0.0016826391	0.0015790312	0.17909712	0.0016396838	0.0017359502	0.0016430618	0.0016105383	0.80096763	0.0017807927	0.0015717708
0.006352379	0.0063790814	0.0064812596	0.34233037	0.0064501455	0.0060529765	0.0064640804	0.00628548	0.0066545103	0.0062984265	0.006173752	0.006402102	0.0068264087	0.58084905
0.016169649	0.016237624	0.016497698	0.01639064	0.016418507	0.015407542	0.016453976	0.015999366	0.016938692	0.7887622	0.015714968	0.016296213	0.017376248	0.015336697
0.0021735223	0.0021826595	0.002217622	0.0022032298	0.002206973	0.002071078	0.0022117423	0.35123184	0.6226461	0.002155061	0.0021124026	0.0021905354	0.0023357167	0.0020615552
0.004522024	0.0045410288	0.004613766	0.004583822	0.36778265	0.0043088878	0.004601538	0.004474395	0.0047370885	0.0044836137	0.57764524	0.0045574154	0.00485946	0.0042890753
0.0011036234	0.0011082669	0.0011260116	0.0011187043	0.053643342	0.001051605	0.0011230296	0.0010920033	0.93312156	0.00109425	0.0010725891	0.0011122752	0.0011859796	0.0010467697
0.007964179	0.007997656	0.008125752	0.008073015	0.00808674	0.0075888033	0.0081042135	0.0078803	0.008342952	0.89595723	0.0077402233	0.00802652	0.008558472	0.007553919
0.0004273912	0.0004291879	0.00043606243	0.0004332322	0.00043396864	0.58091617	0.41391888	0.00042288998	0.00044771814	0.00042376114	0.00041537322	0.00043073675	0.0004592838	0.0004053747
0.0037184556	0.0037340876	0.3914661	0.003769276	0.0037756867	0.0035431965	0.0037838423	0.0036792944	0.003895312	0.1589638	0.0036138948	0.0037475622	0.0039959406	0.4083135
0.007964163	0.007997637	0.008125737	0.008073008	0.8961476	0.007588806	0.008104199	0.007880287	0.008342937	0.007896518	0.0077402107	0.008026495	0.00855845	0.007553895
0.00088564324	0.0008893649	0.93466055	0.054692846	0.0008992731	0.00084389956	0.000901216	0.00087631476	0.0009277705	0.00087812013	0.00086073857	0.0008925749	0.0009517352	0.0008400193
0.0045220284	0.0045410427	0.0046137697	0.0045838286	0.30571014	0.004308895	0.0046015447	0.004474404	0.0047371057	0.004483626	0.004394872	0.6398802	0.004859477	0.004289082
0.0012842274	0.0012896264	0.043847732	0.0013017786	0.0013039922	0.0012236991	0.0013068098	0.0012707027	0.9407576	0.0012733203	0.0012481161	0.0012942795	0.0013800609	0.0012180727
0.006352362	0.0063790684	0.006481241	0.0064391806	0.91716534	0.00605296	0.0064640697	0.0062854644	0.0066544972	0.00629841	0.006173739	0.0064020865	0.0068263975	0.006025129
0.006352385	0.006379085	0.006481263	0.006439199	0.0064501488	0.00605298	0.0064640837	0.0062854807	0.9173695	0.0062984293	0.006173755	0.0064021056	0.0068264226	0.006025149
0.03335019	0.033490382	0.56527823	0.033805985	0.033863425	0.03177831	0.03393661	0.03299895	0.03493632	0.033066954	0.03241239	0.033611204	0.035838798	0.031632204
0.54010403	0.0031706565	0.0032214448	0.0032005378	0.0032059764	0.0030085698	0.003212906	0.0031241332	0.003307552	0.0031305696	0.0030686	0.0031821004	0.0033929967	0.42166996
0.0006907409	0.0006936449	0.00070475455	0.0007001809	0.000701371	0.0006581845	0.26662248	0.0006834662	0.0007235926	0.0006848741	0.0006713175	0.725068	0.00074228423	0.0006551581
0.01616968	0.016237676	0.016497746	0.016390704	0.016418532	0.01540757	0.016454026	0.015999392	0.016938733	0.7887617	0.015715003	0.016296253	0.017376276	0.015336724
0.003952637	0.003969247	0.0040328363	0.004006654	0.004013465	0.0037663362	0.004022148	0.003911004	0.0041406387	0.73774695	0.21445785	0.00398358	0.004247605	0.0037490188
0.003157381	0.0031706535	0.0032214455	0.0032005338	0.003205973	0.003008566	0.844161	0.117797956	0.003307548	0.0031305645	0.0030685966	0.0031820957	0.003392991	0.002994733
0.45688847	0.0048935344	0.00497192	0.004939653	0.00494805	0.004643375	0.0049587376	0.48431388	0.005104815	0.004831662	0.004736022	0.0049111946	0.0052366853	0.004622023
0.009121353	0.009159688	0.009306397	0.009246014	0.009261732	0.008691436	0.009281797	0.009025288	0.009555166	0.009043873	0.008864858	0.009192744	0.009801994	0.8804476
0.01067204	0.010716896	0.010888557	0.4146167	0.010836287	0.010169039	0.45706165	0.01055965	0.011179602	0.0105813965	0.010371937	0.010755569	0.011468387	0.010122279
0.7779032	0.0012896301	0.0013102859	0.0013017836	0.20663466	0.0012237028	0.0013068137	0.0012707069	0.0013453121	0.0012733251	0.0012481208	0.0012942833	0.0013800645	0.0012180767
0.021779608	0.02187116	0.02222148	0.02207726	0.022114802	0.71463305	0.022162579	0.021550242	0.022815451	0.021594627	0.021167206	0.021950081	0.023404814	0.02065766
0.0018527716	0.0018605582	0.0018903594	0.3325222	0.001881285	0.001765445	0.0018853497	0.0018332577	0.0019408888	0.0018370348	0.0018006709	0.0018672721	0.0019910259	0.6450719
0.007067543	0.007097254	0.007210931	0.0071641393	0.52757764	0.38699624	0.0071918187	0.0069931163	0.0074037057	0.0070075206	0.006868808	0.007122864	0.007594967	0.006703471
0.7888991	0.01623765	0.016497733	0.016390659	0.016418537	0.015407565	0.016454013	0.015999386	0.01693873	0.01603234	0.015714994	0.016296256	0.017376289	0.015336729
0.0033246037	0.0033385786	0.0033920524	0.0033700473	0.0033757703	0.003167908	0.95665455	0.00328959	0.003482724	0.003296366	0.003231119	0.0033506248	0.0035726887	0.003153341
0.0010311063	0.0010354405	0.23484911	0.122051194	0.0010469749	0.0009825075	0.09308917	0.0010202475	0.0010801461	0.0010223484	0.0010021117	0.0010391767	0.001108049	0.53964245
0.0070675537	0.0070972755	0.47358173	0.0071641454	0.007176328	0.006734448	0.0071918354	0.0069931285	0.0074037067	0.0070075304	0.006868821	0.0071228947	0.44188708	0.006703478
0.012857822	0.012911874	0.01311869	0.013033549	0.013055705	0.8315306	0.013083914	0.012722408	0.013469345	0.01274862	0.012496267	0.012958459	0.013817281	0.012195472
0.010672113	0.01071696	0.01088861	0.010817956	0.010836341	0.010169101	0.010859751	0.42869857	0.01117968	0.010581459	0.44223297	0.010755639	0.011468497	0.010122337
0.007964142	0.007997622	0.008125721	0.008072987	0.00808671	0.007588776	0.0081041865	0.00788027	0.008342923	0.0078965	0.89580137	0.008026482	0.00855843	0.007553883
0.0052831634	0.005305372	0.005390355	0.4214694	0.005364475	0.0050341594	0.0053760647	0.005227527	0.005534432	0.51486754	0.0051346035	0.0053245183	0.005677395	0.005011008
0.021779522	0.021871097	0.022221394	0.022077175	0.71599585	0.020753007	0.022162491	0.021550152	0.022815365	0.021594545	0.021167096	0.021949999	0.023404727	0.020657586
