topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.00465273	0.00462239	0.00483795	0.39216745	0.004727378	0.0046553924	0.0046892185	0.0045641437	0.2816802	0.0046344944	0.004672141	0.0045839315	0.22248645	0.0050156433	0.0047025187	0.0047924807	0.0046696705	0.0047440804	0.004879502	0.0046653845	0.004698303	0.004684778	0.004797691	0.0046173544	0.0047587077
0.004132075	0.00410513	0.004296568	0.004428457	0.8994022	0.0041344394	0.00416448	0.0040534018	0.0042802547	0.00411588	0.0041493136	0.0040709754	0.0040220483	0.004454377	0.004176292	0.0042561875	0.00414712	0.0042132027	0.0043334705	0.0041433135	0.004172548	0.004160537	0.0042608143	0.004100658	0.0042261938
0.0053234836	0.00528877	0.005535406	0.005705322	0.87039673	0.00532653	0.0053652325	0.005222127	0.0055143884	0.0053026197	0.005345693	0.005244767	0.005181733	0.0057387156	0.00538045	0.0054833815	0.0053428668	0.005428003	0.0055829477	0.005337963	0.0053756265	0.005360152	0.005489343	0.0052830083	0.0054447395
0.0037162257	0.0036919927	0.0038641647	0.00398278	0.0037758485	0.27718723	0.0037453698	0.0036454704	0.003849493	0.003701661	0.0037317295	0.0036612751	0.0036172722	0.0040060915	0.003755993	0.63610953	0.0037297567	0.003789189	0.003897353	0.0037263334	0.0037526258	0.0037418231	0.0038320092	0.0036879706	0.0038008725
0.019068466	0.535337	0.019827561	0.020436192	0.019374399	0.019079378	0.019218007	0.01870541	0.019752279	0.018993732	0.019148016	0.018786507	0.018560722	0.020555807	0.019272516	0.019641213	0.019137895	0.01944285	0.019997854	0.01912033	0.01925524	0.019199809	0.019662566	0.018923486	0.019502798
0.0030935716	0.003073399	0.0032167234	0.0033154648	0.0031432046	0.0030953418	0.0031178326	0.0030346715	0.65566975	0.0030814472	0.0031064777	0.003047828	0.0030111978	0.0033348706	0.003126676	0.0031864913	0.0031048355	0.00315431	0.0032443511	0.003101986	0.003123873	0.2721917	0.0031899556	0.0030700509	0.0031640357
0.0014808147	0.20572169	0.0015397642	0.16869283	0.0015045727	0.0014816619	0.0014924278	0.0014526205	0.001533918	0.0014750109	0.0014869925	0.0014589183	0.0014413843	0.0015963183	0.0014966608	0.0015252929	0.0014862063	0.0015098884	0.0015529889	0.0014848422	0.0014953191	0.0014910145	0.59261477	0.0014695557	0.001514544
0.0024722158	0.0024560948	0.0025706321	0.0026495408	0.50751567	0.0024736305	0.0024916038	0.0024251458	0.0025608717	0.0024625266	0.0024825297	0.00243566	0.0024063871	0.002665049	0.002498671	0.0025464722	0.0024812173	0.0025207547	0.0025927105	0.00247894	0.0024964309	0.0024892446	0.0025492406	0.0024534191	0.43482533
0.002317091	0.0023019814	0.0024093317	0.0024832892	0.0023542661	0.0023184167	0.55414855	0.0022729745	0.0024001838	0.0023080097	0.0023267574	0.0022828288	0.0022553927	0.39191937	0.002341886	0.0023866878	0.0023255276	0.002362584	0.0024300248	0.002323393	0.0023397866	0.002333051	0.0023892825	0.0022994736	0.0023698686
0.019068472	0.018944127	0.019827567	0.0204362	0.019374404	0.019079383	0.019218015	0.018705416	0.019752285	0.018993737	0.019148024	0.018786512	0.018560728	0.020555815	0.019272523	0.019641219	0.0191379	0.019442856	0.019997861	0.53551304	0.019255245	0.019199815	0.019662572	0.018923491	0.019502806
0.0062202127	0.0061796517	0.56138027	0.006666371	0.0063200095	0.006223772	0.006268994	0.0061017824	0.0064432756	0.0061958344	0.006246163	0.0061282367	0.2933875	0.00670539	0.006286775	0.0064070453	0.006242861	0.006342339	0.0065233833	0.006237131	0.0062811393	0.0062630577	0.0064140107	0.0061729196	0.0063618943
0.0046527423	0.004622402	0.004837963	0.00498647	0.0047273906	0.6600297	0.004689231	0.004564156	0.004819594	0.004634507	0.004672153	0.0045839436	0.0045288517	0.0050156564	0.004702531	0.004792494	0.004669683	0.004744093	0.0048795147	0.004665397	0.0046983156	0.0046847905	0.0047977036	0.231242	0.0047587203
0.002854432	0.0028358186	0.002968064	0.53292143	0.0029002284	0.0028560655	0.0028768175	0.0028000849	0.0029567946	0.0028432447	0.0028663403	0.0028122244	0.0027784258	0.003077078	0.0028849773	0.0029401686	0.002864825	0.40065518	0.0029935557	0.0028621957	0.002882391	0.0028740934	0.0029433651	0.0028327294	0.002919449
0.25444353	0.0033544137	0.072354496	0.0036186127	0.0034306021	0.003378363	0.0034029102	0.0033121451	0.0034975128	0.003363198	0.003390517	0.0033265047	0.0032865254	0.0036397928	0.003412562	0.0034778465	0.0033887248	0.0034427228	0.30900404	0.0033856144	0.0034095028	0.0033996878	0.0034816274	0.0033507594	0.29244787
0.012574906	0.012492907	0.013075501	0.013476869	0.012776657	0.012582103	0.012673524	0.012335486	0.013025855	0.012525622	0.012627368	0.012388966	0.012240069	0.01355575	0.0127094705	0.012952611	0.012620692	0.012821798	0.013187802	0.012609108	0.6937781	0.012661523	0.012966692	0.012479298	0.012861333
0.61842203	0.0046223775	0.0048379367	0.004986443	0.2729576	0.0046553793	0.0046892054	0.004564131	0.004819568	0.004634482	0.004672128	0.004583919	0.004528827	0.0050156293	0.0047025057	0.0047924677	0.004669658	0.0047440673	0.0048794886	0.004665372	0.00469829	0.004684765	0.004797678	0.004617342	0.0047586947
0.004132082	0.0041051377	0.004296576	0.15500838	0.004198377	0.004134447	0.0041644876	0.29733914	0.0042802626	0.004115888	0.004149321	0.004070983	0.004022056	0.004454385	0.0041762996	0.21108864	0.0041471273	0.0042132107	0.0043334784	0.004143321	0.24867818	0.0041605444	0.004260822	0.0041006655	0.004226201
0.003093567	0.15226701	0.0032167186	0.0033154597	0.0031432	0.0030953372	0.003117828	0.0030346669	0.0032045052	0.0030814426	0.003106473	0.0030478234	0.0030111934	0.3545093	0.003126671	0.0031864864	0.0031048309	0.0031543053	0.42441845	0.003101981	0.0031238683	0.0031148756	0.0031899507	0.0030700462	0.0031640308
0.001609942	0.0015994436	0.001674032	0.0017254185	0.0016357717	0.0016108631	0.0016225677	0.0015792893	0.31174892	0.0016036321	0.0016166584	0.0015861362	0.0015670733	0.0017355175	0.0016271698	0.65074635	0.0016158038	0.001641551	0.0016884097	0.0016143207	0.0016257111	0.0016210312	0.0016601015	0.0015977012	0.0016466124
0.0024722202	0.0024560993	0.0025706368	0.0026495457	0.0025118843	0.002473635	0.0024916083	0.0024251502	0.0025608763	0.002462531	0.0024825342	0.29089448	0.0024063913	0.0026650536	0.32523057	0.0025464767	0.0024812217	0.0025207591	0.0025927152	0.0024789444	0.0024964355	0.002489249	0.002549245	0.0024534236	0.32863832
0.0024722286	0.0024561074	0.0025706452	0.0026495545	0.43591073	0.002473643	0.0024916166	0.0024251584	0.002560885	0.0024625391	0.0024825423	0.0024356723	0.0024063995	0.0026650624	0.0024986838	0.002546485	0.00248123	0.0025207675	0.0025927238	0.0024789525	0.0024964437	0.0024892571	0.0025492536	0.50635487	0.0025285399
0.0023170908	0.0023019812	0.0024093317	0.002483289	0.002354266	0.0023184167	0.0023352623	0.0022729742	0.0024001838	0.0023080094	0.0023267574	0.0022828286	0.0022553925	0.002497824	0.0023418858	0.0023866876	0.0023255274	0.0023625838	0.94366485	0.0023233928	0.0023397864	0.0023330508	0.0023892825	0.0022994734	0.0023698683
0.0041320785	0.899309	0.004296572	0.0044284607	0.0041983733	0.004134443	0.004164484	0.0040534055	0.0042802584	0.0041158837	0.0041493173	0.0040709786	0.004022052	0.004454381	0.004176296	0.0042561907	0.0041471235	0.0042132065	0.004333474	0.004143317	0.004172552	0.00416054	0.004260818	0.0041006617	0.004226197
0.007480261	0.007431483	0.007778042	0.008016799	0.81788874	0.0074845413	0.007538924	0.00733784	0.0077485098	0.007450944	0.0075114677	0.007369653	0.007281081	0.0080637215	0.0075603067	0.0077049406	0.007507497	0.0076271263	0.007844846	0.007500606	0.0075535295	0.007531785	0.007713317	0.0074233874	0.007650643
0.0030935602	0.0030733873	0.0032167113	0.0033154525	0.003143193	0.0030953302	0.003117821	0.0030346601	0.003204498	0.0030814356	0.003106466	0.0030478167	0.0030111866	0.6594471	0.003126664	0.0031864792	0.0031048239	0.003154298	0.26867443	0.003101974	0.0031238613	0.0031148687	0.0031899435	0.0030700392	0.0031640239
0.00247222	0.0024560988	0.0025706363	0.0026495452	0.002511884	0.0024736347	0.002491608	0.00242515	0.002560876	0.0024625307	0.0024825337	0.002435664	0.002406391	0.0026650534	0.0024986751	0.80299085	0.0024812215	0.0025207587	0.002592715	0.0024789441	0.002496435	0.1393454	0.0025492448	0.0024534233	0.002528531
0.0046527185	0.004622379	0.004837938	0.004986445	0.0047273664	0.0046553807	0.004689207	0.0045641325	0.004819569	0.0046344833	0.004672129	0.0045839204	0.0045288284	0.0050156307	0.4684613	0.4230332	0.0046696593	0.0047440687	0.00487949	0.0046653734	0.0046982914	0.0046847663	0.0047976794	0.004617343	0.004758696
0.0037162288	0.0036919955	0.0038641677	0.0039827833	0.9095262	0.0037183552	0.0037453726	0.0036454732	0.003849496	0.0037016638	0.0037317323	0.003661278	0.003617275	0.0040060948	0.0037559958	0.0038278506	0.0037297595	0.0037891918	0.003897356	0.0037263362	0.0037526288	0.0037418262	0.003832012	0.0036879736	0.0038008753
0.005323472	0.0052887583	0.0055353935	0.39634556	0.005408881	0.0053265183	0.005365221	0.005222115	0.0055143763	0.005302608	0.0053456808	0.0052447557	0.0051817214	0.005738703	0.005380438	0.0054833693	0.005342855	0.0054279915	0.0055829356	0.0053379512	0.005375615	0.00536014	0.0054893307	0.0052829967	0.47979262
0.012574905	0.012492905	0.013075498	0.013476867	0.012776655	0.0125821	0.012673521	0.012335484	0.013025852	0.01252562	0.012627366	0.012388963	0.012240067	0.34524336	0.36210194	0.012952609	0.01262069	0.012821796	0.0131878	0.0126091065	0.012698075	0.01266152	0.012966691	0.012479295	0.01286133
0.005323493	0.005288779	0.0055354154	0.005705332	0.0054089027	0.005326539	0.005365242	0.0052221357	0.87050205	0.0053026285	0.0053457017	0.005244776	0.005181742	0.005738726	0.005380459	0.0054833908	0.005342876	0.0054280125	0.0055829575	0.0053379717	0.005375636	0.005360161	0.005489352	0.005283017	0.0054447493
0.006220214	0.0061796526	0.006467834	0.006666372	0.0063200104	0.006223773	0.0062689953	0.006101784	0.0064432765	0.0061958353	0.006246164	0.0061282376	0.006054586	0.84895074	0.006286776	0.006407046	0.006242862	0.00634234	0.0065233842	0.006237132	0.0062811403	0.0062630586	0.0064140116	0.0061729206	0.0063618952
0.0024722228	0.0024561018	0.0025706394	0.0026495482	0.0025118869	0.0024736375	0.0024916108	0.0024251528	0.0025608789	0.0024625335	0.0024825367	0.33295405	0.0024063939	0.0026650564	0.40432784	0.0025464792	0.0024812242	0.0025207617	0.0025927178	0.002478947	0.002496438	0.0024892516	0.0025492478	0.0024534261	0.20748143
0.0026496165	0.19339679	0.0027550948	0.0028396659	0.36229554	0.0026511324	0.0026703957	0.0025991688	0.002744634	0.0026392317	0.0026606703	0.0026104373	0.0025790639	0.0028562867	0.0026779699	0.002729201	0.38509282	0.002701638	0.0027787574	0.002656823	0.0026755692	0.0026678669	0.0027321682	0.0026294708	0.0027099682
0.004652715	0.004622375	0.0048379344	0.35998473	0.0047273627	0.004655377	0.004689203	0.0045641293	0.0048195655	0.0046344795	0.0046721254	0.0045839166	0.004528825	0.005015627	0.24431597	0.29218036	0.0046696556	0.004744065	0.0048794863	0.0046653696	0.0046982877	0.004684763	0.0047976756	0.0046173395	0.0047586923
0.0033764385	0.0033544211	0.003510851	0.003618621	0.0034306098	0.0033783708	0.0034029179	0.0033121526	0.0034975207	0.0033632054	0.0033905248	0.0033265122	0.0032865328	0.13127017	0.0034125696	0.0034778544	0.0033887324	0.0034427305	0.0035410046	0.003385622	0.0034095105	0.0033996955	0.0034816354	0.0033507668	0.790191
0.0046527293	0.004622389	0.0048379493	0.004986456	0.004727377	0.0046553914	0.0046892175	0.0045641433	0.0048195804	0.004634494	0.00467214	0.0045839306	0.004528839	0.0050156424	0.0047025178	0.00479248	0.62499833	0.0047440794	0.004879501	0.004665384	0.004698302	0.004684777	0.00479769	0.26628792	0.004758707
0.002317091	0.0023019814	0.002409332	0.0024832895	0.0023542661	0.002318417	0.0023352625	0.0022729745	0.002400184	0.0023080097	0.0023267576	0.002282829	0.002255393	0.1812976	0.002341886	0.002386688	0.0023255276	0.7647976	0.002430025	0.0023233932	0.0023397866	0.002333051	0.0023892827	0.0022994739	0.0023698688
0.012574889	0.38329938	0.013075481	0.0134768495	0.012776638	0.012582084	0.012673506	0.012335468	0.013025835	0.012525604	0.012627349	0.012388947	0.012240051	0.013555731	0.012709452	0.012952592	0.0126206735	0.01282178	0.013187783	0.012609091	0.012698058	0.012661505	0.012966674	0.32275328	0.012861313
0.0041320813	0.0041051363	0.0042965747	0.0044284635	0.0041983756	0.0041344455	0.55717236	0.004053408	0.004280261	0.0041158865	0.0041493196	0.0040709814	0.0040220544	0.0044543836	0.004176298	0.34645203	0.0041471263	0.0042132093	0.004333477	0.0041433196	0.0041725542	0.004160543	0.004260821	0.004100664	0.0042262
0.004132082	0.0041051377	0.004296576	0.004428465	0.60280305	0.004134447	0.0041644876	0.004053409	0.0042802626	0.004115888	0.004149321	0.004070983	0.004022056	0.004454385	0.0041762996	0.004256195	0.30074617	0.0042132107	0.0043334784	0.004143321	0.0041725556	0.0041605444	0.004260822	0.0041006655	0.004226201
0.0023170912	0.0023019817	0.0024093322	0.0024832895	0.38769624	0.5582113	0.0023352627	0.0022729747	0.002400184	0.00230801	0.0023267579	0.002282829	0.002255393	0.0024978244	0.0023418863	0.002386688	0.0023255278	0.0023625842	0.0024300253	0.0023233932	0.0023397868	0.0023330513	0.0023892827	0.0022994739	0.0023698688
0.0062202	0.0061796387	0.006467819	0.006666357	0.8485657	0.006223759	0.006268981	0.00610177	0.006443262	0.0061958213	0.00624615	0.0061282236	0.006054572	0.006705376	0.006286762	0.006407032	0.006242848	0.0063423254	0.00652337	0.006237118	0.0062811263	0.0062630447	0.006413997	0.0061729066	0.006361881
0.0011936198	0.0011858364	0.0012411366	0.0012792348	0.0012127701	0.0011943028	0.0012029806	0.0011708938	0.0012364241	0.0011889416	0.0011985995	0.0011759701	0.0011618368	0.0012867223	0.0012063927	0.0012294718	0.0011979658	0.001217055	0.0012517963	0.0011968663	0.0012053112	0.8774265	0.0012308084	0.0011845445	0.09472399
0.005323479	0.0052887653	0.005535401	0.005705317	0.87039685	0.0053265253	0.005365228	0.005222122	0.005514384	0.0053026145	0.0053456877	0.005244762	0.0051817284	0.0057387105	0.005380445	0.005483377	0.005342862	0.0054279985	0.005582943	0.005337958	0.005375622	0.005360147	0.005489338	0.0052830037	0.005444735
0.0062202173	0.006179656	0.006467838	0.006666376	0.006320014	0.006223777	0.23005913	0.006101787	0.0064432803	0.0061958386	0.0062461672	0.006128241	0.006054589	0.006705395	0.6247419	0.00640705	0.006242865	0.006342343	0.006523388	0.0062371353	0.006281144	0.0062630624	0.0064140153	0.006172924	0.006361899
0.002317091	0.34597662	0.002409332	0.29986873	0.0023542661	0.002318417	0.0023352625	0.0022729745	0.002400184	0.0023080097	0.0023267576	0.002282829	0.002255393	0.30267256	0.002341886	0.002386688	0.0023255276	0.002362584	0.002430025	0.0023233932	0.0023397866	0.002333051	0.0023892827	0.0022994739	0.0023698688
0.0028544269	0.0028358134	0.0029680585	0.0030591667	0.002900223	0.0028560602	0.0028768124	0.0028000798	0.0029567892	0.0028432396	0.0028663352	0.0028122193	0.0027784207	0.0030770723	0.002884972	0.0029401632	0.00286482	0.0029104697	0.60126334	0.33219954	0.0028823856	0.002874088	0.0029433598	0.002832724	0.0029194437
0.0062202085	0.006179647	0.006467828	0.0066663665	0.006320005	0.24479946	0.0062689898	0.0061017782	0.610113	0.0061958297	0.0062461584	0.006128232	0.00605458	0.006705385	0.0062867706	0.0064070406	0.0062428564	0.006342334	0.0065233787	0.0062371264	0.0062811347	0.006263053	0.006414006	0.006172915	0.0063618897
0.0053234748	0.0052887606	0.0055353963	0.0057053124	0.005408884	0.0053265207	0.005365223	0.005222118	0.005514379	0.0053026103	0.0053456835	0.005244758	0.005181724	0.005738706	0.005380441	0.005483372	0.0053428574	0.005427994	0.870571	0.0053379536	0.0053756176	0.005360143	0.0054893335	0.005282999	0.00544473
0.3408829	0.002301986	0.0024093366	0.0024832943	0.0023542708	0.0023184214	0.0023352671	0.0022729791	0.0024001887	0.0023080143	0.0023267623	0.0022828334	0.0022553974	0.0024978293	0.43606094	0.0023866927	0.0023255323	0.0023625887	0.00243003	0.0023233977	0.17128962	0.0023330557	0.0023892873	0.0022994783	0.0023698735
0.0041320743	0.0041051297	0.0042965678	0.0044284565	0.004198369	0.004134439	0.0041644797	0.0040534018	0.0042802542	0.00411588	0.004149313	0.004070975	0.004022048	0.0044543766	0.0041762916	0.004256187	0.899351	0.0042132023	0.00433347	0.004143313	0.0041725477	0.0041605365	0.004260814	0.0041006575	0.0042261933
0.0030935593	0.0030733866	0.0032167106	0.0033154516	0.0031431923	0.0030953295	0.0031178202	0.0030346592	0.40950397	0.0030814349	0.0031064653	0.003047816	0.003011186	0.0033348573	0.0031266634	0.0031864785	0.0031048232	0.51839715	0.003244338	0.0031019733	0.0031238606	0.0031148677	0.0031899428	0.0030700385	0.0031640232
0.03942966	0.039172545	0.040999312	0.042257838	0.040062267	0.03945222	0.039738882	0.038678937	0.040843643	0.039275125	0.039594155	0.038846627	0.03837975	0.04250518	0.039851595	0.040613983	0.039573226	0.04020381	0.041351445	0.039536905	0.03981587	0.039701253	0.040658135	0.03912987	0.040327772
0.012574883	0.012492884	0.013075476	0.013476844	0.012776634	0.012582079	0.0126735	0.0123354625	0.01302583	0.6936062	0.012627345	0.012388943	0.012240047	0.013555725	0.012709446	0.012952587	0.012620669	0.012821775	0.013187777	0.012609085	0.012698053	0.012661499	0.012966668	0.0124792745	0.012861309
0.0013708662	0.001361927	0.0014254389	0.7999085	0.0013928603	0.0013716507	0.001381617	0.0013447655	0.0014200268	0.0013654934	0.0013765853	0.0013505957	0.0013343636	0.0014777939	0.0013855358	0.0014120421	0.16816916	0.0013977814	0.0014376816	0.0013745948	0.0013842938	0.0013803088	0.0014135771	0.0013604433	0.0014020912
0.0017637325	0.0017522314	0.0018339448	0.00189024	0.0017920296	0.0017647417	0.0017775643	0.0017301517	0.0018269815	0.0017568199	0.0017710906	0.0017376527	0.0017167688	0.0019013038	0.0017826061	0.0018167085	0.0017701543	0.0017983611	0.001849696	0.0017685295	0.0017810081	0.001775881	0.0018186836	0.20371793	0.7551052
0.012574904	0.012492904	0.013075497	0.013476865	0.012776654	0.012582099	0.0126735205	0.012335483	0.013025851	0.012525619	0.012627365	0.012388962	0.012240066	0.013555747	0.012709467	0.012952607	0.012620689	0.012821795	0.013187799	0.69368917	0.012698074	0.012661519	0.01296669	0.012479294	0.012861329
0.0024722172	0.0024560962	0.0025706335	0.0026495424	0.19253552	0.36401615	0.0024916052	0.0024251472	0.0025608733	0.002462528	0.0024825311	0.0024356614	0.0024063885	0.0026650503	0.0024986723	0.0025464736	0.0024812187	0.002520756	0.002592712	0.0024789413	0.0024964325	0.002489246	0.002549242	0.0024534205	0.3882629
0.0074802362	0.0074314587	0.007778017	0.008016773	0.007600249	0.0074845166	0.0075388993	0.007337816	0.0077484846	0.007450919	0.15957715	0.0073696286	0.007281057	0.008063695	0.007560282	0.007704915	0.0075074723	0.007627101	0.00784482	0.0075005814	0.007553505	0.0075317603	0.6659367	0.0074233627	0.007650618
0.0041321027	0.0041051577	0.004296597	0.004428487	0.004198398	0.0041344673	0.5718942	0.0040534292	0.0042802836	0.004115908	0.0041493415	0.004071003	0.0040220753	0.004454407	0.00417632	0.004256216	0.0041471478	0.33168674	0.0043334994	0.0041433414	0.004172576	0.004160565	0.004260843	0.0041006855	0.004226222
0.0033764306	0.0033544134	0.0035108428	0.0036186124	0.003430602	0.0033783626	0.00340291	0.003312145	0.0034975125	0.0033631974	0.0033905169	0.0033265045	0.003286525	0.0036397926	0.0034125617	0.29585692	0.0033887243	0.62543195	0.0035409965	0.0033856141	0.0034095026	0.0033996876	0.0034816272	0.003350759	0.0034533376
0.007480249	0.007431471	0.0077780294	0.008016786	0.007600261	0.007484529	0.0075389114	0.0073378277	0.81803733	0.0074509317	0.0075114556	0.0073696407	0.0072810687	0.008063708	0.0075602946	0.007704928	0.0075074844	0.0076271137	0.007844833	0.007500594	0.007553517	0.007531773	0.0077133044	0.007423375	0.0076506305
0.0041320794	0.0041051344	0.004296573	0.0044284617	0.004198374	0.0041344436	0.004164485	0.0040534064	0.0042802594	0.0041158847	0.0041493177	0.0040709795	0.22782263	0.0044543818	0.0041762968	0.0042561917	0.0041471245	0.0042132074	0.004333475	0.004143318	0.004172553	0.004160541	0.004260819	0.004100662	0.67562944
0.00938048	0.009319311	0.009753907	0.010053315	0.00953098	0.009385848	0.009454045	0.00920188	0.009716873	0.009343715	0.009419614	0.009241774	0.009130702	0.010112158	0.00948086	0.009662235	0.009414635	0.009564654	0.0098376805	0.009405994	0.009472361	0.77154094	0.00967274	0.009309159	0.009594145
0.0030935784	0.0030734055	0.0032167304	0.003315472	0.0031432116	0.0030953486	0.0031178393	0.003034678	0.0032045168	0.34551367	0.5822161	0.0030478346	0.0030112043	0.0033348778	0.0031266827	0.003186498	0.0031048423	0.0031543167	0.003244358	0.0031019924	0.0031238797	0.003114887	0.0031899624	0.0030700574	0.0031640425
0.007480237	0.007431459	0.31442958	0.0080167735	0.0076002493	0.0074845175	0.0075389	0.0073378165	0.007748485	0.00745092	0.007511444	0.007369629	0.0072810575	0.008063696	0.007560283	0.007704916	0.0075074728	0.18442799	0.007844821	0.0075005824	0.0075535052	0.007531761	0.33454993	0.0074233636	0.007650619
0.0053234687	0.005288755	0.00553539	0.005705306	0.8703971	0.005326515	0.0053652176	0.005222112	0.005514373	0.0053026048	0.0053456775	0.0052447524	0.0051817186	0.0057387	0.005380435	0.005483366	0.0053428514	0.0054279882	0.0055829324	0.0053379475	0.0053756116	0.0053601367	0.0054893275	0.0052829934	0.005444724
0.002649612	0.0026323341	0.0027550901	0.7459034	0.002692122	0.0026511282	0.0026703912	0.0025991644	0.0027446295	0.0026392275	0.1923985	0.002610433	0.0025790597	0.0028562818	0.0026779654	0.0027291966	0.0026592594	0.0027016336	0.002778753	0.0026568186	0.0026755647	0.0026678625	0.0027321638	0.0026294666	0.0027099636
0.002854431	0.0028358176	0.0029680629	0.0030591711	0.0029002272	0.0028560644	0.0028768166	0.0028000837	0.3148825	0.0028432438	0.0028663394	0.0028122235	0.0027784249	0.0030770767	0.002884976	0.4550229	0.0028648241	0.16650908	0.0029935548	0.0028621946	0.0028823898	0.0028740924	0.002943364	0.0028327282	0.002919448
