topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.9162535	0.0065017194	0.0066878707	0.007244712	0.006522915	0.0061236136	0.006255529	0.006012105	0.0065163774	0.0064114784	0.006227032	0.00612146	0.0062220376	0.0068996022
0.03217853	0.56343335	0.035012007	0.037927046	0.034148455	0.032058105	0.032748688	0.031474337	0.03411431	0.033565108	0.03259948	0.032046817	0.032573365	0.0361204
0.005112615	0.005407986	0.0055628214	0.006025988	0.005425612	0.005093485	0.005203209	0.005000735	0.6613494	0.005332925	0.2744792	0.0050916937	0.005175352	0.0057389317
0.0024421886	0.0025832825	0.0026572414	0.57826686	0.002591698	0.0024330502	0.0024854639	0.0023887462	0.0025891038	0.0025474266	0.26595515	0.0024321943	0.0024721574	0.12815541
0.0040824497	0.0043183006	0.0044419374	0.0048117633	0.5144022	0.004067174	0.00415479	0.003993113	0.004328042	0.004258368	0.004135859	0.0040657436	0.43435767	0.0045825546
0.003825521	0.004046534	0.0041623823	0.0045089615	0.0040597194	0.003811206	0.47067198	0.0037418064	0.0040556537	0.08730055	0.0038755687	0.0038098665	0.0038724658	0.39825776
0.5615742	0.034037523	0.035012014	0.0379271	0.034148492	0.032058094	0.032748707	0.031474337	0.03411429	0.03356511	0.032599483	0.032046847	0.032573383	0.036120392
0.010321653	0.010917966	0.5961863	0.012165622	0.27504557	0.010283035	0.01050455	0.010095781	0.010942583	0.010766445	0.010456687	0.010279421	0.010448308	0.011586098
0.62343085	0.008150064	0.008383382	0.009081385	0.008176625	0.007676089	0.27943245	0.00753631	0.008168438	0.008036939	0.007805723	0.0076733944	0.0077994713	0.008648835
0.00471594	0.0049883965	0.0051312167	0.0055585206	0.0050046523	0.0046982956	0.004799506	0.0046127443	0.0049996376	0.9359493	0.004777642	0.004696645	0.0047738147	0.0052936743
0.005582128	0.005904625	0.0060736826	0.006579368	0.005923866	0.42129114	0.005681041	0.005459973	0.005917936	0.0058226725	0.0056551574	0.005559285	0.005650626	0.5088985
0.021040091	0.022255665	0.022892844	0.38877115	0.022328192	0.34928158	0.02141292	0.020579673	0.022305826	0.021946745	0.021315355	0.020954004	0.02129828	0.023617644
0.60158664	0.00815003	0.008383368	0.00908137	0.30161217	0.007676069	0.00784143	0.0075362935	0.00816841	0.008036912	0.007805703	0.0076733707	0.0077994475	0.008648762
0.0068381075	0.0072331573	0.007440245	0.00805974	0.0072567374	0.006812518	0.0069592767	0.62133765	0.0072494713	0.007132768	0.0069275703	0.006810122	0.29226682	0.007675789
0.005112609	0.930637	0.005562809	0.0060259905	0.0054256045	0.005093479	0.005203203	0.005000731	0.0054201735	0.005332926	0.005179496	0.0050916886	0.005175346	0.0057389345
0.65964854	0.0028090077	0.0028894297	0.003130006	0.0028181637	0.0026456495	0.0027026434	0.30676708	0.002815343	0.002770019	0.0026903283	0.0026447193	0.0026881734	0.002980908
0.0040824586	0.004318317	0.0044419505	0.23611273	0.004332385	0.004067183	0.004154798	0.0039931214	0.27588025	0.0042583807	0.1853703	0.0040657534	0.004132558	0.26078984
0.0040824697	0.0043183235	0.004441967	0.0048117964	0.3836301	0.0040671933	0.37881196	0.0039931317	0.004328067	0.0042583914	0.0041358783	0.004065764	0.0041325674	0.19092241
0.0038255178	0.2941651	0.0041623833	0.0045089554	0.004059716	0.0038112048	0.0038933058	0.0037418054	0.0040556532	0.6579243	0.0038755676	0.0038098644	0.003872462	0.0042941635
0.0068380996	0.9072271	0.0074402667	0.00805984	0.0072567267	0.006812514	0.0069592684	0.006688469	0.00724947	0.007132776	0.006927562	0.00681012	0.0069220173	0.0076758023
0.012432874	0.013151152	0.013527669	0.014653987	0.83136564	0.012386346	0.012653188	0.012160796	0.013180803	0.012968618	0.012595525	0.012381993	0.01258544	0.013955947
0.005112601	0.0054079723	0.005562802	0.10778673	0.0054255994	0.005093472	0.0052031972	0.0050007245	0.0054201647	0.005332918	0.005179489	0.005091683	0.0051753395	0.8292073
0.0040824614	0.4477184	0.004441952	0.0048118024	0.31957212	0.004067185	0.004154802	0.0039931233	0.0043280516	0.0042583807	0.18579079	0.004065753	0.004132557	0.004582584
0.8950222	0.008150031	0.008383373	0.009081345	0.008176595	0.0076760803	0.007841429	0.007536292	0.0081684105	0.008036912	0.0078056986	0.007673367	0.0077994475	0.008648768
0.0061466065	0.006501709	0.006687864	0.007244668	0.7852734	0.0061236112	0.1376121	0.006012099	0.006516393	0.006411472	0.0062270192	0.0061214557	0.006222035	0.0068995813
0.008823333	0.009333082	0.009600301	0.62435144	0.009363494	0.008790324	0.008979685	0.0086302515	0.26636267	0.009203547	0.008938766	0.008787235	0.008931621	0.0099042095
0.021040017	0.02225559	0.022892721	0.024798727	0.02232808	0.02096129	0.021412844	0.71287334	0.02230573	0.02194669	0.021315297	0.02095392	0.021298213	0.023617577
0.0088233845	0.009333125	0.009600407	0.01039967	0.009363577	0.008790381	0.00897974	0.008630298	0.8803138	0.009203599	0.008938826	0.008787272	0.008931656	0.00990429
0.010321659	0.010917981	0.011230559	0.012165631	0.010953553	0.010283036	0.010504549	0.010095789	0.010942608	0.0107664345	0.010456693	0.010279417	0.010448314	0.8606338
0.0040824683	0.004318326	0.004441959	0.0048118383	0.0043323953	0.0040671923	0.004154809	0.003993133	0.0043280637	0.004258389	0.004135877	0.0040657604	0.004132564	0.9448772
0.004376396	0.6219883	0.004761768	0.0051582493	0.32328123	0.0043600197	0.0044539473	0.0042806272	0.0046396796	0.004564983	0.004433653	0.004358486	0.0044301	0.004912519
0.2357804	0.008150029	0.00838336	0.66832334	0.008176592	0.0076760584	0.007841425	0.0075362846	0.008168417	0.008036913	0.007805692	0.0076733595	0.007799437	0.008648747
0.005582119	0.0059046103	0.006073669	0.0065793437	0.0059238565	0.0055612335	0.0056810393	0.0054599657	0.005917929	0.005822664	0.005655152	0.0055592777	0.28366393	0.6466152
0.0077049057	0.00815004	0.008383377	0.00908136	0.008176594	0.0076760724	0.007841439	0.0075362953	0.25180003	0.65172255	0.007805706	0.007673375	0.0077994526	0.0086487895
0.0038255246	0.42636824	0.0041623935	0.199781	0.0040597245	0.0038112097	0.0038933116	0.0037418103	0.0040556616	0.003990372	0.003875574	0.003809871	0.0038724686	0.33075282
0.37976128	0.022255598	0.02289272	0.024798734	0.022328073	0.020961292	0.35498542	0.020579593	0.02230576	0.021946661	0.021315273	0.020953912	0.021298196	0.02361749
0.0068381075	0.007233158	0.007440245	0.008059732	0.0072567374	0.006812518	0.9069533	0.006688468	0.007249476	0.007132769	0.006927567	0.0068101203	0.0069220224	0.0076757846
0.006838127	0.0072331917	0.3245682	0.00805975	0.5901225	0.0068125403	0.006959297	0.0066884863	0.0072494973	0.0071327975	0.006927592	0.0068101436	0.0069220397	0.007675832
0.003825521	0.0040465323	0.004162383	0.0045089396	0.37296832	0.513813	0.0038933074	0.0037418064	0.06919775	0.003990369	0.0038755701	0.003809867	0.003872465	0.00429416
0.010321604	0.010917907	0.011230481	0.012165501	0.8600021	0.010282983	0.010504499	0.010095735	0.010942535	0.010766376	0.010456638	0.010279366	0.010448262	0.011586012
0.0019678054	0.0020814901	0.0021410864	0.0023193462	0.0020882783	0.001960443	0.0020026765	0.0019247445	0.0020861865	0.0020526024	0.97321475	0.0019597535	0.0019919535	0.0022088718
0.0088233445	0.009333091	0.009600301	0.010399607	0.70492715	0.008790329	0.18437636	0.00863026	0.009354144	0.009203554	0.008938776	0.008787239	0.008931621	0.009904236
0.010321652	0.010917963	0.011230553	0.012165575	0.010953536	0.010283035	0.8595524	0.01009578	0.010942598	0.010766426	0.010456682	0.010279412	0.010448309	0.011586091
0.00382552	0.36109656	0.004162384	0.35501382	0.0040597185	0.0038112062	0.003893308	0.0037418073	0.0040556556	0.003990369	0.0038755683	0.0038098663	0.003872464	0.24079178
0.14239436	0.0049883896	0.0051312074	0.005558439	0.005004651	0.0046982914	0.0047995048	0.0046127383	0.0049996404	0.79827106	0.0047776354	0.0046966407	0.0047738077	0.0052936478
0.010321652	0.010917966	0.011230539	0.012165611	0.010953563	0.42279786	0.010504549	0.010095786	0.44747552	0.010766425	0.01045669	0.010279411	0.010448315	0.011586078
0.008823357	0.0093330955	0.0096003115	0.010399636	0.009363535	0.008790339	0.008979706	0.008630264	0.64912754	0.009203565	0.008938788	0.239974	0.008931629	0.009904235
0.0038255318	0.00404654	0.0041623907	0.0045089624	0.0040597282	0.0038112134	0.003893314	0.0037418124	0.24298497	0.0039903764	0.003875576	0.003809872	0.7089955	0.0042941724
0.4613531	0.007233175	0.007440256	0.4535387	0.007256746	0.0068125296	0.006959284	0.006688475	0.0072494787	0.0071327784	0.006927577	0.006810129	0.0069220276	0.007675803
0.005112597	0.56471974	0.005562794	0.0060259392	0.0054255896	0.0050934698	0.0052031893	0.0050007175	0.37133768	0.005332908	0.005179485	0.005091674	0.0051753335	0.0057388972
0.06837701	0.07232729	0.074398	0.080592155	0.07256302	0.06812117	0.06958864	0.06688073	0.0724904	0.07132347	0.06927157	0.06809721	0.06921609	0.07675324
0.021040035	0.0222556	0.022892779	0.02479894	0.022328129	0.020961309	0.021412868	0.020579625	0.022305768	0.02194669	0.0213153	0.02095395	0.021298226	0.7159108
0.0022605394	0.0023911393	0.002459598	0.96960443	0.0023989317	0.002252081	0.002300596	0.002211072	0.002396528	0.002357951	0.0022901138	0.0022512882	0.0022882794	0.0025374629
0.0029098406	0.0030779482	0.003166077	0.0034296762	0.0030879816	0.0028989534	0.5903614	0.0028461646	0.0030848933	0.0030352317	0.1586544	0.0028979343	0.21728313	0.0032663126
0.021040017	0.022255534	0.022892708	0.024798736	0.02232808	0.020961279	0.021412836	0.020579597	0.022305721	0.021946648	0.021315267	0.7132479	0.021298198	0.023617463
0.0040824534	0.0043183053	0.004441944	0.004811768	0.18836111	0.3481881	0.004154798	0.003993117	0.0043280474	0.004258374	0.0041358634	0.004065748	0.004132551	0.41672784
0.012432808	0.013151087	0.013527615	0.01465402	0.013193941	0.012386289	0.012653116	0.8303332	0.013180735	0.012968572	0.01259547	0.012381934	0.012585382	0.013955869
0.0068381443	0.00723323	0.00744034	0.0080597885	0.0072567957	0.006812559	0.9069526	0.006688506	0.0072495206	0.00713282	0.006927603	0.0068101576	0.006922064	0.0076758326
0.24225998	0.6875893	0.0060736686	0.0065793972	0.0059238677	0.005561236	0.0056810416	0.0054599713	0.005917938	0.00582267	0.0056551537	0.00555928	0.005650623	0.0062659425
0.83060503	0.013151115	0.0135276355	0.014653905	0.013193977	0.012386326	0.012653145	0.012160768	0.013180791	0.012968589	0.012595494	0.012381963	0.012585406	0.013955884
0.0068381107	0.0072331703	0.0074402606	0.008059736	0.0072567435	0.0068125245	0.3046473	0.006688473	0.44428718	0.007132776	0.17219579	0.00681013	0.006922027	0.0076758214
0.015629817	0.01653279	0.017006107	0.018422004	0.01658669	0.015571332	0.01590677	0.015287783	0.7879871	0.016303321	0.015834294	0.015565855	0.015821612	0.017544487
0.005112625	0.005408	0.005562836	0.0060259867	0.0054256194	0.005093498	0.0052032224	0.0050007496	0.0054201977	0.5563079	0.37943336	0.0050917035	0.0051753656	0.0057389545
0.01243281	0.013151102	0.8317001	0.014653955	0.013193948	0.012386289	0.012653116	0.012160749	0.013180737	0.01296857	0.012595465	0.012381934	0.012585379	0.013955843
0.008823329	0.0093330685	0.009600267	0.01039956	0.8803241	0.0087903105	0.008979667	0.00863024	0.009354118	0.009203536	0.008938757	0.0087872185	0.008931596	0.009904199
0.0043763975	0.004629241	0.004761777	0.94115424	0.0046443194	0.004360021	0.0044539445	0.0042806272	0.004639671	0.004564988	0.0044336533	0.0043584877	0.0044301003	0.004912527
0.67581177	0.26492292	0.005131204	0.0055584144	0.005004646	0.004698287	0.0047994982	0.004612735	0.0049996353	0.004919152	0.0047776303	0.0046966337	0.004773802	0.0052936436
