topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.0059921434	0.5930603	0.006796862	0.36968708	0.0065641403	0.0058754957	0.006163453	0.0058604963
0.01075228	0.9199212	0.012197371	0.013237895	0.0117759025	0.010541758	0.011058574	0.010515001
0.8505813	0.022496652	0.022334574	0.024210477	0.021572916	0.019302947	0.020251062	0.0192501
0.008021217	0.009168911	0.0090976935	0.009871906	0.008787517	0.007865317	0.0082504945	0.9389369
0.0063977563	0.52379656	0.007257934	0.007872517	0.4355665	0.0062719886	0.006580866	0.006255831
0.90795374	0.013863886	0.013757858	0.014911881	0.013286184	0.011891291	0.012475721	0.0118594635
0.0096559245	0.011034175	0.010952929	0.011871201	0.9276421	0.009467717	0.009933753	0.009442119
0.0139079895	0.015895115	0.4575416	0.4558791	0.015233743	0.01363725	0.014305471	0.013599737
0.03367866	0.74923813	0.038193587	0.04140611	0.036887124	0.033020042	0.034643505	0.03293288
0.0139082605	0.015898615	0.015777694	0.017101662	0.8957724	0.013636525	0.014304689	0.013600152
0.47801352	0.41690364	0.018488457	0.020050755	0.017856468	0.01598152	0.016764728	0.015940938
0.006397325	0.9523591	0.0072570276	0.007871206	0.0070071775	0.0062722573	0.006579685	0.006256223
0.0068604667	0.58084637	0.007782842	0.008444751	0.3755735	0.006725845	0.007057494	0.0067087323
0.012131131	0.013862546	0.013755627	0.91073483	0.013287592	0.011890333	0.012478739	0.011859243
0.00876314	0.010017545	0.44570297	0.010776565	0.009599894	0.008592572	0.49797794	0.008569395
0.012129537	0.9096812	0.013758273	0.014914337	0.013285929	0.011892026	0.012479109	0.011859572
0.14890324	0.006850797	0.006798164	0.0073767714	0.006564699	0.0058755903	0.006163745	0.811467
0.03368546	0.038521685	0.038193077	0.04141162	0.036887772	0.033020545	0.74534863	0.032931235
0.010751887	0.012285583	0.012192852	0.013222195	0.011776221	0.010541128	0.9187167	0.010513331
0.010754517	0.012295667	0.012201403	0.013226196	0.919406	0.010541835	0.0110605145	0.010513901
0.00599274	0.006848802	0.0067963833	0.0073683993	0.41215637	0.54881436	0.00616313	0.005859765
0.01630044	0.018625822	0.018485533	0.020038726	0.87786376	0.015982483	0.016764512	0.015938755
0.0030752458	0.0035144463	0.9770741	0.0037809447	0.003369405	0.0030152614	0.0031633105	0.0030072979
0.013911093	0.015894579	0.01577697	0.017102316	0.8957699	0.013636489	0.014309082	0.013599558
0.016300745	0.01863223	0.018491859	0.02004305	0.01785633	0.015983278	0.87675315	0.015939288
0.005992487	0.45896626	0.006796923	0.28860483	0.006563911	0.00587573	0.006163768	0.22103608
0.0073968377	0.008454992	0.008388731	0.9455669	0.008101833	0.0072508245	0.0076078335	0.0072320444
0.016300937	0.018635985	0.018485107	0.020049496	0.57180953	0.3220137	0.016764663	0.01594054
0.28284973	0.6274832	0.015777623	0.017111102	0.015234547	0.013637659	0.014305887	0.013600273
0.5286387	0.43272603	0.006798623	0.0073722475	0.0065643233	0.0058760066	0.0061640698	0.0058599943
0.010752643	0.012291755	0.012196302	0.29595572	0.011777772	0.010542497	0.011060091	0.6354232
0.008022122	0.9402701	0.009097379	0.009863601	0.008786813	0.0078654485	0.008250117	0.007844437
0.1164409	0.13304691	0.13204457	0.14314291	0.12752908	0.114166945	0.11976231	0.11386635
0.03367817	0.038505264	0.038199533	0.041448988	0.74757355	0.03302032	0.03463962	0.032934565
0.003534293	0.0040405914	0.0040092645	0.97398746	0.0038718518	0.0034651663	0.003635351	0.0034560713
0.004552903	0.005203122	0.25095028	0.0055984496	0.0049874214	0.004464222	0.7197914	0.0044521787
0.41250858	0.03849634	0.038198102	0.041428372	0.03689294	0.033023134	0.034641128	0.36481145
0.0063969255	0.062382866	0.0072575756	0.007870687	0.30227423	0.6009807	0.006581189	0.0062558916
0.01968443	0.022507176	0.022330603	0.8551145	0.021563333	0.01930064	0.02024765	0.019251654
0.010752415	0.012290709	0.012200424	0.013225281	0.26327565	0.010542298	0.6671987	0.010514504
0.008765549	0.562613	0.009939655	0.3829024	0.009601679	0.008591702	0.009016511	0.008569438
0.019689184	0.02249946	0.022327805	0.024203274	0.021565469	0.8502169	0.02024744	0.019250447
0.010752419	0.012291495	0.012203641	0.013225341	0.0117805675	0.010542666	0.91868925	0.010514626
0.8114187	0.028398987	0.028184727	0.030550819	0.027225064	0.02436327	0.025560645	0.024297789
0.008021376	0.47178033	0.009101915	0.0098664565	0.008788441	0.47634563	0.008251125	0.007844758
0.019687135	0.022514736	0.8532	0.024232106	0.021564579	0.01930005	0.020248393	0.019252993
0.013909382	0.015892686	0.015771233	0.017098185	0.895788	0.013637213	0.014303351	0.013599944
0.006860428	0.007846737	0.0077848537	0.94950235	0.0075152493	0.006726084	0.0070561026	0.0067081475
0.9438746	0.0084544	0.008387326	0.009093107	0.008100836	0.0072508724	0.007606867	0.007232018
