topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0024093662	0.002400594	0.0024747017	0.00250013	0.00246776	0.00245883	0.0024008653	0.002384209	0.00242504	0.002425812	0.0024008446	0.0024163658	0.0024011508	0.0024577386	0.0024093103	0.0024603629	0.0024093513	0.0024177022	0.0025003436	0.0024088472	0.002392758	0.0024092582	0.002434776	0.0024084493	0.0024257626	0.0024425548	0.0024089324	0.0024005196	0.0024249018	0.0024747124	0.0024258106	0.0023918569	0.0024825332	0.0024590255	0.2077758	0.0024012278	0.0024010828	0.0024092558	0.0023925023	0.0024100768	0.002417987	0.002508282	0.0024173975	0.0024833533	0.21272579	0.0024272108	0.46534196	0.0024173548	0.002409104	0.002450428
0.0021407085	0.0021329145	0.0021987588	0.0022213517	0.8942256	0.0021846567	0.0021331557	0.0021183565	0.0021546346	0.0021553205	0.002133137	0.0021469276	0.0021334093	0.0021836872	0.002140659	0.0021860187	0.0021406952	0.002148115	0.0022215415	0.0021402475	0.0021259522	0.0021406126	0.002163285	0.0021398938	0.0021552767	0.0021701965	0.0021403232	0.0021328484	0.0021545119	0.0021987683	0.0021553193	0.0021251515	0.002205717	0.0021848306	0.0021928954	0.0021334777	0.0021333487	0.0021406105	0.002125725	0.00214134	0.0021483682	0.0022285946	0.0021478443	0.0022064454	0.0021771516	0.0021565633	0.0021696587	0.0021478063	0.0021404757	0.0021771917
0.002755134	0.0027451026	0.0028298458	0.0028589233	0.0028219076	0.71802527	0.002745413	0.0027263665	0.0027730567	0.0027739396	0.0027453892	0.002763138	0.0027457394	0.0028104482	0.00275507	0.0028134491	0.002755117	0.0027646662	0.0028591675	0.0027545404	0.0027361421	0.0027550105	0.00278419	0.0027540852	0.0027738833	0.0027930855	0.0027546377	0.0027450176	0.002772899	0.0028298579	0.002773938	0.1485658	0.002838801	0.00281192	0.0028222993	0.0027458277	0.0027456617	0.0027550077	0.0027358497	0.0027559465	0.002764992	0.002868245	0.0027643177	0.0028397387	0.0028020367	0.0027755392	0.002792393	0.0027642688	0.002754834	0.0028020884
0.0019259528	0.0019189407	0.0019781794	0.0019985058	0.0019726306	0.4114396	0.0019191576	0.0019058433	0.0019384817	0.0019390989	0.0019191409	0.001931548	0.0019193857	0.0019646198	0.0019259083	0.0019667177	0.0019259409	0.0019326165	0.0019986767	0.0019255381	0.0019126768	0.0019258666	0.0019462643	0.0019252198	0.0019390595	0.0019524826	0.001925606	0.0019188812	0.0019383715	0.001978188	0.0019390978	0.0019119565	0.0019844396	0.0019656485	0.0019729042	0.0019194474	0.0019193314	0.0019258647	0.0019124724	0.001926521	0.001932844	0.0020050223	0.0019323727	0.001985095	0.00195874	0.49533024	0.0019519986	0.0019323386	0.0019257432	0.001958776
0.009753921	0.009718408	0.010018421	0.010121363	0.009990319	0.009954167	0.009719507	0.009652077	0.009817373	0.0098204985	0.009719423	0.0097822575	0.009720663	0.009949748	0.009753696	0.009960373	0.0097538605	0.0097876685	0.010122228	0.009751821	0.009686685	0.009753484	0.009856788	0.009750209	0.009820299	0.00988828	0.009752165	0.009718107	0.009816815	0.010018465	0.009820493	0.009683037	0.010050125	0.009954959	0.009991705	0.009720975	0.009720387	0.009753475	0.00968565	0.009756798	0.5178478	0.010154366	0.0097864345	0.010053446	0.00991997	0.009826162	0.009885829	0.009786261	0.009752859	0.009920153
0.0016041108	0.0015982704	0.0016476099	0.0016645396	0.0016429882	0.0016370427	0.001598451	0.0015873616	0.0016145459	0.00161506	0.31195572	0.0016087709	0.001598641	0.0016363161	0.0016040736	0.0016380633	0.0016041008	0.0016096608	0.0016646818	0.08824744	0.52368844	0.0016040389	0.0016210281	0.0016035002	0.0016150272	0.0016262071	0.0016038219	0.0015982209	0.0016144541	0.0016476171	0.0016150591	0.0015924532	0.0016528239	0.001637173	0.0016432162	0.0015986924	0.0015985958	0.0016040374	0.001592883	0.0016045839	0.0016098503	0.001669967	0.0016094579	0.0016533699	0.0016314188	0.0016159912	0.0016258041	0.0016094294	0.0016039362	0.0016314489
0.0007689134	0.00076611387	0.0007897643	0.6258882	0.0007875489	0.000784699	0.0007662005	0.0007608849	0.0007739154	0.00077416183	0.33689553	0.0007711472	0.0007662916	0.00078435073	0.0007688956	0.0007851882	0.00076890865	0.00077157374	0.0007979475	0.0007687478	0.0007636131	0.00076887896	0.0007770225	0.00076862075	0.00077414606	0.00077950506	0.00076877495	0.0007660902	0.0007738714	0.0007897677	0.00077416137	0.00076332554	0.00079226354	0.00078476145	0.0007876582	0.0007663162	0.00076626986	0.0007688782	0.0007635315	0.0007691402	0.0007716646	0.0008004809	0.0007714765	0.00079252524	0.0007820032	0.0007746082	0.0007793119	0.0007714628	0.0007688297	0.00078201765
0.0012826092	0.0012779393	0.0013173901	0.0013309267	0.47090083	0.0013089408	0.0012780838	0.001269217	0.0012909529	0.001291364	0.0012780727	0.0012863353	0.0012782358	0.0013083598	0.0012825795	0.0013097569	0.0012826013	0.0012870468	0.0013310404	0.38257983	0.0012737679	0.0012825517	0.0012961358	0.001282121	0.0012913377	0.001300277	0.0012823782	0.0012778997	0.0012908794	0.0013173958	0.0012913632	0.0012732882	0.0013215591	0.001309045	0.0013138771	0.0012782768	0.0012781996	0.0012825505	0.0012736317	0.0012829875	0.0012871984	0.0013352663	0.0012868847	0.0013219956	0.001304444	0.085718825	0.0012999547	0.0012868618	0.0012824696	0.0013044681
0.0012022862	0.0011979089	0.001234889	0.0012475778	0.0012314251	0.001226969	0.0011980443	0.0011897327	0.0012101075	0.0012104927	0.0011980339	0.001205779	0.0011981867	0.0012264242	0.1801702	0.0012277339	0.0012022788	0.001206446	0.0012476845	0.0012020273	0.0011939986	0.0012022323	0.0012149658	0.0012018287	0.0012104681	0.0012188476	0.0012020698	0.0011978718	0.0012100387	0.0012348944	0.627147	0.0011935489	0.0012387969	0.0012270665	0.001231596	0.0011982252	0.0011981528	0.0012022312	0.001193871	0.0012026408	0.0012065881	0.0012516457	0.0012062939	0.0012392061	0.0012227538	0.13566919	0.0012185455	0.0012062725	0.0012021554	0.0012227762
0.009753926	0.0097184125	0.010018425	0.010121368	0.009990323	0.009954171	0.0097195115	0.009652081	0.009817378	0.009820503	0.009719427	0.51784104	0.009720666	0.009949753	0.009753699	0.009960378	0.009753865	0.009787673	0.010122233	0.009751825	0.009686689	0.009753488	0.009856792	0.0097502135	0.009820304	0.009888285	0.009752169	0.009718112	0.009816819	0.010018469	0.009820498	0.009683041	0.01005013	0.009954963	0.009991709	0.009720979	0.009720392	0.009753479	0.009685654	0.009756803	0.009788825	0.010154369	0.009786439	0.010053449	0.009919974	0.009826166	0.009885834	0.009786266	0.009752864	0.0099201575
0.0032167626	0.0032050505	0.694878	0.0033379418	0.0032947245	0.0032828017	0.003205413	0.003183175	0.0032376884	0.0032387192	0.003205385	0.0032261075	0.003205794	0.0032813447	0.0032166878	0.0032848485	0.0032167425	0.003227892	0.003338227	0.0032160697	0.0031945885	0.0032166184	0.0032506872	0.003215538	0.0032386533	0.003261073	0.14940418	0.0032049513	0.0032375043	0.0033040068	0.0032387173	0.0031933854	0.003314448	0.003283063	0.0032951816	0.003205897	0.003205703	0.0032166152	0.0031942471	0.0032177113	0.0032282723	0.0033488255	0.003227485	0.003315543	0.003271524	0.0032405867	0.0032602646	0.003227428	0.0032164124	0.0032715842
0.0024093606	0.0024005885	0.002474696	0.0025001243	0.0024677543	0.002458824	0.20286474	0.0023842035	0.002425034	0.0024258064	0.002400839	0.00241636	0.0024011452	0.0024577328	0.0024093047	0.0024603573	0.0024093457	0.0024176966	0.0025003378	0.0024088416	0.0023927523	0.0024092526	0.00243477	0.0024084435	0.002425757	0.0024425492	0.0024089268	0.002400514	0.0024248962	0.0024747066	0.0024258047	0.0023918513	0.0024825274	0.00245902	0.0024680968	0.0024012222	0.0024010772	0.0024092502	0.0023924967	0.0024100712	0.0024179814	0.0025082761	0.0024173919	0.68050283	0.002450377	0.002427205	0.0024419439	0.002417349	0.0024090984	0.0024504222
0.001480416	0.001475026	0.0015205609	0.35085362	0.0015162957	0.0015108087	0.0014751928	0.0014649584	0.0014900466	0.001490521	0.00147518	0.0014847169	0.0014753682	0.001510138	0.0014803818	0.0015117506	0.0014804068	0.32377702	0.0015363165	0.0014800972	0.0014702112	0.0014803497	0.0014960289	0.0014798526	0.0014904907	0.0015008086	0.0014801496	0.0014749804	0.0014899619	0.0015205676	0.0014905202	0.0014696575	0.0015253728	0.25523692	0.0015165061	0.0014754155	0.0014753264	0.0014803483	0.001470054	0.0014808527	0.0014857131	0.001541194	0.0014853509	0.0015258768	0.0015056184	0.0014913805	0.0015004366	0.0014853246	0.0014802549	0.0015056462
0.0017503597	0.0017439867	0.0017978246	0.0018162978	0.0017927815	0.32852015	0.0017441838	0.0017320834	0.0017617461	0.001762307	0.0017441688	0.0017554446	0.0017443912	0.0017855011	0.001750319	0.0017874078	0.0017503487	0.0017564156	0.20723009	0.0017499826	0.0017382939	0.0017502812	0.0017688192	0.0017496934	0.0017622713	0.0017744706	0.0017500444	0.0017439327	0.001761646	0.0017978324	0.0017623061	0.0017376393	0.001803514	0.0017864362	0.0017930304	0.0017444473	0.0017443418	0.0017502795	0.0017381081	0.0017508758	0.0017566225	0.00182222	0.0017561942	0.0018041097	0.0017801573	0.0017633233	0.0017740307	0.0017561631	0.38132292	0.0017801902
0.0064678765	0.0064443275	0.006643268	0.006711529	0.006624633	0.680392	0.0064450563	0.0064003426	0.006509952	0.0065120244	0.0064450004	0.0064866664	0.0064458223	0.0065977303	0.0064677265	0.006604776	0.0064678364	0.0064902543	0.006712103	0.006466483	0.0064232918	0.0064675864	0.006536088	0.0064654145	0.006511892	0.0065569705	0.006466712	0.0064441278	0.0065095816	0.0066432967	0.0065120207	0.0064208726	0.006664291	0.0066011855	0.006625552	0.0064460295	0.0064456398	0.0064675803	0.0064226054	0.0064697843	0.006491019	0.006733413	0.006489436	0.006666492	0.0065779844	0.0065157795	0.0065553454	0.006489321	0.0064671724	0.0065781055
0.002409359	0.0024005866	0.002474694	0.0025001224	0.187534	0.0024588224	0.002400858	0.0023842019	0.0024250324	0.0024258045	0.0024008371	0.30049792	0.0024011435	0.002457731	0.002409303	0.0024603554	0.0024093438	0.002417695	0.0025003362	0.17005612	0.0023927507	0.002409251	0.0024347685	0.0024084419	0.0024257551	0.0024425474	0.002408925	0.0024005123	0.0024248946	0.002474705	0.002425803	0.0023918494	0.0024825255	0.002459018	0.002468095	0.0024012206	0.0024010753	0.0024092486	0.0023924948	0.0024100696	0.0024179798	0.0025082743	0.0024173902	0.0024833456	0.0024503754	0.2301156	0.002441942	0.0024173474	0.0024090966	0.0024504205
0.002140707	0.0021329129	0.0021987571	0.00222135	0.0021925895	0.0021846553	0.002133154	0.0021183551	0.002154633	0.0021553189	0.0021331355	0.19997473	0.0021334076	0.0021836855	0.0021406573	0.002186017	0.0021406936	0.0021481134	0.0022215398	0.28429434	0.0021259505	0.002140611	0.0021632833	0.0021398922	0.002155275	0.0021701949	0.0021403215	0.0021328467	0.0021545102	0.0021987667	0.0021553177	0.0021251498	0.0022057153	0.002184829	0.0021928938	0.002133476	0.002133347	0.002140609	0.27511746	0.0021413383	0.0021483665	0.002228593	0.0021478427	0.0022064438	0.00217715	0.14121594	0.002169657	0.0021478047	0.002140474	0.00217719
0.0016041115	0.0015982711	0.0016476107	0.0016645404	0.001642989	0.0016370435	0.0015984518	0.0015873624	0.0016145468	0.0016150607	0.0015984379	0.0016087716	0.0015986419	0.0016363169	0.0016040744	0.0016380642	0.0016041016	0.0016096615	0.55524045	0.059033055	0.001593054	0.0016040397	0.0016210288	0.001603501	0.0016150279	0.001626208	0.0016038227	0.0015982216	0.0016144549	0.0016476178	0.0016150598	0.001592454	0.0016528247	0.0016371738	0.001643217	0.0015986932	0.0015985966	0.001604038	0.0015928837	0.0016045846	0.30970106	0.0016699678	0.0016094586	0.0016533707	0.0016314196	0.001615992	0.0016258048	0.0016094301	0.0016039369	0.0016314497
0.067042515	0.000832827	0.00085853686	0.0008673586	0.0008561286	0.00085303053	0.0008329211	0.029101025	0.00084130786	0.00084157573	0.0008329139	0.13565809	0.00083302014	0.0008526519	0.00083585095	0.07709149	0.00083586515	0.0008387623	0.0008674327	0.0008356903	0.0008301085	0.00083583285	0.00084468554	0.0008355522	0.0008415586	0.00084738433	0.0008357198	0.0008328012	0.00084126	0.0008585406	0.00084157527	0.00082979584	0.00086125376	0.0008530984	0.0008562474	0.12633699	0.00083299656	0.00083583203	0.00083001977	0.00083611684	0.0008388611	0.00087018666	0.00083865656	0.0008615382	0.0008501	0.52764255	0.00084717426	0.0008386417	0.00083577936	0.00085011567
0.00128261	0.0012779401	0.0013173908	0.0013309275	0.0013136955	0.0013089416	0.0012780846	0.0012692177	0.0012909536	0.0012913647	0.0012780735	0.0012863361	0.0012782365	0.0013083606	0.0012825802	0.0013097577	0.001282602	0.0012870476	0.3767229	0.0012823337	0.0012737686	0.0012825525	0.3331132	0.0012821218	0.0012913385	0.0013002777	0.001282379	0.0012779005	0.0012908803	0.0013173965	0.001291364	0.0012732889	0.0013215599	0.0013090457	0.0013138778	0.0012782776	0.0012782003	0.0012825512	0.0012736325	0.0012829882	0.0012871992	0.0013352671	0.0012868854	0.0013219963	0.0013044449	0.0012921094	0.0012999554	0.0012868625	0.22938485	0.0013044688
0.0012826094	0.0012779395	0.0013173902	0.0013309269	0.38676953	0.001308941	0.001278084	0.0012692171	0.0012909531	0.0012913641	0.001278073	0.0012863355	0.0012782359	0.00130836	0.0012825796	0.0013097571	0.0012826014	0.001287047	0.0013310406	0.0012823332	0.001273768	0.0012825519	0.0012961361	0.4025774	0.0012913379	0.0013002771	0.0012823784	0.0012779	0.0012908797	0.001317396	0.0012913634	0.0012732883	0.0013215592	0.0013090451	0.0013138772	0.001278277	0.0012781997	0.0012825506	0.0012736319	0.0012829877	0.0012871986	0.0013352664	0.0012868848	0.0013219957	0.0013044443	0.0012921088	0.14986016	0.001286862	0.0012824697	0.0013044683
0.0012022859	0.0011979084	0.0012348886	0.0012475774	0.0012314246	0.0012269685	0.0011980438	0.0011897322	0.001210107	0.0012104923	0.0011980335	0.0012057786	0.0011981863	0.0012264238	0.0012022579	0.0012277334	0.0012022784	0.0012064456	0.45954034	0.0012020268	0.0011939981	0.001202232	0.0012149654	0.0012018282	0.0012104677	0.0012188471	0.0012020693	0.0011978713	0.0012100382	0.0012348939	0.0012104916	0.0011935486	0.48230863	0.001227066	0.0012315955	0.0011982247	0.0011981523	0.0012022308	0.0011938706	0.0012026405	0.0012065877	0.0012516453	0.0012062935	0.0012392057	0.0012227533	0.0012111904	0.001218545	0.0012062722	0.0012021549	0.0012227758
0.0021407015	0.0021329075	0.0021987516	0.0022213445	0.0021925839	0.0021846497	0.0021331485	0.0021183495	0.0021546273	0.0021553133	0.00213313	0.0021469204	0.0021334023	0.00218368	0.002140652	0.0021860118	0.0021406882	0.002148108	0.0022215343	0.0021402405	0.0021259452	0.0021406056	0.0021632777	0.0021398868	0.0021552695	0.0021701893	0.002140316	0.0021328414	0.0021545049	0.002198761	0.002155312	0.0021251445	0.0022057097	0.0021848234	0.0021928882	0.0021334707	0.0021333417	0.0021406035	0.002125718	0.002141333	0.89418167	0.0022285872	0.0021478373	0.0022064382	0.0021771444	0.0021565561	0.0021696514	0.0021477991	0.0021404685	0.0021771844
0.003864206	0.0038501367	0.0039689927	0.0040097754	0.0039578592	0.003943537	0.0038505718	0.003823858	0.0038893435	0.003890582	0.0038505385	0.0038754316	0.0038510296	0.0039417865	0.0038641163	0.0039459956	0.003864182	0.0038775755	0.004010118	0.0038633735	0.003837569	0.0038640327	0.0039049585	0.0038627351	0.0038905027	0.0039174347	0.00386351	0.0038500174	0.0038891223	0.00396901	0.0038905796	0.0038361235	0.0039815526	0.0039438508	0.0039584087	0.0038511534	0.0038509206	0.003864029	0.0038371587	0.0038653456	0.003878032	0.0040228493	0.0038770866	0.003982868	0.80903804	0.0038928252	0.003916464	0.0038770179	0.0038637852	0.0039300616
0.0016041115	0.0015982711	0.0016476107	0.0016645404	0.001642989	0.0016370435	0.0015984518	0.0015873624	0.0016145468	0.0016150607	0.0015984379	0.0016087716	0.0015986419	0.0016363169	0.0016040744	0.0016380642	0.0016041016	0.0016096615	0.32335883	0.001603766	0.001593054	0.0016040397	0.0016210288	0.001603501	0.0016150279	0.001626208	0.0016038227	0.0015982216	0.0016144549	0.0016476178	0.0016150598	0.001592454	0.599055	0.0016371738	0.001643217	0.0015986932	0.0015985966	0.001604038	0.0015928837	0.0016045846	0.0016098511	0.0016699678	0.0016094586	0.0016533707	0.0016314196	0.001615992	0.0016258048	0.0016094301	0.0016039369	0.0016314497
0.0012826095	0.29662764	0.0013173905	0.001330927	0.0013136951	0.0013089412	0.0012780841	0.0012692173	0.0012909533	0.0012913643	0.0012780731	0.0012863356	0.001278236	0.0013083601	0.0012825798	0.0013097572	0.0012826016	0.0012870472	0.0013310408	0.0012823333	0.0012737681	0.001282552	0.1716901	0.0012821214	0.001291338	0.0013002773	0.0012823786	0.0012779001	0.0012908798	0.0013173962	0.0012913635	0.0012732885	0.0013215594	0.0013090454	0.0013138774	0.0012782771	0.11782204	0.0012825507	0.001273632	0.0012829879	0.0012871987	0.0013352666	0.0012868849	0.001321996	0.0013044444	0.35431594	0.001299955	0.0012868622	0.00128247	0.0013044685
0.002409363	0.0024005906	0.0024746982	0.0025001266	0.0024677566	0.0024588266	0.002400862	0.0023842058	0.0024250364	0.0024258085	0.0024008413	0.22452396	0.0024011475	0.0024577351	0.002409307	0.0024603596	0.3518925	0.002417699	0.0025003403	0.002408844	0.0023927547	0.002409255	0.0024347724	0.0024084458	0.0024257593	0.0024425515	0.0024089292	0.0024005163	0.0024248986	0.002474709	0.002425807	0.0023918534	0.0024825297	0.0024590222	0.0024680991	0.0024012246	0.0024010795	0.0024092526	0.0023924988	0.0024100735	0.0024179837	0.0025082785	0.0024173942	0.0024833498	0.0024503795	0.30931973	0.0024419462	0.0024173514	0.0024091008	0.0024504245
0.0019259545	0.0019189423	0.001978181	0.0019985077	0.9048368	0.001965494	0.0019191592	0.0019058449	0.0019384833	0.0019391006	0.0019191427	0.0019315496	0.0019193874	0.0019646215	0.0019259099	0.0019667193	0.0019259426	0.0019326181	0.0019986783	0.0019255397	0.0019126785	0.0019258682	0.001946266	0.0019252215	0.0019390611	0.0019524843	0.0019256077	0.0019188828	0.0019383731	0.0019781897	0.0019390994	0.0019119581	0.0019844412	0.0019656504	0.001972906	0.0019194491	0.001919333	0.0019258664	0.001912474	0.0019265226	0.0019328457	0.0020050239	0.0019323744	0.0019850968	0.0019587416	0.0019402187	0.0019520003	0.0019323402	0.0019257448	0.0019587777
0.0027551174	0.002745086	0.0028298285	0.002858906	0.0028218906	0.0028116792	0.0027453965	0.00272635	0.00277304	0.002773923	0.0027453727	0.0027631212	0.002745723	0.0028104312	0.0027550533	0.0028134321	0.0027551001	0.0027646497	0.0028591503	0.002754524	0.0027361256	0.0027549937	0.0027841732	0.0027540687	0.0027738665	0.0027930688	0.0027546212	0.002745001	0.0027728823	0.0028298409	0.0027739215	0.002735095	0.002838784	0.002811903	0.0028222823	0.0027458111	0.0027456451	0.0027549912	0.0027358332	0.4009126	0.0027649752	0.0028682277	0.0027643011	0.0028397215	0.4656904	0.0027755226	0.0027923763	0.0027642522	0.0027548175	0.0028020714
0.006467867	0.006444318	0.006643258	0.00671152	0.006624623	0.006600651	0.0064450465	0.0064003337	0.0065099425	0.006512015	0.006444991	0.006486657	0.006445813	0.006597721	0.6802595	0.006604766	0.006467827	0.006490245	0.006712093	0.006466474	0.0064232824	0.006467577	0.0065360786	0.006465405	0.0065118824	0.006556961	0.0064667026	0.0064441185	0.006509572	0.006643287	0.0065120114	0.0064208633	0.0066642812	0.006601176	0.0066255424	0.00644602	0.0064456305	0.006467571	0.006422596	0.006469775	0.0064910096	0.006733403	0.006489427	0.0066664824	0.0065779747	0.00651577	0.0065553356	0.006489312	0.006467163	0.0065780957
