topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.002014186	0.002027705	0.0020273249	0.0020827437	0.0020552678	0.0020411606	0.0020141876	0.131817	0.002027691	0.0020138638	0.0020413348	0.002020853	0.0020341682	0.0020548138	0.0020343158	0.002020847	0.002007217	0.002027913	0.0020624336	0.0020139685	0.0020480815	0.002027882	0.0020691645	0.002041122	0.0020209162	0.0020347505	0.0020412616	0.0020207292	0.0020208694	0.0020543442	0.34055623	0.0020210235	0.0020481255	0.0020620232	0.002013943	0.0020267267	0.0020274278	0.0020415306	0.0020342225	0.0020487614	0.0020414442	0.0020687345	0.0020139976	0.002054279	0.0020277086	0.0020689217	0.0020822254	0.0020615738	0.0020278422	0.0020478615	0.002034639	0.0020205993	0.0020346025	0.00202064	0.41157213	0.0020345422	0.0020278106	0.002007217	0.0020408926	0.0020142326
0.0017897325	0.1484417	0.0018014072	0.0018506504	0.74665296	0.0018137012	0.0017897339	0.0017896241	0.0018017326	0.0017894462	0.0018138558	0.0017956566	0.0018074879	0.0018258328	0.001807619	0.0017956513	0.0017835401	0.0018019298	0.0018326036	0.0017895392	0.0018198509	0.0018019022	0.0018385844	0.0018136668	0.0017957127	0.0018080053	0.0018137909	0.0017955465	0.0017956712	0.0018254155	0.0018263054	0.001795808	0.0018198899	0.0018322389	0.0017895164	0.0018008758	0.0018014987	0.0018140298	0.0018075362	0.0018204548	0.0018139532	0.0018382024	0.0017895652	0.0018253577	0.0018017482	0.0018383686	0.0018501899	0.0018318396	0.0018018669	0.0018196553	0.0018079063	0.001795431	0.0018078737	0.0017954673	0.001795468	0.0018078202	0.0018018386	0.0017835401	0.0018134629	0.0017897738
0.0023029994	0.002318457	0.002318022	0.0023813876	0.0023499718	0.49895945	0.0023030012	0.00230286	0.002318441	0.002302631	0.0023340408	0.0023106225	0.0023258466	0.0023494526	0.0023260154	0.0023106155	0.002295031	0.0023186947	0.002358165	0.0023027507	0.0023417552	0.002318659	0.0023658613	0.0023337975	0.0023106947	0.0023265125	0.0023339572	0.0023104807	0.002310641	0.0023489157	0.20518456	0.0023108171	0.0023418053	0.002357696	0.0023027214	0.0023173383	0.00231814	0.0023342648	0.002325909	0.0023425324	0.002334166	0.0023653696	0.002302784	0.0023488412	0.002318461	0.0023655836	0.0023807948	0.002357182	0.0023186137	0.0023415035	0.0023263851	0.0023103321	0.0023263432	0.002310379	0.0023103796	0.0023262743	0.0023185774	0.002295031	0.16321439	0.0023030525
0.0016102954	0.0016211036	0.0016207995	0.0016651057	0.0016431393	0.001631861	0.0016102967	0.0016101978	0.0016210923	0.0016100379	0.465903	0.0016156256	0.0016262706	0.0016427762	0.0016263886	0.0016156208	0.0016047239	0.0016212697	0.0016488682	0.0016101215	0.0016373941	0.0016212449	0.0016542495	0.00163183	0.001615676	0.0016267361	0.0016319416	0.0016155264	0.0016156387	0.0016424009	0.0016432015	0.0016157618	0.0016374292	0.0016485401	0.001610101	0.0016203214	0.001620882	0.0016321567	0.0016263141	0.0016379375	0.0016320877	0.0016539057	0.0016101449	0.0016423487	0.0016211064	0.43973118	0.0016646913	0.0016481808	0.0016212132	0.0016372182	0.0016266471	0.0016154227	0.0016266177	0.0016154553	0.0016154558	0.0016265695	0.0016211878	0.0016047239	0.0016316466	0.0016103325
0.008136378	0.51478297	0.008189453	0.0084133195	0.008302329	0.008245343	0.008136384	0.008135885	0.008190932	0.008135077	0.0082460465	0.00816331	0.008217096	0.008300494	0.008217692	0.008163285	0.008108227	0.008191829	0.0083312765	0.008135499	0.0082733	0.008191703	0.0083584655	0.008245187	0.008163565	0.008219449	0.00824575	0.008162809	0.008163376	0.008298598	0.008302643	0.008163998	0.008273478	0.008329618	0.008135395	0.008187037	0.008189869	0.008246837	0.008217316	0.008276046	0.008246489	0.008356729	0.008135618	0.008298335	0.0081910025	0.008357485	0.008411226	0.008327803	0.008191543	0.008272411	0.008218999	0.008162284	0.008218851	0.008162449	0.008162452	0.008218607	0.008191414	0.008108227	0.00824426	0.008136566
0.001341329	0.0013503319	0.0013500786	0.0013869844	0.001368687	0.0013592925	0.0013413301	0.0013412478	0.0013503226	0.0013411145	0.0013594085	0.0013457689	0.0013546359	0.0013683846	0.0013547342	0.0013457648	0.0013366881	0.0013504704	0.0013734591	0.0013411841	0.0013639014	0.36400822	0.0013779415	0.0013592667	0.5573469	0.0013550237	0.0013593597	0.0013456864	0.0013457799	0.001368072	0.0013687388	0.0013458823	0.0013639306	0.0013731858	0.001341167	0.0013496805	0.0013501473	0.0013595388	0.0013546721	0.001364354	0.0013594814	0.0013776551	0.0013412036	0.0013680286	0.0013503343	0.0013777798	0.0013866392	0.0013728865	0.0013504232	0.0013637549	0.0013549495	0.0013455999	0.0013549251	0.001345627	0.0013456275	0.0013548849	0.001350402	0.0013366881	0.001359114	0.0013413599
0.00064311235	0.00064742885	0.00064730743	0.40473866	0.0006562294	0.0006517251	0.0006431129	0.0006430734	0.00064742443	0.08276468	0.0006517807	0.0006452411	0.0006494925	0.0006560844	0.0006495396	0.0006452392	0.0006408872	0.00064749527	0.0006585174	0.0006430429	0.0006539349	0.0006474853	0.19382702	0.00065171276	0.00064526126	0.0006496784	0.00065175735	0.0006452015	0.00064524636	0.0006559345	0.00065625424	0.0006452955	0.0006539489	0.0006583864	0.0006430347	0.0006471165	0.0006473403	0.0006518432	0.00064950984	0.00065415195	0.0006518157	0.00066052924	0.0006430522	0.00065591367	0.00064743	0.00066058896	0.0006648367	0.00065824285	0.0006474727	0.00065386464	0.00064964284	0.00064516003	0.00064963114	0.0006451731	0.0006451733	0.0006496119	0.0006474625	0.0006408872	0.0006516395	0.28228173
0.0010725998	0.001079799	0.0010795965	0.0011091083	0.5301612	0.0010869644	0.0010726007	0.0010725348	0.0010797916	0.0010724283	0.001087057	0.4069646	0.0010832407	0.001094235	0.0010833193	0.001076147	0.0010688887	0.0010799097	0.0010982928	0.001072484	0.00109065	0.0010798932	0.0011018772	0.0010869438	0.0010761837	0.0010835509	0.0010870182	0.0010760842	0.001076159	0.0010939849	0.0010945182	0.0010762409	0.0010906734	0.0010980743	0.0010724703	0.0010792781	0.0010796514	0.0010871614	0.0010832697	0.0010910119	0.0010871155	0.0011016481	0.0010724996	0.0010939502	0.0010798009	0.0011017477	0.0011088323	0.0010978349	0.001079872	0.0010905328	0.0010834915	0.001076015	0.0010834719	0.0010760367	0.0010760372	0.0010834399	0.0010798551	0.0010688887	0.0010868217	0.0010726246
0.0010054501	0.0010121987	0.0010120089	0.0010396731	0.0010259575	0.0010189156	0.001005451	0.0010053894	0.0010121918	0.0010052894	0.0010190024	0.0010087783	0.001015425	0.0010257309	0.0010154987	0.0010087753	0.0010019714	0.0010123025	0.0010295347	0.0010053416	0.0010223703	0.001012287	0.0010328947	0.0010188962	0.0010088098	0.940043	0.001018966	0.0010087164	0.0010087865	0.0010254965	0.0010259964	0.0010088633	0.0010223923	0.0010293298	0.0010053288	0.0010117104	0.0010120603	0.0010191001	0.0010154521	0.0010227096	0.0010190571	0.00103268	0.0010053562	0.001025464	0.0010122005	0.0010327734	0.0010394144	0.0010291055	0.0010122672	0.0010222605	0.00101566	0.0010086516	0.0010156417	0.0010086719	0.0010086723	0.0010156117	0.0010122514	0.0010019714	0.0010187817	0.0010054734
0.008136382	0.008190993	0.0081894575	0.008413324	0.008302334	0.008245348	0.008136389	0.00813589	0.008190936	0.008135081	0.00824605	0.008163314	0.008217101	0.008300499	0.008217697	0.00816329	0.008108231	0.008191833	0.00833128	0.008135504	0.008273304	0.008191708	0.00835847	0.008245191	0.0081635695	0.0082194535	0.008245755	0.008162813	0.00816338	0.008298603	0.008302648	0.008164003	0.008273482	0.008329622	0.0081354	0.008187042	0.008189873	0.008246841	0.008217321	0.008276051	0.0082464935	0.008356733	0.008135621	0.008298339	0.5147827	0.0083574895	0.0084112305	0.008327807	0.008191547	0.008272416	0.008219003	0.008162289	0.008218855	0.008162454	0.008162457	0.008218612	0.008191419	0.008108231	0.008244264	0.00813657
0.0026885017	0.0027065468	0.0027060392	0.0027800114	0.002743337	0.0027245071	0.0026885038	0.002688339	0.0027065282	0.0026880717	0.0027247395	0.002697401	0.0027151736	0.0027427308	0.0027153706	0.0026973928	0.0026791997	0.0027068243	0.002752902	0.0026882114	0.002733745	0.002706783	0.0027618862	0.0027244554	0.002697485	0.0027159508	0.83968794	0.0026972354	0.0026974229	0.0027421042	0.002743441	0.0026976282	0.0027338036	0.0027523541	0.0026881772	0.002705241	0.0027061768	0.0027250007	0.0027152463	0.0027346523	0.0027248857	0.0027613123	0.0026882505	0.0027420172	0.0027065515	0.002761562	0.0027793196	0.0027517541	0.0027067298	0.0027334513	0.002715802	0.002697062	0.0027157532	0.0026971167	0.0026971176	0.0027156728	0.0027066874	0.0026791997	0.0027241493	0.0026885637
0.002014183	0.002027702	0.0020273216	0.0020827404	0.0020552645	0.0020411576	0.240734	0.002014061	0.0020276878	0.0020138607	0.0020413315	0.00202085	0.002034165	0.0020548105	0.0020343126	0.002020844	0.002007214	0.00202791	0.0020624304	0.0020139653	0.0020480785	0.0020278788	0.0020691615	0.0020411187	0.0020209132	0.0020347473	0.0020412584	0.002020726	0.0020208664	0.002054341	0.0020553423	0.0020210203	0.0020481222	0.0020620201	0.0020139397	0.0020267237	0.0020274248	0.0020415273	0.0020342194	0.002048758	0.0020414412	0.0020687312	0.0020139946	0.5036859	0.0020277055	0.0020689184	0.0020822221	0.0020615705	0.0020278392	0.0020478584	0.002034636	0.002020596	0.0020345992	0.002020637	0.0020206377	0.002034539	0.0020278073	0.002007214	0.13954493	0.0020142293
0.0012379421	0.0012462512	0.0012460175	0.0012800785	0.0012631916	0.0012545212	0.0012379432	0.0012378673	0.0012462426	0.0012377442	0.0012546281	0.00124204	0.0012502235	0.0012629124	0.0012503142	0.0012420362	0.001233659	0.001246379	0.0012675958	0.0012378085	0.0012587748	0.0012463599	0.0012717327	0.0012544973	0.0012420787	0.0012505814	0.0012545831	0.0012419637	0.00124205	0.0012626238	0.0012632393	0.0012421446	0.0012588018	0.0012673435	0.0012377928	0.0012456499	0.34784716	0.0012547484	0.0012502569	0.0012591926	0.0012546955	0.0012714684	0.0012378264	0.0012625838	0.0012462534	0.0012715834	0.00127976	0.0012670673	0.0012463355	0.0012586395	0.57957786	0.0012418838	0.0012504903	0.001241909	0.0012419095	0.0012504533	0.0012463159	0.001233659	0.0012543563	0.0012379708
0.6393323	0.001473379	0.0014731027	0.0015133714	0.0014934067	0.0014831561	0.0014635569	0.0014634671	0.0014733688	0.0014633216	0.0014832827	0.0014684002	0.0014780752	0.0014930767	0.0014781825	0.0014683958	0.0014584919	0.0014735301	0.0014986136	0.0014633976	0.001488185	0.0014735075	0.0015035045	0.0014831279	0.001468446	0.0014784983	0.0014832295	0.0014683101	0.0014684121	0.0014927356	0.0014934632	0.001468524	0.0014882169	0.0014983154	0.001463379	0.0014726681	0.0014731776	0.0014834248	0.0014781147	0.001488679	0.0014833622	0.001503192	0.27484143	0.0014926882	0.0014733815	0.001503328	0.0015129948	0.0014979888	0.0014734786	0.0014880251	0.0014784173	0.0014682157	0.0014783908	0.0014682454	0.0014682459	0.0014783469	0.0014734556	0.0014584919	0.0014829614	0.0014635895
0.005400528	0.005436776	0.0054357564	0.0055843485	0.0055106785	0.36164016	0.0054005324	0.0054002013	0.0054367385	0.0053996644	0.0054733204	0.0054184045	0.005454105	0.005509461	0.005454501	0.005418388	0.0053818426	0.0054373336	0.0055298917	0.0053999447	0.0054914104	0.0054372502	0.0055479393	0.00547275	0.0054185735	0.0054556667	0.0054731243	0.005418072	0.0054184482	0.005508202	0.005510887	0.005418861	0.005491528	0.0055287913	0.0053998763	0.005434153	0.0054360325	0.005473845	0.005454251	0.005493233	0.005473614	0.0055467864	0.32173273	0.005508027	0.0054367855	0.005547288	0.0055829585	0.0055275867	0.0054371436	0.0054908204	0.0054553677	0.0054177237	0.0054552695	0.005417833	0.005417835	0.005455108	0.0054370584	0.0053818426	0.005472135	0.0054006525
0.0020141941	0.0020277135	0.002027333	0.0020827523	0.29309252	0.002041169	0.0020141958	0.0020140721	0.0020276993	0.0020138721	0.0020413431	0.0020208615	0.0020341764	0.002054822	0.002034324	0.0020208552	0.0020072253	0.0020279211	0.002062442	0.32559165	0.0020480899	0.0020278902	0.002069173	0.0020411303	0.0020209244	0.0020347587	0.00204127	0.0020207374	0.0020208778	0.0020543525	0.002055354	0.0020210317	0.0020481339	0.0020620315	0.002013951	0.002026735	0.0020274362	0.0020415387	0.0020342309	0.0020487697	0.0020414526	0.0020687429	0.002014006	0.0020542874	0.002027717	0.2653088	0.0020822338	0.0020615822	0.0020278504	0.0020478698	0.0020346474	0.0020206075	0.0020346106	0.0020206484	0.0020206491	0.0020345503	0.0020278187	0.0020072253	0.0020409008	0.0020142407
0.0017897338	0.0018017464	0.0018014085	0.0018506518	0.0018262377	0.0018137025	0.0017897353	0.0017896255	0.001801734	0.0017894476	0.0018138572	0.001795658	0.0018074892	0.0018258342	0.0018076204	0.0017956527	0.0017835414	0.0018019312	0.001832605	0.0017895405	0.0018198522	0.0018019036	0.0018385858	0.0018136681	0.001795714	0.0018080067	0.0018137923	0.0017955478	0.7779398	0.0018254169	0.0018263067	0.0017958094	0.0018198912	0.0018322403	0.0017895177	0.0018008772	0.0018015	0.0018140312	0.0018075376	0.0018204562	0.0018139546	0.0018382038	0.0017895665	0.001825359	0.0018017496	0.11716081	0.0018501913	0.001831841	0.0018018682	0.0018196567	0.0018079077	0.0017954324	0.0018078751	0.0017954687	0.0017954693	0.0018078216	0.00180184	0.0017835414	0.0018134643	0.0017897751
0.001341329	0.1061292	0.0013500786	0.0013869844	0.001368687	0.0013592925	0.0013413301	0.0013412478	0.0013503226	0.0013411145	0.0013594085	0.0013457689	0.0013546359	0.0013683846	0.0013547342	0.0013457648	0.0013366881	0.0013504704	0.0013734591	0.0013411841	0.0013639014	0.0013504496	0.0013779415	0.0013592667	0.001345811	0.0013550237	0.0013593597	0.0013456864	0.0013457799	0.001368072	0.0013687388	0.0013458823	0.0013639306	0.0013731858	0.001341167	0.0013496805	0.0013501473	0.0013595388	0.0013546721	0.001364354	0.0013594814	0.0013776551	0.0013412036	0.0013680286	0.0013503343	0.0013777798	0.0013866392	0.0013728865	0.0013504232	0.0013637549	0.0013549495	0.0013455999	0.0013549251	0.001345627	0.0013456275	0.0013548849	0.81523037	0.0013366881	0.001359114	0.0013413599
0.00069910317	0.0007037955	0.0007036635	0.00072289887	0.00071336224	0.0007084658	0.00069910375	0.00069906085	0.00070379063	0.00069899135	0.00070852623	0.0007014173	0.0007060388	0.0007132046	0.00070609	0.0007014152	0.0006966843	0.12080205	0.00071584946	0.0006990277	0.000710868	0.0007038569	0.0007181857	0.00070845237	0.00070143916	0.0007062409	0.00070850085	0.0007013742	0.20362645	0.00071304163	0.00071338925	0.00070147635	0.00071088324	0.00071570696	0.00069901877	0.00070345594	0.0007036993	0.00070859416	0.00070605765	0.0007111039	0.00070856424	0.00071803643	0.0006990378	0.00071301905	0.00070379674	0.63529974	0.00072271895	0.00071555097	0.00070384314	0.0007107916	0.00070620223	0.00070132915	0.0007061895	0.00070134335	0.0007013436	0.0007061686	0.0007038321	0.0006966843	0.00070837274	0.0006991193
0.0010725996	0.0010797988	0.0010795963	0.0011091081	0.0010944766	0.0010869643	0.0010726005	0.0010725346	0.0010797913	0.0010724281	0.0010870569	0.00107615	0.0010832405	0.0010942348	0.0010833192	0.0010761467	0.0010688885	0.0010799095	0.0010982925	0.0010724837	0.0010906497	0.001079893	0.5558457	0.0010869436	0.0010761836	0.0010835506	0.0010870179	0.001076084	0.0010761587	0.0010939847	0.001094518	0.0010762407	0.0010906731	0.001098074	0.0010724701	0.0010792778	0.0010796512	0.0010871611	0.0010832695	0.0010910117	0.0010871153	0.001101648	0.19432229	0.00109395	0.0010798007	0.0011017476	0.0011088321	0.0010978347	0.0010798718	0.0010905325	0.0010834913	0.0010760148	0.0010834718	0.0010760366	0.001076037	0.0010834397	0.0010798549	0.18803047	0.0010868214	0.0010726243
0.0010725979	0.001079797	0.0010795946	0.0011091063	0.0010944748	0.0010869625	0.0010725987	0.001072533	0.0010797896	0.0010724263	0.0010870552	0.0010761482	0.0010832387	0.001094233	0.0010833174	0.0010761451	0.0010688867	0.0010799078	0.0010982908	0.0010724821	0.001090648	0.0010798912	0.0011018752	0.0010869418	0.0010761819	0.0010835489	0.0010870162	0.0010760822	0.001076157	0.001093983	0.0010945163	0.0010762389	0.0010906714	0.0010980723	0.0010724684	0.0010792761	0.0010796494	0.0010871594	0.0010832677	0.0010910099	0.0010871135	0.0011016462	0.0010724976	0.0010939483	0.001079799	0.0011017459	0.93606406	0.0010978329	0.0010798702	0.0010905308	0.0010834896	0.0010760131	0.0010834701	0.0010760349	0.0010760352	0.0010834379	0.0010798532	0.0010688867	0.0010868197	0.0010726226
0.0010054493	0.0010121979	0.001012008	0.0010396723	0.0010259567	0.0010189147	0.0010054501	0.0010053884	0.0010121908	0.0010052886	0.0010190016	0.0010087775	0.0010154241	0.00102573	0.0010154978	0.0010087745	0.0010019705	0.0010123017	0.0010295338	0.0010053408	0.0010223695	0.0010122862	0.0010328938	0.0010188953	0.001008809	0.0010157148	0.001018965	0.0010087156	0.0010087857	0.0010254957	0.0010259956	0.0010088625	0.55025285	0.0010293289	0.0010053279	0.0010117096	0.0010120595	0.0010190993	0.0010154513	0.0010227088	0.0010190563	0.0010326791	0.0010053554	0.0010254631	0.0010121997	0.0010327725	0.0010394135	0.0010291046	0.0010122664	0.0010222596	0.0010156592	0.0010086508	0.0010156409	0.0010086711	0.0010086715	0.0010156108	0.39080906	0.0010019705	0.0010187809	0.0010054725
