topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.02837972	0.5541616	0.031243807	0.032046534	0.029958397	0.02843371	0.028768094	0.02855389	0.03001029	0.028799979	0.029491615	0.029099166	0.0285238	0.031498432	0.029651389	0.031379543
0.004541569	0.0046837567	0.004999908	0.005128369	0.0047942037	0.0045502093	0.0046037207	0.0045694415	0.2059356	0.004608823	0.39076006	0.0046567023	0.0045646266	0.0050406554	0.3415407	0.0050216285
0.0021709453	0.0022389134	0.0023900387	0.63415134	0.0022917085	0.0021750757	0.0022006545	0.0021842688	0.002295678	0.0022030936	0.33421218	0.0022259806	0.002181967	0.0024095173	0.002268224	0.002400421
0.0036274432	0.0037410115	0.0039935266	0.004096129	0.5524836	0.0036343446	0.003677085	0.0036497056	0.0038358604	0.0036811603	0.003769564	0.39433777	0.00364586	0.004026072	0.0037899863	0.004010877
0.0033993789	0.0035058067	0.0037424453	0.0038385994	0.0035884765	0.0034058462	0.0034458993	0.0034202414	0.003594692	0.0034497187	0.003532564	0.0034855558	0.396344	0.55393636	0.0035517025	0.0037587052
0.5532732	0.029268224	0.031243801	0.03204653	0.029958393	0.028433705	0.028768089	0.028553883	0.030010283	0.028799972	0.029491605	0.02909916	0.028523797	0.031498425	0.029651381	0.031379532
0.009156039	0.009442697	0.5495395	0.010339056	0.3169241	0.009173459	0.00928134	0.009212232	0.009682106	0.009291627	0.009514766	0.009388153	0.009202525	0.010162223	0.0095663145	0.010123864
0.4986504	0.007053834	0.0075299665	0.007723425	0.007220172	0.0068527088	0.40061876	0.00688167	0.007232676	0.006940983	0.007107672	0.007013086	0.0068744184	0.007591327	0.0071461876	0.007562684
0.004189616	0.004320785	0.004612434	0.0047309413	0.0044226726	0.004197587	0.0042469506	0.45552683	0.004430333	0.0042516585	0.0043537626	0.48284566	0.004210887	0.004650025	0.0043773497	0.004632473
0.0049580005	0.005113226	0.112304606	0.0055986047	0.0052338005	0.4802995	0.005025851	0.004988429	0.0052428655	0.005031422	0.0051522516	0.0050836904	0.0049831728	0.0055028503	0.33999968	0.0054820785
0.018610995	0.01919367	0.020489223	0.021015648	0.019646274	0.36286354	0.018865686	0.018725215	0.019680299	0.018886596	0.019340161	0.019082801	0.018705482	0.020656208	0.36365992	0.020578243
0.5417673	0.007053685	0.007529803	0.0077232625	0.35779086	0.0068525644	0.006933152	0.0068815276	0.0072325226	0.006940836	0.0071075214	0.007012941	0.006874277	0.0075911675	0.0071460274	0.0075625177
0.00607151	0.0062615965	0.0066842493	0.006855988	0.0064092497	0.006083061	0.0061545987	0.006108772	0.006420352	0.00616142	0.0063093873	0.006225429	0.006102335	0.006738724	0.0063435696	0.9050697
0.0045415433	0.24423623	0.0049998784	0.0051283385	0.004794176	0.0045501837	0.004603694	0.004569416	0.0048024813	0.0046087974	0.0047194776	0.0046566753	0.0045646005	0.68945783	0.004745048	0.0050215996
0.19252177	0.0024344148	0.0025987367	0.0026655048	0.0024918204	0.0023650033	0.0023928157	0.002374999	0.002496137	0.0023954678	0.0024529954	0.002420353	0.0023724963	0.0026199156	0.0024662854	0.7729312
0.003627446	0.0037410138	0.0039935303	0.0040961336	0.0038292299	0.0036343473	0.0036770871	0.0036497081	0.0038358627	0.003681163	0.003769567	0.61707336	0.0036458625	0.004026076	0.32970873	0.004010879
0.003627463	0.0037410324	0.0039935494	0.0040961527	0.42429116	0.0036343643	0.5224876	0.0036497253	0.0038358818	0.0036811803	0.0037695847	0.0037194223	0.00364588	0.0040260954	0.0037900067	0.004010899
0.0033993812	0.0035058097	0.0037424485	0.0038386027	0.003588479	0.0034058485	0.0034459017	0.0034202442	0.0035946951	0.4368835	0.0035325666	0.0034855583	0.00341664	0.51342994	0.0035517055	0.0037587066
0.0060715163	0.006261604	0.006684262	0.0068560066	0.0064092567	0.0060830675	0.0061546047	0.00610878	0.006420359	0.006161428	0.0063093943	0.0062254365	0.006102342	0.0067387335	0.0063435775	0.90506965
0.8264919	0.011367737	0.012135051	0.012446828	0.011635842	0.011043611	0.011173487	0.011090288	0.011655955	0.011185869	0.011454499	0.0113020735	0.011078602	0.012233948	0.011516554	0.0121877715
0.0045415363	0.0046837227	0.0049998714	0.005128336	0.00479417	0.004550177	0.0046036877	0.30313823	0.004802474	0.0046087904	0.0047194706	0.0046566688	0.004564594	0.63044167	0.004745039	0.0050215935
0.0036274453	0.0037410134	0.0039935294	0.0040961336	0.0038292299	0.0036343466	0.003677087	0.0036497077	0.003835862	0.0036811626	0.16066045	0.0037194043	0.0036458618	0.004026075	0.31151298	0.4786697
0.00683955	0.007053683	0.0075298003	0.007723258	0.007220015	0.0068525625	0.006933149	0.0068815253	0.00723252	0.0069408333	0.0071075186	0.007012938	0.0068742745	0.0075911656	0.45541257	0.44479465
0.005458528	0.0056294245	0.0060094055	0.0061638	0.659066	0.005468914	0.0055332296	0.0054920283	0.26108673	0.005539361	0.0056723896	0.005596907	0.0054862415	0.0060583805	0.0057031205	0.0060355123
0.007830036	0.0080751795	0.008620248	0.008841733	0.008265599	0.007844934	0.007937191	0.007878091	0.008279917	0.007945988	0.008136811	0.87694544	0.007869789	0.008690498	0.008180895	0.008657698
0.018610947	0.01919362	0.02048917	0.021015583	0.01964622	0.018646356	0.018865637	0.018725166	0.019680249	0.018886548	0.019340113	0.019082751	0.018705437	0.02065616	0.7078779	0.020578181
0.007830055	0.008075198	0.008620272	0.008841743	0.00826562	0.007844952	0.00793721	0.00787811	0.8771965	0.007946007	0.008136833	0.008028553	0.007869809	0.008690521	0.008180914	0.008657725
0.45845616	0.40686077	0.010080065	0.010339046	0.009665359	0.009173454	0.0092813345	0.009212227	0.009682101	0.009291622	0.009514763	0.009388147	0.00920252	0.010162222	0.009566311	0.010123856
0.0036274567	0.003741025	0.003993541	0.004096146	0.0038292415	0.0036343578	0.0036770983	0.18131818	0.0038358744	0.003681174	0.0037695775	0.0037194162	0.003645873	0.0040260884	0.76539403	0.004010891
0.0038883255	0.43261766	0.0042807376	0.12386908	0.39092398	0.0038957233	0.003941538	0.003912189	0.004111733	0.0039459066	0.0040406687	0.003986898	0.003908067	0.004315626	0.004062559	0.004299335
0.0068395413	0.0070536737	0.0075297905	0.007723252	0.0072200056	0.006852553	0.0069331406	0.0068815164	0.007232511	0.8924396	0.0071075107	0.0070129293	0.0068742656	0.0075911554	0.0071460167	0.007562525
0.0049579903	0.0051132157	0.005458355	0.0055985907	0.0052337893	0.0049674236	0.304414	0.004988419	0.0052428553	0.005031411	0.005152242	0.00508368	0.24896647	0.37912935	0.0051801545	0.0054820674
0.0068395627	0.007053698	0.0075298147	0.007723273	0.0072200275	0.0068525756	0.0069331625	0.0068815383	0.892731	0.006940846	0.0071075326	0.0070129507	0.0068742875	0.007591182	0.0071460386	0.007562529
0.0033993854	0.0035058134	0.0037424534	0.0038386078	0.0035884832	0.0034058527	0.0034459056	0.6659457	0.003594699	0.0034497252	0.0035325706	0.0034855627	0.0034166442	0.0037729542	0.003551709	0.28432393
0.018610949	0.43202138	0.020489171	0.021015586	0.019646222	0.018646356	0.29447085	0.018725168	0.019680254	0.018886548	0.019340111	0.019082751	0.018705437	0.020656157	0.01944489	0.020578185
0.006071495	0.0062615806	0.006684232	0.0068559693	0.0064092344	0.0060830456	0.9045113	0.0061087566	0.0064203357	0.0061614052	0.006309372	0.0062254122	0.00610232	0.006738706	0.006343554	0.006713275
0.006071545	0.0062616356	0.006684293	0.006856026	0.8286956	0.006083097	0.006154635	0.0061088074	0.006420391	0.0061614565	0.08237901	0.006225465	0.006102372	0.0067387647	0.0063436083	0.0067133303
0.0033993921	0.0035058209	0.0037424604	0.003838613	0.44996613	0.5001188	0.0034459126	0.003420255	0.0035947093	0.0034497322	0.0035325787	0.0034855697	0.003416651	0.0037729614	0.0035517165	0.0037587213
0.009156007	0.009442663	0.010080033	0.010339012	0.8563841	0.009173426	0.0092813065	0.009212199	0.009682071	0.009291593	0.009514732	0.009388119	0.0092024915	0.010162181	0.009566279	0.010123827
0.0017494675	0.0018042399	0.69607973	0.0019755084	0.0018467857	0.001752796	0.0017734093	0.0017602044	0.0018499845	0.0017753746	0.2783764	0.0017938181	0.0017583496	0.0019417215	0.0018278598	0.0019343918
0.007830053	0.008075197	0.008620266	0.00884174	0.6982575	0.00784495	0.18686187	0.007878108	0.0082799345	0.007946004	0.008136829	0.008028552	0.007869807	0.008690518	0.008180911	0.008657716
0.009156025	0.009442683	0.010080055	0.010339036	0.009665348	0.009173445	0.009281326	0.009212216	0.47371218	0.009291612	0.009514751	0.009388139	0.00920251	0.010162206	0.39225465	0.010123846
0.0033993823	0.003505811	0.00374245	0.3370318	0.0035884802	0.00340585	0.0034459028	0.0034202454	0.003594696	0.0034497222	0.0035325675	0.0034855597	0.0034166411	0.61367047	0.0035517064	0.0037587087
0.0041896217	0.0043207905	0.0046124402	0.0047309455	0.0044226786	0.004197592	0.0042469567	0.004215334	0.004430339	0.93411297	0.004353768	0.004295832	0.0042108926	0.00465003	0.0043773553	0.004632479
0.009156041	0.009442699	0.010080071	0.010339055	0.009665366	0.4331814	0.009281342	0.009212234	0.43239233	0.009291627	0.009514769	0.009388153	0.009202527	0.010162221	0.009566315	0.01012387
0.007830044	0.008075187	0.008620256	0.008841731	0.008265607	0.007844942	0.0079371985	0.007878099	0.008279923	0.007945995	0.008136821	0.008028543	0.007869797	0.008690508	0.87709767	0.008657729
0.0033993914	0.0035058195	0.0037424597	0.003838613	0.00358849	0.0034058588	0.0034459122	0.0034202542	0.0035947051	0.0034497308	0.003532577	0.5194976	0.00341665	0.0037729605	0.43063033	0.0037587201
0.0060715317	0.63712776	0.0066842735	0.006856012	0.0064092735	0.27357304	0.0061546206	0.006108794	0.006420375	0.0061614416	0.00630941	0.0062254495	0.0061023575	0.006738747	0.0063435924	0.006713314
0.004541531	0.004683718	0.0049998644	0.005128322	0.004794163	0.004550172	0.004603682	0.004569404	0.0048024696	0.0046087843	0.0047194655	0.0046566627	0.0045645884	0.0050406116	0.0047450336	0.9289915
0.05973337	0.0616035	0.06576168	0.067451246	0.06305616	0.059847016	0.060550824	0.060099967	0.06316538	0.06061793	0.062073678	0.06124766	0.060036637	0.066297606	0.062409975	0.06604736
0.018610956	0.01919363	0.020489184	0.021015603	0.019646233	0.018646365	0.018865649	0.018725177	0.01968026	0.018886559	0.019340122	0.019082762	0.018705444	0.020656165	0.7078777	0.020578198
0.0020095657	0.0020724812	0.0022123721	0.6410669	0.0021213521	0.002013389	0.0020370665	0.0020218987	0.0021250264	0.22125337	0.002088299	0.0020605098	0.0020197683	0.002230402	0.002099613	0.11056801
0.0025863352	0.0026673083	0.21805678	0.0029205044	0.0027302057	0.0025912558	0.7441143	0.002602208	0.002734935	0.002624635	0.002687666	0.0026519012	0.0025994664	0.0028705548	0.0027022266	0.00285972
0.70704323	0.019193664	0.020489221	0.021015638	0.019646266	0.018646397	0.018865682	0.018725209	0.019680293	0.01888659	0.019340154	0.019082798	0.018705482	0.020656213	0.019444935	0.020578232
0.0036274546	0.0037410231	0.0039935396	0.0040961434	0.25448844	0.34963217	0.34629264	0.0036497172	0.0038358723	0.0036811717	0.0037695756	0.0037194144	0.0036458713	0.0040260875	0.0037899998	0.004010889
0.011022604	0.011367699	0.012135012	0.012446795	0.011635759	0.011043575	0.0111734485	0.011090253	0.011655914	0.8266557	0.011454462	0.011302036	0.011078567	0.012233907	0.011516519	0.012187727
0.006071519	0.0062616067	0.0066842595	0.0068559954	0.006409261	0.0060830703	0.55970436	0.006108781	0.0064203623	0.0061614295	0.0063093966	0.0062254374	0.006102345	0.006738734	0.006343579	0.3515199
0.004957987	0.0051132124	0.005458349	0.0055985893	0.0052337856	0.00496742	0.005025837	0.004988415	0.005242851	0.31416994	0.0051522376	0.0050836764	0.004983159	0.005502832	0.18282789	0.43569386
0.011022642	0.011367728	0.012135039	0.012446816	0.011635789	0.82651305	0.0111734755	0.011090279	0.0116559435	0.01118586	0.011454489	0.011302064	0.011078592	0.012233935	0.011516548	0.012187761
0.006071508	0.0062615946	0.0066842525	0.0068559814	0.0064092483	0.0060830596	0.5346116	0.00610877	0.00642035	0.006161418	0.0063093873	0.006225426	0.006102333	0.006738725	0.006343568	0.37661275
0.22760834	0.014278693	0.015242491	0.015634106	0.014615399	0.013871569	0.0140347	0.013930198	0.5690938	0.014050254	0.014387675	0.014196215	0.01391552	0.015366713	0.01446562	0.0153087145
0.0045415442	0.0046837307	0.00499988	0.0051283375	0.0047941776	0.0045501846	0.0046036956	0.0045694173	0.004802483	0.0046087983	0.38614118	0.004656676	0.5471126	0.005040627	0.0047450475	0.0050215996
0.011022613	0.011367709	0.36369023	0.012446804	0.011635768	0.011043583	0.011173457	0.47500476	0.011655922	0.011185843	0.01145447	0.011302046	0.011078576	0.012233914	0.011516527	0.012187741
0.343447	0.008075173	0.00862024	0.008841713	0.5415656	0.007844928	0.007937185	0.007878086	0.00827991	0.007945982	0.008136805	0.008028528	0.007869784	0.008690491	0.008180887	0.00865769
0.0038883225	0.004010059	0.0042807367	0.93929607	0.004104619	0.0038957205	0.0039415346	0.003912186	0.004111729	0.0039459034	0.0040406655	0.003986895	0.003908064	0.0043156226	0.004062556	0.004299331
0.7009314	0.004320779	0.004612427	0.0047309315	0.0044226665	0.0041975817	0.0042469455	0.004215323	0.004430327	0.0042516524	0.0043537566	0.004295821	0.004210881	0.0046500172	0.0043773437	0.23775221
