id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13470450	HIVE	invalid materialize view rebuild source table compact	state depend number row delete update source table view source table major compact delete delta file long available reproduce row delete long possible code create table int float store orc tblproperties insert value null null null create materialize view store orc tblproperties select null update set changed alter table compact major alter materialize view rebuild select code select result code code code code	['pull-request-available']	3	1	Closed	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13548255	HIVE	prepare development	main goal ticket increment version add necessary metastore upgrade script lose track change release later decide use completely fine hopefully simple rename important thing change script place mess push change metastore schema	['pull-request-available']	3	3	Closed	4	['apache', 'java', 'file', 'error', 'test', 'set', 'partition', 'string', 'run', 'case']
13418806	HIVE	tez exec mode support credential provider job	introduce support securely forward job specific java credential store path correspond password backend executor currently implement spark execution engine propose extend feature add tez mode say list	['pull-request-available']	3	4	Closed	2	['error', 'type', 'support', 'column', 'time', 'noformat', 'true', 'test', 'run', 'default']
13566248	HIVE	checklock method testtxndbutil	refer method different unit test class crazy need call method like call potentially screw thing kind block stuff unit test class depend inheritance chain	['pull-request-available']	3	4	Resolved	5	['cause', 'exception', 'test', 'noformat', 'java', 'method', 'source', 'error', 'time', 'true']
13176638	HIVE	insert overwrite table partition exists throw invalidtableexception	follow scenario reproduce problem code sql create database create table string string partitioned string insert overwrite table partition exists select code query insert overwrite fail follow stack trace noformat error main driver failed semanticexception invalidtableexception table find semanticexception invalidtableexception table find noformat problem reproduce exists clause present query	['pull-request-available']	3	1	Closed	3	['type', 'column', 'string', 'datum', 'int', 'null', 'value', 'test', 'map', 'noformat']
13379435	HIVE	rehash map join fast hash table cause corruption large key	map join hash table create key support rehash key store write buffer hash table contain offset key hash code rehash offset extract hash table hash code generate large key size great key length store key case fast hash table implementation way key extract proper code bug cause wrong key extract cause wrong hash code generation cause corruption hash table	['pull-request-available']	3	1	Closed	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13569844	HIVE	execute dag case nocurrentdagexception	adapt reexecutelostamqueryplugin exception introduce prevent scenario dagclient keep ask status dag go query	['pull-request-available']	3	4	Closed	5	['cause', 'exception', 'test', 'noformat', 'java', 'method', 'source', 'error', 'time', 'true']
13541584	HIVE	notice file use incorrect wording develop instead develop	notice file currently use incorrect wording develop apache software foundation show follow link jira ticket correct wording develop	['pull-request-available']	1	1	Closed	0	['file', 'cause', 'replication', 'method', 'use', 'load', 'remove', 'error', 'run', 'datum']
13404215	HIVE	load overwrite append overwrite	overwrite query gets convert append noformat load data inpath overwrite table info dbtxnmanager handler pool open info loadsemanticanalyzer handler pool start cache scope info loadsemanticanalyzer handler pool load datum trigger tez job instead usual file operation info loadsemanticanalyzer handler pool go reparse noformat	['pull-request-available']	2	1	Resolved	0	['file', 'cause', 'replication', 'method', 'use', 'load', 'remove', 'error', 'run', 'datum']
13530459	HIVE	incremental rebuild materialize view have aggregate store iceberg	currently incremental rebuild materialize view store iceberg definition query contain aggregate operator transform insert overwrite statement contain union operator source table contain insert operation branch union scan view produce delta improve transform statement multi insert statement represent merge statement insert new aggregation update exist	['pull-request-available']	3	4	Resolved	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13213247	HIVE	hive replication add duplicate datum migration target enable	bootstrap phase happen file copy target create event bootstrap fact bootstrap get event file list period event add bootstrap include file create event file copy incremental replication bootstrap normal scenario duplicate copy cause issue hive allow use target database incremental case migration file source target copy different location base write target lead duplicate datum target avoid have check load time duplicate file check incremental search bootstrap directory write file present ignore copy	['pull-request-available']	3	3	Resolved	0	['file', 'cause', 'replication', 'method', 'use', 'load', 'remove', 'error', 'run', 'datum']
13594900	HIVE	iceberg aggregate query translate iceberg table fail post rename	iceberg table translate external table post rename aggregate query fail noformat info complete execute time take second error error compile statement failed execution error return code teztask vertex fail vertexname map vertexid map kill fail vertex input ytox initializer fail vertex map ioexception find dir hive datum warehouse xtoy pathtopartitioninfo hive datum warehouse ytox method	['pull-request-available']	3	1	Resolved	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13407343	HIVE	drop testcompareclidriver related code test	driver introduce aim run query vectorization compare result receive attention currently query run driver majority test aim ensure vectorization work correctly use testminillaplocalclidriver run query twice switch necessary property sum have apache hive blob itest qtest src test java org apache hadoop hive cli repo lead extra code maintenance cost significant benefit	['pull-request-available']	3	3	Closed	4	['apache', 'java', 'file', 'error', 'test', 'set', 'partition', 'string', 'run', 'case']
13478652	HIVE	implement maintenance iceberg source rebuild	code set true set dbtxnmanager create external table int string int store iceberg store orc tblpropertie format insert value create materialize view select insert value explain cbo alter materialize view rebuild alter materialize view rebuild code rebuild plan code cbo plan table code	['pull-request-available']	3	7	Resolved	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13149458	HIVE	create replicate allocate write event	source warehouse create new event type relate message format etc capture event allocate table write sequence table acid operation repl dump read event eventnotificationtable dump message target warehouse repl load read event dump message validate source txn event source target txn map noop event valid allocate table write sequence table extend listener notify event api add new parameter dbconn sqlgenerator add event table transaction	['acid', 'dr', 'pull-request-available', 'replication']	3	7	Closed	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13385137	HIVE	testlimitoperator fail default engine tez	need mock object cache code java illegalstateexception query cache object work outside unexpected method code	['pull-request-available']	3	1	Closed	4	['apache', 'java', 'file', 'error', 'test', 'set', 'partition', 'string', 'run', 'case']
13392531	HIVE	fetch writeid insert transactional table	generate plan incremental materialize view rebuild filter operator insert source table scan predicate contain filter writeid want row insert delete source table rebuild writeid virtual column available fully acid orc table goal jira populate writeid fetch insert transactional table code java create table int int cluster bucket store orc tblproperties select code	['pull-request-available']	3	4	Resolved	3	['type', 'column', 'string', 'datum', 'int', 'null', 'value', 'test', 'map', 'noformat']
13524333	HIVE	select query limit clause fail marker file like success manifest	spark client create marker file like success manifest table partition path end write operation example node host table hive try read table limit clause follow error code java error vertex fail vertexname map vertexid map kill fail vertex input trade initializer fail vertex map invalidinputexception input path exist node host table input path exist node host table code hive execution engine ignore marker file read table partition datum	['pull-request-available']	3	1	Closed	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13577442	HIVE	split replication commands	bloated lead problem like similarly like split alter command file aim split replication relate command separate file reduce size	['pull-request-available']	3	4	Resolved	0	['file', 'cause', 'replication', 'method', 'use', 'load', 'remove', 'error', 'run', 'datum']
13449443	HIVE	remove unused junit runner test util module	class apache hive blob testutil src java org apache hive testutil junit runner apache hive blob testutil src java org apache hive testutil junit runner model introduce long time ago somewhat parallelize execution testbeelinedriver resolve year ago unlikely future modern alternative	['pull-request-available']	5	3	Closed	4	['apache', 'java', 'file', 'error', 'test', 'set', 'partition', 'string', 'run', 'case']
13402950	HIVE	increase column max length fit metric stat	presently fail follow trace noformat event total number total time mean median standard deviation variance kurtosis skewness percentile percentile percentile percentile time column maximum length correct datum	['pull-request-available']	3	1	Resolved	3	['type', 'column', 'string', 'datum', 'int', 'null', 'value', 'test', 'map', 'noformat']
13390820	HIVE	replication fail external table set owner group	dircopytask try preserve user group permission irrespective specify preserve change user group require superuser privilege task fail	['pull-request-available']	3	1	Resolved	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13350636	HIVE	operation logging leak appenders	hive option true verbose false know ticket leak randomaccessfilemanager screen shot check operation log file close delete properly screen shot log code java client tezclient shut tez session code screen shot	['pull-request-available']	3	1	Closed	4	['apache', 'java', 'file', 'error', 'test', 'set', 'partition', 'string', 'run', 'case']
13375306	HIVE	ptf improve valueboundaryscanner	need check treemap need turn binary ish search approach help range calculation search ordered set value	['pull-request-available']	3	4	Closed	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13571287	HIVE	fscounterssummary print llap enable	fscounterssummary print llap enable llap specific far know give useful summary like code info scheme info info vertices info info map info map info map info map info map info map info map info reducer info reducer info reducer info reducer info code need check print similar datum correctly case tez container mode specific tez runner callable taskcounterupdater call tez codepath	['pull-request-available']	3	1	Open	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13356520	HIVE	shims class override value silently	apache hive blob master src main java org apache hadoop hive shim silently override define datum conf hive llap hive way developer idea happen set value xml proposal set value contain default value info level log message override comment file shim override create tez mini cluster	['pull-request-available']	3	1	Closed	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13501607	HIVE	iceberg add option allow positional delete file actual row datum	allow option actual row datum iceberg positionaldelete file optional avoid read write huge actual row datum query execution	['pull-request-available']	3	4	Closed	3	['type', 'column', 'string', 'datum', 'int', 'null', 'value', 'test', 'map', 'noformat']
13550867	HIVE	intermittent oom run testminitezclidriver	run test testminitezclidriver frequently intermittently lead outofmemory error noformat itests qtest mvn test testminitezclidriver noformat set respective heapdump attach ticket oom throw application master quick inspection dump show come mainly accumulation configuration object class max heap size application master pretty low easy reach heap size explicitly low testing purpose maybe evaluate current configuration test	['pull-request-available']	3	1	Closed	5	['cause', 'exception', 'test', 'noformat', 'java', 'method', 'source', 'error', 'time', 'true']
13482856	HIVE	iceberg property set hiveicebergserde propagate jobconf	hive property inputformatconfig propagate jobconf scenario reproduce run test method	['pull-request-available']	3	1	Closed	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13404537	HIVE	sql implement having qualify predicate	insert query use function inconvenient write port exist workload easy way ignore column pattern code insert select qualify partition code need rewrite code insert select select partition rnum code time consume error prone rewrite deal mess order column source d table alternate rewrite similar syntax have code insert select having partition code	['pull-request-available']	3	4	Resolved	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13436416	HIVE	testicebergclidriver object cache	similarly testminitezclidriver limit query fail code create new object cache tez base test rely objectregistryimpl code	['pull-request-available']	3	1	Open	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13537154	HIVE	fix test	test dump orc file datum table test delta directory orc file hive posthook scan directory table dump orc file output order directory list deterministic	['pull-request-available']	4	1	Resolved	0	['file', 'cause', 'replication', 'method', 'use', 'load', 'remove', 'error', 'run', 'datum']
13544171	HIVE	add programatically add dag scope property dag configuration	currently user like beeline code set true code option way apache hive src java org apache hadoop hive exec tez make extremely painful simply turn option suppose work dag level	['pull-request-available']	3	4	Closed	4	['apache', 'java', 'file', 'error', 'test', 'set', 'partition', 'string', 'run', 'case']
13407106	HIVE	stack trace difficult find qt fail setup teardown	qtest fail execute setup teardown method cli driver apache hive itest util src main java org apache hadoop hive cli control subclass code java public abstract void beforeclass throw exception public abstract void setup public abstract void teardown public abstract void shutdown throw exception code original stack trace lead failure find easily maven console show stack trace correspond actual exception cause problem case contain original cause original stack trace display maven console target tmp log moment go target surefire developer need search place navigate forth code order find go wrong ideally stack trace original exception print directly maven console	['pull-request-available']	4	4	Closed	5	['cause', 'exception', 'test', 'noformat', 'java', 'method', 'source', 'error', 'time', 'true']
13567897	HIVE	refactor parsedriver remove duplicate code	parsedriver apache hive parser src java org apache hadoop hive parse lot duplicate code roughly method copy previous goal refactor class reduce duplicate code improve readability maintenance	['pull-request-available']	3	3	Open	4	['apache', 'java', 'file', 'error', 'test', 'set', 'partition', 'string', 'run', 'case']
13347186	HIVE	testcompactor fail compile	code info error fail execute goal maven compiler testcompile default testcompile project hive unit compilation failure compilation failure error jenkin agent workspace hive itest hive unit src test java org apache hadoop hive txn compactor find symbol error symbol variable txndbutil error location class testcompactor error jenkin agent workspace hive itest hive unit src test java org apache hadoop hive txn compactor find symbol error symbol variable txndbutil error location class testcompactor error help error error stack trace error run maven switch error run maven switch enable debug log error error information error possible solution read follow article error help error error correct problem resume build command error mvn hive unit code	['pull-request-available']	1	1	Closed	2	['error', 'type', 'support', 'column', 'time', 'noformat', 'true', 'test', 'run', 'default']
13506568	HIVE	remove explicit protobuf java dependency blobstore minikdc module	module directly need protobuf dependency misleading declare explicitly module use different protobuf version rest project lead compatibility problem inconsistent behavior test undesire transitive propagation module	['pull-request-available']	3	3	Closed	4	['apache', 'java', 'file', 'error', 'test', 'set', 'partition', 'string', 'run', 'case']
13366359	HIVE	metastore create index postgres	investigate find long incremental replication improve performance test postgre like code create index exists sds btree explain analyze buffer timing select count sds drop index exists explain analyze buffer timing select count sds code result find investigation find index schemas long time orcale mysql mssql early postgres	['pull-request-available']	3	4	Closed	5	['cause', 'exception', 'test', 'noformat', 'java', 'method', 'source', 'error', 'time', 'true']
13362921	HIVE	incremental materialized view refresh presence update delete operation	current implementation incremental materialized materialized view source table update delete operation rebuild case rebuild perform step enable incremental rebuild introduce new virtual column mark row delete execute query view definition add filter table scan order pull row source table high writeid writeid rebuild implement current incremental rebuild add row delete virtual column table scan join node branch delete row result row delete distinguish type view definition query aggregate aggregate path rewrite plan rebuild multi insert statement insert branch branch insert new row materialize view table second insert delete row materialize view delete delta aggregate path tbd prerequisite source table compact revuild	['pull-request-available']	3	4	Closed	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13524433	HIVE	apply serde property create materialize view	code create table int string int store iceberg store orc tblpropertie format create materialize view store iceberg store orc tblpropertie format select code materialized view use orc file format	['pull-request-available']	3	4	Resolved	3	['type', 'column', 'string', 'datum', 'int', 'null', 'value', 'test', 'map', 'noformat']
13412070	HIVE	shufflehandler sure properly release netty reference count object	shufflehandler log contain issue unhappy codepath senderror easily reproducible call shufflehandler http port parameter cause user face issue point shufflehandler respond client exception annoying imply invalid call code illegalreferencecountexception refcnt decrement netty netty netty netty netty code	['pull-request-available']	3	1	Closed	4	['apache', 'java', 'file', 'error', 'test', 'set', 'partition', 'string', 'run', 'case']
13591603	HIVE	iceberg concurrent query fail commit validationexception	noformat cause validationexception commit miss data file ayushsaxena code hive iceberg iceberg handler target tmp external customer data query fail validationexception commit retry strategy configure	['hive-4.0.1-merged', 'hive-4.0.1-must', 'pull-request-available']	3	1	Resolved	5	['cause', 'exception', 'test', 'noformat', 'java', 'method', 'source', 'error', 'time', 'true']
13535359	HIVE	iceberg expire old snapshot delete file directexecutorservice cause runtime delay	expire old snapshot take lot time filecleanupstrategy internally use directexecutorservice create placeholder ticket fix fix iceberg need upgrade lib noformat insert select alter table execute noformat noformat native method noformat	['iceberg', 'pull-request-available']	3	4	Closed	5	['cause', 'exception', 'test', 'noformat', 'java', 'method', 'source', 'error', 'time', 'true']
13238104	HIVE	hms schema upgrade script fail npe	schema upgrade tool fail npe execute select upgrading metastore schema header row metadata come row have value null cause null pointer access function access instead value like dummy give work fine issue come mysql version	['pull-request-available']	3	3	Closed	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13382373	HIVE	reduce overhead add write notification log batch loading partition	batch loading partition write notification log add partition add cause delay execution hms partition optimise add new api hms send batch partition batch add backend database batch notification log hms code optimise add log single backend rdbms	['performance']	3	7	Closed	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13328803	HIVE	llap shufflehandler return accord	jira port shufflehandler change llap	['pull-request-available']	3	4	Closed	3	['type', 'column', 'string', 'datum', 'int', 'null', 'value', 'test', 'map', 'noformat']
13390013	HIVE	reduce filesystem call case drop database cascade	reduce number filesystem call case drop database cascade	['pull-request-available']	3	4	Resolved	4	['apache', 'java', 'file', 'error', 'test', 'set', 'partition', 'string', 'run', 'case']
13367236	HIVE	short circuit child vectorized codepath childsize	look like possible performance regression case limit consider follow query code explain vectorization detail select partition order range precede current row partition order range precede current row null group limit code case vectorize ptf note issue independent ptf operator pipeline process row lead performance regression note runtime row operator limit non vectorized code set false select operator statistics num row datum size basic stat complete column stat complete ptf operator statistics num row datum size basic stat complete column stat complete select operator statistics num row datum size basic stat complete column stat complete code vectorize code set true select operator statistics num row datum size basic stat complete column stat complete ptf operator statistics num row datum size basic stat complete column stat complete select operator statistics num row datum size basic stat complete column stat complete file output operator statistics num row datum size basic stat complete column stat complete code short circuit miss vectorforward code child operator childrendone childrendone code	['pull-request-available']	3	1	Closed	3	['type', 'column', 'string', 'datum', 'int', 'null', 'value', 'test', 'map', 'noformat']
13410855	HIVE	skip test testgenericudfinitializeoncompareudf	testgenericudfinitializeoncompareudf parameterized test lead possible test combination actually run rest skip noformat mvn test testgenericudfinitializeoncompareudf warning test run failure error skip time elapse testgenericudfinitializeoncompareudf info info result info info test run failure error skip noformat generate lot noise jenkins test appear skip people believe problem effect change know advance test skip instead generate invalid parameter combination simply remove combination altogether	['pull-request-available']	3	3	Closed	5	['cause', 'exception', 'test', 'noformat', 'java', 'method', 'source', 'error', 'time', 'true']
13390610	HIVE	optimize mergecolstat path	optimisation normal path use direct sql mergecolstat path stat update accumulate temp list list update stat batch	['pull-request-available']	3	7	Resolved	0	['file', 'cause', 'replication', 'method', 'use', 'load', 'remove', 'error', 'run', 'datum']
13410253	HIVE	uncaught exception cause unrelated test failure	reason fail cleanup database run test database option exception raise propagate stack catch apache hive itest util src main java org apache hadoop hive qoption disrupt subsequent cleanup action execute lead failure subsequent test relate exception leave qtestdatabasehandler invalid state internal map hold run database update	['pull-request-available']	3	1	Closed	5	['cause', 'exception', 'test', 'noformat', 'java', 'method', 'source', 'error', 'time', 'true']
13261553	HIVE	cluster type setting replace single minicluster setting cliconfigs	cluster type link miniclustertype confusing set step separately cover define minicluster type code tez fstype hdfs code	['newbie']	4	1	Closed	3	['type', 'column', 'string', 'datum', 'int', 'null', 'value', 'test', 'map', 'noformat']
