topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0038667447	0.003963582	0.004088761	0.004179091	0.0040499843	0.00392241	0.003977711	0.003853884	0.003919502	0.003878599	0.0038937435	0.32025173	0.0038793522	0.0040780073	0.0039903605	0.0040214015	0.5684499	0.0040039015	0.0041377833	0.0039200103	0.0039620474	0.003950327	0.004079482	0.003935918	0.0039655427	0.004008709	0.003905463	0.003893271	0.0039631785	0.004009599
0.003434557	0.003520571	0.0036317585	0.0037119924	0.51833814	0.0034840007	0.0035331205	0.0034231339	0.0034814174	0.0034450863	0.003458538	0.0034568503	0.0034457555	0.0036222066	0.0035443562	0.0035719278	0.0035448929	0.0035563838	0.0036753018	0.0034818691	0.0035192077	0.0035087976	0.0036235165	0.003495999	0.003522312	0.0035606537	0.0034689477	0.0034581188	0.0035202124	0.38296038
0.52495533	0.004534107	0.0046773045	0.004780637	0.004632946	0.004487009	0.00455027	0.004408619	0.004483682	0.0044368915	0.004454216	0.3475837	0.004437753	0.0046650027	0.00456474	0.004600249	0.0045654313	0.0045802305	0.0047333837	0.0044842637	0.0045323516	0.004518945	0.00466669	0.0045024613	0.00453635	0.0045857294	0.0044676224	0.004453676	0.0045336457	0.004586748
0.0030892796	0.0031666465	0.0032666563	0.0033388245	0.003235676	0.27733183	0.0031779346	0.0030790048	0.0031314292	0.0030987505	0.00311085	0.003109332	0.0030993524	0.0032580646	0.0031880408	0.6337967	0.0031885235	0.0031988593	0.0033058221	0.0031318355	0.0031654204	0.0031560569	0.003259243	0.0031445448	0.0031682127	0.0032026998	0.003120213	0.0031104726	0.003166324	0.003203411
0.015781794	0.5297491	0.016687935	0.01705661	0.01652967	0.016008988	0.016234694	0.015729304	0.015997117	0.015830176	0.015891988	0.015884232	0.015833251	0.016644044	0.016286321	0.016413013	0.016288787	0.01634159	0.016888017	0.015999192	0.016170764	0.01612293	0.016650064	0.01606412	0.016185028	0.016361209	0.015939819	0.01589006	0.01617538	0.016364843
0.0025721253	0.0026365407	0.0027198086	0.0027798957	0.0026940147	0.0026091535	0.0026459391	0.0025635706	0.002607219	0.0025800108	0.0025900847	0.0025888206	0.0025805118	0.0027126553	0.0026543536	0.0026750017	0.0026547555	0.002663361	0.0027524182	0.0026075572	0.82518405	0.0026277239	0.0027136363	0.002618139	0.10081105	0.0026665586	0.0025978803	0.0025897706	0.0026362722	0.0026671507
0.001231786	0.0012626344	0.0013025113	0.41010532	0.0012901586	0.0012495187	0.0012671353	0.0012276891	0.0012485923	0.0012355623	0.18739066	0.0012397814	0.0012358022	0.0012990856	0.0012711649	0.0012810533	0.0012713574	0.0012754785	0.0013181278	0.0012487542	0.0012621455	0.001258412	0.368409	0.0012538218	0.0012632589	0.00127701	0.0012441201	0.0012402362	0.0012625058	0.0012772934
0.0020558748	0.0021073616	0.0021739167	0.0022219436	0.0021532997	0.002085471	0.0021148736	0.002049037	0.0020839248	0.0020621775	0.0020702297	0.0020692192	0.002062578	0.002168199	0.0021215992	0.002138103	0.0021219202	0.0021287985	0.0021999811	0.0020841951	0.0021065455	0.0021003142	0.0021689832	0.0020926532	0.26625767	0.0021313545	0.0020764607	0.67455435	0.002107147	0.0021318279
0.0019269591	0.0019752171	0.002037599	0.0020826145	0.002018275	0.0019546994	0.0019822582	0.0019205501	0.0019532503	0.0019328666	0.0019404137	0.0019394668	0.001933242	0.06737581	0.001988562	0.0020040309	0.001988863	0.0019953102	0.002062029	0.0019535036	0.0019744523	0.0019686117	0.002032975	0.001961431	0.001976194	0.8772612	0.001946254	0.0019401783	0.001975016	0.0019981493
0.01578181	0.016177043	0.016687952	0.017056627	0.5301013	0.016009003	0.016234709	0.01572932	0.015997134	0.015830193	0.015892003	0.015884249	0.015833266	0.01664406	0.016286338	0.01641303	0.016288804	0.016341604	0.016888034	0.01599921	0.01617078	0.016122947	0.016650079	0.016064135	0.016185045	0.016361225	0.015939835	0.015890075	0.016175397	0.016364858
0.0051671206	0.005296524	0.670392	0.0055845086	0.005411983	0.0052415063	0.0053154044	0.005149935	0.00523762	0.0051829615	0.005203199	0.00520066	0.005183968	0.00544943	0.0053323084	0.005373788	0.0053331153	0.18116076	0.005529309	0.0052382993	0.0052944734	0.005278812	0.0054514008	0.0052595567	0.005299144	0.005356827	0.0052188598	0.005202568	0.005295985	0.0053580166
0.0038667347	0.003963572	0.0040887506	0.0041790805	0.0040499736	0.0039224	0.0039777006	0.003853874	0.0039194915	0.003878589	0.0038937335	0.13698262	0.0038793422	0.0040779966	0.0039903503	0.004021391	0.0039909543	0.0040038913	0.004137773	0.00392	0.7516904	0.0039503174	0.0040794713	0.003935908	0.0039655324	0.0040086983	0.0039054528	0.003893261	0.0039631682	0.0040095886
0.0023734584	0.0024328984	0.0025097348	0.0025651809	0.0024859332	0.0024076265	0.002441571	0.0023655645	0.0024058416	0.92922574	0.0023900305	0.0023888643	0.0023811972	0.002503134	0.0024493355	0.0024683888	0.0024497064	0.0024576471	0.0025398256	0.0024061536	0.0024319564	0.0024247626	0.0025040393	0.002415918	0.002434102	0.0024605978	0.0023972243	0.0023897407	0.0024326507	0.0024611442
0.0028070805	0.00287738	0.110600255	0.0030338299	0.002940104	0.2158361	0.0028876371	0.0027977442	0.00284538	0.0028156862	0.0028266804	0.0028253011	0.002816233	0.0029604475	0.00289682	0.0029193542	0.0028972586	0.0029066503	0.19677088	0.002845749	0.002876266	0.40196002	0.002961518	0.0028572974	0.0028788033	0.00291014	0.0028351883	0.0028263377	0.002877087	0.0029107863
0.010426882	0.010688009	0.011025561	0.011269141	0.40785453	0.2922651	0.010726108	0.010392202	0.010569145	0.0104588475	0.010499686	0.010494562	0.010460879	0.010996562	0.010760219	0.010843922	0.010761848	0.010796733	0.011157753	0.010570515	0.010683871	0.010652267	0.011000539	0.010613412	0.010693295	0.010809695	0.010531288	0.010498412	0.010686921	0.010812096
0.0038667528	0.0039635906	0.0040887697	0.0041791	0.5785719	0.003922418	0.003977719	0.003853892	0.00391951	0.0038786072	0.0038937517	0.0038918515	0.0038793604	0.0040780157	0.003990369	0.31031805	0.0039909733	0.00400391	0.004137792	0.0039200187	0.003962056	0.0039503356	0.0040794904	0.0039359266	0.0039655506	0.0040087174	0.0039054712	0.0038932792	0.003963187	0.0040096072
0.0034345563	0.00352057	0.0036317578	0.0037119917	0.003597315	0.003484	0.0035331198	0.0034231332	0.0034814167	0.0034450856	0.0034585374	0.0034568496	0.0034457548	0.003622206	0.0035443555	0.0035719268	0.0035448922	0.003556383	0.003675301	0.0034818684	0.003519207	0.003508797	0.0036235156	0.0034959982	0.0035223113	0.003560653	0.003468947	0.0034581178	0.89766	0.0035614436
0.0025721327	0.23592362	0.0027198165	0.0027799036	0.0026940224	0.002609161	0.0026459468	0.0025635778	0.0026072264	0.002580018	0.0025900921	0.002588828	0.0025805193	0.002712663	0.002654361	0.0026750094	0.0026547632	0.0026633686	0.002752426	0.0026075647	0.0026355274	0.0026277313	0.0027136442	0.0026181464	0.0026378524	0.69010097	0.0025978878	0.002589778	0.00263628	0.0026671584
0.0013391463	0.0013726834	0.0014160359	0.0014473194	0.0014026065	0.0013584245	0.0013775766	0.0013346924	0.0013574174	0.0013432518	0.0013484966	0.0013478386	0.0013435126	0.18105309	0.0013819574	0.40261474	0.0013821668	0.001386647	0.0014330136	0.0013575935	0.0013721519	0.001368093	0.0014128223	0.0013631027	0.0013733624	0.0013883119	0.0013525554	0.0013483331	0.37923443	0.0013886201
0.002055878	0.0021073648	0.0021739202	0.002221947	0.002153303	0.0020854743	0.0021148769	0.0020490403	0.002083928	0.0020621808	0.0020702328	0.0020692225	0.0020625812	0.0021682025	0.0021216024	0.0021381062	0.0021219235	0.0021288018	0.6401257	0.0020841984	0.0021065488	0.30080813	0.0021689865	0.0020926562	0.002108407	0.0021313578	0.0020764638	0.0020699818	0.0021071502	0.0021318311
0.0020558797	0.0021073665	0.0021739218	0.002221949	0.0021533049	0.002085476	0.0021148785	0.002049042	0.0020839297	0.0020621824	0.0020702344	0.0020692241	0.0020625829	0.0021682042	0.002121604	0.002138108	0.0021219254	0.0021288036	0.0021999863	0.0020842	0.0021065504	0.0021003191	0.0021689883	0.002092658	0.3439209	0.0021313594	0.0020764656	0.0020699834	0.0021071518	0.59695286
0.0019269598	0.0019752178	0.0020375997	0.0020826152	0.0020182757	0.0019547	0.0019822589	0.0019205508	0.001953251	0.21690135	0.0019404144	0.0019394675	0.0019332427	0.0020322406	0.0019885628	0.0020040318	0.0019888638	0.22942507	0.0020620297	0.0019535043	0.001974453	0.0019686124	0.0020329757	0.0019614317	0.0019761948	0.50020653	0.0019462547	0.001940179	0.0019750167	0.00199815
0.0034345593	0.89766026	0.0036317608	0.003711995	0.003597318	0.003484003	0.0035331228	0.003423136	0.0034814198	0.0034450886	0.0034585404	0.0034568526	0.0034457576	0.003622209	0.0035443585	0.00357193	0.0035448952	0.003556386	0.0036753041	0.0034818712	0.00351921	0.0035088	0.0036235189	0.0034960012	0.0035223144	0.003560656	0.00346895	0.0034581209	0.0035202147	0.0035614467
0.0062115667	0.006367127	0.0065682153	0.0067133224	0.5257304	0.0063009877	0.0063898237	0.006190907	0.006296316	0.0062306095	0.0062549375	0.29557392	0.0062318193	0.00655094	0.006410144	0.006460008	0.0064111147	0.0064318967	0.0066469656	0.006297133	0.0063646613	0.0063458346	0.006553309	0.0063226875	0.006370276	0.0064396188	0.0062737637	0.006254179	0.0063664787	0.006441049
0.0025721225	0.002636538	0.0027198056	0.0027798924	0.0026940117	0.0026091505	0.0026459363	0.0025635676	0.0026072161	0.0025800078	0.002590082	0.0025888178	0.0025805088	0.0027126523	0.0026543506	0.2318776	0.0026547525	0.0026633579	0.002752415	0.0026075542	0.002635517	0.0026277208	0.0027136332	0.0026181361	0.0026378417	0.6941858	0.0025978775	0.0025897676	0.0026362694	0.002667148
0.0020558801	0.002107367	0.0021739223	0.0022219494	0.0021533053	0.0020854764	0.002114879	0.0020490424	0.0020839302	0.0020621829	0.0020702349	0.0020692246	0.0020625833	0.0021682046	0.0021216045	0.5554136	0.0021219258	0.002128804	0.0021999867	0.0020842005	0.0021065508	0.38545832	0.0021689888	0.0020926585	0.002108409	0.00213136	0.0020764659	0.0020699839	0.0021071522	0.0021318332
0.0038667389	0.003963576	0.0040887548	0.004179085	0.004049978	0.0039224043	0.0039777053	0.0038538782	0.003919496	0.0038785932	0.0038937377	0.0038918376	0.0038793464	0.004078001	0.56824887	0.32058188	0.003990959	0.0040038954	0.0041377773	0.0039200042	0.0039620413	0.0039503216	0.0040794755	0.003935912	0.0039655366	0.004008703	0.003905457	0.0038932653	0.0039631724	0.004009593
0.003089286	0.0031666528	0.0032666628	0.0033388312	0.0032356826	0.003133759	0.003177941	0.003079011	0.0031314355	0.0030987568	0.0031108563	0.0031093382	0.0030993586	0.0032580714	0.003188047	0.0032128468	0.00318853	0.0031988656	0.003305829	0.0031318418	0.0031654267	0.0031560631	0.0032592495	0.003144551	0.003168219	0.0032027063	0.0031202193	0.0031104789	0.0031663305	0.9079852
0.0044233245	0.0045341006	0.004677298	0.00478063	0.0046329396	0.0044870023	0.0045502633	0.0044086124	0.0044836756	0.004436885	0.0044542095	0.44681832	0.004437747	0.004664996	0.0045647337	0.0046002427	0.0045654248	0.004580224	0.0047333767	0.004484257	0.004532345	0.0045189383	0.4259643	0.004502455	0.0045363433	0.004585723	0.004467616	0.0044536693	0.0045336387	0.0045867413
0.010426852	0.010687978	0.011025528	0.011269108	0.010920965	0.010576956	0.0107260775	0.010392172	0.010569114	0.010458817	0.68912226	0.010494531	0.010460849	0.010996531	0.010760187	0.010843891	0.010761817	0.010796702	0.01115772	0.010570484	0.010683839	0.010652236	0.011000507	0.010613381	0.010693264	0.010809665	0.010531257	0.010498381	0.010686889	0.010812065
0.004423335	0.0045341114	0.004677309	0.0047806418	0.0046329508	0.004487013	0.004550274	0.004408623	0.66467685	0.0044368957	0.00445422	0.0044520465	0.0044377577	0.0046650073	0.0045647444	0.20807065	0.004565436	0.0045802346	0.004733388	0.004484268	0.004532356	0.004518949	0.0046666944	0.0045024655	0.004536354	0.004585734	0.0044676266	0.00445368	0.00453365	0.004586752
0.0051671057	0.005296509	0.0054637846	0.0055844923	0.005411967	0.005241491	0.0053153895	0.00514992	0.005237605	0.42090487	0.005203184	0.005200645	0.0051839533	0.0054494143	0.0053322925	0.0053737727	0.0053331	0.0053503877	0.0055292933	0.0052382844	0.005294458	0.005278797	0.005451385	0.005259542	0.0052991286	0.0053568115	0.005218845	0.005202553	0.43031302	0.0053580008
0.0020558846	0.0021073713	0.002173927	0.002221954	0.0021533098	0.0020854808	0.0021148834	0.0020490466	0.0020839346	0.002062187	0.0020702393	0.002069229	0.0020625878	0.0021682093	0.002121609	0.002138113	0.0021219302	0.0021288085	0.0021999914	0.002084205	0.0021065553	0.58016455	0.0021689932	0.205339	0.0021084135	0.0021313643	0.0020764703	0.002069988	0.15742992	0.0021318377
0.0022032894	0.0022584677	0.0023297954	0.24350344	0.0023077	0.0022350077	0.0022665185	0.0021959613	0.0022333506	0.002210044	0.0022186735	0.0022175908	0.3972608	0.0023236678	0.0022737263	0.0022914135	0.0022740706	0.002281442	0.0023577285	0.0022336403	0.0022575932	0.0022509152	0.002324508	0.0022427049	0.0022595848	0.0022841813	0.0022253513	0.29813594	0.002258238	0.0022846884
0.003866734	0.003963571	0.0040887496	0.0041790796	0.004049973	0.003922399	0.0039777	0.0038538733	0.003919491	0.0038785883	0.0038937328	0.0038918327	0.0038793415	0.0040779957	0.0039903494	0.0040213903	0.003990954	0.004003891	0.31475943	0.0039199996	0.003962036	0.0039503165	0.0040794704	0.003935907	0.0039655315	0.004008698	0.003905452	0.0038932604	0.5741607	0.0040095877
0.0028070875	0.0028773872	0.0029682615	0.0030338373	0.0029401113	0.002847498	0.002887644	0.0027977512	0.0028453867	0.0028156932	0.0028266874	0.002825308	0.00281624	0.0029604547	0.0028968272	0.0029193615	0.0028972658	0.0029066573	0.0030038499	0.0028457558	0.002876273	0.0028677648	0.0029615252	0.19846205	0.7207537	0.0029101472	0.0028351953	0.0028263445	0.002877094	0.0029107933
0.0038667393	0.0039635766	0.004088755	0.0041790856	0.0040499787	0.0039224047	0.0039777057	0.0038538787	0.47611883	0.0038785937	0.41251338	0.003891838	0.003879347	0.0040780017	0.003990355	0.004021396	0.0039909594	0.004003896	0.0041377777	0.0039200047	0.003962042	0.003950322	0.004079476	0.0039359126	0.003965537	0.0040087034	0.0039054574	0.0038932657	0.003963173	0.0040095933
0.0019269612	0.0019752192	0.0020376013	0.0020826166	0.002018277	0.0019547015	0.0019822603	0.0019205521	0.0019532524	0.0019328686	0.0019404158	0.1264535	0.001933244	0.002032242	0.0019885642	0.0020040332	0.0019888652	0.49059576	0.0020620313	0.0019535057	0.0019744546	0.001968614	0.09999584	0.0019614333	0.0019761962	0.23152734	0.0019462561	0.0019401804	0.0019750183	0.0019981514
0.010426859	0.31195277	0.011025537	0.011269117	0.010920973	0.010576963	0.010726085	0.01039218	0.010569122	0.010458825	0.010499663	0.010494539	0.010460856	0.010996538	0.010760196	0.010843898	0.010761824	0.010796709	0.011157729	0.010570493	0.010683848	0.010652244	0.011000515	0.010613388	0.38805085	0.010809672	0.010531265	0.01049839	0.010686898	0.010812072
0.003434555	0.0035205686	0.0036317562	0.00371199	0.0035973133	0.0034839984	0.89767295	0.0034231315	0.0034814153	0.0034450842	0.003458536	0.0034568482	0.0034457534	0.0036222043	0.003544354	0.0035719255	0.0035448908	0.0035563817	0.0036752995	0.0034818668	0.0035192054	0.0035087955	0.0036235142	0.0034959966	0.00352231	0.0035606516	0.0034689456	0.0034581164	0.00352021	0.003561442
0.0034345658	0.0035205798	0.21138558	0.003712002	0.003597325	0.0034840095	0.0035331296	0.0034231425	0.0034814265	0.0034450951	0.003458547	0.0034568592	0.0034457643	0.003622216	0.0035443653	0.0035719369	0.003544902	0.003556393	0.003675311	0.003481878	0.0035192168	0.0035088067	0.0036235258	0.003496008	0.003522321	0.0035606627	0.0034689566	0.0034581276	0.0035202214	0.6899471
0.0019269603	0.0019752183	0.0020376001	0.0020826156	0.44195056	0.50262946	0.0019822593	0.0019205513	0.0019532514	0.0019328678	0.0019404149	0.001939468	0.0019332431	0.002032241	0.0019885632	0.0020040323	0.0019888643	0.0019953114	0.0020620301	0.0019535047	0.0019744535	0.0019686131	0.0020329761	0.0019614324	0.0019761953	0.001997707	0.0019462552	0.0019401795	0.0019750171	0.0019981505
0.005167096	0.0052964985	0.0054637743	0.0055844816	0.005411957	0.005241481	0.0053153792	0.00514991	0.0052375947	0.0051829363	0.005203174	0.0052006347	0.005183943	0.005449404	0.0053322823	0.005373762	0.0053330897	0.0053503774	0.0055292826	0.005238274	0.0052944478	0.0052787866	0.0054513747	0.0052595316	0.0052991183	0.005356801	0.0052188346	0.005202543	0.0052959593	0.84609723
0.0009929674	0.0010178349	0.0010499804	0.001073177	0.17161721	0.001007262	0.0010214632	0.0009896648	0.0010065152	0.0009960115	0.0009999006	0.0009994126	0.000996205	0.0010472189	0.0010247115	0.0010326827	0.0010248667	0.0010281889	0.0010625693	0.0010066458	0.0010174408	0.0010144311	0.55204105	0.0010107309	0.24884237	0.0010294233	0.0010029101	0.0009997793	0.0010177313	0.0010296518
0.004423335	0.004534112	0.004677309	0.004780642	0.0046329508	0.0044870134	0.0045502745	0.0044086236	0.0044836868	0.004436896	0.0044542206	0.17700706	0.0044377577	0.0046650073	0.004564745	0.004600254	0.004565436	0.004580235	0.0047333883	0.0044842684	0.0045323563	0.0045189494	0.0046666944	0.004502466	0.0045363544	0.004585734	0.004467627	0.00445368	0.0045336504	0.6956953
0.0051671113	0.005296515	0.0054637906	0.005584499	0.005411973	0.005241497	0.005315395	0.005149926	0.6308893	0.005182952	0.00520319	0.0052006505	0.005183959	0.0054494203	0.22041938	0.0053737783	0.005333106	0.0053503937	0.0055292994	0.00523829	0.005294464	0.0052788025	0.005451391	0.005259548	0.0052991346	0.0053568175	0.0052188504	0.005202559	0.0052959756	0.005358007
0.0019269607	0.3010756	0.0020376006	0.16200843	0.0020182766	0.001954701	0.0019822598	0.0019205516	0.0019532517	0.001932868	0.0019404152	0.0019394683	0.0019332435	0.0020322416	0.0019885635	0.0020040325	0.0019888647	0.0019953116	0.0020620306	0.001953505	0.001974454	0.0019686134	0.0020329764	0.0019614326	0.0019761957	0.48357853	0.0019462556	0.0019401798	0.0019750176	0.001998151
0.0023734586	0.0024328986	0.002509735	0.002565181	0.0024859335	0.0024076267	0.002441571	0.0023655645	0.0024058416	0.002380735	0.0023900308	0.0023888645	0.0023811974	0.0025031343	0.0024493355	0.002468389	0.0024497064	0.40359324	0.52824926	0.0024061538	0.0024319566	0.0024247628	0.0025040396	0.0024159183	0.002434102	0.002460598	0.0023972243	0.002389741	0.002432651	0.0024611445
0.0051670987	0.005296502	0.005463777	0.005584485	0.00541196	0.37002686	0.005315382	0.297455	0.0052375975	0.0051829396	0.0052031768	0.005200638	0.005183946	0.005449407	0.0053322855	0.0053737652	0.005333093	0.00535038	0.0055292854	0.005238277	0.18894315	0.0052787894	0.0054513775	0.0052595343	0.005299121	0.005356804	0.0052188374	0.005202546	0.005295962	0.0053579938
0.004423325	0.004534101	0.004677298	0.0047806306	0.0046329396	0.0044870027	0.0045502638	0.004408613	0.004483676	0.0044368855	0.00445421	0.004452036	0.004437747	0.004664996	0.0045647337	0.0046002427	0.004565425	0.004580224	0.86839724	0.004484257	0.004532345	0.0045189383	0.0046666833	0.0045024552	0.0045363433	0.0045857234	0.0044676163	0.0044536693	0.004533639	0.0045867413
0.26738822	0.0019752237	0.0020376055	0.002082621	0.0020182815	0.0019547057	0.0019822647	0.0019205563	0.0019532565	0.0019328728	0.00194042	0.3932652	0.0019332482	0.0020322464	0.28580847	0.0020040374	0.0019888696	0.0019953165	0.0020620357	0.0019535099	0.0019744588	0.0019686182	0.0020329815	0.0019614375	0.0019762006	0.001997712	0.0019462603	0.0019401846	0.0019750225	0.0019981558
0.10743887	0.0035205784	0.0036317662	0.0037120003	0.0035973233	0.0034840081	0.0035331282	0.003423141	0.0034814249	0.0034450938	0.0034585455	0.0034568578	0.003445763	0.0036222143	0.003544364	0.0035719352	0.7936802	0.0035563915	0.0036753097	0.0034818766	0.0035192152	0.003508805	0.0036235242	0.0034960064	0.0035223197	0.0035606613	0.0034689552	0.003458126	0.0035202198	0.003561452
0.0025721248	0.0026365402	0.0027198081	0.0027798952	0.0026940142	0.002609153	0.0026459387	0.0025635702	0.0026072185	0.0025800103	0.0025900842	0.0025888204	0.0025805114	0.0027126549	0.0026543532	0.0026750013	0.002654755	0.45830932	0.0027524177	0.0026075568	0.46771124	0.0026277234	0.0027136358	0.0026181384	0.0026378443	0.0026665581	0.00259788	0.0025897701	0.0026362718	0.0026671505
0.032444257	0.03325678	0.034307104	0.03506503	0.033981744	0.032911323	0.03337533	0.032336347	0.032886922	0.032543723	0.032670792	0.032654848	0.03255004	0.034216873	0.033481468	0.033741917	0.033486538	0.033595085	0.03471843	0.032891188	0.033243902	0.033145566	0.03422925	0.03302466	0.033273228	0.03363542	0.032769125	0.03266683	0.033253394	0.033642888
0.0104268575	0.010687984	0.011025535	0.011269115	0.010920972	0.010576962	0.010726083	0.010392178	0.01056912	0.010458823	0.6891221	0.010494538	0.0104608545	0.010996536	0.010760194	0.010843896	0.010761823	0.010796708	0.011157727	0.010570491	0.010683846	0.010652242	0.011000513	0.0106133865	0.01069327	0.01080967	0.010531263	0.010498388	0.010686896	0.010812071
0.0011403634	0.0011689222	0.0012058394	0.8147829	0.0011944035	0.0011567799	0.001173089	0.0011365706	0.0011559223	0.0011438594	0.15244952	0.0011477653	0.0011440816	0.001202668	0.0011768196	0.0011859741	0.0011769978	0.0011808131	0.001220297	0.0011560722	0.0011684697	0.0011650132	0.0012031029	0.0011607637	0.0011695004	0.0011822308	0.001151782	0.0011481864	0.0011688032	0.0011824933
0.0014670062	0.0015037453	0.0015512371	0.0015855075	0.0015365254	0.0014881251	0.19492476	0.001462127	0.0014870218	0.0014715036	0.0014772493	0.0014765284	0.0014717894	0.0015471572	0.0015139049	0.0015256815	0.0015141341	0.0015190422	0.0015698358	0.0014872146	0.0015031631	0.0014987167	0.0015477167	0.0014932499	0.76287264	0.0015208661	0.0014816956	0.00147707	0.0015035922	0.0015212038
0.010426875	0.010688002	0.011025554	0.011269134	0.010920989	0.01057698	0.010726102	0.010392196	0.0105691375	0.010458841	0.010499679	0.010494555	0.010460872	0.010996555	0.010760211	0.010843915	0.010761841	0.010796726	0.0111577455	0.010570508	0.010683863	0.01065226	0.011000532	0.010613405	0.010693288	0.68943155	0.010531281	0.010498405	0.0106869135	0.010812089
0.002055877	0.0021073634	0.0021739188	0.0022219457	0.0021533018	0.29192087	0.0021148757	0.0020490391	0.002083927	0.0020621796	0.0020702316	0.0020692213	0.00206258	0.0021682011	0.002121601	0.002138105	0.0021219223	0.0021288006	0.0021999832	0.0020841972	0.0021065476	0.0021003163	0.0021689853	0.002092655	0.0021084058	0.0021313566	0.0020764626	0.0020699806	0.002107149	0.64893
