topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0015279019	0.001537955	0.0015481173	0.0015788627	0.0015431417	0.001543013	0.0015330467	0.0015228064	0.2521234	0.0015227329	0.0015379287	0.0015279019	0.001517748	0.0015581241	0.0015378118	0.0015328896	0.001538173	0.0015432069	0.001537891	0.0015329074	0.0015328255	0.0015226853	0.0015634872	0.0015227525	0.0015379258	0.0015481355	0.0015430163	0.0015227321	0.0015278984	0.0015278452	0.0015330494	0.0015228571	0.0015633573	0.0015481503	0.0015328388	0.0015379593	0.00152279	0.0015228352	0.0015379358	0.0015425946	0.0015278229	0.0015532516	0.0015329464	0.0015681362	0.0015329559	0.0015524611	0.001538138	0.001537835	0.00152279	0.0015329727	0.0015380869	0.0015278512	0.0015329397	0.0015329254	0.0015277995	0.0015327206	0.2521278	0.001533026	0.0015632949	0.0015330311	0.3774253	0.0015380273	0.0015480525	0.0015228193	0.0015227344	0.0015279243	0.0015278033	0.0015381068	0.00153825	0.0015379282	0.001542966	0.0015277696	0.0015431982	0.0015227798	0.0015329954	0.0015684746	0.0015227525	0.0015634579	0.0015228736	0.001517748
0.0013577696	0.0013667034	0.0013757341	0.001403056	0.0013713125	0.0013711982	0.0013623416	0.0013532415	0.0013532072	0.0013531763	0.00136668	0.0013577696	0.0013487464	0.0013846266	0.0013665762	0.001362202	0.0013668971	0.0013713704	0.0013666466	0.0013622178	0.0013621451	0.0013531339	0.0013893925	0.0013531937	0.0013666775	0.0013757504	0.0013712011	0.0013531756	0.0013577666	0.0013577193	0.6474284	0.0013532867	0.0013892772	0.0013757634	0.0013621569	0.0013667073	0.0013532271	0.0013532672	0.0013666864	0.0013708264	0.0013576995	0.0013802968	0.0013622524	0.0013935239	0.0013622609	0.0013795942	0.001366866	0.0013665968	0.0013532271	0.0013622759	0.0013668207	0.0013577247	0.0013622466	0.0013622339	0.0013576787	0.0013620518	0.0013577809	0.0013623233	0.0013892216	0.0013623278	0.0013576917	0.0013667677	0.0013756765	0.001353253	0.0013531777	0.0013577896	0.001357682	0.0013668383	0.0013669656	0.0013666797	0.0013711564	0.0013576521	0.24608847	0.001353218	0.0013622959	0.0013938246	0.0013531937	0.0013893666	0.0013533013	0.0013487464
0.2723808	0.0017582645	0.0017698825	0.0018050321	0.0017641941	0.0017640471	0.001752653	0.0017409457	0.0017409016	0.12192067	0.0017582345	0.0017467712	0.0017351628	0.0017813228	0.0017581008	0.0017524734	0.0017585136	0.0017642686	0.0017581914	0.0017524938	0.0017524002	0.0017408074	0.0017874541	0.0017408842	0.0017582311	0.0017699035	0.0017640508	0.001740861	0.0017467672	0.0017467064	0.0017526561	0.0017410038	0.0017873056	0.0017699202	0.0017524154	0.0017582694	0.0017409271	0.0017409789	0.0017582426	0.0017635687	0.001746681	0.0017757523	0.0017525383	0.0017927691	0.20850255	0.0017748486	0.0017584738	0.0017581274	0.0017409271	0.0017525684	0.0017584154	0.0017467133	0.0017525308	0.0017525144	0.0017466542	0.0017522803	0.0017467856	0.0017526294	0.0017872342	0.0017526353	0.001746671	0.0017583471	0.0017698085	0.0017409606	0.0017408635	0.0017467969	0.0017466585	0.0017584381	0.0017586017	0.0017582339	0.0017639933	0.00174662	0.26369298	0.0017409155	0.0017525944	0.0017931559	0.0017408842	0.0017874206	0.0017410228	0.0017351628
0.385728	0.0012297736	0.0012378995	0.001262484	0.0012339209	0.0012338181	0.0012258488	0.0012176605	0.0012176296	0.083823204	0.0012297526	0.0012217349	0.0012136158	0.0012459011	0.0012296591	0.0012257232	0.0012299479	0.0012339731	0.0012297224	0.0012257374	0.001225672	0.0012175638	0.0012501895	0.0012176174	0.0012297502	0.0012379142	0.0012338207	0.0012176011	0.0012217321	0.0012216896	0.001225851	0.0012177011	0.0012500857	0.001237926	0.0012256827	0.001229777	0.0012176475	0.0012176837	0.0012297583	0.0012334835	0.0012216718	0.001242005	0.0012257686	0.001253907	0.0012257763	0.43585512	0.00122992	0.0012296777	0.0012176475	0.0012257897	0.0012298791	0.0012216944	0.0012257633	0.0012257518	0.0012216531	0.0012255881	0.001221745	0.0012258323	0.0012500357	0.0012258365	0.0012216648	0.0012298315	0.0012378477	0.0012176709	0.001217603	0.001221753	0.0012216561	0.0012298949	0.0012300095	0.0012297522	0.0012337805	0.0012216292	0.0012339662	0.0012176393	0.0012258078	0.0012541775	0.0012176174	0.0012501661	0.0012177143	0.0012136158
0.00615588	0.0061963843	0.0062373276	0.0063612005	0.006217281	0.006216763	0.0061766086	0.0061353506	0.006135195	0.006135055	0.006196278	0.00615588	0.0061149704	0.006277645	0.0061958074	0.006175976	0.0061972626	0.006217544	0.0061961263	0.0061760475	0.006175718	0.006134863	0.0062992526	0.0061351336	0.0061962665	0.0062374016	0.006216776	0.0061350516	0.006155866	0.006155652	0.0061766193	0.006135555	0.006298729	0.0062374608	0.0061757714	0.0061964015	0.006135285	0.006135467	0.006196307	0.0062150774	0.0061555626	0.006258014	0.0061762044	0.0063179834	0.51100713	0.006254829	0.006197122	0.006195901	0.006135285	0.0061763106	0.006196916	0.006155676	0.006176178	0.00617612	0.006155468	0.006175295	0.006155931	0.0061765253	0.0062984778	0.006176546	0.006155527	0.006196676	0.006237067	0.0061354027	0.006135061	0.006155971	0.006155483	0.0061969957	0.0061975727	0.0061962763	0.0062165735	0.0061553475	0.006217509	0.006135244	0.006176402	0.006319347	0.0061351336	0.006299135	0.006135622	0.0061149704
0.0010177867	0.0010244835	0.0010312529	0.0010517334	0.0010279384	0.0010278528	0.0010212138	0.0010143924	0.0010143666	0.0010143435	0.0010244659	0.0010177867	0.0010110228	0.0010379187	0.001024388	0.0010211092	0.0010246286	0.0010279819	0.0010244409	0.001021121	0.47242424	0.0010143118	0.17880793	0.0010143565	0.001024464	0.001031265	0.001027855	0.001014343	0.0010177844	0.001017749	0.0010212156	0.0010144262	0.0010414048	0.0010312749	0.0010210754	0.0010244863	0.0010143815	0.0010144117	0.0010244707	0.0010275741	0.0010177342	0.0010346731	0.001021147	0.0010445882	0.0010211534	0.0010341464	0.0010246054	0.0010244035	0.0010143815	0.0010211646	0.0010245714	0.0010177529	0.0010211426	0.001021133	0.0010177185	0.0010209966	0.0010177951	0.0010212001	0.0010413631	0.0010212035	0.0010177282	0.0010245317	0.0010312097	0.001014401	0.0010143445	0.0010178017	0.001017721	0.0010245845	0.00102468	0.0010244657	0.0010278214	0.0010176986	0.0010279762	0.0010143748	0.0010211796	0.0010448135	0.2699756	0.0010414717	0.0010144373	0.0010110228
0.00048813224	0.000491344	0.00049459067	0.00050441315	0.000493001	0.0004929599	0.0004897759	0.00048650434	0.000486492	0.0004864809	0.00049133564	0.00048813224	0.0004848883	0.0004977876	0.00049129827	0.00048972573	0.00049141364	0.00049302186	0.3034566	0.0004897314	0.00048970524	0.00048646567	0.25493452	0.00048648712	0.0004913347	0.0004945965	0.000492961	0.00048648063	0.0004881311	0.00048811416	0.0004897768	0.26424035	0.0004994595	0.0004946012	0.0004897095	0.00049134536	0.0004864991	0.00048651357	0.0004913379	0.0004928263	0.00048810703	0.00049623096	0.00048974383	0.00050098624	0.0004897469	0.0004959784	0.0004914025	0.00049130566	0.0004864991	0.0004897523	0.00049138616	0.00048811606	0.00048974174	0.0004897372	0.00048809953	0.0004896717	0.00048813625	0.0004897693	0.00049943954	0.00048977096	0.00048810424	0.00049136713	0.00049456995	0.00048650848	0.00048648138	0.00048813943	0.00048810072	0.0004913925	0.00049143826	0.00049133546	0.14007421	0.00048809	0.0004930191	0.00048649588	0.0004897595	0.0005010944	0.00048648712	0.00049949164	0.00048652585	0.0004848883
0.0008139674	0.00081932306	0.0008247369	0.00084111607	0.0008220862	0.00082201767	0.00081670826	0.00081125286	0.00081123225	0.00081121374	0.0008193091	0.0008139674	0.0008085581	0.0008300679	0.0008192468	0.00081662455	0.0008194392	0.0008221209	0.000819289	0.00081663404	0.00081659044	0.00081118837	0.00083292497	0.0008112241	0.0008193075	0.0008247466	0.0008220194	0.00081121334	0.0008139655	0.0008139372	0.00081670965	0.00081127987	0.00083285576	0.0008247545	0.00081659755	0.0008193254	0.0008112441	0.0008112683	0.0008193129	0.0008217948	0.00081392535	0.00082747213	0.83800656	0.00083540165	0.0008166599	0.09816293	0.0008194206	0.00081925915	0.0008112441	0.00081666885	0.0008193934	0.0008139404	0.00081665127	0.00081664365	0.0008139129	0.00081653456	0.0008139741	0.00081669725	0.0008328225	0.0008167	0.0008139207	0.0008193616	0.0008247024	0.0008112597	0.00081121456	0.0008139794	0.00081391487	0.00081940397	0.0008194802	0.00081930886	0.00082199264	0.00081389694	0.00082211633	0.0008112387	0.0008166809	0.000835582	0.0008112241	0.00083290937	0.0008112887	0.0008085581
0.00076303515	0.00076805573	0.00077313074	0.00078848505	0.0007706459	0.0007705817	0.0007656045	0.0007604905	0.00076047116	0.0007604538	0.0007680426	0.00076303515	0.00075796427	0.00077812816	0.0007679842	0.000765526	0.0007681646	0.0007706785	0.0007680238	0.29066467	0.0007654941	0.00076043	0.00078080647	0.00076046353	0.0007680411	0.0007731399	0.00077058334	0.0007604534	0.0007630334	0.00076300686	0.00076560583	0.0007605158	0.0007807416	0.0007731473	0.0007655007	0.0007680579	0.0007604823	0.0007605049	0.0007680461	0.00077037275	0.00076299574	0.00077569485	0.0007655544	0.0007831282	0.00076555915	0.072332814	0.0007681471	0.0007679958	0.0007604823	0.0007655675	0.0007681216	0.0007630098	0.5779316	0.00076554395	0.00076298404	0.0007654417	0.00076304143	0.0007655942	0.0007807104	0.00076559675	0.0007629914	0.0007680918	0.00077309844	0.00076049694	0.00076045457	0.0007630464	0.0007629859	0.0007681315	0.00076820306	0.00076804234	0.0007705582	0.00076296914	0.0007706742	0.0007604772	0.0007655788	0.00078329723	0.00076046353	0.00078079186	0.00076052407	0.00075796427
0.0061558723	0.0061963764	0.0062373197	0.006361192	0.006217273	0.006216755	0.0061766007	0.0061353426	0.006135187	0.006135047	0.0061962707	0.0061558723	0.0061149625	0.006277637	0.0061957994	0.006175968	0.0061972546	0.006217536	0.006196119	0.0061760396	0.00617571	0.006134855	0.0062992447	0.0061351256	0.0061962586	0.0062373937	0.006216768	0.5109665	0.0061558583	0.0061556445	0.006176612	0.0061355475	0.0062987213	0.006237453	0.0061757634	0.0061963936	0.006135277	0.0061354595	0.006196299	0.0062150694	0.0061555547	0.006258006	0.0061761965	0.0063179755	0.006176235	0.006254821	0.006197114	0.006195893	0.006135277	0.0061763027	0.006196908	0.0061556683	0.0061761704	0.006176112	0.00615546	0.006175287	0.006155923	0.006176518	0.00629847	0.0061765383	0.0061555193	0.006196668	0.006237059	0.006135395	0.006135053	0.006155963	0.006155475	0.006196988	0.006197565	0.006196269	0.0062165656	0.0061553395	0.006217501	0.006135236	0.006176394	0.006319339	0.0061351256	0.006299127	0.006135614	0.0061149625
0.0020388325	0.0020522475	0.8380653	0.0021068347	0.0020591684	0.0020589968	0.0020456978	0.0020320332	0.0020319815	0.0020319351	0.0020522124	0.0020388325	0.0020252832	0.0020791611	0.0020520564	0.0020454882	0.0020525383	0.0020592555	0.002052162	0.0020455117	0.0020454028	0.0020318716	0.0020863176	0.0020319612	0.0020522084	0.0020658325	0.0020590012	0.002031934	0.0020388279	0.0020387569	0.0020457013	0.0020321007	0.0020861442	0.002065852	0.0020454205	0.002052253	0.0020320113	0.0020320716	0.002052222	0.0020584387	0.0020387273	0.0020726593	0.002045564	0.0020925212	0.0020455767	0.0020716044	0.0020524918	0.0020520873	0.0020320113	0.002045599	0.0020524235	0.002038765	0.002045555	0.002045536	0.0020386958	0.0020452626	0.0020388493	0.0020456703	0.002086061	0.002045677	0.0020387156	0.002052344	0.0020657214	0.0020320504	0.0020319372	0.0020388626	0.002038701	0.00205245	0.002052641	0.0020522117	0.0020589342	0.002038656	0.002059244	0.0020319978	0.0020456293	0.0020929729	0.0020319612	0.0020862785	0.0020321228	0.0020252832
0.0015279048	0.0015379579	0.0015481202	0.0015788657	0.0015431446	0.0015430159	0.37236395	0.0015228093	0.0015227706	0.37742436	0.0015379316	0.0015279048	0.0015177508	0.0015581271	0.0015378147	0.0015328926	0.0015381759	0.0015432098	0.001537894	0.0015329103	0.0015328284	0.0015226882	0.0015634901	0.0015227554	0.0015379287	0.0015481386	0.0015430192	0.001522735	0.0015279013	0.0015278482	0.0015330523	0.00152286	0.0015633603	0.0015481532	0.0015328418	0.0015379622	0.0015227929	0.0015228381	0.0015379388	0.0015425977	0.13189307	0.0015532546	0.0015329493	0.0015681392	0.0015329588	0.0015524641	0.001538141	0.0015378379	0.0015227929	0.0015329756	0.00153809	0.0015278541	0.0015329428	0.0015329283	0.0015278024	0.0015327235	0.0015279173	0.0015330289	0.0015632978	0.001533034	0.0015278171	0.0015380302	0.0015480554	0.0015228222	0.0015227373	0.0015279272	0.0015278062	0.0015381097	0.0015382529	0.0015379312	0.0015429689	0.0015277725	0.0015432012	0.0015227827	0.0015329983	0.0015684776	0.0015227554	0.0015634609	0.0015228766	0.0015177508
0.00093937805	0.0009455589	0.00095180684	0.0009707096	0.00094874774	0.0009486687	0.0009425412	0.00093624525	0.0009362215	0.00093620014	0.72252744	0.00093937805	0.0009331353	0.0009579592	0.0009454709	0.0009424446	0.00094569294	0.00094878784	0.0009455196	0.00094245555	0.00094240526	0.00093617087	0.0009612565	0.00093621213	0.00094554096	0.0009518181	0.00094867067	0.0009361996	0.20379543	0.00093934324	0.00094254286	0.0009362765	0.00096117664	0.00095182715	0.0009424134	0.00094556157	0.00093623524	0.00093626307	0.00094554713	0.00094841147	0.00093932956	0.0009549635	0.00094247947	0.0009641148	0.0009424854	0.0009544775	0.00094567146	0.00094548514	0.00093623524	0.0009424957	0.00094564003	0.0009393469	0.00094247545	0.00094246666	0.0009393151	0.00094234076	0.0009393858	0.0009425285	0.0009611383	0.0009425317	0.0009393242	0.0009456034	0.000951767	0.00093625323	0.0009362011	0.0009393919	0.00093931746	0.00094565225	0.00094574026	0.0009455425	0.00094863976	0.0009392968	0.00094878254	0.000936229	0.0009425096	0.0009643228	0.00093621213	0.0009612385	0.0009362867	0.0009331353
