topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.0040635993	0.004250693	0.0043611065	0.004650389	0.0043840273	0.0041165333	0.004166009	0.004147075	0.7256235	0.0041628215	0.20611662	0.0041769873	0.004190311	0.0044343416	0.0041975323	0.0042666732	0.004353903	0.00433787
0.0019432288	0.1457879	0.0020854978	0.5022296	0.0020964583	0.0019685419	0.0019922014	0.001983147	0.0020749767	0.001990677	0.32152194	0.0019974513	0.0020038227	0.002120519	0.002007276	0.0020403396	0.002082053	0.002074386
0.0032461816	0.0033956403	0.0034838433	0.0037149342	0.41849068	0.0032884674	0.0033279909	0.0033128657	0.003466268	0.0033254444	0.003292082	0.003336761	0.0033474043	0.0035423469	0.0033531731	0.5271326	0.0034780886	0.0034652809
0.0030421996	0.5418244	0.003264927	0.0034814975	0.003282087	0.0030818284	0.0031188685	0.0031046935	0.0032484562	0.0031164817	0.0030852158	0.0031270871	0.18945472	0.0033197547	0.0031424682	0.0031942306	0.22086357	0.0032475316
0.5477487	0.026458519	0.027145786	0.028946428	0.02728846	0.025623437	0.025931401	0.025813546	0.02700884	0.025911558	0.025651602	0.025999736	0.026082667	0.02760164	0.026127618	0.026557988	0.027100949	0.027001152
0.008186259	0.0085631665	0.50707465	0.0093683675	0.3559876	0.008292897	0.008392568	0.0083544245	0.008741275	0.008386145	0.008302012	0.008414684	0.008441525	0.0089331325	0.008456072	0.0085953595	0.008771085	0.008738788
0.6003055	0.006399107	0.006565326	0.007000819	0.006599832	0.006197139	0.29658717	0.006243118	0.0065322057	0.0062668226	0.006203951	0.0062881485	0.006308206	0.006675577	0.006319077	0.006423164	0.0065544816	0.0065303454
0.0037489203	0.0039215256	0.004023389	0.0042902697	0.0040445346	0.0037977549	0.0038433995	0.0038259318	0.0040030912	0.0038404586	0.0038019293	0.08983192	0.0038658192	0.0040909527	0.0038724814	0.003936269	0.0040167426	0.8472446
0.004435911	0.4901938	0.0047606756	0.005076462	0.004785696	0.43519086	0.004547703	0.0045270347	0.0047366587	0.004544223	0.0044986336	0.0045596873	0.0045742313	0.004840621	0.0045821145	0.0046575908	0.004752812	0.0047353106
0.016613964	0.017378895	0.017830316	0.019013043	0.01792403	0.70316166	0.017032664	0.016955255	0.017740367	0.017019631	0.016848883	0.017077558	0.017132021	0.018129738	0.017161546	0.017444229	0.017800866	0.017735315
0.33882812	0.0063991225	0.0065653417	0.0070008365	0.5583925	0.006197154	0.0062716366	0.006243133	0.0065322206	0.0062668375	0.006203966	0.0062881643	0.0063082213	0.0066755926	0.0063190926	0.00642318	0.0065544974	0.0065303613
0.0054311748	0.0056812335	0.0058288053	0.006215444	0.0058594397	0.005501923	0.00556805	0.0055427435	0.0057994	0.005563789	0.0055079707	0.6170555	0.00560053	0.0059266873	0.005610182	0.29169023	0.0058191773	0.005797749
0.0040635862	0.3497408	0.004361092	0.004650374	0.004384013	0.0041165203	0.004165996	0.004147062	0.0043390915	0.004162808	0.004121045	0.004176974	0.0041902973	0.0044343276	0.004197519	0.0042666597	0.004353889	0.5821279
0.002112845	0.0022101232	0.0022675318	0.0024179425	0.0022794495	0.0021403676	0.0021660922	0.36176836	0.0022560926	0.0021644346	0.0021427202	0.0021718002	0.0021787279	0.00230561	0.0021824825	0.60271615	0.0022637865	0.0022554502
0.0032461898	0.0033956491	0.28902587	0.18048123	0.0035021624	0.0032884758	0.0033279995	0.0033128741	0.003466277	0.003325453	0.0032920905	0.0033367695	0.003347413	0.003542356	0.4797574	0.003408415	0.0034780977	0.00346529
0.0032461893	0.0033956482	0.0034838517	0.003714943	0.40273073	0.0032884753	0.3359856	0.0033128737	0.0034662762	0.0033254523	0.0032920898	0.0033367688	0.0033474122	0.21036868	0.003353181	0.003408414	0.003478097	0.003465289
0.0030421992	0.43597558	0.0032649266	0.0034814968	0.003282086	0.003081828	0.0031188678	0.003104693	0.0032484557	0.512887	0.0030852153	0.0031270867	0.0031370611	0.003319754	0.0031424675	0.0031942297	0.0032595336	0.003247531
0.005431171	0.9031417	0.005828802	0.006215441	0.005859436	0.0055019194	0.005568046	0.00554274	0.0057993964	0.0055637853	0.005507967	0.005582719	0.0056005265	0.005926684	0.005610178	0.0057025882	0.005819174	0.0057977457
0.009852139	0.0103057455	0.010573441	0.011274802	0.8246224	0.009980476	0.010100431	0.010054525	0.0105201	0.010092702	0.009991447	0.010127047	0.01015935	0.010750999	0.010176858	0.0103444895	0.010555976	0.0105171045
0.004063584	0.004250677	0.0043610893	0.23299158	0.0043840106	0.0041165175	0.004165993	0.0041470593	0.0043390887	0.004162805	0.0041210423	0.0041769715	0.0041902945	0.69937336	0.004197516	0.004266657	0.004353886	0.0043378533
0.003246184	0.0033956426	0.0034838459	0.0037149373	0.003502156	0.0032884697	0.0033279932	0.003312868	0.0034662702	0.0033254467	0.0032920844	0.0033367632	0.0033474066	0.0035423492	0.0033531757	0.942121	0.0034780912	0.0034652837
0.0061174417	0.006399097	0.0065653156	0.0070008077	0.0065998216	0.0061971294	0.006271612	0.0062431083	0.006532195	0.006266813	0.0062039415	0.0062881387	0.006308196	0.0066755656	0.4657289	0.43151706	0.0065544713	0.006530335
0.0048833373	0.005108173	0.0052408595	0.005588497	0.8071095	0.0049469494	0.11096881	0.0049836524	0.0052144206	0.005002575	0.004952387	0.005019599	0.00503561	0.0053288685	0.005044288	0.005127377	0.005232203	0.0052129356
0.0070022247	0.007324617	0.007514877	0.47442314	0.007554372	0.4084829	0.007178693	0.007146067	0.0074769654	0.0071731997	0.007101235	0.00719761	0.0072205686	0.007641072	0.0072330125	0.0073521533	0.007502463	0.007474836
0.016614012	0.017378945	0.017830368	0.019013096	0.017924078	0.016830431	0.017032715	0.016955303	0.017740417	0.01701968	0.70317936	0.0170776	0.017132072	0.018129792	0.017161597	0.017444279	0.017800918	0.017735366
0.0070022405	0.0073246337	0.007514894	0.008013373	0.007554391	0.0070934542	0.0071787094	0.007146083	0.8752759	0.007173216	0.0071012513	0.0071976264	0.007220585	0.0076410896	0.007233029	0.0073521705	0.0075024804	0.007474853
0.008186236	0.85400844	0.008785572	0.009368339	0.008831746	0.008292872	0.0083925435	0.0083544	0.008741251	0.008386121	0.008301988	0.00841466	0.008441499	0.008933106	0.008456048	0.008595334	0.008771061	0.008738762
0.003246185	0.564373	0.0034838468	0.0037149384	0.0035021568	0.003288471	0.0033279944	0.0033128692	0.0034662716	0.003325448	0.0032920854	0.0033367644	0.0033474078	0.0035423504	0.38108838	0.0034084094	0.0034780928	0.0034652844
0.00347949	0.52175003	0.0037342329	0.003981933	0.41995138	0.003524815	0.0035671792	0.0035509667	0.0037153943	0.0035644495	0.0035286895	0.0035765793	0.0035879877	0.0037969411	0.003594171	0.0036533738	0.0037280647	0.0037143363
0.0061174417	0.006399097	0.0065653156	0.6701202	0.0065998216	0.0061971294	0.006271612	0.0062431083	0.006532195	0.006266813	0.0062039415	0.0062881387	0.006308196	0.0066755656	0.0063190674	0.2278076	0.0065544713	0.0065303356
0.0044359085	0.0046401443	0.0047606737	0.0050764596	0.004785694	0.0044936924	0.004547701	0.004527033	0.004736657	0.0045442213	0.0044986317	0.0045596855	0.11694611	0.8087195	0.0045821127	0.0046575884	0.0047528096	0.004735308
0.0061174487	0.0063991044	0.0065653236	0.007000816	0.0065998286	0.006197137	0.006271619	0.0062431153	0.006532203	0.00626682	0.0062039485	0.006288146	0.0063082036	0.1919538	0.006319075	0.006423162	0.7057799	0.006530343
0.003042201	0.003182268	0.0032649287	0.003481499	0.0032820883	0.0030818298	0.0031188696	0.003104695	0.0032484576	0.003116483	0.0030852172	0.0031270885	0.003137063	0.003319757	0.0031424693	0.0031942318	0.0032595356	0.94581133
0.3441163	0.01737885	0.01783027	0.019012991	0.017923981	0.01683034	0.37586233	0.01695521	0.017740319	0.017019587	0.01684884	0.017077506	0.017131977	0.018129691	0.017161502	0.017444184	0.01780082	0.017735269
0.005431165	0.0056812232	0.0058287946	0.006215432	0.0058594295	0.005501913	0.9030286	0.0055427337	0.0057993894	0.005563779	0.0055079604	0.0055827126	0.00560052	0.0059266766	0.0056101717	0.005702582	0.005819167	0.005797738
0.0054312027	0.005681263	0.0058288355	0.006215475	0.42724168	0.005501951	0.0055680783	0.0055427724	0.0057994304	0.0055638175	0.005507999	0.0055827512	0.0056005586	0.005926718	0.4816879	0.0057026213	0.005819208	0.0057977787
0.0030422003	0.0031822675	0.003264928	0.003481498	0.3435644	0.51582307	0.0031188692	0.0031046942	0.0927887	0.0031164826	0.0030852167	0.003127088	0.0031370625	0.0033197554	0.0031424689	0.003194231	0.003259535	0.003247532
0.0081862165	0.008563121	0.0087855505	0.009368315	0.85427743	0.008292853	0.008392523	0.00835438	0.008741229	0.008386101	0.008301968	0.008414639	0.008441479	0.008933084	0.008456027	0.008595314	0.008771039	0.00873874
0.0015660732	0.0016381773	0.4408859	0.001792216	0.001689563	0.0015864733	0.0016055409	0.001598244	0.0016722507	0.0016043123	0.5328159	0.0016097719	0.0016149066	0.0017089538	0.0016176896	0.0016443359	0.0016779533	0.0016717744
0.007002236	0.0073246285	0.007514888	0.008013368	0.68771034	0.0070934496	0.19482176	0.007146078	0.0074769775	0.0071732113	0.0071012466	0.0071976217	0.0072205802	0.0076410845	0.0072330236	0.007352165	0.0075024753	0.007474848
0.008186231	0.008563137	0.008785567	0.009368333	0.008831741	0.008292868	0.008392546	0.008354396	0.85418665	0.0083861165	0.008301984	0.008414654	0.008441495	0.008933102	0.008456043	0.00859533	0.008771055	0.008738756
0.0030422122	0.5927214	0.0032649408	0.35650596	0.0032821002	0.0030818412	0.0031188813	0.0031047065	0.00324847	0.0031164947	0.0030852286	0.0031271002	0.0031370746	0.0033197682	0.0031424812	0.0031942436	0.003259548	0.0032475446
0.14112724	0.0039215265	0.0040233894	0.00429027	0.0040445356	0.0037977558	0.0038434002	0.0038259325	0.004003092	0.7956832	0.0038019302	0.0038535285	0.0038658201	0.004090953	0.0038724823	0.0039362693	0.004016744	0.0040019527
0.008186231	0.008563137	0.008785567	0.009368333	0.008831741	0.4730338	0.008392538	0.008354396	0.38944575	0.0083861165	0.008301984	0.008414654	0.008441495	0.008933101	0.008456043	0.00859533	0.008771055	0.008738756
0.0070022237	0.007324616	0.007514875	0.008013354	0.007554371	0.007093437	0.0071786917	0.0071460656	0.007476964	0.0071731987	0.007101234	0.007197609	0.0072205677	0.007641071	0.65543556	0.22694886	0.0075024622	0.007474835
0.0030422052	0.0031822727	0.0032649331	0.0034815038	0.003282093	0.0030818342	0.003118874	0.0031046993	0.0032484625	0.0031164875	0.0030852216	0.003127093	0.33187652	0.0033197608	0.35248455	0.26767644	0.0032595403	0.0032475377
0.0054312004	0.22432518	0.0058288327	0.0062154727	0.005859467	0.005501949	0.005568076	0.0055427696	0.0057994276	0.005563815	0.005507997	0.0055827494	0.0056005563	0.0059267157	0.005610208	0.005702619	0.68463516	0.0057977764
0.0040635783	0.004250671	0.0043610837	0.0046503637	0.004384004	0.004116512	0.0041659875	0.0041470537	0.43164882	0.0041627996	0.0041210367	0.004176966	0.004190289	0.0044343183	0.0041975104	0.0042666513	0.00435388	0.5003085
0.052966602	0.055405255	0.056844424	0.06061504	0.05714318	0.053656563	0.054301452	0.05405466	0.056557655	0.0542599	0.053715542	0.054444548	0.05461821	0.057799	0.054712337	0.05561355	0.056750532	0.05654155
0.016613912	0.017378839	0.01783026	0.019012982	0.01792397	0.01683033	0.01703261	0.0169552	0.01774031	0.017019577	0.01684883	0.7034098	0.017131967	0.01812968	0.017161492	0.017444173	0.017800808	0.017735258
0.0017988301	0.0018816506	0.0019305272	0.87397224	0.0019406736	0.0018222623	0.0018441638	0.0018357822	0.001920788	0.0018427526	0.0018242652	0.0018490235	0.0018549215	0.0019629463	0.0018581182	0.0018887249	0.0019273385	0.09604496
0.0023149038	0.002421485	0.0024843842	0.0026491787	0.0024974414	0.0023450584	0.5131308	0.0023624573	0.0024718507	0.0023714274	0.002347636	0.0023794973	0.0023870873	0.44806358	0.002391201	0.0024305887	0.0024802804	0.0024711469
0.016613957	0.017378885	0.017830309	0.019013032	0.01792402	0.016830375	0.017032657	0.016955245	0.017740358	0.017019624	0.016848875	0.70340896	0.017132014	0.01812973	0.017161539	0.017444221	0.017800856	0.017735306
0.0032461802	0.003395639	0.003483842	0.0037149328	0.22551137	0.327236	0.0033279897	0.0033128646	0.0034662664	0.0033254432	0.003292081	0.0033367597	0.003347403	0.39629832	0.0033531717	0.0034084048	0.0034780875	0.0034652795
0.009852111	0.010305717	0.010573411	0.8252687	0.0106289815	0.0099804485	0.010100402	0.010054497	0.01052007	0.010092674	0.0099914195	0.010127018	0.010159322	0.01075097	0.010176829	0.010344461	0.010555946	0.010517076
0.005431191	0.0056812507	0.005828823	0.006215462	0.005859458	0.0055019394	0.7758219	0.0055427602	0.005799418	0.005563806	0.005507987	0.0055827396	0.13280678	0.005926705	0.0056101987	0.005702609	0.0058191954	0.005797767
0.004435908	0.0046401434	0.0047606723	0.005076461	0.0047856933	0.0044936915	0.0045477003	0.004527032	0.004736656	0.0045442204	0.004498631	0.0045596845	0.0045742285	0.0048406175	0.0045821117	0.21373916	0.0047528087	0.7119046
0.55569446	0.010305729	0.0105734235	0.011274782	0.010628995	0.009980461	0.010100414	0.010054509	0.27867144	0.010092685	0.009991431	0.01012703	0.010159333	0.01075098	0.010176841	0.010344473	0.010555958	0.010517087
0.0054311883	0.0056812475	0.00582882	0.0062154587	0.0058594546	0.0055019367	0.41827703	0.0055427575	0.0057994146	0.0055638026	0.005507984	0.0055827363	0.005600544	0.49067783	0.0056101955	0.005702606	0.005819192	0.0057977634
0.012369237	0.012938734	0.013274821	0.014155369	0.013344591	0.012530363	0.012680963	0.01262333	0.7796789	0.01267126	0.0125441365	0.01271438	0.012754936	0.013497743	0.012776917	0.012987377	0.013252895	0.013204092
0.0040635825	0.0042506754	0.0043610884	0.004650369	0.0043840087	0.004116516	0.0041659917	0.26270086	0.0043390873	0.0041628038	0.004121041	0.00417697	0.66891676	0.0044343234	0.0041975146	0.0042666555	0.004353885	0.004337852
0.009852102	0.010305706	0.010573402	0.011274761	0.010628971	0.009980439	0.010100393	0.010054488	0.01052006	0.010092664	0.009991409	0.010127009	0.010159311	0.010750958	0.01017682	0.01034445	0.010555936	0.8245111
0.21652915	0.007324608	0.0075148675	0.008013345	0.66582686	0.00709343	0.0071786847	0.0071460586	0.007476956	0.0071731913	0.0071012266	0.0071976017	0.00722056	0.007641063	0.0072330036	0.007352145	0.0075024543	0.007474827
0.0034794854	0.003639686	0.003734228	0.8325193	0.0037538537	0.0035248103	0.0035671745	0.003550962	0.0037153892	0.10933501	0.0035286848	0.0035765746	0.003587983	0.003796936	0.0035941664	0.003653369	0.0037280598	0.0037143314
0.6331234	0.0039215293	0.0040233918	0.004290272	0.0040445374	0.003797758	0.0038434025	0.0038259348	0.30384958	0.0038404616	0.0038019323	0.0038535306	0.0038658225	0.004090956	0.0038724847	0.003936272	0.004016746	0.004001955
