topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0014819414	0.0015186634	0.0015333414	0.0015616897	0.0015455371	0.0014976005	0.0014823194	0.0014753676	0.0015180584	0.0015057216	0.0014769356	0.0014868284	0.0014869864	0.0015082421	0.00148191	0.0015238186	0.0014924307	0.0015083061	0.0015375464	0.0014817829	0.0014920172	0.0015075388	0.0015188842	0.0014822504	0.0015232796	0.38675883	0.0014767762	0.0014713285	0.0015092186	0.0015075419	0.001507792	0.0015131646	0.0015074544	0.50025994	0.057381485	0.0015034442	0.0014970364	0.0014971778	0.0014817177	0.001498107
0.0120620215	0.012360915	0.012480384	0.01271112	0.012579649	0.012189476	0.012065098	0.012008514	0.012355989	0.012255576	0.012021277	0.5220552	0.0121030845	0.012276092	0.012061765	0.0124028735	0.012147397	0.012276613	0.012514609	0.012060732	0.012144032	0.012270368	0.012362711	0.012064536	0.012398487	0.012740689	0.012019981	0.0119756395	0.0122840395	0.012270392	0.012272429	0.012316157	0.01226968	0.01252977	0.012230937	0.012237039	0.012184885	0.0121860355	0.012060201	0.012193599
0.003968015	0.0040663406	0.0041056424	0.004181547	0.0041382974	0.004009943	0.0039690267	0.003950413	0.0040647206	0.004031688	0.0039546113	0.0039811004	0.003981523	0.004038437	0.0039679306	0.004080144	0.0039961007	0.004038608	0.004116901	0.33948353	0.0039949934	0.0040365537	0.004066932	0.0039688423	0.004078701	0.0041912743	0.0039541847	0.003939598	0.0040410515	0.5073111	0.0040372317	0.0040516173	0.004036328	0.004121889	0.0040235827	0.00402559	0.004008433	0.0040088114	0.0039674155	0.0040112995
0.002971164	0.0030447885	0.0030742164	0.0031310525	0.003098668	0.003002559	0.39609936	0.0029579839	0.0030435752	0.0030188411	0.0029611276	0.0029809622	0.0029812788	0.0030238945	0.002971101	0.003055124	0.002992194	0.003024023	0.003082647	0.0029708461	0.002991365	0.0030224845	0.003045231	0.0029717835	0.0030540435	0.0031383361	0.0029608083	0.002949886	0.0030258524	0.0030224908	0.0030229923	0.0030337637	0.0030223154	0.0030863816	0.0030127722	0.003014275	0.0030014282	0.48916408	0.0029707155	0.0030035744
0.0018249585	0.0018701804	0.0018882558	0.34228802	0.0019032744	0.0018442421	0.0018254239	0.001816863	0.0018694352	0.0018542429	0.001818794	0.0018309767	0.0018311713	0.0018573469	0.0018249198	0.0018765287	0.0018378756	0.0018574257	0.001893434	0.0018247633	0.0018373665	0.0018564808	0.0018704522	0.001825339	0.001875865	0.13675076	0.19005509	0.0018118891	0.26429105	0.0018564846	0.0018567926	0.0018634087	0.0018563769	0.0018957278	0.0018505151	0.0018514383	0.0018435476	0.0018437216	0.0018246829	0.0018448659
0.0021579508	0.002211424	0.10644623	0.0022740776	0.0022505568	0.33287844	0.0021585012	0.0021483782	0.002210543	0.0021925787	0.0021506615	0.0021650672	0.0021652973	0.0021962489	0.0021579051	0.0022189307	0.002173225	0.0021963422	0.17435399	0.00215772	0.0021726228	0.3074974	0.0022117456	0.0021584008	0.002218146	0.0022793675	0.0021504294	0.0021424969	0.002197671	0.0021952293	0.0021955937	0.002203417	0.0021951022	0.0022416331	0.0021881708	0.0021892623	0.0021799318	0.0021801377	0.002157625	0.0021814907
0.007988354	0.008186303	0.008265424	0.008418234	0.008331165	0.24635282	0.007990392	0.007952917	0.008183041	0.0081165405	0.00796137	0.008014698	0.008015549	0.008130127	0.007988185	0.008214091	0.008044896	0.008130472	0.008288091	0.007987499	0.008042667	0.44530156	0.008187493	0.007990019	0.008211186	0.008437817	0.007960511	0.007931146	0.0081353905	0.008126352	0.0081277015	0.008156662	0.008125882	0.008298132	0.008100223	0.008104264	0.008069724	0.008070486	0.007987148	0.008075494
0.36144373	0.0030447792	0.003074207	0.003131043	0.29404324	0.00300255	0.0029719127	0.0029579748	0.003043566	0.0030188318	0.0029611185	0.002980953	0.0029812697	0.0030238852	0.002971092	0.0030551148	0.0029921848	0.0030240137	0.0030826377	0.23284388	0.002991356	0.0030224754	0.0030452218	0.0029717744	0.0030540342	0.0031383263	0.0029607993	0.0029498772	0.003025843	0.0030224815	0.003022983	0.0030337544	0.0030223061	0.003086372	0.0030127629	0.003014266	0.0030014191	0.0030017025	0.0029707064	0.0030035654
0.0026395891	0.0027049973	0.0027311412	0.26808214	0.002752864	0.0026674806	0.0026402622	0.0026278798	0.0027039195	0.0026819457	0.0026306729	0.0026482937	0.0026485752	0.0026864351	0.0026395333	0.0027141795	0.0026582722	0.0026865492	0.0027386309	0.0026393067	0.0026575357	0.0026851825	0.0027053906	0.51972574	0.0027132195	0.002788105	0.002630389	0.0026206858	0.0026881744	0.0026851879	0.0026856335	0.0026952028	0.002685032	0.0027419487	0.11305127	0.002677889	0.002666476	0.0026667276	0.0026391905	0.0026683828
0.001977536	0.0020265386	0.0020461252	0.002083954	0.0020623996	0.0019984317	0.0019780404	0.0019687635	0.0020257311	0.0020092689	0.001970856	0.0019840572	0.0019842682	0.002012632	0.001977494	0.0020334178	0.001991533	0.0020127175	0.0020517365	0.20728427	0.0019909814	0.0020116938	0.0020268334	0.0019779482	0.0020326986	0.0020888017	0.0019706434	0.001963374	0.35965312	0.0020116977	0.0020120316	0.002019201	0.35872364	0.002054222	0.0020052292	0.0020062297	0.0019976792	0.0019978678	0.0019772374	0.0019991077
0.37737077	0.001055679	0.0010658823	0.0010855882	0.00107436	0.0010410375	0.001030415	0.0010255825	0.0010552584	0.0010466827	0.0010266724	0.104078226	0.0010336592	0.0010484348	0.0010301304	0.0010592625	0.0010374438	0.0010484793	0.0010688053	0.0010300421	0.0010371563	0.0010479459	0.0010558325	0.001030367	0.0010588879	0.0010881135	0.0010265617	0.0010227748	0.0010491136	0.001047948	0.001048122	0.0010518567	0.0010478873	0.0010701001	0.47980702	0.0010450996	0.0010406454	0.0010407437	0.0010299967	0.0010413895
0.001580998	0.0016201746	0.0016358336	0.0016660768	0.0016488447	0.0015977038	0.0015814012	0.0015739847	0.001619529	0.0016063676	0.0015756575	0.0015862117	0.0015863803	0.0016090566	0.0015809644	0.0016256743	0.0015921884	0.0016091249	0.36653167	0.0015808289	0.0015917473	0.44163898	0.0016204101	0.0015813276	0.0016250993	0.0016699525	0.0015754875	0.0015696757	0.0016100984	0.0016083096	0.0016085765	0.0016143082	0.0016082163	0.0016423069	0.0016031382	0.001603938	0.001597102	0.0015972528	0.0015807593	0.13244465
0.001581	0.0016201767	0.0016358359	0.001666079	0.40426654	0.0015977059	0.0015814033	0.10364676	0.0016195312	0.0016063699	0.0015756596	0.0015862138	0.0015863824	0.0016090588	0.0015809666	0.0016256764	0.0015921905	0.0016091272	0.0016403219	0.001580831	0.0015917494	0.0016083085	0.0016204123	0.0015813297	0.0016251015	0.0016699547	0.0015754896	0.0015696778	0.0016101006	0.0016083118	0.0016085787	0.0016143103	0.0016082185	0.001642309	0.0016031404	0.0016039402	0.0015971041	0.001597255	0.4326586	0.0015982463
0.0014819411	0.001518663	0.001533341	0.0015616893	0.0015455368	0.0014976001	0.001482319	0.0014753672	0.001518058	0.2129432	0.0014769352	0.0014868281	0.0014869861	0.0015082418	0.0014819097	0.0015238181	0.0014924303	0.0015083058	0.001537546	0.0014817825	0.0014920168	0.0015075385	0.0015188839	0.00148225	0.0015232792	0.38123226	0.0014767759	0.0014713282	0.0015092182	0.0015075415	0.0015077917	0.0015131643	0.35019588	0.0015394087	0.0015026941	0.0015034438	0.0014970361	0.0014971774	0.0014817173	0.0014981066
0.0026395842	0.89546597	0.0027311363	0.0027816293	0.002752859	0.0026674757	0.0026402576	0.0026278752	0.0027039147	0.0026819408	0.002630668	0.002648289	0.0026485703	0.0026864302	0.0026395284	0.0027141746	0.0026582675	0.0026865443	0.002738626	0.002639302	0.002657531	0.0026851776	0.0027053857	0.0026401347	0.0027132146	0.0027881002	0.0026303842	0.002620681	0.0026881695	0.002685183	0.0026856286	0.002695198	0.0026850272	0.0027419438	0.002676549	0.0026778842	0.002666471	0.002666723	0.0026391859	0.002668378
0.004767871	0.004886017	0.004933241	0.005024446	0.0049724784	0.004818251	0.004769087	0.0047467207	0.0048840703	0.004844379	0.004751765	0.004783594	0.0047841026	0.004852488	0.00476777	0.0049026026	0.004801618	0.0048526945	0.0049467697	0.004767361	0.004800288	0.004850226	0.0048867273	0.004768865	0.004900869	0.0050361343	0.004751253	0.004733726	0.00485563	0.004850236	0.50201327	0.004868326	0.0048499545	0.0049527623	0.00483464	0.004837052	0.0048164367	0.31394926	0.004767151	0.0048198807
0.0019775366	0.0020265393	0.002046126	0.0020839546	0.0020624003	0.0019984324	0.001978041	0.0019687642	0.0020257318	0.0020092693	0.0019708567	0.001984058	0.001984269	0.0020126328	0.0019774947	0.0020334185	0.0019915337	0.0020127182	0.6887763	0.0019773252	0.0019909819	0.0020116945	0.0020268338	0.001977949	0.0020326993	0.0020888024	0.001970644	0.0019633744	0.23494752	0.0020116984	0.0020120323	0.0020192016	0.0020115818	0.0020542226	0.00200523	0.0020062304	0.0019976797	0.0019978683	0.001977238	0.0019991084
0.64579034	0.0016201705	0.0016358296	0.0016660728	0.0016488406	0.0015976998	0.0015813973	0.0015739808	0.001619525	0.0016063637	0.0015756536	0.0015862078	0.0015863763	0.0016090526	0.0015809606	0.0016256702	0.0015921844	0.001609121	0.0016403156	0.001580825	0.0015917433	0.29316756	0.001620406	0.0015813237	0.0016250953	0.0016699485	0.0015754836	0.0015696718	0.0016100944	0.0016083056	0.0016085726	0.0016143041	0.0016082124	0.0016423027	0.0016031342	0.001603934	0.0015970981	0.0015972488	0.0015807553	0.0015982401
0.46097314	0.0030447799	0.0030742078	0.0031310436	0.0030986592	0.0030025507	0.0029719134	0.0029579757	0.0030435666	0.0030188325	0.0029611192	0.0029809538	0.0029812704	0.003023886	0.0029710927	0.0030551155	0.0029921855	0.0030240144	0.0030826384	0.0029708378	0.0029913567	0.003022476	0.0030452225	0.0029717751	0.003054035	0.0031383273	0.0029608	0.0029498779	0.003025844	0.42431065	0.003022984	0.0030337553	0.0030223068	0.003086373	0.0030127636	0.0030142667	0.0030014198	0.0030017032	0.0029707071	0.003003566
0.0023745894	0.0024334309	0.0024569503	0.0025023741	0.90600353	0.0023996807	0.002375195	0.0023640557	0.0024324614	0.0024126936	0.0023665682	0.0023824202	0.0023826733	0.0024167323	0.0023745392	0.0024416912	0.0023913968	0.002416835	0.002463688	0.0023743354	0.0023907344	0.0024156054	0.0024337848	0.0023750844	0.0024408277	0.0025081953	0.002366313	0.002357584	0.002418297	0.0024156102	0.0024160112	0.0024246199	0.0024154703	0.0024666726	0.002407843	0.0024090444	0.002398777	0.0023990034	0.002374231	0.0024004923
0.0033979772	0.003482178	0.0035158335	0.003580834	0.0035437976	0.45802057	0.003398844	0.003382904	0.0034807906	0.0034525034	0.0033864994	0.003409183	0.0034095454	0.0034582827	0.0033979053	0.0034939984	0.0034220284	0.0034584296	0.0035254753	0.003397614	0.0034210803	0.0034566703	0.0034826843	0.003398686	0.0034927628	0.003589164	0.003386134	0.003373643	0.0034605218	0.0034566773	0.003457251	0.0034695698	0.0034564768	0.003529746	0.0034455624	0.0034472814	0.0034325891	0.0034329132	0.0033974643	0.41079795
0.007988341	0.008186289	0.008265411	0.008418221	0.008331152	0.008072751	0.007990379	0.007952905	0.008183028	0.008116527	0.007961357	0.008014685	0.008015537	0.008130114	0.007988172	0.008214078	0.008044883	0.008130459	0.008288077	0.007987487	0.008042654	0.008126323	0.008187479	0.007990007	0.008211173	0.008437804	0.007960498	0.007931133	0.008135377	0.008126339	0.008127688	0.008156649	0.008125868	0.008298118	0.00810021	0.6835601	0.008069711	0.008070473	0.007987135	0.008075481
0.003397979	0.00348218	0.0035158356	0.003580836	0.0035437995	0.0034338844	0.003398846	0.0033829059	0.7023494	0.0034525052	0.0033865012	0.0034091847	0.0034095473	0.0034582845	0.0033979071	0.0034940003	0.0034220302	0.0034584315	0.0035254771	0.0033976159	0.0034210822	0.0034566722	0.0034826864	0.0033986878	0.0034927647	0.0035891659	0.003386136	0.0033736448	0.0034605237	0.0034566792	0.0034572529	0.0034695717	0.0034564787	0.0035297482	0.0034455645	0.16652817	0.003432591	0.003432915	0.0033974661	0.0034350457
0.003968019	0.333217	0.0041056466	0.0041815513	0.0041383016	0.004009947	0.003969031	0.0039504166	0.004064725	0.39584038	0.003954615	0.003981104	0.0039815274	0.004038441	0.0039679348	0.0040801484	0.0039961045	0.0040386124	0.004116906	0.0039675944	0.0039949976	0.004036558	0.004066936	0.003968846	0.0040787053	0.004191279	0.0039541884	0.121770635	0.0040410557	0.0040365662	0.004037236	0.0040516215	0.004036332	0.004121893	0.004023587	0.0040255943	0.004008437	0.0040088156	0.0039674197	0.0040113037
0.0015810006	0.0016201774	0.0016358366	0.0016660797	0.0016488475	0.0015977065	0.0015814039	0.16235822	0.0016195318	0.0016063704	0.0015756602	0.0015862144	0.24585752	0.0016090594	0.0015809672	0.0016256771	0.20769785	0.0016091277	0.0016403225	0.0015808316	0.00159175	0.32621557	0.0016204129	0.0015813303	0.0016251021	0.0016699554	0.0015754902	0.0015696784	0.0016101012	0.0016083124	0.0016085793	0.001614311	0.0016082191	0.0016423097	0.001603141	0.0016039407	0.0015971048	0.0015972556	0.001580762	0.0015982469
0.0016942411	0.0017362238	0.0017530045	0.3058725	0.282612	0.0017121434	0.0016946732	0.0016867254	0.001735532	0.0017214279	0.2904875	0.0016998282	0.0017000089	0.0017243095	0.0016942052	0.0017421175	0.001706233	0.0017243827	0.0017578119	0.0016940599	0.05914226	0.0017235056	0.0017364762	0.0016945944	0.0017415013	0.0017895673	0.0016883359	0.0016821078	0.001725426	0.0017235089	0.0017237951	0.0017299373	0.001723409	0.0017599413	0.0017179672	0.0017188243	0.0017114986	0.0017116602	0.0016939853	0.0017127225
0.36128318	0.0030447713	0.0030741992	0.0031310348	0.0030986506	0.003002542	0.002971905	0.0029579673	0.0030435582	0.0030188242	0.002961111	0.0029809454	0.002981262	0.0030238775	0.0029710843	0.0030551068	0.0029921771	0.003024006	0.0030826298	0.0029708294	0.0029913483	0.0030224675	0.0030452139	0.0029717667	0.0030540263	0.0031383184	0.0029607916	0.0029498695	0.0030258354	0.0030224735	0.0030229753	0.0030337467	0.25392866	0.0030863641	0.0030127552	0.003014258	0.0030014114	0.0030016948	0.0029706988	0.27307567
0.002157949	0.0022114222	0.0022327958	0.0022740755	0.0022505547	0.0021807512	0.0021584993	0.0021483763	0.0022105412	0.0021925769	0.0021506597	0.0021650654	0.0021652954	0.002196247	0.0021579033	0.002218929	0.002173223	0.0021963404	0.0022389188	0.0021577182	0.002172621	0.002195223	0.0022117437	0.3726135	0.5440916	0.0022793657	0.0021504276	0.002142495	0.0021976691	0.0021952274	0.0021955918	0.0022034151	0.0021951	0.0022416313	0.002188169	0.0021892604	0.00217993	0.0021801356	0.0021576232	0.0021814888
0.0029711523	0.0030447764	0.0030742043	0.0031310401	0.0030986557	0.0030025472	0.00297191	0.48041847	0.0030435633	0.0030188293	0.002961116	0.0029809503	0.0029812672	0.0030238826	0.0029710892	0.003055112	0.0029921823	0.003024011	0.0030826349	0.0029708345	0.0029913532	0.0030224726	0.003045219	0.0029717719	0.0030540314	0.0031383235	0.0029607965	0.0029498744	0.0030258405	0.0030224787	0.0030229804	0.0030337519	0.4048521	0.0030863693	0.00301276	0.0030142632	0.0030014163	0.0030016997	0.0029707036	0.0030035626
0.0014819433	0.0015186653	0.0015333435	0.0015616918	0.0015455392	0.0014976024	0.0014823213	0.0014753694	0.0015180603	0.0015057236	0.0014769374	0.0014868304	0.0014869884	0.0015082441	0.001481912	0.0015238206	0.0014924327	0.45033938	0.0015375484	0.0014817849	0.0014920192	0.0015075408	0.0015188862	0.0014822524	0.0015232816	0.0015653246	0.0014767782	0.0014713304	0.4924709	0.0015075438	0.001507794	0.0015131666	0.0015074564	0.001539411	0.0015026964	0.0015034461	0.0014970384	0.0014971797	0.0014817197	0.001498109
0.007988342	0.34591383	0.0082654115	0.008418222	0.008331153	0.008072752	0.34571856	0.007952905	0.008183029	0.008116527	0.007961358	0.0080146855	0.008015537	0.0081301145	0.007988173	0.008214079	0.008044884	0.00813046	0.008288078	0.007987487	0.008042655	0.008126324	0.00818748	0.007990007	0.008211174	0.008437805	0.007960499	0.007931134	0.008135378	0.00812634	0.008127688	0.008156649	0.008125869	0.008298119	0.008100211	0.008104252	0.008069711	0.008070473	0.007987136	0.008075481
0.49065208	0.0027049915	0.0027311353	0.0027816284	0.0027528582	0.002667475	0.40738878	0.0026278743	0.0027039137	0.0026819399	0.002630667	0.0026482882	0.0026485696	0.0026864293	0.0026395274	0.0027141736	0.0026582666	0.0026865434	0.002738625	0.0026393011	0.0026575301	0.0026851767	0.0027053847	0.002640134	0.0027132137	0.0027880992	0.0026303835	0.0026206803	0.0026881688	0.002685182	0.002685628	0.0026951972	0.0026850265	0.0027419429	0.0026765482	0.0026778835	0.0026664704	0.002666722	0.002639185	0.002668377
