topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.0052675637	0.60860676	0.34615782	0.006351182	0.005844418	0.0052692425	0.0055978214	0.005439403	0.0057249004	0.0057409066
0.0052675363	0.00583642	0.006055151	0.006350217	0.43304375	0.0052692057	0.005598039	0.005439353	0.5213995	0.005740859
0.004935107	0.2892334	0.005672712	0.005949904	0.0054755453	0.0049367202	0.005244572	0.005096235	0.005363448	0.66809237
0.008839423	0.91392964	0.010161095	0.010658421	0.009807319	0.008842208	0.009393715	0.009127991	0.009606458	0.009633721
0.016132904	0.017874775	0.018544681	0.019448107	0.84294444	0.016137622	0.01714472	0.016658798	0.017532425	0.017581595
0.0066012666	0.007314451	0.0075879134	0.00795944	0.007324417	0.006603425	0.007015239	0.9352252	0.007174213	0.007194488
0.0052675903	0.38504705	0.0060553197	0.0063511655	0.56950665	0.0052692313	0.0055980277	0.005439464	0.0057246517	0.0057408856
0.009965897	0.011042228	0.011456142	0.012013934	0.32763577	0.009969225	0.5859336	0.010290966	0.0108308615	0.010861311
0.0079418495	0.008799516	0.009129032	0.009573591	0.9226837	0.007944454	0.008440174	0.008200867	0.008631582	0.008655208
0.011420967	0.012654468	0.013128496	0.48980293	0.012671631	0.41153124	0.012137171	0.011793466	0.012412663	0.012446951
0.027460687	0.7326232	0.031564467	0.033102684	0.030467652	0.027469367	0.029183308	0.028356532	0.02984348	0.029928617
0.011421173	0.012654461	0.013129919	0.013768323	0.012672374	0.011425129	0.012137762	0.011793653	0.88854945	0.012447768
0.013374714	0.86977255	0.015374569	0.016124183	0.014840059	0.013378388	0.014212716	0.013810356	0.014536748	0.014575754
0.0052676173	0.94870925	0.006055171	0.0063509094	0.005844603	0.0052692923	0.0055978796	0.005439503	0.005724992	0.005740763
0.0056479136	0.5744563	0.006492246	0.0068094893	0.3768163	0.005649675	0.006002282	0.005832206	0.006138256	0.0061553675
0.009965856	0.011042147	0.011455364	0.68763554	0.011057279	0.009968925	0.22689128	0.010290745	0.010831391	0.010861467
0.0072097294	0.007988646	0.64841413	0.008691446	0.007999518	0.0072121364	0.28934604	0.0074450057	0.007835574	0.007857774
0.009965821	0.011042407	0.011455431	0.012013538	0.011057295	0.009968954	0.010590801	0.010290938	0.90275323	0.010861596
0.004935207	0.83994734	0.005673487	0.11794845	0.005475783	0.004936754	0.005244595	0.005096287	0.005363494	0.005378591
0.02746128	0.35452324	0.031564463	0.03310392	0.030467832	0.02746939	0.40728164	0.028356262	0.029844692	0.029927263
0.008839416	0.009793833	0.010160311	0.010656174	0.009807374	0.008842157	0.9135333	0.009127681	0.009606386	0.009633357
0.008839484	0.009794229	0.010161271	0.010656469	0.4482497	0.0088423835	0.009393858	0.009127824	0.009606797	0.475328
0.0049351496	0.0054681073	0.0056727394	0.005949207	0.46337557	0.49351642	0.005244513	0.0050960956	0.0053637545	0.005378438
0.0133739645	0.014818074	0.015372438	0.016121592	0.86980355	0.013378151	0.014212564	0.013810032	0.014534652	0.014574995
0.0025354014	0.0028091813	0.97541845	0.0030563266	0.00281319	0.002536219	0.0026944063	0.0026181252	0.0027555148	0.0027631545
0.011421067	0.012654497	0.013128381	0.013768078	0.88881236	0.011424652	0.012137879	0.011793516	0.01241254	0.012447077
0.013373963	0.0148185585	0.015373194	0.016122313	0.014838693	0.30273426	0.5798177	0.013810207	0.014535332	0.01457579
0.0049351314	0.66694915	0.005672784	0.29094785	0.0054755877	0.004936725	0.0052446085	0.0050962376	0.005363383	0.005378533
0.006087639	0.0067448826	0.006997329	0.007339069	0.0067544016	0.0060894	0.006469473	0.006286071	0.0066159437	0.9406158
0.013374054	0.01481826	0.015372398	0.016122432	0.014839237	0.334013	0.014212742	0.013810613	0.54886234	0.014574952
0.011421277	0.012654642	0.013128504	0.013768842	0.012672316	0.3046275	0.0121379495	0.01179348	0.59534824	0.012447247
0.38879487	0.33902374	0.0056731026	0.005949875	0.0054758308	0.23399934	0.005244735	0.0050961706	0.005363683	0.0053786593
0.008839566	0.009794365	0.010160668	0.0106572	0.00980756	0.008842438	0.00939399	0.9132639	0.009606597	0.009633703
0.006601302	0.55838406	0.007587751	0.007957643	0.00732415	0.0066033998	0.0070151156	0.006816617	0.3845157	0.007194288
0.092212416	0.10216867	0.105990715	0.11115685	0.102308705	0.0922419	0.09799375	0.09522002	0.100212894	0.10049411
0.027460491	0.030426862	0.031564824	0.033107582	0.73266107	0.027469385	0.029182414	0.028356554	0.029843442	0.02992739
0.002913166	0.0032278663	0.003348638	0.7956626	0.0032322935	0.0029141014	0.0030958937	0.003008218	0.0031659522	0.17943127
0.0037515324	0.0041567027	0.37534943	0.0045225113	0.004162466	0.003752773	0.59226483	0.0038739366	0.004077201	0.00408859
0.7296525	0.030427458	0.03156515	0.03310499	0.030468307	0.02746992	0.029182667	0.02835734	0.029844025	0.029927645
0.0052675093	0.0058366167	0.0060551097	0.006350236	0.5534817	0.4005055	0.0055981996	0.0054393993	0.005724903	0.005740769
0.01613225	0.017874772	0.01854419	0.5113917	0.017898796	0.016137483	0.017143836	0.01665888	0.017532032	0.35068604
0.008839496	0.009794593	0.16312145	0.010656369	0.009808187	0.008842405	0.76056874	0.009128031	0.009606635	0.009634042
0.0072098454	0.007988702	0.008287367	0.008692592	0.007999634	0.007212049	0.19094011	0.007444967	0.0078356555	0.74638903
0.8411772	0.017874738	0.018544175	0.019447573	0.017899735	0.016138157	0.017144052	0.01665882	0.017533725	0.017581832
0.008839511	0.009794367	0.18979439	0.010656552	0.009808023	0.008842347	0.73389643	0.009127962	0.009606877	0.009633527
0.020325305	0.022519993	0.023361988	0.024500793	0.022551563	0.020331318	0.021599745	0.0209877	0.80167145	0.022150164
0.006601598	0.00731443	0.007589204	0.0079584345	0.0073246425	0.0066035767	0.0070153996	0.0068169376	0.0071750707	0.9356007
0.016132586	0.017877677	0.8435827	0.019451061	0.017899502	0.016137457	0.017144183	0.016659336	0.017532146	0.01758334
0.011421497	0.01265428	0.013127508	0.013767406	0.88881546	0.011424655	0.012136905	0.011793496	0.012412092	0.012446735
0.005647951	0.006258181	0.006492567	0.77805895	0.0062664794	0.0056497077	0.006002045	0.005832111	0.0061379974	0.17365405
0.9400703	0.0067452686	0.0069971723	0.0073382994	0.006754178	0.0060893595	0.006469308	0.006286053	0.0066157077	0.006634375
