topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0013589556	0.0013858234	0.0013769651	0.0013949523	0.00137246	0.0013634553	0.0013590184	0.0013544667	0.0013678871	0.0013589775	0.0013633962	0.24421355	0.001358964	0.0013634643	0.0013589775	0.0013544667	0.0013589556	0.15513684	0.0013677895	0.0013634693	0.0013544667	0.001358964	0.0013857714	0.0013633799	0.0013767737	0.0013634531	0.0013678763	0.0013677999	0.0013633639	0.0013858008	0.001363316	0.0013634514	0.0013723905	0.001381426	0.0013947734	0.0013634515	0.0013768879	0.0013679002	0.00137232	0.0013680736	0.0013813948	0.0013808763	0.0013724661	0.0013745187	0.0013634216	0.0013858107	0.0013768132	0.0013589028	0.0013723352	0.001358964	0.0013722808	0.0013589326	0.0013768227	0.0013634464	0.0013589149	0.0013544667	0.0013678973	0.0013679386	0.0013857709	0.0013770885	0.0013544667	0.0013810354	0.0013634574	0.001367927	0.0013679115	0.0013679162	0.0013769268	0.001385975	0.0013679153	0.48154703	0.0013589856	0.0013678584	0.0013678919	0.0013544667	0.0013588716	0.0013815553	0.0013724333	0.001381456	0.0013679424	0.001363339	0.0013633684	0.001372465	0.0013679061	0.0013589115	0.0013982042	0.0013677673	0.0013588775	0.0013544667	0.0013723188	0.0013768043
0.0012076825	0.0012315594	0.0012236872	0.0012396722	0.0012196837	0.0012116814	0.0012077383	0.0012036933	0.0012156198	0.001207702	0.0012116288	0.001211634	0.00120769	0.0012116892	0.001207702	0.0012036933	0.0012076825	0.0012276252	0.001215533	0.0012116937	0.0012036933	0.00120769	0.0012315133	0.0012116142	0.0012235171	0.0012116794	0.0012156102	0.0012155423	0.0012116	0.0012315394	0.0012115574	0.0012116778	0.001219622	0.0012276516	0.0012395132	0.0012116779	0.0012236186	0.0012156314	0.0012195592	0.0012157855	0.22385255	0.001227163	0.001219689	0.0012215131	0.66909134	0.0012315483	0.0012235523	0.0012076356	0.0012195727	0.00120769	0.0012195243	0.001207662	0.0012235608	0.0012116734	0.0012076462	0.0012036933	0.0012156288	0.0012156656	0.0012315128	0.0012237969	0.0012036933	0.0012273046	0.0012116833	0.0012156552	0.0012156414	0.0012156457	0.0012236532	0.0012316942	0.0012156448	0.0012115905	0.0012077091	0.0012155942	0.001215624	0.0012036933	0.0012076078	0.0012277665	0.0012196599	0.0012276783	0.001215669	0.001211578	0.001211604	0.0012196881	0.0012156366	0.0012076433	0.0012425622	0.0012155133	0.001207613	0.0012036933	0.0012195582	0.0012235444
0.31547594	0.0015842585	0.0015741318	0.0015946947	0.0015689817	0.0015586877	0.0015536154	0.0015484119	0.001563754	0.0015535686	0.10625906	0.0015586268	0.0015535533	0.0015586978	0.0015535686	0.0015484119	0.0015535437	0.0015791976	0.0015636423	0.0015587036	0.0015484119	0.0015535533	0.0015841991	0.0015586014	0.001573913	0.0015586851	0.0015637417	0.0015636543	0.0015585831	0.0015842328	0.0015585283	0.0015586831	0.0015689024	0.0015792316	0.0015944901	0.0015586832	0.0015740435	0.0015637688	0.0015688216	0.0015639672	0.0015791958	0.001578603	0.0015689887	0.0015713351	0.001558649	0.0015842441	0.0015739582	0.0015534833	0.001568839	0.18491875	0.0015687767	0.0015535173	0.0015739691	0.0015586774	0.001553497	0.0015484119	0.0015637657	0.0015638128	0.0015841984	0.0015742729	0.0015484119	0.0015787851	0.0015586901	0.0015637996	0.25872254	0.0015637872	0.0015740881	0.001584432	0.0015637862	0.0015585708	0.0015535778	0.0015637211	0.0015637595	0.0015484119	0.0015534476	0.0015793793	0.0015689512	0.0015792658	0.0015638173	0.0015585547	0.0015585882	0.0015689874	0.0015637757	0.0015534932	0.0015984123	0.0015636171	0.0015534543	0.0015484119	0.0015688203	0.0015739481
0.0010867198	0.0011082052	0.0011011214	0.0011155054	0.0010975188	0.203285	0.00108677	0.0010831301	0.0010938621	0.0010867373	0.15602565	0.0010902755	0.0010867266	0.0010903252	0.0010867373	0.0010831301	0.0010867198	0.001104665	0.0010937839	0.0010903291	0.0010831301	0.0010867266	0.0011081636	0.0010902578	0.0011009683	0.0010903163	0.0010938534	0.0010937923	0.001090245	0.0011081871	0.0010902066	0.0010903149	0.0010974633	0.0011046887	0.0011153623	0.001090315	0.0011010597	0.0010938725	0.001097407	0.0010940111	0.0011046637	0.001104249	0.0010975237	0.0010991652	0.0010902911	0.54544985	0.001101	0.0010866775	0.0010974191	0.0010867266	0.0010973755	0.0010867013	0.0011010076	0.0010903109	0.0010866871	0.0010831301	0.0010938701	0.0010939032	0.0011081632	0.0011012201	0.0010831301	0.0011043764	0.0010903197	0.0010938939	0.0010938814	0.0010938853	0.0011010908	0.0011083265	0.0010938846	0.0010902362	0.0010867437	0.0010938391	0.001093866	0.0010831301	0.0010866525	0.0011047921	0.0010974975	0.0011047127	0.0010939062	0.0010902251	0.0010902485	0.0010975229	0.0010938771	0.0010866845	0.0011181058	0.0010937663	0.0010866573	0.0010831301	0.001097406	0.0011009929
0.0054693646	0.0055774986	0.0055418466	0.0056142397	0.005523715	0.0054874746	0.0054696174	0.005451298	0.0055053113	0.0054694526	0.0054872367	0.00548726	0.0054693986	0.00548751	0.0054694526	0.005451298	0.0054693646	0.005559681	0.005504918	0.0054875305	0.005451298	0.0054693986	0.0055772895	0.0054871705	0.0055410764	0.0054874658	0.0055052675	0.0055049597	0.0054871063	0.005577408	0.0054869135	0.0054874583	0.005523436	0.0055598007	0.0056135193	0.005487459	0.005541536	0.005505363	0.0055231517	0.0055060615	0.5096757	0.005557588	0.00552374	0.005532001	0.005487338	0.005577448	0.0055412357	0.005469152	0.0055232127	0.0054693986	0.005522994	0.0054692714	0.005541274	0.0054874383	0.0054692	0.005451298	0.005505352	0.005505518	0.005577287	0.0055423435	0.005451298	0.005558229	0.005487483	0.005505471	0.0055054086	0.005505428	0.005541693	0.005578109	0.0055054245	0.0054870625	0.0054694847	0.005505195	0.0055053304	0.005451298	0.005469026	0.005560321	0.0055236076	0.0055599213	0.0055055334	0.005487006	0.0054871244	0.0055237357	0.005505387	0.005469187	0.005627328	0.005504829	0.0054690503	0.005451298	0.005523147	0.0055412
0.0009053538	0.00092325336	0.00091735186	0.0009293352	0.00091435056	0.00090835156	0.0009053956	0.00090236316	0.0009113041	0.0009053683	0.00090831215	0.000908316	0.0009053594	0.00090835744	0.0009053683	0.00090236316	0.0009053538	0.00092030404	0.00091123895	0.0009083608	0.00090236316	0.0009053594	0.0009232188	0.00090830127	0.00091722433	0.00090835005	0.0009112968	0.00091124594	0.08305224	0.00092323835	0.00090825866	0.0009083489	0.0009143043	0.00092032383	0.000929216	0.000908349	0.0009173004	0.0009113127	0.0009142573	0.00091142824	0.000920303	0.0009199576	0.0009143546	0.0009157221	0.000908329	0.000923245	0.0009172507	0.13618152	0.0009142674	0.0009053594	0.0009142311	0.0009053384	0.00091725704	0.00090834557	0.00090532657	0.00090236316	0.00091131084	0.0009113383	0.0009232184	0.0009174341	0.00090236316	0.00092006364	0.00090835296	0.59797734	0.0009113202	0.0009113234	0.00091732637	0.00092335447	0.0009113228	0.0009082834	0.00090537366	0.0009112849	0.00091130723	0.00090236316	0.00090529775	0.00092041	0.00091433275	0.0009203438	0.00091134093	0.10433759	0.0009082936	0.0009143539	0.00091131666	0.0009053244	0.00093150174	0.0009112242	0.0009053017	0.00090236316	0.0009142565	0.0009172448
0.0004342617	0.00044284738	0.00044001668	0.43316668	0.00043857706	0.0004356996	0.00043428174	0.0004328272	0.00043711578	0.00043426864	0.00043568067	0.00043568254	0.00043426437	0.00043570242	0.00043426864	0.0004328272	0.0004342617	0.0004414327	0.11522591	0.00043570402	0.0004328272	0.00043426437	0.0004428308	0.00043567547	0.0004399555	0.00043569886	0.00043711232	0.0004370879	0.00043567034	0.0004428402	0.00043565503	0.0004356983	0.00043855488	0.00044144221	0.0004457074	0.00043569834	0.000439992	0.00043711992	0.00043853233	0.00043717536	0.00044143223	0.00044126651	0.000438579	0.00043923492	0.00043568877	0.00044284336	0.00043996813	0.20451598	0.0004385372	0.00043426437	0.00043851978	0.0004342543	0.0004399712	0.12929676	0.00043424862	0.0004328272	0.00043711904	0.00043713223	0.0004428306	0.00044005612	0.0004328272	0.00044131742	0.00043570026	0.0004371285	0.08061194	0.00043712507	0.00044000446	0.0004428959	0.00043712478	0.00043566688	0.00043427123	0.0004371066	0.00043711733	0.0004328272	0.0004342348	0.0004414835	0.00043856853	0.0004414518	0.00043713345	0.00043566243	0.00043567177	0.00043857866	0.00043712184	0.00043424757	0.00044680378	0.0004370775	0.0004342367	0.0004328272	0.00043853195	0.0004399653
0.00072408264	0.0007383983	0.00073367846	0.00074326247	0.00073127804	0.00072648015	0.00072411605	0.00072169077	0.0007288415	0.058597945	0.00072644866	0.00072645175	0.00072408706	0.00072648487	0.0007240942	0.00072169077	0.00072408264	0.0007360395	0.0007287894	0.00072648755	0.00072169077	0.00072408706	0.00073837064	0.00072643993	0.0007335764	0.000726479	0.00072883576	0.000728795	0.00072643143	0.0007383863	0.0007264059	0.00072647806	0.0007312411	0.0007360553	0.0007431671	0.0007264781	0.0007336373	0.00072884845	0.0007312035	0.0007289408	0.00073603867	0.0007357624	0.87720793	0.00073237496	0.0007264621	0.0007383916	0.0007335975	0.00072405447	0.0007312115	0.00072408706	0.0007311825	0.0007240703	0.0007336026	0.0007264754	0.00072406087	0.00072169077	0.00072884694	0.00072886894	0.00073837035	0.0007337442	0.00072169077	0.0007358472	0.00072648126	0.0007288627	0.00072885444	0.000728857	0.00073365803	0.0007384792	0.0007288565	0.0007264257	0.0007240985	0.00072882615	0.0007288441	0.00072169077	0.0007240378	0.00073612423	0.0007312638	0.0007360713	0.000728871	0.00072641816	0.00072643376	0.0007312807	0.0007288516	0.0007240591	0.0007449952	0.00072877767	0.00072404096	0.00072169077	0.00073120283	0.0007335928
0.0006787817	0.0006922018	0.00068777724	0.00069676165	0.000685527	0.0006810293	0.0006788131	0.00067653955	0.0006832429	0.00067879265	0.0006809997	0.0006810026	0.0006787859	0.3095376	0.00067879265	0.00067653955	0.0006787817	0.0006899905	0.0006831941	0.0006810362	0.00067653955	0.0006787859	0.0006921759	0.00068099156	0.0006876816	0.0006810282	0.0006832375	0.0006831993	0.0006809836	0.00069219054	0.00068095967	0.0006810273	0.0006854923	0.0006900054	0.00069667224	0.00068102736	0.55357957	0.0006832494	0.0006854571	0.000683336	0.00068998977	0.0006897308	0.00068553	0.0006865553	0.0006810124	0.0774016	0.00068770134	0.00067875534	0.00068546465	0.0006787859	0.0006854374	0.0006787702	0.0006877061	0.0006810248	0.00067876134	0.00067653955	0.000683248	0.0006832686	0.0006921756	0.0006878389	0.00067653955	0.0006898103	0.00068103033	0.00068326277	0.000683255	0.0006832574	0.0006877581	0.0006922776	0.00068325695	0.0006809782	0.00067879667	0.00068322854	0.0006832453	0.00067653955	0.00067873974	0.00069007	0.00068551366	0.0006900204	0.0006832705	0.0006809712	0.0006809858	0.0006855295	0.00068325235	0.0006787597	0.00069838593	0.0006831831	0.0006787427	0.00067653955	0.0006854565	0.0006876969
0.50958556	0.0055774963	0.0055418448	0.005614238	0.0055237133	0.0054874723	0.005469615	0.005451296	0.005505309	0.0054694503	0.0054872343	0.005487258	0.0054693962	0.005487508	0.0054694503	0.005451296	0.0054693627	0.005559679	0.0055049155	0.005487528	0.005451296	0.0054693962	0.0055772876	0.0054871687	0.005541074	0.0054874634	0.005505265	0.005504958	0.0054871044	0.005577406	0.0054869116	0.0054874565	0.005523434	0.005559799	0.0056135175	0.005487457	0.005541534	0.005505361	0.00552315	0.005506059	0.005559673	0.005557586	0.0055237375	0.005531999	0.0054873363	0.0055774455	0.0055412333	0.00546915	0.005523211	0.0054693962	0.0055229915	0.0054692696	0.005541272	0.0054874364	0.0054691983	0.005451296	0.00550535	0.005505516	0.0055772853	0.0055423416	0.005451296	0.0055582267	0.005487481	0.005505469	0.0055054068	0.005505426	0.0055416906	0.005578107	0.005505422	0.0054870606	0.005469483	0.005505193	0.0055053285	0.005451296	0.005469024	0.005560319	0.0055236057	0.0055599194	0.0055055316	0.0054870043	0.005487122	0.0055237333	0.0055053853	0.0054691853	0.0056273257	0.005504827	0.005469048	0.005451296	0.005523145	0.005541198
0.0018131728	0.0018490207	0.0018372018	0.001861201	0.5762166	0.0018191765	0.0018132565	0.0018071835	0.0018250896	0.0018132019	0.0018190977	0.0018191054	0.001813184	0.0018191884	0.0018132019	0.0018071835	0.0018131728	0.001843114	0.0018249592	0.001819195	0.0018071835	0.001813184	0.0018489514	0.0018190758	0.0018369464	0.0018191736	0.0018250751	0.0018249732	0.0018190545	0.0018489907	0.0018189906	0.0018191712	0.0018310982	0.0018431537	0.0018609622	0.0018191714	0.0018370987	0.0018251069	0.0018310042	0.0018253383	0.001843112	0.0018424202	0.0018311989	0.0018339377	0.0018191314	0.001849004	0.0018369991	0.0018131024	0.0018310243	0.001813184	0.0018309517	0.26303512	0.0018370119	0.0018191645	0.0018131183	0.0018071835	0.0018251032	0.0018251583	0.0018489507	0.0018373664	0.0018071835	0.0018426327	0.0018191793	0.0018251427	0.001825122	0.0018251283	0.0018371507	0.0018492233	0.0018251272	0.00181904	0.0018132126	0.0018250511	0.001825096	0.0018071835	0.0018130606	0.0018433261	0.0018311553	0.0018431938	0.0018251634	0.0018190213	0.0018190604	0.0018311975	0.0018251148	0.001813114	0.0018655399	0.0018249297	0.0018130685	0.0018071835	0.0018310025	0.0018369872
