topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0017428701	0.0017427535	0.001748607	0.001792304	0.0017453425	0.0017485684	0.0017431	0.10892757	0.001742935	0.001760219	0.0017371138	0.0017313174	0.0017311989	0.0017603553	0.0017254603	0.0017429091	0.1672807	0.0017662128	0.001771771	0.0017428132	0.0017254603	0.0017486991	0.0017607608	0.0017487918	0.0017714996	0.0017544389	0.0017370057	0.0017369441	0.0017370179	0.0017545512	0.0017720949	0.0017428182	0.0017601859	0.0017661854	0.0017837017	0.0017660131	0.0017427731	0.4528737	0.0017428854	0.0017432169	0.0017371615	0.0017834562	0.0017487488	0.0017545035	0.0017486134	0.0017893626	0.001754641	0.0017488372	0.0017427974	0.0017604417	0.001771999	0.0017485855	0.15525658	0.0017659381	0.001736947	0.0017429678	0.0017487162	0.0017544249	0.0017543595	0.0017602976	0.001748385	0.0017716812	0.0017544328	0.0017428283	0.0017368823	0.0017716979	0.001754697	0.0017777872	0.0017538945	0.0017254603
0.0015487489	0.21044639	0.0015538469	0.0015926769	0.6836745	0.0015538125	0.0015489532	0.0015430778	0.0015488066	0.0015641655	0.0015436336	0.001538483	0.0015383776	0.0015642866	0.0015332781	0.0015487835	0.001543549	0.0015694916	0.0015744307	0.0015486983	0.0015332781	0.0015539287	0.0015646468	0.001554011	0.0015741896	0.0015590291	0.0015435376	0.0015434829	0.0015435485	0.0015591289	0.0015747186	0.0015487027	0.0015641361	0.0015694674	0.0015850327	0.0015693143	0.0015486627	0.0015538558	0.0015487625	0.0015490571	0.0015436761	0.0015848145	0.0015539728	0.0015590865	0.0015538526	0.0015900631	0.0015592086	0.0015540514	0.0015486843	0.0015643634	0.0015746334	0.0015538278	0.001559095	0.0015692477	0.0015434854	0.0015488357	0.001553944	0.0015590166	0.0015589586	0.0015642353	0.0015536495	0.0015743511	0.0015590237	0.0015487118	0.001543428	0.0015743658	0.0015592584	0.001579777	0.0015585454	0.0015332781
0.0019926203	0.001992487	0.0019991794	0.002049138	0.001995447	0.4582885	0.0019928832	0.0019853236	0.0019926943	0.0020124551	0.001986039	0.001979412	0.0019792765	0.0020126111	0.0019727156	0.0019926648	0.0019859301	0.0020193078	0.0020256625	0.20993158	0.0019727156	0.0019992846	0.0020130745	0.0019993905	0.0020253523	0.0020058467	0.0019859155	0.001985845	0.0019859294	0.0020059752	0.002026033	0.001992561	0.0020124174	0.0020192766	0.002039303	0.0020190796	0.0019925092	0.0019991908	0.19755235	0.0019930168	0.0019860936	0.0020390223	0.0019993414	0.0020059205	0.0019991866	0.002045775	0.002006078	0.0019994425	0.0019925372	0.0020127099	0.0020259232	0.0019991547	0.0020059315	0.002018994	0.0019858484	0.001992732	0.0019993042	0.0020058309	0.0020057561	0.002012545	0.0019989253	0.00202556	0.00200584	0.0019925726	0.0019857744	0.002025579	0.002006142	0.002032541	0.0020052246	0.0019727156
0.0013935418	0.0013934487	0.0013981289	0.0014330676	0.0013955188	0.001398098	0.0013937257	0.001388439	0.0013935937	0.0014074134	0.0013889392	0.0013843047	0.0013842098	0.0014075225	0.0013796214	0.001393573	0.0013888631	0.0014122059	0.00141665	0.0013934963	0.0013796214	0.0013982025	0.0014078466	0.0013982767	0.0014164331	0.0014027918	0.14052498	0.0013888036	0.0013888626	0.0014028816	0.001416909	0.0013935002	0.0014073871	0.001412184	0.76423264	0.0014120463	0.0013934643	0.0013981371	0.0013935542	0.0013938191	0.0013889774	0.0014259932	0.0013982423	0.0014028435	0.001398134	0.0014307158	0.0014029534	0.001398313	0.0013934837	0.0014075915	0.0014168324	0.0013981117	0.0014028511	0.0014119863	0.0013888059	0.0013936199	0.0013982162	0.0014027806	0.0014027284	0.0014074763	0.0013979514	0.0014165783	0.0014027869	0.0013935084	0.0013887542	0.0014165916	0.0014029982	0.0014214604	0.0014023567	0.0013796214
0.0070283846	0.5124715	0.0070515196	0.007227734	0.0070383553	0.007051364	0.007029312	0.0070026484	0.0070286463	0.0070983465	0.0070051714	0.0069817966	0.0069813184	0.0070988964	0.006958177	0.007028542	0.007004787	0.0071225176	0.0071449317	0.007028155	0.006958177	0.007051891	0.0071005314	0.007052265	0.007143838	0.0070750373	0.0070047355	0.007004487	0.007004785	0.0070754904	0.007146238	0.007028175	0.0070982133	0.007122407	0.0071930443	0.0071217124	0.0070279934	0.0070515606	0.007028447	0.007029783	0.007005364	0.0071920543	0.007052092	0.0070752976	0.0070515457	0.007215873	0.0070758522	0.007052448	0.0070280917	0.0070992447	0.0071458514	0.007051433	0.0070753363	0.00712141	0.007004499	0.0070287785	0.00705196	0.007074981	0.0070747174	0.0070986636	0.0070506246	0.0071445704	0.007075013	0.007028216	0.007004238	0.007144637	0.007076078	0.007169193	0.0070728427	0.006958177
0.0011608669	0.0011607894	0.19514756	0.0011937933	0.0011625137	0.0011646624	0.0011610201	0.0011566161	0.40152302	0.0011724224	0.0011570329	0.0011531721	0.0011530931	0.0011725132	0.0011492708	0.0011608929	0.13196804	0.0011764147	0.0011801168	0.001160829	0.0011492708	0.0011647495	0.0011727833	0.0011648112	0.0011799361	0.0011685726	0.0011569608	0.0011569199	0.001156969	0.0011686473	0.0011803326	0.0011608324	0.0011724004	0.0011763965	0.0011880635	0.0011762817	0.0011608023	0.0011646949	0.0011608772	0.0011610979	0.0011570647	0.0011879	0.0011647826	0.0011686155	0.0011646925	0.0011918341	0.0011687072	0.0011648415	0.0011608186	0.0011725709	0.0011802688	0.19432351	0.0011686219	0.0011762318	0.0011569217	0.001160932	0.0011647609	0.0011685631	0.0011685196	0.0011724748	0.0011645403	0.0011800572	0.0011685685	0.0011608391	0.0011568787	0.0011800681	0.0011687444	0.001184124	0.00116821	0.0011492708
0.00055669656	0.0005566593	0.000558529	0.00057248643	0.00055748626	0.00055851665	0.00055677	0.13528532	0.0005567173	0.00056223804	0.0005548579	0.0005530065	0.0005529686	0.0005622816	0.0005511356	0.000556709	0.2649355	0.0005641525	0.0005659279	0.00055667834	0.0005511356	0.00055855844	0.37403607	0.000558588	0.0005658412	0.00056039175	0.0005548234	0.0005548037	0.0005548273	0.0005604276	0.0005660313	0.00055667997	0.00056222745	0.00056414376	0.00056973874	0.00056408875	0.00055666553	0.00055853225	0.00055670145	0.0005568073	0.00055487314	0.00056966033	0.0005585743	0.00056041236	0.000558531	0.0005715469	0.0005604563	0.0005586025	0.00055667333	0.0005623092	0.0005660007	0.0005585221	0.00056041544	0.00056406483	0.00055480463	0.00055672775	0.18880129	0.00056038727	0.00056036643	0.0005622631	0.0005584581	0.00056589924	0.00056038983	0.00055668317	0.00055478397	0.00056590454	0.00056047423	0.00056784955	0.0005602179	0.0005511356
0.00092835876	0.0009282967	0.0009314146	0.0009546903	0.2703534	0.00093139405	0.0009284813	0.0009249593	0.00092839333	0.00093759986	0.0009252926	0.0009222051	0.00092214195	0.00093767245	0.0009190852	0.00092837954	0.00092524185	0.0009407925	0.0009437531	0.00092832843	0.0009190852	0.00093146367	0.0009378884	0.00093151303	0.00094360864	0.000934521	0.00092523504	0.0009252022	0.00092524156	0.0009345808	0.0009439257	0.0009283311	0.0009375822	0.00094077794	0.00095010817	0.00094068615	0.0009283071	0.00093142	0.00092836696	0.0009285435	0.00092531805	0.00094997743	0.00093149015	0.00093455537	0.00093141804	0.00095312356	0.00093462865	0.00093153724	0.0009283201	0.0009377185	0.00094387465	0.0009314032	0.0009345605	0.0009406462	0.0009252037	0.0009284108	0.0009314728	0.0009345135	0.0009344787	0.0009376417	0.0009312963	0.6661955	0.00093451777	0.0009283365	0.0009251693	0.0009437142	0.00093465846	0.00094695773	0.0009342311	0.0009190852
0.00087025936	0.0008702012	0.000873124	0.00089494296	0.00087149395	0.00087310467	0.0008703742	0.00086707267	0.0008702918	0.0008789221	0.00086738507	0.0008644908	0.0008644316	0.0008789902	0.0008615662	0.00087027886	0.0008673375	0.0008819149	0.0008846903	0.0008702309	0.0008615662	0.00087317	0.0008791926	0.00087321625	0.0008845549	0.00087603595	0.0008673311	0.0008673003	0.0008673372	0.000876092	0.000884852	0.0008702334	0.00087890564	0.0008819013	0.00089064764	0.0008818153	0.00087021093	0.00087312906	0.00087026705	0.00087043253	0.00086740893	0.00089052506	0.0008731948	0.0008760682	0.0008731272	0.30377972	0.0008761368	0.0008732389	0.0008702231	0.00087903335	0.0008848042	0.0008731132	0.00087607297	0.00088177784	0.00086730183	0.00087030814	0.00087317853	0.00087602896	0.0008759963	0.00087896135	0.31989038	0.00088464556	0.0008760329	0.0008702385	0.0008672695	0.0008846538	0.0008761648	0.00088769436	0.31773585	0.0008615662
0.0070283907	0.007027921	0.0070515256	0.0072277407	0.0070383614	0.0070513696	0.007029318	0.007002654	0.0070286524	0.0070983525	0.0070051774	0.0069818026	0.0069813244	0.0070989025	0.006958183	0.0070285476	0.0070047933	0.007122523	0.0071449378	0.007028161	0.006958183	0.0070518972	0.0071005374	0.0070522707	0.007143844	0.0070750434	0.0070047416	0.007004493	0.007004791	0.0070754965	0.007146244	0.007028181	0.0070982194	0.0071224133	0.0071930503	0.0071217185	0.0070279995	0.0070515666	0.0070284526	0.007029789	0.0070053698	0.0071920604	0.0070520975	0.0070753037	0.0070515517	0.007215879	0.0070758583	0.007052454	0.0070280978	0.007099251	0.0071458574	0.007051439	0.0070753423	0.0071214163	0.0070045046	0.0070287846	0.007051966	0.007074987	0.0070747235	0.51254183	0.00705063	0.0071445764	0.007075019	0.007028222	0.007004244	0.007144643	0.007076084	0.007169199	0.0070728483	0.006958183
0.002325919	0.0023257635	0.0023335752	0.0023918902	0.0023292187	0.0023335235	0.0023262259	0.002317402	0.0023260056	0.0023490717	0.002318237	0.48342213	0.0023103433	0.0023492535	0.002302685	0.002325971	0.0023181099	0.0023570706	0.002364488	0.0023258429	0.002302685	0.002333698	0.0023497946	0.0023338217	0.002364126	0.002341358	0.0023180926	0.0023180104	0.0023181092	0.202801	0.0023649205	0.0023258496	0.0023490277	0.002357034	0.0023804102	0.0023568042	0.0023257895	0.0023335887	0.0023259395	0.0023263819	0.0023183008	0.0023800826	0.0023337645	0.0023414441	0.0023335838	0.0023879649	0.0023416276	0.0023338823	0.0023258221	0.002349369	0.0023647926	0.0023335465	0.15710562	0.002356704	0.0023180144	0.0023260494	0.002333721	0.0023413391	0.002341252	0.0023491764	0.0023332788	0.0023643684	0.0023413498	0.002325863	0.002317928	0.0023643905	0.0023417023	0.002372517	0.0023406316	0.002302685
0.0017428673	0.0017427508	0.0017486042	0.0017923011	0.0017453397	0.0017485656	0.0017430972	0.0017364853	0.0017429321	0.0017602162	0.001737111	0.0017313146	0.0017311961	0.0017603525	0.0017254575	0.0017429063	0.0017370157	0.0017662098	0.0017717681	0.0017428104	0.0017254575	0.0017486963	0.0017607579	0.001748789	0.0017714968	0.0017544361	0.0017370029	0.0017369413	0.0017370151	0.0017545483	0.0017720921	0.0017428154	0.0017601831	0.0017661826	0.0017836988	0.0017660103	0.0017427703	0.0017486144	0.0017428827	0.0017432141	0.0017371587	0.0017834534	0.001748746	0.4727972	0.0017486106	0.0017893597	0.001754638	0.0017488344	0.0017427946	0.0017604389	0.0017719961	0.0017485827	0.0017545101	0.0017659353	0.0017369442	0.001742965	0.0017487134	0.001754422	0.0017543567	0.0017602947	0.0017483822	0.0017716784	0.00175443	0.0017428255	0.0017368795	0.001771695	0.0017546942	0.4080972	0.0017538917	0.0017254575
0.0010714211	0.0010713494	0.0010749478	0.0011018104	0.001072941	0.001074924	0.0010715624	0.0010674978	0.0010714609	0.0010820862	0.9256767	0.001064319	0.0010642462	0.00108217	0.0010607184	0.0010714451	0.0010678238	0.0010857708	0.0010891877	0.001071386	0.0010607184	0.0010750045	0.0010824192	0.0010750614	0.001089021	0.0010785329	0.0010678159	0.0010677781	0.0010678235	0.0010786019	0.0010893869	0.0010713891	0.0010820659	0.001085754	0.0010965221	0.0010856481	0.0010713614	0.001074954	0.0010714305	0.0010716342	0.0010679117	0.0010963712	0.001075035	0.0010785726	0.0010749517	0.0011000021	0.0010786571	0.0010750893	0.0010713764	0.0010822231	0.001089328	0.0010749346	0.0010785784	0.0010856021	0.0010677798	0.0010714812	0.0010750149	0.0010785243	0.0010784841	0.0010821344	0.0010748113	0.0010891326	0.0010785292	0.0010713954	0.00106774	0.0010891428	0.0010786916	0.0010928862	0.0010781983	0.0010607184
0.0012666072	0.0012665224	0.0012707764	0.0013025326	0.001268404	0.0012707483	0.0012667743	0.0012619691	0.0012666543	0.0012792152	0.0012624238	0.0012582114	0.0012581252	0.0012793143	0.0012539548	0.0012666355	0.0012623547	0.0012835711	0.0012876105	0.0012665658	0.0012539548	0.0012708433	0.0012796089	0.0012709107	0.0012874133	0.0012750146	0.4279059	0.0012623005	0.0012623542	0.0012750962	0.0012878459	0.0012665694	0.0012791912	0.0012835512	0.001296281	0.0012834261	0.0012665367	0.0012707838	0.0012666184	0.0012668592	0.0012624585	0.0012961025	0.0012708795	0.0012750615	0.001270781	0.001300395	0.0012751615	0.0012709437	0.0012665543	0.0012793771	0.0012877763	0.0012707608	0.17710318	0.0012833716	0.0012623026	0.0012666782	0.0012708558	0.0012750045	0.001274957	0.0012792724	0.001270615	0.0012875453	0.0012750102	0.0012665768	0.0012622556	0.0012875574	0.309678	0.0012919827	0.001274619	0.0012539548
0.004668654	0.004668342	0.0046840217	0.0048010736	0.004675277	0.0046839183	0.00466927	0.0046515586	0.004668828	0.004715127	0.0046532345	0.004637708	0.0046373904	0.004715492	0.004622018	0.0046687587	0.31768063	0.0047311825	0.0047460715	0.0046685017	0.004622018	0.0046842685	0.004716578	0.0046845167	0.0047453446	0.0046996437	0.0046529453	0.00465278	0.004652978	0.0046999445	0.004746939	0.004668515	0.0047150385	0.0047311094	0.0047780303	0.004730648	0.004668394	0.3631438	0.0046686954	0.004669583	0.0046533626	0.004777373	0.0046844017	0.0046998165	0.004684039	0.0047931946	0.004700185	0.004684638	0.0046684598	0.0047157235	0.0047466825	0.0046839644	0.004699842	0.004730447	0.004652788	0.004668916	0.0046843146	0.004699606	0.004699431	0.0047153374	0.004683427	0.0047458312	0.0046996274	0.004668542	0.0046526147	0.0047458755	0.004700335	0.004762187	0.0046981857	0.004622018
0.0017428722	0.0017427556	0.0017486091	0.0017923062	0.8791071	0.0017485705	0.0017431021	0.0017364902	0.001742937	0.0017602211	0.0017371159	0.0017313195	0.0017312008	0.0017603574	0.0017254623	0.0017429112	0.0017370206	0.0017662148	0.0017717731	0.0017428152	0.0017254623	0.0017487012	0.0017607629	0.0017487939	0.0017715017	0.001754441	0.0017370078	0.0017369462	0.00173702	0.0017545533	0.001772097	0.0017428203	0.001760188	0.0017661875	0.0017837038	0.0017660152	0.0017427752	0.0017486193	0.0017428875	0.001743219	0.0017371636	0.0017834584	0.0017487509	0.0017545056	0.0017486155	0.0017893647	0.001754643	0.0017488393	0.0017427995	0.0017604438	0.0017720012	0.0017485876	0.0017545151	0.0017659403	0.0017369491	0.0017429698	0.0017487183	0.001754427	0.0017543616	0.0017602997	0.0017483871	0.0017716835	0.0017544349	0.0017428304	0.0017368844	0.0017717	0.001754699	0.0017777893	0.0017538966	0.0017254623
0.0015487518	0.0015486483	0.0015538498	0.0015926799	0.001550949	0.0015538154	0.0015489561	0.0015430807	0.0015488095	0.0015641685	0.0015436367	0.0015384859	0.0015383805	0.0015642896	0.001533281	0.0015487865	0.001543552	0.0015694946	0.0015744338	0.0015487012	0.001533281	0.0015539316	0.0015646499	0.001554014	0.0015741927	0.0015590321	0.0015435406	0.0015434858	0.0015435515	0.0015591319	0.0015747217	0.0015487056	0.001564139	0.0015694704	0.0015850357	0.0015693172	0.0015486656	0.0015538589	0.0015487656	0.00154906	0.33567673	0.0015848175	0.0015539759	0.0015590894	0.0015538555	0.0015900661	0.0015592116	0.0015540543	0.0015486873	0.0015643664	0.0015746364	0.0015538307	0.001559098	0.0015692506	0.0015434885	0.0015488387	0.0015539469	0.0015590197	0.5584471	0.0015642382	0.0015536525	0.0015743541	0.0015590267	0.0015487147	0.001543431	0.0015743688	0.0015592615	0.0015797799	0.0015585484	0.001533281
