topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.0028420012	0.0028901484	0.0029613653	0.0030277632	0.0029980657	0.0027676797	0.0029079418	0.44888303	0.0029353967	0.0028332633	0.0028227896	0.0028587861	0.0028207945	0.003100367	0.23315546	0.0029734464	0.0028874124	0.002921441	0.2685642	0.0028486645
0.005071636	0.9017623	0.005284644	0.0054031336	0.0053501376	0.004939007	0.005189309	0.004901302	0.005238303	0.0050560427	0.005037352	0.005101589	0.0050337915	0.0055326973	0.005054833	0.005306204	0.0051526735	0.0052133985	0.0052881646	0.0050835265
0.8217798	0.009348521	0.00957888	0.009793652	0.009697592	0.008952382	0.009406076	0.008884039	0.009494882	0.00916452	0.009130641	0.009247076	0.009124187	0.010028497	0.009162326	0.009617958	0.009339671	0.009449741	0.00958526	0.009214336
0.0037954883	0.0038597889	0.003954899	0.0040435735	0.004003912	0.0036962323	0.003883552	0.34221333	0.003920218	0.003783819	0.0037698315	0.22796246	0.0037671668	0.004140536	0.0037829136	0.0039710333	0.003856135	0.0039015803	0.36388916	0.0038043873
0.003032452	0.0030838256	0.003159815	0.0032306626	0.0031989748	0.00295315	0.0031028115	0.0029306053	0.0031321063	0.0030231285	0.0030119529	0.0030503618	0.003009824	0.0033081316	0.003022405	0.94135016	0.0030809063	0.0031172154	0.0031619195	0.0030395617
0.005711793	0.0058085583	0.005951688	0.0060851336	0.0060254484	0.0055624237	0.0058443192	0.005519959	0.005899498	0.005694232	0.005673182	0.0057455273	0.005669172	0.0062310514	0.47343346	0.4217892	0.00580306	0.0058714496	0.005955653	0.005725185
0.0045605064	0.0046377676	0.004752048	0.004858596	0.91183597	0.0044412445	0.0046663205	0.0044073397	0.0047103767	0.004546485	0.0045296783	0.004587441	0.0045264764	0.0049751014	0.004545397	0.0047714342	0.0046333773	0.004687982	0.0047552134	0.004571199
0.0065368833	0.006647627	0.0068114325	0.45643848	0.006895847	0.006365937	0.0066885534	0.0063173384	0.26494375	0.0065167854	0.006492695	0.006575491	0.0064881057	0.0071311505	0.006515226	0.0068392204	0.006641334	0.006719603	0.0068159695	0.16561861
0.015483699	0.70008034	0.016134014	0.016495762	0.016333964	0.015078784	0.015842954	0.01496367	0.015992533	0.015436093	0.015379031	0.015575146	0.015368161	0.01689132	0.015432399	0.016199835	0.015731107	0.0159165	0.01614476	0.015520001
0.00653688	0.0066476236	0.0068114293	0.0069641513	0.006895844	0.006365934	0.00668855	0.0063173356	0.0067516994	0.70882195	0.006492692	0.0065754876	0.0064881025	0.007131147	0.0065152226	0.17126685	0.0066413307	0.0067196	0.006815966	0.0065522064
0.007640625	0.58061767	0.007961531	0.008140041	0.008060199	0.0074408147	0.007817904	0.2787672	0.007891716	0.0076171337	0.0075889756	0.007685751	0.0075836116	0.008335233	0.0076153106	0.007994011	0.007762712	0.007854197	0.007966834	0.0076585393
0.003032455	0.0030838288	0.003159818	0.5496171	0.003198978	0.002953153	0.0031028145	0.0029306083	0.0031321095	0.0030231315	0.003011956	0.0030503648	0.003009827	0.003308135	0.3948134	0.003172709	0.0030809094	0.0031172186	0.0031619228	0.0030395647
0.0032502676	0.0033053313	0.0033867788	0.08848395	0.41437295	0.0031652697	0.003325681	0.44091254	0.00335708	0.0032402745	0.0032282963	0.0032694638	0.0032260143	0.003545749	0.003239499	0.0034005956	0.0033022023	0.0033411195	0.0033890347	0.0032578881
0.0057117813	0.005808546	0.005951676	0.38443577	0.006025436	0.005562412	0.005844307	0.005519948	0.0058994857	0.0056942203	0.0056731706	0.005745515	0.0056691603	0.0062310384	0.30470648	0.21216574	0.0058030477	0.0058714375	0.0059556407	0.005725173
0.004142978	0.004213166	0.0043169837	0.0044137766	0.0043704845	0.004034635	0.0042391047	0.0040038344	0.004279128	0.0041302405	0.0041149724	0.0041674473	0.004112064	0.6797136	0.0041292524	0.004334595	0.0042091776	0.0042587835	0.004319859	0.24449593
0.0057117953	0.0058085606	0.005951691	0.0060851364	0.006025451	0.005562426	0.0058443216	0.0055199615	0.0058995	0.0056942343	0.0056731845	0.0057455297	0.0056691747	0.0062310537	0.0056928713	0.0059759715	0.88935685	0.005871452	0.005955655	0.0057251872
0.0028420014	0.0028901487	0.0029613655	0.0030277637	0.0029980661	0.0027676802	0.0029079423	0.0027465513	0.0029353972	0.0028332637	0.00282279	0.0028587866	0.0028207947	0.28459108	0.0028325855	0.0029734469	0.0028874127	0.6634909	0.002963338	0.0028486648
0.19564292	0.16388094	0.016134063	0.01649581	0.016334014	0.015078829	0.37188226	0.014963715	0.015992582	0.01543614	0.015379078	0.015575193	0.015368206	0.01689137	0.015432445	0.016199883	0.015731154	0.015916549	0.016144808	0.015520048
0.005071627	0.005157547	0.0052846354	0.0054031247	0.0053501283	0.0049389987	0.9017942	0.0049012937	0.005238294	0.005056034	0.0050373436	0.00510158	0.005033783	0.005532688	0.005054824	0.005306195	0.0051526646	0.0052133896	0.0052881553	0.0050835176
0.0050716475	0.005157568	0.005284657	0.0054031466	0.5399988	0.0049390187	0.005189321	0.0049013137	0.0052383156	0.005056055	0.005037364	0.005101601	0.0050338036	0.0055327103	0.3670106	0.005306216	0.0051526856	0.005213411	0.0052881767	0.0050835386
0.0028420044	0.0028901517	0.0029613685	0.0030277667	0.4867162	0.46110964	0.002907945	0.002746554	0.0029354002	0.0028332665	0.0028227929	0.0028587894	0.0028207975	0.0031003705	0.0028325885	0.0029734499	0.0028874157	0.0029214444	0.002963341	0.0028486676
0.007640606	0.007770048	0.007961512	0.00814002	0.85229135	0.007440796	0.007817885	0.007383992	0.007891697	0.0076171146	0.0075889565	0.007685732	0.0075835926	0.008335212	0.007615292	0.0079939915	0.0077626924	0.007854177	0.007966815	0.00765852
0.0014633945	0.0014881863	0.09657767	0.0015590466	0.0015437548	0.0014251252	0.0014973484	0.0014142456	0.0015114854	0.0014588952	0.8765665	0.0014720374	0.0014524747	0.0015964315	0.001458546	0.0015310779	0.0014867776	0.0015042995	0.0015258727	0.0014668255
0.006536892	0.0066476357	0.006811442	0.0069641643	0.87362844	0.0063659456	0.0066885627	0.0063173473	0.006751712	0.006516794	0.006492704	0.0065754997	0.0064881146	0.0071311602	0.0065152347	0.0068392297	0.006641343	0.0067196125	0.006815979	0.0065522185
0.007640624	0.007770066	0.00796153	0.008140039	0.008060198	0.0074408134	0.3496154	0.007384009	0.007891715	0.0076171323	0.007588974	0.5101191	0.0075836102	0.008335232	0.0076153097	0.00799401	0.0077627106	0.007854195	0.007966833	0.007658538
0.0028420025	0.68403524	0.002961367	0.26394284	0.0029980673	0.0027676814	0.0029079434	0.0027465525	0.0029353984	0.0028332649	0.0028227912	0.0028587878	0.0028207959	0.0031003687	0.0028325869	0.002973448	0.002887414	0.0029214427	0.0029633394	0.002848666
0.003501781	0.0035611058	0.0036488557	0.0037306685	0.0036940763	0.0034102057	0.0035830298	0.0033841718	0.24089499	0.0034910145	0.0034781094	0.0035224627	0.003475651	0.0038201273	0.003490179	0.0036637415	0.0035577347	0.003599663	0.6949824	0.003509991
0.007640619	0.007770061	0.007961525	0.008140034	0.008060193	0.42916167	0.007817898	0.0073840045	0.43040177	0.0076171276	0.0075889695	0.007685745	0.007583605	0.008335226	0.0076153046	0.0079940045	0.0077627054	0.007854191	0.0079668285	0.007658533
0.006536881	0.0066476245	0.00681143	0.006964152	0.006895845	0.006365935	0.006688551	0.0063173366	0.0067517003	0.006516783	0.0064926925	0.0065754885	0.0064881034	0.007131148	0.873248	0.006839218	0.0066413316	0.006719601	0.006815967	0.0065522073
0.0028420084	0.0028901559	0.0029613727	0.0030277711	0.0029980734	0.002767687	0.0029079493	0.002746558	0.0029354044	0.0028332705	0.0028227968	0.0028587936	0.0028208017	0.003100375	0.6227039	0.19101454	0.00288742	0.0029214486	0.0029633453	0.1369963
0.0050716437	0.0051575643	0.005284653	0.0054031424	0.005350146	0.004939015	0.0051893173	0.3182821	0.0052383114	0.0050560506	0.0050373604	0.0051015974	0.0050337994	0.005532706	0.005054841	0.005306212	0.5883764	0.005213407	0.005288173	0.005083535
0.003795494	0.0038597947	0.003954905	0.0040435796	0.0040039187	0.003696238	0.0038835579	0.0036680205	0.4049633	0.0037838246	0.003769837	0.0038179106	0.0037671726	0.004140542	0.0037829191	0.0039710393	0.003856141	0.52547985	0.0039575393	0.0038043929
0.049050927	0.049881916	0.05111107	0.052257054	0.051744495	0.047768194	0.05018902	0.047403526	0.05066287	0.04890012	0.04871935	0.049340628	0.048684914	0.05351014	0.048888415	0.05131958	0.049834695	0.050422005	0.051145114	0.04916593
0.0154837025	0.015746016	0.016134018	0.016495766	0.01633397	0.015078787	0.015842957	0.014963673	0.015992537	0.015436097	0.015379035	0.6999093	0.0153681645	0.016891323	0.0154324025	0.016199838	0.015731111	0.015916504	0.016144764	0.015520005
0.0016808194	0.0017092947	0.0017514139	0.751723	0.0017731194	0.0016368643	0.0017198182	0.0016243682	0.0017360557	0.0016756518	0.0016694574	0.0016907465	0.0016682773	0.0018336226	0.0016752507	0.001758559	0.0017076767	0.21752867	0.0017525805	0.0016847603
0.0021628304	0.0021994715	0.0022536693	0.0023041999	0.0022815992	0.00210627	0.48080906	0.0020901905	0.0022339066	0.0021561806	0.0021482098	0.0021756042	0.22194126	0.25987527	0.0021556646	0.0022628633	0.0021973895	0.002223286	0.0022551704	0.0021679013
0.015483743	0.015746057	0.016134059	0.016495809	0.01633401	0.015078827	0.015843	0.014963713	0.01599258	0.015436137	0.015379075	0.015575191	0.69970155	0.016891368	0.0154324435	0.016199881	0.015731152	0.015916547	0.016144807	0.0155200455
0.0030324515	0.003083825	0.0031598145	0.003230662	0.3484949	0.38283056	0.003102811	0.002930605	0.0031321058	0.003023128	0.0030119526	0.0030503613	0.0030098236	0.21631227	0.0030224046	0.0031727052	0.0030809059	0.003117215	0.0031619193	0.0030395612
0.0091927685	0.009348506	0.009578865	0.009793637	0.009697577	0.008952368	0.009406061	0.008884025	0.009494867	0.009164505	0.009130627	0.009247062	0.009124173	0.0100284815	0.009162311	0.009617943	0.009339657	0.009449726	0.8221725	0.009214322
0.0050716503	0.005157571	0.0052846596	0.0054031494	0.005350153	0.0049390215	0.660706	0.004901316	0.0052383184	0.005056057	0.005037367	0.005101604	0.005033806	0.005532713	0.0050548473	0.005306219	0.24624048	0.005213414	0.00528818	0.0050835414
0.004142979	0.004213167	0.004316984	0.0044137775	0.004370485	0.004034636	0.0042391056	0.004003835	0.0042791283	0.0041302415	0.0041149734	0.004167448	0.004112065	0.0045196167	0.26247877	0.22052869	0.004209178	0.44525236	0.0043198597	0.004152693
0.8217797	0.009348526	0.009578885	0.009793657	0.009697597	0.008952387	0.0094060805	0.0088840425	0.009494887	0.009164523	0.009130646	0.00924708	0.0091241915	0.010028502	0.00916233	0.009617966	0.009339675	0.0094497455	0.009585265	0.009214341
0.00507165	0.0051575704	0.005284659	0.005403149	0.0053501525	0.004939021	0.4163609	0.0049013156	0.0052383174	0.0050560567	0.0050373664	0.0051016035	0.0050338055	0.4909655	0.005054847	0.0053062183	0.005152688	0.005213413	0.005288179	0.0050835405
0.011536361	0.0117318025	0.012020888	0.0122904135	0.012169865	0.011234673	0.01180403	0.011148906	0.011915476	0.011500892	0.011458377	0.011604495	0.011450278	0.01258513	0.011498139	0.012069928	0.77652925	0.0118588265	0.012028895	0.011563409
0.003795491	0.0038597917	0.003954902	0.0040435763	0.0040039155	0.0036962351	0.0038835548	0.0036680175	0.003920221	0.0037838216	0.48863268	0.0038179075	0.44152576	0.0041405386	0.003782916	0.003971036	0.0038561379	0.0039015831	0.003957536	0.0038043899
0.009192764	0.009348501	0.52078706	0.009793633	0.009697572	0.008952363	0.009406056	0.00888402	0.0094948625	0.009164501	0.009130622	0.009247057	0.009124168	0.010028477	0.009162308	0.009617939	0.009339652	0.3108289	0.009585241	0.009214317
0.0065368796	0.006647623	0.006811429	0.006964151	0.8736287	0.0063659335	0.0066885496	0.006317335	0.006751699	0.0065167816	0.0064926916	0.006575487	0.006488102	0.0071311467	0.006515222	0.0068392167	0.00664133	0.0067195995	0.0068159658	0.006552206
0.0032502674	0.003305331	0.0033867785	0.9371996	0.0034287514	0.0031652695	0.0033256807	0.0031411054	0.0033570798	0.0032402743	0.003228296	0.0032694635	0.003226014	0.003545749	0.003239499	0.0034005954	0.003302202	0.0033411193	0.0033890344	0.003257888
0.49707514	0.003561099	0.003648849	0.0037306615	0.0036940696	0.0034101994	0.0035830233	0.0033841655	0.003616852	0.0034910082	0.003478103	0.0035224562	0.0034756446	0.0038201204	0.0034901726	0.23781176	0.003557728	0.20448768	0.0036512795	0.0035099846
