topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0013272767	0.0013230303	0.0013230303	0.0013273046	0.0013272767	0.0013442301	0.0013272692	0.0013272692	0.0013315213	0.0013442592	0.0013230303	0.0013230303	0.0013272767	0.0013230303	0.0013315185	0.0013272646	0.0013315155	0.0013230303	0.80221194	0.0013272731	0.0013230303	0.0013271716	0.001331534	0.0013274347	0.0013400388	0.0013230303	0.0013273072	0.0013315176	0.0013272824	0.0013272851	0.0013357556	0.0013272646	0.0013230303	0.0013272754	0.001327259	0.0013230303	0.0013230303	0.0013314874	0.0013230303	0.0013230303	0.0013230303	0.0013315226	0.0013272731	0.0013230303	0.0013272874	0.0013230303	0.0013272933	0.0013273123	0.0013230303	0.0013230303	0.0013315185	0.0013230303	0.0013315324	0.0013273301	0.0013272796	0.001340034	0.0013230303	0.0013230303	0.0013272773	0.0013230303	0.0013315048	0.0013272692	0.0013230303	0.0013272692	0.0013314872	0.0013272851	0.0013230303	0.0013315461	0.001335871	0.0013272692	0.0013315156	0.0013230303	0.0013400858	0.0013230303	0.00133577	0.0013315319	0.0013272646	0.0013272767	0.0013230303	0.0013230303	0.0013273085	0.0013230303	0.0013230303	0.0013230303	0.0013315788	0.001331549	0.0013230313	0.0013230303	0.0013230308	0.0013230304	0.0013272646	0.0013230303	0.0013230303	0.0013230303	0.0013315438	0.0013315222	0.0013230303	0.0013272646	0.0013230303	0.0013315596	0.0013272951	0.0013315073	0.0013272646	0.0013230303	0.0013315622	0.0013230303	0.0013273102	0.0013230303	0.0013230303	0.0013230303	0.0013230303	0.0013272692	0.0013230303	0.0013272731	0.0013272851	0.001340108	0.0013230303	0.0013230303	0.0013272824	0.0013230303	0.0013273112	0.0013230303	0.0013272692	0.001340002	0.0013357805	0.0013272767	0.0013272967	0.0013315232	0.0013377526	0.0013230303	0.0013357977	0.0013272646	0.0013315408	0.0013230308	0.0013230303	0.0013272692	0.0013272851	0.0013230303	0.0013230303	0.0013272692	0.0013315388	0.0013314977	0.0013273038	0.0013230303	0.0013315277	0.0013230303	0.0013272496	0.0013357421	0.0013272692	0.0013272692
0.0005101473	0.0005085152	0.0005085152	0.0005101581	0.0005101473	0.0005166635	0.00051014445	0.00051014445	0.0005117788	0.00051667466	0.0005085152	0.0005085152	0.0005101473	0.0005085152	0.00051177765	0.00051014265	0.00051177654	0.0005085152	0.0005117718	0.00051014597	0.0005085152	0.0005101069	0.00051178364	0.000510208	0.0005150525	0.0005085152	0.00051015907	0.00051177735	0.0005101495	0.0005101505	0.00051340624	0.00051014265	0.0005085152	0.00051014684	0.00051014055	0.0005085152	0.0005085152	0.0005117657	0.0005085152	0.0005085152	0.0005085152	0.0005117793	0.00051014597	0.0005085152	0.00051015144	0.0005085152	0.0005101537	0.0005101473	0.0005085152	0.0005085152	0.00051177765	0.0005085152	0.23184255	0.00051016785	0.0005101485	0.0005150506	0.0005085152	0.0005085152	0.00051014754	0.0005085152	0.0005117724	0.00051014445	0.0005085152	0.00051014445	0.32000315	0.0005101505	0.0005085152	0.0005117883	0.0005134506	0.00051014445	0.00051177654	0.0005085152	0.00051507057	0.0005085152	0.00051341177	0.0005117828	0.00051014265	0.0005101473	0.0005085152	0.0005085152	0.00051015953	0.0005085152	0.0005085152	0.0005085152	0.00051180087	0.0005117894	0.0005085156	0.0005085152	0.0005085154	0.0005085152	0.00051014265	0.0005085152	0.0005085152	0.0005085152	0.0005117874	0.00051177916	0.0005085152	0.00051014265	0.0005085152	0.0005117935	0.0005101544	0.0005117734	0.00051014265	0.0005085152	0.00051179447	0.0005085152	0.00051016023	0.0005085152	0.0005085152	0.0005085152	0.0005085152	0.00051014445	0.0005085152	0.00051014597	0.0005101505	0.0005150791	0.0005085152	0.0005085152	0.0005101495	0.0005085152	0.0005101606	0.0005085152	0.00051014445	0.0005150384	0.00051341584	0.0005101473	0.000510155	0.0005117795	0.00051417376	0.0005085152	0.0005134224	0.00051014265	0.3731568	0.0005085154	0.0005085152	0.00051014445	0.0005101505	0.0005085152	0.0005085152	0.00051014445	0.0005117855	0.0005117697	0.0005101577	0.0005085152	0.0005117812	0.0005085152	0.0005101369	0.00051340106	0.00051014445	0.00051014445
0.001105861	0.0011023231	0.0011023231	0.0011058843	0.001105861	0.0011199863	0.0011058549	0.0011058549	0.0011093976	0.0011200105	0.0011023231	0.0011023231	0.001105861	0.0011023231	0.0011093952	0.0011058509	0.0011093927	0.0011023231	0.0011093826	0.0011058581	0.0011023231	0.0011057735	0.0011094081	0.62020385	0.0011164942	0.0011023231	0.0011058865	0.0011093945	0.0011058658	0.001105868	0.0011129255	0.0011058509	0.0011023231	0.00110586	0.0011058464	0.0011023231	0.0011023231	0.0011093693	0.0011023231	0.0011023231	0.0011023231	0.0011093987	0.0011058581	0.0011023231	0.00110587	0.0011023231	0.0011058749	0.001105861	0.0011023231	0.0011023231	0.0011093952	0.0011023231	0.0011094068	0.0011059056	0.0011058635	0.0011164901	0.0011023231	0.0011023231	0.0011058616	0.0011023231	0.0011093838	0.0011058549	0.0011023231	0.0011058549	0.0011093691	0.001105868	0.0011023231	0.0011094183	0.0011130217	0.0011058549	0.0011093928	0.0011023231	0.0011165333	0.0011023231	0.0011129375	0.0011094065	0.0011058509	0.001105861	0.0011023231	0.0011023231	0.0011058875	0.0011023231	0.0011023231	0.0011023231	0.0011094455	0.0011094207	0.0011023239	0.0011023231	0.0011023235	0.0011023232	0.0011058509	0.0011023231	0.0011023231	0.0011023231	0.0011094164	0.0011093984	0.0011023231	0.0011058509	0.0011023231	0.0011094295	0.0011058764	0.001109386	0.0011058509	0.0011023231	0.0011094316	0.0011023231	0.001105889	0.0011023231	0.0011023231	0.0011023231	0.0011023231	0.0011058549	0.0011023231	0.0011058581	0.001105868	0.0011165518	0.0011023231	0.0011023231	0.0011058658	0.0011023231	0.0011058898	0.0011023231	0.0011058549	0.0011164636	0.0011129463	0.001105861	0.0011058777	0.0011093991	0.0011145893	0.0011023231	0.0011129606	0.0011058509	0.0011094138	0.0011023235	0.0011023231	0.21610549	0.001105868	0.0011023231	0.0011023231	0.0011058549	0.0011094122	0.001109378	0.0011058836	0.0011023231	0.001109403	0.0011023231	0.0011058385	0.0011129143	0.0011058549	0.0011058549
0.0011058621	0.0011023241	0.0011023241	0.0011058854	0.0011058621	0.0011199873	0.0011058559	0.0011058559	0.0011093987	0.0011200117	0.0011023241	0.0011023241	0.0011058621	0.0011023241	0.0011093963	0.001105852	0.0011093938	0.0011023241	0.0011093837	0.0011058592	0.0011023241	0.0011057745	0.0011094091	0.0011059938	0.0011164953	0.0011023241	0.0011058876	0.0011093956	0.0011058669	0.0011058691	0.0011129265	0.001105852	0.0011023241	0.001105861	0.0011058474	0.0011023241	0.0011023241	0.0011093704	0.0011023241	0.0011023241	0.0011023241	0.0011093997	0.0011058592	0.0011023241	0.001105871	0.0011023241	0.0011058759	0.0011058621	0.0011023241	0.0011023241	0.0011093963	0.0011023241	0.0011094079	0.0011059067	0.0011058645	0.0011164912	0.0011023241	0.0011023241	0.0011058627	0.0011023241	0.0011093848	0.0011058559	0.0011023241	0.0011058559	0.0011093701	0.61328584	0.0011023241	0.0011094194	0.0011130228	0.0011058559	0.0011093939	0.0011023241	0.0011165343	0.0011023241	0.0011129385	0.0011094075	0.001105852	0.0011058621	0.0011023241	0.0011023241	0.0011058886	0.0011023241	0.0011023241	0.0011023241	0.0011094465	0.0011094217	0.0011023249	0.0011023241	0.0011023246	0.0011023242	0.001105852	0.0011023241	0.0011023241	0.0011023241	0.0011094174	0.0011093995	0.0011023241	0.001105852	0.0011023241	0.0011094306	0.0011058775	0.001109387	0.001105852	0.0011023241	0.0011094328	0.0011023241	0.00110589	0.0011023241	0.0011023241	0.0011023241	0.0011023241	0.0011058559	0.0011023241	0.0011058592	0.0011058691	0.001116553	0.0011023241	0.0011023241	0.0011058669	0.0011023241	0.0011058908	0.0011023241	0.0011058559	0.0011164647	0.0011129474	0.0011058621	0.0011058787	0.0011094003	0.0011145904	0.0011023241	0.0011129617	0.001105852	0.0011094149	0.0011023246	0.0011023241	0.0011058559	0.0011058691	0.0011023241	0.0011023241	0.0011058559	0.0011094132	0.001109379	0.0011058847	0.0011023241	0.001109404	0.0011023241	0.0011058396	0.0011129153	0.22302328	0.0011058559
0.0013272762	0.00132303	0.00132303	0.0013273043	0.0013272762	0.0013442297	0.0013272688	0.0013272688	0.001331521	0.0013442588	0.00132303	0.00132303	0.0013272762	0.00132303	0.001331518	0.0013272641	0.0013315151	0.00132303	0.0013315029	0.0013272727	0.00132303	0.0013271712	0.0013315335	0.0013274343	0.0013400385	0.00132303	0.0013273068	0.0013315172	0.001327282	0.0013272847	0.0013357551	0.0013272641	0.00132303	0.0013272751	0.0013272587	0.00132303	0.00132303	0.0013314871	0.00132303	0.00132303	0.00132303	0.0013315222	0.0013272727	0.00132303	0.001327287	0.00132303	0.001327293	0.0013272762	0.00132303	0.00132303	0.001331518	0.00132303	0.001331532	0.0013273298	0.0013272793	0.0013400335	0.00132303	0.00132303	0.0013272769	0.00132303	0.0013315044	0.0013272688	0.00132303	0.0013272688	0.0013314867	0.0013272847	0.00132303	0.0013315458	0.0013358707	0.0013272688	0.0013315153	0.00132303	0.0013400853	0.00132303	0.0013357697	0.0013315316	0.8022078	0.0013272762	0.00132303	0.00132303	0.0013273081	0.00132303	0.00132303	0.00132303	0.0013315785	0.0013315487	0.0013230309	0.00132303	0.0013230304	0.0013230301	0.0013272641	0.00132303	0.00132303	0.00132303	0.0013315434	0.0013315219	0.00132303	0.0013272641	0.00132303	0.0013315593	0.0013272947	0.001331507	0.0013272641	0.00132303	0.0013315618	0.00132303	0.0013273099	0.00132303	0.00132303	0.00132303	0.00132303	0.0013272688	0.00132303	0.0013272727	0.0013272847	0.0013401076	0.00132303	0.00132303	0.001327282	0.00132303	0.0013273108	0.00132303	0.0013272688	0.0013400017	0.0013357801	0.0013272762	0.0013272964	0.0013315228	0.0013377521	0.00132303	0.0013357972	0.0013272641	0.0013315404	0.0013230304	0.00132303	0.0013272688	0.0013272847	0.00132303	0.00132303	0.0013272688	0.0013315384	0.0013314973	0.0013273035	0.00132303	0.0013315274	0.00132303	0.0013272492	0.0013357417	0.0013272688	0.0013272688
0.0066657295	0.006644404	0.006644404	0.00666587	0.0066657295	0.0067508714	0.006665692	0.006665692	0.006687047	0.0067510176	0.006644404	0.006644404	0.0066657295	0.006644404	0.0066870325	0.0066656685	0.006687017	0.006644404	0.006686956	0.0066657118	0.006644404	0.006665202	0.0066871103	0.006666523	0.0067298226	0.006644404	0.006665883	0.0066870283	0.0066657583	0.006665772	0.0067083114	0.0066656685	0.006644404	0.0066657234	0.006665641	0.006644404	0.006644404	0.0066868765	0.006644404	0.006644404	0.006644404	0.006687053	0.0066657118	0.006644404	0.0066657835	0.006644404	0.0066658133	0.0066657295	0.006644404	0.006644404	0.0066870325	0.006644404	0.006687102	0.006665998	0.0066657444	0.006729798	0.006644404	0.006644404	0.0066657327	0.006644404	0.0066869636	0.006665692	0.006644404	0.006665692	0.006686875	0.006665772	0.006644404	0.0066871713	0.0067088916	0.006665692	0.0066870176	0.006644404	0.006730058	0.006644404	0.006708384	0.0066870996	0.0066656685	0.0066657295	0.006644404	0.006644404	0.006665889	0.006644404	0.006644404	0.006644404	0.006687335	0.0066871857	0.0066444087	0.006644404	0.0066444064	0.0066444045	0.0066656685	0.006644404	0.006644404	0.006644404	0.0066871597	0.0066870516	0.006644404	0.0066656685	0.006644404	0.006687239	0.006665822	0.0066869766	0.0066656685	0.006644404	0.006687252	0.006644404	0.006665898	0.006644404	0.006644404	0.006644404	0.006644404	0.006665692	0.006644404	0.0066657118	0.006665772	0.00673017	0.006644404	0.006644404	0.0066657583	0.006644404	0.0066659027	0.006644404	0.006665692	0.006729638	0.0067084366	0.0066657295	0.00666583	0.0066870563	0.0067183403	0.006644404	0.006708523	0.0066656685	0.0066871443	0.0066444064	0.006644404	0.006665692	0.006665772	0.006644404	0.006644404	0.006665692	0.0066871345	0.0066869278	0.006665866	0.006644404	0.0066870786	0.006644404	0.006665594	0.006708244	0.006665692	0.006665692
0.0066657295	0.006644404	0.006644404	0.00666587	0.0066657295	0.0067508714	0.006665692	0.006665692	0.006687047	0.0067510176	0.006644404	0.006644404	0.0066657295	0.006644404	0.0066870325	0.0066656685	0.006687017	0.006644404	0.006686956	0.0066657118	0.006644404	0.006665202	0.0066871103	0.006666523	0.0067298226	0.006644404	0.006665883	0.0066870283	0.0066657583	0.006665772	0.0067083114	0.0066656685	0.006644404	0.0066657234	0.006665641	0.006644404	0.006644404	0.0066868765	0.006644404	0.006644404	0.006644404	0.006687053	0.0066657118	0.006644404	0.0066657835	0.006644404	0.0066658133	0.0066657295	0.006644404	0.006644404	0.0066870325	0.006644404	0.006687102	0.006665998	0.0066657444	0.006729798	0.006644404	0.006644404	0.0066657327	0.006644404	0.0066869636	0.006665692	0.006644404	0.006665692	0.006686875	0.006665772	0.006644404	0.0066871713	0.0067088916	0.006665692	0.0066870176	0.006644404	0.006730058	0.006644404	0.006708384	0.0066870996	0.0066656685	0.0066657295	0.006644404	0.006644404	0.006665889	0.006644404	0.006644404	0.006644404	0.006687335	0.0066871857	0.0066444087	0.006644404	0.0066444064	0.0066444045	0.0066656685	0.006644404	0.006644404	0.006644404	0.0066871597	0.0066870516	0.006644404	0.0066656685	0.006644404	0.006687239	0.006665822	0.0066869766	0.0066656685	0.006644404	0.006687252	0.006644404	0.006665898	0.006644404	0.006644404	0.006644404	0.006644404	0.006665692	0.006644404	0.0066657118	0.006665772	0.00673017	0.006644404	0.006644404	0.0066657583	0.006644404	0.0066659027	0.006644404	0.006665692	0.006729638	0.0067084366	0.0066657295	0.00666583	0.0066870563	0.0067183403	0.006644404	0.006708523	0.0066656685	0.0066871443	0.0066444064	0.006644404	0.006665692	0.006665772	0.006644404	0.006644404	0.006665692	0.0066871345	0.0066869278	0.006665866	0.006644404	0.0066870786	0.006644404	0.006665594	0.006708244	0.006665692	0.006665692
0.0022137538	0.0022066715	0.0022066715	0.0022138006	0.0022137538	0.0022420303	0.0022137414	0.0022137414	0.0022208334	0.002242079	0.0022066715	0.0022066715	0.0022137538	0.0022066715	0.0022208288	0.0022137337	0.0022208237	0.0022066715	0.0022208034	0.002213748	0.0022066715	0.0022135787	0.0022208546	0.0022140173	0.0022350398	0.0022066715	0.0022138047	0.0022208274	0.0022137635	0.0022137677	0.0022278957	0.0022137337	0.0022066715	0.002213752	0.0022137244	0.0022066715	0.0022066715	0.0022207769	0.0022066715	0.0022066715	0.0022066715	0.0022208355	0.002213748	0.0022066715	0.0022137717	0.0022066715	0.0022137817	0.0022137538	0.0022066715	0.0022066715	0.0022208288	0.0022066715	0.0022208518	0.0022138432	0.0022137589	0.0022350315	0.0022066715	0.0022066715	0.002213755	0.0022066715	0.002220806	0.0022137414	0.0022066715	0.0022137414	0.0022207764	0.0022137677	0.0022066715	0.002220875	0.0022280884	0.0022137414	0.002220824	0.0022066715	0.002235118	0.0022066715	0.0022279199	0.0022208511	0.0022137337	0.0022137538	0.0022066715	0.0022066715	0.0022138068	0.0022066715	0.0022066715	0.0022066715	0.0022209294	0.0022208798	0.0022066731	0.0022066715	0.0022066722	0.0022066718	0.0022137337	0.0022066715	0.0022066715	0.0022066715	0.002220871	0.002220835	0.0022066715	0.0022137337	0.0022066715	0.0022208972	0.0022137847	0.0022208102	0.0022137337	0.0022066715	0.0022209017	0.0022066715	0.0022138099	0.0022066715	0.0022066715	0.0022066715	0.0022066715	0.0022137414	0.0022066715	0.002213748	0.0022137677	0.002235155	0.0022066715	0.0022066715	0.0022137635	0.0022066715	0.0022138115	0.0022066715	0.0022137414	0.0022349786	0.0022279373	0.0022137538	0.0022137873	0.0022208367	0.0022312265	0.0022066715	0.002227966	0.0022137337	0.0022208658	0.0022066722	0.0022066715	0.0022137414	0.0022137677	0.0022066715	0.0022066715	0.0022137414	0.0022208625	0.002220794	0.0022137992	0.0022066715	0.67011106	0.0022066715	0.0022137088	0.0022278733	0.0022137414	0.0022137414
0.0016595536	0.0016542444	0.0016542444	0.0016595887	0.0016595536	0.0016807513	0.0016595443	0.0016595443	0.001664861	0.0016807877	0.0016542444	0.0016542444	0.0016595536	0.0016542444	0.0016648574	0.0016595385	0.0016648537	0.0016542444	0.0016648384	0.0016595492	0.0016542444	0.0016594223	0.0016648767	0.0016597513	0.0016755108	0.0016542444	0.0016595919	0.0016648563	0.0016595608	0.0016595641	0.0016701552	0.0016595385	0.0016542444	0.0016595521	0.0016595316	0.0016542444	0.0016542444	0.0016648186	0.0016542444	0.0016542444	0.0016542444	0.0016648625	0.0016595492	0.0016542444	0.001659567	0.0016542444	0.0016595746	0.0016595536	0.0016542444	0.0016542444	0.0016648574	0.0016542444	0.0016648747	0.0016596206	0.0016595573	0.0016755046	0.0016542444	0.0016542444	0.0016595544	0.0016542444	0.0016648403	0.0016595443	0.0016542444	0.0016595443	0.0016648181	0.0016595641	0.0016542444	0.001664892	0.0016702996	0.0016595443	0.0016648538	0.0016542444	0.0016755695	0.0016542444	0.0016701733	0.0016648741	0.0016595385	0.45427048	0.0016542444	0.0016542444	0.0016595934	0.0016542444	0.0016542444	0.0016542444	0.0016649328	0.0016648956	0.0016542455	0.0016542444	0.001654245	0.0016542445	0.0016595385	0.0016542444	0.0016542444	0.0016542444	0.001664889	0.0016648622	0.0016542444	0.0016595385	0.0016542444	0.0016649088	0.0016595768	0.0016648435	0.0016595385	0.0016542444	0.0016649121	0.0016542444	0.0016595956	0.0016542444	0.0016542444	0.0016542444	0.0016542444	0.0016595443	0.0016542444	0.0016595492	0.0016595641	0.0016755973	0.0016542444	0.0016542444	0.0016595608	0.0016542444	0.0016595968	0.0016542444	0.0016595443	0.3000965	0.0016701864	0.0016595536	0.0016595788	0.0016648633	0.0016726521	0.0016542444	0.0016702078	0.0016595385	0.0016648852	0.001654245	0.0016542444	0.0016595443	0.0016595641	0.0016542444	0.0016542444	0.0016595443	0.0016648828	0.0016648314	0.0016595876	0.0016542444	0.0016648689	0.0016542444	0.0016595199	0.0016701383	0.0016595443	0.0016595443
0.0006632749	0.00066115294	0.00066115294	0.00066328887	0.0006632749	0.000671747	0.0006632712	0.0006632712	0.0006653961	0.0006717615	0.00066115294	0.00066115294	0.0006632749	0.00066115294	0.00066539465	0.00066326885	0.0006653932	0.00066115294	0.0006653871	0.00066327315	0.00066115294	0.0006632224	0.0006654024	0.0006633539	0.0006696525	0.00066115294	0.0006632902	0.00066539424	0.0006632778	0.0006632791	0.000667512	0.00066326885	0.00066115294	0.0006632743	0.0006632661	0.00066115294	0.00066115294	0.00066537916	0.00066115294	0.00066115294	0.00066115294	0.0006653967	0.11043364	0.00066115294	0.00066328025	0.00066115294	0.0006632833	0.0006632749	0.00066115294	0.00066115294	0.00066539465	0.00066115294	0.0006654016	0.0006633017	0.0006632764	0.00066965003	0.00066115294	0.00066115294	0.25476602	0.00066115294	0.00066538784	0.0006632712	0.00066115294	0.0006632712	0.000665379	0.15064427	0.00066115294	0.0006654085	0.2608913	0.0006632712	0.0006653932	0.00066115294	0.00066967594	0.00066115294	0.0006675192	0.00066540134	0.00066326885	0.0006632749	0.00066115294	0.00066115294	0.0006632908	0.00066115294	0.00066115294	0.00066115294	0.0006654248	0.00066540996	0.0006611534	0.00066115294	0.0006611532	0.000661153	0.00066326885	0.00066115294	0.00066115294	0.00066115294	0.00066540734	0.00066539657	0.00066115294	0.00066326885	0.00066115294	0.0006654152	0.00066328415	0.0006653891	0.00066326885	0.00066115294	0.00066541653	0.00066115294	0.00066329166	0.00066115294	0.00066115294	0.00066115294	0.00066115294	0.0006632712	0.00066115294	0.00066327315	0.0006632791	0.00066968706	0.00066115294	0.00066115294	0.1270802	0.00066115294	0.0006632921	0.00066115294	0.0006632712	0.00066963414	0.0006675245	0.0006632749	0.0006632849	0.00066539703	0.00066851	0.00066115294	0.0006675331	0.00066326885	0.00066540577	0.0006611532	0.00066115294	0.0006632712	0.0006632791	0.00066115294	0.00066115294	0.0006632712	0.00066540483	0.0006653843	0.00066328846	0.00066115294	0.00066539925	0.00066115294	0.0006632614	0.0006675053	0.0006632712	0.0006632712
0.0005101465	0.0005085144	0.0005085144	0.00051015726	0.0005101465	0.61508083	0.30941322	0.00051014364	0.000511778	0.00051667384	0.0005085144	0.0005085144	0.0005101465	0.0005085144	0.0005117769	0.00051014184	0.0005117757	0.0005085144	0.00051177107	0.00051014515	0.0005085144	0.00051010615	0.0005117828	0.00051020726	0.0005150517	0.0005085144	0.00051015825	0.00051177654	0.00051014876	0.00051014975	0.0005134054	0.00051014184	0.0005085144	0.000510146	0.00051013974	0.0005085144	0.0005085144	0.00051176496	0.0005085144	0.0005085144	0.0005085144	0.00051177846	0.00051014515	0.0005085144	0.0005101506	0.0005085144	0.00051015295	0.0005101465	0.0005085144	0.0005085144	0.0005117769	0.0005085144	0.00051178224	0.0005101671	0.00051014766	0.00051504985	0.0005085144	0.0005085144	0.0005101468	0.0005085144	0.0005117716	0.00051014364	0.0005085144	0.00051014364	0.00051176484	0.00051014975	0.0005085144	0.00051178754	0.00051344984	0.00051014364	0.0005117758	0.0005085144	0.00051506975	0.0005085144	0.00051341095	0.00051178207	0.00051014184	0.0005101465	0.0005085144	0.0005085144	0.0005101587	0.0005085144	0.0005085144	0.0005085144	0.00051180006	0.00051178865	0.0005085148	0.0005085144	0.0005085146	0.00050851447	0.00051014184	0.0005085144	0.0005085144	0.0005085144	0.0005117866	0.00051177834	0.0005085144	0.00051014184	0.0005085144	0.00051179266	0.0005101536	0.00051177264	0.00051014184	0.0005085144	0.0005117937	0.0005085144	0.0005101594	0.0005085144	0.0005085144	0.0005085144	0.0005085144	0.00051014364	0.0005085144	0.00051014515	0.00051014975	0.0005150783	0.0005085144	0.0005085144	0.00051014876	0.0005085144	0.00051015976	0.0005085144	0.00051014364	0.0005150376	0.000513415	0.0005101465	0.00051015423	0.0005117787	0.00051417295	0.0005085144	0.0005134216	0.00051014184	0.00051178545	0.0005085146	0.0005085144	0.00051014364	0.00051014975	0.0005085144	0.0005085144	0.00051014364	0.0005117847	0.0005117689	0.00051015697	0.0005085144	0.00051178044	0.0005085144	0.00051013613	0.00051340024	0.00051014364	0.00051014364
0.0009477575	0.0009447254	0.0009447254	0.0009477775	0.0009477575	0.7158074	0.00094775215	0.00094775215	0.0009507885	0.0009598841	0.0009447254	0.0009447254	0.0009477575	0.0009447254	0.0009507864	0.00094774883	0.0009507843	0.0009447254	0.0009507756	0.00094775495	0.0009447254	0.0009476825	0.00095079746	0.0009478704	0.0009568705	0.0009447254	0.00094777934	0.0009507858	0.00094776164	0.0009477635	0.0009538119	0.00094774883	0.0009447254	0.00094775663	0.00094774493	0.0009447254	0.0009447254	0.0009507642	0.0009447254	0.0009447254	0.0009447254	0.00095078937	0.00094775495	0.0009447254	0.00094776513	0.0009447254	0.00094776944	0.0009477575	0.0009447254	0.0009447254	0.0009507864	0.0009447254	0.00095079636	0.0009477957	0.00094775966	0.00095686695	0.0009447254	0.0009447254	0.000947758	0.0009447254	0.0009507766	0.00094775215	0.0009447254	0.00094775215	0.00095076405	0.0009477635	0.0009447254	0.0009508062	0.0009538944	0.00094775215	0.00095078436	0.0009447254	0.00095690397	0.0009447254	0.0009538223	0.000950796	0.00094774883	0.0009477575	0.0009447254	0.0009447254	0.0009477802	0.0009447254	0.0009447254	0.0009447254	0.0009508295	0.00095080823	0.00094472605	0.0009447254	0.0009447257	0.00094472547	0.00094774883	0.0009447254	0.0009447254	0.0009447254	0.0009508045	0.00095078914	0.0009447254	0.00094774883	0.0009447254	0.0009508158	0.00094777066	0.0009507785	0.00094774883	0.0009447254	0.00095081766	0.0009447254	0.0009477815	0.0009447254	0.0009447254	0.0009447254	0.0009447254	0.00094775215	0.0009447254	0.00094775495	0.0009477635	0.00095691986	0.0009447254	0.0009447254	0.1439166	0.0009447254	0.00094778213	0.0009447254	0.00094775215	0.00095684425	0.0009538298	0.0009477575	0.0009477718	0.00095078984	0.00095523795	0.0009447254	0.000953842	0.00094774883	0.00095080235	0.0009447257	0.0009447254	0.00094775215	0.0009477635	0.0009447254	0.0009447254	0.00094775215	0.00095080095	0.00095077156	0.0009477769	0.0009447254	0.00095079304	0.0009447254	0.0009477382	0.0009538024	0.00094775215	0.00094775215
0.0066657295	0.006644404	0.006644404	0.00666587	0.0066657295	0.0067508714	0.006665692	0.006665692	0.006687047	0.0067510176	0.006644404	0.006644404	0.0066657295	0.006644404	0.0066870325	0.0066656685	0.006687017	0.006644404	0.006686956	0.0066657118	0.006644404	0.006665202	0.0066871103	0.006666523	0.0067298226	0.006644404	0.006665883	0.0066870283	0.0066657583	0.006665772	0.0067083114	0.0066656685	0.006644404	0.0066657234	0.006665641	0.006644404	0.006644404	0.0066868765	0.006644404	0.006644404	0.006644404	0.006687053	0.0066657118	0.006644404	0.0066657835	0.006644404	0.0066658133	0.0066657295	0.006644404	0.006644404	0.0066870325	0.006644404	0.006687102	0.006665998	0.0066657444	0.006729798	0.006644404	0.006644404	0.0066657327	0.006644404	0.0066869636	0.006665692	0.006644404	0.006665692	0.006686875	0.006665772	0.006644404	0.0066871713	0.0067088916	0.006665692	0.0066870176	0.006644404	0.006730058	0.006644404	0.006708384	0.0066870996	0.0066656685	0.0066657295	0.006644404	0.006644404	0.006665889	0.006644404	0.006644404	0.006644404	0.006687335	0.0066871857	0.0066444087	0.006644404	0.0066444064	0.0066444045	0.0066656685	0.006644404	0.006644404	0.006644404	0.0066871597	0.0066870516	0.006644404	0.0066656685	0.006644404	0.006687239	0.006665822	0.0066869766	0.0066656685	0.006644404	0.006687252	0.006644404	0.006665898	0.006644404	0.006644404	0.006644404	0.006644404	0.006665692	0.006644404	0.0066657118	0.006665772	0.00673017	0.006644404	0.006644404	0.0066657583	0.006644404	0.0066659027	0.006644404	0.006665692	0.006729638	0.0067084366	0.0066657295	0.00666583	0.0066870563	0.0067183403	0.006644404	0.006708523	0.0066656685	0.0066871443	0.0066444064	0.006644404	0.006665692	0.006665772	0.006644404	0.006644404	0.006665692	0.0066871345	0.0066869278	0.006665866	0.006644404	0.0066870786	0.006644404	0.006665594	0.006708244	0.006665692	0.006665692
