topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.0016586436	0.0016479412	0.0016639702	0.0016799477	0.0016746457	0.0016692939	0.001663898	0.0016532697	0.0016692942	0.0016479412	0.0016586069	0.0016479412	0.0016585708	0.0016532111	0.0016639944	0.0016532633	0.0016532801	0.001669258	0.0016479412	0.0016532633	0.0016479412	0.001658696	0.0016639482	0.0016532749	0.001658562	0.0016533063	0.0016479412	0.0016532693	0.0016532473	0.0016533299	0.0016532561	0.0016479412	0.0016532561	0.0016532473	0.0016533318	0.0016585483	0.0016479412	0.0016746323	0.0016586577	0.0016479412	0.0016479412	0.0016585583	0.0016532473	0.0016532631	0.001658584	0.001658584	0.0016532633	0.001669043	0.0016479412	0.0016532693	0.0016692523	0.0016532631	0.0016532631	0.0016693391	0.0016532561	0.0016533008	0.0016479412	0.0016479412	0.0016479414	0.0016639705	0.0016639259	0.0016584427	0.0016479412	0.0016585945	0.00165859	0.0016532841	0.0016852141	0.0016479412	0.001669358	0.0016479412	0.0016479412	0.0016585988	0.0016639603	0.0016532749	0.80293006	0.0016851143	0.0016639166	0.0016533086	0.0016532749	0.0016479412	0.0016532697	0.0016479412	0.0016479412	0.0016533039	0.0016641258	0.0016585945	0.0016532693	0.0016479412	0.0016479412	0.0016479412	0.0016479412	0.0016479414	0.0016479412	0.0016479412	0.0016532697	0.0016586102	0.0016532697	0.0016585604	0.0016479414	0.0016586727	0.0016532633	0.0016585389	0.0016532918	0.0016479412	0.0016586111	0.0016532714	0.0016639484	0.0016479412	0.0016532473	0.0016532561	0.0016585533	0.0016585854	0.0016585914	0.0016532841	0.0016532475	0.0016800152	0.0016479412	0.0016479412	0.0016479414	0.0016639696
0.0006373202	0.0006332079	0.0006393669	0.00064550614	0.0006434689	0.0006414125	0.0006393392	0.00063525536	0.0006414126	0.0006332079	0.00063730613	0.0006332079	0.0006372922	0.00063523283	0.00063937623	0.0006352529	0.0006352594	0.0006413987	0.0006332079	0.0006352529	0.0006332079	0.00063734036	0.0006393585	0.00063525734	0.43041223	0.0006352694	0.0006332079	0.0006352552	0.00063524675	0.0006352785	0.0006352501	0.0006332079	0.0006352501	0.00063524675	0.0006352792	0.00063728355	0.0006332079	0.00064346375	0.00063732563	0.0006332079	0.0006332079	0.00063728745	0.00063524675	0.00063525286	0.00063729734	0.00063729734	0.0006352529	0.00064131606	0.0006332079	0.0006352552	0.0006413965	0.00063525286	0.00063525286	0.0006414299	0.0006352501	0.0006352673	0.0006332079	0.0006332079	0.00063320796	0.0006393671	0.0006393499	0.000637243	0.0006332079	0.3174001	0.0006372996	0.0006352609	0.0006475297	0.0006332079	0.00064143713	0.0006332079	0.0006332079	0.000637303	0.00063936313	0.00063525734	0.00063933077	0.00064749137	0.00063934637	0.0006352703	0.00063525734	0.0006332079	0.00063525536	0.0006332079	0.0006332079	0.00063526846	0.0006394267	0.00063730136	0.0006352552	0.0006332079	0.0006332079	0.0006332079	0.0006332079	0.00063320796	0.0006332079	0.0006332079	0.00063525536	0.00063730736	0.00063525536	0.00063728826	0.00063320796	0.0006373314	0.0006352529	0.00063728	0.0006352638	0.0006332079	0.0006373077	0.000635256	0.00063935854	0.0006332079	0.00063524675	0.063114345	0.0006372855	0.00063729787	0.0006373002	0.0006352609	0.0006352468	0.0006455321	0.0006332079	0.0006332079	0.00063320796	0.11526067
0.0013818386	0.0013729223	0.0013862763	0.0013995874	0.0013951702	0.0013907115	0.0013862161	0.43715805	0.0013907119	0.0013729223	0.0013818081	0.0013729223	0.0013817779	0.0013773128	0.0013862965	0.0013773562	0.0013773703	0.0013906817	0.0013729223	0.0013773562	0.0013729223	0.0013818822	0.0013862579	0.0013773659	0.0013817707	0.001377392	0.0013729223	0.0013773612	0.001377343	0.0013774118	0.0013773502	0.0013729223	0.0013773502	0.001377343	0.0013774133	0.0013817592	0.0013729223	0.001395159	0.0013818505	0.0013729223	0.0013729223	0.0013817676	0.001377343	0.0013773561	0.001381789	0.001381789	0.0013773562	0.0013905024	0.0013729223	0.0013773612	0.0013906768	0.0013773561	0.0013773561	0.0013907492	0.0013773502	0.0013773876	0.0013729223	0.0013729223	0.0013729224	0.0013862766	0.0013862394	0.40003315	0.0013729223	0.0013817977	0.001381794	0.0013773736	0.0014039748	0.0013729223	0.001390765	0.0013729223	0.0013729223	0.0013818013	0.0013862681	0.0013773659	0.001386198	0.0014038917	0.0013862317	0.0013773941	0.0013773659	0.0013729223	0.0013773616	0.0013729223	0.0013729223	0.00137739	0.0013864059	0.0013817977	0.0013773612	0.0013729223	0.0013729223	0.0013729223	0.0013729223	0.0013729224	0.0013729223	0.0013729223	0.0013773616	0.0013818108	0.0013773616	0.0013817693	0.0013729224	0.0013818628	0.0013773562	0.0013817514	0.0013773799	0.0013729223	0.0013818116	0.001377363	0.001386258	0.0013729223	0.001377343	0.0013773502	0.0013817634	0.0013817901	0.0013817953	0.0013773736	0.0013773431	0.0013996436	0.0013729223	0.0013729223	0.0013729224	0.0013862759
0.0013818399	0.0013729236	0.0013862776	0.0013995888	0.0013951715	0.0013907128	0.0013862174	0.0013773629	0.0013907132	0.0013729236	0.0013818095	0.0013729236	0.0013817793	0.0013773141	0.0013862979	0.0013773576	0.0013773716	0.001390683	0.0013729236	0.0013773576	0.0013729236	0.0013818836	0.0013862593	0.0013773672	0.001381772	0.0013773934	0.0013729236	0.0013773625	0.0013773442	0.001377413	0.0013773516	0.0013729236	0.0013773516	0.0013773442	0.0013774147	0.0013817605	0.0013729236	0.0013951603	0.0013818517	0.0013729236	0.0013729236	0.0013817688	0.0013773442	0.0013773574	0.0013817904	0.0013817904	0.0013773576	0.0013905038	0.0013729236	0.0013773625	0.0013906782	0.0013773574	0.0013773574	0.0013907506	0.0013773516	0.0013773888	0.0013729236	0.0013729236	0.0013729237	0.001386278	0.0013862408	0.0013816726	0.0013729236	0.001381799	0.0013817953	0.0013773749	0.0014039762	0.0013729236	0.0013907664	0.0013729236	0.0013729236	0.0013818026	0.0013862693	0.0013773672	0.0013861993	0.0014038931	0.001386233	0.0013773954	0.0013773672	0.0013729236	0.0013773629	0.0013729236	0.0013729236	0.0013773913	0.0013864073	0.001381799	0.0013773625	0.0013729236	0.0013729236	0.0013729236	0.0013729236	0.0013729237	0.0013729236	0.0013729236	0.14892921	0.001381812	0.0013773629	0.0013817706	0.0013729237	0.0013818642	0.45652622	0.0013817527	0.0013773813	0.0013729236	0.0013818129	0.0013773643	0.0013862594	0.0013729236	0.0013773442	0.0013773516	0.0013817647	0.0013817914	0.23311311	0.0013773749	0.0013773444	0.001399645	0.0013729236	0.0013729236	0.0013729237	0.0013862771
0.0016586429	0.0016479406	0.0016639696	0.001679947	0.001674645	0.0016692933	0.0016638973	0.001653269	0.0016692936	0.0016479406	0.0016586063	0.0016479406	0.0016585701	0.0016532105	0.0016639938	0.0016532628	0.0016532795	0.0016692574	0.0016479406	0.0016532628	0.0016479406	0.0016586953	0.0016639476	0.0016532743	0.0016585614	0.0016533056	0.0016479406	0.0016532687	0.0016532467	0.0016533294	0.0016532554	0.0016479406	0.0016532554	0.0016532467	0.0016533312	0.0016585476	0.0016479406	0.0016746316	0.0016586571	0.0016479406	0.0016479406	0.0016585577	0.0016532467	0.0016532625	0.0016585834	0.0016585834	0.0016532628	0.0016690423	0.0016479406	0.0016532687	0.0016692516	0.0016532625	0.40228644	0.0016693386	0.0016532554	0.0016533002	0.0016479406	0.0016479406	0.0016479407	0.00166397	0.0016639254	0.001658442	0.0016479406	0.0016585939	0.0016585893	0.0016532834	0.0016852134	0.0016479406	0.0016693574	0.0016479406	0.0016479406	0.0016585981	0.0016639597	0.0016532743	0.0016638755	0.0016851136	0.001663916	0.001653308	0.0016532743	0.0016479406	0.001653269	0.0016479406	0.0016479406	0.0016533032	0.0016641251	0.0016585939	0.0016532687	0.0016479406	0.0016479406	0.0016479406	0.0016479406	0.0016479407	0.0016479406	0.0016479406	0.001653269	0.0016586095	0.001653269	0.0016585597	0.0016479407	0.001658672	0.0016532628	0.0016585382	0.001653291	0.0016479406	0.0016586104	0.0016532708	0.0016639477	0.0016479406	0.0016532467	0.0016532554	0.0016585526	0.4022917	0.0016585909	0.0016532834	0.0016532468	0.0016800147	0.0016479406	0.0016479406	0.0016479407	0.001663969
0.008346057	0.008292204	0.00837286	0.008453256	0.008426578	0.008399648	0.008372497	0.008319017	0.0083996495	0.008292204	0.008345873	0.008292204	0.008345691	0.008318721	0.008372982	0.008318985	0.008319069	0.008399468	0.008292204	0.008318985	0.008292204	0.008346321	0.008372749	0.008319043	0.008345647	0.0083192	0.008292204	0.008319015	0.008318904	0.008319319	0.008318948	0.008292204	0.008318948	0.008318904	0.0083193295	0.008345577	0.008292204	0.00842651	0.008346128	0.008292204	0.008292204	0.008345628	0.008318904	0.008318984	0.008345758	0.008345758	0.008318985	0.008398385	0.008292204	0.008319015	0.008399438	0.008318984	0.008318984	0.008399876	0.008318948	0.008319173	0.008292204	0.008292204	0.008292205	0.008372862	0.008372637	0.008345046	0.008292204	0.00834581	0.008345787	0.008319089	0.008479756	0.008292204	0.008399971	0.008292204	0.008292204	0.008345831	0.00837281	0.008319043	0.008372387	0.008479254	0.008372591	0.008319213	0.008319043	0.008292204	0.008319017	0.008292204	0.008292204	0.008319188	0.008373642	0.00834581	0.008319015	0.008292204	0.008292204	0.008292204	0.008292204	0.008292205	0.008292204	0.008292204	0.008319017	0.008345889	0.008319017	0.008345638	0.008292205	0.008346204	0.008318985	0.00834553	0.008319127	0.008292204	0.008345894	0.008319025	0.00837275	0.008292204	0.008318904	0.008318948	0.008345603	0.008345764	0.008345795	0.008319089	0.008318905	0.008453596	0.008292204	0.008292204	0.008292205	0.008372857
0.008346057	0.008292204	0.00837286	0.008453256	0.008426578	0.008399648	0.008372497	0.008319017	0.0083996495	0.008292204	0.008345873	0.008292204	0.008345691	0.008318721	0.008372982	0.008318985	0.008319069	0.008399468	0.008292204	0.008318985	0.008292204	0.008346321	0.008372749	0.008319043	0.008345647	0.0083192	0.008292204	0.008319015	0.008318904	0.008319319	0.008318948	0.008292204	0.008318948	0.008318904	0.0083193295	0.008345577	0.008292204	0.00842651	0.008346128	0.008292204	0.008292204	0.008345628	0.008318904	0.008318984	0.008345758	0.008345758	0.008318985	0.008398385	0.008292204	0.008319015	0.008399438	0.008318984	0.008318984	0.008399876	0.008318948	0.008319173	0.008292204	0.008292204	0.008292205	0.008372862	0.008372637	0.008345046	0.008292204	0.00834581	0.008345787	0.008319089	0.008479756	0.008292204	0.008399971	0.008292204	0.008292204	0.008345831	0.00837281	0.008319043	0.008372387	0.008479254	0.008372591	0.008319213	0.008319043	0.008292204	0.008319017	0.008292204	0.008292204	0.008319188	0.008373642	0.00834581	0.008319015	0.008292204	0.008292204	0.008292204	0.008292204	0.008292205	0.008292204	0.008292204	0.008319017	0.008345889	0.008319017	0.008345638	0.008292205	0.008346204	0.008318985	0.00834553	0.008319127	0.008292204	0.008345894	0.008319025	0.00837275	0.008292204	0.008318904	0.008318948	0.008345603	0.008345764	0.008345795	0.008319089	0.008318905	0.008453596	0.008292204	0.008292204	0.008292205	0.008372857
0.0027673333	0.002749477	0.0027762204	0.0028028777	0.0027940318	0.0027851025	0.0027760998	0.0027583675	0.0027851032	0.002749477	0.0027672723	0.002749477	0.0027672118	0.0027582697	0.002776261	0.0027583567	0.0027583847	0.0027850429	0.002749477	0.0027583567	0.002749477	0.0027674206	0.5395797	0.002758376	0.0027671973	0.0027584285	0.002749477	0.0027583668	0.00275833	0.0027584678	0.0027583446	0.002749477	0.0027583446	0.00275833	0.002758471	0.0027671743	0.002749477	0.0027940094	0.0027673568	0.002749477	0.002749477	0.002767191	0.00275833	0.0027583565	0.0027672339	0.0027672339	0.0027583567	0.0027846838	0.002749477	0.0027583668	0.002785033	0.0027583565	0.0027583565	0.0027851781	0.0027583446	0.0027584194	0.002749477	0.002749477	0.0027494773	0.002776221	0.0027761466	0.13438977	0.002749477	0.0027672513	0.002767244	0.0027583912	0.0028116645	0.002749477	0.0027852096	0.002749477	0.002749477	0.0027672586	0.002776204	0.002758376	0.0027760635	0.0028114978	0.002776131	0.0027584324	0.002758376	0.002749477	0.0027583675	0.002749477	0.002749477	0.0027584243	0.00277648	0.0027672513	0.0027583668	0.002749477	0.002749477	0.002749477	0.002749477	0.0027494773	0.002749477	0.002749477	0.0027583675	0.0027672774	0.0027583675	0.0027671945	0.0027494773	0.0027673817	0.0027583567	0.0027671587	0.002758404	0.002749477	0.002767279	0.0027583702	0.002776184	0.002749477	0.00275833	0.0027583446	0.0027671827	0.0027672362	0.0027672464	0.0027583912	0.0027583302	0.0028029904	0.002749477	0.002749477	0.0027494773	0.0027762195
0.0020741252	0.002060742	0.002080786	0.002100766	0.0020941359	0.0020874434	0.0020806957	0.0020674053	0.0020874438	0.002060742	0.0020740794	0.002060742	0.0020740342	0.002067332	0.0020808165	0.0020673973	0.0020674183	0.0020873984	0.002060742	0.0020673973	0.002060742	0.0020741906	0.0020807586	0.0020674118	0.0020740232	0.002067451	0.002060742	0.0020674048	0.002067377	0.0020674805	0.50305706	0.002060742	0.0020673883	0.002067377	0.0020674828	0.002074006	0.002060742	0.0020941189	0.002074143	0.002060742	0.002060742	0.0020740186	0.002067377	0.002067397	0.0020740507	0.0020740507	0.0020673973	0.0020871295	0.002060742	0.0020674048	0.0020873912	0.002067397	0.25256217	0.0020875	0.0020673883	0.0020674441	0.002060742	0.002060742	0.0020607421	0.0020807865	0.0020807309	0.002073874	0.002060742	0.0020740638	0.0020740582	0.0020674232	0.0021073516	0.002060742	0.0020875235	0.002060742	0.002060742	0.002074069	0.0020807737	0.0020674118	0.0020806685	0.0021072268	0.0020807192	0.002067454	0.0020674118	0.002060742	0.0020674053	0.002060742	0.002060742	0.0020674479	0.0020809807	0.0020740638	0.0020674048	0.002060742	0.002060742	0.002060742	0.002060742	0.0020607421	0.002060742	0.002060742	0.0020674053	0.0020740833	0.0020674053	0.0020740211	0.0020607421	0.0020741615	0.0020673973	0.0020739944	0.0020674327	0.002060742	0.0020740845	0.0020674074	0.0020807588	0.002060742	0.002067377	0.0020673883	0.0020740123	0.0020740523	0.00207406	0.0020674232	0.0020673773	0.0021008505	0.002060742	0.002060742	0.0020607421	0.0020807853
0.00082866795	0.000823321	0.0008313292	0.00083931163	0.0008366627	0.00083398895	0.0008312931	0.0008259832	0.0008339891	0.000823321	0.0008286497	0.000823321	0.00082863163	0.0008259539	0.0008313413	0.00082598	0.00082598836	0.000833971	0.000823321	0.00082598	0.000823321	0.00082869414	0.0008313182	0.00082598574	0.0008286272	0.0008260014	0.000823321	0.00082598295	0.00082597195	0.0008260133	0.00082597637	0.000823321	0.00082597637	0.00082597195	0.0008260142	0.00082862034	0.000823321	0.000836656	0.00082867505	0.000823321	0.000823321	0.00082862534	0.00082597195	0.0008259799	0.0008286382	0.0008286382	0.00082598	0.00083386357	0.000823321	0.00082598295	0.00083396817	0.0008259799	0.0008259799	0.0008340116	0.00082597637	0.0008259987	0.000823321	0.000823321	0.0008233211	0.10874717	0.0008313071	0.0008285676	0.000823321	0.00082864345	0.00082864123	0.00082599034	0.0008419428	0.000823321	0.00083402096	0.000823321	0.000823321	0.0008286456	0.00083132426	0.00082598574	0.00083128223	0.0008418929	0.00083130243	0.0008260026	0.00082598574	0.000823321	0.0008259832	0.000823321	0.000823321	0.00082600024	0.62329566	0.00082864345	0.00082598295	0.000823321	0.000823321	0.000823321	0.000823321	0.0008233211	0.000823321	0.000823321	0.0008259832	0.0008286513	0.0008259832	0.0008286264	0.0008233211	0.0008286825	0.00082598	0.17115994	0.0008259942	0.000823321	0.00082865177	0.000825984	0.00083131826	0.000823321	0.00082597195	0.00082597637	0.00082862284	0.0008286389	0.00082864193	0.00082599034	0.00082597206	0.0008393454	0.000823321	0.000823321	0.0008233211	0.0008313289
0.599258	0.00063320727	0.0006393663	0.0006455055	0.0006434682	0.00064141187	0.0006393385	0.0006352547	0.000641412	0.00063320727	0.0006373055	0.00063320727	0.0006372916	0.0006352322	0.32565695	0.0006352523	0.00063525874	0.0006413981	0.00063320727	0.0006352523	0.00063320727	0.0006373397	0.00063935784	0.0006352567	0.0006372882	0.00063526875	0.00063320727	0.00063525455	0.0006352461	0.00063527783	0.0006352495	0.00063320727	0.0006352495	0.0006352461	0.0006352786	0.0006372829	0.00063320727	0.00064346305	0.000637325	0.00063320727	0.00063320727	0.0006372868	0.0006352461	0.00063525216	0.0006372967	0.0006372967	0.0006352523	0.0006413154	0.00063320727	0.00063525455	0.00064139586	0.00063525216	0.00063525216	0.0006414293	0.0006352495	0.00063526665	0.00063320727	0.00063320727	0.0006332073	0.0006393664	0.0006393493	0.00063724234	0.00063320727	0.0006373007	0.000637299	0.0006352602	0.0006475291	0.00063320727	0.0006414365	0.00063320727	0.00063320727	0.00063730235	0.0006393625	0.0006352567	0.00063933013	0.0006474907	0.0006393457	0.0006352697	0.0006352567	0.00063320727	0.0006352547	0.00063320727	0.00063320727	0.0006352678	0.00063942606	0.0006373007	0.00063525455	0.00063320727	0.00063320727	0.00063320727	0.00063320727	0.0006332073	0.00063320727	0.00063320727	0.0006352547	0.0006373067	0.0006352547	0.00063728757	0.0006332073	0.00063733076	0.0006352523	0.00063727936	0.00063526316	0.00063320727	0.00063730706	0.00063525536	0.0006393579	0.00063320727	0.0006352461	0.0006352495	0.00063728483	0.00063729717	0.00063729956	0.0006352602	0.00063524616	0.00064553146	0.00063320727	0.00063320727	0.0006332073	0.00063936604
0.0011842103	0.0011765693	0.0011880134	0.0011994208	0.0011956353	0.0011918143	0.0011879618	0.0011803736	0.0011918145	0.0011765693	0.0011841842	0.0011765693	0.0011841584	0.0011803318	0.30491018	0.001180369	0.001180381	0.0011917887	0.0011765693	0.001180369	0.0011765693	0.0011842478	0.0011879976	0.0011803773	0.0011841521	0.0011803997	0.0011765693	0.0011803734	0.0011803576	0.0011804167	0.0011803639	0.0011765693	0.0011803639	0.0011803576	0.001180418	0.0011841423	0.0011765693	0.0011956258	0.0011842204	0.0011765693	0.0011765693	0.0011841494	0.0011803576	0.0011803689	0.0011841678	0.0011841678	0.001180369	0.0011916352	0.0011765693	0.0011803734	0.0011917845	0.0011803689	0.0011803689	0.0011918467	0.0011803639	0.0011803958	0.0011765693	0.0011765693	0.0011765694	0.0011880136	0.0011879818	0.0011840669	0.0011765693	0.0011841753	0.0011841721	0.0011803838	0.0012031808	0.0011765693	0.0011918601	0.0011765693	0.0011765693	0.0011841784	0.0011880064	0.0011803773	0.0011879463	0.0012031095	0.0011879752	0.0011804014	0.0011803773	0.0011765693	0.0011803736	0.0011765693	0.0011765693	0.0011803979	0.0011881244	0.0011841753	0.0011803734	0.0011765693	0.0011765693	0.0011765693	0.0011765693	0.0011765694	0.0011765693	0.0011765693	0.0011803736	0.0011841865	0.0011803736	0.0011841509	0.0011765694	0.0011842311	0.001180369	0.0011841357	0.0011803893	0.0011765693	0.0011841871	0.0011803748	0.0011879978	0.0011765693	0.0011803576	0.0011803639	0.55557334	0.0011841687	0.0011841732	0.0011803838	0.0011803578	0.001199469	0.0011765693	0.0011765693	0.0011765694	0.001188013
0.008346057	0.008292204	0.00837286	0.008453256	0.008426578	0.008399648	0.008372497	0.008319017	0.0083996495	0.008292204	0.008345873	0.008292204	0.008345691	0.008318721	0.008372982	0.008318985	0.008319069	0.008399468	0.008292204	0.008318985	0.008292204	0.008346321	0.008372749	0.008319043	0.008345647	0.0083192	0.008292204	0.008319015	0.008318904	0.008319319	0.008318948	0.008292204	0.008318948	0.008318904	0.0083193295	0.008345577	0.008292204	0.00842651	0.008346128	0.008292204	0.008292204	0.008345628	0.008318904	0.008318984	0.008345758	0.008345758	0.008318985	0.008398385	0.008292204	0.008319015	0.008399438	0.008318984	0.008318984	0.008399876	0.008318948	0.008319173	0.008292204	0.008292204	0.008292205	0.008372862	0.008372637	0.008345046	0.008292204	0.00834581	0.008345787	0.008319089	0.008479756	0.008292204	0.008399971	0.008292204	0.008292204	0.008345831	0.00837281	0.008319043	0.008372387	0.008479254	0.008372591	0.008319213	0.008319043	0.008292204	0.008319017	0.008292204	0.008292204	0.008319188	0.008373642	0.00834581	0.008319015	0.008292204	0.008292204	0.008292204	0.008292204	0.008292205	0.008292204	0.008292204	0.008319017	0.008345889	0.008319017	0.008345638	0.008292205	0.008346204	0.008318985	0.00834553	0.008319127	0.008292204	0.008345894	0.008319025	0.00837275	0.008292204	0.008318904	0.008318948	0.008345603	0.008345764	0.008345795	0.008319089	0.008318905	0.008453596	0.008292204	0.008292204	0.008292205	0.008372857
0.0013818397	0.0013729235	0.0013862775	0.0013995887	0.0013951714	0.0013907127	0.0013862173	0.0013773628	0.001390713	0.0013729235	0.0013818094	0.0013729235	0.0013817792	0.001377314	0.0013862978	0.0013773575	0.0013773715	0.0013906829	0.0013729235	0.0013773575	0.0013729235	0.0013818835	0.0013862592	0.0013773671	0.0013817719	0.0013773933	0.0013729235	0.0013773624	0.0013773441	0.0013774129	0.0013773515	0.0013729235	0.0013773515	0.0013773441	0.0013774146	0.0013817603	0.0013729235	0.0013951602	0.0013818516	0.0013729235	0.0013729235	0.0013817687	0.0013773441	0.0013773573	0.0013817903	0.0013817903	0.0013773575	0.0013905037	0.0013729235	0.0013773624	0.0013906781	0.0013773573	0.0013773573	0.0013907505	0.0013773515	0.0013773887	0.0013729235	0.0013729235	0.0013729236	0.0013862778	0.0013862407	0.0013816725	0.0013729235	0.0013817989	0.0013817952	0.0013773747	0.0014039761	0.0013729235	0.0013907662	0.0013729235	0.0013729235	0.0013818025	0.0013862692	0.32252055	0.0013861991	0.001403893	0.0013862329	0.0013773952	0.0013773671	0.0013729235	0.0013773628	0.0013729235	0.0013729235	0.0013773912	0.0013864072	0.0013817989	0.0013773624	0.0013729235	0.0013729235	0.0013729235	0.0013729235	0.0013729236	0.0013729235	0.0013729235	0.0013773628	0.001381812	0.0013773628	0.0013817705	0.0013729236	0.0013818641	0.0013773575	0.0013817527	0.0013773812	0.0013729235	0.0013818127	0.0013773642	0.0013862593	0.0013729235	0.0013773441	0.0013773515	0.0013817645	0.15172008	0.36433235	0.0013773747	0.0013773442	0.0013996449	0.0013729235	0.0013729235	0.0013729236	0.001386277
0.0013818376	0.0013729213	0.0013862753	0.0013995863	0.0013951692	0.0013907105	0.0013862151	0.0013773605	0.0013907108	0.0013729213	0.0013818071	0.0013729213	0.001381777	0.0013773118	0.0013862955	0.0013773553	0.0013773693	0.0013906807	0.0013729213	0.0013773553	0.0013729213	0.0013818813	0.001386257	0.001377365	0.0013817697	0.001377391	0.0013729213	0.0013773603	0.0013773419	0.0013774107	0.0013773493	0.0013729213	0.0013773493	0.0013773419	0.0013774124	0.0013817581	0.0013729213	0.001395158	0.0013818494	0.0013729213	0.0013729213	0.0013817665	0.0013773419	0.0013773552	0.001381788	0.001381788	0.0013773553	0.0013905015	0.0013729213	0.0013773603	0.0013906759	0.0013773552	0.0013773552	0.0013907483	0.0013773493	0.0013773865	0.0013729213	0.0013729213	0.0013729215	0.0013862756	0.0013862385	0.0013816702	0.0013729213	0.0013817967	0.001381793	0.0013773725	0.0014039739	0.0013729213	0.001390764	0.0013729213	0.0013729213	0.0013818003	0.001386267	0.001377365	0.0013861969	0.0014038908	0.0013862307	0.001377393	0.001377365	0.0013729213	0.0013773605	0.0013729213	0.0013729213	0.0013773891	0.001386405	0.0013817967	0.0013773603	0.0013729213	0.0013729213	0.0013729213	0.0013729213	0.0013729215	0.0013729213	0.0013729213	0.0013773605	0.0013818098	0.0013773605	0.0013817683	0.0013729215	0.0013818619	0.0013773553	0.0013817505	0.0013773789	0.0013729213	0.0013818105	0.001377362	0.0013862571	0.0013729213	0.0013773419	0.0013773493	0.835814	0.0013817891	0.0013817942	0.0013773725	0.001377342	0.0013996427	0.0013729213	0.0013729213	0.0013729215	0.0013862748
0.00082866615	0.0008233192	0.00083132734	0.0008393098	0.0008366609	0.0008339871	0.0008312913	0.0008259813	0.00083398726	0.0008233192	0.00082864787	0.0008233192	0.0008286298	0.0008259521	0.0008313395	0.0008259782	0.17726237	0.0008339692	0.0008233192	0.0008259782	0.0008233192	0.00082869234	0.00083131634	0.00082598394	0.0008286254	0.0008259996	0.0008233192	0.00082598114	0.00082597014	0.00082601147	0.00082597457	0.0008233192	0.00082597457	0.00082597014	0.0008260124	0.00082861853	0.0008233192	0.00083665416	0.00082867325	0.0008233192	0.0008233192	0.00082862354	0.00082597014	0.00082597806	0.0008286364	0.0008286364	0.0008259782	0.0008338617	0.0008233192	0.00082598114	0.0008339663	0.00082597806	0.00082597806	0.0008340097	0.00082597457	0.0008259969	0.0008233192	0.0008233192	0.0008233193	0.0008313276	0.0008313053	0.00082856574	0.0008233192	0.00082864164	0.0008286394	0.00082598854	0.0008419409	0.0008233192	0.00083401916	0.0008233192	0.0008233192	0.0008286438	0.00083132245	0.00082598394	0.00083128037	0.00084189104	0.0008313006	0.0008260008	0.00082598394	0.0008233192	0.0008259813	0.0008233192	0.0008233192	0.00082599843	0.0008314051	0.00082864164	0.00082598114	0.0008233192	0.0008233192	0.0008233192	0.0008233192	0.0008233193	0.0008233192	0.0008233192	0.0008259813	0.00082864944	0.0008259813	0.0008286246	0.0008233193	0.0008286807	0.0008259782	0.0008286139	0.0008259923	0.0008233192	0.0008286499	0.0008259822	0.00083131646	0.0008233192	0.00082597014	0.00082597457	0.4926036	0.00082863704	0.0008286401	0.00082598854	0.00082597026	0.0008393435	0.0008233192	0.0008233192	0.0008233193	0.2333316
