topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.0012457246	0.0012457307	0.0012417436	0.0012417458	0.0012536895	0.40162972	0.0012496914	0.0012497226	0.0012417436	0.0012457164	0.0012457222	0.0012417436	0.0012417436	0.0012417436	0.0012457384	0.0012457218	0.0012496981	0.0012496883	0.0012417436	0.0012417436	0.0012417436	0.0012496935	0.0012417436	0.0012457222	0.0012496818	0.0012417436	0.0012417436	0.0012457394	0.0012417436	0.0012417436	0.0012417436	0.0012417436	0.0012417436	0.0012417436	0.0012417436	0.0012457088	0.0012456991	0.0012497066	0.0012457268	0.0012457088	0.0012417439	0.0012457129	0.0012497108	0.0012417436	0.0012417436	0.001253654	0.0012417436	0.0012537073	0.0012417436	0.0012417436	0.0012457195	0.0012457164	0.0012417436	0.0012457768	0.0012457324	0.0012417436	0.0012417436	0.0012417436	0.0012457371	0.0012417436	0.0012417436	0.0012456437	0.0012417436	0.0012455255	0.0012417436	0.0012417436	0.0012496944	0.0012417436	0.0012577093	0.0012536461	0.0012417436	0.001249688	0.0012657276	0.0012417436	0.40162167	0.0012457182	0.0012417436	0.0012417436	0.0012417436	0.0012417436	0.0012417436	0.0012417436	0.0012457164	0.0012457396	0.0012457195	0.0012417436	0.0012457164	0.001249727	0.0012417436	0.0012457288	0.0012457246	0.0012417436	0.0012457307	0.0012417436	0.0012536726	0.0012417436	0.0012417436	0.0012457267	0.0012537014	0.001245734	0.0012417436	0.0012457129	0.0012417436	0.0012457164	0.0012536647	0.0012457129	0.0012417436	0.0012417436	0.0012417436	0.0012417436	0.0012417436	0.0012496982	0.0012457129	0.0012537021	0.0012497207	0.0012576932	0.0012457016	0.0012417436	0.0012457268	0.0012457323	0.0012457129	0.0012417436	0.0012417436	0.0012417436	0.0012536771	0.0012417436	0.0012497	0.0012417446	0.0012457164	0.0012457195	0.0012497074	0.0012417436	0.0012457129	0.0012616258	0.0012458023	0.0012417436	0.0012457268	0.0012457164	0.0012457409	0.0012417436	0.0012457409	0.0012417436	0.0012457195	0.0012417436	0.0012417436	0.0012417436	0.0012417436	0.0012457432	0.0012417436	0.0012417436	0.0012496859	0.0012457275	0.0012457195	0.001245734	0.0012417436	0.0012536619	0.0012457222	0.0012536825	0.0012497065	0.0012457164
0.000478849	0.0004788513	0.00047731868	0.00047731953	0.00048191065	0.00048190204	0.00048037377	0.00048038573	0.00047731868	0.00047884582	0.00047884803	0.00047731868	0.00047731868	0.00047731868	0.00047885426	0.00047884788	0.00048037636	0.00048037258	0.00047731868	0.00047731868	0.00047731868	0.00048037458	0.00047731868	0.00047884803	0.0004803701	0.00047731868	0.00047731868	0.00047885466	0.00047731868	0.00047731868	0.00047731868	0.00047731868	0.00047731868	0.00047731868	0.00047731868	0.0004788429	0.00047883918	0.29421613	0.00047884983	0.0004788429	0.0004773188	0.00047884445	0.00048038122	0.00047731868	0.00047731868	0.000481897	0.00047731868	0.00048191746	0.00047731868	0.00047731868	0.00047884698	0.00047884582	0.00047731868	0.000478869	0.00047885196	0.00047731868	0.00047731868	0.00047731868	0.00047885376	0.00047731868	0.00047731868	0.00047881788	0.00047731868	0.00047877245	0.00047731868	0.00047731868	0.0004803749	0.00047731868	0.0004834558	0.00048189395	0.00047731868	0.0004803725	0.00048653796	0.00047731868	0.29090512	0.00047884652	0.00047731868	0.00047731868	0.00047731868	0.00047731868	0.00047731868	0.00047731868	0.00047884582	0.00047885472	0.000478847	0.00047731868	0.00047884582	0.00048038745	0.00047731868	0.33972716	0.00047884896	0.00047731868	0.00047885132	0.00047731868	0.00048190416	0.00047731868	0.00047731868	0.00047884978	0.0004819152	0.00047885263	0.00047731868	0.00047884445	0.00047731868	0.00047884582	0.0004819011	0.00047884445	0.00047731868	0.00047731868	0.00047731868	0.00047731868	0.00047731868	0.0004803764	0.00047884445	0.0004819155	0.00048038503	0.0004834496	0.0004788401	0.00047731868	0.00047884983	0.00047885193	0.00047884445	0.00047731868	0.00047731868	0.00047731868	0.00048190585	0.00047731868	0.00048037706	0.0004773191	0.00047884582	0.00047884698	0.00048037994	0.00047731868	0.00047884445	0.00048496132	0.00047887882	0.00047731868	0.00047884983	0.00047884582	0.00047885522	0.00047731868	0.00047885522	0.00047731868	0.00047884698	0.00047731868	0.00047731868	0.00047731868	0.00047731868	0.00047885612	0.00047731868	0.00047731868	0.00048037164	0.0004788501	0.00047884698	0.00047885263	0.00047731868	0.0004819	0.00047884803	0.00048190798	0.00048037956	0.00047884582
0.0010379413	0.0010379463	0.0010346243	0.0010346262	0.0010445777	0.0010445591	0.0010412465	0.0010412724	0.0010346243	0.0010379344	0.0010379392	0.0010346243	0.0010346243	0.0010346243	0.0010379528	0.001037939	0.001041252	0.0010412439	0.0010346243	0.0010346243	0.0010346243	0.0010412482	0.0010346243	0.0010379392	0.0010412385	0.0010346243	0.0010346243	0.0010379537	0.0010346243	0.0010346243	0.0010346243	0.0010346243	0.0010346243	0.0010346243	0.0010346243	0.0010379282	0.0010379201	0.001041259	0.0010379432	0.0010379282	0.0010346245	0.0010379315	0.0010412626	0.0010346243	0.0010346243	0.0010445481	0.0010346243	0.0010445925	0.0010346243	0.0010346243	0.001037937	0.0010379344	0.0010346243	0.0010379847	0.0010379478	0.0010346243	0.0010346243	0.0010346243	0.0010379517	0.0010346243	0.0010346243	0.0010378739	0.0010346243	0.0010377754	0.0010346243	0.0010346243	0.0010412489	0.0010346243	0.001047927	0.0010445416	0.0010346243	0.0010412437	0.0010546078	0.0010346243	0.0010379315	0.001037936	0.0010346243	0.0010346243	0.0010346243	0.0010346243	0.0010346243	0.0010346243	0.5625252	0.0010379538	0.0010379371	0.0010346243	0.0010379344	0.0010412761	0.0010346243	0.0010379449	0.0010379413	0.0010346243	0.0010379464	0.0010346243	0.0010445637	0.0010346243	0.0010346243	0.0010379431	0.0010445876	0.0010379492	0.0010346243	0.0010379315	0.0010346243	0.0010379344	0.0010445571	0.0010379315	0.0010346243	0.0010346243	0.0010346243	0.0010346243	0.0010346243	0.001041252	0.0010379315	0.0010445883	0.0010412708	0.0010479136	0.0010379221	0.0010346243	0.0010379432	0.0010379477	0.0010379315	0.0010346243	0.0010346243	0.0010346243	0.0010445673	0.0010346243	0.0010412536	0.0010346252	0.0010379344	0.001037937	0.0010412597	0.0010346243	0.27353662	0.0010511903	0.001038006	0.0010346243	0.0010379432	0.0010379344	0.0010379549	0.0010346243	0.0010379549	0.0010346243	0.001037937	0.0010346243	0.0010346243	0.0010346243	0.0010346243	0.0010379568	0.0010346243	0.0010346243	0.0010412418	0.0010379438	0.001037937	0.0010379492	0.0010346243	0.0010445546	0.0010379392	0.0010445719	0.001041259	0.0010379344
0.0010379426	0.0010379476	0.0010346255	0.0010346273	0.001044579	0.0010445603	0.0010412476	0.0010412736	0.0010346255	0.0010379357	0.0010379405	0.0010346255	0.0010346255	0.0010346255	0.001037954	0.0010379402	0.0010412532	0.0010412451	0.0010346255	0.0010346255	0.0010346255	0.0010412495	0.0010346255	0.0010379405	0.0010412397	0.0010346255	0.0010346255	0.0010379549	0.0010346255	0.0010346255	0.0010346255	0.0010346255	0.0010346255	0.0010346255	0.0010346255	0.0010379294	0.0010379213	0.0010412603	0.0010379443	0.0010379294	0.0010346258	0.0010379327	0.0010412638	0.0010346255	0.0010346255	0.0010445494	0.0010346255	0.0010445938	0.0010346255	0.0010346255	0.0010379383	0.0010379357	0.0010346255	0.001037986	0.001037949	0.0010346255	0.0010346255	0.0010346255	0.001037953	0.0010346255	0.0010346255	0.0010378752	0.0010346255	0.0010377767	0.0010346255	0.0010346255	0.0010412502	0.0010346255	0.0010479282	0.0010445428	0.0010346255	0.0010412448	0.0010546091	0.0010346255	0.0010379327	0.0010379372	0.0010346255	0.0010346255	0.0010346255	0.0010346255	0.0010346255	0.0010346255	0.0010379357	0.001037955	0.0010379383	0.0010346255	0.0010379357	0.0010412773	0.0010346255	0.0010379461	0.0010379425	0.0010346255	0.0010379476	0.0010346255	0.0010445649	0.0010346255	0.0010346255	0.0010379443	0.0010445889	0.0010379505	0.0010346255	0.0010379327	0.0010346255	0.0010379357	0.0010445584	0.0010379327	0.0010346255	0.0010346255	0.0010346255	0.0010346255	0.0010346255	0.0010412533	0.0010379327	0.0010445894	0.0010412721	0.0010479148	0.0010379234	0.0010346255	0.0010379443	0.001037949	0.46783856	0.0010346255	0.0010346255	0.0010346255	0.0010445686	0.0010346255	0.0010412548	0.0010346264	0.0010379357	0.0010379383	0.001041261	0.0010346255	0.1716636	0.0010511915	0.0010380072	0.0010346255	0.0010379443	0.0010379357	0.0010379561	0.0010346255	0.0010379561	0.0010346255	0.0010379383	0.0010346255	0.0010346255	0.0010346255	0.0010346255	0.0010379581	0.0010346255	0.0010346255	0.0010412431	0.001037945	0.0010379383	0.0010379505	0.0010346255	0.0010445559	0.0010379405	0.0010445731	0.19760081	0.0010379357
0.0012457244	0.0012457304	0.0012417433	0.0012417455	0.0012536893	0.0012536669	0.0012497767	0.0012497222	0.0012417433	0.0012457161	0.001245722	0.0012417433	0.0012417433	0.0012417433	0.0012457381	0.0012457216	0.0012496979	0.0012496881	0.0012417433	0.0012417433	0.0012417433	0.0012496932	0.0012417433	0.001245722	0.0012496816	0.0012417433	0.0012417433	0.0012457392	0.0012417433	0.0012417433	0.0012417433	0.0012417433	0.0012417433	0.0012417433	0.0012417433	0.0012457086	0.0012456989	0.0012497064	0.0012457266	0.0012457086	0.0012417437	0.0012457126	0.0012497106	0.0012417433	0.0012417433	0.0012536538	0.0012417433	0.001253707	0.0012417433	0.0012417433	0.0012457193	0.0012457161	0.0012417433	0.0012457765	0.0012457322	0.0012417433	0.0012417433	0.0012417433	0.0012457368	0.0012417433	0.0012417433	0.0012456435	0.0012417433	0.0012455253	0.0012417433	0.0012417433	0.0012496941	0.0012417433	0.0012577091	0.0012536459	0.0012417433	0.0012496877	0.0012657272	0.0012417433	0.0012457126	0.001245718	0.0012417433	0.0012417433	0.0012417433	0.0012417433	0.0012417433	0.0012417433	0.0012457161	0.0012457394	0.0012457193	0.0012417433	0.0012457161	0.0012497267	0.0012417433	0.0012457286	0.0012457244	0.0012417433	0.0012457304	0.0012417433	0.0012536724	0.0012417433	0.0012417433	0.0012457265	0.0012537012	0.0012457338	0.0012417433	0.0012457126	0.0012417433	0.0012457161	0.0012536645	0.0012457126	0.0012417433	0.0012417433	0.0012417433	0.0012417433	0.0012417433	0.0012496979	0.0012457126	0.0012537019	0.0012497203	0.0012576929	0.8019977	0.0012417433	0.0012457266	0.0012457321	0.0012457126	0.0012417433	0.0012417433	0.0012417433	0.0012536768	0.0012417433	0.0012496997	0.0012417444	0.0012457161	0.0012457193	0.0012497072	0.0012417433	0.0012457126	0.0012616256	0.001245802	0.0012417433	0.0012457266	0.0012457161	0.0012457407	0.0012417433	0.0012457407	0.0012417433	0.0012457193	0.0012417433	0.0012417433	0.0012417433	0.0012417433	0.001245743	0.0012417433	0.0012417433	0.0012496857	0.0012457273	0.0012457193	0.0012457338	0.0012417433	0.0012536616	0.001245722	0.0012536823	0.0012497063	0.0012457161
0.0062521324	0.006252162	0.0062321518	0.006232163	0.006292107	0.006291995	0.006272041	0.006272197	0.0062321518	0.006252091	0.00625212	0.0062321518	0.0062321518	0.0062321518	0.0062522013	0.006252118	0.0062720743	0.0062720254	0.0062321518	0.0062321518	0.0062321518	0.0062720515	0.0062321518	0.00625212	0.006271993	0.0062321518	0.0062321518	0.0062522064	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062520527	0.0062520043	0.006272117	0.006252143	0.0062520527	0.0062321536	0.006252073	0.006272138	0.0062321518	0.0062321518	0.0062919287	0.0062321518	0.006292196	0.0062321518	0.0062321518	0.0062521063	0.006252091	0.0062321518	0.006252394	0.006252171	0.0062321518	0.0062321518	0.0062321518	0.0062521948	0.0062321518	0.0062321518	0.0062517263	0.0062321518	0.006251133	0.0062321518	0.0062321518	0.0062720557	0.0062321518	0.006312282	0.006291889	0.0062321518	0.006272024	0.0063525243	0.0062321518	0.006252073	0.0062521	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.006252091	0.0062522073	0.0062521067	0.0062321518	0.006252091	0.0062722196	0.0062321518	0.0062521533	0.006252132	0.0062321518	0.0062521626	0.0062321518	0.0062920223	0.0062321518	0.0062321518	0.0062521426	0.0062921667	0.00625218	0.0062321518	0.006252073	0.0062321518	0.006252091	0.0062919827	0.006252073	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062720748	0.006252073	0.0062921704	0.0062721875	0.006312201	0.0062520164	0.0062321518	0.006252143	0.0062521705	0.006252073	0.0062321518	0.0062321518	0.0062321518	0.0062920447	0.0062321518	0.0062720836	0.0062321573	0.006252091	0.0062521063	0.0062721213	0.0062321518	0.006252073	0.0063319383	0.0062525216	0.0062321518	0.006252143	0.006252091	0.006252214	0.0062321518	0.006252214	0.0062321518	0.0062521063	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062522255	0.0062321518	0.0062321518	0.0062720133	0.006252147	0.0062521063	0.00625218	0.0062321518	0.0062919683	0.00625212	0.006292072	0.0062721167	0.006252091
0.0062521324	0.006252162	0.0062321518	0.006232163	0.006292107	0.006291995	0.006272041	0.006272197	0.0062321518	0.006252091	0.00625212	0.0062321518	0.0062321518	0.0062321518	0.0062522013	0.006252118	0.0062720743	0.0062720254	0.0062321518	0.0062321518	0.0062321518	0.0062720515	0.0062321518	0.00625212	0.006271993	0.0062321518	0.0062321518	0.0062522064	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062520527	0.0062520043	0.006272117	0.006252143	0.0062520527	0.0062321536	0.006252073	0.006272138	0.0062321518	0.0062321518	0.0062919287	0.0062321518	0.006292196	0.0062321518	0.0062321518	0.0062521063	0.006252091	0.0062321518	0.006252394	0.006252171	0.0062321518	0.0062321518	0.0062321518	0.0062521948	0.0062321518	0.0062321518	0.0062517263	0.0062321518	0.006251133	0.0062321518	0.0062321518	0.0062720557	0.0062321518	0.006312282	0.006291889	0.0062321518	0.006272024	0.0063525243	0.0062321518	0.006252073	0.0062521	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.006252091	0.0062522073	0.0062521067	0.0062321518	0.006252091	0.0062722196	0.0062321518	0.0062521533	0.006252132	0.0062321518	0.0062521626	0.0062321518	0.0062920223	0.0062321518	0.0062321518	0.0062521426	0.0062921667	0.00625218	0.0062321518	0.006252073	0.0062321518	0.006252091	0.0062919827	0.006252073	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062720748	0.006252073	0.0062921704	0.0062721875	0.006312201	0.0062520164	0.0062321518	0.006252143	0.0062521705	0.006252073	0.0062321518	0.0062321518	0.0062321518	0.0062920447	0.0062321518	0.0062720836	0.0062321573	0.006252091	0.0062521063	0.0062721213	0.0062321518	0.006252073	0.0063319383	0.0062525216	0.0062321518	0.006252143	0.006252091	0.006252214	0.0062321518	0.006252214	0.0062321518	0.0062521063	0.0062321518	0.0062321518	0.0062321518	0.0062321518	0.0062522255	0.0062321518	0.0062321518	0.0062720133	0.006252147	0.0062521063	0.00625218	0.0062321518	0.0062919683	0.00625212	0.006292072	0.0062721167	0.006252091
0.0020775134	0.0020775232	0.002070874	0.0020708777	0.0020907964	0.002090759	0.0020841286	0.47713837	0.002070874	0.0020774994	0.0020775092	0.002070874	0.002070874	0.002070874	0.0020775362	0.0020775085	0.0020841397	0.0020841234	0.002070874	0.002070874	0.002070874	0.0020841323	0.002070874	0.0020775092	0.0020841127	0.002070874	0.002070874	0.0020775378	0.002070874	0.002070874	0.002070874	0.002070874	0.002070874	0.002070874	0.002070874	0.0020774868	0.0020774708	0.002084154	0.0020775169	0.0020774868	0.0020708744	0.0020774936	0.002084161	0.002070874	0.002070874	0.0020907372	0.002070874	0.002090826	0.002070874	0.002070874	0.0020775045	0.0020774994	0.002070874	0.0020776002	0.0020775262	0.002070874	0.002070874	0.002070874	0.0020775339	0.002070874	0.002070874	0.0020773783	0.002070874	0.0020771811	0.002070874	0.002070874	0.0020841337	0.002070874	0.0020975003	0.002090724	0.002070874	0.002084123	0.0021108724	0.002070874	0.0020774936	0.0020775027	0.002070874	0.002070874	0.002070874	0.002070874	0.002070874	0.002070874	0.0020774994	0.002077538	0.0020775048	0.002070874	0.0020774994	0.002084188	0.002070874	0.0020775204	0.0020775131	0.002070874	0.0020775234	0.002070874	0.0020907684	0.002070874	0.002070874	0.0020775166	0.0020908162	0.002077529	0.002070874	0.0020774936	0.002070874	0.0020774994	0.0020907552	0.0020774936	0.002070874	0.002070874	0.002070874	0.002070874	0.002070874	0.00208414	0.0020774936	0.0020908176	0.0020841775	0.0020974732	0.0020774747	0.002070874	0.0020775169	0.002077526	0.0020774936	0.002070874	0.002070874	0.002070874	0.0020907756	0.002070874	0.002084143	0.0020708758	0.0020774994	0.0020775045	0.0020841553	0.002070874	0.0020774936	0.0021040319	0.0020776426	0.002070874	0.0020775169	0.19473457	0.0020775404	0.002070874	0.0020775404	0.002070874	0.0020775045	0.002070874	0.002070874	0.002070874	0.002070874	0.002077544	0.002070874	0.002070874	0.0020841195	0.002077518	0.0020775045	0.002077529	0.002070874	0.0020907503	0.0020775092	0.0020907847	0.0020841537	0.0020774994
0.0015575225	0.0015575299	0.0015525448	0.0015525476	0.0015674809	0.0015674529	0.001562482	0.0015625209	0.0015525448	0.001557512	0.0015575193	0.0015525448	0.0015525448	0.0015525448	0.0015575396	0.0015575188	0.0015624904	0.0015624781	0.0015525448	0.0015525448	0.0015525448	0.0015624847	0.0015525448	0.0015575193	0.00156247	0.0015525448	0.0015525448	0.0015575408	0.0015525448	0.0015525448	0.0015525448	0.0015525448	0.0015525448	0.0015525448	0.0015525448	0.0015575025	0.0015574904	0.001562501	0.0015575251	0.4524746	0.0015525452	0.0015575076	0.0015625062	0.0015525448	0.0015525448	0.0015674365	0.0015525448	0.001567503	0.0015525448	0.0015525448	0.0015575158	0.001557512	0.0015525448	0.0015575875	0.0015575321	0.0015525448	0.0015525448	0.0015525448	0.0015575379	0.0015525448	0.0015525448	0.0015574213	0.0015525448	0.0015572734	0.0015525448	0.0015525448	0.0015624857	0.0015525448	0.0015725067	0.0015674266	0.0015525448	0.0015624778	0.0015825318	0.0015525448	0.0015575076	0.0015575143	0.0015525448	0.0015525448	0.0015525448	0.0015525448	0.0015525448	0.0015525448	0.001557512	0.0015575411	0.0015575159	0.0015525448	0.001557512	0.0015625264	0.0015525448	0.0015575277	0.0015575223	0.0015525448	0.00155753	0.0015525448	0.0015674598	0.0015525448	0.0015525448	0.001557525	0.0015674956	0.0015575342	0.0015525448	0.0015575076	0.0015525448	0.001557512	0.0015674499	0.0015575076	0.0015525448	0.0015525448	0.0015525448	0.0015525448	0.0015525448	0.0015624905	0.0015575076	0.0015674966	0.0015625185	0.0015724866	0.0015574935	0.0015525448	0.0015575251	0.001557532	0.0015575076	0.0015525448	0.0015525448	0.0015525448	0.0015674653	0.0015525448	0.0015624927	0.0015525462	0.001557512	0.0015575158	0.30152684	0.0015525448	0.0015575076	0.0015774035	0.0015576194	0.0015525448	0.0015575251	0.001557512	0.0015575427	0.0015525448	0.0015575427	0.0015525448	0.0015575158	0.0015525448	0.0015525448	0.0015525448	0.0015525448	0.0015575456	0.0015525448	0.0015525448	0.0015624751	0.0015575261	0.0015575158	0.0015575342	0.0015525448	0.0015674463	0.0015575193	0.0015674721	0.0015625008	0.001557512
0.17029874	0.00062257505	0.00062058243	0.00062058354	0.0006265527	0.0006265415	0.0006245545	0.00062457006	0.00062058243	0.00062256795	0.0006225708	0.00062058243	0.00062058243	0.00062058243	0.00062257895	0.00062257063	0.00062455784	0.00062455295	0.00062058243	0.00062058243	0.00062058243	0.00062455557	0.00062058243	0.0006225708	0.00062454975	0.00062058243	0.00062058243	0.0006225794	0.00062058243	0.00062058243	0.00062058243	0.00062058243	0.00062058243	0.00062058243	0.00062058243	0.00062256417	0.00062255934	0.0006245621	0.00062257313	0.00062256417	0.0006205826	0.00062256615	0.0006245642	0.00062058243	0.00062058243	0.0006265349	0.00062058243	0.0006265615	0.00062058243	0.00062058243	0.00062256947	0.00062256795	0.00062058243	0.0006225981	0.0006225759	0.00062058243	0.00062058243	0.00062058243	0.00062257826	0.00062058243	0.00062058243	0.00062253163	0.00062058243	0.07605128	0.00062058243	0.00062058243	0.000624556	0.00062058243	0.5400745	0.00062653096	0.00062058243	0.00062455283	0.00063256884	0.00062058243	0.00062256615	0.0006225689	0.00062058243	0.00062058243	0.00062058243	0.00062058243	0.00062058243	0.00062058243	0.00062256795	0.00062257954	0.0006225695	0.00062058243	0.00062256795	0.0006245723	0.00062058243	0.0006225742	0.000622572	0.00062058243	0.0006225751	0.00062058243	0.00062654424	0.00062058243	0.00062058243	0.00062257313	0.0006265586	0.0006225768	0.00062058243	0.00062256615	0.00062058243	0.00062256795	0.0006265403	0.00062256615	0.00062058243	0.00062058243	0.00062058243	0.00062058243	0.00062058243	0.0006245579	0.00062256615	0.00062655896	0.00062456913	0.00062855356	0.0006225605	0.00062058243	0.00062257313	0.0006225759	0.00062256615	0.00062058243	0.00062058243	0.00062058243	0.00062654645	0.00062058243	0.0006245588	0.000620583	0.00062256795	0.00062256947	0.0006245625	0.00062058243	0.00062256615	0.00063051895	0.00062261085	0.00062058243	0.00062257313	0.00062256795	0.0006225802	0.00062058243	0.0006225802	0.00062058243	0.00062256947	0.00062058243	0.00062058243	0.00062058243	0.00062058243	0.00062258134	0.00062058243	0.00062058243	0.0006245517	0.00062257354	0.00062256947	0.0006225768	0.00062058243	0.0006265388	0.0006225708	0.0006265492	0.00062456203	0.116494045
0.0004788483	0.16710895	0.00047731795	0.00047731883	0.00048190996	0.00048190134	0.00048037307	0.00048038503	0.00047731795	0.0004788451	0.00047884733	0.00047731795	0.00047731795	0.00047731795	0.00047885356	0.00047884719	0.00048037563	0.00048037188	0.00047731795	0.00047731795	0.00047731795	0.00048037388	0.00047731795	0.5224185	0.0004803694	0.00047731795	0.00047731795	0.00047885397	0.00047731795	0.00047731795	0.00047731795	0.00047731795	0.00047731795	0.00047731795	0.00047731795	0.0004788422	0.00047883848	0.0004803789	0.0004788491	0.0004788422	0.0004773181	0.00047884375	0.00048038052	0.00047731795	0.00047731795	0.0004818963	0.00047731795	0.00048191677	0.00047731795	0.00047731795	0.00047884628	0.0004788451	0.00047731795	0.0004788683	0.00047885126	0.00047731795	0.00047731795	0.00047731795	0.00047885306	0.00047731795	0.00047731795	0.00047881718	0.00047731795	0.00047877175	0.00047731795	0.00047731795	0.0004803742	0.00047731795	0.0004834551	0.00048189325	0.00047731795	0.00048037176	0.00048653726	0.00047731795	0.00047884375	0.00047884582	0.00047731795	0.00047731795	0.00047731795	0.00047731795	0.00047731795	0.00047731795	0.0004788451	0.00047885402	0.0004788463	0.00047731795	0.0004788451	0.00048038675	0.00047731795	0.0004788499	0.00047884826	0.00047731795	0.00047885062	0.00047731795	0.00048190347	0.00047731795	0.00047731795	0.00047884908	0.0004819145	0.0004788519	0.00047731795	0.00047884375	0.00047731795	0.0004788451	0.0004819004	0.00047884375	0.00047731795	0.00047731795	0.00047731795	0.00047731795	0.00047731795	0.0004803757	0.00047884375	0.0004819148	0.0004803843	0.0004834489	0.0004788394	0.00047731795	0.0004788491	0.00047885123	0.00047884375	0.00047731795	0.00047731795	0.00047731795	0.23532258	0.00047731795	0.00048037636	0.0004773184	0.0004788451	0.00047884628	0.00048037924	0.00047731795	0.00047884375	0.0004849606	0.0004788781	0.00047731795	0.0004788491	0.0004788451	0.00047885452	0.00047731795	0.00047885452	0.00047731795	0.00047884628	0.00047731795	0.00047731795	0.00047731795	0.00047731795	0.00047885542	0.00047731795	0.00047731795	0.00048037095	0.0004788494	0.00047884628	0.0004788519	0.00047731795	0.0004818993	0.00047884733	0.00048190725	0.00048037886	0.0004788451
0.00088956783	0.0008895721	0.0008867249	0.0008867265	0.00089525554	0.00089523953	0.00089240045	0.0008924227	0.0008867249	0.0008895619	0.000889566	0.0008867249	0.0008867249	0.0008867249	0.0008895776	0.00088956574	0.0008924052	0.00089239824	0.0008867249	0.0008867249	0.0008867249	0.00089240196	0.0008867249	0.000889566	0.00089239364	0.0008867249	0.0008867249	0.00088957837	0.0008867249	0.0008867249	0.0008867249	0.0008867249	0.0008867249	0.0008867249	0.0008867249	0.00088955654	0.0008895496	0.0008924113	0.00088956935	0.00088955654	0.0008867252	0.0008895594	0.0008924143	0.0008867249	0.0008867249	0.00089523016	0.0008867249	0.00089526817	0.0008867249	0.0008867249	0.0008895641	0.0008895619	0.0008867249	0.000889605	0.6976515	0.0008867249	0.0008867249	0.0008867249	0.0008895767	0.0008867249	0.0008867249	0.00088951003	0.0008867249	0.00088942563	0.0008867249	0.0008867249	0.00089240255	0.0008867249	0.000898126	0.0008952245	0.0008867249	0.000892398	0.0009038518	0.0008867249	0.0008895594	0.00088956323	0.0008867249	0.0008867249	0.0008867249	0.0008867249	0.0008867249	0.0008867249	0.0008895619	0.0008895785	0.00088956417	0.0008867249	0.0008895619	0.0008924259	0.0008867249	0.0008895708	0.0008895678	0.0008867249	0.00088957214	0.0008867249	0.0008952435	0.0008867249	0.0008867249	0.0008895693	0.000895264	0.0008895745	0.0008867249	0.0008895594	0.0008867249	0.0008895619	0.00089523784	0.0008895594	0.0008867249	0.0008867249	0.0008867249	0.0008867249	0.0008867249	0.0008924053	0.0008895594	0.0008952645	0.00089242135	0.0008981145	0.0008895513	0.0008867249	0.00088956935	0.0008895733	0.0008895594	0.0008867249	0.0008867249	0.0008867249	0.00089524663	0.0008867249	0.00089240656	0.0008867257	0.0008895619	0.0008895641	0.00089241186	0.0008867249	0.0008895594	0.0009009228	0.0008896232	0.0008867249	0.00088956935	0.0008895619	0.0008895794	0.0008867249	0.0008895794	0.0008867249	0.0008895641	0.0008867249	0.0008867249	0.0008867249	0.0008867249	0.0008895811	0.0008867249	0.0008867249	0.16184816	0.00088956987	0.0008895641	0.0008895745	0.0008867249	0.00089523575	0.000889566	0.00089525053	0.0008924112	0.0008895619
