topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0020413545	0.001972889	0.2182429	0.0020559754	0.0020890469	0.002131962	0.0020074344	0.0020052358	0.0020419175	0.0020417622	0.0020421855	0.001972889	0.0020214056	0.0020141024	0.0020144028	0.0020277633	0.0020278022	0.0020486144	0.0019865907	0.0020212433	0.07640151	0.0020352094	0.0020417343	0.0020208221	0.002068356	0.002021407	0.0019867057	0.17647928	0.002007063	0.001986564	0.0020067287	0.002013885	0.0020001787	0.0020478247	0.0020002276	0.0020076784	0.002014154	0.45600396	0.002021021	0.002028213
0.0040933723	0.003956083	0.0040121228	0.0041226903	0.0041890056	0.0042750603	0.0040253545	0.004020946	0.004094501	0.6423133	0.0040950384	0.003956083	0.00405337	0.004038725	0.0040393276	0.0040661185	0.0040661967	0.0041079298	0.003983558	0.0040530446	0.20348231	0.00408105	0.0040941336	0.0040522	0.0041475156	0.004053373	0.0039837887	0.004039678	0.00402461	0.0039835046	0.0040239394	0.004038289	0.0040108054	0.004106346	0.004010903	0.004025844	0.004038829	0.004121475	0.0040525985	0.0040670205
0.0030660287	0.0029631963	0.0030051712	0.0030879886	0.0031376604	0.003202117	0.0030150819	0.0030117799	0.0030668743	0.0030666408	0.003067277	0.0029631963	0.6022593	0.0030250968	0.0030255483	0.003045615	0.0030456735	0.0030769329	0.0029837755	0.0030358224	0.0030042252	0.003056799	0.003066599	0.0030351898	0.0031065834	0.0030360683	0.0029839482	0.0030258105	0.0030145242	0.0029837354	0.003014022	0.13636437	0.14886785	0.0030757464	0.0030042578	0.0030154483	0.0030251746	0.0030870782	0.0030354885	0.003046291
0.0035059834	0.0033883953	0.0034363933	0.0035310946	0.0035878941	0.0036615997	0.0034477261	0.0034439503	0.0035069506	0.21308284	0.65491277	0.0033883953	0.0034717217	0.0034591784	0.0034596943	0.0034826407	0.0034827075	0.0035184522	0.0034119275	0.003471443	0.0034353116	0.0034954294	0.0035066355	0.0034707193	0.0035523574	0.003471724	0.0034121252	0.0034599942	0.0034470884	0.0034118816	0.003446514	0.003458805	0.0034352648	0.0035170955	0.0034353489	0.0034481452	0.003459267	0.0035300534	0.003471061	0.0034834135
0.012409886	0.011993667	0.012163563	0.01249877	0.012699819	0.012960711	0.012203677	0.012190311	0.012413309	0.012412364	0.012414938	0.011993667	0.012288611	0.012244212	0.01224604	0.012327261	0.012327498	0.012454021	0.5200029	0.012287625	0.012159734	0.012372529	0.012412194	0.012285064	0.012574033	0.012288621	0.012077662	0.012247101	0.012201419	0.0120768	0.012199386	0.012242891	0.012159568	0.012449219	0.012159865	0.01220516	0.012244527	0.012495085	0.012286273	0.012329997
0.0024508983	0.002368697	0.0024022507	0.0024684526	0.0025081588	0.0025596838	0.002410173	0.0024075333	0.0024515744	0.0024513877	0.0024518962	0.002368697	0.28836536	0.0024181786	0.0024185395	0.0024345804	0.002434627	0.0024596148	0.0023851474	0.0024267524	0.0024014944	0.3353775	0.0024513542	0.0024262464	0.0024833167	0.0024269489	0.0023852855	0.002418749	0.002409727	0.0023851153	0.0024093254	0.0024179176	0.0024014616	0.0024586665	0.2863466	0.0024104659	0.0024182405	0.0024677247	0.0024264853	0.0024351205
0.000873564	0.0008442653	0.0008562247	0.0008798207	0.0008939731	0.0009123379	0.0008590484	0.0008581076	0.0008738049	0.0008737384	0.00087391963	0.0008442653	0.0008650272	0.00086190185	0.0008620304	0.0008677478	0.00086776447	0.00087667076	0.00085012865	0.0008649577	0.0008559551	0.3209978	0.0008737265	0.0008647774	0.00088511873	0.0008650278	0.0008501779	0.00086210517	0.0008588895	0.0008501172	0.00085874635	0.0008618088	0.0008559435	0.0008763327	0.0008559644	0.0008591528	0.0008619239	0.00087956135	0.0008648626	0.64610267
0.006156156	0.0059496826	0.0060339626	0.0062002484	0.0062999823	0.006429402	0.0060538617	0.0060472316	0.0061578536	0.0061573847	0.006158662	0.0059496826	0.006095995	0.0060739703	0.0060748765	0.0061151683	0.0061152857	0.00617805	0.005991003	0.761993	0.006032063	0.006137624	0.006157301	0.0060942355	0.0062375837	0.0060959994	0.0059913495	0.006075403	0.006052742	0.005990922	0.006051733	0.0060733147	0.0060319807	0.0061756675	0.0060321284	0.0060545974	0.0060741263	0.00619842	0.0060948352	0.006116525
0.0010637278	0.0010280511	0.0010426139	0.0010713466	0.0010885798	0.0011109423	0.0010460523	0.0010449067	0.0010640213	0.0010639402	0.0010641608	0.0010280511	0.0010533327	0.001049527	0.0010496835	0.0010566455	0.0010566658	0.0010675109	0.0010351909	0.0010532481	0.0010422857	0.0010605257	0.0010639257	0.0010530285	0.26378334	0.42624873	0.0010352508	0.0010497746	0.0010458588	0.0010351769	0.0010456846	0.0010494137	0.0010422715	0.27098745	0.001042297	0.0010461796	0.0010495539	0.0010710307	0.0010531322	0.00105688
0.004093378	0.003956089	0.004012129	0.0041226964	0.0041890116	0.0042750663	0.00402536	0.0040209517	0.004094507	0.004094195	0.0040950445	0.003956089	0.0040533757	0.004038731	0.0040393337	0.51513505	0.0040662023	0.004107936	0.0039835637	0.00405305	0.004010866	0.0040810555	0.004094139	0.0040522055	0.0041475217	0.0040533785	0.0039837942	0.004039684	0.0040246155	0.00398351	0.004023945	0.0040382952	0.004010811	0.3307277	0.0040109092	0.0040258495	0.0040388345	0.0041214805	0.0040526045	0.0040670265
0.008229769	0.007953748	0.008066417	0.008288713	0.008422041	0.008595054	0.008093018	0.008084155	0.0082320385	0.008231412	0.008233119	0.007953748	0.0081493445	0.008119901	0.008121112	0.008174975	0.008175132	0.0082590375	0.008008987	0.00814869	0.008063877	0.008204995	0.008231299	0.008146991	0.008338625	0.00814935	0.00800945	0.0081218155	0.008091521	0.008008879	0.008090173	0.008119024	0.008063767	0.68193096	0.008063965	0.0080940025	0.008120108	0.008286269	0.008147793	0.008176789
0.0012880376	0.0012448378	0.0012624714	0.001297263	0.0013181302	0.0013452084	0.33358032	0.0012652477	0.17286807	0.0012882948	0.001288562	0.0012448378	0.0012754505	0.0012708423	0.0012710318	0.0012794619	0.0012794865	0.0012926185	0.0012534831	0.44630897	0.001262074	0.0012841603	0.0012882772	0.0012750822	0.0013050747	0.0012754513	0.0012535556	0.001271142	0.0012664007	0.0012534662	0.0012661896	0.001270705	0.0012620569	0.00129212	0.0012620877	0.0012667889	0.0012708749	0.0012968805	0.0012752077	0.0012797458
0.0020413566	0.0019728912	0.0020008378	0.0020559777	0.002089049	0.002131964	0.0020074365	0.0020052379	0.0020419199	0.0020417643	0.0020421878	0.0019728912	0.0020214077	0.0020141045	0.0020144049	0.0020277654	0.0020278043	0.0020486168	0.0019865928	0.0020212454	0.002000208	0.0020352115	0.0020417364	0.6457244	0.002068358	0.002021409	0.0019867078	0.0020145795	0.002007065	0.001986566	0.0020067308	0.002013887	0.0020001808	0.0020478268	0.0020002297	0.2773607	0.002014156	0.0020553714	0.002021023	0.0020282154
0.0022274544	0.0021527472	0.0021832418	0.0022434082	0.0022794947	0.002326322	0.0021904418	0.002188043	0.002228069	0.0022278992	0.0022283613	0.0021527472	0.0022056869	0.0021977178	0.30381095	0.002212624	0.0022126664	0.0022353763	0.002167698	0.0022055097	0.0021825545	0.0022207492	0.0022278687	0.00220505	0.0022569173	0.0022056885	0.0021678235	0.002198236	0.0021900367	0.0021676687	0.0021896719	0.0021974805	0.002182525	0.0022345143	0.0021825782	0.6122553	0.0021977741	0.0022427468	0.002205267	0.002213115
0.0011651864	0.0011261068	0.0011420586	0.0011735319	0.0011924087	0.0012169043	0.001145825	0.0011445701	0.0011655077	0.001165419	0.0011656607	0.0011261068	0.37090778	0.001149631	0.0011498026	0.0011574286	0.0011574508	0.0011693303	0.0011339276	0.001153707	0.0011416991	0.0011616788	0.001165403	0.0011534666	0.0011805984	0.26989537	0.0011339933	0.31645268	0.001145613	0.0011339124	0.0011454222	0.0011495069	0.0011416835	0.0011688793	0.0011417115	0.0011459643	0.0011496606	0.0011731859	0.0011535801	0.0011576854
0.0020413508	0.0019728853	0.0020008322	0.0020559717	0.0020890431	0.002131958	0.0020074307	0.0020052323	0.0020419138	0.0020417585	0.0020421818	0.0019728853	0.002021402	0.0020140987	0.002014399	0.0020277596	0.7288961	0.0020486107	0.001986587	0.0020212396	0.0020002024	0.0020352057	0.19423021	0.0020208184	0.002068352	0.0020214033	0.001986702	0.0020145737	0.0020070593	0.0019865602	0.002006725	0.0020138812	0.0020001752	0.0020478207	0.002000224	0.0020076747	0.0020141504	0.0020553656	0.0020210173	0.0020282096
