topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.00044977947	0.0004512203	0.00044977947	0.00044977947	0.0004512189	0.00045266026	0.0004512251	0.0004512167	0.00045407302	0.00045121735	0.0004512135	0.00044977947	0.0004526687	0.00044977947	0.00045122023	0.00044977947	0.00044977947	0.00045121723	0.00044977947	0.0004512154	0.00045122887	0.00045554063	0.0004497798	0.00045122407	0.00044977947	0.00045122142	0.00044977947	0.00045121426	0.00044977947	0.00044977947	0.00045122099	0.000451218	0.00045265036	0.00044977947	0.00044977947	0.00044977947	0.00045122142	0.0004526595	0.00044977947	0.00044977947	0.00044977947	0.00045121872	0.00044977947	0.00044977947	0.00045265007	0.00045121735	0.00045121735	0.0004512023	0.00044977947	0.00045409883	0.0004497796	0.00044977947	0.00045265674	0.00045555615	0.0004512203	0.00045121417	0.00044977947	0.00044977947	0.0004510828	0.00045265962	0.0004512189	0.00044977947	0.00044977997	0.00044977947	0.00045121417	0.00044977947	0.00045122328	0.00044977947	0.0004540982	0.00044977947	0.00045121642	0.00044977947	0.0004512329	0.00045121642	0.00044977947	0.00045121642	0.00045265333	0.00045120937	0.00044977947	0.00044977947	0.00045121417	0.00044977947	0.00044977947	0.00044977947	0.00045264745	0.00045121566	0.23520508	0.00044977947	0.00044977947	0.00044977947	0.00044977947	0.00044977947	0.00045121417	0.00045121735	0.00045121534	0.00044977947	0.00044977947	0.0004512189	0.00045121642	0.00045122244	0.00044977947	0.00044977947	0.00044977947	0.00044977947	0.00045209925	0.00044977947	0.00045121816	0.00044977947	0.00045114622	0.00045121816	0.00044977947	0.0004526606	0.0004497803	0.00045121417	0.00044977947	0.00045987952	0.00044977947	0.00044977947	0.00045121642	0.00045122142	0.00045121537	0.00044977947	0.00044977947	0.00044977947	0.00044977947	0.00044977947	0.00044977947	0.00044977947	0.00045121642	0.00044977947	0.00045121417	0.00044977947	0.00044977947	0.00045121735	0.00045121417	0.00045265813	0.00045121965	0.00045122285	0.00044977947	0.00045266512	0.00045122093	0.00044977947	0.00045264838	0.23716685	0.00045121598	0.00044977947	0.00044977947	0.00044977947	0.00045122264	0.00045122192	0.00045121007	0.00044977947	0.00044978844	0.0004512189	0.00044977947	0.00044977947	0.00045122238	0.00045121642	0.0004512245	0.00045265604	0.00045121816	0.00044977947	0.00045266317	0.00045265481	0.45233867	0.00045265115	0.00044977947	0.00045120824	0.00044977947	0.00044977947
0.000835522	0.00083819847	0.000835522	0.000835522	0.00083819585	0.0008408734	0.0008382074	0.00083819183	0.00084349775	0.000838193	0.0008381859	0.000835522	0.0008408891	0.000835522	0.0008381984	0.000835522	0.000835522	0.0008381928	0.000835522	0.0008381894	0.0008382144	0.0008462241	0.0008355226	0.0008382055	0.000835522	0.0008382006	0.000835522	0.0008381873	0.000835522	0.000835522	0.0008381998	0.0008381942	0.000840855	0.000835522	0.000835522	0.000835522	0.0008382006	0.7155297	0.000835522	0.000835522	0.000835522	0.00083819556	0.000835522	0.000835522	0.0008408545	0.000838193	0.000838193	0.00083816506	0.000835522	0.0008435458	0.0008355222	0.000835522	0.0008408669	0.0008462529	0.00083819847	0.0008381872	0.000835522	0.000835522	0.00083794305	0.0008408722	0.00083819585	0.000835522	0.00083552295	0.000835522	0.0008381872	0.000835522	0.00083820405	0.000835522	0.00084354455	0.000835522	0.00083819125	0.000835522	0.00083822187	0.00083819125	0.000835522	0.00083819125	0.00084086054	0.0008381782	0.000835522	0.000835522	0.0008381872	0.000835522	0.000835522	0.000835522	0.00084084965	0.00083818985	0.00083819125	0.000835522	0.000835522	0.000835522	0.000835522	0.000835522	0.0008381872	0.000838193	0.00083818927	0.000835522	0.000835522	0.00083819585	0.00083819125	0.0008382025	0.000835522	0.000835522	0.000835522	0.000835522	0.00083983125	0.000835522	0.0008381945	0.000835522	0.00083806086	0.0008381945	0.000835522	0.00084087404	0.00083552353	0.14377527	0.000835522	0.0008542841	0.000835522	0.000835522	0.00083819125	0.0008382006	0.0008381893	0.000835522	0.000835522	0.000835522	0.000835522	0.000835522	0.000835522	0.000835522	0.00083819125	0.000835522	0.0008381872	0.000835522	0.000835522	0.000838193	0.0008381872	0.0008408695	0.00083819724	0.00083820324	0.000835522	0.0008408825	0.0008381997	0.000835522	0.0008408514	0.00083819847	0.0008381905	0.000835522	0.000835522	0.000835522	0.00083820283	0.00083820155	0.0008381795	0.000835522	0.0008355386	0.00083819585	0.000835522	0.000835522	0.00083820237	0.00083819125	0.0008382063	0.00084086554	0.0008381945	0.000835522	0.0008408788	0.0008408633	0.00083818927	0.0008408565	0.000835522	0.0008381761	0.000835522	0.000835522
0.0058684964	0.005887295	0.0058684964	0.0058684964	0.005887277	0.005906083	0.005887358	0.0058872486	0.0059245164	0.005887257	0.005887207	0.0058684964	0.0059061935	0.0058684964	0.0058872947	0.0058684964	0.0058684964	0.0058872555	0.0058684964	0.005887232	0.0058874073	0.0059436653	0.0058685006	0.005887345	0.0058684964	0.00588731	0.0058684964	0.005887217	0.0058684964	0.0058684964	0.0058873044	0.0058872653	0.005905954	0.0058684964	0.0058684964	0.0058684964	0.00588731	0.0059060734	0.0058684964	0.0058684964	0.0058684964	0.0058872746	0.0058684964	0.0058684964	0.0059059504	0.005887257	0.005887257	0.0058870604	0.0058684964	0.005924853	0.005868498	0.0058684964	0.0059060375	0.0059438674	0.005887295	0.005887216	0.0058684964	0.0058684964	0.0058855014	0.005906075	0.005887277	0.0058684964	0.005868503	0.0058684964	0.005887216	0.0058684964	0.0058873347	0.0058684964	0.0059248446	0.0058684964	0.005887245	0.0058684964	0.00588746	0.005887245	0.0058684964	0.005887245	0.0059059933	0.005887153	0.0058684964	0.0058684964	0.005887216	0.0058684964	0.0058684964	0.0058684964	0.0059059164	0.005887235	0.005887245	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.005887216	0.005887257	0.005887231	0.0058684964	0.0058684964	0.005887277	0.005887245	0.005887323	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058987634	0.0058684964	0.0058872676	0.0058684964	0.005886329	0.0058872676	0.0058684964	0.005906088	0.005868507	0.005887216	0.0058684964	0.0060002767	0.0058684964	0.0058684964	0.005887245	0.00588731	0.0058872313	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.0058684964	0.005887245	0.0058684964	0.005887216	0.0058684964	0.0058684964	0.005887257	0.005887216	0.0059060557	0.0058872867	0.005887329	0.0058684964	0.005906147	0.0058873035	0.0058684964	0.0059059286	0.005887295	0.0058872392	0.0058684964	0.0058684964	0.0058684964	0.0058873263	0.0058873165	0.005887162	0.0058684964	0.0058686133	0.005887277	0.0058684964	0.0058684964	0.0058873226	0.005887245	0.0058873505	0.005906028	0.0058872676	0.0058684964	0.0059061213	0.0059060124	0.005887231	0.0059059644	0.0058684964	0.005887138	0.0058684964	0.0058684964
0.00097486784	0.0009779907	0.00097486784	0.00097486784	0.0009779877	0.0009811118	0.000978001	0.0009779829	0.0009841737	0.0009779843	0.000977976	0.00097486784	0.00098113	0.00097486784	0.0009779906	0.00097486784	0.00097486784	0.000977984	0.00097486784	0.0009779801	0.0009780093	0.0009873548	0.00097486854	0.000977999	0.00097486784	0.0009779931	0.00097486784	0.0009779776	0.00097486784	0.00097486784	0.0009779922	0.0009779857	0.0009810904	0.00097486784	0.00097486784	0.00097486784	0.0009779931	0.0009811101	0.00097486784	0.00097486784	0.00097486784	0.0009779873	0.00097486784	0.00097486784	0.1727796	0.1677544	0.29399115	0.0009779517	0.00097486784	0.0009842297	0.0009748681	0.00097486784	0.0009811041	0.0009873884	0.0009779907	0.0009779775	0.00097486784	0.00097486784	0.0009776927	0.0009811104	0.0009779877	0.00097486784	0.00097486895	0.00097486784	0.0009779775	0.00097486784	0.0009779972	0.00097486784	0.0009842283	0.00097486784	0.0009779823	0.00097486784	0.000978018	0.0009779823	0.00097486784	0.0009779823	0.0009810968	0.000977967	0.00097486784	0.00097486784	0.0009779775	0.00097486784	0.00097486784	0.00097486784	0.0009810841	0.0009779807	0.0009779823	0.00097486784	0.00097486784	0.00097486784	0.00097486784	0.00097486784	0.0009779775	0.0009779843	0.00097798	0.00097486784	0.00097486784	0.0009779877	0.0009779823	0.0009779953	0.00097486784	0.00097486784	0.00097486784	0.00097486784	0.0009798958	0.00097486784	0.0009779861	0.00097486784	0.0009778301	0.0009779861	0.00097486784	0.0009811125	0.00097486965	0.0009779775	0.00097486784	0.000996759	0.00097486784	0.00097486784	0.0009779823	0.0009779931	0.0009779801	0.00097486784	0.00097486784	0.00097486784	0.00097486784	0.00097486784	0.00097486784	0.00097486784	0.0009779823	0.00097486784	0.0009779775	0.00097486784	0.00097486784	0.0009779843	0.0009779775	0.0009811071	0.0009779893	0.0009779963	0.00097486784	0.0009811224	0.0009779921	0.00097486784	0.000981086	0.0009779907	0.0009779814	0.00097486784	0.00097486784	0.00097486784	0.0009779958	0.0009779943	0.0009779686	0.00097486784	0.0009748873	0.0009779877	0.00097486784	0.00097486784	0.20327108	0.0009779823	0.0009779999	0.0009811026	0.0009779861	0.00097486784	0.0009811181	0.0009810999	0.00097798	0.000981092	0.00097486784	0.0009779646	0.00097486784	0.00097486784
0.0009748664	0.0009779892	0.0009748664	0.0009748664	0.0009779861	0.0009811103	0.0009779996	0.0009779815	0.0009841723	0.0009779829	0.0009779745	0.0009748664	0.0009811285	0.0009748664	0.0009779892	0.0009748664	0.0009748664	0.0009779827	0.0009748664	0.0009779787	0.0009780079	0.0009873533	0.0009748671	0.0009779974	0.0009748664	0.0009779917	0.0009748664	0.0009779761	0.0009748664	0.0009748664	0.0009779908	0.0009779843	0.0009810888	0.0009748664	0.0009748664	0.0009748664	0.0009779917	0.8348625	0.0009748664	0.0009748664	0.0009748664	0.0009779858	0.0009748664	0.0009748664	0.0009810883	0.0009779829	0.0009779829	0.0009779503	0.0009748664	0.0009842283	0.0009748666	0.0009748664	0.0009811027	0.0009873869	0.0009779892	0.000977976	0.0009748664	0.0009748664	0.0009776913	0.0009811089	0.0009779861	0.0009748664	0.00097486743	0.0009748664	0.000977976	0.0009748664	0.0009779957	0.0009748664	0.0009842269	0.0009748664	0.0009779808	0.0009748664	0.0009780165	0.0009779808	0.0009748664	0.0009779808	0.0009810952	0.0009779657	0.0009748664	0.0009748664	0.000977976	0.0009748664	0.0009748664	0.0009748664	0.0009810826	0.0009779792	0.0009779808	0.0009748664	0.0009748664	0.0009748664	0.0009748664	0.0009748664	0.000977976	0.0009779829	0.0009779785	0.0009748664	0.0009748664	0.0009779861	0.0009779808	0.0009779938	0.0009748664	0.0009748664	0.0009748664	0.0009748664	0.0009798943	0.0009748664	0.0009779846	0.0009748664	0.0009778286	0.0009779846	0.0009748664	0.0009811111	0.0009748682	0.000977976	0.0009748664	0.0009967575	0.0009748664	0.0009748664	0.0009779808	0.0009779917	0.0009779786	0.0009748664	0.0009748664	0.0009748664	0.0009748664	0.0009748664	0.0009748664	0.0009748664	0.0009779808	0.0009748664	0.000977976	0.0009748664	0.0009748664	0.0009779829	0.000977976	0.0009811057	0.0009779878	0.0009779948	0.0009748664	0.0009811209	0.0009779906	0.0009748664	0.0009810845	0.0009779892	0.0009779799	0.0009748664	0.0009748664	0.0009748664	0.0009779943	0.0009779928	0.000977967	0.0009748664	0.00097488577	0.0009779861	0.0009748664	0.0009748664	0.0009779938	0.0009779808	0.0009779984	0.0009811011	0.0009779846	0.0009748664	0.0009811166	0.0009810985	0.0009779785	0.0009810906	0.0009748664	0.0009779631	0.0009748664	0.0009748664
0.00058476685	0.00058664003	0.00058476685	0.00058476685	0.0005866382	0.00058851216	0.00058664626	0.0005866354	0.0005903489	0.00058663625	0.00058663124	0.00058476685	0.00058852317	0.00058476685	0.00058664	0.00058476685	0.00058476685	0.0005866361	0.00058476685	0.0005866337	0.0005866512	0.000592257	0.00058476726	0.000586645	0.00058476685	0.00058664154	0.00058476685	0.00058663223	0.00058476685	0.00058476685	0.00058664096	0.00058663706	0.0005884993	0.00058476685	0.00058476685	0.00058476685	0.00058664154	0.00058851123	0.00058476685	0.00058476685	0.00058476685	0.000586638	0.00058476685	0.00058476685	0.00058849895	0.00058663625	0.00058663625	0.00058661663	0.00058476685	0.0005903825	0.00058476697	0.00058476685	0.0005885076	0.0005922772	0.50078356	0.0005866321	0.00058476685	0.00058476685	0.0005864613	0.00058851135	0.0005866382	0.00058476685	0.0005847675	0.00058476685	0.0005866321	0.00058476685	0.00058664393	0.00058476685	0.0005903817	0.00058476685	0.000586635	0.00058476685	0.00058665645	0.000586635	0.00058476685	0.000586635	0.0005885032	0.0005866259	0.00058476685	0.00058476685	0.0005866321	0.00058476685	0.00058476685	0.00058476685	0.0005884956	0.00058663404	0.40074465	0.00058476685	0.00058476685	0.00058476685	0.00058476685	0.00058476685	0.0005866321	0.00058663625	0.0005866336	0.00058476685	0.00058476685	0.0005866382	0.000586635	0.0005866428	0.00058476685	0.00058476685	0.00058476685	0.00058476685	0.0005877828	0.00058476685	0.0005866373	0.00058476685	0.00058654376	0.0005866373	0.00058476685	0.00058851263	0.0005847679	0.0005866321	0.00058476685	0.0005978981	0.00058476685	0.00058476685	0.000586635	0.00058664154	0.0005866337	0.00058476685	0.00058476685	0.00058476685	0.00058476685	0.00058476685	0.00058476685	0.00058476685	0.000586635	0.00058476685	0.0005866321	0.00058476685	0.00058476685	0.00058663625	0.0005866321	0.0005885094	0.0005866392	0.0005866434	0.00058476685	0.0005885185	0.0005866409	0.00058476685	0.00058849674	0.00058664003	0.00058663444	0.00058476685	0.00058476685	0.00058476685	0.0005866431	0.0005866422	0.00058662676	0.00058476685	0.0005847785	0.0005866382	0.00058476685	0.00058476685	0.00058664277	0.000586635	0.00058664556	0.0005885067	0.0005866373	0.00058476685	0.00058851595	0.0005885051	0.0005866336	0.00058850035	0.00058476685	0.0005866244	0.00058476685	0.00058476685
0.00036542537	0.00036659595	0.00036542537	0.00036542537	0.00036659482	0.00036776587	0.00036659985	0.00036659304	0.00036891366	0.00036659357	0.23217042	0.00036542537	0.00036777274	0.00036542537	0.00036659592	0.00036542537	0.00036542537	0.00036659348	0.00036542537	0.000366592	0.00036660294	0.00037010605	0.00036542563	0.00036659904	0.00036542537	0.00036659688	0.00036542537	0.00036659106	0.00036542537	0.00036542537	0.00036659653	0.0003665941	0.00036775784	0.00036542537	0.00036542537	0.00036542537	0.00036659688	0.00036776526	0.00036542537	0.00036542537	0.00036542537	0.00036659467	0.00036542537	0.00036542537	0.0003677576	0.00036659357	0.00036659357	0.00036658134	0.00036542537	0.00036893465	0.00036542545	0.00036542537	0.00036776302	0.00037011865	0.00036659595	0.000366591	0.00036542537	0.00036542537	0.00036648425	0.00036776534	0.00036659482	0.00036542537	0.00036542577	0.00036542537	0.14841251	0.00036542537	0.0003665984	0.00036542537	0.00036893412	0.00036542537	0.0003665928	0.00036542537	0.0003666062	0.0003665928	0.00036542537	0.0003665928	0.00036776025	0.0003665871	0.00036542537	0.00036542537	0.000366591	0.00036542537	0.00036542537	0.00036542537	0.00036775548	0.0003665922	0.0003665928	0.00036542537	0.00036542537	0.00036542537	0.00036542537	0.00036542537	0.000366591	0.00036659357	0.00036659194	0.00036542537	0.00036542537	0.00036659482	0.0003665928	0.0003665977	0.00036542537	0.00036542537	0.00036542537	0.00036542537	0.00036731007	0.00036542537	0.00036659423	0.00036542537	0.00036653577	0.00036659423	0.00036542537	0.00036776616	0.00036542604	0.000366591	0.00036542537	0.0003736312	0.00036542537	0.00036542537	0.0003665928	0.00036659688	0.00036659196	0.00036542537	0.00036542537	0.00036542537	0.00036542537	0.00036542537	0.00036542537	0.00036542537	0.0003665928	0.00036542537	0.000366591	0.00036542537	0.00036542537	0.00036659357	0.000366591	0.00036776415	0.00036659543	0.00036659805	0.00036542537	0.00036776983	0.00036659648	0.00036542537	0.00036775623	0.00036659595	0.00036659246	0.00036542537	0.00036542537	0.00036542537	0.00036659787	0.0003665973	0.00036658766	0.00036542537	0.00036543264	0.00036659482	0.00036542537	0.00036542537	0.00036659767	0.0003665928	0.107011765	0.00036776243	0.45160267	0.00036542537	0.00036776823	0.00036776144	0.00036659194	0.00036775848	0.00036542537	0.00036658617	0.00036542537	0.00036542537
0.0008355215	0.00083819794	0.0008355215	0.0008355215	0.0008381954	0.0008408729	0.00083820685	0.0008381913	0.0008434972	0.00083819247	0.00083818537	0.0008355215	0.0008408886	0.0008355215	0.0008381979	0.0008355215	0.0008355215	0.0008381923	0.0008355215	0.0008381889	0.00083821395	0.00084622356	0.0008355221	0.000838205	0.0008355215	0.0008382001	0.0008355215	0.00083818677	0.0008355215	0.0008355215	0.0008381993	0.0008381937	0.00084085454	0.0008355215	0.0008355215	0.0008355215	0.0008382001	0.0008408715	0.0008355215	0.0008355215	0.0008355215	0.00083819503	0.0008355215	0.0008355215	0.00084085396	0.00083819247	0.00083819247	0.00083816453	0.0008355215	0.00084354525	0.00083552167	0.0008355215	0.00084086636	0.00084625237	0.00083819794	0.00083818665	0.0008355215	0.0008355215	0.0008379425	0.0008408717	0.0008381954	0.0008355215	0.0008355224	0.0008355215	0.00083818665	0.0008355215	0.00083820353	0.0008355215	0.000843544	0.0008355215	0.0008381908	0.0008355215	0.0008382214	0.0008381908	0.0008355215	0.0008381908	0.00084086	0.0008381777	0.0008355215	0.0008355215	0.00083818665	0.0008355215	0.0008355215	0.0008355215	0.0008408491	0.0008381894	0.45113823	0.0008355215	0.0008355215	0.0008355215	0.0008355215	0.0008355215	0.00083818665	0.00083819247	0.00083818875	0.0008355215	0.0008355215	0.0008381954	0.0008381908	0.00083820196	0.0008355215	0.0008355215	0.0008355215	0.0008355215	0.0008398307	0.0008355215	0.00083819404	0.0008355215	0.00083806034	0.00083819404	0.0008355215	0.0008408736	0.000835523	0.00083818665	0.0008355215	0.0008542836	0.0008355215	0.0008355215	0.0008381908	0.0008382001	0.0008381888	0.0008355215	0.0008355215	0.0008355215	0.0008355215	0.0008355215	0.0008355215	0.0008355215	0.0008381908	0.0008355215	0.00083818665	0.0008355215	0.0008355215	0.00083819247	0.00083818665	0.000840869	0.0008381968	0.0008382027	0.0008355215	0.00084088196	0.00083819916	0.0008355215	0.0008408509	0.00083819794	0.00083818997	0.0008355215	0.0008355215	0.0008355215	0.00083820237	0.000838201	0.00083817897	0.0008355215	0.00083553814	0.0008381954	0.0008355215	0.0008355215	0.0008382019	0.0008381908	0.0008382058	0.000840865	0.00083819404	0.0008355215	0.0008408783	0.00084086275	0.40816414	0.000840856	0.0008355215	0.0008381756	0.0008355215	0.0008355215
0.0011699941	0.001173742	0.0011699941	0.0011699941	0.0011737384	0.0011774878	0.0011737545	0.0011737327	0.0011811627	0.0011737343	0.0011737244	0.0011699941	0.0011775098	0.0011699941	0.0011737419	0.0011699941	0.0011699941	0.0011737341	0.0011699941	0.0011737293	0.0011737644	0.0011849804	0.0011699949	0.0011737519	0.0011699941	0.001173745	0.0011699941	0.0011737264	0.0011699941	0.0011699941	0.0011737439	0.0011737361	0.001177462	0.0011699941	0.0011699941	0.0011699941	0.001173745	0.0011774858	0.0011699941	0.0011699941	0.0011699941	0.0011737379	0.0011699941	0.0011699941	0.0011774614	0.0011737343	0.0011737343	0.0011736952	0.0011699941	0.0011812298	0.0011699944	0.0011699941	0.0011774786	0.0011850208	0.001173742	0.0011737262	0.0011699941	0.0011699941	0.0011733844	0.001177486	0.0011737384	0.0011699941	0.0011699954	0.0011699941	0.0011737262	0.0011699941	0.0011737498	0.0011699941	0.0011812282	0.0011699941	0.001173732	0.0011699941	0.0011737748	0.001173732	0.0011699941	0.001173732	0.0011774697	0.0011737137	0.0011699941	0.0011699941	0.0011737262	0.0011699941	0.0011699941	0.0011699941	0.0011774545	0.00117373	0.001173732	0.0011699941	0.0011699941	0.0011699941	0.0011699941	0.0011699941	0.0011737262	0.0011737343	0.0011737292	0.0011699941	0.0011699941	0.0011737384	0.0011740982	0.0011737476	0.0011699941	0.0011699941	0.0011699941	0.0011699941	0.0011760284	0.0011699941	0.0011737365	0.0011699941	0.0011735493	0.0011737365	0.0011699941	0.0011774887	0.0011699962	0.0011737262	0.0011699941	0.001196267	0.0011699941	0.0011699941	0.001173732	0.001173745	0.0011737292	0.0011699941	0.0011699941	0.0011699941	0.0011699941	0.0011699941	0.0011699941	0.0011699941	0.001173732	0.0011699941	0.0011737262	0.0011699941	0.0011699941	0.0011737343	0.0011737262	0.0011774823	0.0011737404	0.0011737488	0.0011699941	0.0011775005	0.0011737436	0.0011699941	0.0011774569	0.001173742	0.4014893	0.0011699941	0.0011699941	0.0011699941	0.0011737482	0.0011737463	0.0011737155	0.0011699941	0.0011700174	0.0011737384	0.0011699941	0.0011699941	0.4014892	0.001173732	0.0011737531	0.0011774767	0.0011737365	0.0011699941	0.0011774953	0.0011774736	0.0011737292	0.0011774641	0.0011699941	0.0011737107	0.0011699941	0.0011699941
0.0011699945	0.0011737423	0.0011699945	0.0011699945	0.0011737387	0.0011774881	0.0011737548	0.001173733	0.001181163	0.0011737347	0.0011737248	0.0011699945	0.0011775101	0.0011699945	0.0011737422	0.0011699945	0.0011699945	0.0011737344	0.0011699945	0.0011737297	0.0011737647	0.0011849807	0.0011699953	0.0011737522	0.0011699945	0.0011737454	0.0011699945	0.0011737266	0.0011699945	0.0011699945	0.0011737442	0.0011737364	0.0011774624	0.0011699945	0.0011699945	0.0011699945	0.0011737454	0.0011774861	0.0011699945	0.0011699945	0.0011699945	0.0011737383	0.0011699945	0.0011699945	0.0011774616	0.0011737347	0.0011737347	0.0011736955	0.0011699945	0.0011812302	0.0011699947	0.0011699945	0.0011774789	0.0011850211	0.0011737423	0.0011737265	0.0011699945	0.0011699945	0.0011733847	0.0011774864	0.0011737387	0.0011699945	0.0011699958	0.0011699945	0.0011737265	0.0011699945	0.0011737501	0.0011699945	0.0011812286	0.0011699945	0.0011737322	0.0011699945	0.0011737752	0.0011737322	0.0011699945	0.40148884	0.0011774701	0.0011737141	0.0011699945	0.0011699945	0.0011737265	0.0011699945	0.0011699945	0.0011699945	0.0011774548	0.0011737304	0.0011737322	0.0011699945	0.0011699945	0.0011699945	0.0011699945	0.0011699945	0.40148994	0.0011737347	0.0011737294	0.0011699945	0.0011699945	0.0011737387	0.0011737322	0.0011737479	0.0011699945	0.0011699945	0.0011699945	0.0011699945	0.0011760287	0.0011699945	0.0011737369	0.0011699945	0.0011735497	0.0011737369	0.0011699945	0.0011774891	0.0011699966	0.0011737265	0.0011699945	0.0011962673	0.0011699945	0.0011699945	0.0011737322	0.0011737454	0.0011737295	0.0011699945	0.0011699945	0.0011699945	0.0011699945	0.0011699945	0.0011699945	0.0011699945	0.0011737322	0.0011699945	0.0011737265	0.0011699945	0.0011699945	0.0011737347	0.0011737265	0.0011774827	0.0011737407	0.0011737491	0.0011699945	0.0011775008	0.001173744	0.0011699945	0.0011774573	0.0011737423	0.0011737312	0.0011699945	0.0011699945	0.0011699945	0.0011737485	0.0011737467	0.0011737158	0.0011699945	0.0011700178	0.0011737387	0.0011699945	0.0011699945	0.0011737478	0.001173735	0.0011737533	0.0011774771	0.0011737369	0.0011699945	0.0011774957	0.0011774739	0.0011737294	0.0011774644	0.0011699945	0.001173711	0.0011699945	0.0011699945
0.0007310298	0.00073337153	0.0007310298	0.0007310298	0.00073336926	0.0007357119	0.00073337933	0.0007333657	0.00073800806	0.00073336676	0.0007333605	0.0007310298	0.0007357257	0.0007310298	0.0007333715	0.0007310298	0.0007310298	0.0007333666	0.0007310298	0.00073336356	0.0007333855	0.0007403934	0.0007310303	0.0007333777	0.0007310298	0.0007333734	0.0007310298	0.0007333617	0.0007310298	0.0007310298	0.0007333727	0.0007333678	0.0007356958	0.0007310298	0.0007310298	0.0007310298	0.0007333734	0.00073571067	0.0007310298	0.0007310298	0.0007310298	0.000733369	0.0007310298	0.0007310298	0.00073569536	0.2508564	0.00073336676	0.00073334225	0.0007310298	0.00073805003	0.00073102996	0.0007310298	0.0007357062	0.0007404186	0.00073337153	0.0007333616	0.0007310298	0.0007310298	0.0007331481	0.00073571084	0.00073336926	0.0007310298	0.0007310306	0.0007310298	0.6260418	0.0007310298	0.0007333764	0.0007310298	0.000738049	0.0007310298	0.00073336525	0.0007310298	0.000733392	0.00073336525	0.0007310298	0.00073336525	0.00073570065	0.0007333538	0.0007310298	0.0007310298	0.0007333616	0.0007310298	0.0007310298	0.0007310298	0.0007356911	0.00073336397	0.00073336525	0.0007310298	0.0007310298	0.0007310298	0.0007310298	0.0007310298	0.0007333616	0.00073336676	0.00073336344	0.0007310298	0.0007310298	0.00073336926	0.00073336525	0.000733375	0.0007310298	0.0007310298	0.0007310298	0.0007310298	0.0007348001	0.0007310298	0.0007333681	0.0007310298	0.00073325116	0.0007333681	0.0007310298	0.00073571247	0.0007310311	0.0007333616	0.0007310298	0.00074744545	0.0007310298	0.0007310298	0.00073336525	0.0007333734	0.0007333635	0.0007310298	0.0007310298	0.0007310298	0.0007310298	0.0007310298	0.0007310298	0.0007310298	0.00073336525	0.0007310298	0.0007333616	0.0007310298	0.0007310298	0.00073336676	0.0007333616	0.00073570845	0.0007333705	0.0007333757	0.0007310298	0.0007357198	0.0007333726	0.0007310298	0.0007356926	0.00073337153	0.00073336455	0.0007310298	0.0007310298	0.0007310298	0.0007333754	0.0007333742	0.0007333549	0.0007310298	0.00073104433	0.00073336926	0.0007310298	0.0007310298	0.00073337497	0.00073336525	0.0007333784	0.000735705	0.0007333681	0.0007310298	0.0007357166	0.00073570304	0.00073336344	0.0007356971	0.0007310298	0.0007333519	0.0007310298	0.0007310298
