topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.00218923	0.0021820816	0.0021820816	0.0022179096	0.0022035385	0.0022678918	0.0021892302	0.0021963941	0.00222513	0.002203689	0.0022035732	0.00218913	0.0022036931	0.002189286	0.0022036035	0.0021892171	0.0022178257	0.0022036424	0.0021820816	0.0022106478	0.0021892015	0.0021820816	0.002189292	0.22046451	0.002196283	0.0021963024	0.0022108073	0.002210586	0.0021892043	0.0021893184	0.0021963655	0.00218923	0.002189267	0.0022034312	0.0021820816	0.0021963941	0.0022107123	0.0022032594	0.0021964915	0.0021892516	0.0022105821	0.0022106844	0.0021964607	0.0022034603	0.0021963946	0.002210639	0.0022250137	0.0021893797	0.002189183	0.0021963513	0.0021892171	0.002203523	0.002196305	0.0022038254	0.32393217	0.0021893524	0.26414466	0.0021820816	0.0021893107	0.002203528	0.0022107097	0.002232282	0.0021965264	0.0021963306	0.0022252481	0.00218923	0.0022034424	0.0022249187	0.0022110129	0.00218923	0.002203637	0.002210504	0.002211033	0.0022035067	0.0022034992	0.00218923	0.0021963792	0.0021892015	0.0022178146	0.0021963369	0.0021820816	0.0021820816	0.0021820816	0.0021963022	0.002225175	0.0022176953	0.0022393104	0.0021820816	0.0021963746	0.0022106133
0.00084074144	0.00083799625	0.00083799625	0.00085175544	0.0008462364	0.0008709503	0.0008407415	0.00084349274	0.0008545284	0.09381478	0.00084624975	0.0008407031	0.0008462958	0.00084076304	0.0008462614	0.0008407365	0.00085172325	0.00084627635	0.00083799625	0.19868155	0.0008407305	0.00083799625	0.0008407653	0.00084072317	0.00084345014	0.0008434575	0.0008490279	0.00084894296	0.0008407316	0.00084077544	0.00084348174	0.10563446	0.00084075565	0.00084619527	0.00083799625	0.00084349274	0.00084899145	0.0008461292	0.0008435302	0.00084074977	0.0008489414	0.0008489807	0.0008435183	0.0008462064	0.0008434929	0.0008489633	0.00085448363	0.00084079895	0.00084072334	0.0008434763	0.0008407365	0.0008462305	0.0008434585	0.0008463466	0.0008407526	0.0008407885	0.00084347994	0.00083799625	0.00084077247	0.0008462324	0.00084899046	0.0008572749	0.00084354356	0.00084346836	0.0008545737	0.00084074144	0.27436167	0.00085444713	0.0008491069	0.25567868	0.00084627426	0.0008489114	0.00084911456	0.0008462242	0.00084622134	0.00084074144	0.000843487	0.0008407305	0.00085171894	0.0008434708	0.00083799625	0.00083799625	0.00083799625	0.0008434574	0.00085454556	0.0008516732	0.0008599741	0.00083799625	0.00084348524	0.00084895344
0.0018236112	0.0018176568	0.0018176568	0.0018475011	0.0018355302	0.0018891358	0.0018236114	0.0018295789	0.0018535159	0.0018356555	0.0018355591	0.0018235281	0.0018356589	0.0018236581	0.0018355843	0.0018236005	0.0018474313	0.0018356168	0.0018176568	0.0018414521	0.0018235876	0.0018176568	0.001823663	0.0018235716	0.0018294866	0.0018295025	0.0018415849	0.0018414007	0.0018235899	0.001823685	0.0018295551	0.13526675	0.0018236421	0.0018354409	0.0018176568	0.0018295789	0.001841506	0.0018352977	0.0018296601	0.0018236293	0.703438	0.0018414826	0.0018296344	0.001835465	0.0018295795	0.0018414449	0.0018534188	0.001823736	0.0018235721	0.0018295434	0.0018236005	0.0018355172	0.0018295047	0.0018357693	0.0018236355	0.0018237133	0.0018295513	0.0018176568	0.0018236786	0.0018355214	0.0018415038	0.0018594733	0.0018296893	0.001829526	0.0018536141	0.0018236112	0.0018354502	0.0018533396	0.0018417564	0.0018236112	0.0018356122	0.0018413324	0.001841773	0.0018355037	0.0018354974	0.0018236112	0.0018295666	0.0018235876	0.001847422	0.0018295314	0.0018176568	0.0018176568	0.0018176568	0.0018295024	0.0018535532	0.0018473228	0.0018653279	0.0018176568	0.0018295628	0.0018414236
0.001823614	0.0018176595	0.0018176595	0.0018475039	0.001835533	0.0018891387	0.0018236141	0.0018295817	0.0018535187	0.0018356583	0.0018355618	0.0018235308	0.0018356617	0.0018236608	0.0018355871	0.0018236033	0.0018474341	0.0018356196	0.0018176595	0.0018414549	0.0018235904	0.0018176595	0.0018236658	0.0018235743	0.0018294894	0.0018295053	0.0018415877	0.0018414035	0.0018235927	0.0018236877	0.0018295579	0.24363282	0.0018236449	0.0018354437	0.0018176595	0.59505993	0.0018415088	0.0018353004	0.001829663	0.001823632	0.0018414002	0.0018414854	0.0018296372	0.0018354678	0.0018295822	0.0018414475	0.0018534216	0.0018237388	0.0018235748	0.0018295461	0.0018236033	0.00183552	0.0018295075	0.001835772	0.0018236382	0.0018237161	0.001829554	0.0018176595	0.0018236814	0.0018355242	0.0018415066	0.0018594761	0.001829692	0.0018295288	0.0018536169	0.001823614	0.001835453	0.0018533424	0.0018417592	0.001823614	0.001835615	0.0018413352	0.0018417758	0.0018355065	0.0018355002	0.001823614	0.0018295692	0.0018235904	0.0018474248	0.0018295341	0.0018176595	0.0018176595	0.0018176595	0.0018295052	0.001853556	0.0018473256	0.0018653307	0.0018176595	0.0018295655	0.0018414262
0.002189229	0.0021820809	0.0021820809	0.0022179086	0.0022035376	0.0022678908	0.0021892292	0.0021963932	0.0022251294	0.002203688	0.0022035723	0.0021891291	0.0022036922	0.0021892854	0.0022036026	0.0021892162	0.0022178248	0.0022036417	0.0021820809	0.0022106469	0.0021892006	0.0021820809	0.0021892912	0.0021891815	0.0021962824	0.0021963015	0.0022108064	0.0022105854	0.0021892034	0.0021893175	0.0021963648	0.002189229	0.002189266	0.8041701	0.0021820809	0.0021963932	0.0022107116	0.0022032585	0.0021964908	0.0021892507	0.0022105812	0.0022106834	0.00219646	0.0022034594	0.002196394	0.002210638	0.0022250128	0.002189379	0.002189182	0.0021963506	0.0021892162	0.0022035223	0.0021963043	0.0022038247	0.002189258	0.0021893515	0.00219636	0.0021820809	0.00218931	0.0022035271	0.0022107088	0.002232281	0.0021965257	0.0021963299	0.0022252472	0.002189229	0.0022034417	0.0022249178	0.0022110122	0.002189229	0.0022036363	0.0022105032	0.0022110322	0.002203506	0.0022034985	0.002189229	0.0021963783	0.0021892006	0.0022178136	0.0021963362	0.0021820809	0.0021820809	0.0021820809	0.0021963015	0.002225174	0.0022176947	0.0022393095	0.0021820809	0.002196374	0.0022106126
0.011054852	0.011018756	0.011018756	0.011199675	0.011127105	0.011452067	0.011054853	0.011091028	0.011236136	0.011127865	0.011127281	0.011054347	0.011127885	0.011055136	0.011127434	0.011054787	0.011199251	0.01112763	0.011018756	0.011163005	0.011054709	0.011018756	0.011055166	0.011054612	0.011090469	0.0110905655	0.011163809	0.011162694	0.011054723	0.011055299	0.011090884	0.011054852	0.011055038	0.011126564	0.011018756	0.011091028	0.011163331	0.011125696	0.011091521	0.011054961	0.011162672	0.011163189	0.0110913655	0.01112671	0.011091031	0.01116296	0.011235547	0.011055608	0.011054615	0.011090812	0.011054787	0.011127027	0.0110905785	0.011128554	0.011054999	0.01105547	0.011090861	0.011018756	0.01105526	0.011127053	0.011163318	0.01127225	0.011091697	0.011090708	0.011236732	0.011054852	0.011126621	0.011235068	0.011164849	0.011054852	0.011127603	0.011162278	0.011164949	0.011126945	0.011126908	0.011054852	0.011090953	0.011054709	0.011199194	0.01109074	0.011018756	0.011018756	0.011018756	0.011090565	0.011236362	0.011198592	0.0113077415	0.011018756	0.011090931	0.011162831
0.011054852	0.011018756	0.011018756	0.011199675	0.011127105	0.011452067	0.011054853	0.011091028	0.011236136	0.011127865	0.011127281	0.011054347	0.011127885	0.011055136	0.011127434	0.011054787	0.011199251	0.01112763	0.011018756	0.011163005	0.011054709	0.011018756	0.011055166	0.011054612	0.011090469	0.0110905655	0.011163809	0.011162694	0.011054723	0.011055299	0.011090884	0.011054852	0.011055038	0.011126564	0.011018756	0.011091028	0.011163331	0.011125696	0.011091521	0.011054961	0.011162672	0.011163189	0.0110913655	0.01112671	0.011091031	0.01116296	0.011235547	0.011055608	0.011054615	0.011090812	0.011054787	0.011127027	0.0110905785	0.011128554	0.011054999	0.01105547	0.011090861	0.011018756	0.01105526	0.011127053	0.011163318	0.01127225	0.011091697	0.011090708	0.011236732	0.011054852	0.011126621	0.011235068	0.011164849	0.011054852	0.011127603	0.011162278	0.011164949	0.011126945	0.011126908	0.011054852	0.011090953	0.011054709	0.011199194	0.01109074	0.011018756	0.011018756	0.011018756	0.011090565	0.011236362	0.011198592	0.0113077415	0.011018756	0.011090931	0.011162831
0.0036547077	0.0036427742	0.0036427742	0.0037025856	0.0036785943	0.0037860258	0.003654708	0.0036666675	0.0037146395	0.0036788455	0.0036786522	0.0036545407	0.0036788525	0.0036548015	0.0036787027	0.003654686	0.0037024457	0.003678768	0.0036427742	0.0036904626	0.0036546602	0.0036427742	0.0036548113	0.003654628	0.0036664824	0.0036665145	0.0036907287	0.6730928	0.0036546648	0.0036548553	0.0036666198	0.0036547077	0.0036547694	0.0036784154	0.0036427742	0.0036666675	0.0036905704	0.0036781284	0.0036668302	0.0036547438	0.003690353	0.0036905238	0.0036667788	0.0036784636	0.0036666684	0.003690448	0.003714445	0.0036549575	0.003654629	0.003666596	0.003654686	0.0036785684	0.0036665187	0.0036790734	0.0036547561	0.003654912	0.003666612	0.0036427742	0.0036548425	0.0036785768	0.0036905662	0.0037265788	0.0036668885	0.0036665616	0.0037148364	0.0036547077	0.003678434	0.0037142863	0.0036910723	0.0036547077	0.0036787589	0.0036902225	0.0036911056	0.0036785414	0.0036785288	0.0036547077	0.0036666426	0.0036546602	0.0037024268	0.003666572	0.0036427742	0.0036427742	0.0036427742	0.003666514	0.0037147144	0.003702228	0.003738312	0.0036427742	0.0036666351	0.0036904053
0.0027382209	0.00272928	0.00272928	0.0027740926	0.0027561176	0.0028366086	0.002738221	0.0027471816	0.0027831239	0.0027563057	0.0027561611	0.002738096	0.002756311	0.0027382912	0.0027561989	0.0027382048	0.0027739876	0.0027562478	0.00272928	0.0027650096	0.0027381855	0.00272928	0.0027382986	0.0027381612	0.0027470428	0.002747067	0.0027652092	0.0027649326	0.002738189	0.54857326	0.002747146	0.0027382209	0.0027382672	0.0027559835	0.00272928	0.0027471816	0.0027650904	0.0027557684	0.0027473036	0.002738248	0.0027649275	0.0027650555	0.002747265	0.0027560198	0.0027471823	0.0027649987	0.0027829781	0.0027384083	0.002738162	0.0027471283	0.0027382048	0.0027560983	0.0027470703	0.0027564766	0.0027382574	0.002738374	0.0027471401	0.00272928	0.0027383221	0.0027561046	0.0027650872	0.002792069	0.002747347	0.0027471022	0.0027832715	0.20920926	0.0027559975	0.0027828591	0.0027654665	0.0027382209	0.002756241	0.00276483	0.0027654914	0.0027560778	0.0027560685	0.0027382209	0.002747163	0.0027381855	0.0027739736	0.00274711	0.00272928	0.00272928	0.00272928	0.0027470668	0.0027831797	0.0027738246	0.00280086	0.00272928	0.0027471574	0.0027649668
0.20133865	0.0010897053	0.0010897053	0.0011075973	0.0011004205	0.0011325578	0.0010932751	0.0010968527	0.0011112031	0.0011004957	0.0011004378	0.0010932251	0.0011004978	0.0010933031	0.001100453	0.0010932686	0.0011075555	0.0011004725	0.0010897053	0.0011039708	0.22235394	0.0010897053	0.0010933061	0.0010932513	0.0010967973	0.001096807	0.0011040504	0.0011039401	0.0010932622	0.0010933193	0.0010968385	0.001093275	0.0010932935	0.001100367	0.0010897053	0.0010968527	0.001104003	0.0011002811	0.0010969014	0.0010932859	0.001103938	0.0011039891	0.001096886	0.0011003815	0.001096853	0.0011039665	0.001111145	0.0010933498	0.0010932515	0.0010968314	0.0010932686	0.0011004128	0.0010968082	0.0011005639	0.0010932896	0.0010933361	0.0010968362	0.0010897053	0.0010933154	0.0011004154	0.0011040018	0.0011147747	0.0010969188	0.001096821	0.0011112621	0.001093275	0.0011003726	0.0011110975	0.18414162	0.001093275	0.0011004697	0.11337154	0.0011041632	0.0011004047	0.0011004009	0.001093275	0.0010968453	0.18538658	0.0011075499	0.0010968242	0.0010897053	0.0010897053	0.0010897053	0.0010968068	0.0011112256	0.0011074904	0.0011182847	0.0010897053	0.001096843	0.0011039537
0.0008407406	0.00083799544	0.00083799544	0.0008517546	0.0008462356	0.92481923	0.0008407407	0.00084349193	0.0008545276	0.0008462934	0.00084624893	0.00084070227	0.000846295	0.0008407622	0.0008462606	0.0008407357	0.00085172243	0.00084627554	0.00083799544	0.00084896584	0.00084072974	0.00083799544	0.0008407645	0.00084072235	0.0008434493	0.0008434567	0.00084902707	0.00084894215	0.0008407308	0.0008407746	0.0008434809	0.0008407406	0.00084075483	0.00084619445	0.00083799544	0.00084349193	0.00084899063	0.0008461284	0.00084352936	0.00084074895	0.0008489406	0.00084897986	0.00084351754	0.00084620557	0.0008434921	0.00084896246	0.0008544828	0.00084079814	0.0008407225	0.0008434755	0.0008407357	0.00084622967	0.0008434577	0.0008463458	0.0008407518	0.00084078766	0.0008434791	0.00083799544	0.00084077165	0.0008462316	0.00084898964	0.0008572741	0.00084354274	0.00084346754	0.00085457286	0.0008407406	0.00084619876	0.0008544463	0.00084910606	0.0008407406	0.00084627344	0.0008489106	0.00084911374	0.00084622344	0.00084622053	0.0008407406	0.00084348617	0.00084072974	0.0008517181	0.00084347	0.00083799544	0.00083799544	0.00083799544	0.00084345666	0.00085454475	0.0008516724	0.00085997325	0.00083799544	0.0008434845	0.0008489526
