topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0014165092	0.0014165092	0.0014210563	0.0014256234	0.0014256203	0.0014302002	0.0014165092	0.001421051	0.0014256231	0.0014210683	0.0014210813	0.0014165092	0.0014210839	0.0014165092	0.001425658	0.0014392425	0.0014301906	0.0014165092	0.0014210817	0.0014255743	0.0014165092	0.0014210427	0.001421051	0.0014165092	0.0014210339	0.0014256166	0.001421124	0.001425598	0.0014165092	0.0014165092	0.0014301306	0.0014165092	0.0014210563	0.0014165092	0.0014210744	0.0014301596	0.0014165092	0.0014210839	0.0014165092	0.001421051	0.0014165092	0.0014301809	0.0014210445	0.0014210608	0.0014210561	0.0014256187	0.001430203	0.0014210744	0.0014211044	0.0014210608	0.0014165092	0.4018941	0.0014210895	0.0014301524	0.0014210795	0.001425646	0.0014255799	0.0014165092	0.0014165092	0.0014256216	0.0014165092	0.0014165092	0.0014165092	0.0014210454	0.0014210683	0.0014165092	0.001430139	0.0014165092	0.0014303343	0.0014256187	0.0014165092	0.0014165092	0.0014302797	0.0014256187	0.0014256239	0.0014165092	0.0014165092	0.0014165092	0.0014165092	0.0014165092	0.001421051	0.40189385	0.0014165092	0.0014165092	0.0014346648	0.0014165092	0.001430197	0.0014210647	0.0014165092	0.0014210795	0.0014165092	0.0014165092	0.0014210255	0.0014210608	0.0014165092	0.0014209677	0.001421058	0.0014165092	0.0014301623	0.0014210336	0.0014256131	0.0014210684	0.0014210509	0.0014165092	0.0014165092	0.00142563	0.0014484653	0.0014256026	0.0014256625	0.0014165092	0.0014210561	0.0014167677	0.0014165092	0.0014256339	0.0014165092	0.0014255465	0.0014165092	0.0014255982	0.0014210744	0.00141651	0.001425598	0.0014210608	0.0014255964	0.0014301805	0.0014210517	0.0014210563	0.0014256455	0.0014210566	0.0014210643	0.0014165145	0.0014256154	0.0014256156	0.0014210959	0.0014302155	0.001421051	0.0014256402	0.0014210795	0.0014165092	0.0014256376	0.0014302523
0.0005444159	0.0005444159	0.00054616353	0.00054791884	0.0005479176	0.0005496778	0.0005444159	0.0005461615	0.00054791867	0.0005461681	0.0005461731	0.0005444159	0.0005461741	0.0005444159	0.0005479321	0.09475415	0.00054967415	0.0005444159	0.00054617325	0.0005478999	0.0005444159	0.0005461583	0.0005461615	0.0005444159	0.00054615486	0.00054791616	0.0005461895	0.00054790906	0.0005444159	0.0005444159	0.00054965104	0.0005444159	0.00054616353	0.0005444159	0.00054617046	0.0005496622	0.0005444159	0.0005461741	0.0005444159	0.0005461615	0.0005444159	0.0005496704	0.000546159	0.0005461652	0.0005461635	0.000547917	0.0005496789	0.00054617046	0.000546182	0.0005461652	0.0005444159	0.00054616673	0.0005461763	0.0005496595	0.00054617244	0.0005479275	0.0005479021	0.0005444159	0.0005444159	0.0005479181	0.0005444159	0.0005444159	0.0005444159	0.00054615934	0.47429147	0.0005444159	0.0005496543	0.0005444159	0.00054972933	0.000547917	0.0005444159	0.0005444159	0.0005497084	0.000547917	0.000547919	0.0005444159	0.0005444159	0.0005444159	0.0005444159	0.0005444159	0.0005461615	0.0005461615	0.0005444159	0.0005444159	0.0005513937	0.0005444159	0.00054967665	0.00054616673	0.0005444159	0.00054617244	0.0005444159	0.0005444159	0.00054615166	0.0005461652	0.0005444159	0.0005461295	0.00054616417	0.0005444159	0.0005496633	0.0005461548	0.0005479148	0.26678059	0.0005461614	0.0005444159	0.0005444159	0.00054792134	0.0005566978	0.0005479108	0.00054793386	0.0005444159	0.0005461635	0.00054451526	0.0005444159	0.00054792286	0.0005444159	0.0005478892	0.0005444159	0.0005479091	0.00054617046	0.0005444162	0.00054790906	0.0005461652	0.0005479084	0.00054967025	0.0005461617	0.00054616353	0.00054792734	0.00054616365	0.00054616656	0.00054441794	0.0005479157	0.0005479158	0.0005461787	0.00054968375	0.08986166	0.0005479253	0.00054617244	0.0005444159	0.00054792425	0.0005496979
0.0011801919	0.0011801919	0.0011839805	0.0011877856	0.001187783	0.0011915988	0.0011801919	0.0011839761	0.0011877853	0.0011839905	0.0011840012	0.0011801919	0.0011840034	0.0011801919	0.0011878145	0.0011991326	0.0011915909	0.0011801919	0.0011840016	0.0011877447	0.0011801919	0.0011839691	0.0011839761	0.0011801919	0.0011839618	0.0011877799	0.0011840368	0.0011877645	0.0011801919	0.0011801919	0.0011915409	0.0011801919	0.0011839805	0.0011801919	0.0011839955	0.001191565	0.0011801919	0.0011840034	0.0011801919	0.0011839761	0.0011801919	0.0011915828	0.0011839706	0.0011839842	0.0011839804	0.0011877816	0.0011916012	0.0011839955	0.0011840205	0.0011839842	0.0011801919	0.0011839875	0.0011840081	0.001191559	0.0011839998	0.0011878045	0.0011877493	0.0011801919	0.0011801919	0.0011877841	0.0011801919	0.0011801919	0.0011801919	0.0011839714	0.0011839905	0.0011801919	0.0011915478	0.0011801919	0.0011917106	0.0011877816	0.0011801919	0.0011801919	0.0011916651	0.0011877817	0.001187786	0.0011801919	0.0011801919	0.0011801919	0.0011801919	0.0011801919	0.0011839761	0.0011839761	0.0011801919	0.0011801919	0.0011953186	0.0011801919	0.0011915963	0.0011839875	0.0011801919	0.0011839998	0.0011801919	0.0011801919	0.0011839548	0.56700253	0.0011801919	0.0011839067	0.0011839819	0.0011801919	0.0011915674	0.0011839615	0.001187777	0.0011839906	0.0011839758	0.0011801919	0.0011801919	0.0011877911	0.0012068168	0.0011877683	0.0011878182	0.0011801919	0.0011839804	0.0011804074	0.0011801919	0.0011877944	0.0011801919	0.0011877215	0.0011801919	0.0011877646	0.0011839955	0.0011801926	0.0011877645	0.0011839842	0.0011877632	0.0011915824	0.0011839765	0.0011839805	0.001187804	0.2695196	0.0011839871	0.0011801963	0.0011877789	0.0011877791	0.0011840134	0.0011916116	0.0011839761	0.0011877996	0.0011839998	0.0011801919	0.0011877974	0.0011916424
0.0011801934	0.0011801934	0.001183982	0.0011877872	0.0011877845	0.0011916003	0.0011801934	0.0011839776	0.0011877868	0.001183992	0.0011840027	0.0011801934	0.0011840049	0.0011801934	0.001187816	0.0011991342	0.0011915924	0.0011801934	0.0011840031	0.0011877462	0.0011801934	0.0011839706	0.0011839776	0.0011801934	0.0011839633	0.0011877815	0.0011840384	0.001187766	0.0011801934	0.0011801934	0.0011915424	0.0011801934	0.001183982	0.0011801934	0.001183997	0.0011915665	0.0011801934	0.0011840049	0.0011801934	0.0011839776	0.0011801934	0.0011915843	0.0011839721	0.0011839857	0.0011839818	0.0011877831	0.0011916027	0.001183997	0.001184022	0.1925211	0.0011801934	0.001183989	0.0011840096	0.0011915605	0.0011840013	0.001187806	0.0011877508	0.0011801934	0.0011801934	0.64400464	0.0011801934	0.0011801934	0.0011801934	0.0011839729	0.001183992	0.0011801934	0.0011915494	0.0011801934	0.0011917121	0.0011877831	0.0011801934	0.0011801934	0.0011916666	0.0011877832	0.0011877875	0.0011801934	0.0011801934	0.0011801934	0.0011801934	0.0011801934	0.0011839776	0.0011839776	0.0011801934	0.0011801934	0.0011953202	0.0011801934	0.0011915978	0.001183989	0.0011801934	0.0011840013	0.0011801934	0.0011801934	0.0011839563	0.0011839857	0.0011801934	0.0011839082	0.0011839834	0.0011801934	0.0011915689	0.001183963	0.0011877785	0.0011839921	0.0011839774	0.0011801934	0.0011801934	0.0011877926	0.0012068183	0.0011877698	0.0011878198	0.0011801934	0.0011839818	0.0011804089	0.0011801934	0.0011877959	0.0011801934	0.001187723	0.0011801934	0.0011877661	0.001183997	0.0011801941	0.001187766	0.0011839857	0.0011877647	0.0011915839	0.001183978	0.001183982	0.0011878056	0.0011839822	0.0011839886	0.0011801978	0.0011877804	0.0011877806	0.001184015	0.0011916131	0.0011839776	0.0011878011	0.0011840013	0.0011801934	0.0011877989	0.0011916439
0.0014165088	0.0014165088	0.001421056	0.0014256231	0.0014256198	0.0014301997	0.0014165088	0.0014210506	0.0014256226	0.001421068	0.0014210808	0.0014165088	0.0014210836	0.0014165088	0.0014256577	0.0014392422	0.0014301903	0.0014165088	0.0014210813	0.001425574	0.0014165088	0.0014210424	0.0014210506	0.0014165088	0.0014210334	0.0014256161	0.0014211235	0.0014255976	0.0014165088	0.0014165088	0.0014301301	0.0014165088	0.001421056	0.0014165088	0.001421074	0.0014301591	0.0014165088	0.0014210836	0.0014165088	0.0014210506	0.0014165088	0.0014301805	0.0014210441	0.0014210604	0.4018941	0.0014256182	0.0014302025	0.001421074	0.0014211041	0.0014210604	0.0014165088	0.0014210644	0.0014210892	0.001430152	0.0014210792	0.0014256457	0.0014255795	0.0014165088	0.0014165088	0.0014256212	0.0014165088	0.0014165088	0.0014165088	0.001421045	0.001421068	0.0014165088	0.0014301385	0.0014165088	0.0014303338	0.0014256182	0.0014165088	0.0014165088	0.0014302793	0.0014256183	0.0014256235	0.0014165088	0.0014165088	0.0014165088	0.0014165088	0.0014165088	0.0014210506	0.0014210506	0.0014165088	0.0014165088	0.0014346644	0.0014165088	0.0014301967	0.0014210644	0.0014165088	0.0014210792	0.0014165088	0.0014165088	0.001421025	0.0014210604	0.0014165088	0.0014209674	0.0014210576	0.0014165088	0.001430162	0.0014210332	0.0014256127	0.0014210681	0.0014210504	0.0014165088	0.0014165088	0.0014256296	0.0014484648	0.0014256021	0.0014256621	0.0014165088	0.0014210558	0.0014167674	0.0014165088	0.0014256334	0.0014165088	0.001425546	0.0014165088	0.0014255978	0.001421074	0.0014165095	0.0014255976	0.0014210604	0.001425596	0.00143018	0.0014210512	0.001421056	0.0014256452	0.0014210562	0.0014210639	0.001416514	0.40189847	0.0014256152	0.0014210955	0.0014302151	0.0014210506	0.0014256398	0.0014210792	0.0014165088	0.0014256372	0.001430252
0.0071161995	0.0071161995	0.007139043	0.007161987	0.007161971	0.0071849795	0.0071161995	0.0071390164	0.007161985	0.0071391035	0.007139168	0.0071161995	0.0071391817	0.0071161995	0.0071621607	0.007230406	0.0071849315	0.0071161995	0.0071391705	0.00716174	0.0071161995	0.0071389745	0.0071390164	0.0071161995	0.0071389303	0.0071619526	0.007139383	0.0071618594	0.0071161995	0.0071161995	0.0071846293	0.0071161995	0.007139043	0.0071161995	0.0071391338	0.007184775	0.0071161995	0.0071391817	0.0071161995	0.0071390164	0.0071161995	0.0071848826	0.0071389833	0.007139066	0.007139042	0.007161963	0.0071849935	0.0071391338	0.0071392846	0.007139066	0.0071161995	0.0071390853	0.0071392097	0.0071847397	0.00713916	0.0071621006	0.007161768	0.0071161995	0.0071161995	0.0071619777	0.0071161995	0.0071161995	0.0071161995	0.0071389885	0.0071391035	0.0071161995	0.0071846717	0.0071161995	0.007185653	0.007161963	0.0071161995	0.0071161995	0.007185379	0.0071619633	0.0071619893	0.0071161995	0.0071161995	0.0071161995	0.0071161995	0.0071161995	0.0071390164	0.0071390164	0.0071161995	0.0071161995	0.0072074085	0.0071161995	0.007184964	0.0071390853	0.0071161995	0.00713916	0.0071161995	0.0071161995	0.007138888	0.007139066	0.0071161995	0.0071385982	0.0071390513	0.0071161995	0.0071847895	0.007138929	0.0071619353	0.007139104	0.0071390155	0.0071161995	0.0071161995	0.00716202	0.0072767385	0.0071618822	0.0071621835	0.0071161995	0.007139042	0.007117498	0.0071161995	0.0071620396	0.0071161995	0.0071616	0.0071161995	0.0071618604	0.0071391338	0.007116203	0.0071618594	0.007139066	0.007161851	0.007184881	0.0071390197	0.007139043	0.0071620983	0.0071390443	0.007139083	0.007116226	0.0071619465	0.007161948	0.007139242	0.007185057	0.0071390164	0.0071620713	0.00713916	0.0071161995	0.0071620583	0.0071852417
0.0071161995	0.0071161995	0.007139043	0.007161987	0.007161971	0.0071849795	0.0071161995	0.0071390164	0.007161985	0.0071391035	0.007139168	0.0071161995	0.0071391817	0.0071161995	0.0071621607	0.007230406	0.0071849315	0.0071161995	0.0071391705	0.00716174	0.0071161995	0.0071389745	0.0071390164	0.0071161995	0.0071389303	0.0071619526	0.007139383	0.0071618594	0.0071161995	0.0071161995	0.0071846293	0.0071161995	0.007139043	0.0071161995	0.0071391338	0.007184775	0.0071161995	0.0071391817	0.0071161995	0.0071390164	0.0071161995	0.0071848826	0.0071389833	0.007139066	0.007139042	0.007161963	0.0071849935	0.0071391338	0.0071392846	0.007139066	0.0071161995	0.0071390853	0.0071392097	0.0071847397	0.00713916	0.0071621006	0.007161768	0.0071161995	0.0071161995	0.0071619777	0.0071161995	0.0071161995	0.0071161995	0.0071389885	0.0071391035	0.0071161995	0.0071846717	0.0071161995	0.007185653	0.007161963	0.0071161995	0.0071161995	0.007185379	0.0071619633	0.0071619893	0.0071161995	0.0071161995	0.0071161995	0.0071161995	0.0071161995	0.0071390164	0.0071390164	0.0071161995	0.0071161995	0.0072074085	0.0071161995	0.007184964	0.0071390853	0.0071161995	0.00713916	0.0071161995	0.0071161995	0.007138888	0.007139066	0.0071161995	0.0071385982	0.0071390513	0.0071161995	0.0071847895	0.007138929	0.0071619353	0.007139104	0.0071390155	0.0071161995	0.0071161995	0.00716202	0.0072767385	0.0071618822	0.0071621835	0.0071161995	0.007139042	0.007117498	0.0071161995	0.0071620396	0.0071161995	0.0071616	0.0071161995	0.0071618604	0.0071391338	0.007116203	0.0071618594	0.007139066	0.007161851	0.007184881	0.0071390197	0.007139043	0.0071620983	0.0071390443	0.007139083	0.007116226	0.0071619465	0.007161948	0.007139242	0.007185057	0.0071390164	0.0071620713	0.00713916	0.0071161995	0.0071620583	0.0071852417
0.0023627125	0.0023627125	0.002370297	0.002377915	0.0023779096	0.0023855488	0.0023627125	0.0023702881	0.0023779143	0.002370317	0.0023703387	0.0023627125	0.002370343	0.0023627125	0.0023779725	0.0024006313	0.002385533	0.0023627125	0.0023703394	0.002377833	0.0023627125	0.0023702744	0.0023702881	0.0023627125	0.0023702595	0.0023779033	0.0023704097	0.0023778724	0.0023627125	0.0023627125	0.0023854326	0.0023627125	0.002370297	0.0023627125	0.0023703272	0.002385481	0.0023627125	0.002370343	0.0023627125	0.0023702881	0.0023627125	0.0023855167	0.0023702772	0.0023703044	0.0023702967	0.0023779068	0.0023855534	0.0023703272	0.0023703773	0.0023703044	0.0023627125	0.002370311	0.0023703524	0.0023854692	0.0023703359	0.0023779524	0.0023778423	0.0023627125	0.0023627125	0.0023779117	0.0023627125	0.0023627125	0.0023627125	0.0023702788	0.002370317	0.0023627125	0.0023854466	0.0023627125	0.0023857723	0.0023779068	0.0023627125	0.0023627125	0.0023856815	0.002377907	0.0023779157	0.0023627125	0.0023627125	0.0023627125	0.0023627125	0.0023627125	0.0023702881	0.0023702881	0.0023627125	0.0023627125	0.0023929956	0.0023627125	0.0023855437	0.002370311	0.0023627125	0.0023703359	0.0023627125	0.0023627125	0.0023702455	0.3363607	0.0023627125	0.0023701494	0.0023702998	0.0023627125	0.0023854857	0.002370259	0.0023778977	0.0023703172	0.002370288	0.0023627125	0.0023627125	0.0023779257	0.0024160147	0.00237788	0.0023779802	0.0023627125	0.0023702967	0.0023631437	0.0023627125	0.0023779322	0.0023627125	0.33636853	0.0023627125	0.0023778728	0.0023703272	0.0023627137	0.0023778724	0.0023703044	0.0023778698	0.002385516	0.0023702893	0.002370297	0.0023779518	0.0023702974	0.0023703102	0.0023627214	0.0023779015	0.002377902	0.0023703629	0.0023855744	0.0023702881	0.002377943	0.0023703359	0.0023627125	0.0023779385	0.0023856359
0.0017711605	0.0017711605	0.0017768461	0.0017825566	0.0017825527	0.0017882793	0.0017711605	0.0017768395	0.0017825562	0.0017768611	0.0017768772	0.0017711605	0.0017768806	0.0017711605	0.0017826	0.0017995855	0.0017882674	0.0017711605	0.0017768778	0.0017824952	0.0017711605	0.0017768291	0.0017768395	0.0017711605	0.001776818	0.001782548	0.0017769306	0.0017825249	0.0017711605	0.0017711605	0.75289685	0.0017711605	0.0017768461	0.0017711605	0.0017768687	0.0017882284	0.0017711605	0.0017768806	0.0017711605	0.0017768395	0.0017711605	0.0017882552	0.0017768313	0.0017768517	0.0017768459	0.0017825506	0.0017882828	0.0017768687	0.0017769063	0.0017768517	0.0017711605	0.0017768566	0.0017768876	0.0017882196	0.0017768751	0.0017825849	0.0017825023	0.0017711605	0.0017711605	0.0017825543	0.0017711605	0.0017711605	0.0017711605	0.0017768325	0.0017768611	0.0017711605	0.0017882027	0.0017711605	0.0017884469	0.0017825506	0.0017711605	0.0017711605	0.0017883787	0.0017825507	0.0017825572	0.0017711605	0.0017711605	0.0017711605	0.0017711605	0.0017711605	0.0017768395	0.0017768395	0.0017711605	0.0017711605	0.0017938617	0.0017711605	0.0017882754	0.0017768566	0.0017711605	0.0017768751	0.0017711605	0.0017711605	0.0017768075	0.0017768517	0.0017711605	0.0017767353	0.0017768482	0.0017711605	0.001788232	0.0017768176	0.0017825437	0.0017768613	0.0017768393	0.0017711605	0.0017711605	0.0017825648	0.0018111174	0.0017825306	0.0017826055	0.0017711605	0.0017768459	0.0017714838	0.0017711605	0.0017825697	0.0017711605	0.0017824604	0.0017711605	0.0017825251	0.0017768687	0.0017711614	0.0017825249	0.0017768517	0.0017825229	0.0017882547	0.0017768403	0.0017768461	0.0017825844	0.0017768465	0.001776856	0.0017711672	0.0017825465	0.0017825469	0.0017768955	0.0017882985	0.0017768395	0.0017825777	0.0017768751	0.0017711605	0.0017825743	0.0017883446
0.000707838	0.000707838	0.00071011024	0.00071239244	0.0007123909	0.0007146795	0.000707838	0.00071010756	0.10383344	0.00071011623	0.0007101227	0.000707838	0.00071012403	0.000707838	0.00071240973	0.00071919797	0.0007146747	0.000707838	0.0007101229	0.0007123679	0.000707838	0.0007101034	0.00071010756	0.000707838	0.000710099	0.000712389	0.000710144	0.00071237975	0.000707838	0.000707838	0.0007146447	0.000707838	0.00071011024	0.000707838	0.00071011926	0.00071465917	0.000707838	0.00071012403	0.000707838	0.00071010756	0.000707838	0.0007146698	0.0007101043	0.00071011245	0.0007101101	0.00071239006	0.0007146809	0.00071011926	0.0007101343	0.00071011245	0.000707838	0.00071011443	0.0007101268	0.0007146556	0.0007101218	0.00071240374	0.0007123707	0.000707838	0.000707838	0.2790496	0.000707838	0.000707838	0.000707838	0.00071010477	0.00071011623	0.000707838	0.41972923	0.000707838	0.0007147465	0.00071239006	0.000707838	0.000707838	0.00071471924	0.00071239006	0.0007123927	0.000707838	0.000707838	0.000707838	0.000707838	0.000707838	0.00071010756	0.00071010756	0.000707838	0.000707838	0.00071691105	0.000707838	0.0007146779	0.00071011443	0.000707838	0.0007101218	0.000707838	0.000707838	0.0007100948	0.00071011245	0.000707838	0.000710066	0.00071011105	0.000707838	0.0007146606	0.0007100989	0.00071238726	0.0007101163	0.0007101075	0.000707838	0.000707838	0.0007123957	0.0007238066	0.000712382	0.000712412	0.000707838	0.0007101101	0.0007079672	0.000707838	0.0007123977	0.000707838	0.00071235397	0.000707838	0.0007123798	0.00071011926	0.0007078384	0.00071237975	0.00071011245	0.00071237894	0.00071466964	0.0007101079	0.00071011024	0.0007124035	0.10076868	0.0007101142	0.00070784066	0.0007123884	0.00071238854	0.00071012997	0.00071468716	0.00071010756	0.0007124008	0.0007101218	0.000707838	0.00071239955	0.00071470556
0.000544416	0.000544416	0.00054616365	0.00054791896	0.00054791773	0.6665642	0.000544416	0.0005461616	0.0005479188	0.00054616824	0.0005461732	0.000544416	0.00054617424	0.000544416	0.0005479322	0.0005531533	0.00054967427	0.000544416	0.00054617337	0.00054790004	0.000544416	0.0005461584	0.0005461616	0.000544416	0.000546155	0.0005479163	0.0005461896	0.0005479092	0.000544416	0.000544416	0.00054965116	0.000544416	0.00054616365	0.000544416	0.0005461706	0.00054966233	0.000544416	0.00054617424	0.000544416	0.0005461616	0.000544416	0.00054967054	0.0005461591	0.00054616533	0.0005461636	0.0005479171	0.00054967904	0.0005461706	0.00054618216	0.00054616533	0.000544416	0.00054616685	0.0005461764	0.0005496596	0.00054617267	0.00054792763	0.0005479022	0.000544416	0.000544416	0.0005479182	0.000544416	0.000544416	0.000544416	0.00054615946	0.00054616824	0.000544416	0.0005496544	0.000544416	0.00054972945	0.0005479171	0.000544416	0.000544416	0.0005497085	0.0005479171	0.00054791913	0.000544416	0.000544416	0.000544416	0.000544416	0.000544416	0.0005461616	0.0005461616	0.000544416	0.000544416	0.00055139384	0.000544416	0.00054967677	0.00054616685	0.000544416	0.00054617255	0.000544416	0.000544416	0.0005461518	0.00054616533	0.000544416	0.0005461296	0.0005461643	0.000544416	0.00054966344	0.0005461549	0.00054791494	0.0005461683	0.00054616155	0.000544416	0.000544416	0.00054792146	0.0005566979	0.0005479109	0.000547934	0.000544416	0.0005461636	0.0005445154	0.000544416	0.000547923	0.000544416	0.0005478893	0.000544416	0.00054790924	0.0005461706	0.0005444163	0.0005479092	0.00054616533	0.00054790854	0.00054967037	0.00054616184	0.00054616365	0.00054792746	0.00054616376	0.0005461667	0.00054441806	0.0005479158	0.00054791593	0.00054617884	0.0005496839	0.0005461616	0.25802958	0.00054617255	0.000544416	0.00054792437	0.000549698
0.001011451	0.001011451	0.0010146978	0.001017959	0.0010179568	0.001021227	0.001011451	0.0010146941	0.0010179587	0.0010147064	0.0010147156	0.001011451	0.0010147176	0.001011451	0.0010179837	0.0010276836	0.0010212201	0.001011451	0.001014716	0.0010179239	0.001011451	0.0010146882	0.0010146941	0.001011451	0.0010146818	0.0010179541	0.0010147461	0.0010179408	0.001011451	0.001011451	0.0010211773	0.001011451	0.0010146978	0.001011451	0.0010147108	0.0010211979	0.001011451	0.0010147176	0.001011451	0.0010146941	0.001011451	0.0010212131	0.715904	0.0010147011	0.0010146977	0.0010179555	0.001021229	0.0010147108	0.0010147322	0.0010147011	0.001011451	0.0010147039	0.0010147216	0.0010211929	0.0010147145	0.001017975	0.0010179279	0.001011451	0.001011451	0.0010179577	0.001011451	0.001011451	0.001011451	0.00101469	0.0010147064	0.001011451	0.0010211832	0.001011451	0.0010213227	0.0010179555	0.001011451	0.001011451	0.0010212838	0.0010179556	0.0010179593	0.001011451	0.001011451	0.001011451	0.001011451	0.001011451	0.0010146941	0.0010146941	0.001011451	0.001011451	0.0010244149	0.001011451	0.0010212248	0.0010147039	0.001011451	0.0010147145	0.001011451	0.001011451	0.0010146758	0.0010147011	0.001011451	0.0010146346	0.0010146991	0.001011451	0.0010212	0.0010146816	0.0010179516	0.0010147066	0.0010146939	0.001011451	0.001011451	0.0010179636	0.001034269	0.0010179441	0.0010179869	0.001011451	0.0010146977	0.0010116356	0.001011451	0.0010179664	0.001011451	0.001017904	0.001011451	0.0010179409	0.0010147108	0.0010114515	0.0010179408	0.0010147011	0.0010179396	0.0010212129	0.0010146946	0.0010146978	0.0010179748	0.1439918	0.0010147035	0.0010114547	0.0010179532	0.0010179534	0.0010147261	0.0010212379	0.0010146941	0.001017971	0.0010147145	0.001011451	0.0010179691	0.0010212642
0.0071161995	0.0071161995	0.007139043	0.007161987	0.007161971	0.0071849795	0.0071161995	0.0071390164	0.007161985	0.0071391035	0.007139168	0.0071161995	0.0071391817	0.0071161995	0.0071621607	0.007230406	0.0071849315	0.0071161995	0.0071391705	0.00716174	0.0071161995	0.0071389745	0.0071390164	0.0071161995	0.0071389303	0.0071619526	0.007139383	0.0071618594	0.0071161995	0.0071161995	0.0071846293	0.0071161995	0.007139043	0.0071161995	0.0071391338	0.007184775	0.0071161995	0.0071391817	0.0071161995	0.0071390164	0.0071161995	0.0071848826	0.0071389833	0.007139066	0.007139042	0.007161963	0.0071849935	0.0071391338	0.0071392846	0.007139066	0.0071161995	0.0071390853	0.0071392097	0.0071847397	0.00713916	0.0071621006	0.007161768	0.0071161995	0.0071161995	0.0071619777	0.0071161995	0.0071161995	0.0071161995	0.0071389885	0.0071391035	0.0071161995	0.0071846717	0.0071161995	0.007185653	0.007161963	0.0071161995	0.0071161995	0.007185379	0.0071619633	0.0071619893	0.0071161995	0.0071161995	0.0071161995	0.0071161995	0.0071161995	0.0071390164	0.0071390164	0.0071161995	0.0071161995	0.0072074085	0.0071161995	0.007184964	0.0071390853	0.0071161995	0.00713916	0.0071161995	0.0071161995	0.007138888	0.007139066	0.0071161995	0.0071385982	0.0071390513	0.0071161995	0.0071847895	0.007138929	0.0071619353	0.007139104	0.0071390155	0.0071161995	0.0071161995	0.00716202	0.0072767385	0.0071618822	0.0071621835	0.0071161995	0.007139042	0.007117498	0.0071161995	0.0071620396	0.0071161995	0.0071616	0.0071161995	0.0071618604	0.0071391338	0.007116203	0.0071618594	0.007139066	0.007161851	0.007184881	0.0071390197	0.007139043	0.0071620983	0.0071390443	0.007139083	0.007116226	0.0071619465	0.007161948	0.007139242	0.007185057	0.0071390164	0.0071620713	0.00713916	0.0071161995	0.0071620583	0.0071852417
