topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0015236811	0.0015236811	0.0015379628	0.001535789	0.0015334928	0.001558101	0.0015236811	0.0015285852	0.0015335123	0.0015236811	0.0015236811	0.0015236811	0.0015236811	0.0015285852	0.0015286237	0.0015383968	0.0015285902	0.0015335353	0.0015286139	0.0015354231	0.0015236811	0.0015335997	0.0015236811	0.0015236811	0.0015334943	0.0015385126	0.34488115	0.0015285759	0.0015285428	0.0015236811	0.0015236811	0.001528612	0.0015286027	0.0015285788	0.0015285949	0.0015334943	0.0015236816	0.00153735	0.0015236811	0.0015236811	0.0015236811	0.0015335082	0.0015236812	0.0015334943	0.001524029	0.0015285852	0.0015285852	0.0015236811	0.0015334932	0.0015285852	0.0015384352	0.0015236811	0.0015285761	0.0015335864	0.0015285788	0.0015335388	0.0015334726	0.0015236939	0.0015285382	0.0015286148	0.0015286217	0.0015432811	0.0015285852	0.0015285694	0.0015285736	0.0015334695	0.0015483465	0.0015335476	0.0015335708	0.0015335123	0.0015285788	0.0015335167	0.0015483083	0.0015286062	0.45925322	0.0015334829	0.0015285852	0.0015236811	0.0015236811	0.0015236811	0.0015236811	0.0015236811	0.0015236811	0.0015334522	0.0015481076	0.0015334387	0.0015334997	0.0015236811	0.0015236811	0.0015285399	0.0015286275	0.0015236811	0.0015236811	0.001533466	0.0015335052	0.0015236811	0.0015236811	0.001528612	0.0015337588	0.001533516	0.0015236811	0.001533466	0.0015334768	0.0015335187	0.0015334397	0.00153352	0.001538514	0.0015285714	0.0015286235	0.0015236811	0.0015236811	0.0015383889	0.0015236811	0.0015335485	0.0015482922	0.0015434189	0.0015236811	0.0015334692	0.0015236811	0.0015291322	0.0015335212	0.0015236811	0.0015236812	0.0015236811	0.0015434178	0.0015236811	0.0015286197	0.0015385555	0.0015335232	0.001533527
0.0005855489	0.0005855489	0.0005910374	0.000590202	0.00058931956	0.0005987765	0.0005855489	0.0005874336	0.000589327	0.0005855489	0.0005855489	0.0005855489	0.0005855489	0.0005874336	0.00058744836	0.00059120415	0.0005874355	0.0005893359	0.0005874446	0.00059006136	0.0005855489	0.00058936066	0.0005855489	0.0005855489	0.00058932015	0.0005912487	0.0005874373	0.00058743	0.0005874173	0.0005855489	0.0005855489	0.0005874438	0.00058744027	0.00058743113	0.0005874373	0.00058932015	0.0005855491	0.0005908018	0.0005855489	0.0005855489	0.0005855489	0.0005893255	0.000585549	0.00058932015	0.0005856826	0.0005874336	0.0005874336	0.0005855489	0.0005893197	0.0005874336	0.00059121894	0.0005855489	0.0005874301	0.00058935554	0.07754998	0.00058933726	0.00058931176	0.0005855539	0.0005874155	0.0005874449	0.00058744755	0.0005930812	0.0005874336	0.40911072	0.0005874291	0.0005893106	0.0005950278	0.00058934063	0.00058934954	0.000589327	0.00058743113	0.00058932876	0.00059501315	0.0005874416	0.00058931584	0.0005893158	0.0005874336	0.0005855489	0.0005855489	0.0005855489	0.0005855489	0.0005855489	0.0005855489	0.00058930396	0.000594936	0.0005892987	0.00058932224	0.0005855489	0.0005855489	0.0005874162	0.0005874498	0.0005855489	0.0005855489	0.00058930926	0.0005893243	0.0005855489	0.0005855489	0.0005874438	0.0005894218	0.00058932847	0.0005855489	0.00058930926	0.0005893134	0.0005893295	0.00058929913	0.00058933	0.0005912492	0.4386539	0.0005874483	0.0005855489	0.0005855489	0.0005912011	0.0005855489	0.000589341	0.0005950069	0.00059313414	0.0005855489	0.0005893105	0.0005855489	0.00058764376	0.0005893305	0.0005855489	0.000585549	0.0005855489	0.00059313374	0.0005855489	0.0005874468	0.00059126515	0.00058933126	0.0005893327
0.0012694509	0.0012694509	0.0012813497	0.0012795386	0.0012776256	0.0012981278	0.0012694509	0.0012735367	0.0012776417	0.0012694509	0.0012694509	0.0012694509	0.0012694509	0.0012735367	0.0012735688	0.0012817113	0.001273541	0.001277661	0.0012735607	0.0012792337	0.0012694509	0.0012777146	0.0012694509	0.0012694509	0.0012776268	0.0012818079	0.0012735449	0.001273529	0.0012735014	0.0012694509	0.0012694509	0.001273559	0.0012735514	0.0012735315	0.0012735449	0.0012776268	0.0012694513	0.0012808391	0.0012694509	0.0012694509	0.0012694509	0.0012776384	0.0012694511	0.0012776268	0.0012697408	0.0012735367	0.0012735367	0.0012694509	0.0012776259	0.0012735367	0.0012817434	0.0012694509	0.5379796	0.0012777036	0.0012735315	0.0012776639	0.0012776087	0.0012694616	0.0012734976	0.0012735615	0.0012735671	0.0012857807	0.0012735367	0.0012735237	0.0012735272	0.0012776061	0.0012900009	0.0012776712	0.0012776905	0.0012776417	0.0012735315	0.0012776455	0.0012899691	0.0012735543	0.0012776175	0.0012776173	0.29883137	0.0012694509	0.0012694509	0.0012694509	0.0012694509	0.0012694509	0.0012694509	0.0012775917	0.0012898019	0.0012775804	0.0012776313	0.0012694509	0.0012694509	0.0012734991	0.001273572	0.0012694509	0.0012694509	0.0012776033	0.0012776358	0.0012694509	0.0012694509	0.001273559	0.0012778472	0.0012776449	0.0012694509	0.0012776033	0.0012776122	0.0012776471	0.0012775813	0.0012776481	0.0012818091	0.0012735253	0.0012735687	0.0012694509	0.0012694509	0.0012817048	0.0012694509	0.0012776719	0.0012899556	0.0012858954	0.0012694509	0.0012776059	0.0012694509	0.0012739926	0.0012776493	0.0012694509	0.0012694511	0.0012694509	0.0012858945	0.0012694509	0.0012735655	0.0012818435	0.0012776509	0.0012776541
0.0012694552	0.0012694552	0.001281354	0.0012795429	0.0012776299	0.0012981322	0.0012694552	0.47920287	0.001277646	0.0012694552	0.0012694552	0.0012694552	0.0012694552	0.001273541	0.0012735731	0.0012817156	0.0012735452	0.0012776653	0.001273565	0.001279238	0.0012694552	0.0012777189	0.0012694552	0.0012694552	0.001277631	0.0012818121	0.001273549	0.0012735333	0.0012735057	0.0012694552	0.0012694552	0.0012735634	0.0012735557	0.0012735358	0.001273549	0.001277631	0.0012694556	0.0012808434	0.0012694552	0.0012694552	0.0012694552	0.0012776427	0.0012694553	0.001277631	0.001269745	0.001273541	0.001273541	0.0012694552	0.0012776301	0.001273541	0.0012817476	0.0012694552	0.0012735334	0.0012777079	0.0012735358	0.0012776682	0.001277613	0.0012694659	0.0012735019	0.0012735657	0.0012735714	0.001285785	0.001273541	0.0012735279	0.0012735314	0.18600936	0.0012900052	0.0012776755	0.0012776948	0.001277646	0.0012735358	0.0012776498	0.0012899734	0.0012735585	0.0012776217	0.0012776216	0.001273541	0.0012694552	0.0012694552	0.0012694552	0.0012694552	0.0012694552	0.0012694552	0.001277596	0.0012898062	0.0012775847	0.0012776356	0.0012694552	0.0012694552	0.0012735033	0.0012735762	0.0012694552	0.0012694552	0.0012776075	0.0012776401	0.0012694552	0.0012694552	0.0012735634	0.0012778514	0.0012776491	0.0012694552	0.17287987	0.0012776165	0.0012776514	0.0012775855	0.0012776525	0.0012818133	0.0012735295	0.0012735729	0.0012694552	0.0012694552	0.0012817091	0.0012694552	0.0012776762	0.0012899599	0.0012858997	0.0012694552	0.0012776101	0.0012694552	0.0012739968	0.0012776535	0.0012694552	0.0012694553	0.0012694552	0.0012858988	0.0012694552	0.0012735698	0.0012818478	0.0012776551	0.0012776584
0.0015236809	0.0015236809	0.0015379627	0.0015357889	0.0015334927	0.0015581009	0.0015236809	0.001528585	0.0015335121	0.0015236809	0.0015236809	0.0015236809	0.0015236809	0.001528585	0.0015286235	0.0015383966	0.0015285901	0.0015335352	0.0015286137	0.001535423	0.0015236809	0.0015335996	0.0015236809	0.0015236809	0.0015334942	0.0015385125	0.0015285948	0.0015285758	0.0015285427	0.0015236809	0.0015236809	0.0015286118	0.0015286026	0.0015285787	0.40131277	0.0015334942	0.0015236815	0.0015373498	0.0015236809	0.0015236809	0.0015236809	0.0015335081	0.0015236811	0.0015334942	0.0015240287	0.001528585	0.001528585	0.0015236809	0.001533493	0.001528585	0.0015384351	0.0015236809	0.001528576	0.0015335863	0.0015285787	0.0015335387	0.0015334724	0.0015236938	0.0015285381	0.0015286147	0.0015286215	0.001543281	0.001528585	0.0015285693	0.0015285735	0.0015334694	0.0015483464	0.0015335475	0.0015335707	0.0015335121	0.0015285787	0.0015335166	0.0015483082	0.001528606	0.001533483	0.0015334828	0.001528585	0.0015236809	0.0015236809	0.0015236809	0.0015236809	0.0015236809	0.0015236809	0.0015334521	0.0015481075	0.0015334385	0.0015334996	0.0015236809	0.0015236809	0.0015285398	0.0015286272	0.0015236809	0.0015236809	0.0015334659	0.001533505	0.0015236809	0.0015236809	0.0015286118	0.0015337587	0.0015335159	0.0015236809	0.0015334659	0.0015334766	0.0015335185	0.0015334395	0.0015335198	0.0015385139	0.0015285712	0.0015286234	0.0015236809	0.0015236809	0.40282652	0.0015236809	0.0015335483	0.001548292	0.0015434187	0.0015236809	0.001533469	0.0015236809	0.0015291321	0.0015335211	0.0015236809	0.0015236811	0.0015236809	0.0015434177	0.0015236809	0.0015286196	0.0015385554	0.0015335231	0.0015335269
0.007659471	0.007659471	0.007731265	0.0077203372	0.0077087944	0.007832499	0.007659471	0.007684124	0.007708892	0.007659471	0.007659471	0.007659471	0.007659471	0.007684124	0.0076843174	0.0077334465	0.0076841493	0.007709008	0.0076842685	0.007718498	0.007659471	0.007709332	0.007659471	0.007659471	0.007708802	0.007734029	0.0076841726	0.0076840776	0.0076839114	0.007659471	0.007659471	0.0076842587	0.007684212	0.007684092	0.0076841726	0.007708802	0.007659474	0.007728184	0.007659471	0.007659471	0.007659471	0.0077088717	0.007659472	0.007708802	0.0076612197	0.007684124	0.007684124	0.007659471	0.0077087963	0.007684124	0.00773364	0.007659471	0.0076840785	0.007709265	0.007684092	0.007709026	0.007708693	0.007659536	0.0076838876	0.007684273	0.007684307	0.007758	0.007684124	0.0076840445	0.007684066	0.0077086776	0.007783463	0.00770907	0.0077091865	0.007708892	0.007684092	0.0077089146	0.0077832714	0.0076842294	0.007708746	0.007708745	0.007684124	0.007659471	0.007659471	0.007659471	0.007659471	0.007659471	0.007659471	0.00770859	0.0077822623	0.007708522	0.0077088294	0.007659471	0.007659471	0.0076838965	0.0076843365	0.007659471	0.007659471	0.00770866	0.0077088564	0.007659471	0.007659471	0.0076842587	0.0077101314	0.007708911	0.007659471	0.00770866	0.007708714	0.0077089244	0.007708527	0.007708931	0.007734036	0.007684055	0.0076843165	0.007659471	0.007659471	0.007733407	0.007659471	0.0077090743	0.0077831903	0.0077586924	0.007659471	0.0077086757	0.007659471	0.007686874	0.0077089374	0.007659471	0.007659472	0.007659471	0.007758687	0.007659471	0.0076842974	0.007734244	0.007708947	0.0077089667
0.007659471	0.007659471	0.007731265	0.0077203372	0.0077087944	0.007832499	0.007659471	0.007684124	0.007708892	0.007659471	0.007659471	0.007659471	0.007659471	0.007684124	0.0076843174	0.0077334465	0.0076841493	0.007709008	0.0076842685	0.007718498	0.007659471	0.007709332	0.007659471	0.007659471	0.007708802	0.007734029	0.0076841726	0.0076840776	0.0076839114	0.007659471	0.007659471	0.0076842587	0.007684212	0.007684092	0.0076841726	0.007708802	0.007659474	0.007728184	0.007659471	0.007659471	0.007659471	0.0077088717	0.007659472	0.007708802	0.0076612197	0.007684124	0.007684124	0.007659471	0.0077087963	0.007684124	0.00773364	0.007659471	0.0076840785	0.007709265	0.007684092	0.007709026	0.007708693	0.007659536	0.0076838876	0.007684273	0.007684307	0.007758	0.007684124	0.0076840445	0.007684066	0.0077086776	0.007783463	0.00770907	0.0077091865	0.007708892	0.007684092	0.0077089146	0.0077832714	0.0076842294	0.007708746	0.007708745	0.007684124	0.007659471	0.007659471	0.007659471	0.007659471	0.007659471	0.007659471	0.00770859	0.0077822623	0.007708522	0.0077088294	0.007659471	0.007659471	0.0076838965	0.0076843365	0.007659471	0.007659471	0.00770866	0.0077088564	0.007659471	0.007659471	0.0076842587	0.0077101314	0.007708911	0.007659471	0.00770866	0.007708714	0.0077089244	0.007708527	0.007708931	0.007734036	0.007684055	0.0076843165	0.007659471	0.007659471	0.007733407	0.007659471	0.0077090743	0.0077831903	0.0077586924	0.007659471	0.0077086757	0.007659471	0.007686874	0.0077089374	0.007659471	0.007659472	0.007659471	0.007758687	0.007659471	0.0076842974	0.007734244	0.007708947	0.0077089667
0.0025417414	0.0025417414	0.0025655655	0.0025619392	0.002558109	0.0025991593	0.0025417414	0.002549922	0.0025581412	0.0025417414	0.0025417414	0.0025417414	0.0025417414	0.002549922	0.0025499864	0.0025662894	0.0025499305	0.00255818	0.00254997	0.0025613287	0.0025417414	0.0025582872	0.0025417414	0.0025417414	0.0025581114	0.0025664829	0.0025499384	0.0025499067	0.0025498515	0.0025417414	0.0025417414	0.0025499668	0.0025499514	0.0025499116	0.0025499384	0.0025581114	0.0025417423	0.0025645432	0.0025417414	0.0025417414	0.0025417414	0.0025581345	0.0025417416	0.0025581114	0.0025423216	0.002549922	0.002549922	0.0025417414	0.0025581096	0.002549922	0.0025663537	0.0025417414	0.002549907	0.002558265	0.0025499116	0.0025581855	0.0025580751	0.0025417628	0.0025498436	0.0025499717	0.0025499829	0.0025744373	0.002549922	0.0025498958	0.0025499028	0.00255807	0.0025828872	0.0025582004	0.0025582388	0.0025581412	0.0025499116	0.0025581487	0.0025828234	0.002549957	0.0025580926	0.0025580924	0.002549922	0.0025417414	0.0025417414	0.0025417414	0.0025417414	0.0025417414	0.0025417414	0.0025580411	0.0025824886	0.0025580185	0.0025581203	0.0025417414	0.0025417414	0.0025498467	0.0025499926	0.0025417414	0.0025417414	0.0025580642	0.0025581294	0.0025417414	0.0025417414	0.0025499668	0.0025585524	0.0025581475	0.0025417414	0.0025580642	0.002558082	0.002558152	0.0025580202	0.6707152	0.0025664852	0.002549899	0.0025499861	0.0025417414	0.0025417414	0.0025662764	0.0025417414	0.0025582018	0.0025827966	0.002574667	0.0025417414	0.0025580693	0.0025417414	0.0025508346	0.0025581564	0.0025417414	0.0025417416	0.0025417414	0.0025746652	0.0025417414	0.0025499796	0.0025665541	0.0025581596	0.002558166
0.00190524	0.00190524	0.0019230982	0.00192038	0.0019175089	0.0019482794	0.00190524	0.0019113722	0.0019175331	0.00190524	0.00190524	0.00190524	0.00190524	0.0019113722	0.0019114204	0.0019236408	0.0019113786	0.001917562	0.0019114082	0.0019199224	0.00190524	0.0019176425	0.00190524	0.00190524	0.0019175108	0.0019237858	0.0019113844	0.0019113607	0.0019113193	0.00190524	0.00190524	0.0019114057	0.0019113942	0.0019113643	0.35324383	0.0019175108	0.0019052407	0.0019223319	0.00190524	0.00190524	0.00190524	0.0019175281	0.0019052402	0.0019175108	0.001905675	0.0019113722	0.0019113722	0.00190524	0.0019175094	0.0019113722	0.001923689	0.00190524	0.0019113609	0.0019176259	0.0019113643	0.0019175664	0.0019174835	0.0019052561	0.0019113135	0.0019114093	0.0019114178	0.0019297483	0.0019113722	0.0019113525	0.0019113577	0.0019174797	0.0019360821	0.0019175775	0.0019176063	0.0019175331	0.0019113643	0.0019175387	0.0019360344	0.0019113985	0.0019174968	0.0019174966	0.0019113722	0.00190524	0.00190524	0.00190524	0.00190524	0.00190524	0.00190524	0.401842	0.0019357835	0.0019174411	0.0019175175	0.00190524	0.00190524	0.0019113157	0.001911425	0.00190524	0.00190524	0.0019174754	0.0019175243	0.00190524	0.00190524	0.0019114057	0.0019178415	0.0019175378	0.00190524	0.0019174754	0.0019174888	0.0019175411	0.0019174424	0.0019175428	0.0019237875	0.001911355	0.0019114201	0.00190524	0.00190524	0.0019236311	0.00190524	0.0019175785	0.0019360143	0.0019299205	0.00190524	0.0019174792	0.00190524	0.0019120562	0.0019175444	0.00190524	0.0019052402	0.00190524	0.0019299192	0.00190524	0.0019114154	0.0019238393	0.0019175468	0.0019175516
0.000761333	0.000761333	0.0007684691	0.0007673829	0.0007662356	0.00077853154	0.000761333	0.0007637834	0.0007662453	0.000761333	0.000761333	0.000761333	0.000761333	0.0007637834	0.0007638027	0.00076868595	0.0007637859	0.0007662569	0.0007637978	0.0007672001	0.000761333	0.000766289	0.000761333	0.000761333	0.00076623634	0.00076874386	0.00076378824	0.0007637788	0.0007637623	0.000761333	0.000761333	0.0007637968	0.0007637922	0.00076378026	0.00076378824	0.00076623634	0.0007613333	0.0007681629	0.000761333	0.000761333	0.000761333	0.0007662433	0.0007613331	0.00076623634	0.0007615068	0.0007637834	0.0007637834	0.000761333	0.0007662358	0.0007637834	0.00076870515	0.000761333	0.00076377887	0.0007662824	0.00076378026	0.00076625857	0.0007662255	0.00076133944	0.00076375995	0.00076379825	0.0007638016	0.21186545	0.0007637834	0.00076377555	0.00076377764	0.00076622394	0.69028175	0.000766263	0.0007662746	0.0007662453	0.00076378026	0.0007662475	0.0007736384	0.0007637939	0.00076623075	0.0007662307	0.0007637834	0.000761333	0.000761333	0.000761333	0.000761333	0.000761333	0.000761333	0.00076621526	0.00077353814	0.0007662085	0.00076623907	0.000761333	0.000761333	0.0007637608	0.00076380454	0.000761333	0.000761333	0.00076622225	0.00076624175	0.000761333	0.000761333	0.0007637968	0.0007663685	0.00076624716	0.000761333	0.00076622225	0.0007662276	0.0007662485	0.00076620904	0.00076624914	0.00076874456	0.00076377654	0.00076380256	0.000761333	0.000761333	0.00076868205	0.000761333	0.0007662634	0.00077363034	0.0007711953	0.000761333	0.00076622376	0.000761333	0.00076405675	0.00076624984	0.000761333	0.0007613331	0.000761333	0.0007711948	0.000761333	0.00076380064	0.0007687652	0.00076625077	0.0007662527
0.0005855489	0.0005855489	0.0005910374	0.000590202	0.00058931956	0.92415106	0.0005855489	0.0005874336	0.000589327	0.0005855489	0.0005855489	0.0005855489	0.0005855489	0.0005874336	0.00058744836	0.00059120415	0.0005874355	0.0005893359	0.0005874446	0.00059006136	0.0005855489	0.00058936066	0.0005855489	0.0005855489	0.00058932015	0.0005912487	0.0005874373	0.00058743	0.0005874173	0.0005855489	0.0005855489	0.0005874438	0.00058744027	0.00058743113	0.0005874373	0.00058932015	0.0005855491	0.0005908018	0.0005855489	0.0005855489	0.0005855489	0.0005893255	0.000585549	0.00058932015	0.0005856826	0.0005874336	0.0005874336	0.0005855489	0.0005893197	0.0005874336	0.00059121894	0.0005855489	0.0005874301	0.00058935554	0.00058743113	0.00058933726	0.00058931176	0.0005855539	0.0005874155	0.0005874449	0.00058744755	0.0005930812	0.0005874336	0.0005874275	0.0005874291	0.0005893106	0.0005950278	0.00058934063	0.00058934954	0.000589327	0.00058743113	0.00058932876	0.00059501315	0.0005874416	0.00058931584	0.0005893158	0.0005874336	0.0005855489	0.0005855489	0.0005855489	0.0005855489	0.0005855489	0.0005855489	0.00058930396	0.000594936	0.0005892987	0.00058932224	0.0005855489	0.0005855489	0.0005874162	0.0005874498	0.0005855489	0.0005855489	0.00058930926	0.0005893243	0.0005855489	0.0005855489	0.0005874438	0.0005894218	0.00058932847	0.0005855489	0.00058930926	0.0005893134	0.0005893295	0.00058929913	0.00058933	0.0005912492	0.0005874283	0.0005874483	0.0005855489	0.0005855489	0.0005912011	0.0005855489	0.000589341	0.0005950069	0.00059313414	0.0005855489	0.0005893105	0.0005855489	0.00058764376	0.0005893305	0.0005855489	0.000585549	0.0005855489	0.00059313374	0.0005855489	0.0005874468	0.00059126515	0.00058933126	0.0005893327
0.001087929	0.001087929	0.0010981264	0.0010965742	0.0010949348	0.0011125053	0.001087929	0.0010914307	0.0010949486	0.001087929	0.001087929	0.001087929	0.001087929	0.0010914307	0.0010914581	0.0010984362	0.0010914343	0.0010949651	0.0010914512	0.001096313	0.001087929	0.0010950111	0.001087929	0.001087929	0.0010949358	0.001098519	0.0010914375	0.001091424	0.0010914004	0.001087929	0.001087929	0.0010914498	0.0010914431	0.0010914261	0.0010914375	0.0010949358	0.0010879295	0.0010976888	0.001087929	0.001087929	0.001087929	0.0010949457	0.0010879291	0.0010949358	0.0010881774	0.0010914307	0.0010914307	0.001087929	0.001094935	0.0010914307	0.0010984638	0.001087929	0.0010914241	0.0010950016	0.0010914261	0.0010949676	0.0010949203	0.0010879382	0.001091397	0.0010914518	0.0010914566	0.0011019238	0.0010914307	0.0010914194	0.0010914224	0.0010949181	0.0011055404	0.0010949739	0.0010949904	0.0010949486	0.0010914261	0.0010949518	0.0011055132	0.0010914456	0.0010949279	0.0010949277	0.0010914307	0.001087929	0.001087929	0.001087929	0.001087929	0.001087929	0.001087929	0.0010949058	0.0011053699	0.0010948961	0.0010949397	0.001087929	0.001087929	0.0010913983	0.0010914608	0.001087929	0.001087929	0.0010949157	0.0010949436	0.001087929	0.001087929	0.0010914498	0.0010951246	0.0010949513	0.001087929	0.0010949157	0.0010949234	0.0010949532	0.0010948968	0.0010949541	0.00109852	0.0010914208	0.001091458	0.001087929	0.001087929	0.0010984306	0.001087929	0.0010949746	0.8590684	0.0011020221	0.001087929	0.0010949179	0.001087929	0.0010918212	0.001094955	0.001087929	0.0010879291	0.001087929	0.0011020213	0.001087929	0.0010914552	0.0010985496	0.0010949564	0.0010949592
0.007659471	0.007659471	0.007731265	0.0077203372	0.0077087944	0.007832499	0.007659471	0.007684124	0.007708892	0.007659471	0.007659471	0.007659471	0.007659471	0.007684124	0.0076843174	0.0077334465	0.0076841493	0.007709008	0.0076842685	0.007718498	0.007659471	0.007709332	0.007659471	0.007659471	0.007708802	0.007734029	0.0076841726	0.0076840776	0.0076839114	0.007659471	0.007659471	0.0076842587	0.007684212	0.007684092	0.0076841726	0.007708802	0.007659474	0.007728184	0.007659471	0.007659471	0.007659471	0.0077088717	0.007659472	0.007708802	0.0076612197	0.007684124	0.007684124	0.007659471	0.0077087963	0.007684124	0.00773364	0.007659471	0.0076840785	0.007709265	0.007684092	0.007709026	0.007708693	0.007659536	0.0076838876	0.007684273	0.007684307	0.007758	0.007684124	0.0076840445	0.007684066	0.0077086776	0.007783463	0.00770907	0.0077091865	0.007708892	0.007684092	0.0077089146	0.0077832714	0.0076842294	0.007708746	0.007708745	0.007684124	0.007659471	0.007659471	0.007659471	0.007659471	0.007659471	0.007659471	0.00770859	0.0077822623	0.007708522	0.0077088294	0.007659471	0.007659471	0.0076838965	0.0076843365	0.007659471	0.007659471	0.00770866	0.0077088564	0.007659471	0.007659471	0.0076842587	0.0077101314	0.007708911	0.007659471	0.00770866	0.007708714	0.0077089244	0.007708527	0.007708931	0.007734036	0.007684055	0.0076843165	0.007659471	0.007659471	0.007733407	0.007659471	0.0077090743	0.0077831903	0.0077586924	0.007659471	0.0077086757	0.007659471	0.007686874	0.0077089374	0.007659471	0.007659472	0.007659471	0.007758687	0.007659471	0.0076842974	0.007734244	0.007708947	0.0077089667
0.0012694523	0.0012694523	0.0012813512	0.00127954	0.001277627	0.0012981293	0.0012694523	0.0012735382	0.0012776431	0.0012694523	0.0012694523	0.0012694523	0.0012694523	0.0012735382	0.0012735702	0.0012817127	0.0012735424	0.0012776625	0.0012735621	0.0012792351	0.0012694523	0.001277716	0.0012694523	0.0012694523	0.0012776282	0.0012818093	0.0012735463	0.0012735305	0.001273503	0.0012694523	0.0012694523	0.0012735605	0.0012735528	0.0012735329	0.0012735463	0.0012776282	0.0012694527	0.0012808405	0.0012694523	0.0012694523	0.0012694523	0.0012776398	0.0012694525	0.0012776282	0.0012697421	0.0012735382	0.0012735382	0.0012694523	0.0012776273	0.0012735382	0.5522011	0.0012694523	0.0012735307	0.001277705	0.16812642	0.0012776653	0.0012776101	0.0012694631	0.001273499	0.0012735629	0.0012735686	0.0012857821	0.0012735382	0.0012735251	0.0012735286	0.0012776075	0.0012900023	0.0012776727	0.0012776919	0.0012776431	0.0012735329	0.0012776469	0.0012899705	0.0012735557	0.0012776189	0.0012776188	0.0012735382	0.0012694523	0.0012694523	0.0012694523	0.0012694523	0.0012694523	0.0012694523	0.0012775931	0.0012898033	0.0012775819	0.0012776328	0.0012694523	0.0012694523	0.0012735005	0.0012735734	0.0012694523	0.0012694523	0.0012776047	0.0012776372	0.0012694523	0.0012694523	0.0012735605	0.0012778486	0.0012776463	0.0012694523	0.0012776047	0.0012776136	0.0012776485	0.0012775827	0.0012776495	0.0012818105	0.0012735267	0.0012735701	0.0012694523	0.0012694523	0.11777315	0.0012694523	0.0012776734	0.0012899571	0.0012858969	0.0012694523	0.0012776073	0.0012694523	0.001273994	0.0012776507	0.0012694523	0.0012694525	0.0012694523	0.0012858959	0.0012694523	0.001273567	0.0012818449	0.0012776523	0.0012776555
0.0012694508	0.0012694508	0.0012813497	0.0012795385	0.0012776254	0.0012981278	0.0012694508	0.0012735367	0.0012776416	0.0012694508	0.0012694508	0.0012694508	0.0012694508	0.0012735367	0.0012735687	0.0012817112	0.0012735409	0.001277661	0.0012735606	0.0012792336	0.0012694508	0.0012777145	0.0012694508	0.0012694508	0.0012776267	0.0012818078	0.0012735447	0.001273529	0.0012735014	0.0012694508	0.0012694508	0.0012735589	0.0012735513	0.0012735314	0.0012735447	0.0012776267	0.0012694512	0.001280839	0.0012694508	0.0012694508	0.0012694508	0.0012776383	0.001269451	0.0012776267	0.0012697406	0.0012735367	0.0012735367	0.0012694508	0.0012776258	0.0012735367	0.0012817433	0.0012694508	0.0012735291	0.0012777034	0.0012735314	0.0012776637	0.0012776086	0.0012694616	0.0012734975	0.0012735614	0.0012735671	0.0012857806	0.0012735367	0.0012735236	0.001273527	0.001277606	0.0012900007	0.0012776712	0.0012776904	0.0012776416	0.0012735314	0.0012776454	0.001289969	0.0012735542	0.0012776174	0.0012776172	0.0012735367	0.0012694508	0.0012694508	0.0012694508	0.0012694508	0.0012694508	0.0012694508	0.0012775916	0.0012898018	0.0012775803	0.0012776313	0.0012694508	0.0012694508	0.001273499	0.0012735719	0.0012694508	0.0012694508	0.0012776032	0.0012776357	0.0012694508	0.0012694508	0.0012735589	0.0012778471	0.0012776448	0.0012694508	0.0012776032	0.001277612	0.001277647	0.0012775812	0.001277648	0.001281809	0.0012735252	0.0012735686	0.0012694508	0.0012694508	0.0012817046	0.0012694508	0.0012776719	0.8355538	0.0012858952	0.0012694508	0.0012776058	0.0012694508	0.0012739925	0.0012776492	0.0012694508	0.001269451	0.0012694508	0.0012858944	0.0012694508	0.0012735655	0.0012818434	0.0012776508	0.001277654
