topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0039090705	0.003856413	0.0038958467	0.0040786597	0.00402615	0.004014272	0.003921874	0.0039213216	0.0039215027	0.0039092535	0.0039342167	0.0039080977	0.003962401	0.0038952623	0.003946972	0.003961098	0.0039346586	0.0038964741	0.0038957584	0.0038958564	0.0038695084	0.004001039	0.003947342	0.0039220834	0.00394816	0.0039490657	0.0038956888	0.0039213365	0.40584332	0.0038818049	0.0039082863	0.0038951945	0.0038826906	0.0039348966	0.0039749793	0.0039211954	0.0038828468	0.0039480017	0.0038826473	0.0039079925	0.003908435	0.0038831653	0.0039605107	0.0038563537	0.4058308	0.0039347345	0.003921658	0.003909636	0.0038431566	0.003948301
0.0014989383	0.28479466	0.0014938676	0.0015639676	0.0015438325	0.0015392778	0.0015038478	0.0015036361	0.0015037055	0.0014990085	0.0015085808	0.0014985654	0.0015193879	0.0014936435	0.0015134717	0.0015188883	0.0015087501	0.0014941082	0.0014938337	0.0014938713	0.0014837682	0.0015342038	0.0015136135	0.0015039282	0.0015139274	0.0015142746	0.0014938071	0.0015036418	0.0014835055	0.0014884833	0.0014986377	0.0014936175	0.001488823	0.0015088414	0.6430323	0.0015035877	0.0014888828	0.0015138666	0.0014888063	0.0014985249	0.0014986945	0.0014890049	0.0015186631	0.0014787241	0.0014786513	0.0015087792	0.001503765	0.0014991551	0.0014736636	0.0015139815
0.0032548825	0.0032110373	0.0032438717	0.0033960908	0.0033523685	0.0033424783	0.0032655434	0.0032650835	0.0032652344	0.003255035	0.0032758208	0.0032540727	0.003299288	0.003243385	0.4606531	0.0032982032	0.38266802	0.0032443942	0.0032437982	0.0032438799	0.0032219412	0.00333146	0.0032867491	0.003265718	0.0032874306	0.0032881845	0.0032437402	0.003265096	0.0032213707	0.00323218	0.00325423	0.0032433288	0.0032329175	0.0032763868	0.0033097614	0.0032649785	0.0032330474	0.0032872986	0.0032328812	0.0032539847	0.0032543533	0.0032333126	0.003297714	0.0032109881	0.00321083	0.0032762517	0.0032653634	0.0032553533	0.0031999995	0.003287548
0.0032548865	0.0032110412	0.0032438757	0.003396095	0.0033523724	0.0033424823	0.0032655473	0.49485767	0.0032652384	0.003255039	0.0032758245	0.0032540767	0.003299292	0.003243389	0.003286445	0.0032982072	0.0032761924	0.0032443982	0.003243802	0.0032438838	0.0032219451	0.003331464	0.003286753	0.0032657217	0.0032874346	0.0032881885	0.0032437441	0.0032650998	0.0032213747	0.0032321839	0.0032542339	0.0032433327	0.0032329212	0.0032763907	0.0033097654	0.0032649825	0.0032330514	0.0032873026	0.0032328852	0.0032539887	0.34842008	0.0032333166	0.003297718	0.0032109919	0.003210834	0.0032762557	0.0032653674	0.0032553573	0.0032000032	0.003287552
0.003909072	0.0038564145	0.003895848	0.004078661	0.0040261513	0.004014273	0.8078709	0.003921323	0.0039215046	0.003909255	0.0039342185	0.0039080996	0.003962402	0.003895264	0.0039469735	0.0039610993	0.00393466	0.0038964755	0.0038957598	0.0038958578	0.0038695098	0.0040010405	0.003947343	0.003922085	0.003948162	0.003949067	0.0038956902	0.0039213384	0.0038688248	0.0038818063	0.003908288	0.0038951961	0.0038826922	0.003934898	0.0039749807	0.0039211973	0.0038828482	0.0039480035	0.0038826487	0.003907994	0.0039084363	0.0038831667	0.003960512	0.0038563553	0.0038561656	0.003934736	0.003921659	0.003909637	0.003843158	0.003948303
0.019939063	0.019670472	0.019871613	0.02080409	0.020536251	0.020475665	0.02000437	0.020001553	0.020002479	0.019939998	0.020067329	0.019934103	0.020211086	0.019868633	0.020132389	0.020204442	0.02006958	0.019874813	0.019871162	0.019871663	0.019737268	0.020408168	0.020134274	0.02000544	0.02013845	0.020143067	0.019870806	0.02000163	0.019733774	0.019799989	0.019935066	0.019868286	0.019804507	0.020070795	0.020275244	0.02000091	0.019805303	0.020137642	0.019804286	0.019933565	0.019935822	0.019806929	0.020201445	0.019670172	0.019669203	0.020069968	0.020003268	0.019941946	0.019602856	0.020139169
0.019939063	0.019670472	0.019871613	0.02080409	0.020536251	0.020475665	0.02000437	0.020001553	0.020002479	0.019939998	0.020067329	0.019934103	0.020211086	0.019868633	0.020132389	0.020204442	0.02006958	0.019874813	0.019871162	0.019871663	0.019737268	0.020408168	0.020134274	0.02000544	0.02013845	0.020143067	0.019870806	0.02000163	0.019733774	0.019799989	0.019935066	0.019868286	0.019804507	0.020070795	0.020275244	0.02000091	0.019805303	0.020137642	0.019804286	0.019933565	0.019935822	0.019806929	0.020201445	0.019670172	0.019669203	0.020069968	0.020003268	0.019941946	0.019602856	0.020139169
0.0065366444	0.0064485916	0.006514532	0.006820227	0.006732421	0.006712559	0.0065580537	0.0065571307	0.0065574334	0.0065369504	0.006578693	0.006535018	0.006625822	0.0065135546	0.0066000223	0.0066236435	0.006579432	0.006515581	0.006514384	0.0065145483	0.00647049	0.0066904314	0.0066006407	0.0065584043	0.0066020093	0.0066035236	0.0065142675	0.0065571554	0.006469344	0.0064910515	0.0065353336	0.0065134414	0.67866147	0.0065798303	0.0066468553	0.0065569193	0.0064927936	0.0066017443	0.00649246	0.0065348414	0.0065355813	0.0064933263	0.006622661	0.006448493	0.0064481753	0.0065795593	0.006557693	0.0065375897	0.0064264247	0.006602245
0.0048923786	0.0048264754	0.0048758285	0.0051046275	0.0050389087	0.005024043	0.0049084025	0.0049077114	0.004907938	0.0048926077	0.0049238503	0.0048911613	0.0049591237	0.004875097	0.004939814	0.0049574934	0.004924403	0.0048766136	0.0048757177	0.0048758406	0.004842865	0.005007481	0.004940277	0.004908665	0.004941301	0.0049424344	0.0048756306	0.0049077305	0.0048420075	0.0048582545	0.0048913974	0.004875012	0.004859363	0.004924701	0.0049748663	0.0049075535	0.0048595583	0.004941103	0.0048593087	0.004891029	0.004891583	0.004859957	0.004956758	0.0048264014	0.004826164	0.75955796	0.0049081324	0.004893086	0.0048098844	0.004941478
0.0019497275	0.0019234635	0.0019431319	0.0020343135	0.002008123	0.0020021987	0.0019561136	0.0019558382	0.12632507	0.0019498189	0.00196227	0.3883289	0.001976327	0.0019428404	0.0019686318	0.0019756772	0.0019624901	0.0019434448	0.0019430879	0.0019431368	0.0019299951	0.39346242	0.0019688162	0.0019562182	0.0019692243	0.001969676	0.0019430531	0.0019558456	0.0019296535	0.0019361282	0.0019493366	0.0019428066	0.00193657	0.001962609	0.001982601	0.001955775	0.0019366479	0.0019691454	0.0019365484	0.0019491898	0.0019494105	0.0019368068	0.0019753843	0.0019234341	0.0019233394	0.001962528	0.0019560058	0.0019500095	0.0019168516	0.0019692946
0.0014989373	0.0014787456	0.0014938666	0.0015639664	0.0015438314	0.92636335	0.0015038467	0.001503635	0.0015037045	0.0014990075	0.0015085796	0.0014985643	0.0015193868	0.0014936425	0.0015134705	0.0015188872	0.001508749	0.0014941072	0.0014938327	0.0014938703	0.0014837671	0.0015342026	0.0015136125	0.001503927	0.0015139262	0.0015142735	0.001493806	0.0015036407	0.0014835044	0.0014884822	0.0014986367	0.0014936165	0.0014888218	0.0015088404	0.00152421	0.0015035865	0.0014888817	0.0015138655	0.0014888052	0.0014985238	0.0014986935	0.0014890039	0.001518662	0.001478723	0.0014786501	0.0015087782	0.0015037638	0.001499154	0.0014736624	0.0015139803
0.0027882627	0.5443877	0.0027788302	0.0029092273	0.002871773	0.0028633005	0.002797395	0.0027970013	0.0027971305	0.0027883933	0.002806199	0.0027875688	0.002826302	0.0027784135	0.0028152969	0.0028253729	0.002806514	0.002779278	0.0027787674	0.0027788372	0.0027600438	0.002853862	0.002815561	0.0027975445	0.0028161446	0.0028167905	0.0027787175	0.0027970118	0.0027595551	0.0027688146	0.0027877034	0.0027783653	0.0027694465	0.002806684	0.002835274	0.0027969112	0.0027695578	0.0028160317	0.0027694155	0.0027874936	0.0027878091	0.002769785	0.3213488	0.0027506608	0.0027505255	0.0028065683	0.0027972409	0.002788666	0.0027412476	0.0028162452
0.019939063	0.019670472	0.019871613	0.02080409	0.020536251	0.020475665	0.02000437	0.020001553	0.020002479	0.019939998	0.020067329	0.019934103	0.020211086	0.019868633	0.020132389	0.020204442	0.02006958	0.019874813	0.019871162	0.019871663	0.019737268	0.020408168	0.020134274	0.02000544	0.02013845	0.020143067	0.019870806	0.02000163	0.019733774	0.019799989	0.019935066	0.019868286	0.019804507	0.020070795	0.020275244	0.02000091	0.019805303	0.020137642	0.019804286	0.019933565	0.019935822	0.019806929	0.020201445	0.019670172	0.019669203	0.020069968	0.020003268	0.019941946	0.019602856	0.020139169
0.0032548863	0.003211041	0.0032438755	0.0033960948	0.0033523722	0.003342482	0.21716648	0.0032650873	0.0032652381	0.0032550388	0.0032758242	0.0032540765	0.0032992917	0.0032433888	0.0032864448	0.003298207	0.0032761921	0.003244398	0.0032438019	0.0032438836	0.003221945	0.0033314638	0.0032867528	0.0032657215	0.0032874343	0.0032881883	0.003243744	0.0032650996	0.0032213745	0.0032321834	0.0032542334	0.0032433325	0.003232921	0.0032763905	0.0033097651	0.0032649823	0.003233051	0.0032873023	0.38877875	0.0032539885	0.003254357	0.0032333164	0.0032977178	0.0032109916	0.0032108338	0.0032762554	0.24057691	0.003255357	0.003200003	0.0032875517
0.0032548811	0.83996964	0.0032438703	0.0033960892	0.0033523669	0.0033424767	0.0032655417	0.003265082	0.0032652328	0.0032550334	0.0032758191	0.003254071	0.0032992864	0.0032433837	0.0032864397	0.0032982016	0.003276187	0.0032443926	0.0032437968	0.0032438783	0.0032219398	0.0033314584	0.0032867475	0.0032657164	0.003287429	0.0032881831	0.0032437388	0.0032650945	0.0032213693	0.0032321783	0.0032542283	0.0032433271	0.003232916	0.0032763851	0.0033097598	0.003264977	0.0032330458	0.0032872972	0.0032328798	0.0032539833	0.0032543517	0.0032333112	0.0032977124	0.0032109865	0.0032108286	0.00327625	0.003265362	0.0032553517	0.0031999978	0.0032875466
0.0019497256	0.23898469	0.0019431299	0.0020343114	0.002008121	0.0020021966	0.0019561115	0.001955836	0.0019559264	0.0019498168	0.0019622678	0.0019492405	0.001976325	0.12136168	0.0019686297	0.0019756753	0.001962488	0.0019434429	0.0019430858	0.0019431347	0.0019299932	0.0019955966	0.001968814	0.001956216	0.0019692222	0.001969674	0.0019430511	0.0019558435	0.0019296514	0.0019361263	0.0019493345	0.0019428045	0.0019365681	0.0019626068	0.0019825988	0.0019557732	0.001936646	0.5477049	0.0019365464	0.0019491877	0.0019494084	0.0019368049	0.0019753822	0.001923432	0.0019233373	0.001962526	0.0019560037	0.0019500075	0.0019168496	0.0019692928
0.0012174546	0.0012010547	0.001213336	0.001270272	0.001253918	0.0012502187	0.001221442	0.0012212701	0.21753287	0.0012175115	0.0012252862	0.0012171516	0.0012340639	0.001213154	0.0012292586	0.0012336582	0.0012254238	0.0012135315	0.0012133085	0.51616395	0.0012051332	0.0012460975	0.0012293739	0.0012215073	0.0012296287	0.0012299108	0.0012132869	0.0012212747	0.0012049198	0.0012089628	0.0012172103	0.001213133	0.0012092387	0.0012254979	0.0012379814	0.0012212307	0.0012092873	0.0012295794	0.0012092252	0.0012171187	0.0012172565	0.0012093865	0.0012334752	0.20888011	0.0012009771	0.0012254474	0.0012213747	0.0012176306	0.001196926	0.0012296727
0.002788261	0.0027507015	0.0027788288	0.0029092256	0.0028717713	0.8630242	0.0027973936	0.0027969996	0.0027971289	0.0027883917	0.0028061974	0.0027875674	0.0028263004	0.002778412	0.0028152955	0.0028253712	0.0028065126	0.0027792763	0.0027787657	0.0027788358	0.0027600422	0.0028538604	0.0028155593	0.002797543	0.002816143	0.0028167889	0.0027787162	0.0027970104	0.0027595535	0.0027688132	0.002787702	0.0027783636	0.0027694448	0.0028066824	0.0028352723	0.0027969098	0.0027695561	0.00281603	0.0027694139	0.002787492	0.0027878077	0.0027697834	0.0028249524	0.0027506594	0.002750524	0.002806567	0.0027972395	0.0027886643	0.002741246	0.0028162436
0.0039090756	0.0038564182	0.003895852	0.0040786653	0.004026155	0.0040142774	0.003921879	0.003921327	0.0039215083	0.0039092586	0.0039342223	0.0039081033	0.003962406	0.0038952676	0.003946977	0.0039611035	0.0039346637	0.0038964793	0.0038957635	0.0038958616	0.40584344	0.004001044	0.003947347	0.003922089	0.0039481656	0.0039490713	0.003895694	0.003921342	0.0038688285	0.00388181	0.40588325	0.0038951999	0.003882696	0.003934902	0.0039749844	0.003921201	0.003882852	0.0039480072	0.0038826524	0.0039079976	0.00390844	0.0038831704	0.003960516	0.003856359	0.003856169	0.0039347396	0.003921663	0.003909641	0.0038431617	0.0039483067
0.003909074	0.0038564163	0.00389585	0.0040786634	0.004026153	0.004014275	0.003921877	0.40589547	0.0039215065	0.003909257	0.0039342204	0.0039081015	0.003962404	0.40587008	0.0039469753	0.003961101	0.003934662	0.0038964774	0.0038957617	0.0038958597	0.0038695117	0.0040010423	0.003947345	0.003922087	0.0039481637	0.003949069	0.003895692	0.00392134	0.0038688267	0.0038818081	0.00390829	0.003895198	0.003882694	0.0039349003	0.0039749825	0.003921199	0.00388285	0.0039480054	0.0038826505	0.0039079958	0.003908438	0.0038831686	0.003960514	0.0038563572	0.0038561674	0.0039347378	0.003921661	0.003909639	0.0038431599	0.003948305
0.0024386602	0.0024058102	0.0024304106	0.002544458	0.0025116997	0.0025042898	0.0024466477	0.0024463031	0.0024464163	0.0024387746	0.0024543477	0.0024380535	0.00247193	0.0024300462	0.002462305	0.0024711175	0.0024546233	0.0024308022	0.0024303556	0.0024304166	0.0024139795	0.0024960346	0.0024625356	0.0024467784	0.45721072	0.0024636113	0.002430312	0.0024463125	0.0024135523	0.0024216508	0.0024381713	0.0024300038	0.0024222033	0.002454772	0.0024797772	0.0024462244	0.0024223006	0.0024629475	0.0024221763	0.0024379876	0.0024382637	0.0024224995	0.002470751	0.0024057731	0.42535233	0.0024546708	0.002446513	0.002439013	0.00239754	0.0024631342
0.004892382	0.0048264787	0.004875832	0.0051046307	0.005038912	0.005024046	0.0049084057	0.0049077147	0.0049079414	0.004892611	0.0049238536	0.0048911646	0.004959127	0.0048751	0.0049398174	0.0049574967	0.0049244063	0.004876617	0.004875721	0.004875844	0.004842868	0.0050074845	0.00494028	0.0049086683	0.004941304	0.0049424376	0.004875634	0.0049077333	0.004842011	0.0048582577	0.0048914007	0.0048750155	0.7594927	0.0049247043	0.0049748695	0.004907557	0.0048595616	0.0049411063	0.004859312	0.0048910324	0.004891586	0.00485996	0.0049567614	0.0048264046	0.004826167	0.0049245018	0.0049081356	0.004893089	0.0048098876	0.004941481
0.0027882645	0.31423363	0.0027788323	0.0029092294	0.0028717748	0.0028633026	0.0027973969	0.0027970031	0.0027971324	0.0027883952	0.0028062009	0.0027875707	0.002826304	0.0027784153	0.39423865	0.0028253747	0.0028065161	0.0027792798	0.0027787692	0.002778839	0.0027600457	0.0028538639	0.0028155628	0.0027975466	0.0028161465	0.0028167923	0.0027787196	0.0027970138	0.002759557	0.0027688164	0.0027877053	0.0027783671	0.0027694483	0.0028066859	0.0028352758	0.002796913	0.0027695596	0.0028160335	0.0027694174	0.0027874955	0.0027878112	0.0027697869	0.0028249559	0.0027506629	0.0027505273	0.16006099	0.002797243	0.0027886678	0.0027412495	0.002816247
0.00064884475	0.0006401044	0.0006466498	0.22838193	0.0006682781	0.0006663065	0.0006509699	0.00065087824	0.00065090833	0.00064887514	0.00065301865	0.0006486833	0.00065769674	0.00064655277	0.0006551358	0.0006574805	0.00065309193	0.00064675394	0.00064663513	0.0006466514	0.00064227806	0.00066411006	0.0006551972	0.00065100467	0.000655333	0.37318414	0.00064662355	0.00065088074	0.0006421643	0.00064431905	0.0006487146	0.00064654154	0.0006444661	0.00065313146	0.00065978453	0.0006508573	0.000644492	0.00065530674	0.00064445887	0.00064866577	0.0006487392	0.0006445449	0.000657383	0.0006400946	0.0006400631	0.00065310457	0.00065093406	0.36787397	0.00063790404	0.00065535645
0.0048923776	0.004826474	0.004875827	0.005104626	0.0050389073	0.0050240415	0.2684146	0.0049077105	0.0049079373	0.0048926068	0.0049238494	0.00489116	0.0049591227	0.004875096	0.0049398127	0.004957492	0.004924402	0.0048766127	0.0048757168	0.004875839	0.0048428634	0.0050074803	0.0049402756	0.0049086637	0.0049413	0.0049424334	0.0048756297	0.004907729	0.004842006	0.004858253	0.0048913965	0.004875011	0.004859362	0.0049247	0.004974865	0.0049075526	0.4959869	0.0049411017	0.0048593073	0.004891028	0.004891582	0.004859956	0.004956757	0.0048264	0.0048261625	0.004924497	0.004908131	0.004893085	0.0048098834	0.0049414765
0.0039090733	0.0038564159	0.0038958497	0.004078663	0.0040261527	0.004014275	0.003921877	0.003921325	0.003921506	0.003909257	0.00393422	0.003908101	0.0039624036	0.0038952653	0.003946975	0.003961101	0.0039346614	0.0038964772	0.0038957612	0.0038958595	0.0038695114	0.5069805	0.0039473446	0.0039220867	0.0039481632	0.003949069	0.0038956916	0.0039213398	0.0038688262	0.003881808	0.0039082896	0.0038951975	0.0038826936	0.0039349	0.003974982	0.0039211987	0.0038828498	0.003948005	0.0038826503	0.0039079953	0.0039084377	0.30485272	0.0039605135	0.0038563567	0.003856167	0.0039347378	0.003921661	0.0039096386	0.0038431594	0.0039483043
0.001624107	0.0016022293	0.0016186129	0.0016945665	0.0016727501	0.0016678151	0.0016294265	0.001629197	0.0016292722	0.001624183	0.0016345546	0.0016237029	0.0016462642	0.0016183701	0.0016398539	0.0016457229	0.0016347381	0.0016188736	0.0016185761	0.0016186169	0.0016076701	0.0016623173	0.0016400076	0.0016295136	0.0016403476	0.0016407239	0.0016185472	0.22964779	0.0016073855	0.0016127789	0.0016237813	0.0016183419	0.0016131469	0.3869086	0.0016514901	0.0016291447	0.0016132118	0.0016402819	0.0016131288	0.001623659	0.30687797	0.0016133442	0.0016454789	0.0016022047	0.0016021258	0.0016347697	0.0016293367	0.0016243418	0.0015967216	0.0016404063
0.003254885	0.0032110398	0.0032438743	0.0033960936	0.5090542	0.0033424809	0.003265546	0.003265086	0.003265237	0.0032550376	0.0032758233	0.0032540753	0.0032992905	0.003243388	0.0032864439	0.0032982058	0.0032761912	0.0032443968	0.3343004	0.0032438824	0.0032219437	0.0033314626	0.0032867517	0.0032657206	0.0032874332	0.0032881873	0.0032437427	0.0032650987	0.0032213733	0.0032321825	0.0032542325	0.0032433313	0.00323292	0.0032763893	0.003309764	0.003264981	0.00323305	0.0032873014	0.0032328838	0.0032539875	0.0032543559	0.0032333152	0.0032977168	0.0032109907	0.0032108326	0.0032762543	0.003265366	0.0032553559	0.003200002	0.0032875508
0.002438658	0.0024058078	0.0024304083	0.0025444555	0.0025116974	0.0025042873	0.0024466454	0.0024463008	0.002446414	0.0024387722	0.0024543453	0.0024380512	0.0024719278	0.0024300439	0.0024623026	0.0024711152	0.002454621	0.0024307999	0.0024303533	0.0024304143	0.0024139774	0.002496032	0.0024625333	0.002446776	0.002463044	0.0024636087	0.0024303098	0.0024463101	0.00241355	0.5888523	0.002438169	0.0024300015	0.002422201	0.0024547696	0.0024797749	0.0024462221	0.0024222983	0.0024629452	0.002422174	0.0024379853	0.0024382614	0.0024224971	0.0024707487	0.0024057708	0.0024056525	0.2937185	0.0024465106	0.0024390107	0.002397538	0.002463132
0.00278826	0.0027507006	0.002778828	0.0029092247	0.0028717704	0.0028632982	0.0027973927	0.0027969987	0.002797128	0.28755194	0.0028061965	0.0027875665	0.0028262995	0.0027784111	0.0028152945	0.0028253703	0.0028065117	0.0027792754	0.0027787648	0.002778835	0.0027600413	0.0028538594	0.0028155583	0.0027975421	0.002816142	0.002816788	0.0027787152	0.0027970094	0.0027595526	0.0027688122	0.002787701	0.0027783627	0.002769444	0.0028066814	0.0028352714	0.0027969086	0.0027695552	0.0028160291	0.002769413	0.002787491	0.0027878068	0.57816714	0.0028249514	0.0027506584	0.002750523	0.0028065657	0.0027972385	0.0027886634	0.002741245	0.0028162426
0.00984558	0.009712954	0.009812273	0.010272715	0.010140461	0.010110545	0.009877827	0.009876437	0.009876893	0.009846041	0.009908915	0.00984313	0.0099799	0.009810802	0.00994104	0.009976619	0.0099100275	0.009813854	0.0098120505	0.009812298	0.009745937	0.010077216	0.009941972	0.009878355	0.009944033	0.009946314	0.009811875	0.009876474	0.009744211	0.009776907	0.5160601	0.009810631	0.009779138	0.009910626	0.010011581	0.009876118	0.0097795315	0.009943634	0.009779029	0.009842864	0.009843979	0.009780333	0.009975139	0.009712805	0.009712326	0.009910218	0.009877283	0.009847003	0.009679565	0.009944389
