topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.054484893	0.053490553	0.05493328	0.0565432	0.05709509	0.06083003	0.05472274	0.05553656	0.055772282	0.05714722	0.05537652	0.05341659	0.055066716	0.053472906	0.056683198	0.053044327	0.05511478	0.05726911
0.008567312	0.0084109595	0.008637817	0.3875042	0.008977746	0.009565035	0.4727495	0.008732677	0.008769744	0.008985942	0.008707513	0.008399329	0.008658798	0.008408185	0.008912978	0.008340795	0.008666356	0.009005108
0.0085673	0.008410948	0.0086378055	0.008890952	0.008977733	0.85232323	0.0086047	0.008732666	0.008769731	0.008985929	0.008707501	0.008399318	0.008658786	0.008408173	0.008912967	0.0083407825	0.008666344	0.009005095
0.005117233	0.005023844	0.0051593455	0.00531055	0.005362383	0.0057131704	0.0051395716	0.0052160057	0.0052381447	0.0053672795	0.0052009746	0.0050168973	0.0051718773	0.0050221873	0.9114035	0.0049819346	0.0051763915	0.005378727
0.0031901917	0.0031319712	0.0032164457	0.0033107097	0.003343024	0.003561712	0.0032041182	0.003251769	0.33494443	0.0033460762	0.0032423981	0.6128969	0.0032242585	0.0031309382	0.0033189068	0.003105844	0.003227073	0.0033532132
0.0073315534	0.007197754	0.0073918896	0.007608522	0.0076827854	0.87362415	0.0073635587	0.0074730674	0.0075047864	0.0076897996	0.007451532	0.0071878014	0.0074098445	0.0071953796	0.007627361	0.0071377098	0.0074163117	0.007706202
0.010304082	0.010116035	0.010388881	0.41106898	0.0107977195	0.011504063	0.010349064	0.010502972	0.4210538	0.0108075775	0.010472706	0.010102047	0.010414115	0.010112697	0.010719823	0.010031645	0.010423205	0.010830629
0.01030408	0.010116032	0.010388879	0.5339671	0.010797718	0.0115040615	0.010349062	0.01050297	0.010547549	0.010807576	0.010472704	0.010102045	0.010414113	0.2977209	0.01071982	0.010031643	0.010423203	0.010830627
0.006407363	0.0062904297	0.006460093	0.0066494187	0.0067143203	0.007153545	0.0064353338	0.006531039	0.0065587587	0.0067204507	0.0065122177	0.006281732	0.006475785	0.0062883548	0.0066658817	0.0062379544	0.8888826	0.0067347847
0.012924063	0.012688201	0.013030423	0.013412303	0.013543214	0.014429159	0.012980482	0.77596897	0.013229437	0.013555579	0.013135561	0.012670657	0.013062075	0.012684016	0.013445511	0.012582354	0.013073475	0.013584493
0.0073315636	0.007197764	0.007391899	0.007608533	0.007682796	0.008185376	0.0073635685	0.36105123	0.007504796	0.0076898104	0.0074515417	0.007187811	0.0074098543	0.007195389	0.5194878	0.007137719	0.0074163214	0.007706212
0.0016980983	0.0016671083	0.001712073	0.08497726	0.0017794489	0.0018958539	0.0017055114	0.001730875	0.0017382216	0.0017810736	0.0017258871	0.0016648031	0.0017162317	0.0016665583	0.0017666116	0.0016532011	0.0017177296	0.8874035
0.012924037	0.012688176	0.013030397	0.013412276	0.013543187	0.0144291315	0.01298047	0.013173497	0.013229411	0.013555552	0.013135535	0.0126706315	0.013062048	0.0126839895	0.0134454835	0.012582329	0.013073448	0.7763804
0.010304071	0.8209981	0.01038887	0.010693336	0.010797708	0.011504054	0.010349053	0.010502961	0.01054754	0.010807566	0.010472694	0.010102036	0.010414105	0.010112687	0.010719812	0.010031635	0.010423194	0.010830617
0.0042595775	0.004181841	0.65341836	0.0044204947	0.004463641	0.27745283	0.0042781727	0.0043417965	0.0043602246	0.004467716	0.004329284	0.004176059	0.004305064	0.0041804616	0.004431439	0.0041469554	0.0043088216	0.0044772453
0.008567297	0.008410946	0.008637803	0.00889095	0.00897773	0.009565018	0.008604697	0.0087326635	0.008769728	0.59393126	0.008707498	0.008399315	0.0086587835	0.008408171	0.008912962	0.26615378	0.008666341	0.009005092
0.0064073647	0.0062904316	0.006460095	0.0066494197	0.006714322	0.0071535474	0.0064353356	0.43506917	0.0065587605	0.0067204516	0.006512219	0.0062817335	0.46033877	0.006288356	0.006665883	0.0062379558	0.0064814384	0.006734786
0.007331554	0.0071977545	0.00739189	0.0076085236	0.0076827873	0.008185365	0.007363559	0.0074730683	0.007504787	0.0076898015	0.8728903	0.0071878023	0.007409845	0.00719538	0.007627361	0.00713771	0.0074163126	0.007706202
0.026296712	0.025816802	0.026513124	0.5446479	0.027556505	0.029359145	0.02641151	0.026804293	0.026918061	0.027581666	0.02672705	0.025781104	0.026577525	0.025808286	0.027357709	0.025601435	0.026600722	0.027640494
0.62001795	0.0050238464	0.0051593482	0.005310552	0.0053623863	0.0057131737	0.0051395744	0.0052160085	0.005238147	0.005367282	0.29638004	0.0050168997	0.0051718806	0.005022189	0.0053237006	0.004981937	0.0051763942	0.00537873
0.0018196803	0.0017864715	0.0018346555	0.0018884236	0.0019068556	0.002031595	0.001827624	0.0018548039	0.0018626765	0.36221552	0.0018494589	0.0017840014	0.6081343	0.0017858822	0.0018930993	0.0017715686	0.0018407172	0.0019126675
0.7757199	0.012688183	0.013030404	0.013412286	0.013543195	0.01442914	0.012980464	0.013173505	0.0132294195	0.01355556	0.013135542	0.012670639	0.013062055	0.012683998	0.013445493	0.012582337	0.0130734565	0.013584474
0.0022164246	0.0021759751	0.002234665	0.002300156	0.0023226067	0.002474543	0.25038165	0.0022592063	0.0022687952	0.0023247271	0.0022526956	0.0021729665	0.002240093	0.0021752573	0.2386273	0.002157823	0.002242048	0.4771731
0.008567346	0.008410993	0.008637853	0.008891	0.8517352	0.009565075	0.008604746	0.008732713	0.0087697795	0.008985978	0.0087075485	0.008399364	0.008658834	0.00840822	0.008913014	0.008340828	0.0086663915	0.009005144
0.017330613	0.017014332	0.69939214	0.017985322	0.01816087	0.019348884	0.017406268	0.01766513	0.017740108	0.01817745	0.017614223	0.016990807	0.01751568	0.01700872	0.018029854	0.016872397	0.017530968	0.018216223
0.0026846956	0.0026357004	0.0027067896	0.0027861171	0.0028133113	0.0029973476	0.56138957	0.0027365158	0.15121801	0.0028158796	0.0027286296	0.002632056	0.0027133643	0.002634831	0.0027930154	0.002613713	0.24627855	0.0028218857
0.004259567	0.0041818307	0.0042946213	0.0044204835	0.0044636293	0.49338737	0.0042781616	0.0043417853	0.004360214	0.0044677053	0.0043292735	0.0041760486	0.43749443	0.004180451	0.0044314284	0.004146945	0.004308811	0.004477234
0.13567938	0.0045643337	0.0046874415	0.0048248153	0.004871908	0.7888307	0.004669476	0.004738919	0.0047590327	0.0048763566	0.004725263	0.0045580226	0.004698827	0.0045628278	0.0048367614	0.0045262575	0.0047029285	0.004886757
0.38840818	0.0023838712	0.0024481681	0.0025199163	0.0025445118	0.0027109645	0.35225457	0.002475054	0.0024855593	0.0025468352	0.0024679215	0.002380575	0.0024541148	0.0023830847	0.0025261554	0.0023639847	0.0024562567	0.22219026
0.004259564	0.004181828	0.0042946185	0.00442048	0.0044636265	0.00475562	0.004278159	0.004341782	0.0043602106	0.004467702	0.00432927	0.0041760453	0.0043050502	0.92600167	0.004431425	0.0041469424	0.0043088077	0.004477231
0.004649176	0.004564329	0.004687437	0.004824811	0.0048719035	0.005190605	0.004669471	0.0047389143	0.0047590286	0.0048763514	0.004725258	0.004558018	0.0046988227	0.0045628236	0.0048367567	0.004526253	0.004702924	0.9195571
0.69924915	0.017014356	0.017473262	0.01798535	0.018160896	0.019348912	0.017406292	0.017665153	0.017740132	0.018177476	0.01761425	0.01699083	0.017515704	0.017008742	0.018029878	0.01687242	0.017530993	0.018216247
0.012924024	0.012688164	0.013030384	0.013412263	0.77633935	0.014429116	0.012980443	0.013173484	0.013229398	0.013555539	0.013135522	0.012670619	0.013062035	0.012683977	0.0134454705	0.012582317	0.013073436	0.013584452
0.0073315767	0.0071977763	0.0073919133	0.0076085464	0.0076828096	0.008185389	0.0073635816	0.0074730907	0.87294316	0.0076898243	0.0074515557	0.0071878238	0.0074098674	0.007195402	0.0076273843	0.0071377316	0.0074163354	0.007706226
0.0010387483	0.0010197914	0.0010472968	0.0010779898	0.0010885115	0.77368975	0.001043283	0.0010587983	0.0010632923	0.0010895054	0.0010557472	0.0010183813	0.0010498407	0.001019455	0.0010806589	0.20941639	0.001050757	0.0010918293
0.010304086	0.010116038	0.010388884	0.01069335	0.010797722	0.011504068	0.33737415	0.4943597	0.010547555	0.01080758	0.010472708	0.01010205	0.01041412	0.0101127	0.0107198255	0.010031648	0.010423209	0.010830632
0.54365414	0.025816819	0.026513143	0.027290156	0.027556524	0.029359166	0.026411526	0.02680431	0.026918078	0.027581682	0.026727065	0.025781121	0.026577542	0.025808303	0.027357725	0.02560145	0.026600739	0.027640512
0.0064073605	0.0062904274	0.006460091	0.006649416	0.0067143175	0.0071535422	0.0064353314	0.0065310355	0.006558756	0.8891216	0.006512215	0.0062817293	0.006475782	0.006288352	0.006665879	0.0062379516	0.006481434	0.006734782
0.026296744	0.025816834	0.026513157	0.027290177	0.54491365	0.029359184	0.02641154	0.026804326	0.026918095	0.027581701	0.026727082	0.025781136	0.026577558	0.025808318	0.027357744	0.025601467	0.026600756	0.02764053
0.017330613	0.017014332	0.01747324	0.017985322	0.01816087	0.019348884	0.69932514	0.01766513	0.017740108	0.01817745	0.017614223	0.016990807	0.01751568	0.01700872	0.018029854	0.016872397	0.017530968	0.018216232
0.012924039	0.012688178	0.013030399	0.013412279	0.0135431895	0.7772251	0.012980458	0.013173499	0.013229413	0.013555555	0.013135537	0.012670633	0.013062051	0.012683992	0.013445486	0.012582332	0.013073451	0.0135844685
0.0056900876	0.0055862446	0.005736915	0.0059050457	0.005962682	0.90191853	0.0057149273	0.005799918	0.005824535	0.005968126	0.005783204	0.0055785207	0.0057508503	0.005584402	0.0059196665	0.0055396436	0.005755869	0.005980856
0.0073315757	0.0071977763	0.0073919124	0.007608546	0.007682809	0.008185389	0.007363581	0.0074730907	0.87294316	0.007689824	0.007451555	0.0071878233	0.007409867	0.0071954015	0.007627384	0.007137731	0.0074163345	0.0077062254
0.0073315646	0.007197765	0.0073919008	0.0076085343	0.65558517	0.008185376	0.0073635704	0.0074730795	0.007504798	0.007689812	0.007451544	0.0071878126	0.0074098557	0.0071953908	0.0076273717	0.0071377205	0.22495255	0.0077062137
0.8513255	0.008410949	0.008637806	0.008890954	0.0089777345	0.009565024	0.008604701	0.008732667	0.008769733	0.00898593	0.008707502	0.00839932	0.008658788	0.008408175	0.008912967	0.008340785	0.008666346	0.009005097
0.006407357	0.0062904237	0.006460087	0.0066494117	0.0067143133	0.007153538	0.0064353277	0.006531032	0.0065587526	0.0067204437	0.006512211	0.006281726	0.0064757788	0.0062883487	0.006665875	0.0062379483	0.88888264	0.0067347777
0.02629672	0.02581681	0.026513131	0.027290147	0.027556513	0.029359153	0.026411515	0.026804298	0.026918069	0.5449393	0.026727056	0.025781112	0.026577532	0.025808292	0.027357716	0.025601441	0.02660073	0.027640501
0.77571994	0.012688178	0.013030398	0.013412278	0.013543189	0.014429132	0.012980457	0.013173498	0.013229413	0.013555554	0.013135536	0.012670632	0.01306205	0.012683991	0.013445485	0.012582331	0.01307345	0.013584467
0.026296757	0.025816847	0.02651317	0.027290188	0.027556553	0.54671603	0.026411554	0.02680434	0.026918108	0.027581716	0.026727095	0.025781149	0.026577571	0.02580833	0.027357759	0.02560148	0.026600769	0.027640542
0.6992493	0.017014343	0.017473249	0.017985335	0.018160883	0.019348895	0.01740628	0.01766514	0.01774012	0.018177463	0.017614234	0.016990818	0.017515691	0.017008731	0.018029865	0.016872408	0.01753098	0.018216234
0.00856731	0.008410958	0.008637815	0.008890962	0.3907002	0.009565032	0.008604709	0.0087326765	0.008769741	0.008985939	0.00870751	0.008399327	0.008658797	0.008408183	0.008912975	0.008340793	0.469702	0.009005105
0.32801458	0.005586247	0.0057369173	0.005905049	0.005962685	0.006352741	0.0057149297	0.0057999203	0.57906574	0.0059681283	0.005783207	0.005578523	0.0057508526	0.0055844043	0.005919669	0.005539646	0.005755872	0.0059808586
0.0103040775	0.0101160295	0.010388875	0.0106933415	0.010797715	0.011504061	0.010349059	0.40057495	0.010547546	0.010807573	0.0104727	0.010102042	0.0104141105	0.010112693	0.4315298	0.0100316405	0.0104232	0.010830623
0.010304057	0.01011601	0.010388856	0.01069332	0.010797692	0.011504036	0.82123137	0.010502947	0.010547525	0.0108075505	0.0104726795	0.010102023	0.01041409	0.010112673	0.010719796	0.010031621	0.01042318	0.010830604
0.010304059	0.010116012	0.010388858	0.010693322	0.010797694	0.011504038	0.8212313	0.010502948	0.010547528	0.010807553	0.010472682	0.010102024	0.010414093	0.010112675	0.010719798	0.010031623	0.010423182	0.0108306045
0.0031901877	0.0031319673	0.0032164417	0.0033107053	0.0033430196	0.37117743	0.0032041143	0.0032517647	0.0032655667	0.003346072	0.0032423942	0.0031276366	0.5770567	0.0031309342	0.0033189026	0.0031058402	0.0032270686	0.0033532088
0.010304065	0.010116018	0.010388863	0.21611641	0.010797701	0.011504046	0.6158082	0.010502955	0.010547534	0.010807559	0.010472688	0.010102031	0.010414098	0.0101126805	0.010719804	0.010031629	0.010423188	0.010830612
0.012924038	0.012688175	0.013030396	0.013412276	0.013543188	0.77722514	0.012980455	0.013173497	0.01322941	0.013555551	0.013135534	0.012670631	0.013062047	0.0126839895	0.013445483	0.012582329	0.013073447	0.013584465
