topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.002791653	0.0028102377	0.0028377464	0.002847159	0.002828941	0.0028936956	0.0028010525	0.0028194983	0.0028380214	0.0028103336	0.0028101641	0.0027919365	0.0028101818	0.0028007813	0.0028378372	0.0027916348	0.0028101408	0.0028192142	0.002791653	0.0027916348	0.0028006602	0.0028567538	0.00280066	0.002847035	0.8056462	0.002782367	0.0028192897	0.0028470908	0.0027916133	0.002782367	0.002800834	0.002782367	0.0027915137	0.0028191374	0.0028567628	0.002810023	0.002837888	0.0028287407	0.002791556	0.002810272	0.0027916345	0.0028191882	0.002847871	0.0028287498	0.0028194382	0.0028008963	0.0028195935	0.0028383178	0.0028284045	0.0027915877	0.0028008553	0.002782367	0.0028102754	0.002856192	0.0028101841	0.0028104016	0.002782367	0.0028102435	0.0028009256	0.002837874	0.002837787	0.0028470838	0.002800002	0.002819322	0.0028283112	0.00282868	0.0028472685	0.0028007342	0.0028384398	0.002828398
0.0010714219	0.4069738	0.0010891124	0.0010927249	0.0010857328	0.0011105854	0.0010750295	0.0010821088	0.0010892178	0.10108718	0.0010785264	0.0010715307	0.0010785331	0.0010749253	0.0010891472	0.0010714149	0.0010785174	0.0010819999	0.0010714219	0.0010714149	0.0010748788	0.0010964073	0.0010748787	0.0010926772	0.0010997007	0.001067858	0.0010820288	0.0010926987	0.0010714068	0.001067858	0.0010749456	0.001067858	0.0010713685	0.0010819703	0.0010964108	0.0010784722	0.0010891666	0.001085656	0.0010713848	0.0010785678	0.0010714148	0.0010819897	0.0010929982	0.0010856595	0.0010820858	0.0010749694	0.0010821454	0.0010893317	0.001085527	0.41947588	0.0010749537	0.001067858	0.0010785691	0.0010961916	0.001078534	0.0010786175	0.001067858	0.0010785569	0.0010749807	0.0010891613	0.0010891279	0.001092696	0.0010746262	0.0010820412	0.0010854912	0.0010856327	0.0010927669	0.0010749073	0.0010893785	0.0010855244
0.0023250326	0.002340511	0.0023634217	0.0023712611	0.002356088	0.002410019	0.0023328613	0.0023482237	0.0023636506	0.0023405908	0.0023404497	0.002325269	0.0023404644	0.0023326352	0.0023634974	0.0023250177	0.0023404304	0.0023479871	0.0023250326	0.0023250177	0.0023325344	0.0023792519	0.0023325342	0.0023711575	0.0023863988	0.002317299	0.00234805	0.002371204	0.0023249998	0.002317299	0.002332679	0.002317299	0.0023249167	0.0023479231	0.0023792596	0.0023403324	0.0023635395	0.0023559213	0.002324952	0.0023405396	0.0023250172	0.0023479655	0.0023718541	0.0023559288	0.0023481736	0.0023327312	0.002348303	0.0023638976	0.0023556412	0.0023249784	0.0023326967	0.002317299	0.0023405424	0.0023787841	0.0023404665	0.0023406474	0.002317299	0.0023405158	0.0023327556	0.002363528	0.0023634552	0.8381169	0.002331986	0.002348077	0.0023555635	0.0023558708	0.0023713522	0.002332596	0.0023639991	0.0023556359
0.0023250335	0.002340512	0.0023634227	0.002371262	0.002356089	0.00241002	0.0023328622	0.0023482246	0.0023636518	0.0023405917	0.0023404507	0.0023252699	0.0023404653	0.0023326362	0.0023634983	0.0023250186	0.0023404313	0.002347988	0.0023250335	0.0023250186	0.0023325353	0.0023792528	0.002332535	0.0023711585	0.0023863998	0.0023172998	0.002348051	0.002371205	0.0023250007	0.0023172998	0.00233268	0.0023172998	0.0023249176	0.002347924	0.0023792605	0.0023403333	0.0023635405	0.0023559222	0.002324953	0.0023405405	0.23976408	0.0023479664	0.002371855	0.0023559297	0.0023481746	0.6006393	0.002348304	0.0023638986	0.0023556422	0.0023249793	0.0023326976	0.0023172998	0.0023405433	0.002378785	0.0023404674	0.0023406483	0.0023172998	0.0023405168	0.0023327565	0.0023635288	0.0023634562	0.0023711994	0.002331987	0.002348078	0.0023555644	0.0023558717	0.002371353	0.002332597	0.0023640003	0.0023556368
0.0027916534	0.0028102382	0.0028377469	0.0028471597	0.0028289414	0.002893696	0.0028010532	0.0028194988	0.0028380218	0.002810334	0.0028101648	0.002791937	0.0028101823	0.0028007817	0.002837838	0.0027916355	0.0028101413	0.0028192147	0.0027916534	0.0027916355	0.002800661	0.0028567542	0.0028006604	0.0028470354	0.0028653354	0.0027823674	0.0028192904	0.0028470913	0.0027916138	0.0027823674	0.0028008344	0.0027823674	0.0027915142	0.002819138	0.0028567633	0.0028100235	0.0028378884	0.0028287412	0.0027915568	0.0028102726	0.002791635	0.0028191886	0.0028478717	0.0028287503	0.0028194387	0.0028008968	0.002819594	0.0028383185	0.002828405	0.0027915882	0.0028008558	0.0027823674	0.0028102759	0.0028561924	0.0028101846	0.002810402	0.0027823674	0.0028102442	0.002800926	0.0028378745	0.0028377874	0.8056279	0.0028000025	0.0028193227	0.0028283116	0.0028286807	0.002847269	0.0028007347	0.0028384405	0.0028283985
0.014155079	0.014249313	0.014388796	0.0144365225	0.014344147	0.014672486	0.01420274	0.014296268	0.01439019	0.014249799	0.01424894	0.014156517	0.014249029	0.014201364	0.014389256	0.0141549865	0.014248822	0.014294828	0.014155079	0.0141549865	0.014200751	0.014485172	0.014200748	0.014435893	0.014528682	0.014107994	0.014295211	0.014436176	0.0141548775	0.014107994	0.014201631	0.014107994	0.014154373	0.014294439	0.014485219	0.014248224	0.014389513	0.014343132	0.014154588	0.014249487	0.014154985	0.014294696	0.014440133	0.014343178	0.014295964	0.0142019475	0.0142967515	0.014391693	0.014341428	0.014154748	0.014201739	0.014107994	0.014249504	0.014482323	0.014249042	0.014250143	0.014107994	0.0142493425	0.0142020965	0.014389442	0.014389001	0.014436141	0.014197412	0.014295375	0.014340954	0.014342825	0.014437078	0.014201125	0.014392312	0.014341394
0.014155079	0.014249313	0.014388796	0.0144365225	0.014344147	0.014672486	0.01420274	0.014296268	0.01439019	0.014249799	0.01424894	0.014156517	0.014249029	0.014201364	0.014389256	0.0141549865	0.014248822	0.014294828	0.014155079	0.0141549865	0.014200751	0.014485172	0.014200748	0.014435893	0.014528682	0.014107994	0.014295211	0.014436176	0.0141548775	0.014107994	0.014201631	0.014107994	0.014154373	0.014294439	0.014485219	0.014248224	0.014389513	0.014343132	0.014154588	0.014249487	0.014154985	0.014294696	0.014440133	0.014343178	0.014295964	0.0142019475	0.0142967515	0.014391693	0.014341428	0.014154748	0.014201739	0.014107994	0.014249504	0.014482323	0.014249042	0.014250143	0.014107994	0.0142493425	0.0142020965	0.014389442	0.014389001	0.014436141	0.014197412	0.014295375	0.014340954	0.014342825	0.014437078	0.014201125	0.014392312	0.014341394
0.0046635703	0.004694617	0.0047405716	0.0047562956	0.004725862	0.004834037	0.004679273	0.28292105	0.0047410307	0.004694777	0.004694494	0.004664044	0.0046945233	0.0046788193	0.0047407234	0.00466354	0.0046944553	0.0047096126	0.0046635703	0.00466354	0.004678617	0.0047723236	0.0046786168	0.004756088	0.004786659	0.0046480577	0.004709739	0.39708248	0.004663504	0.0046480577	0.0046789073	0.0046480577	0.004663338	0.0047094845	0.004772339	0.0046942583	0.0047408077	0.004725527	0.0046634087	0.004694674	0.0046635396	0.004709569	0.004757485	0.0047255424	0.004709987	0.0046790116	0.0047102463	0.0047415257	0.0047249654	0.0046634614	0.004678943	0.0046480577	0.0046946798	0.0047713853	0.0046945275	0.0046948907	0.0046480577	0.0046946267	0.004679061	0.0047407844	0.0047406387	0.00475617	0.004677518	0.004709793	0.0047248094	0.0047254255	0.0047564786	0.004678741	0.0047417297	0.0047249547
0.0034926038	0.003515855	0.0035502708	0.003562047	0.0035392544	0.003620268	0.0035043636	0.0035274406	0.003550615	0.0035159749	0.003515763	0.0034929586	0.003515785	0.0035040241	0.0035503844	0.0034925812	0.0035157339	0.0035270855	0.0034926038	0.0034925812	0.0035038728	0.0035740507	0.0035038723	0.0035618914	0.0035847863	0.0034809862	0.3807578	0.0035619615	0.0034925542	0.0034809862	0.3795349	0.0034809862	0.0034924296	0.0035269894	0.0035740621	0.0035155865	0.0035504478	0.003539004	0.0034924827	0.003515898	0.0034925807	0.0035270527	0.0035629377	0.0035390153	0.0035273656	0.003504168	0.00352756	0.0035509856	0.0035385834	0.0034925223	0.0035041166	0.0034809862	0.0035159022	0.0035733478	0.0035157881	0.00351606	0.0034809862	0.0035158624	0.0035042048	0.0035504303	0.0035503213	0.0035619528	0.0035030493	0.0035272203	0.0035384665	0.003538928	0.0035621838	0.0035039654	0.0035511383	0.0035385753
0.0013934093	0.0014026855	0.0014164161	0.0014211143	0.001412021	0.0014443422	0.001398101	0.0014073078	0.12943543	0.0014027334	0.0014026489	0.0013935508	0.0014026576	0.0013979655	0.0014164614	0.0013934002	0.0014026372	0.0014071661	0.0013934093	0.0013934002	0.0013979052	0.47376308	0.0013979049	0.0014210523	0.0014301864	0.0013887744	0.0014072037	0.0014210802	0.0013933895	0.0013887744	0.0013979918	0.0013887744	0.0013933398	0.0014071277	0.0014259078	0.0014025784	0.0014164867	0.001411921	0.0013933609	0.0014027026	0.0013934	0.001407153	0.0014214697	0.0014119255	0.0014072779	0.17099355	0.0014073554	0.0014167014	0.0014117532	0.0013933767	0.0013980025	0.0013887744	0.0014027044	0.0014256228	0.0014026589	0.0014027674	0.0013887744	0.0014026886	0.0013980377	0.0014164797	0.0014164363	0.0014210767	0.0013975765	0.0014072199	0.0014117066	0.0014118907	0.0014211689	0.0013979421	0.0014167622	0.13302137
0.0010714231	0.0010785557	0.0010891134	0.001092726	0.001085734	0.9254188	0.0010750305	0.0010821099	0.001089219	0.0010785925	0.0010785275	0.0010715318	0.0010785343	0.0010749263	0.0010891483	0.0010714161	0.0010785186	0.0010820009	0.0010714231	0.0010714161	0.00107488	0.0010964083	0.0010748798	0.0010926783	0.0010997017	0.0010678591	0.0010820299	0.0010926998	0.0010714078	0.0010678591	0.0010749466	0.0010678591	0.0010713696	0.0010819715	0.0010964118	0.0010784734	0.0010891678	0.001085657	0.0010713858	0.001078569	0.001071416	0.0010819909	0.0010929992	0.0010856607	0.0010820868	0.0010749706	0.0010821464	0.0010893327	0.001085528	0.001071398	0.0010749548	0.0010678591	0.0010785703	0.0010961927	0.0010785352	0.0010786187	0.0010678591	0.001078558	0.0010749819	0.0010891624	0.001089129	0.0010926971	0.0010746273	0.0010820423	0.0010854922	0.0010856339	0.001092768	0.0010749084	0.0010893797	0.0010855256
0.0019920664	0.002005328	0.0020249577	0.0020316744	0.0020186743	0.8613333	0.0019987738	0.0020119362	0.002025154	0.0020053964	0.0020052756	0.0019922687	0.0020052881	0.00199858	0.0020250224	0.0019920534	0.0020052588	0.0020117336	0.0019920664	0.0019920534	0.0019984937	0.002038521	0.0019984934	0.0020315857	0.0020446442	0.00198544	0.0020117874	0.0020316255	0.001992038	0.00198544	0.0019986175	0.00198544	0.001991967	0.0020116786	0.0020385275	0.0020051748	0.0020250587	0.0020185313	0.0019919972	0.0020053524	0.0019920531	0.0020117147	0.0020321824	0.0020185378	0.0020118933	0.0019986623	0.0020120041	0.0020253654	0.0020182915	0.0019920198	0.001998633	0.00198544	0.002005355	0.00203812	0.0020052898	0.0020054448	0.00198544	0.0020053321	0.0019986832	0.0020250487	0.0020249865	0.0020316206	0.001998024	0.0020118104	0.002018225	0.002018488	0.0020317524	0.0019985465	0.0020254524	0.0020182868
0.014155079	0.014249313	0.014388796	0.0144365225	0.014344147	0.014672486	0.01420274	0.014296268	0.01439019	0.014249799	0.01424894	0.014156517	0.014249029	0.014201364	0.014389256	0.0141549865	0.014248822	0.014294828	0.014155079	0.0141549865	0.014200751	0.014485172	0.014200748	0.014435893	0.014528682	0.014107994	0.014295211	0.014436176	0.0141548775	0.014107994	0.014201631	0.014107994	0.014154373	0.014294439	0.014485219	0.014248224	0.014389513	0.014343132	0.014154588	0.014249487	0.014154985	0.014294696	0.014440133	0.014343178	0.014295964	0.0142019475	0.0142967515	0.014391693	0.014341428	0.014154748	0.014201739	0.014107994	0.014249504	0.014482323	0.014249042	0.014250143	0.014107994	0.0142493425	0.0142020965	0.014389442	0.014389001	0.014436141	0.014197412	0.014295375	0.014340954	0.014342825	0.014437078	0.014201125	0.014392312	0.014341394
0.0023250338	0.0023405121	0.002363423	0.52432644	0.0023560892	0.0024100202	0.0023328622	0.0023482249	0.0023636518	0.002340592	0.0023404509	0.0023252699	0.0023404656	0.0023326362	0.0023634986	0.0023250186	0.0023404316	0.0023479883	0.0023250338	0.0023250186	0.0023325356	0.002379253	0.0023325353	0.0023711587	0.0023864	0.0023173	0.0023480512	0.0023712052	0.0023250007	0.0023173	0.0023326802	0.0023173	0.0023249178	0.0023479243	0.0023792607	0.0023403333	0.0023635407	0.0023559222	0.31611535	0.0023405408	0.0023250184	0.0023479664	0.002371855	0.00235593	0.0023481748	0.002332732	0.0023483043	0.0023638988	0.0023556424	0.0023249795	0.0023326979	0.0023173	0.0023405435	0.002378785	0.0023404676	0.0023406486	0.0023173	0.002340517	0.0023327565	0.002363529	0.0023634564	0.0023711994	0.0023319873	0.0023480782	0.0023555646	0.002355872	0.0023713533	0.0023325973	0.0023640003	0.002355637
0.0023250307	0.002340509	0.0023634199	0.0023712593	0.0023560862	0.8381558	0.0023328594	0.0023482218	0.0023636487	0.002340589	0.0023404479	0.002325267	0.0023404625	0.0023326334	0.0023634955	0.0023250158	0.0023404285	0.0023479853	0.0023250307	0.0023250158	0.0023325325	0.00237925	0.0023325323	0.0023711557	0.002386397	0.002317297	0.0023480481	0.0023712022	0.002324998	0.002317297	0.0023326771	0.002317297	0.0023249148	0.0023479213	0.0023792577	0.0023403305	0.0023635377	0.0023559195	0.0023249502	0.0023405377	0.0023250154	0.0023479636	0.002371852	0.002355927	0.0023481718	0.0023327293	0.0023483012	0.0023638958	0.0023556394	0.0023249765	0.0023326948	0.002317297	0.0023405405	0.002378782	0.0023404646	0.0023406455	0.002317297	0.002340514	0.0023327537	0.002363526	0.0023634534	0.0023711964	0.0023319842	0.0023480752	0.0023555616	0.002355869	0.0023713503	0.0023325942	0.0023639973	0.002355634
0.0013934068	0.001402683	0.0014164136	0.0014211118	0.0014120184	0.0014443396	0.0013980984	0.0014073052	0.0014165507	0.0014027308	0.0014026463	0.0013935483	0.001402655	0.0013979629	0.0014164589	0.0013933977	0.0014026347	0.0014071636	0.0013934068	0.0013933977	0.0013979026	0.0014259007	0.0013979024	0.0014210497	0.0014301839	0.0013887718	0.0014072012	0.0014210776	0.001393387	0.0013887718	0.0013979892	0.0013887718	0.0013933373	0.0014071251	0.0014259053	0.0014025759	0.0014164841	0.9029733	0.0013933585	0.0014027002	0.0013933976	0.0014071504	0.001421467	0.001411923	0.0014072753	0.0013980204	0.0014073529	0.0014166987	0.0014117507	0.0013933742	0.0013979999	0.0013887718	0.0014027018	0.0014256203	0.0014026563	0.0014027648	0.0013887718	0.001402686	0.0013980351	0.0014164771	0.0014164337	0.0014210742	0.001397574	0.0014072174	0.001411704	0.0014118882	0.0014211664	0.0013979395	0.0014167597	0.0014117474
0.0008703137	0.0008761076	0.0008846836	0.0008876181	0.0008819385	0.0009021261	0.00087324413	0.00087899464	0.17669903	0.0008761375	0.0008760847	0.00087040215	0.0008760902	0.0008731595	0.09979772	0.0008703081	0.00087607745	0.0008789061	0.0008703137	0.16736224	0.0008731218	0.0008906093	0.00087312167	0.00088757934	0.0008932845	0.00086741877	0.0008789297	0.00088759675	0.0008703014	0.00086741877	0.0008731759	0.00086741877	0.0008702703	0.0008788822	0.00089061214	0.0008760407	0.00088472775	0.00088187604	0.0008702835	0.0008761183	0.00087030797	0.00087889796	0.00088784005	0.0008818789	0.00087897596	0.0008731954	0.0008790244	0.00088486174	0.00088177127	0.0008702934	0.0008731826	0.00086741877	0.00087611936	0.0008904341	0.00087609095	0.0008761587	0.00086741877	0.4981727	0.00087320455	0.0008847234	0.0008846962	0.0008875946	0.0008729166	0.00087893975	0.0008817421	0.0008818571	0.00088765216	0.0008731449	0.0008848998	0.0008817692
0.00199206	0.0020053217	0.0020249514	0.002031668	0.002018668	0.8613337	0.0019987675	0.0020119299	0.0020251474	0.0020053901	0.0020052693	0.0019922624	0.0020052819	0.0019985738	0.0020250161	0.001992047	0.0020052525	0.0020117273	0.00199206	0.001992047	0.0019984874	0.0020385145	0.0019984872	0.0020315794	0.0020446377	0.0019854337	0.002011781	0.0020316192	0.0019920317	0.0019854337	0.0019986113	0.0019854337	0.0019919607	0.0020116724	0.002038521	0.0020051685	0.0020250522	0.002018525	0.001991991	0.0020053461	0.0019920468	0.0020117084	0.0020321761	0.0020185316	0.002011887	0.001998656	0.0020119979	0.002025359	0.0020182852	0.0019920135	0.0019986266	0.0019854337	0.0020053487	0.0020381135	0.0020052835	0.0020054386	0.0019854337	0.0020053259	0.001998677	0.0020250422	0.00202498	0.0020316143	0.0019980178	0.0020118041	0.0020182184	0.0020184817	0.002031746	0.0019985402	0.0020254462	0.0020182806
