topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.0035734475	0.0035334898	0.0035981494	0.0037590645	0.0039002686	0.93127584	0.003560657	0.003570746	0.0036708529	0.003676814	0.0036126752	0.0034920715	0.0035908693	0.003466504	0.0036358673	0.0035316152	0.0035978884	0.0037625981	0.0035836413	0.0036069807
0.006663256	0.0065887487	0.0067093163	0.007009368	0.0072726654	0.0071931095	0.006639406	0.0066582183	0.0068448833	0.006855999	0.0067364024	0.0065115173	0.0066957413	0.8711237	0.0067796474	0.006585253	0.00670883	0.0070159575	0.0066822637	0.006725784
0.04923338	0.04868286	0.04957371	0.051790725	0.053736176	0.05314835	0.049057156	0.049196158	0.050575387	0.050657514	0.049773842	0.048112217	0.04947341	0.047759958	0.050093368	0.048657034	0.049570117	0.051839415	0.049373824	0.049695384
0.007785186	0.007698133	0.007839002	0.008189575	0.008497206	0.008404254	0.2051794	0.0077792997	0.007997395	0.65246016	0.007870648	0.007607898	0.007823141	0.0075521963	0.007921174	0.0076940493	0.007838434	0.008197273	0.007807394	0.007858242
0.0077851745	0.007698122	0.007838991	0.008189563	0.0084971925	0.008404242	0.007757309	0.0077792886	0.007997383	0.008010371	0.007870637	0.0076078875	0.00782313	0.84942424	0.007921163	0.007694038	0.007838422	0.008197262	0.007807383	0.007858231
0.0046520415	0.4848604	0.004684199	0.004893684	0.0050775087	0.0050219656	0.00463539	0.0046485243	0.004778847	0.0047866073	0.004703109	0.004546103	0.0046747215	0.42976293	0.0047333012	0.0045975824	0.004683859	0.0048982846	0.004665312	0.004695696
0.00290087	0.002868433	0.0029209226	0.003051551	0.0031661785	0.0031315435	0.0028904867	0.0028986768	0.39164162	0.0029847813	0.0029327145	0.13244891	0.0029150127	0.002814055	0.1394464	0.0028669112	0.28922927	0.0030544198	0.002909145	0.0029280917
0.0066632573	0.00658875	0.0067093177	0.0070093693	0.0072726673	0.8718528	0.0066394075	0.0066582197	0.0068448847	0.0068560005	0.006736404	0.0065115187	0.0066957427	0.0064638443	0.006779649	0.0065852543	0.0067088315	0.007015959	0.006682265	0.0067257853
0.009361411	0.009256734	0.0094261225	0.41477665	0.010217589	0.0101058185	0.009327903	0.009354333	0.0096165845	0.009632202	0.009464176	0.009148229	0.009407051	0.009081249	0.009524933	0.41417927	0.009425439	0.009856932	0.009388116	0.009449258
0.009361422	0.009256744	0.009426134	0.009847686	0.4364902	0.01010583	0.009327914	0.009354345	0.009616596	0.009632213	0.009464188	0.009148239	0.009407062	0.39266482	0.009524943	0.009251833	0.00942545	0.009856943	0.009388126	0.00944927
0.0058239666	0.005758844	0.0058642253	0.006126483	0.0063566165	0.0062870807	0.005803121	0.0058195638	0.0059827166	0.005992432	0.0058878995	0.0056913407	0.0058523603	0.0056496714	0.0059256977	0.0057557886	0.0058638	0.0061322427	0.8875475	0.0058786185
0.011737907	0.011606656	0.011819047	0.012347613	0.012811435	0.01267129	0.0116958935	0.011729033	0.012057859	0.0120774405	0.01186676	0.011470607	0.011795133	0.011386624	0.011942941	0.011600498	0.01181819	0.0123592215	0.7733578	0.011848056
0.0066632694	0.0065887617	0.00670933	0.007009382	0.00727268	0.007193124	0.006639419	0.0066582314	0.006844897	0.0068560126	0.0067364154	0.13051035	0.006695755	0.0064638555	0.74744034	0.006585266	0.006708843	0.0070159715	0.006682277	0.0067257974
0.0015443794	0.0015271103	0.001555055	0.0016245996	0.0016856255	0.0016671864	0.0015388514	0.0015432118	0.0015864761	0.0015890524	0.0015613328	0.0015092101	0.42135406	0.0014981603	0.001571356	0.0015263002	0.16702831	0.38498205	0.0015487849	0.0015588717
0.01173791	0.011606659	0.01181905	0.012347617	0.012811438	0.012671294	0.2103886	0.0117290355	0.012057863	0.012077444	0.011866763	0.011470609	0.011795136	0.011386626	0.011942944	0.011600501	0.011818193	0.5752529	0.011771394	0.011848059
0.009361412	0.0092567345	0.009426123	0.009847675	0.010217591	0.010105819	0.009327904	0.462377	0.009616585	0.009632203	0.3662979	0.00914823	0.009407052	0.00908125	0.009524934	0.009251824	0.00942544	0.009856933	0.009388117	0.009449259
0.18308859	0.0038294632	0.7460223	0.0040739323	0.0042269644	0.004180725	0.0038589058	0.0038698397	0.003978332	0.003984792	0.003915281	0.0037845755	0.0038916487	0.0037568663	0.003940416	0.0038274315	0.003899256	0.0040777624	0.0038838154	0.0039091096
0.007785178	0.007698125	0.007838993	0.008189566	0.85036916	0.008404245	0.0077573117	0.007779292	0.007997386	0.008010374	0.00787064	0.0076078903	0.007823133	0.0075521884	0.007921167	0.0076940414	0.007838425	0.008197265	0.007807386	0.0078582335
0.0058239736	0.005758851	0.0058642323	0.0061264904	0.006356624	0.0062870886	0.005803128	0.0058195707	0.005982724	0.0059924396	0.0058879065	0.0056913476	0.44989982	0.005649678	0.0059257047	0.0057557956	0.005863807	0.0061322497	0.44349995	0.005878626
0.006663254	0.0065887463	0.006709314	0.0070093656	0.0072726635	0.007193107	0.0066394038	0.006658216	0.006844881	0.006855997	0.87139624	0.0065115155	0.0066957395	0.0064638406	0.006779645	0.0065852506	0.006708828	0.0070159547	0.0066822614	0.0067257816
0.023844162	0.02357754	0.024008986	0.54077387	0.026024906	0.025740217	0.023758814	0.023826133	0.024494106	0.024533883	0.024105912	0.023301171	0.02396041	0.02313057	0.024260662	0.023565032	0.024007246	0.025106287	0.02391218	0.024067914
0.60073	0.004600024	0.0046842	0.0048936848	0.0050775097	0.0050219665	0.004635391	0.004648525	0.004778848	0.0047866083	0.31413552	0.004546104	0.0046747224	0.004512819	0.004733302	0.0045975833	0.00468386	0.0048982855	0.004665313	0.0046956968
0.0016549317	0.0016364265	0.0016663716	0.0017408944	0.0018062888	0.0017865297	0.0016490081	0.0016536805	0.0017000419	0.49331447	0.0016730988	0.0016172449	0.47643733	0.0016054041	0.0016838395	0.0016355583	0.0016662508	0.001742531	0.0016596527	0.0016704615
0.011737906	0.011606655	0.011819046	0.012347613	0.012811434	0.01267129	0.011695893	0.011729032	0.012057859	0.0120774405	0.01186676	0.011470606	0.011795132	0.011386623	0.01194294	0.011600498	0.7734046	0.012359221	0.011771391	0.011848055
0.0020156554	0.0019931167	0.002029589	0.0021203554	0.0022000037	0.0021759376	0.116914235	0.0020141315	0.0020705983	0.0020739608	0.0020377825	0.001969754	0.0020254825	0.0019553322	0.28644085	0.0019920594	0.0020294418	0.5618858	0.0020214054	0.0020345703
0.0077851885	0.0076981355	0.19954036	0.008189578	0.65866756	0.008404257	0.0077573224	0.0077793025	0.007997397	0.008010385	0.007870651	0.0076079005	0.007823144	0.007552199	0.007921177	0.0076940516	0.007838436	0.008197276	0.007807397	0.007858245
0.015731547	0.01555564	0.69631016	0.016548697	0.017170327	0.0169825	0.01567524	0.015719654	0.01616036	0.016186602	0.015904242	0.015373302	0.015808243	0.015260745	0.016006341	0.015547387	0.015839145	0.016564254	0.015776424	0.015879173
0.0024413667	0.0024140677	0.002458243	0.0025681795	0.0026646499	0.002635501	0.79891235	0.002439521	0.15644057	0.0025119863	0.0024681669	0.002385771	0.0024532692	0.0023683032	0.0024840117	0.002412787	0.0024580648	0.0025705937	0.002448331	0.0024642765
0.0038727534	0.0038294487	0.003899524	0.004073917	0.004226948	0.0041807094	0.0038588913	0.0038698253	0.003978317	0.0039847773	0.0039152666	0.0037845613	0.63322294	0.29576445	0.003940401	0.003827417	0.0038992413	0.004077747	0.0038838007	0.003909095
0.0042267824	0.0041795187	0.9184041	0.0044463356	0.004613356	0.0045628906	0.004211653	0.0042235865	0.004341996	0.004349047	0.004273182	0.004130528	0.0042473893	0.004100286	0.004300614	0.0041773017	0.0042556915	0.0044505154	0.0042388397	0.004266446
0.5553007	0.002183487	0.0022234428	0.0023228787	0.0024101345	0.00238377	0.0022002747	0.002206509	0.002268369	0.002272053	0.0022324189	0.002157893	0.40427515	0.0021420938	0.00224675	0.0021823286	0.0022232817	0.0023250624	0.0022144776	0.0022289
0.0038727499	0.6347658	0.0038995205	0.0040739137	0.0042269444	0.0041807056	0.0038588878	0.0038698218	0.0039783134	0.003984774	0.0039152633	0.0037845578	0.0038916308	0.2941594	0.0039403974	0.0038274138	0.0038992378	0.0040777433	0.0038837974	0.0039090915
0.48906204	0.0041795145	0.0042559956	0.004446331	0.004613351	0.0045628855	0.0042116484	0.004223582	0.0043419916	0.0043490427	0.004273177	0.0041305237	0.0042473846	0.0041002817	0.004300609	0.004177297	0.0042556874	0.43376338	0.004238835	0.004266442
0.015731573	0.015555665	0.015840324	0.016548725	0.017170355	0.016982527	0.015675263	0.01571968	0.016160386	0.016186628	0.015904266	0.015373327	0.01580827	0.01526077	0.69647574	0.015547412	0.01583917	0.016564282	0.01577645	0.015879197
0.011737901	0.011606649	0.0118190395	0.012347606	0.012811429	0.0126712825	0.011695886	0.77331555	0.012057853	0.012077434	0.011866754	0.0114706	0.011795127	0.011386617	0.011942933	0.011600492	0.011818183	0.012359214	0.011771385	0.011848048
0.006663283	0.0065887747	0.4962813	0.007009396	0.0072726947	0.007193138	0.006639432	0.006658245	0.3819322	0.006856026	0.006736429	0.0065115434	0.0066957683	0.0064638685	0.0067796744	0.0065852795	0.0067088567	0.0070159854	0.0066822907	0.0067258105
0.0009447925	0.000934228	0.0009513235	0.0009938682	0.0010312016	0.6649968	0.06985833	0.0009440782	0.00097054575	0.00097212184	0.000955164	0.23079832	0.00094939873	0.018957622	0.0009612958	0.0009337324	0.00095125457	0.0009948026	0.0009474877	0.0009536584
0.00936141	0.009256732	0.009426121	0.009847673	0.010217587	0.010105817	0.2718215	0.5567172	0.009616583	0.0096322	0.0094641745	0.009148227	0.009407049	0.009081247	0.009524931	0.009251821	0.009425437	0.00985693	0.009388114	0.009449257
0.02384419	0.023577567	0.024009014	0.025082735	0.026024936	0.025740247	0.023758842	0.023826161	0.024494136	0.02453391	0.02410594	0.0233012	0.023960438	0.023130598	0.53995126	0.023565058	0.024007274	0.025106316	0.023912208	0.024067942
0.0058239675	0.005758845	0.20141017	0.006126484	0.006356617	0.0062870816	0.0058031213	0.005819564	0.0059827175	0.6921534	0.0058879005	0.0056913416	0.005852361	0.005649672	0.005925698	0.0057557896	0.005863801	0.006132243	0.005840581	0.0058786194
0.023844203	0.02357758	0.024009027	0.02508275	0.026024953	0.025740262	0.023758855	0.023826174	0.024494149	0.024533926	0.024105953	0.023301212	0.02396045	0.02313061	0.024260703	0.53925544	0.024007287	0.02510633	0.023912221	0.024067955
0.015731568	0.01555566	0.26655617	0.01654872	0.01717035	0.016982522	0.4454289	0.015719675	0.01616038	0.016186623	0.015904263	0.015373322	0.015808264	0.015260765	0.016006362	0.015547408	0.015839165	0.016564276	0.015776444	0.015879193
0.011737926	0.011606675	0.011819066	0.012347633	0.012811456	0.01267131	0.011695912	0.011729051	0.012057879	0.01207746	0.011866779	0.011470625	0.011795152	0.011386641	0.011942959	0.7731865	0.011818209	0.012359241	0.01177141	0.011848074
0.005172457	0.005114619	0.005208212	0.0054411315	0.0056455205	0.90052384	0.005153943	0.005168546	0.005313448	0.0053220764	0.0052292375	0.0050546676	0.005197674	0.005017659	0.0052628075	0.0051119057	0.0052078343	0.005446247	0.005187212	0.005220995
0.006663278	0.00658877	0.0067093386	0.007009391	0.0072726896	0.0071931332	0.006639428	0.00665824	0.26801357	0.0068560215	0.0067364243	0.0065115388	0.0066957637	0.0064638644	0.00677967	0.61007595	0.006708852	0.0070159803	0.006682286	0.006725806
0.0066632642	0.0065887566	0.0067093247	0.007009377	0.3646511	0.0071931183	0.5139206	0.0066582267	0.0068448917	0.0068560075	0.0067364103	0.0065115257	0.0066957497	0.006463851	0.006779656	0.0065852613	0.0067088385	0.007015966	0.006682272	0.0067257923
0.29069647	0.0076981387	0.007839007	0.00818958	0.008497211	0.00840426	0.0077573257	0.0077793053	0.007997401	0.008010387	0.007870654	0.56656826	0.007823147	0.007552202	0.007921181	0.007694055	0.007838439	0.00819728	0.0078074	0.0078582475
0.00582397	0.005758847	0.0058642286	0.44583407	0.0063566198	0.0062870844	0.005803124	0.0058195665	0.00598272	0.0059924354	0.005887903	0.005691344	0.0058523635	0.005649674	0.005925701	0.005755792	0.0058638034	0.006132246	0.44783986	0.0058786217
0.023844162	0.02357754	0.024008986	0.025082707	0.026024906	0.025740217	0.023758814	0.023826133	0.024494106	0.5402251	0.024105912	0.023301171	0.02396041	0.02313057	0.024260662	0.023565032	0.024007246	0.025106287	0.02391218	0.024067914
0.77332425	0.011606661	0.011819052	0.012347619	0.012811441	0.012671296	0.011695898	0.011729038	0.012057865	0.012077446	0.011866766	0.011470611	0.011795139	0.011386628	0.011942945	0.011600504	0.011818195	0.012359227	0.011771397	0.01184806
0.023844164	0.023577543	0.02400899	0.02508271	0.026024908	0.025740221	0.023758817	0.023826137	0.02449411	0.024533886	0.024105914	0.023301175	0.023960412	0.53882164	0.024260664	0.023565033	0.024007248	0.02510629	0.023912182	0.024067916
0.015731562	0.015555654	0.015840307	0.016548712	0.017170342	0.016982514	0.015675252	0.015719667	0.016160373	0.016186617	0.015904255	0.015373316	0.015808258	0.015260759	0.6964759	0.015547401	0.01583916	0.016564269	0.015776439	0.015879186
0.007785186	0.007698133	0.007839002	0.008189575	0.40479544	0.008404254	0.00775732	0.0077792997	0.007997395	0.008010382	0.007870648	0.007607898	0.007823141	0.0075521963	0.007921174	0.0076940493	0.007838434	0.008197273	0.45338094	0.007858242
0.00517246	0.005114622	0.0052082147	0.0054411343	0.0056455233	0.005583767	0.0051539456	0.005168549	0.005313451	0.005322079	0.0052292403	0.00505467	0.005197677	0.005017662	0.53151494	0.37379974	0.005207837	0.0054462496	0.005187215	0.0052209976
0.009361426	0.0092567485	0.009426138	0.00984769	0.010217606	0.010105834	0.009327918	0.009354348	0.0096166	0.009632218	0.009464192	0.009148244	0.009407067	0.009081264	0.8193811	0.009251838	0.009425455	0.009856948	0.009388131	0.009449273
0.009361391	0.009256713	0.009426103	0.009847653	0.010217567	0.010105797	0.8191847	0.009354314	0.009616564	0.009632181	0.009464156	0.009148209	0.009407031	0.0090812305	0.009524913	0.009251802	0.009425419	0.00985691	0.009388096	0.009449238
0.009361392	0.009256714	0.009426104	0.009847654	0.010217568	0.010105798	0.8191847	0.009354315	0.009616565	0.009632182	0.009464157	0.00914821	0.009407032	0.009081231	0.0095249135	0.009251803	0.00942542	0.009856911	0.009388097	0.009449239
0.002900868	0.002868431	0.0029209205	0.0030515487	0.0031661761	0.0031315412	0.0028904846	0.0028986747	0.00297994	0.0029847792	0.3609939	0.002834808	0.5859331	0.0028140529	0.0029515391	0.0028669091	0.0029207086	0.0030544174	0.002909143	0.0029280896
0.009361398	0.009256721	0.0094261095	0.21721235	0.010217575	0.010105805	0.61181986	0.00935432	0.0096165715	0.009632189	0.009464163	0.009148217	0.009407038	0.009081237	0.00952492	0.00925181	0.009425427	0.009856919	0.009388103	0.009449245
0.011737906	0.011606655	0.011819046	0.012347613	0.012811434	0.01267129	0.011695893	0.011729032	0.012057859	0.0120774405	0.01186676	0.011470606	0.011795132	0.011386623	0.01194294	0.7731869	0.011818189	0.012359221	0.011771391	0.011848055
