topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0017999284	0.0017942064	0.0018000235	0.0018116304	0.0018058618	0.0018583334	0.0018059296	0.0017942064	0.0018116711	0.0018116932	0.0018058677	0.0018000046	0.0018057831	0.0017942064	0.0018058236	0.0018058253	0.001817483	0.0018058531	0.001800015	0.0018058029	0.0017942064	0.0017942074	0.0017942064	0.0018000614	0.001811639	0.0018058919	0.0018116732	0.0018059132	0.0018058218	0.0018116902	0.0018000572	0.0017942064	0.0018000614	0.0018233118	0.0018000309	0.0018000235	0.0017942064	0.0018175304	0.0018057965	0.0018058292	0.0018057887	0.0018116116	0.0017942064	0.0018000151	0.0018058064	0.0018345749	0.0018059652	0.0018117763	0.0018058699	0.40251398	0.0018000485	0.0018058182	0.001797445	0.0018118044	0.0017942064	0.0018175072	0.0018000411	0.0018058515	0.0018000235	0.0018000432	0.0018233263	0.001823252	0.0017942064	0.0018058596	0.0018117471	0.0018000309	0.0018000603	0.0017942064	0.0018352887	0.0017942064	0.0017942064	0.0018058994	0.0018495114	0.0018000046	0.0018058358	0.0018116463	0.0018232613	0.0017942064	0.0017942064	0.0018000046	0.001800029	0.0018000046	0.0017942064	0.0018058546	0.0018058924	0.0018116542	0.0017942064	0.0018058323	0.0018058772	0.0017942064	0.001799961	0.0018058596	0.0017942064	0.0018117215	0.0018000532	0.0018117571	0.0017942064	0.0018116029	0.001817586	0.0017942064	0.0018093424	0.0018058701	0.001800015	0.0018000432	0.0018234408	0.4025081	0.001805889	0.0017942064	0.0018000435	0.0017942064
0.0006915292	0.0006893308	0.00069156574	0.0006960251	0.00069380883	0.00071396824	0.00069383485	0.0006893308	0.0006960407	0.0006960492	0.00069381105	0.00069155847	0.00069377857	0.0006893308	0.0006937941	0.00069379475	0.0006982736	0.00069380546	0.0006915624	0.108388804	0.0006893308	0.00068933115	0.0006893308	0.0006915803	0.0006960284	0.00069382036	0.0006960415	0.0006938285	0.0006937934	0.000696048	0.0006915787	0.0006893308	0.0006915803	0.0007005131	0.0006915686	0.07766676	0.0006893308	0.0006982918	0.00069378375	0.00069379626	0.0006937807	0.0006960179	0.0006893308	0.07766697	0.00069378753	0.0007048403	0.00069384853	0.00069608114	0.0006938119	0.2855445	0.00069157535	0.000693792	0.00069057505	0.0006960919	0.0006893308	0.00069828297	0.0006915725	0.0006938048	0.00069156574	0.00069157325	0.00070051866	0.00070049	0.0006893308	0.00069380796	0.0006960699	0.0006915686	0.37789974	0.0006893308	0.00070511457	0.0006893308	0.0006893308	0.0006938232	0.00071057887	0.00069155847	0.00069379876	0.0006960312	0.00070049363	0.0006893308	0.0006893308	0.00069155847	0.0006915678	0.00069155847	0.0006893308	0.00069380604	0.0006938206	0.00069603417	0.0006893308	0.0006937974	0.0006938147	0.0006893308	0.0006915417	0.00069380796	0.0006893308	0.0006960601	0.00069157715	0.00069607375	0.0006893308	0.0006960145	0.0006983132	0.0006893308	0.00069514604	0.000693812	0.0006915624	0.00069157325	0.0007005626	0.00069155346	0.0006938192	0.0006893308	0.0006915734	0.0006893308
0.0014994981	0.0014947313	0.0014995774	0.001509247	0.0015044413	0.0015481546	0.0015044977	0.0014947313	0.0015092809	0.0015092992	0.001504446	0.0014995617	0.0015043756	0.0014947313	0.0015044094	0.0015044108	0.0015141227	0.0015044339	0.0014995702	0.0015043921	0.0014947313	0.001494732	0.0014947313	0.001499609	0.0015092541	0.0015044663	0.0015092826	0.001504484	0.0015044078	0.0015092967	0.0014996055	0.0014947313	0.001499609	0.0015189786	0.0014995836	0.0014995774	0.0014947313	0.0015141622	0.0015043869	0.001504414	0.0015043804	0.0015092313	0.0014947313	0.0014995704	0.001504395	0.0015283617	0.0015045274	0.0015093685	0.0015044479	0.0015044134	0.0014995983	0.0015044048	0.0014974292	0.0015093918	0.0014947313	0.0015141428	0.001499592	0.0015044325	0.0014995774	0.0014995937	0.0015189907	0.0015189287	0.0014947313	0.0015044394	0.0015093441	0.0014995836	0.001499608	0.0014947313	0.0015289565	0.0014947313	0.0014947313	0.0015044725	0.0015408051	0.0014995617	0.0015044195	0.0015092602	0.0015189365	0.0014947313	0.0014947313	0.0014995617	0.0014995818	0.0014995617	0.0014947313	0.8360668	0.0015044668	0.0015092667	0.0014947313	0.0015044166	0.001504454	0.0014947313	0.0014995253	0.0015044394	0.0014947313	0.0015093228	0.0014996021	0.0015093525	0.0014947313	0.001509224	0.0015142085	0.0014947313	0.0015073408	0.0015044481	0.0014995702	0.0014995937	0.001519086	0.0014995508	0.0015044638	0.0014947313	0.0014995941	0.0014947313
0.0014995005	0.0014947336	0.0014995798	0.0015092493	0.0015044437	0.0015481571	0.0015045	0.0014947336	0.0015092833	0.0015093016	0.0015044485	0.001499564	0.001504378	0.0014947336	0.0015044118	0.0015044132	0.001514125	0.0015044364	0.0014995727	0.0015043946	0.0014947336	0.0014947344	0.0014947336	0.0014996113	0.0015092565	0.65406597	0.001509285	0.0015044864	0.0015044102	0.0015092992	0.0014996079	0.0014947336	0.0014996113	0.001518981	0.001499586	0.0014995798	0.0014947336	0.0015141645	0.0015043892	0.0015044165	0.0015043827	0.0015092337	0.0014947336	0.0014995728	0.0015043975	0.0015283641	0.0015045297	0.001509371	0.0015044503	0.0015044158	0.0014996006	0.0015044073	0.0014974317	0.0015093943	0.0014947336	0.0015141453	0.0014995944	0.001504435	0.0014995798	0.001499596	0.0015189932	0.0015189311	0.0014947336	0.0015044417	0.0015093465	0.001499586	0.0014996104	0.0014947336	0.0015289589	0.0014947336	0.0014947336	0.0015044749	0.0015408075	0.001499564	0.0015044219	0.0015092626	0.0015189389	0.0014947336	0.0014947336	0.001499564	0.0014995843	0.001499564	0.0014947336	0.0015044375	0.0015044692	0.0015092691	0.0014947336	0.18350503	0.0015044564	0.0014947336	0.0014995277	0.0015044417	0.0014947336	0.0015093252	0.0014996046	0.0015093549	0.0014947336	0.0015092264	0.0015142108	0.0014947336	0.0015073433	0.0015044505	0.0014995727	0.001499596	0.0015190884	0.0014995532	0.0015044662	0.0014947336	0.0014995964	0.0014947336
0.0017999291	0.0017942071	0.0018000242	0.0018116311	0.0018058625	0.001858334	0.0018059303	0.0017942071	0.0018116718	0.0018116938	0.0018058683	0.0018000053	0.0018057838	0.0017942071	0.0018058243	0.001805826	0.49330524	0.0018058538	0.0018000156	0.0018058036	0.0017942071	0.0017942081	0.0017942071	0.0018000621	0.0018116398	0.0018058926	0.0018116739	0.0018059139	0.31173432	0.0018116909	0.001800058	0.0017942071	0.0018000621	0.0018233125	0.0018000316	0.0018000242	0.0017942071	0.0018175311	0.0018057972	0.0018058299	0.0018057894	0.0018116123	0.0017942071	0.0018000158	0.0018058071	0.0018345756	0.0018059659	0.001811777	0.0018058706	0.0018058291	0.0018000492	0.0018058189	0.0017974457	0.0018118051	0.0017942071	0.0018175079	0.0018000418	0.0018058522	0.0018000242	0.0018000439	0.001823327	0.0018232526	0.0017942071	0.0018058603	0.0018117478	0.0018000316	0.001800061	0.0017942071	0.0018352894	0.0017942071	0.0017942071	0.0018059	0.0018495121	0.0018000053	0.0018058365	0.001811647	0.001823262	0.0017942071	0.0017942071	0.0018000053	0.0018000297	0.0018000053	0.0017942071	0.0018058553	0.0018058931	0.0018116548	0.0017942071	0.0018058328	0.0018058779	0.0017942071	0.0017999617	0.0018058603	0.0017942071	0.0018117222	0.0018000539	0.0018117578	0.0017942071	0.0018116035	0.0018175867	0.0017942071	0.0018093431	0.0018058708	0.0018000156	0.0018000439	0.0018234415	0.0017999923	0.0018058897	0.0017942071	0.0018000442	0.0017942071
0.009063828	0.009035015	0.009064307	0.009122755	0.009093707	0.009357936	0.009094048	0.009035015	0.00912296	0.009123071	0.009093736	0.009064212	0.009093311	0.009035015	0.009093515	0.009093523	0.009152227	0.009093663	0.009064264	0.00909341	0.009035015	0.009035019	0.009035015	0.009064497	0.009122799	0.009093858	0.0091229705	0.009093965	0.009093505	0.009123056	0.009064477	0.009035015	0.009064497	0.009181579	0.009064345	0.009064307	0.009035015	0.0091524655	0.009093379	0.009093543	0.009093339	0.00912266	0.009035015	0.009064265	0.009093428	0.009238296	0.009094228	0.00912349	0.0090937475	0.009093539	0.009064433	0.009093488	0.009051322	0.009123632	0.009035015	0.009152349	0.009064396	0.009093654	0.009064307	0.009064406	0.009181652	0.009181278	0.009035015	0.009093696	0.009123343	0.009064345	0.009064492	0.009035015	0.009241891	0.009035015	0.009035015	0.009093896	0.009313511	0.009064212	0.009093575	0.0091228355	0.009181324	0.009035015	0.009035015	0.009064212	0.009064334	0.009064212	0.009035015	0.00909367	0.009093861	0.009122875	0.009035015	0.0090935575	0.009093784	0.009035015	0.009063993	0.009093696	0.009035015	0.0091232145	0.009064456	0.009123393	0.009035015	0.009122617	0.009152746	0.009035015	0.009111234	0.009093748	0.009064264	0.009064406	0.009182229	0.009064146	0.009093843	0.009035015	0.009064408	0.009035015
0.009063828	0.009035015	0.009064307	0.009122755	0.009093707	0.009357936	0.009094048	0.009035015	0.00912296	0.009123071	0.009093736	0.009064212	0.009093311	0.009035015	0.009093515	0.009093523	0.009152227	0.009093663	0.009064264	0.00909341	0.009035015	0.009035019	0.009035015	0.009064497	0.009122799	0.009093858	0.0091229705	0.009093965	0.009093505	0.009123056	0.009064477	0.009035015	0.009064497	0.009181579	0.009064345	0.009064307	0.009035015	0.0091524655	0.009093379	0.009093543	0.009093339	0.00912266	0.009035015	0.009064265	0.009093428	0.009238296	0.009094228	0.00912349	0.0090937475	0.009093539	0.009064433	0.009093488	0.009051322	0.009123632	0.009035015	0.009152349	0.009064396	0.009093654	0.009064307	0.009064406	0.009181652	0.009181278	0.009035015	0.009093696	0.009123343	0.009064345	0.009064492	0.009035015	0.009241891	0.009035015	0.009035015	0.009093896	0.009313511	0.009064212	0.009093575	0.0091228355	0.009181324	0.009035015	0.009035015	0.009064212	0.009064334	0.009064212	0.009035015	0.00909367	0.009093861	0.009122875	0.009035015	0.0090935575	0.009093784	0.009035015	0.009063993	0.009093696	0.009035015	0.0091232145	0.009064456	0.009123393	0.009035015	0.009122617	0.009152746	0.009035015	0.009111234	0.009093748	0.009064264	0.009064406	0.009182229	0.009064146	0.009093843	0.009035015	0.009064408	0.009035015
0.0030034315	0.0029938836	0.0030035903	0.003022958	0.0030133324	0.0031008883	0.0030134453	0.0029938836	0.0030230258	0.0030230626	0.003013342	0.20455612	0.003013201	0.0029938836	0.0030132686	0.0030132714	0.0030327237	0.0030133177	0.0030035758	0.003013234	0.0029938836	0.0029938852	0.0029938836	0.0030036534	0.0030229723	0.0030133824	0.0030230293	0.003013418	0.0030132653	0.0030230577	0.0030036466	0.0029938836	0.3008676	0.00304245	0.0030036026	0.0030035903	0.0029938836	0.0030328028	0.0030132234	0.003013278	0.0030132104	0.0030229266	0.0029938836	0.0030035763	0.00301324	0.003061244	0.003013505	0.0030232014	0.0030133456	0.0030132765	0.003003632	0.0030132595	0.0029992876	0.0030232482	0.0029938836	0.0030327642	0.0030036196	0.003013315	0.0030035903	0.0030036229	0.0030424744	0.00304235	0.0029938836	0.0030133286	0.0030231527	0.0030036026	0.0030036515	0.0029938836	0.0030624352	0.0029938836	0.0029938836	0.003013395	0.0030861676	0.0030035588	0.0030132888	0.0030229844	0.0030423657	0.0029938836	0.0029938836	0.0030035588	0.0030035994	0.0030035588	0.0029938836	0.17223227	0.0030133834	0.0030229976	0.0029938836	0.0030132828	0.0030133578	0.0029938836	0.003003486	0.0030133286	0.0029938836	0.0030231099	0.0030036396	0.0030231695	0.0029938836	0.003022912	0.0030328957	0.0029938836	0.00301914	0.003013346	0.0030035758	0.0030036229	0.003042665	0.003003537	0.0030133775	0.0029938836	0.0030036236	0.0029938836
0.0022509072	0.0022437517	0.0022510262	0.0022655413	0.0022583273	0.0023239458	0.002258412	0.0022437517	0.002265592	0.0022656196	0.0022583345	0.0022510027	0.0022582288	0.0022437517	0.0022582796	0.0022582817	0.0022728601	0.0022583164	0.0022510155	0.0022582535	0.0022437517	0.0022437528	0.0022437517	0.0022510735	0.002265552	0.0022583648	0.0022655947	0.0022583916	0.0022582773	0.0022656159	0.0022510684	0.0022437517	0.0022510735	0.0022801494	0.0022510355	0.0022510262	0.0022437517	0.0022729195	0.0022582456	0.0022582866	0.0022582358	0.0022655176	0.0022437517	0.0022510157	0.002258258	0.0022942345	0.0022584565	0.0022657237	0.0022583373	0.0022582856	0.0022510574	0.0022582728	0.0022478015	0.0022657588	0.0022437517	0.0022728904	0.002251048	0.0022583143	0.0022510262	0.0022510507	0.0022801675	0.0022800746	0.0022437517	0.0022583245	0.002265687	0.0022510355	0.50335824	0.0022437517	0.0022951271	0.0022437517	0.0022437517	0.0022583744	0.0023129133	0.0022510027	0.0022582947	0.0022655611	0.0022800863	0.0022437517	0.0022437517	0.0022510027	0.002251033	0.0022510027	0.0022437517	0.0022583182	0.0022583655	0.002265571	0.0022437517	0.0022582903	0.0022583464	0.0022437517	0.002250948	0.0022583245	0.0022437517	0.0022656552	0.0022510632	0.0022656997	0.0022437517	0.0022655067	0.002272989	0.0022437517	0.0022626799	0.0022583376	0.0022510155	0.0022510507	0.0022803107	0.25280428	0.002258361	0.0022437517	0.0022510511	0.0022437517
0.00089917	0.00089631154	0.00089921756	0.00090501586	0.00090213417	0.0009283467	0.000902168	0.00089631154	0.0009050362	0.00090504717	0.000902137	0.0008992081	0.0009020948	0.00089631154	0.000902115	0.0009021159	0.00090793957	0.00090212974	0.00089921325	0.00090210466	0.00089631154	0.000896312	0.00089631154	0.0008992365	0.00090502016	0.0009021491	0.0009050372	0.0009021598	0.0009021141	0.0009050457	0.00089923444	0.00089631154	0.0008992365	0.0009108514	0.0008992213	0.00089921756	0.00089631154	0.00090796326	0.0009021015	0.0009021178	0.0009020976	0.0009050065	0.00089631154	0.00089921337	0.00090210646	0.00091647793	0.0009021858	0.0009050888	0.0009021381	0.00090211746	0.00089923	0.00090211234	0.0008979294	0.00090510276	0.00089631154	0.0009079517	0.0008992263	0.00090212893	0.00089921756	0.00089922734	0.0009108587	0.0009108215	0.00089631154	0.000902133	0.0009050741	0.0008992213	0.0008992359	0.00089631154	0.20340265	0.00089631154	0.00089631154	0.00090215285	0.00092393963	0.0008992081	0.0009021211	0.19593021	0.00091082614	0.00089631154	0.00089631154	0.19162823	0.00089922023	0.1193038	0.00089631154	0.0009021305	0.0009021494	0.00090502773	0.00089631154	0.0009021193	0.0009021418	0.00089631154	0.0008991863	0.000902133	0.00089631154	0.0009050614	0.00089923234	0.0009050792	0.00089631154	0.00090500206	0.000907991	0.00089631154	0.0009038729	0.00090213824	0.19505039	0.00089922734	0.00091091584	0.0008992016	0.0009021477	0.00089631154	0.0008992275	0.00089631154
0.00069152773	0.0006893294	0.0006915643	0.00069602364	0.0006938074	0.0007139668	0.0006938334	0.0006893294	0.0006960393	0.00069604773	0.0006938096	0.00069155707	0.0006937771	0.0006893294	0.0006937927	0.00069379335	0.0006982722	0.000693804	0.000691561	0.00069378474	0.0006893294	0.00068932975	0.0006893294	0.00069157884	0.00069602695	0.0006938189	0.00069604005	0.0006938271	0.00069379195	0.00069604657	0.00069157727	0.0006893294	0.00069157884	0.0007005116	0.5201124	0.0006915643	0.0006893294	0.0006982904	0.0006937823	0.00069379486	0.00069377926	0.0006960164	0.0006893294	0.0006915611	0.0006937861	0.00070483884	0.0006938471	0.0006960797	0.00069381046	0.0006937946	0.0006915739	0.0006937906	0.00069057365	0.00069609046	0.0006893294	0.0006982815	0.00069157104	0.00069380336	0.0006915643	0.00069157185	0.0007005172	0.00070048857	0.0006893294	0.0006938065	0.00069606845	0.0006915672	0.00069157843	0.0006893294	0.0007051131	0.0006893294	0.0006893294	0.0006938218	0.0007105774	0.24679965	0.00069379737	0.00069602975	0.0007004922	0.0006893294	0.0006893294	0.00069155707	0.0006915664	0.00069155707	0.0006893294	0.0006938046	0.00069381914	0.0006960328	0.0006893294	0.00069379597	0.00069381326	0.0006893294	0.0006915403	0.15886961	0.0006893294	0.0006960586	0.0006915757	0.00069607235	0.0006893294	0.00069601304	0.0006983118	0.0006893294	0.0006951446	0.0006938105	0.000691561	0.00069157185	0.00070056116	0.00069155206	0.0006938178	0.0006893294	0.000691572	0.0006893294
0.0012850161	0.001280931	0.0012850839	0.0012933705	0.0012892522	0.0013267129	0.0012893005	0.001280931	0.0012933995	0.0012934152	0.0012892563	0.0012850706	0.001289196	0.001280931	0.0012892248	0.001289226	0.0012975488	0.0012892459	0.0012850779	0.00128921	0.001280931	0.0012809316	0.001280931	0.0012851111	0.0012933766	0.0012892736	0.001293401	0.0012892887	0.0012892236	0.0012934131	0.0012851082	0.001280931	0.0012851111	0.0013017101	0.0012850893	0.0012850839	0.001280931	0.0012975826	0.0012892055	0.0012892288	0.0012891999	0.001293357	0.001280931	0.001285078	0.0012892126	0.0013097511	0.001289326	0.0012934747	0.0012892579	0.0012892283	0.0012851019	0.001289221	0.0012832431	0.0012934946	0.001280931	0.0012975661	0.0012850965	0.0012892446	0.0012850839	0.001285098	0.0013017205	0.0013016673	0.001280931	0.0012892506	0.0012934537	0.0012850893	0.0012851103	0.001280931	0.0013102607	0.001280931	0.001280931	0.001289279	0.0013204146	0.5599191	0.0012892334	0.0012933818	0.001301674	0.001280931	0.001280931	0.0012850706	0.0012850879	0.0012850706	0.001280931	0.001289247	0.001289274	0.0012933874	0.001280931	0.001289231	0.001289263	0.001280931	0.0012850394	0.30088112	0.001280931	0.0012934355	0.0012851051	0.001293461	0.001280931	0.0012933507	0.0012976223	0.001280931	0.001291737	0.001289258	0.0012850779	0.001285098	0.0013018021	0.0012850612	0.0012892714	0.001280931	0.0012850983	0.001280931
0.009063828	0.009035015	0.009064307	0.009122755	0.009093707	0.009357936	0.009094048	0.009035015	0.00912296	0.009123071	0.009093736	0.009064212	0.009093311	0.009035015	0.009093515	0.009093523	0.009152227	0.009093663	0.009064264	0.00909341	0.009035015	0.009035019	0.009035015	0.009064497	0.009122799	0.009093858	0.0091229705	0.009093965	0.009093505	0.009123056	0.009064477	0.009035015	0.009064497	0.009181579	0.009064345	0.009064307	0.009035015	0.0091524655	0.009093379	0.009093543	0.009093339	0.00912266	0.009035015	0.009064265	0.009093428	0.009238296	0.009094228	0.00912349	0.0090937475	0.009093539	0.009064433	0.009093488	0.009051322	0.009123632	0.009035015	0.009152349	0.009064396	0.009093654	0.009064307	0.009064406	0.009181652	0.009181278	0.009035015	0.009093696	0.009123343	0.009064345	0.009064492	0.009035015	0.009241891	0.009035015	0.009035015	0.009093896	0.009313511	0.009064212	0.009093575	0.0091228355	0.009181324	0.009035015	0.009035015	0.009064212	0.009064334	0.009064212	0.009035015	0.00909367	0.009093861	0.009122875	0.009035015	0.0090935575	0.009093784	0.009035015	0.009063993	0.009093696	0.009035015	0.0091232145	0.009064456	0.009123393	0.009035015	0.009122617	0.009152746	0.009035015	0.009111234	0.009093748	0.009064264	0.009064406	0.009182229	0.009064146	0.009093843	0.009035015	0.009064408	0.009035015
0.0014995015	0.0014947347	0.0014995808	0.0015092505	0.0015044448	0.0015481581	0.0015045011	0.0014947347	0.0015092844	0.0015093026	0.0015044495	0.0014995652	0.0015043791	0.0014947347	0.0015044129	0.0015044142	0.0015141262	0.0015044374	0.0014995737	0.0015043956	0.0014947347	0.0014947355	0.0014947347	0.0014996125	0.0015092576	0.0015044698	0.001509286	0.0015044875	0.0015044113	0.0015093002	0.001499609	0.0014947347	0.0014996125	0.0015189821	0.0014995871	0.0014995808	0.0014947347	0.0015141657	0.0015043903	0.0015044175	0.0015043837	0.0015092348	0.0014947347	0.13388476	0.0015043985	0.0015283652	0.0015045309	0.001509372	0.0015044514	0.0015044169	0.0014996016	0.0015044083	0.0014974327	0.0015093953	0.0014947347	0.0015141463	0.0014995955	0.001504436	0.0014995808	0.0014995972	0.0015189942	0.0015189322	0.0014947347	0.0015044429	0.0015093476	0.0014995871	0.31850538	0.0014947347	0.00152896	0.0014947347	0.0014947347	0.001504476	0.0015408087	0.0014995652	0.001504423	0.0015092636	0.00151894	0.0014947347	0.0014947347	0.0014995652	0.0014995853	0.0014995652	0.0014947347	0.0015044387	0.0015044702	0.38668036	0.0014947347	0.00150442	0.0015044574	0.0014947347	0.0014995288	0.0015044429	0.0014947347	0.0015093263	0.0014996056	0.001509356	0.0014947347	0.0015092274	0.001514212	0.0014947347	0.0015073443	0.0015044516	0.0014995737	0.0014995972	0.0015190894	0.0014995543	0.0015044672	0.0014947347	0.0014995974	0.0014947347
0.0014994978	0.0014947309	0.0014995771	0.0015092466	0.0015044409	0.0015481542	0.0015044974	0.0014947309	0.0015092805	0.0015092988	0.0015044457	0.0014995614	0.0015043753	0.0014947309	0.001504409	0.0015044104	0.0015141222	0.0015044336	0.0014995699	0.0015043918	0.0014947309	0.0014947316	0.0014947309	0.0014996086	0.0015092538	0.0015044659	0.0015092822	0.0015044836	0.0015044075	0.0015092964	0.0014996051	0.0014947309	0.0014996086	0.0015189783	0.0014995832	0.0014995771	0.0014947309	0.0015141618	0.0015043865	0.0015044137	0.0015043799	0.0015092309	0.0014947309	0.0014995701	0.0015043947	0.0015283613	0.001504527	0.0015093682	0.0015044475	0.0015044131	0.0014995979	0.0015044045	0.0014974289	0.0015093915	0.0014947309	0.0015141425	0.0014995916	0.0015044322	0.0014995771	0.0014995934	0.0015189904	0.0015189283	0.0014947309	0.001504439	0.0015093437	0.0014995832	0.0014996077	0.0014947309	0.001528956	0.0014947309	0.0014947309	0.0015044721	0.0015408047	0.836062	0.0015044191	0.0015092598	0.0015189361	0.0014947309	0.0014947309	0.0014995614	0.0014995815	0.0014995614	0.0014947309	0.0015044349	0.0015044664	0.0015092663	0.0014947309	0.0015044162	0.0015044536	0.0014947309	0.0014995249	0.001504439	0.0014947309	0.0015093224	0.0014996018	0.0015093521	0.0014947309	0.0015092236	0.001514208	0.0014947309	0.0015073405	0.0015044478	0.0014995699	0.0014995934	0.0015190856	0.0014995504	0.0015044634	0.0014947309	0.0014995937	0.0014947309
0.0008991693	0.0008963109	0.19372383	0.0009050152	0.00090213347	0.000928346	0.0009021673	0.0008963109	0.00090503553	0.00090504653	0.0009021363	0.0008992074	0.0009020941	0.0008963109	0.0009021143	0.0009021152	0.00090793887	0.00090212905	0.00089921255	0.000902104	0.0008963109	0.00089631137	0.0008963109	0.0008992358	0.00090501946	0.0009021485	0.0009050365	0.0009021591	0.0009021134	0.000905045	0.00089923374	0.0008963109	0.0008992358	0.0009108507	0.0008992206	0.00089921686	0.0008963109	0.00090796256	0.0009021008	0.0009021171	0.0009020969	0.0009050058	0.0008963109	0.00089921267	0.00090210576	0.00091647723	0.0009021851	0.0009050881	0.0009021375	0.00090211676	0.0008992294	0.00090211164	0.0008979287	0.00090510206	0.0008963109	0.000907951	0.0008992256	0.00090212823	0.00089921686	0.00089922664	0.000910858	0.0009108208	0.0008963109	0.0009021323	0.0009050734	0.0008992206	0.20107621	0.0008963109	0.0009168339	0.0008963109	0.0008963109	0.0009021522	0.00092393893	0.40860516	0.00090212043	0.00090502313	0.00091082545	0.0008963109	0.0008963109	0.0008992074	0.10098757	0.0008992074	0.0008963109	0.0009021298	0.0009021487	0.00090502703	0.0008963109	0.0009021186	0.0009021411	0.0008963109	0.0008991856	0.0009021323	0.0008963109	0.0009050607	0.0008992317	0.0009050785	0.0008963109	0.0009050014	0.0009079903	0.0008963109	0.0009038722	0.00090213754	0.00089921255	0.00089922664	0.00091091514	0.0008992009	0.000902147	0.0008963109	0.0008992268	0.0008963109
0.0005617946	0.0005600087	0.00056182436	0.0005654471	0.0005636466	0.00058002403	0.00056366774	0.0005600087	0.17788456	0.00056546665	0.0005636484	0.0005618185	0.00056362204	0.0005600087	0.0005636347	0.0005636352	0.0005672738	0.0005636439	0.0005618217	0.0005636282	0.0005600087	0.000560009	0.0005600087	0.37040943	0.00056544977	0.000563656	0.0005654604	0.0005636626	0.0005636341	0.0005654657	0.0005618349	0.0005600087	0.0005618362	0.0005690931	0.0005618267	0.00056182436	0.0005600087	0.0005672886	0.00056362624	0.0005636364	0.0005636238	0.17953612	0.0005600087	0.00056182174	0.0005636293	0.0005726085	0.00056367886	0.00056549266	0.0005636491	0.0005636362	0.00056183216	0.000563633	0.0005610195	0.0005655014	0.0005600087	0.0005672814	0.00056182983	0.00056364335	0.00056182436	0.0005618305	0.00056909764	0.0005690744	0.0005600087	0.0005636459	0.0005654835	0.0005618267	0.0005618358	0.0005600087	0.00057283137	0.0005600087	0.0005600087	0.0005636583	0.0005772705	0.0005618185	0.00056363846	0.00056545204	0.0005690773	0.0005600087	0.0005600087	0.0005618185	0.00056182605	0.21244243	0.0005600087	0.00056364434	0.00056365615	0.0005654545	0.0005600087	0.00056363735	0.0005636514	0.0005600087	0.0005618048	0.0005636459	0.0005600087	0.0005654755	0.0005618336	0.00056548667	0.0005600087	0.0005654385	0.00056730595	0.0005600087	0.00056473294	0.00056364917	0.0005618217	0.0005618305	0.0005691333	0.0005618144	0.00056365505	0.0005600087	0.0005618306	0.0005600087
0.0012850139	0.0012809288	0.0012850818	0.0012933683	0.00128925	0.0013267107	0.0012892983	0.0012809288	0.0012933973	0.001293413	0.001289254	0.0012850683	0.0012891938	0.0012809288	0.0012892226	0.0012892238	0.0012975466	0.0012892437	0.0012850757	0.0012892078	0.0012809288	0.0012809295	0.0012809288	0.0012851089	0.0012933743	0.0012892714	0.0012933988	0.0012892865	0.0012892213	0.0012934109	0.001285106	0.0012809288	0.0012851089	0.0013017079	0.66195613	0.0012850818	0.0012809288	0.0012975804	0.0012892033	0.0012892266	0.0012891977	0.0012933548	0.0012809288	0.0012850758	0.0012892104	0.0013097489	0.0012893238	0.0012934725	0.0012892557	0.0012892261	0.0012850997	0.0012892188	0.0012832409	0.0012934924	0.0012809288	0.0012975639	0.0012850943	0.0012892425	0.0012850818	0.0012850958	0.0013017183	0.0013016651	0.0012809288	0.0012892484	0.0012934515	0.0012850871	0.001285108	0.0012809288	0.0013102585	0.0012809288	0.0012809288	0.0012892768	0.0013204124	0.19884017	0.0012892312	0.0012933796	0.0013016718	0.0012809288	0.0012809288	0.0012850683	0.0012850857	0.0012850683	0.0012809288	0.0012892447	0.0012892717	0.0012933852	0.0012809288	0.0012892288	0.0012892609	0.0012809288	0.0012850371	0.0012892484	0.0012809288	0.0012934332	0.001285103	0.0012934587	0.0012809288	0.0012933485	0.0012976201	0.0012809288	0.0012917347	0.0012892558	0.0012850757	0.0012850958	0.0013017999	0.001285059	0.0012892693	0.0012809288	0.001285096	0.0012809288
