topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.08191089	0.08054291	0.0847827	0.08492615	0.08777666	0.092435226	0.08336661	0.08162376	0.083430834	0.080693774	0.08151642	0.07699404
0.012493605	0.012284929	0.01293177	0.012953716	0.01338843	0.0140989795	0.24873395	0.012449826	0.0127254585	0.6237622	0.012433515	0.011743648
0.01249353	0.012284922	0.012931619	0.012953472	0.013388242	0.86157256	0.012715617	0.012449811	0.01272537	0.01230791	0.012433365	0.011743581
0.007445658	0.5462747	0.0077067595	0.0077197496	0.007978899	0.3785494	0.007577977	0.0074195475	0.0075837714	0.007335026	0.007409776	0.0069986545
0.0046359487	0.0045585376	0.0047984887	0.004806636	0.6126471	0.0052318727	0.004718363	0.0046197157	0.34044498	0.0045670522	0.004613603	0.0043576583
0.010682898	0.01050446	0.011057446	0.01107623	0.011447984	0.8816346	0.010872728	0.010645432	0.010881103	0.010524115	0.010631399	0.010041614
0.015043329	0.014792123	0.015570813	0.4481263	0.016120704	0.016976265	0.015310719	0.0149906175	0.015322629	0.014819871	0.014970949	0.39795572
0.015043418	0.014792123	0.015570841	0.015597353	0.016121166	0.016976522	0.015310798	0.014990728	0.015322625	0.014819948	0.83131415	0.014140326
0.009330638	0.76714855	0.009657893	0.009674158	0.009998886	0.010529591	0.00949654	0.00929789	0.009503751	0.009191976	0.0092857415	0.13688436
0.018900715	0.7878373	0.019563416	0.019596541	0.02025434	0.02132932	0.019236661	0.018834582	0.019251442	0.018619826	0.018809672	0.017766146
0.010682987	0.010504526	0.011057525	0.0110764075	0.011448213	0.60290295	0.010872766	0.28937614	0.010881201	0.010524194	0.01063144	0.010041647
0.33787775	0.0024240888	0.0025517186	0.15722872	0.002641841	0.0027821395	0.05856088	0.3695663	0.0025110205	0.0024286269	0.0024533924	0.058973517
0.018901186	0.01858504	0.019564027	0.019596629	0.020254241	0.021329923	0.7884865	0.018834569	0.019251956	0.018619867	0.01880977	0.017766299
0.015043366	0.83113587	0.0155707495	0.015597145	0.016120976	0.01697676	0.015310713	0.014990623	0.015322514	0.014819853	0.014971149	0.014140297
0.006194337	0.0060908296	0.9307882	0.00642242	0.0066379844	0.0069904895	0.006304506	0.006172658	0.0063094185	0.0061022574	0.0061644847	0.005822441
0.012493606	0.012284923	0.012931596	0.012953567	0.8608615	0.014098976	0.012715599	0.012449765	0.012725384	0.012308074	0.012433402	0.011743607
0.009330646	0.45973194	0.009657806	0.009674164	0.009998936	0.010529703	0.0094965	0.009297992	0.009503775	0.0091919545	0.009285664	0.4443009
0.010682867	0.010504458	0.011057431	0.0110761905	0.011448404	0.012055886	0.010872709	0.010645451	0.010881083	0.010524262	0.8802096	0.010041603
0.03879729	0.03814935	0.040157557	0.56657237	0.04157583	0.043782152	0.039486784	0.03866128	0.039517257	0.03822101	0.0386107	0.0364684
0.68500704	0.0073213032	0.0077066896	0.0077197533	0.007979208	0.008402555	0.0075779795	0.0074195093	0.007583793	0.0073350254	0.2389485	0.0069986773
0.5294309	0.0025978594	0.0027346439	0.0027392404	0.0028312055	0.0029815051	0.002688955	0.0026327136	0.0026910293	0.44355926	0.0026292654	0.0024833826
0.018900767	0.018585147	0.01956339	0.01959648	0.7895068	0.021329146	0.01923671	0.018834416	0.019251501	0.018619852	0.01880968	0.017766118
0.003218852	0.0031650804	0.0033317301	0.0033373756	0.0034494037	0.0036325601	0.4816049	0.15680854	0.33205155	0.0031710083	0.0032033387	0.0030256219
0.012493681	0.012284927	0.012931855	0.012953571	0.5674457	0.014099086	0.0127157075	0.0124498345	0.01272548	0.01230798	0.30584848	0.011743661
0.025418414	0.024993876	0.02631002	0.026354132	0.027238704	0.028684484	0.025870359	0.025329275	0.02589008	0.025040772	0.025296232	0.71357363
0.0039001089	0.0038349621	0.00403686	0.0040436788	0.00417949	0.004401294	0.738775	0.0038864163	0.22155279	0.0038421173	0.0038812892	0.0036659536
0.0061943163	0.006090824	0.0064115305	0.0064223553	0.006637882	0.9313679	0.0063043395	0.006172563	0.0063092243	0.0061021964	0.0061644353	0.0058224364
0.2395146	0.0066495836	0.0069996943	0.0070115067	0.007246837	0.6923196	0.006882741	0.006738844	0.006888035	0.0066620335	0.0067299963	0.0063565793
0.96046937	0.0034679505	0.0036505451	0.0036566774	0.003779456	0.003980149	0.0035896038	0.0035144978	0.0035923056	0.0034744432	0.0035098644	0.0033151428
0.0061942847	0.93046874	0.006411473	0.006422311	0.006637911	0.00699017	0.0063043213	0.006172537	0.0063091787	0.0061022276	0.0061644507	0.0058223982
0.9242026	0.006649597	0.006999668	0.0070114783	0.0072469376	0.0076314635	0.0068827253	0.0067388285	0.0068880646	0.006662031	0.006729946	0.006356577
0.7150974	0.024993997	0.026310043	0.026354428	0.0272393	0.028684873	0.025870243	0.02532958	0.025890322	0.025040898	0.02529624	0.023892684
0.018900644	0.01858502	0.019563334	0.019596426	0.78950727	0.021329243	0.019236574	0.018834462	0.019251442	0.018619835	0.018809635	0.017766107
0.010682978	0.010504464	0.88063586	0.011076242	0.011447985	0.012055652	0.010872797	0.0106454585	0.010881298	0.010524162	0.010631506	0.010041617
0.0015073845	0.0014822053	0.0015602317	0.109008566	0.0016153445	0.87585264	0.0015341934	0.0015020991	0.0015353563	0.0014849784	0.0015001169	0.0014168986
0.01504343	0.5615681	0.015570798	0.015597274	0.01612101	0.0169764	0.2848785	0.014990778	0.015322646	0.014819886	0.014970907	0.01414032
0.03879802	0.038149524	0.5665014	0.040225852	0.04157663	0.043782964	0.0394869	0.038661346	0.039517343	0.03822092	0.03861066	0.036468446
0.009330588	0.009174741	0.3877807	0.009674101	0.009998967	0.010529591	0.009496478	0.009297883	0.009503723	0.51715696	0.009285744	0.008770541
0.038797826	0.038149636	0.040158425	0.040226147	0.041577198	0.043783125	0.0394869	0.5650023	0.03951778	0.038221296	0.038610764	0.03646857
0.025418518	0.024993876	0.026310114	0.026354114	0.027238784	0.028684763	0.02587055	0.025329433	0.025890144	0.025040736	0.025296148	0.71357286
0.018900802	0.018585103	0.019563803	0.019596525	0.020254256	0.790581	0.019236723	0.018834446	0.019251589	0.018619882	0.018809699	0.017766185
0.008282215	0.008143906	0.008572598	0.008587153	0.008875376	0.9082338	0.008429394	0.008253168	0.008435878	0.008159118	0.008242295	0.007785052
0.010683149	0.010504551	0.011057615	0.011076255	0.011448082	0.012055748	0.010872831	0.010645566	0.88045883	0.010524178	0.010631534	0.0100416485
0.010682951	0.010504531	0.011057434	0.011076284	0.5234376	0.012055627	0.36846158	0.010645483	0.010881242	0.010524168	0.010631464	0.0100416215
0.85996616	0.012284903	0.012931651	0.012953942	0.01338852	0.014099051	0.012715583	0.012449783	0.012725444	0.01230792	0.012433405	0.011743643
0.009330684	0.009174831	0.009657822	0.89576197	0.009998871	0.010529561	0.009496484	0.009297875	0.009503752	0.009191957	0.009285691	0.008770511
0.038797487	0.03814961	0.040157598	0.04022549	0.041576028	0.043782305	0.039486982	0.038661312	0.03951725	0.5645669	0.038610566	0.03646841
0.78815204	0.018585125	0.019563586	0.01959657	0.02025481	0.021329354	0.019236738	0.018834442	0.019251527	0.018619876	0.018809767	0.017766142
0.038797356	0.038149614	0.040158056	0.04022584	0.041575715	0.57012707	0.039487142	0.038661897	0.03951732	0.038221035	0.03861049	0.036468443
0.025418742	0.024994016	0.715989	0.02635439	0.027239412	0.02868479	0.02587018	0.025329527	0.025890267	0.025040884	0.02529613	0.023892656
0.012493825	0.012285042	0.012931768	0.012953696	0.8608603	0.014099186	0.012715783	0.012449812	0.0127254855	0.012307945	0.012433544	0.011743658
0.008282294	0.008143907	0.35367417	0.008587168	0.008875494	0.009346505	0.008429407	0.008253195	0.008435961	0.008159156	0.008242332	0.5615704
0.0150433285	0.014792148	0.015570824	0.015597203	0.016121127	0.016977305	0.015310837	0.8313336	0.015322512	0.014819893	0.014970921	0.014140325
0.015043329	0.014792041	0.015570796	0.015597066	0.016120605	0.016976325	0.8316558	0.014990629	0.015322472	0.014819753	0.014970853	0.0141403135
0.015043303	0.014792043	0.015570707	0.015597112	0.016120587	0.016976211	0.831656	0.014990601	0.01532252	0.014819758	0.014970858	0.014140287
0.25023392	0.004558538	0.0047985255	0.0048066047	0.004967978	0.70303607	0.0047183316	0.0046196957	0.0047219764	0.004567072	0.0046136426	0.004357656
0.015043366	0.014792063	0.015570865	0.22928679	0.016120717	0.016976392	0.61796546	0.014990664	0.015322514	0.0148198465	0.014970967	0.014140338
0.01890087	0.018585047	0.019563455	0.019596882	0.020254575	0.790581	0.019236578	0.018834433	0.019251471	0.018619819	0.018809645	0.017766267
