topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0076317196	0.81536585	0.0077621737	0.007827091	0.007948799	0.008280345	0.00787752	0.0075711017	0.007767839	0.0077428427	0.007720443	0.0074145035	0.007579431	0.0074952836	0.0076284404	0.0075188703	0.007575545	0.0077471687	0.00749425	0.007743502	0.0074710585	0.007855839	0.007636819	0.0075534745	0.007790067
0.0029174355	0.00283453	0.002967305	0.11822339	0.0030386478	0.0031653906	0.0030113996	0.0028942626	0.0029694708	0.0029599152	0.0029513522	0.0028343985	0.0028974465	0.0028652789	0.12900555	0.0028742957	0.3528717	0.002961569	0.0028648837	0.0029601674	0.0028560183	0.003003111	0.0029193847	0.002887524	0.33826557
0.0063492446	0.0061688167	0.0064577763	0.0065117846	0.0066130403	0.006888872	0.00655374	0.006298813	0.0064624897	0.0064416938	0.006423058	0.0061685303	0.0063057425	0.006235736	0.0063465163	0.84647936	0.00630251	0.006445293	0.006234876	0.0064422423	0.0062155817	0.0065357015	0.006353487	0.006284148	0.006480982
0.19992742	0.0061688293	0.00645779	0.006511798	0.006613054	0.006888886	0.0065537533	0.0062988265	0.006462503	0.0064417073	0.0064230715	0.0061685434	0.0063057556	0.006235749	0.0063465293	0.6529008	0.006302523	0.0064453064	0.006234889	0.006442256	0.0062155947	0.006535715	0.0063535003	0.0062841615	0.0064809956
0.007631721	0.007414849	0.007762175	0.007827093	0.007948801	0.008280347	0.81582856	0.0075711035	0.0077678403	0.0077428445	0.0077204444	0.007414505	0.0075794323	0.007495285	0.007628442	0.0075188717	0.007575547	0.00774717	0.0074942512	0.0077435034	0.0074710604	0.00785584	0.0076368204	0.007553476	0.007790068
0.0397384	0.038609147	0.04041768	0.040755704	0.041389436	0.043115802	0.04101829	0.039422765	0.040447176	0.04031702	0.040200382	0.038607355	0.039466135	0.039027978	0.03972133	0.039150797	0.039445903	0.04033955	0.039022595	0.040320452	0.03890184	0.040905394	0.039764956	0.03933098	0.040562917
0.0397384	0.038609147	0.04041768	0.040755704	0.041389436	0.043115802	0.04101829	0.039422765	0.040447176	0.04031702	0.040200382	0.038607355	0.039466135	0.039027978	0.03972133	0.039150797	0.039445903	0.04033955	0.039022595	0.040320452	0.03890184	0.040905394	0.039764956	0.03933098	0.040562917
0.012804373	0.012440508	0.013023246	0.013132163	0.013336363	0.013892626	0.013216773	0.690486	0.013032751	0.012990814	0.012953231	0.012439931	0.0127166435	0.012575462	0.012798871	0.012615036	0.012710124	0.0129980715	0.012573728	0.012991919	0.012534819	0.0131803965	0.012812928	0.012673095	0.013070045
0.009563416	0.009291651	0.00972689	0.009808239	0.009960753	0.010376219	0.009871433	0.009487456	0.00973399	0.009702667	0.009674597	0.0092912195	0.009497893	0.009392446	0.009559307	0.009422003	0.009493023	0.009708087	0.00939115	0.009703493	0.009362089	0.009844263	0.009569807	0.009465367	0.7691025
0.0037969993	0.0036890993	0.0038619041	0.0038942024	0.0039547556	0.0041197096	0.0039192922	0.0037668403	0.23462561	0.0038522864	0.0038411417	0.29966754	0.0037709842	0.0037291185	0.003795368	0.0037408536	0.003769051	0.0038544387	0.0037286042	0.0038526144	0.003717066	0.3816191	0.0037995365	0.0037580703	0.0038757818
0.0029174339	0.0028345285	0.0029673036	0.0029921199	0.0030386462	0.003165389	0.003011398	0.0028942612	0.0029694692	0.0029599138	0.0029513508	0.0028343971	0.002897445	0.0028652775	0.0029161803	0.002874294	0.0028959597	0.0029615674	0.0028648821	0.0029601657	0.0028560169	0.0030031097	0.0029193833	0.92947155	0.0029779663
0.005435806	0.005281335	0.17699246	0.0055749617	0.00566165	0.005897799	0.005610881	0.0053926297	0.005532759	0.0055149547	0.0054989997	0.0052810903	0.005398562	0.005338627	0.69718	0.005355427	0.0053957943	0.005518036	0.0053378907	0.005515424	0.0053213723	0.0055954377	0.005439438	0.0053800745	0.005548591
0.0397384	0.038609147	0.04041768	0.040755704	0.041389436	0.043115802	0.04101829	0.039422765	0.040447176	0.04031702	0.040200382	0.038607355	0.039466135	0.039027978	0.03972133	0.039150797	0.039445903	0.04033955	0.039022595	0.040320452	0.03890184	0.040905394	0.039764956	0.03933098	0.040562917
0.0063492525	0.0061688246	0.0064577847	0.21807745	0.0066130487	0.0068888804	0.20267941	0.0062988214	0.006462498	0.006441702	0.0064230664	0.0061685382	0.006305751	0.006235744	0.006346524	0.006255367	0.006302518	0.006445301	0.006234884	0.0064422507	0.00621559	0.00653571	0.006353495	0.0062841563	0.4390134
0.0063492437	0.006168816	0.0064577754	0.0065117837	0.0066130394	0.0068888706	0.0065537384	0.006298812	0.0064624883	0.006441693	0.006423057	0.0061685294	0.0063057416	0.006235735	0.84657055	0.006255358	0.006302509	0.006445292	0.0062348745	0.0064422414	0.0062155807	0.0065357005	0.006353486	0.006284147	0.006480981
0.0037969921	0.0036890921	0.0038618967	0.003894195	0.003954748	0.0041197017	0.003919285	0.003766833	0.0038647153	0.0038522792	0.0038411343	0.003688921	0.003770977	0.4766611	0.4353137	0.0037408464	0.0037690438	0.0038544312	0.003728597	0.003852607	0.0037170588	0.0039084977	0.0037995293	0.003758063	0.0038757743
0.0023687296	0.0023014168	0.0024092197	0.0024293687	0.0024671445	0.0025700496	0.002445021	0.002349915	0.31016913	0.00240322	0.0023962674	0.00230131	0.0023525	0.0023263826	0.0023677116	0.0023337035	0.002351294	0.0024045624	0.0023260617	0.63503724	0.0023188635	0.0024382914	0.0023703123	0.002344444	0.002417877
0.005435791	0.005281321	0.0055287085	0.0055749468	0.005661635	0.005897783	0.005610866	0.005392615	0.005532744	0.00551494	0.0054989853	0.005281076	0.0053985477	0.0053386125	0.0054334556	0.0053554126	0.00539578	0.005518021	0.0053378763	0.0055154096	0.0053213583	0.005595423	0.005439423	0.86859065	0.005548576
0.0076317308	0.007414858	0.007762185	0.45004573	0.00794881	0.008280357	0.007877531	0.007571113	0.00776785	0.007742854	0.007720454	0.007414514	0.0075794416	0.0074952943	0.0076284516	0.37325096	0.007575556	0.00774718	0.0074942606	0.007743513	0.0074710697	0.00785585	0.00763683	0.0075534857	0.007790078
0.0076317247	0.0074148523	0.007762179	0.007827097	0.43584225	0.008280351	0.007877526	0.007571107	0.007767844	0.0077428482	0.007720448	0.0074145086	0.007579436	0.3875527	0.0076284455	0.0075188754	0.00757555	0.007747174	0.0074942545	0.007743507	0.0074710636	0.007855845	0.007636824	0.0075534796	0.007790072
0.0047521177	0.004617076	0.0048333486	0.0048737717	0.0049495567	0.005156004	0.004905173	0.004714372	0.0048368764	0.0048213117	0.0048073637	0.0046168617	0.0047195586	0.0046671615	0.0047500758	0.004681849	0.8851321	0.0048240055	0.004666518	0.0048217224	0.0046520773	0.004891672	0.004755293	0.004703396	0.0048507173
0.009563436	0.009291669	0.00972691	0.009808258	0.009960773	0.010376239	0.009871452	0.009487474	0.009734008	0.009702686	0.009674616	0.009291238	0.009497912	0.009392465	0.009559326	0.009422022	0.009493042	0.0097081065	0.7687314	0.009703511	0.009362108	0.009844283	0.009569826	0.009465385	0.009761862
0.005435801	0.0052813306	0.0055287187	0.005574957	0.0056616454	0.0058977944	0.0056108763	0.0053926255	0.005532754	0.00551495	0.0054989955	0.0052810856	0.0053985575	0.0053386227	0.8686439	0.0053554224	0.00539579	0.0055180313	0.005337886	0.00551542	0.005321368	0.005595433	0.0054394333	0.00538007	0.005548586
0.0012615077	0.0012256592	0.0012830715	0.1698661	0.0013139202	0.0013687243	0.0013021381	0.0012514876	0.0012840079	0.0012798761	0.0012761734	0.0012256023	0.6337775	0.0012389551	0.0012609656	0.0012428539	0.0012522221	0.16843836	0.0012387842	0.0012799851	0.0012349507	0.0012985541	0.0012623506	0.001248574	0.0012876821
0.009563424	0.009291658	0.009726898	0.009808247	0.009960761	0.010376227	0.76921195	0.009487463	0.009733997	0.009702674	0.009674604	0.009291227	0.0094979005	0.009392453	0.009559315	0.009422011	0.009493031	0.009708095	0.009391158	0.0097035	0.009362097	0.0098442715	0.009569814	0.009465374	0.009761851
0.0076317172	0.0074148453	0.0077621713	0.007827089	0.007948797	0.008280343	0.007877518	0.0075711	0.0077678366	0.007742841	0.0077204406	0.007414501	0.0075794286	0.0074952813	0.007628438	0.007518868	0.007575543	0.0077471663	0.0074942475	0.0077434997	0.0074710567	0.815807	0.0076368167	0.0075534726	0.0077900644
0.0031615696	0.0030717265	0.0032156124	0.0032425055	0.0032929252	0.0034302738	0.0032633967	0.0031364576	0.0032179593	0.0032076042	0.0031983247	0.003071584	0.003139908	0.0031050486	0.003160211	0.0031148198	0.0031382984	0.0032093963	0.0031046204	0.0032078773	0.003095013	0.0032544148	0.7392739	0.18745941	0.0032271675
0.21601287	0.00616882	0.00645778	0.0065117883	0.006613044	0.0068888757	0.0065537435	0.0062988168	0.0064624934	0.637002	0.0064230617	0.006168534	0.0063057463	0.006235739	0.00634652	0.0062553626	0.006302513	0.0064452966	0.006234879	0.006442246	0.0062155854	0.006535705	0.0063534905	0.0062841517	0.006480986
0.16008975	0.0046170843	0.004833358	0.0048737805	0.004949566	0.0051560136	0.004905182	0.004714381	0.0048368853	0.004821321	0.0048073726	0.00461687	0.45895895	0.0046671703	0.0047500846	0.0046818573	0.004717148	0.0048240144	0.2755043	0.0048217312	0.004652086	0.0048916815	0.004755302	0.004703405	0.004850726
0.0054357895	0.22709373	0.005528707	0.0055749454	0.0056616333	0.005897782	0.005610864	0.005392614	0.0055327425	0.6469132	0.005498984	0.0052810744	0.0053985463	0.005338611	0.0054334537	0.005355411	0.0053957785	0.0055180197	0.005337875	0.005515408	0.005321357	0.0055954214	0.0054394216	0.0053800587	0.0055485745
0.01936803	0.018817645	0.019699102	0.5324756	0.020172726	0.021014135	0.019991832	0.019214192	0.019713478	0.019650044	0.019593196	0.018816773	0.019235332	0.01902178	0.019359708	0.019081637	0.019225469	0.019661022	0.019019155	0.019651717	0.0189603	0.019936807	0.019380972	0.019169457	0.01976989
0.9082473	0.003689092	0.0038618962	0.0038941945	0.0039547477	0.004119701	0.0039192843	0.0037668329	0.0038647149	0.0038522787	0.003841134	0.0036889208	0.0037709768	0.003729111	0.0037953602	0.0037408462	0.0037690434	0.003854431	0.0037285967	0.0038526065	0.0037170586	0.0039084973	0.0037995288	0.0037580628	0.0038757739
0.001351772	0.0013133584	0.0013748787	0.0013863773	0.0014079348	0.0014666602	0.0013953096	0.001341035	0.0013758822	0.0013714548	0.0013674871	0.0013132974	0.34683928	0.0013276057	0.0013511912	0.0013317835	0.0013418221	0.0013722209	0.0013274226	0.0013715714	0.0013233148	0.29334736	0.0013526753	0.0013379129	0.32991046
0.76890415	0.009291648	0.009726888	0.009808236	0.00996075	0.010376216	0.00987143	0.009487453	0.009733986	0.009702664	0.009674594	0.009291217	0.009497889	0.009392443	0.009559304	0.0094220005	0.00949302	0.009708084	0.009391148	0.00970349	0.009362087	0.00984426	0.009569803	0.009465364	0.00976184
0.0016462682	0.0015994858	0.0016744089	0.0016884125	0.0017146666	0.0017861858	0.37731445	0.0016331921	0.001675631	0.001670239	0.001665407	0.0015994116	0.0016349887	0.001616837	0.18922912	0.001621925	0.0016341505	0.3970448	0.0016166139	0.0016703812	0.0016116113	0.0016946138	0.0016473682	0.0016293896	0.0016804258
0.0063492567	0.0061688283	0.006457789	0.006511797	0.006613053	0.006888885	0.0065537523	0.006298825	0.006462502	0.0064417063	0.0064230706	0.0061685424	0.0063057547	0.006235748	0.0063465284	0.84647906	0.006302522	0.0064453054	0.0062348875	0.006442255	0.006215594	0.006535714	0.0063534994	0.00628416	0.0064809946
0.01280437	0.012440506	0.013023244	0.013132161	0.013336361	0.0138926245	0.013216771	0.012702667	0.013032749	0.012990811	0.012953229	0.012439929	0.012716642	0.012575461	0.012798869	0.012615034	0.012710122	0.6907816	0.012573726	0.012991917	0.012534817	0.013180395	0.012812926	0.012673092	0.013070043
0.0019937493	0.0019370925	0.0020278299	0.0020447893	0.0020765848	0.0021631997	0.61711735	0.0019779133	0.20420833	0.0020227798	0.0020169278	0.13452679	0.0019800891	0.0019581062	0.0019928927	0.001964268	0.001979074	0.00202391	0.001957836	0.0020229518	0.0019517775	0.0020522994	0.0019950815	0.0019733082	0.0020351168
0.0031615584	0.0030717158	0.003215601	0.003242494	0.0032929135	0.0034302617	0.0032633853	0.0031364467	0.003217948	0.003207593	0.0031983133	0.0030715733	0.2710392	0.0031050376	0.0031602	0.0031148088	0.0031382872	0.003209385	0.0031046094	0.003207866	0.0030950021	0.0032544034	0.003163671	0.6556706	0.0032271561
0.003450263	0.003352216	0.0035092407	0.0035385895	0.0035936132	0.0037435035	0.0035613882	0.003422858	0.0035118018	0.0035005012	0.0034903742	0.0033520607	0.0034266235	0.0033885809	0.0034487804	0.0033992443	0.0034248668	0.003502457	0.3937778	0.0035007992	0.003377629	0.0035515863	0.0034525683	0.52620083	0.003521851
0.0018034221	0.0017521739	0.0018342491	0.0018495895	0.0018783499	0.0019566964	0.3847001	0.0017890977	0.0018355879	0.0018296812	0.0018243879	0.0017520926	0.57357013	0.0017711814	0.0018026471	0.0017767551	0.0017901477	0.0018307035	0.0017709371	0.001829837	0.0017654569	0.0018563828	0.0018046271	0.0017849323	0.0018408404
0.0031615524	0.0030717098	0.003215595	0.0032424878	0.0032929073	0.0034302552	0.003263379	0.0031364406	0.0032179418	0.003207587	0.0031983072	0.0030715675	0.003139891	0.69501317	0.003160194	0.003114803	0.0031382814	0.0032093788	0.0031046034	0.0032078598	0.0030949963	0.003254397	0.0031636648	0.0031291384	0.23175994
0.24898683	0.0033522164	0.003509241	0.0035385897	0.0035936134	0.003743504	0.0035613887	0.0034228582	0.003511802	0.0035005016	0.0034903747	0.003352061	0.29439768	0.003388581	0.0034487809	0.0033992447	0.003424867	0.38017043	0.0033881138	0.0035007996	0.0033776292	0.0035515865	0.0034525688	0.003414889	0.0035218513
0.012804403	0.012440537	0.013023277	0.013132194	0.013336395	0.013892659	0.013216804	0.012702699	0.013032782	0.0129908435	0.012953261	0.012439961	0.012716673	0.012575492	0.012798901	0.69039774	0.012710154	0.012998102	0.012573757	0.01299195	0.0125348475	0.013180427	0.012812958	0.012673125	0.013070076
0.009563403	0.009291638	0.009726876	0.009808226	0.009960739	0.010376205	0.0098714195	0.009487442	0.009733976	0.009702653	0.009674584	0.76863223	0.009497879	0.009392433	0.009559294	0.00942199	0.00949301	0.009708074	0.009391137	0.009703479	0.009362076	0.00984425	0.009569793	0.009465354	0.00976183
0.005435806	0.005281335	0.0055287234	0.0055749617	0.00566165	0.005897799	0.005610881	0.0053926297	0.23759621	0.0055149547	0.0054989997	0.0052810903	0.005398562	0.005338627	0.00543347	0.005355427	0.0053957943	0.005518036	0.6364847	0.005515424	0.0053213723	0.0055954377	0.005439438	0.0053800745	0.005548591
0.0007718589	0.0007499248	0.0007850528	0.0007916184	0.0008039278	0.00083745975	0.12573971	0.0007657281	0.0007856258	0.0007830977	0.0007808322	0.00074989	0.0007665705	0.00075805996	0.5597056	0.0007604455	0.0007661775	0.0007835352	0.0007579554	0.00078316435	0.297455	0.0007945259	0.0007723746	0.00076394534	0.0007878738
0.0076317233	0.007414851	0.0077621774	0.007827095	0.007948803	0.00828035	0.24220553	0.0075711054	0.0077678426	0.0077428464	0.0077204467	0.007414507	0.0075794347	0.0074952873	0.007628444	0.007518874	0.0075755487	0.0077471724	0.007494253	0.0077435058	0.0074710622	0.5814788	0.0076368228	0.0075534782	0.0077900705
0.019368047	0.018817661	0.019699119	0.019863868	0.020172743	0.021014154	0.019991849	0.01921421	0.019713497	0.01965006	0.019593213	0.018816788	0.019235346	0.019021794	0.019359725	0.019081654	0.019225486	0.01966104	0.019019172	0.019651733	0.5315716	0.019936826	0.019380989	0.019169474	0.019769907
0.004752113	0.004617071	0.004833344	0.0048737666	0.88536465	0.0051559987	0.004905168	0.0047143674	0.0048368718	0.004821307	0.004807359	0.004616857	0.0047195535	0.004667157	0.004750071	0.004681844	0.0047171344	0.0048240004	0.0046665133	0.0048217173	0.0046520727	0.004891667	0.0047552884	0.0047033913	0.004850712
0.019368052	0.018817667	0.019699125	0.019863874	0.020172749	0.02101416	0.019991856	0.019214215	0.019713502	0.019650066	0.019593218	0.018816795	0.019235354	0.019021802	0.019359732	0.01908166	0.019225491	0.019661045	0.019019177	0.019651739	0.018960321	0.019936832	0.019380994	0.01916948	0.5323811
0.012804375	0.01244051	0.013023249	0.013132166	0.013336366	0.013892629	0.013216776	0.012702671	0.013032754	0.012990816	0.012953233	0.012439933	0.012716645	0.012575464	0.012798873	0.012615038	0.012710126	0.6907815	0.01257373	0.012991921	0.0125348205	0.013180398	0.01281293	0.012673097	0.013070047
0.009563415	0.00929165	0.009726889	0.009808238	0.009960752	0.7697169	0.009871432	0.009487454	0.009733988	0.009702666	0.009674596	0.009291219	0.009497891	0.009392445	0.009559306	0.009422002	0.009493022	0.009708086	0.0093911495	0.009703491	0.0093620885	0.009844262	0.009569805	0.009465366	0.009761842
0.0042211995	0.0041012447	0.004293355	0.004329262	0.00439658	0.0045799627	0.004357155	0.004187671	0.004296489	0.004282663	0.0042702733	0.0041010547	0.004192278	0.004145735	0.004219386	0.0041587814	0.0041901288	0.0042850557	0.004145163	0.0042830277	0.004132336	0.004345163	0.00422402	0.8979532	0.0043087834
0.0054358076	0.005281337	0.005528725	0.0055749635	0.005661652	0.005897801	0.005610883	0.0053926315	0.42126915	0.0055149565	0.005499002	0.005281092	0.005398564	0.005338629	0.005433472	0.005355429	0.005395796	0.005518038	0.45281172	0.005515426	0.005321374	0.0055954396	0.00543944	0.0053800764	0.0055485927
0.0054357955	0.0052813254	0.005528713	0.0055749514	0.2971101	0.005897788	0.0056108707	0.00539262	0.0055327485	0.0055149444	0.00549899	0.5770431	0.005398552	0.005338617	0.0054334598	0.0053554173	0.0053957845	0.0055180257	0.0053378805	0.005515414	0.0053213625	0.0055954275	0.0054394277	0.0053800642	0.0055485805
0.00634925	0.006168822	0.006457782	0.00651179	0.006613046	0.006888878	0.0065537454	0.0062988186	0.0064624953	0.0064417	0.0064230636	0.006168536	0.006305748	0.0062357415	0.006346522	0.0062553645	0.0063025155	0.0064452984	0.006234881	0.006442248	0.8464394	0.0065357075	0.0063534924	0.0062841536	0.0064809876
0.004752114	0.004617072	0.004833345	0.0048737675	0.004949553	0.005156	0.004905169	0.0047143684	0.0048368727	0.004821308	0.00480736	0.004616858	0.004719555	0.0046671582	0.004750072	0.004681845	0.8851322	0.004824002	0.004666514	0.0048217187	0.0046520736	0.0048916684	0.0047552893	0.0047033923	0.0048507135
0.019368049	0.018817663	0.019699119	0.019863868	0.020172745	0.021014154	0.01999185	0.019214211	0.019713497	0.01965006	0.019593213	0.01881679	0.019235348	0.019021796	0.019359726	0.019081656	0.019225487	0.01966104	0.019019172	0.019651733	0.018960318	0.019936826	0.279968	0.019169476	0.2717942
0.76890385	0.00929166	0.0097269	0.009808249	0.009960763	0.010376229	0.009871443	0.009487464	0.009733999	0.009702676	0.009674606	0.009291229	0.009497901	0.009392455	0.009559317	0.009422013	0.0094930325	0.009708096	0.00939116	0.009703502	0.009362099	0.009844273	0.009569815	0.009465376	0.009761853
0.01936804	0.018817654	0.01969911	0.019863859	0.020172734	0.021014145	0.019991841	0.019214202	0.019713487	0.019650051	0.019593203	0.01881678	0.019235339	0.019021787	0.5319712	0.019081647	0.019225478	0.01966103	0.019019162	0.019651724	0.018960308	0.019936817	0.019380981	0.019169467	0.019769898
0.012804383	0.0124405185	0.013023257	0.0131321745	0.013336374	0.013892638	0.013216784	0.012702679	0.013032762	0.012990824	0.012953241	0.012439941	0.012716654	0.012575473	0.012798881	0.012615046	0.0127101345	0.012998082	0.012573738	0.012991929	0.012534829	0.013180407	0.012812939	0.012673105	0.6908532
0.006349253	0.006168825	0.006457785	0.0065117935	0.006613049	0.0068888813	0.0065537486	0.006298822	0.0064624986	0.0064417026	0.006423067	0.8463923	0.0063057514	0.0062357443	0.006346525	0.0062553673	0.0063025183	0.0064453017	0.0062348843	0.006442251	0.0062155905	0.0065357103	0.0063534956	0.006284157	0.006480991
0.0042212014	0.0041012466	0.004293357	0.0043292637	0.004396582	0.0045799646	0.004357157	0.004187673	0.0042964905	0.004282665	0.004270275	0.004101056	0.0041922797	0.004145737	0.0042193877	0.3335071	0.0041901306	0.0042850575	0.004145165	0.0042830296	0.56855935	0.0043451646	0.004224022	0.004177923	0.0043087853
0.0076317247	0.0074148523	0.007762179	0.007827097	0.007948805	0.008280351	0.007877526	0.007571107	0.007767844	0.24401803	0.007720448	0.0074145086	0.007579436	0.0074952887	0.3951462	0.0075188754	0.00757555	0.007747174	0.19165222	0.007743507	0.0074710636	0.007855845	0.007636824	0.0075534796	0.007790072
0.007631714	0.0074148416	0.0077621676	0.007827085	0.0079487935	0.008280339	0.81582874	0.007571096	0.007767833	0.007742837	0.007720437	0.007414498	0.007579425	0.0074952776	0.0076284343	0.0075188647	0.0075755394	0.0077471626	0.007494244	0.007743496	0.007471053	0.007855833	0.0076368134	0.007553469	0.0077900607
0.0076317145	0.0074148425	0.0077621685	0.007827085	0.0079487935	0.00828034	0.8158287	0.007571097	0.007767834	0.0077428375	0.0077204374	0.0074144984	0.007579426	0.0074952785	0.0076284353	0.007518865	0.00757554	0.0077471635	0.0074942447	0.007743497	0.007471054	0.0078558335	0.007636814	0.0075534694	0.0077900616
0.0023687293	0.0023014166	0.0024092195	0.0024293687	0.0024671443	0.43378994	0.002445021	0.0023499148	0.002410978	0.0024032197	0.0023962671	0.00230131	0.51152456	0.0023263823	0.0023677116	0.0023337032	0.002351294	0.0024045624	0.0023260615	0.0024034244	0.0023188635	0.0024382914	0.002370312	0.0023444437	0.002417877
0.007631718	0.0074148457	0.0077621723	0.2138214	0.007948797	0.008280344	0.60983425	0.0075711003	0.0077678375	0.0077428413	0.007720441	0.007414502	0.0075794295	0.007495282	0.007628439	0.007518869	0.0075755436	0.0077471673	0.0074942484	0.0077435006	0.007471057	0.007855837	0.0076368176	0.007553473	0.0077900654
0.009563413	0.009291648	0.009726888	0.009808236	0.00996075	0.010376216	0.00987143	0.009487453	0.009733986	0.009702664	0.009674594	0.009291217	0.009497889	0.009392443	0.009559304	0.0094220005	0.00949302	0.009708084	0.009391148	0.00970349	0.009362087	0.00984426	0.009569803	0.7688061	0.00976184
