id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13001354	OAK	prefetch external change	cluster listener register receive external change pull external change bottleneck process external change local change observation queue lead system queue eventually fill instead process external change implementation prefetch come need pull parallel	['observation']	3	4	Closed	7	['implementation', 'add', 'file', 'time', 'size', 'remove', 'check', 'new', 'need', 'currently']
12948112	OAK	break cyclic dependency filestore segmenttracker	segmenttracker filestore mutually dependent problematic make initialise instance class difficult filestore constructor pass fully initialise instance segmenttracker turn write initial node state store notably fully initialise filestore instance	['technical_debt']	3	17	Closed	2	['store', 'index', 'size', 'file', 'case', 'noformat', 'currently', 'current', 'use', 'node']
12845515	OAK	performance degradation unsavedmodifications mapdb	unsavedmodification performance degrade combination mapdb back mapfactory call expensive long instance use cause limitation mapdb remove btree node test perform random path add map later remove loop show increase roughly second read key present map underlying data file size	['performance']	3	1	Closed	7	['implementation', 'add', 'file', 'time', 'size', 'remove', 'check', 'new', 'need', 'currently']
12841567	OAK	remoteserverit test fail server	test remoteserverit time fail server follow exception noformat error message jenkin jenkin slave workspace jdk label ubuntu nsfixture profile unittesting oak remote target test class org apache jackrabbit oak remote http handler file directory stacktrace filenotfoundexception jenkin jenkin slave workspace jdk label ubuntu nsfixture profile unittesting oak remote target test class org apache jackrabbit oak remote http handler file directory method noformat	['ci', 'jenkins']	4	1	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
13033612	OAK	test failure address use	jenkins failure build apache jackrabbit oak matrix ubuntu slave ubuntu jdk jdk profile unitteste fail fail run apache jackrabbit oak matrix ubuntu slave ubuntu jdk jdk profile unitteste job ubuntu jdk profile console job ubuntu jdk profile console	['test-failure']	3	1	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
12859572	OAK	self recover instance change	documentnodestore instance kill restart lastrev recovery mechanism trigger startup happen restart instance change recover	['resilience']	3	1	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
13010089	OAK	include option stop revisiongcmbean repositorymanagementmbean	oak segment tar acquire capability stop run revision task currently expose think expose functionality revisiongcmbean repositorymanagementmbean instead wdyt document node store implement support	['management', 'production', 'resilience']	3	4	Resolved	1	['node', 'add', 'property', 'update', 'fail', 'code', 'current', 'store', 'cause', 'currently']
13038418	OAK	test failure standalone	jenkins failure build apache jackrabbit oak matrix ubuntu slave ubuntu jdk jdk profile unitteste fail fail run apache jackrabbit oak matrix ubuntu slave ubuntu jdk jdk profile unitteste job ubuntu jdk profile console job ubuntu jdk profile console	['test-failure']	3	1	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
12933019	OAK	commit fail change documentstore	rare case happen documentnodestore consider commit fail change apply entirely documentstore issue happen update commit root apply storage documentstore shortly communication oak storage system fail oak consider fail change actually apply issue reproduce test attach replica set node kill primary node restart loop eventually lead commit conflict	['resilience']	3	1	Closed	1	['node', 'add', 'property', 'update', 'fail', 'code', 'current', 'store', 'cause', 'currently']
12997573	OAK	snfe throw test run concurrently write	segmentnotfoundexception throw time time following scenario plenty concurrent write create byte blob interrupt cleanup stack trace include debug statement add code java pre cleanup reader cleanup reader dulceanu work test repo initial size cleanup reader dulceanu work test repo cleanup size final size exception thread segmentnotfoundexception copy record generation cause segmentnotfoundexception segment find cause executionexception illegalstateexception invalid segment format dumping segment cause illegalstateexception invalid segment format dumping segment code	['cleanup', 'gc']	3	1	Closed	0	['index', 'time', 'node', 'size', 'create', 'case', 'repository', 'file', 'code', 'add']
12920357	OAK	test failure externalsharedstoreit	externalsharedstoreit fail jenkins noformat externalsharedstoreit time elapse sec noformat see build	['ci', 'jenkins']	3	1	Resolved	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
12827982	OAK	improve revision segmentmk	container issue ongoing effort improve revision segmentmk explore way reference graph exact possible necessary contain segment referenceable contain segment referenceable way segregate reference graph reduce dependency certain set segment possible reduce number memory reference impact possible	['compaction', 'gc']	3	15	Closed	1	['node', 'add', 'property', 'update', 'fail', 'code', 'current', 'store', 'cause', 'currently']
13131603	OAK	update documentation oak run check	review update documentation oak run oak docs nodestore segment include new option	['documentation']	3	3	Closed	3	['revision', 'time', 'update', 'check', 'current', 'repository', 'new', 'need', 'add', 'index']
13042975	OAK	initialcontent depend bundlingconfiginitializer	light dependency document nodestore code got introduce initialcontent add follow line code bundlingconfiginitializer code bundlingconfiginitializer define look troublesome think generic jcr initialcontent dependency document nodestore code base define dedicated repositoryinitializer kind init making sure list default setup scenario actually document store require	['modularization', 'tech-debt']	4	1	Closed	1	['node', 'add', 'property', 'update', 'fail', 'code', 'current', 'store', 'cause', 'currently']
12774256	OAK	provide initial implementation remote operations specification	provide play verify feasibility specification draft initial implementation http api provide api follow general behavior describe jackrabbit frm remoteoperations http semantic define jackrabbit frm httpoperation	['api', 'remoting']	4	7	Closed	7	['implementation', 'add', 'file', 'time', 'size', 'remove', 'check', 'new', 'need', 'currently']
12858640	OAK	segmentoverflowexceptionit run forever fail	currently segmentoverflowexceptionit run forever fail add time test consider pass	['test']	3	4	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
12828314	OAK	copyonreaddirectory mode delete valid local file close	copyonreaddirectory currently delete local file find remote close list remote file fix give revision list local file vary indextracker open new indexnode update close old copyonread enable happen local directory use wrapper directory time introduce race condition removedeletedfile method time invoke new wrap directory start add new file file include listing local directory cause delete find remote directory pin old revision lead follow exception noformat cause filenotfoundexception crx quickstart repository index file directory method method noformat fix list local file maintain progress copyonread instance gets create ensure pick file add directory close	['resilience']	3	1	Closed	7	['implementation', 'add', 'file', 'time', 'size', 'remove', 'check', 'new', 'need', 'currently']
13093176	OAK	implement roll upgrade oak	segment format change introduce tail compaction require explicit migration step instead rolling migration normal operation thing consider segment oak change tar index format induce segment format change change induce segment format change require change repository manifest interpretation	['migration', 'upgrade']	3	2	Closed	0	['index', 'time', 'node', 'size', 'create', 'case', 'repository', 'file', 'code', 'add']
13153315	OAK	introduce segmentnodestoremonitorservice expose writergroup osgi config property	useful expose writergroup segmentnodestorestat osgi config property low level configuration relate monitoring add segmentnodestoreservice newly create service segmentnodestoremonitorservice handle expose monitor related stuff	['tooling']	4	4	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
13212224	OAK	cause segmentnotfoundexception standby	persist segment transfer master cold standby need read binary reference segment usually involve additional read segment special case concern binary ids large byte live segment got transfer prior current segment standby case binary store segment happen trigger new read current persisted segment segmentnotfoundexception throw noformat error standby standbyclientsync fail synchronizing state segmentnotfoundexception segment find segment segment segment segment segment segment segment segment segment segment segment segment segment segment segment segment segment segment	['cold-standby']	3	1	Closed	2	['store', 'index', 'size', 'file', 'case', 'noformat', 'currently', 'current', 'use', 'node']
12862191	OAK	reduce perflogger isdebugenable overhead	node cache time spend check debug log enable likely turbofilters reduce overhead perflogger check debug enable end start help check second debug enable	['performance']	4	4	Closed	4	['check', 'remove', 'node', 'property', 'currently', 'time', 'test', 'add', 'need', 'revision']
13562333	OAK	bump netty dependency	file artifact embed netty project contain follow version cvs high protocol contain flaw relate stream multiplexing feature allow excessive resource consumption server operate implementation protocol protocol allow client signal server cancel previously open stream send frame attacker abuse stream cancel ability open large number stream immediately follow frame implementation bypass concurrent open stream limit cause server spend processing time handle request frame perform stream tear down server operation pile attacker client pay minuscule bandwidth processing cost security security bulletin technical breakdown rapid reset ddo blog product identity security google cloud mitigate large ddo attack peak million report vulnerability exploit wild august october vulnerability list exploitable cybersecurity infrastructure security agency known exploited vulnerabilities know exploit vulnerability catalog	['vulnerability']	3	3	Closed	7	['implementation', 'add', 'file', 'time', 'size', 'remove', 'check', 'new', 'need', 'currently']
13027472	OAK	check command define useless default value bin option	check command enable traversal binary property option user provide value option specify byte traverse binary value default value option zero effectively disable traversal binary property instead value property specify tool traverse binary property entirety value specify restrict byte traverse	['tooling']	4	4	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
13011031	OAK	interrupt online revision cleanup documentmk	sub task document specific change	['management']	3	17	Closed	3	['revision', 'time', 'update', 'check', 'current', 'repository', 'new', 'need', 'add', 'index']
12823779	OAK	save lucene directory listing array property	oakdirectory time perform directory listing specially time opening index documentnodestore listing child node slow lot delete node clear far see lucene create delete lot file speed lookup oakdirectory save listing child nod array property writer close	['performance']	3	4	Closed	0	['index', 'time', 'node', 'size', 'create', 'case', 'repository', 'file', 'code', 'add']
13037570	OAK	reduce lookup oak index node change node	currently indexupdate lookup oak index node change node pickup index definition create indexeditor base index content subtree lookup result extra remote call documentnodestore base setup non leaf node nodestore check remote storage determine oak index node present lookup avoid have editor add hide property oak index present parent node addition oak index child node indexupdate lookup oak index node hidden property find upgrade logic use nodetype index identify node mark discussion oak dev	['performance']	3	4	Open	0	['index', 'time', 'node', 'size', 'create', 'case', 'repository', 'file', 'code', 'add']
12819638	OAK	oak instance close executor create contentrepository creation	close executor create close close executor create pass outside recent thread	['ci', 'jenkins']	4	1	Closed	0	['index', 'time', 'node', 'size', 'create', 'case', 'repository', 'file', 'code', 'add']
13101940	OAK	cold standby fail loudly big blob timely transfer	change currently sync blob cycle trigger test scenario primary file store new big blob add standby sync trigger sync content secondary file store sync blob cycle happen result process call new blob request create client server start send chunk big blob time need transfer entire blob server client exceed readtimeoutms illegalstateexception correctly throw swallow catch clause second sync blob cycle trigger succeed readtimeoutms fail readtimeoutms blob sync standby happen server continue send remain chunk illegalstateexception throw sync blob cycle consequence sync blob cycle delete temporary file chunk spool client fail windows example specifically way instead delete previous incomplete transfer new chunk second sync blob cycle add blob persist blob store client size initial blob send server	['cold-standby']	2	1	Closed	7	['implementation', 'add', 'file', 'time', 'size', 'remove', 'check', 'new', 'need', 'currently']
13154787	OAK	remove dependency common codec	module oak store document currently use single utility method common codec difficult remove dependency	['technical_debt']	4	4	Closed	4	['check', 'remove', 'node', 'property', 'currently', 'time', 'test', 'add', 'need', 'revision']
13329558	OAK	oak run explore support azure segment store	oak run explore accept azure uris segment store order able browse azure segment azure uri take argument following format container repo identify cloud provider miss piece secret key supply environment variable	['tooling']	3	4	Closed	2	['store', 'index', 'size', 'file', 'case', 'noformat', 'currently', 'current', 'use', 'node']
13107238	OAK	exception inhibit oak run compact	exception throw oak run compact inhibit exit code command correct case error example code java compact test oak apache jackrabbit oak compacting test oak default access mode thu oct cest thu oct cest thu oct cest manifest thu oct cest size byte compacting invalidfilestoreversionexception recent version oak segment tar thu oct cest thu oct cest thu oct cest manifest thu oct cest size byte remove file add file compaction succeed code quick fix wrap exception runtimeexception code oak segment tar src main java org apache jackrabbit oak segment tool oak segment tar src main java org apache jackrabbit oak segment tool public class compact implement runnable try compact catch exception throw new run compact code	['compaction', 'gc', 'tooling']	3	1	Closed	6	['tar', 'file', 'node', 'test', 'repository', 'new', 'code', 'result', 'implementation', 'store']
12845482	OAK	asyncindexer fail filenotfoundexception throw copyonwrite logic	time copyonwrite report follow exception noformat warn asyncindexupdate async index update fail commitfailedexception fail close lucene index cause filenotfoundexception common frame omit noformat	['resilience']	3	1	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
12842186	OAK	remoteserverit fail address use	remoteserverit fail address use possibly test setup need change use random available port noformat bindexception address use method noformat	['ci', 'jenkins']	4	1	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
12990274	OAK	define oak resource nodetype non referenceable alternative resource	case code use lead creation content structure noformat file jcr content resource jcr datum noformat usage resource file node create entry uuid index resource referenceable system file node entry index uuid case file create file referenceable nodetype defn file mandate requirement jcr content resource support non referenceable file define new nodetype similar resource non referenceable related discussion	['docs-impacting']	3	4	Closed	0	['index', 'time', 'node', 'size', 'create', 'case', 'repository', 'file', 'code', 'add']
13045626	OAK	perform update single node remote possible	single node modify commit currently perform remote call actual update update commit root single node update commitroot node update optimize case operation	['performance']	3	4	Closed	1	['node', 'add', 'property', 'update', 'fail', 'code', 'current', 'store', 'cause', 'currently']
12842397	OAK	add compound index modify	explain diff logic make like modify gte well deterministic query performance need create compound index like index ensure mongo perform object scan evaluate query care take index create default fresh setup exist setup expose jmx operation invoke system admin create require index maintenance window	['performance', 'resilience']	1	4	Closed	0	['index', 'time', 'node', 'size', 'create', 'case', 'repository', 'file', 'code', 'add']
12782058	OAK	use buffer variant indexinput indexoutput	lucene provide buffered variant indexinput indexoutput currently oak extend class directly well performance itshould extend buffered variant discuss jira browse	['performance']	3	4	Resolved	2	['store', 'index', 'size', 'file', 'case', 'noformat', 'currently', 'current', 'use', 'node']
13056362	OAK	remove cachednodedocument	cachednodedocument interface introduce feature later remove interface remove	['technical_debt']	4	4	Closed	4	['check', 'remove', 'node', 'property', 'currently', 'time', 'test', 'add', 'need', 'revision']
12820275	OAK	use non unique pathcursor lucenepropertyindex	lucenepropertyindex currently use unique pathcursor cursor maintain memory set visit path grow big result size big cursor traverse completely current impl path duplicate avoid unique cursor	['resilience']	4	4	Closed	2	['store', 'index', 'size', 'file', 'case', 'noformat', 'currently', 'current', 'use', 'node']
13013781	OAK	test failure segmentdatastoreblobgcit	segmentdatastoreblobgcit crash jvm java follow relevant build output noformat info maven failsafe integration test default oak segment tar run filestoreit tests run failure error skip time elapse sec filestoreit run segmentreferencelimittestit tests run failure error skip time elapse sec segmentreferencelimittestit run largenumberofpropertiestestit tests run failure error skip time elapse sec largenumberofpropertiestestit run segmentoverflowexceptionit tests run failure error skip time elapse sec segmentoverflowexceptionit run externalprivatestoreit tests run failure error skip time elapse sec externalprivatestoreit running failoverssltestit tests run failure error skip time elapse sec failoverssltestit running brokennetworkit tests run failure error skip time elapse sec brokennetworkit running failovermultipleclientstestit tests run failure error skip time elapse sec failovermultipleclientstestit running mbeanit tests run failure error skip time elapse sec mbeanit run failoveriprangeit tests run failure error skip time elapse sec failoveriprangeit running standbytestit test run failure error skip time elapse sec standbytestit run recovertestit tests run failure error skip time elapse sec recovertestit running externalsharedstoreit tests run failure error skip time elapse sec externalsharedstoreit run segmentdatastoreblobgcit result test run failure error skip info info build failure info info total time min info finish info final memory info error fail execute goal maven failsafe integration test default project oak segment tar execution default goal maven failsafe integration test fail fork terminate properly say goodbye crash call error command jenkin workspace oak segment tar jre bin java true jenkin workspace oak segment tar target surefire jenkin workspace oak segment tar target surefire jenkin workspace oak segment tar target surefire noformat	['test-failure']	3	1	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
13061396	OAK	add tarfiles architecture diagram	newly create tarfiles add architecture diagram oak segment tar	['documentation']	3	4	Closed	7	['implementation', 'add', 'file', 'time', 'size', 'remove', 'check', 'new', 'need', 'currently']
12831661	OAK	datastoreblobstore expose buffer input stream getinputstream	datastoreblobstore directly expose inputstream wrap datastore case underlie datastore expose lazyfileinputstream buffer performance reason stream finally expose blobstore layer buffer discussion	['performance']	4	4	Closed	2	['store', 'index', 'size', 'file', 'case', 'noformat', 'currently', 'current', 'use', 'node']
13172315	OAK	oak run check support azure segment store	oak run check accept azure uris segment store order able check datum integrity come handy light remote compact segment store sidegrade remote segment store azure uri take argument following format container repo identify cloud provider miss piece secret key supply environment variable	['tooling']	3	4	Open	4	['check', 'remove', 'node', 'property', 'currently', 'time', 'test', 'add', 'need', 'revision']
13381686	OAK	cold standby ssl certificate configurable	cold standby able ssl connection primary currently fly generate certificate mean datum transfer encrypt connection protection man middle issue want server client certificate configurable optionally validate client certificate optionally allow matching subject client server certificate	['cold-standby']	3	4	Closed	4	['check', 'remove', 'node', 'property', 'currently', 'time', 'test', 'add', 'need', 'revision']
13110217	OAK	refactor	well advantage closer instance close resource include file store lock order close call align dependency	['refactoring', 'technical_debt']	3	4	Closed	2	['store', 'index', 'size', 'file', 'case', 'noformat', 'currently', 'current', 'use', 'node']
12902989	OAK	deadlock close concurrently filestore	deadlock detect stop segmentcompactionit expose mbean noformat nid wait monitor entry wait release lock segmentwriter lock filestore nid wait monitor entry thread state blocked block wait release lock filestore lock segmentwriter noformat	['resilience']	3	1	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
12747934	OAK	fix intermittent failure jaasconfigspitest	intermittent failure window observe jaasconfigspit follow exception noformat test run failure error skip time elapse sec run jsonconfigrepfactorytest noformat	['ci', 'buildbot', 'test']	4	3	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
13095635	OAK	getblobresponseencod write chunk	getblobresponseencoder write fast chunk leave channel writable state write problem visible glance especially small blob testing increase blob size reveal problem trigger hide outofmemory error server client incomplete blob send interpret client valid elegant solution solve memory consumption problem use chunkedwritehandler employ complex logic write chunk chunkedwritehandler conjunction custom chunkedinput implementation generate header payload chunk inputstream currently way server send chunk previous consume client	['cold-standby']	3	4	Closed	2	['store', 'index', 'size', 'file', 'case', 'noformat', 'currently', 'current', 'use', 'node']
12821795	OAK	remove nullable annotation predicates backgroundobserver	code public int getlocaleventcount return new predicate public boolean contentchange input return null public int getexternaleventcount return new predicate public boolean contentchange input return null code method probably check input null access	['technical_debt']	3	1	Closed	6	['tar', 'file', 'node', 'test', 'repository', 'new', 'code', 'result', 'implementation', 'store']
12940564	OAK	documentnodestore require server time accuracy	documentnodestore currently require local time persistence time differ second recently try run cluster windows machine despite configure use ntp service confirm default windows provide require accuracy workaround install custom ntp client want require	['documentation']	4	20	Closed	3	['revision', 'time', 'update', 'check', 'current', 'repository', 'new', 'need', 'add', 'index']
12707374	OAK	improve warning log concurrent session access	introduce warning log session access concurrently different thread modality differ jackrabbit message code attempt perform sessionoperation thread concurrently write session block thread finish session review code avoid concurrent use session code log current thread current thread attempt write operation thread execute write operation jackrabbit current thread attempt write operation thread execute operation warning identical jackrabbit	['concurrency']	3	1	Closed	1	['node', 'add', 'property', 'update', 'fail', 'code', 'current', 'store', 'cause', 'currently']
13003584	OAK	clusternodeinfo renew lease recovery run	detect recover cluster node	['resilience']	3	1	Closed	1	['node', 'add', 'property', 'update', 'fail', 'code', 'current', 'store', 'cause', 'currently']
12696503	OAK	offline tool repair mongomk document	case document semantic mongo create oak corrupted point oak come anymore mongodb available mechanism fix inconsistency course use mongo tool like cmdline mongohub manually automate approach preferable medium term	['production', 'resilience', 'tools']	4	4	Closed	0	['index', 'time', 'node', 'size', 'create', 'case', 'repository', 'file', 'code', 'add']
12711671	OAK	concurrentconflicttest fail occasionally	occur buildbot	['concurrency']	4	1	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
13101632	OAK	standby server send persisted head client	currently standby server send persisted head record client normal circumstance tarmk flush thread able persist corresponding segment second interval case upload large blob flush thread write segment late allow server read segment contain head record timeout occur client	['cold-standby']	3	1	Closed	2	['store', 'index', 'size', 'file', 'case', 'noformat', 'currently', 'current', 'use', 'node']
12834183	OAK	remove code relate directmemory heap cache	documentnodestore code relate heap make use apache directmemory feature persistentcache feature obsolete recently mention directmemory activity go project refer attic light remove feature oak	['technical_debt']	3	3	Closed	4	['check', 'remove', 'node', 'property', 'currently', 'time', 'test', 'add', 'need', 'revision']
12960635	OAK	provide way abort async indexing run	case user tweak indexing config happen save config mid way trigger long indexing run currently easy way abort run way avoid waste time long indexing cycle shut system case good provide abort operation indexstatsmbean user invoke abort run safely cleanly	['docs-impacting']	3	4	Closed	2	['store', 'index', 'size', 'file', 'case', 'noformat', 'currently', 'current', 'use', 'node']
13004849	OAK	basic cache consistency test exception	aim check cache behaviour documentstore implementation underlying backend throw exception operation succeed response send network issue issue provide documentstore independent test	['resilience']	4	6	Closed	4	['check', 'remove', 'node', 'property', 'currently', 'time', 'test', 'add', 'need', 'revision']
12919023	OAK	offline compaction clean unreferenced tar file	regression introduce clean unreferenced tar file take	['cleanup', 'gc']	3	1	Closed	6	['tar', 'file', 'node', 'test', 'repository', 'new', 'code', 'result', 'implementation', 'store']
12961891	OAK	document oak segment tar	document oak segment tar specifically new change configuration monitoring option change change segment tar format	['documentation', 'gc']	3	3	Closed	6	['tar', 'file', 'node', 'test', 'repository', 'new', 'code', 'result', 'implementation', 'store']
12681562	OAK	illegalstateexception mergesortediterator	run oak node clutser follow exception see basically come asynchupdate try update async status concurrently noformat error quartzscheduler exception job execution uncheckedexecutionexception illegalstateexception revisioned value property index async status element iterator great previous iterator uncheckedexecutionexception uncheckedexecutionexception illegalstateexception revisioned value property index async status element iterator great previous iterator cause uncheckedexecutionexception illegalstateexception revisioned value property index async status element iterator great previous iterator common frame omit cause illegalstateexception revisioned value property index async status element iterator great previous iterator common frame omit noformat	['cluster']	3	1	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
12955262	OAK	verbose log revision	log segment forward reference find include reference graph log information mb impact normal operation furthermore actually reclaim segment log make log file explode finally processing reference individual tar file wordy	['cleanup', 'gc', 'logging']	1	4	Closed	6	['tar', 'file', 'node', 'test', 'repository', 'new', 'code', 'result', 'implementation', 'store']
12783856	OAK	segmentoverflowexception heavywriteit jenkins	noformat heavywriteit time elapse sec error segmentoverflowexception segment reference noformat	['ci', 'jenkins']	2	1	Closed	5	['property', 'noformat', 'test', 'fail', 'failure', 'repository', 'index', 'file', 'need', 'time']
