topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.0035252485	0.0035548226	0.003649463	0.0036954826	0.0037242132	0.003919576	0.0036380582	0.0036076624	0.27074486	0.0036787102	0.003625982	0.34003314	0.0036874113	0.003444868	0.34194314	0.0035273482
0.008107207	0.008175219	0.0083928695	0.008498703	0.008564775	0.87551874	0.008366641	0.008296738	0.008304161	0.0084601315	0.008338869	0.00798593	0.008480142	0.007922351	0.008475499	0.008112036
0.011399913	0.011495552	0.0118015995	0.45108125	0.012043322	0.012675079	0.011764716	0.011666424	0.011676863	0.011896177	0.011725666	0.011229381	0.011924314	0.01113998	0.011917786	0.38456202
0.011399902	0.011495539	0.0118015865	0.41757485	0.012043313	0.012675067	0.011764707	0.011666413	0.011676849	0.011896171	0.011725656	0.011229369	0.011924303	0.41780183	0.0119177755	0.01140669
0.0070841354	0.007143567	0.00733375	0.0074262284	0.0074839634	0.00787655	0.007310832	0.00724975	0.0072562355	0.007392524	0.0072865644	0.006978163	0.0074100085	0.006922608	0.8907567	0.0070883567
0.014304897	0.014424904	0.014808935	0.014995678	0.01511226	0.01590503	0.014762664	0.77909124	0.014652412	0.014927615	0.014713655	0.014090904	0.014962934	0.013978722	0.014954747	0.014313415
0.008107215	0.00817523	0.008392878	0.008498713	0.008564788	0.009014076	0.008366649	0.008296749	0.00830417	0.008460142	0.008338878	0.007985938	0.00848015	0.00792236	0.68764144	0.19545063
0.0018759756	0.0018917137	0.0019420768	0.08259004	0.0019818558	0.0020858187	0.001936008	0.0019198328	0.0019215503	0.001957641	0.0019295816	0.062356573	0.82993984	0.0018332007	0.001961197	0.0018770926
0.014304796	0.014424802	0.0148088345	0.014995574	0.015112156	0.015904903	0.2848994	0.0146392165	0.014652316	0.014927515	0.014713559	0.014090809	0.50927955	0.013978627	0.01495463	0.014313315
0.011399895	0.011495533	0.011801576	0.011950395	0.8243297	0.012675079	0.011764698	0.011666404	0.0116768405	0.01189616	0.011725649	0.011229362	0.011924295	0.011139961	0.011917768	0.0114066815
0.0047077937	0.004747289	0.927354	0.004935134	0.004973502	0.0052344003	0.0048584463	0.0048178546	0.0048221652	0.0049127354	0.0048423195	0.0046373704	0.0049243555	0.0046004495	0.0049216594	0.004710597
0.009475654	0.009555147	0.009809533	0.009933233	0.0100104585	0.010535577	0.009778878	0.0096971765	0.009705852	0.6642011	0.009746419	0.009333905	0.009911537	0.009259595	0.00990611	0.1991399
0.0070841536	0.007143584	0.0073337676	0.007426247	0.007483982	0.007876574	0.0073108505	0.34025073	0.007256254	0.0073925415	0.0072865826	0.006978181	0.5577596	0.006922624	0.0074059716	0.0070883725
0.0081072	0.008175215	0.008392863	0.008498698	0.008564771	0.40575153	0.008366634	0.008296732	0.0083041545	0.4782274	0.008338866	0.007985923	0.008480134	0.007922345	0.008475493	0.008112027
0.029171752	0.029416481	0.030199636	0.5502309	0.0308182	0.03243483	0.030105261	0.029853735	0.029880444	0.030441683	0.030005334	0.028735368	0.030513665	0.028506598	0.030496959	0.029189121
0.9125149	0.005703965	0.0058558206	0.0059296624	0.0059757642	0.006289241	0.005837522	0.0057887486	0.0057939277	0.005902752	0.0058181463	0.0055718934	0.0059167133	0.0055275336	0.0059134727	0.0056598783
0.002010337	0.3306883	0.0020811725	0.002107416	0.0021238006	0.0022352096	0.0020746689	0.0020573349	0.0020591756	0.15266865	0.0020677827	0.0019802642	0.48976818	0.0019644985	0.0021016623	0.002011534
0.0143048065	0.014424807	0.014808836	0.014995577	0.7795657	0.015904896	0.014762563	0.014639217	0.0146523155	0.014927517	0.014713557	0.014090812	0.014962826	0.013978629	0.014954637	0.014313316
0.0024488114	0.0024693552	0.44760746	0.002567065	0.002587023	0.0027227309	0.002527175	0.51711094	0.0025083025	0.0025554136	0.0025187861	0.0024121793	0.002561458	0.002392975	0.002560056	0.0024502696
0.009475689	0.009555183	0.009809582	0.009933272	0.8539813	0.010535618	0.009778917	0.009697214	0.009705889	0.009888189	0.009746463	0.00933395	0.009911575	0.009259629	0.009906155	0.0094813295
0.019196361	0.019357406	0.7037806	0.020123353	0.0202798	0.021343617	0.019810656	0.019645138	0.019662714	0.020032024	0.01974492	0.018909201	0.020079402	0.018758658	0.020068413	0.01920779
0.0029664051	0.0029912912	0.0030709286	0.0031096528	0.00313383	0.0032982207	0.5420903	0.003035755	0.16893204	0.0030955393	0.0030511701	0.0029220304	0.003102861	0.0028987674	0.24933304	0.0029681716
0.0047077867	0.0047472813	0.0048736692	0.0049351254	0.004973493	0.4189319	0.0048584375	0.004817846	0.004822156	0.004912727	0.0048423107	0.004637362	0.5137072	0.004600443	0.0049216514	0.00471059
0.005138727	0.0051818364	0.0053197937	0.005386875	0.005428755	0.23774397	0.0053031677	0.0052588615	0.0052635656	0.0053624264	0.005285565	0.0050618555	0.0053751105	0.0050215563	0.6887261	0.0051417863
0.0026828703	0.0027053773	0.002777403	0.0028124254	0.0028342912	0.0029829703	0.25898647	0.0027455906	0.0027480468	0.0027996611	0.0027595328	0.0026427365	0.7024118	0.0026216966	0.0028047473	0.0026844672
0.0047077793	0.31662717	0.0048736604	0.0049351165	0.0049734865	0.00523438	0.0048584295	0.004817838	0.004822148	0.0049127196	0.004842303	0.0046373545	0.004924339	0.61520106	0.004921643	0.0047105816
0.005138732	0.0051818416	0.005319797	0.00538688	0.005428762	0.005713538	0.005303173	0.005258865	0.00526357	0.0053624306	0.0052855695	0.0050618597	0.92075944	0.00502156	0.005372173	0.0051417905
0.01919641	0.019357452	0.019872805	0.020123402	0.02027987	0.02134368	0.0198107	0.019645184	0.019662762	0.020032074	0.019744944	0.01890925	0.020079449	0.018758703	0.7039755	0.019207837
0.014304777	0.014424784	0.014808814	0.0149955535	0.77956605	0.015904874	0.014762537	0.014639199	0.014652294	0.014927496	0.014713536	0.01409079	0.014962802	0.013978609	0.01495461	0.014313295
0.0081072375	0.00817525	0.87489706	0.008498736	0.008564812	0.009014097	0.008366672	0.00829677	0.008304195	0.008460164	0.008338901	0.007985961	0.008480173	0.007922381	0.008475534	0.008112064
0.001147431	0.001157057	0.0011878614	0.0012028402	0.0012121917	0.6140504	0.07726349	0.0011742559	0.0011753064	0.0011973812	0.0011802186	0.0011302663	0.0012002132	0.0011212679	0.0011995564	0.29340026
0.0113999015	0.5397981	0.011801584	0.011950403	0.012043314	0.012675069	0.2957485	0.011666412	0.011676849	0.011896165	0.011725653	0.011229369	0.011924302	0.0111399675	0.011917775	0.011406689
0.5488218	0.029416507	0.030199675	0.030580478	0.030818235	0.032434862	0.030105285	0.029853761	0.029880468	0.030441688	0.03000536	0.028735392	0.030513696	0.02850662	0.030496996	0.029189145
0.0070841312	0.007143562	0.54246753	0.007426225	0.007483959	0.007876544	0.0073108273	0.0072497455	0.0072562317	0.35560963	0.0072865617	0.0069781593	0.0074100043	0.0069226036	0.007405949	0.0070883497
0.029171782	0.029416515	0.030199667	0.030580487	0.5504682	0.032434873	0.030105293	0.029853765	0.029880477	0.0304417	0.030005364	0.028735405	0.030513695	0.028506627	0.030496996	0.029189153
0.01919637	0.019357413	0.7037805	0.02012336	0.020279808	0.021343632	0.019810671	0.01964515	0.019662723	0.02003203	0.01974491	0.018909212	0.020079417	0.018758666	0.02006842	0.0192078
0.014304793	0.014424799	0.0148088345	0.014995569	0.015112152	0.7803585	0.014762553	0.014639214	0.014652312	0.014927511	0.014713553	0.014090805	0.014962821	0.013978624	0.0149546275	0.014313311
0.0062903394	0.0063431105	0.0065119835	0.006594099	0.0066453647	0.9034156	0.006491633	0.006437396	0.006443155	0.006564172	0.0064700847	0.006196241	0.0065796976	0.006146911	0.006576096	0.0062940866
0.00810724	0.008175253	0.008392905	0.0084987385	0.008564814	0.009014104	0.008366676	0.2813155	0.60178953	0.008460166	0.008338905	0.007985963	0.008480176	0.007922383	0.0084755365	0.008112066
0.008107222	0.008175235	0.008392886	0.8750031	0.0085648205	0.009014077	0.008366659	0.008296758	0.008304179	0.00846015	0.008338886	0.007985946	0.008480157	0.007922367	0.008475518	0.008112051
0.853447	0.0095551545	0.009809541	0.009933241	0.01001047	0.010535588	0.009778886	0.009697184	0.00970586	0.009888158	0.009746427	0.009333914	0.009911545	0.009259603	0.00990612	0.009481304
0.007084142	0.007143572	0.5462678	0.0074262363	0.007483969	0.007876555	0.007310838	0.0072497567	0.007256242	0.0073925303	0.0072865705	0.0069781686	0.007410014	0.0069226134	0.35182264	0.00708836
0.029171754	0.5490669	0.030199634	0.030580452	0.030818205	0.032434832	0.030105263	0.029853733	0.029880442	0.030441733	0.030005336	0.028735366	0.030513665	0.028506598	0.030496959	0.029189121
0.77875835	0.014424803	0.014808836	0.014995573	0.01511216	0.015904896	0.014762557	0.0146392165	0.014652314	0.014927515	0.014713555	0.014090808	0.014962823	0.013978627	0.014954634	0.014313313
0.029171813	0.029416548	0.030199753	0.030580519	0.03081826	0.032434948	0.030105323	0.029853806	0.029880503	0.5500911	0.030005395	0.028735425	0.030513728	0.028506655	0.030497042	0.029189184
0.0191964	0.01935743	0.019872786	0.020123376	0.7041872	0.021343648	0.019810677	0.01964516	0.019662736	0.020032046	0.019744921	0.018909223	0.02007943	0.01875868	0.02006844	0.019207813
0.009475664	0.009555157	0.009809544	0.0099332435	0.40935215	0.0105355885	0.00977889	0.009697189	0.009705863	0.00988816	0.0097464295	0.009333916	0.009911547	0.009259606	0.45453578	0.009481306
0.0062903487	0.0063431202	0.4287623	0.006594109	0.0066453773	0.006993972	0.006491642	0.0064374055	0.0064431652	0.006564181	0.006470095	0.00619625	0.0065797074	0.0061469194	0.006576106	0.48046526
0.0113999015	0.011495538	0.011801586	0.0119504025	0.012043311	0.012675081	0.011764706	0.8239527	0.011676848	0.01189617	0.011725653	0.011229368	0.0119243	0.01113997	0.011917818	0.01140669
0.011399884	0.011495519	0.011801566	0.011950381	0.01204329	0.012675046	0.8240513	0.011666393	0.011676829	0.011896145	0.011725634	0.011229353	0.0119242845	0.011139951	0.011917753	0.01140667
0.011399884	0.01149552	0.011801567	0.011950384	0.012043292	0.012675046	0.8240513	0.011666393	0.011676834	0.0118961455	0.011725635	0.011229352	0.011924284	0.011139952	0.011917755	0.011406672
0.0035252469	0.0035548215	0.003649461	0.0036954803	0.0037242116	0.45612553	0.003638056	0.0036076605	0.0036108883	0.0036787093	0.0036259808	0.0034725124	0.49343386	0.0034448665	0.003685391	0.0035273458
0.011399892	0.011495529	0.011801575	0.22448362	0.0120433	0.012675057	0.6115179	0.011666403	0.011676839	0.011896156	0.011725645	0.0112293605	0.011924294	0.011139959	0.011917763	0.01140668
0.014304797	0.014424799	0.014808834	0.014995574	0.015112154	0.7803585	0.014762552	0.014639215	0.014652312	0.014927511	0.014713551	0.014090806	0.014962823	0.013978624	0.0149546275	0.01431332
