topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.022279816	0.022111211	0.022611558	0.022966182	0.023461372	0.024532773	0.022472436	0.708245	0.022217192	0.02231878	0.022077441	0.021219453	0.022151321	0.021335457
0.01658792	0.78288573	0.016834995	0.017098946	0.017467663	0.01826539	0.016731394	0.016356746	0.016541338	0.01661697	0.016437337	0.015798472	0.016492285	0.015884846
0.0065491153	0.006499558	0.0066466387	0.006750872	0.75935304	0.0072113834	0.006605742	0.006457849	0.16185533	0.006560577	0.0064896303	0.006237423	0.0065113553	0.006271523
0.0050277407	0.0049896897	0.005102606	0.005182628	0.005294375	0.93474	0.005071214	0.004957674	0.005013602	0.0050365306	0.004982069	0.004788459	0.0049987473	0.0048146304
0.009390661	0.009319604	0.009530497	0.009679968	0.009888673	0.87810934	0.009471852	0.00925979	0.009364257	0.009407091	0.00930537	0.008943736	0.009336517	0.00899263
0.07101717	0.07047978	0.072074644	0.073205	0.07478337	0.078198336	0.07163116	0.07002748	0.07081752	0.071141414	0.07037213	0.0676373	0.07060764	0.06800706
0.01097845	0.010895379	0.01114194	0.01131671	0.011560687	0.012088588	0.23311901	0.010825449	0.010947588	0.63436323	0.010878741	0.010455955	0.010915141	0.0105131185
0.010978438	0.010895378	0.011141911	0.011316654	0.011560649	0.8575001	0.011073356	0.01082544	0.010947569	0.010997644	0.010878721	0.010455955	0.010915125	0.010513106
0.0065491013	0.9142809	0.006646623	0.006750864	0.0068964236	0.0072114053	0.006605726	0.006457833	0.0065306867	0.0065605594	0.006489617	0.0062374165	0.006511334	0.0062715155
0.0040799687	0.004049089	0.004140715	0.00420566	0.004296343	0.0044925436	0.0041152365	0.004023106	0.3735155	0.004087099	0.0040429025	0.57698834	0.0040564337	0.0039070277
0.009390653	0.009319586	0.009530478	0.009679955	0.009888658	0.8781096	0.009471834	0.009259786	0.0093642445	0.009407072	0.00930535	0.0089437235	0.009336495	0.008992614
0.013212435	0.013112464	0.013409182	0.44370136	0.013913139	0.014548478	0.013326668	0.01302831	0.01317531	0.013235562	0.013092435	0.39645603	0.013136244	0.012652422
0.013212441	0.013112467	0.013409193	0.3846864	0.013913178	0.01454848	0.0133266905	0.013028327	0.0131753	0.013235583	0.01309245	0.012583626	0.013136259	0.45553955
0.7405357	0.008142042	0.16047166	0.008456872	0.008639228	0.009033733	0.008275061	0.0080897845	0.008181054	0.008218476	0.008129602	0.007813663	0.008156808	0.0078563765
0.016588008	0.016462432	0.016834967	0.017098999	0.01746768	0.018265517	0.016731406	0.78277975	0.016541315	0.016616976	0.016437283	0.015798489	0.016492343	0.015884854
0.3587301	0.009319608	0.009530497	0.00967998	0.0098886965	0.52876985	0.009471852	0.009259805	0.009364262	0.0094070975	0.009305364	0.008943739	0.009336508	0.008992628
0.0021705262	0.0021540995	0.0022028466	0.11542381	0.0022856372	0.002390015	0.0021892926	0.0021402775	0.0021644232	0.0021743225	0.0021508096	0.0020672237	0.85840815	0.0020785243
0.0165879	0.016462358	0.016834894	0.017098932	0.017467573	0.018265298	0.3022628	0.016356707	0.016541276	0.016616909	0.016437229	0.015798427	0.49738488	0.015884785
0.013212431	0.8270667	0.013409165	0.013619474	0.013913153	0.014548526	0.013326658	0.013028306	0.013175285	0.013235554	0.013092445	0.012583616	0.013136236	0.0126524065
0.0054497514	0.0054085082	0.9287924	0.005617646	0.0057387715	0.0060008727	0.005496868	0.0053738025	0.0054344325	0.0054592816	0.0054002497	0.005190381	0.0054183234	0.005218753
0.010978467	0.0108953705	0.011141918	0.011316695	0.0115606915	0.012088608	0.0110733565	0.23698547	0.010947581	0.6302489	0.010878728	0.010455952	0.010915139	0.010513112
0.5131274	0.00814205	0.008326299	0.0084568765	0.008639236	0.009033784	0.008275068	0.38764322	0.008181069	0.008218483	0.008129609	0.007813678	0.00815683	0.007856386
0.009390638	0.0093195895	0.009530475	0.009679954	0.009888687	0.010340246	0.00947183	0.00925978	0.009364239	0.009407103	0.87707466	0.008943718	0.009336488	0.008992613
0.033918507	0.03366185	0.03442357	0.5573534	0.035717297	0.037348308	0.03421176	0.03344582	0.033823162	0.033977877	0.03361045	0.03230425	0.033722922	0.03248085
0.61066085	0.0064995536	0.0066466215	0.0067508626	0.0068964306	0.007211367	0.0066057257	0.006457833	0.006530688	0.006560568	0.31015918	0.0062374123	0.00651134	0.0062715104
0.0023260363	0.0023084364	0.002360672	0.0023976937	0.0024493937	0.0025612472	0.0023461448	0.0022936186	0.0023194957	0.4478703	0.002304909	0.002215333	0.52401924	0.0022274442
0.016587904	0.78288656	0.016834883	0.017098937	0.017467653	0.018265221	0.016731301	0.01635671	0.016541256	0.0166169	0.016437212	0.015798435	0.016492235	0.01588479
0.0028335953	0.0028121523	0.002875792	0.0029208933	0.0029838728	0.003120136	0.43898556	0.24994265	0.0028256325	0.002838552	0.0028078577	0.2795226	0.0028172538	0.002713489
0.010978462	0.0108953845	0.01114196	0.011316689	0.8569718	0.012088616	0.0110733835	0.0108254645	0.010947595	0.010997675	0.010878753	0.010455965	0.010915168	0.0105131315
0.02227978	0.022111207	0.7088874	0.022966163	0.023461374	0.024532715	0.022472443	0.021969292	0.022217156	0.022318779	0.022077445	0.021219444	0.02215131	0.021335445
0.0034328452	0.0034068658	0.0034839634	0.0035386009	0.0036149104	0.003779982	0.7929149	0.0033850032	0.1656325	0.003438846	0.0034016594	0.003269463	0.003413045	0.0032873366
0.00544974	0.0054084966	0.0055308877	0.0056176307	0.005738748	0.5930954	0.0054968484	0.0053737853	0.0054344116	0.0054592662	0.0054002325	0.005190368	0.34158543	0.0052187443
0.0059490576	0.005904039	0.0060376446	0.0061323345	0.0062645525	0.58165497	0.006000491	0.005866151	0.0059323297	0.0059594642	0.0058950237	0.005665926	0.34704113	0.0056969007
0.0031045678	0.0030810721	0.0031507956	0.0032002085	0.0032692133	0.0034185061	0.17645358	0.0030612971	0.0030958345	0.0031099953	0.0030763631	0.0029568085	0.7860488	0.0029729723
0.0054497262	0.0054084905	0.0055308756	0.005617616	0.0057387426	0.0060007973	0.00549684	0.005373775	0.0054344013	0.0054592644	0.0054002246	0.005190356	0.0054182983	0.92848057
0.45987123	0.005904038	0.006037638	0.0061323284	0.006264558	0.0065506203	0.0060004834	0.005866146	0.0059323297	0.0059594573	0.0058950135	0.005665923	0.4682233	0.0056968937
0.70855385	0.0221113	0.022611724	0.02296636	0.023461545	0.024532927	0.022472542	0.021969413	0.022217264	0.022318922	0.022077572	0.021219537	0.022151513	0.021335565
0.016587848	0.016462332	0.016834851	0.01709888	0.7838923	0.018265216	0.016731268	0.01635671	0.016541222	0.016616877	0.016437186	0.015798397	0.016492195	0.015884766
0.009390673	0.009319606	0.8772994	0.009679982	0.009888687	0.010340258	0.009471862	0.0092597995	0.009364284	0.009407104	0.009305381	0.00894374	0.009336533	0.008992645
0.08075895	0.0013173718	0.0013471824	0.0013683132	0.0013978136	0.78714335	0.117534205	0.0013089187	0.0013236853	0.0013297385	0.0013153595	0.0012642416	0.0013197622	0.0012711532
0.013212458	0.5664209	0.0134091815	0.013619506	0.013913181	0.014548496	0.2739723	0.013028337	0.0131753115	0.013235566	0.01309243	0.012583633	0.0131362565	0.012652421
0.033918582	0.033661947	0.5568126	0.03496351	0.035717413	0.037348468	0.03421181	0.033445872	0.033823203	0.03397789	0.03361049	0.032304294	0.03372302	0.032480914
0.008204097	0.008142024	0.42683226	0.008456852	0.00863921	0.0090337	0.008275039	0.00808977	0.008181036	0.47418964	0.008129591	0.007813648	0.008156791	0.007856364
0.033918735	0.033661928	0.034423754	0.034963656	0.5581055	0.037348513	0.034211855	0.033445936	0.033823267	0.033978052	0.03361053	0.032304335	0.033723004	0.032480948
0.02227981	0.02211121	0.7088872	0.022966174	0.023461387	0.024532752	0.0224725	0.021969324	0.022217171	0.022318786	0.022077447	0.021219462	0.022151345	0.021335453
0.016587876	0.01646236	0.016834907	0.017098898	0.017467577	0.7846895	0.016731309	0.016356708	0.016541267	0.016616901	0.016437227	0.015798425	0.016492235	0.015884794
0.007283776	0.007228653	0.007392229	0.007508167	0.007670048	0.9054568	0.007346743	0.0071822647	0.007263291	0.007296511	0.0072176103	0.0069371173	0.0072417683	0.006975041
0.009390726	0.009319657	0.009530576	0.009680041	0.009888766	0.010340343	0.009471918	0.009259938	0.87713236	0.009407158	0.009305436	0.008943783	0.0093365945	0.008992684
0.009390676	0.009319603	0.009530502	0.009680001	0.87765765	0.010340247	0.009471877	0.009259804	0.009364271	0.009407101	0.009305376	0.008943738	0.009336514	0.008992631
0.85638964	0.010895371	0.0111419335	0.01131675	0.011560682	0.012088611	0.011073367	0.010825462	0.010947587	0.010997661	0.010878738	0.010455958	0.010915158	0.01051312
0.41597772	0.008142036	0.48502964	0.00845688	0.008639207	0.009033716	0.008275053	0.008089781	0.008181052	0.008218474	0.008129598	0.00781366	0.00815681	0.007856376
0.03391854	0.5560514	0.034423586	0.034963448	0.035717342	0.037348345	0.034211792	0.033445835	0.03382317	0.03397799	0.033610467	0.032304253	0.033722945	0.032480888
0.016587922	0.01646241	0.01683493	0.01709896	0.017467674	0.018265273	0.01673132	0.016356729	0.01654127	0.01661692	0.016437238	0.015798448	0.78291607	0.015884813
0.03391861	0.033661984	0.034423675	0.034963578	0.035717353	0.037348855	0.03421186	0.033445902	0.033823214	0.033977948	0.033610526	0.5546926	0.03372299	0.03248091
0.022279851	0.022111235	0.70888686	0.022966238	0.023461457	0.024532786	0.022472441	0.021969333	0.022217188	0.022318829	0.022077456	0.021219468	0.02215135	0.021335479
0.010978485	0.010895389	0.01114195	0.011316704	0.8569717	0.012088625	0.01107339	0.010825466	0.010947598	0.010997675	0.01087875	0.01045597	0.010915169	0.010513133
0.007283795	0.00722867	0.278215	0.007508189	0.007670081	0.008020338	0.007346755	0.0071822796	0.007263311	0.0072965277	0.0072176233	0.6335506	0.007241784	0.0069750557
0.013212427	0.013112458	0.013409172	0.013619477	0.013913171	0.0145485895	0.013326678	0.82698244	0.013175287	0.013235561	0.01309243	0.012583632	0.013136235	0.012652419
0.013212414	0.0131124295	0.013409158	0.013619449	0.013913101	0.014548447	0.82728124	0.013028288	0.0131752705	0.013235525	0.013092403	0.012583603	0.013136227	0.0126523925
0.013212412	0.013112432	0.013409154	0.013619489	0.013913103	0.01454844	0.82728124	0.013028288	0.013175276	0.01323553	0.013092409	0.012583602	0.013136225	0.012652395
0.004079962	0.0040490916	0.0041407156	0.0042056516	0.004296337	0.50327086	0.004115233	0.0040231	0.0040684897	0.004087102	0.004042908	0.0038857847	0.44782773	0.003907029
0.013212426	0.013112442	0.01340917	0.21608052	0.013913118	0.014548461	0.62482005	0.0130282985	0.013175283	0.013235545	0.013092421	0.012583613	0.013136242	0.012652402
0.016587906	0.016462341	0.016834881	0.017098935	0.01746758	0.78468966	0.016731279	0.016356723	0.01654124	0.016616883	0.016437199	0.015798414	0.016492227	0.015884778
