topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0064349645	0.006318025	0.0064752684	0.43168685	0.006671472	0.0068200566	0.006429034	0.006362422	0.0065216976	0.0063864025	0.006429845	0.0063415505	0.0063664336	0.006406373	0.006385246	0.0063590105	0.006453481	0.0065675722	0.006272624	0.0063644247	0.006251703	0.0067012184	0.0063793375	0.0064939586	0.006539792	0.006452469	0.0062973313	0.3880207	0.006493077	0.0063177114
0.006434964	0.0063180244	0.006475268	0.0067021297	0.0066714715	0.0068200557	0.0064290334	0.0063624214	0.006521697	0.28856653	0.0064298445	0.0063415496	0.0063664326	0.0064063724	0.0063852454	0.00635901	0.5308743	0.006567572	0.006272623	0.006364424	0.006251702	0.0067012175	0.006379337	0.0064939577	0.0065397914	0.0064524687	0.006297331	0.0064043915	0.0064930767	0.006317711
0.004009445	0.003936583	0.0040345574	0.0041759084	0.004156806	0.004249385	0.0040057497	0.003964246	0.004063486	0.0039791875	0.0040062554	0.0039512413	0.003966745	0.0039916304	0.0039784666	0.0039621205	0.004020982	0.0040920693	0.75118923	0.0039654938	0.0038952597	0.13639289	0.0039747856	0.0040462026	0.00407476	0.0040203515	0.0039236895	0.003990396	0.0040456536	0.003936388
0.008060352	0.007913875	0.008110836	0.008395	0.008356598	0.008542714	0.008052924	0.0079694865	0.008168993	0.0079995245	0.00805394	0.007943342	0.007974511	0.008024539	0.007998075	0.007965214	0.008083546	0.008226455	0.007857006	0.007971995	0.007830801	0.008393859	0.7657416	0.008134248	0.008191657	0.008082278	0.007887955	0.008022058	0.008133143	0.007913482
0.00458559	0.0045022583	0.0046143113	0.004775974	0.004754127	0.004860009	0.004581364	0.004533896	0.004647397	0.004550985	0.004581942	0.004519023	0.0045367545	0.0045652157	0.4334674	0.43779704	0.004598785	0.0046800873	0.0044699055	0.004535323	0.004454997	0.0047753244	0.0045459503	0.0046276296	0.004660291	0.0045980643	0.004487512	0.0045638043	0.004627002	0.004502035
0.0010651712	0.0010458144	0.0010718427	0.17090806	0.00110432	0.001128915	0.0010641896	0.0010531633	0.001079528	0.0010571328	0.0010643238	0.0010497086	0.4338243	0.0010604385	0.0010569413	0.0010525987	0.0010682363	0.0010871217	0.0010382992	0.0010534949	0.0010348362	0.0011092438	0.0010559635	0.0010749365	0.0010825231	0.3664858	0.001042389	0.0010601106	0.0010747906	0.0010457626
0.008060328	0.007913851	0.008110812	0.008394975	0.008356573	0.008542688	0.0080528995	0.007969462	0.008168968	0.0079995	0.008053916	0.007943319	0.7657261	0.008024515	0.007998051	0.007965189	0.008083521	0.00822643	0.007856983	0.007971971	0.007830777	0.0083938325	0.007990651	0.008134223	0.008191633	0.008082254	0.007887931	0.008022034	0.008133119	0.007913459
0.0064349547	0.006318015	0.0064752586	0.00670212	0.0066714617	0.006820046	0.006429024	0.006362412	0.0065216874	0.0063863927	0.006429835	0.0063415407	0.0063664233	0.006406363	0.006385236	0.0063590007	0.0064534713	0.0065675625	0.006272614	0.006364415	0.0062516932	0.8133025	0.0063793277	0.0064939484	0.006539782	0.0064524594	0.0062973215	0.006404382	0.0064930674	0.0063177017
0.002668395	0.0026199033	0.4651793	0.0027791809	0.0027664676	0.0028280814	0.0026659355	0.0026383137	0.0027043605	0.0026482577	0.002666272	0.0026296587	0.002639977	0.0026565387	0.002647778	0.002636899	0.0026760732	0.20610544	0.0026010768	0.002639144	0.0025924016	0.0027788028	0.002645328	0.002692858	0.0027118637	0.0026756537	0.0026113223	0.25658247	0.0026924927	0.0026197734
0.005355105	0.005257789	0.0053886455	0.005577437	0.32085142	0.005675574	0.0053501693	0.0052947355	0.0054272832	0.52907073	0.0053508445	0.005277367	0.005298074	0.0053313114	0.0053137294	0.005291897	0.005370514	0.0054654595	0.0052200067	0.005296402	0.0052025965	0.005576678	0.005308813	0.005404199	0.005442341	0.005369672	0.005240568	0.0053296625	0.0054034656	0.0052575283
0.0040094526	0.0039365906	0.004034565	0.0041759163	0.004156814	0.0042493925	0.004005757	0.0039642532	0.0040634936	0.003979195	0.004006263	0.19399174	0.0039667524	0.003991638	0.003978474	0.0039621275	0.0040209894	0.004092077	0.003908302	0.0039655007	0.0038952671	0.0041753477	0.003974793	0.00404621	0.0040747677	0.69347817	0.003923697	0.0039904034	0.004045661	0.003936395
0.004585583	0.0045022513	0.004614304	0.0047759665	0.004754119	0.004860001	0.004581357	0.004533889	0.0046473895	0.27159396	0.59972197	0.0045190156	0.0045367475	0.0045652087	0.0045501534	0.004531458	0.004598778	0.00468008	0.004469898	0.004535316	0.00445499	0.0047753165	0.0045459433	0.0046276227	0.0046602837	0.004598057	0.004487505	0.004563797	0.0046269945	0.004502028
0.016289005	0.015992992	0.016391026	0.527409	0.016887682	0.017263798	0.016273992	0.016105376	0.016508555	0.016166078	0.016276045	0.016052542	0.01611553	0.01621663	0.01616315	0.016096741	0.016335877	0.016624678	0.015878066	0.016110444	0.01582511	0.01696298	0.016148195	0.016438337	0.016554357	0.016333316	0.01594061	0.016211616	0.016436107	0.015992198
0.4502513	0.00314603	0.0032243289	0.0033372936	0.0033220274	0.0033960142	0.0032013066	0.0031681375	0.003247448	0.0031800785	0.0032017105	0.0031577444	0.003170135	0.0031900227	0.0031795024	0.0031664388	0.0032134799	0.003270291	0.0031234229	0.0031691347	0.0031130053	0.4599876	0.0031765604	0.0032336353	0.0032564579	0.003212976	0.0031357259	0.0031890362	0.0032331967	0.003145874
0.0011413641	0.0011206226	0.0011485128	0.0011887511	0.0011833132	0.0012096675	0.0011403122	0.0011284973	0.0011567479	0.0011327508	0.0011404561	0.0011247953	0.28572384	0.0011362928	0.0011325455	0.0011278923	0.0011446484	0.0011648847	0.0011125698	0.0011288525	0.0011088592	0.682291	0.0011314977	0.0011518279	0.0011599573	0.0011444689	0.0011169523	0.0011359415	0.0011516715	0.0011205671
0.00806033	0.007913853	0.008110814	0.008394977	0.008356575	0.0085426895	0.008052901	0.007969464	0.00816897	0.007999502	0.008053917	0.007943321	0.007974489	0.0080245165	0.007998053	0.007965191	0.008083523	0.008226432	0.007856985	0.3874787	0.007830779	0.38663867	0.007990653	0.008134224	0.008191635	0.008082256	0.0078879325	0.0080220355	0.008133121	0.007913461
0.0013899305	0.0013646719	0.0013986359	0.0014476373	0.0014410153	0.001473109	0.0013886495	0.31313786	0.0014086645	0.0013794412	0.0013888247	0.0013697533	0.0013751279	0.0013837548	0.0013791914	0.0013735247	0.0013939299	0.0014185733	0.0013548654	0.001374694	0.0013503466	0.0014474404	0.0013779153	0.16152364	0.0014125728	0.0013937114	0.0013602021	0.0013833268	0.4877444	0.0013646042
0.005355105	0.005257789	0.0053886455	0.005577437	0.8446075	0.005675574	0.0053501693	0.0052947355	0.0054272832	0.0053146924	0.0053508445	0.005277367	0.005298074	0.0053313114	0.0053137294	0.005291897	0.005370514	0.0054654595	0.0052200067	0.005296402	0.0052025965	0.005576678	0.005308813	0.005404199	0.005442341	0.005369672	0.005240568	0.0053296625	0.0054034656	0.0052575283
0.01078425	0.010588272	0.010851794	0.011231988	0.0111806085	0.011429618	0.01077431	0.010662677	0.010929604	0.010702865	0.0107756695	0.010627698	0.010669399	0.010736333	0.010700927	0.010656959	0.010815281	0.011006485	0.010512185	0.010666032	0.010477124	0.011230459	0.010691025	0.010883116	0.010959928	0.0108135855	0.010553592	0.010733013	0.6867674	0.010587747
0.0016831782	0.0016525906	0.0016937203	0.0017530601	0.0017450409	0.0017839058	0.0016816269	0.0016642034	0.18891037	0.001670476	0.0016818391	0.0016587441	0.0016652526	0.0016756995	0.1151605	0.0016633112	0.3805468	0.0017178641	0.001640715	0.0016647272	0.0016352428	0.0017528215	0.001668628	0.0016986091	0.0017105977	0.2715473	0.0016471777	0.0016751814	0.0016983786	0.0016525086
0.0026683926	0.002619901	0.0026851054	0.0027791783	0.0027664653	0.002828079	0.0026659332	0.0026383114	0.0027043582	0.0026482553	0.0026662697	0.0026296563	0.44026002	0.0026565364	0.0026477757	0.0026368967	0.002676071	0.0027233812	0.0026010745	0.0026391416	0.0025923993	0.0027788002	0.0026453256	0.48487586	0.0027118614	0.0026756513	0.00261132	0.002655715	0.0026924904	0.002619771
0.0029118762	0.0028589598	0.002930114	0.003032771	0.0030188977	0.0030861334	0.0029091923	0.0028790499	0.0029511235	0.0028899014	0.0029095595	0.0028696053	0.0028808652	0.91538423	0.002889378	0.0028775064	0.002920255	0.0029718822	0.0028384156	0.0028799563	0.0028289487	0.0030323581	0.0028867044	0.0029385714	0.0029593115	0.002919797	0.0028495959	0.0028980416	0.0029381725	0.002858818
0.001522565	0.0014948961	0.0015321012	0.0015857785	0.0015785246	0.0016136809	0.0015211618	0.0015054009	0.0015430867	0.0015110748	0.0015213537	0.0015004624	0.4127663	0.0015158	0.0015108011	0.0015045936	0.0015269462	0.001553941	0.0014841538	0.0015058747	0.0014792038	0.0015855628	0.0015094032	0.0015365235	0.001547368	0.54450697	0.0014899998	0.0015153312	0.001536315	0.001494822
0.00266839	0.0026198986	0.0026851029	0.0027791758	0.0027664627	0.0028280762	0.0026659307	0.0026383088	0.0027043556	0.0026482528	0.002666267	0.002629654	0.0026399721	0.0026565338	0.0026477731	0.0026368941	0.34428987	0.0027233786	0.002601072	0.0026391393	0.58078176	0.0027787976	0.0026453233	0.002692853	0.0027118588	0.0026756488	0.0026113174	0.0026557124	0.0026924876	0.0026197687
0.0029118767	0.0028589603	0.0029301145	0.0030327714	0.0030188982	0.003086134	0.0029091928	0.0028790506	0.002951124	0.0028899019	0.00290956	0.0028696058	0.57214767	0.0028989387	0.0028893785	0.002877507	0.0029202555	0.0029718827	0.002838416	0.0028799567	0.0028289491	0.34625077	0.0028867049	0.0029385719	0.002959312	0.0029197976	0.0028495963	0.0028980423	0.002938173	0.0028588185
0.0107842805	0.010588302	0.010851826	0.01123202	0.01118064	0.011429652	0.010774341	0.0106627075	0.010929636	0.010702897	0.010775701	0.010627729	0.01066943	0.010736364	0.010700958	0.01065699	0.010815312	0.011006516	0.010512215	0.010666064	0.0104771545	0.011230492	0.010691056	0.010883148	0.6868448	0.010813616	0.010553623	0.010733045	0.010881671	0.010587778
0.008060319	0.007913843	0.008110804	0.008394967	0.76610845	0.008542679	0.008052891	0.007969454	0.00816896	0.007999492	0.008053907	0.007943311	0.007974478	0.008024506	0.007998043	0.007965181	0.008083513	0.008226422	0.007856974	0.007971963	0.00783077	0.008393824	0.007990642	0.008134214	0.008191625	0.0080822455	0.007887923	0.008022025	0.008133111	0.007913451
0.004585593	0.004502261	0.004614314	0.004775977	0.00475413	0.004860012	0.0045813667	0.004533899	0.0046473998	0.004550988	0.004581945	0.004519026	0.0045367572	0.0045652185	0.004550163	0.004531468	0.004598788	0.00468009	0.0044699083	0.004535326	0.0044549997	0.004775327	0.86672866	0.0046276324	0.004660294	0.004598067	0.004487515	0.004563807	0.0046270047	0.004502038
0.00065179897	0.0006399541	0.00065588136	0.00067886023	0.00067575485	0.000690805	0.0006511982	0.0006444511	0.0006605842	0.00064688013	0.0006512804	0.000642337	0.0006448574	0.0006489029	0.00064676296	0.39688593	0.00065367453	0.00066523085	0.0006353554	0.000644654	0.00063323637	0.00067876786	0.0006461645	0.5848265	0.000662417	0.00065357203	0.00063785806	0.00064870226	0.0006576852	0.0006399224
0.0064349603	0.0063180206	0.006475264	0.0067021255	0.0066714673	0.006820052	0.21814245	0.0063624177	0.006521693	0.0063863983	0.006429841	0.006341546	0.006366429	0.0064063687	0.0063852416	0.0063590063	0.006453477	0.006567568	0.0062726196	0.0063644205	0.006251699	0.6015889	0.0063793333	0.006493954	0.0065397876	0.006452465	0.006297327	0.0064043878	0.006493073	0.0063177072
0.016289003	0.01599299	0.016391026	0.016965287	0.016887682	0.017263798	0.01627399	0.016105374	0.016508553	0.016166078	0.016276045	0.016052542	0.01611553	0.016216628	0.01616315	0.01609674	0.016335875	0.016624678	0.015878065	0.016110444	0.015825108	0.016962979	0.016148193	0.016438337	0.016554356	0.016333314	0.015940608	0.5266553	0.016436106	0.015992198
0.00400944	0.003936578	0.0040345523	0.0041759033	0.004156801	0.0042493795	0.0040057446	0.0039642407	0.004063481	0.0039791823	0.0040062503	0.003951236	0.0039667403	0.0039916253	0.0039784615	0.0039621154	0.0040209773	0.004092064	0.00390829	0.0039654886	0.0038952548	0.004175335	0.0039747804	0.0040461975	0.0040747547	0.004020347	0.8834224	0.003990391	0.0040456485	0.003936383
0.016289007	0.015992995	0.01639103	0.016965292	0.016887685	0.017263802	0.016273994	0.016105378	0.016508557	0.016166082	0.016276048	0.016052546	0.016115533	0.016216632	0.016163154	0.016096743	0.016335879	0.016624682	0.52632165	0.016110448	0.015825111	0.016962983	0.016148198	0.01643834	0.01655436	0.016333317	0.015940612	0.016211618	0.01643611	0.015992202
0.010784254	0.010588277	0.0108517995	0.011231993	0.011180613	0.011429624	0.68665993	0.010662681	0.010929609	0.010702871	0.010775675	0.010627703	0.010669405	0.010736338	0.010700932	0.010656965	0.010815286	0.01100649	0.01051219	0.010666038	0.010477129	0.011230465	0.01069103	0.010883122	0.0109599335	0.01081359	0.0105535975	0.010733019	0.010881645	0.010587752
0.008060359	0.007913882	0.008110844	0.008395008	0.008356606	0.008542721	0.008052931	0.007969494	0.008169	0.007999532	0.008053947	0.00794335	0.007974518	0.008024546	0.007998083	0.007965221	0.008083553	0.008226463	0.0078570135	0.007972002	0.007830808	0.008393866	0.007990682	0.008134254	0.76594234	0.0080822855	0.007887961	0.008022064	0.008133151	0.00791349
0.0035619147	0.0034971857	0.003584224	0.0037097977	0.0036928274	0.0037750727	0.003558632	0.0035217605	0.0036099236	0.0035350346	0.003559081	0.0035102076	0.003523981	0.0035460885	0.003534394	0.0035198724	0.003572164	0.0036353164	0.0034720548	0.0035228692	0.0034604748	0.003709293	0.0035311237	0.8965434	0.0036199393	0.003571604	0.0034857313	0.003544992	0.0035940816	0.0034970122
0.004585598	0.0045022657	0.0046143187	0.004775982	0.0047541345	0.004860017	0.004581372	0.0045339037	0.0046474044	0.0045509925	0.0045819497	0.0045190305	0.004536762	0.004565223	0.004550168	0.0045314725	0.004598793	0.0046800952	0.0044699125	0.0045353305	0.0044550044	0.004775332	0.58701557	0.0046276376	0.0046602986	0.004598072	0.0044875196	0.0045638117	0.0046270094	0.284215
0.0045855907	0.3047774	0.0046143113	0.0047759744	0.004754127	0.004860009	0.0045813643	0.56644154	0.004647397	0.004550985	0.0045819427	0.004519023	0.004536755	0.004565216	0.004550161	0.0045314655	0.0045987857	0.004680088	0.0044699055	0.0045353235	0.0044549974	0.0047753244	0.004545951	0.00462763	0.004660291	0.004598065	0.0044875126	0.0045638043	0.004627002	0.0045020357
0.29326835	0.005257796	0.0053886524	0.0055774446	0.0055519314	0.0056755817	0.0053501767	0.005294743	0.0054272907	0.0053146994	0.005350852	0.005277374	0.0052980813	0.0053313184	0.005313737	0.5564339	0.0053705215	0.005465467	0.0052200137	0.0052964096	0.0052026035	0.005576686	0.00530882	0.0054042065	0.0054423483	0.0053696795	0.005240575	0.00532967	0.005403473	0.0052575353
0.0040094433	0.0039365813	0.0040345555	0.0041759065	0.004156804	0.004249383	0.004005748	0.003964244	0.0040634843	0.0039791856	0.0040062536	0.0039512394	0.0039667436	0.0039916285	0.003978465	0.0039621186	0.0040209806	0.0040920675	0.0039082933	0.003965492	0.003895258	0.0041753384	0.88347334	0.004046201	0.0040747584	0.00402035	0.003923688	0.0039903945	0.0040456518	0.003936386
0.016289003	0.52643675	0.016391024	0.016965287	0.01688768	0.017263796	0.01627399	0.016105372	0.016508551	0.016166076	0.016276043	0.01605254	0.016115528	0.016216628	0.016163148	0.01609674	0.016335875	0.016624676	0.015878065	0.016110443	0.015825108	0.016962977	0.016148193	0.016438335	0.016554356	0.016333312	0.015940608	0.016211614	0.016436106	0.015992196
0.00806034	0.007913862	0.008110824	0.008394987	0.008356585	0.0085427	0.008052911	0.0079694735	0.0081689805	0.007999511	0.008053927	0.00794333	0.007974499	0.008024526	0.007998063	0.007965201	0.0080835335	0.008226442	0.007856994	0.7657233	0.007830788	0.0083938455	0.007990662	0.008134235	0.008191645	0.008082266	0.007887942	0.008022045	0.008133131	0.00791347
0.016289007	0.015992993	0.01639103	0.01696529	0.016887683	0.0172638	0.016273994	0.016105378	0.016508557	0.01616608	0.016276047	0.016052544	0.016115531	0.016216632	0.016163152	0.016096743	0.016335879	0.01662468	0.015878068	0.016110446	0.015825111	0.016962983	0.016148197	0.526882	0.01655436	0.016333317	0.015940612	0.016211618	0.01643611	0.0159922
