topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.008144728	0.007708509	0.008447466	0.00828325	0.008658133	0.9428998	0.008016967	0.007841143
0.015272392	0.01445731	0.015840512	0.015533237	0.016235162	0.8929283	0.015029461	0.014703636
0.12256201	0.11602089	0.12711135	0.12465685	0.13028805	0.1407425	0.12061712	0.11800122
0.017882742	0.43246937	0.01855793	0.23106404	0.019022381	0.020540575	0.24324656	0.01721644
0.017880114	0.016927535	0.01854466	0.0181857	0.01900834	0.8746422	0.017596617	0.017214857
0.010624517	0.9233557	0.011020165	0.010805371	0.011295053	0.012217201	0.0104545625	0.010227448
0.6867106	0.2722488	0.006850036	0.006716117	0.00702327	0.007593572	0.006499472	0.0063581364
0.015274176	0.014456418	0.01583976	0.01553615	0.016237348	0.89292216	0.0150289275	0.014705054
0.021564804	0.44101292	0.022375291	0.42535996	0.022935266	0.024764765	0.021224754	0.020762242
0.021565894	0.020414209	0.022367997	0.8459597	0.022937134	0.024767485	0.021224005	0.020763513
0.013330348	0.90385056	0.013827177	0.013557433	0.014171079	0.015312332	0.0131193185	0.012831745
0.027170634	0.025720455	0.028181473	0.02763462	0.028874774	0.031283498	0.026744727	0.80438983
0.015276945	0.014459721	0.015843866	0.0155399	0.016247252	0.8928938	0.015029536	0.014708968
0.0035077117	0.0033192842	0.0036382999	0.1861709	0.0037286405	0.0040329946	0.12965502	0.66594714
0.43127182	0.025707688	0.028178746	0.027630951	0.028872902	0.031215739	0.40097326	0.026148885
0.2351829	0.020418385	0.022366917	0.021937596	0.022942066	0.6351612	0.021223433	0.020767482
0.008832217	0.008360818	0.937078	0.008984638	0.009390974	0.01015791	0.008691921	0.008503511
0.017883899	0.016927818	0.018544797	0.01819217	0.87309945	0.020538598	0.017596325	0.017216904
0.013331571	0.012619157	0.013826626	0.013559267	0.014171565	0.015335099	0.25592226	0.6612345
0.015271669	0.0144567955	0.015838549	0.015534531	0.39855573	0.5106099	0.015028992	0.014703797
0.056453727	0.053442813	0.05854994	0.5967916	0.060023353	0.0648277	0.055557594	0.054353256
0.73532176	0.010058131	0.011018751	0.010806144	0.011298775	0.20081273	0.010455523	0.010228159
0.64431584	0.33232847	0.003898877	0.0038228366	0.0039972938	0.0043197908	0.0036985886	0.0036183195
0.80555016	0.02571036	0.028168188	0.027623681	0.028881583	0.031189376	0.026728522	0.026148133
0.0045815515	0.004336289	0.44244894	0.0046597826	0.004871082	0.0052662916	0.004508836	0.5293272
0.01788711	0.01692685	0.018565107	0.018193241	0.8730483	0.02056036	0.017599905	0.017219163
0.036673125	0.03471969	0.7387832	0.037305478	0.03899541	0.042117767	0.036096897	0.035308495
0.26363108	0.005256039	0.005760796	0.0056476085	0.005905985	0.0063795666	0.7020723	0.005346613
0.008834187	0.008360145	0.009161873	0.008985569	0.009388508	0.9380769	0.00869038	0.008502414
0.009645361	0.009128697	0.010004674	0.009810053	0.010252745	0.93238175	0.009491063	0.009285675
0.96404994	0.0047516176	0.005209881	0.0051054507	0.005336855	0.005771562	0.004941294	0.004833364
0.0088317655	0.9362998	0.009160728	0.008984307	0.009389799	0.0101422975	0.008690025	0.008501324
0.93094766	0.009129015	0.010004088	0.009809866	0.010253738	0.011079361	0.009490545	0.009285698
0.03668747	0.034720603	0.738694	0.037312236	0.0390134	0.042159192	0.036094785	0.035318285
0.027158447	0.025708703	0.028166926	0.027622337	0.80727684	0.031188983	0.026727445	0.026150368
0.015274968	0.014456993	0.89121115	0.015536612	0.01623743	0.017546814	0.01503093	0.01470509
0.002143237	0.0020281654	0.0022222947	0.0021801991	0.002278393	0.9240131	0.06307142	0.0020631917
0.021583807	0.020417549	0.022368856	0.021938313	0.02294225	0.024777412	0.20332587	0.66264594
0.056496747	0.05344713	0.59780544	0.057428595	0.060046542	0.06485881	0.05555919	0.054357544
0.0133267315	0.012616204	0.44345373	0.013557925	0.47579134	0.015306133	0.013116499	0.012831433
0.056468867	0.053455155	0.058591235	0.057431966	0.5992592	0.064865954	0.05555973	0.05436792
0.036680292	0.034717713	0.7387464	0.037303936	0.038993616	0.042134117	0.03610874	0.035315186
0.027161662	0.02570865	0.028175931	0.027624944	0.02887085	0.8095814	0.026728354	0.026148215
0.011823384	0.011191043	0.0122615695	0.012025811	0.012569007	0.9171124	0.011634218	0.01138253
0.0152745815	0.014457991	0.8912047	0.015534764	0.01623951	0.017547542	0.015031897	0.014709014
0.015275587	0.014457809	0.015842048	0.01553832	0.40600327	0.017541677	0.5006351	0.014706159
0.017887626	0.016926877	0.018552873	0.8722441	0.019021321	0.02055117	0.017596325	0.017219633
0.013333153	0.5041784	0.013830944	0.41321647	0.014170424	0.015317763	0.013119629	0.012833204
0.056464408	0.59276664	0.05855511	0.057421856	0.060035266	0.06483681	0.055565324	0.054354556
0.8055103	0.02570951	0.028185947	0.02762752	0.028879961	0.031207748	0.026728824	0.026150212
0.05646047	0.053457137	0.058560878	0.057432026	0.0600135	0.6041516	0.055561434	0.054362938
0.03668687	0.03472228	0.7387256	0.037306912	0.03901765	0.0421342	0.03609185	0.03531458
0.017894296	0.016930036	0.018558977	0.01819491	0.8730322	0.020564443	0.01760556	0.017219584
0.011830297	0.011192651	0.91575253	0.0120348595	0.0125796925	0.013588274	0.011634977	0.011386739
0.021567106	0.02041554	0.022370007	0.0219331	0.63498795	0.024809878	0.021231836	0.2326846
0.021565197	0.02041149	0.022367993	0.021931741	0.022923106	0.024768606	0.8452692	0.020762665
0.02156408	0.02041152	0.02236481	0.021934291	0.022923363	0.024764214	0.8452753	0.020762404
0.006606011	0.006252252	0.0068510612	0.006717188	0.007021396	0.9536968	0.006498376	0.0063569136
0.0215661	0.020412331	0.022369955	0.24152496	0.022927416	0.024770604	0.6256652	0.020763513
0.027169405	0.025707688	0.028171506	0.027637944	0.028880434	0.8095522	0.026726205	0.026154598
