topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0024709178	0.4035919	0.0024870601	0.0025113153	0.0025111444	0.002511198	0.0024708952	0.0024709282	0.0024871733	0.0024791812	0.0024793353	0.0024548161	0.0024631175	0.002454796	0.0025030903	0.002471014	0.0024628425	0.002462798	0.0024549032	0.0024628672	0.0024467614	0.00247089	0.0024547214	0.0024710188	0.0024467614	0.0024793686	0.0024628704	0.0025029178	0.0024548462	0.0024547395	0.0024549444	0.002454796	0.002454796	0.0024709848	0.0024953769	0.002470947	0.0024708468	0.0025277291	0.0024709988	0.0024791576	0.0024628066	0.0024619747	0.0024628658	0.0024628984	0.0024467614	0.0025031117	0.0024791714	0.0024549619	0.0024870592	0.0024548585	0.0024630616	0.002478974	0.0024628688	0.0024953438	0.002470993	0.002479389	0.002470933	0.0024548878	0.0024628066	0.0024549442	0.0024467614	0.002470897	0.0024549034	0.0024628649	0.0024871505	0.0024868385	0.0025111455	0.0024870546	0.0025036128	0.002470901	0.0024629142	0.0024628895	0.0024875514	0.002471004	0.4036	0.0024708922	0.0024547721	0.0024467614	0.002470917	0.00246276
0.0009486951	0.3656849	0.0009548929	0.00096420554	0.0009641399	0.0009641605	0.0009486865	0.0009486992	0.0009549363	0.0009518678	0.0009519269	0.00094251294	0.0009457003	0.0009425053	0.0009610476	0.000948732	0.0009455947	0.00094557763	0.0009425464	0.0009456042	0.00093942037	0.00094868446	0.00094247656	0.00094873394	0.00093942037	0.0009519398	0.0009456054	0.00096098136	0.00094252446	0.0009424836	0.00094256224	0.0009425053	0.0009425053	0.00094872084	0.00095808605	0.00094870635	0.0009486678	0.0009705075	0.0009487262	0.0009518588	0.00094558095	0.0009452615	0.0009456036	0.00094561616	0.00093942037	0.0009610558	0.00095186406	0.00094256893	0.0009548926	0.00094252924	0.0009456788	0.0009517882	0.00094560476	0.00095807336	0.000948724	0.00095194764	0.0009487009	0.0009425405	0.00094558095	0.0009425621	0.00093942037	0.0009486872	0.0009425465	0.40192088	0.15932153	0.0009548078	0.00096414034	0.00095489074	0.00096124824	0.0009486887	0.00094562216	0.0009456127	0.0009550815	0.00094872824	0.0009455717	0.0009486853	0.0009424961	0.00093942037	0.0009486949	0.000945563
0.0020581225	0.0020446943	0.0020715683	0.0020917712	0.002091629	0.0020916737	0.002058104	0.0020581314	0.0020716623	0.0020650055	0.0020651338	0.0020447108	0.0020516254	0.0020446943	0.0020849204	0.0020582026	0.0020513965	0.0020513595	0.0020447834	0.002051417	0.0020380018	0.0020580995	0.0020446319	0.0020582068	0.0020380018	0.0020651617	0.0020514196	0.0020847768	0.002044736	0.0020446472	0.0020448177	0.0020446943	0.0020446943	0.0020581784	0.0020784955	0.002058147	0.0020580634	0.002105443	0.00205819	0.002064986	0.0020513665	0.0020506736	0.0020514159	0.002051443	0.0020380018	0.002084938	0.0020649973	0.0020448323	0.0020715676	0.0020447462	0.002051579	0.002064833	0.0020514182	0.002078468	0.0020581852	0.0020651787	0.002058135	0.0020447706	0.837358	0.0020448177	0.0020380018	0.0020581055	0.0020447837	0.002051415	0.0020716435	0.0020713836	0.00209163	0.0020715634	0.0020853556	0.0020581088	0.0020514561	0.0020514356	0.0020719774	0.0020581945	0.0020513465	0.0020581011	0.0020446742	0.0020380018	0.002058122	0.0020513276
0.18799613	0.0020446975	0.0020715713	0.0020917745	0.65146	0.0020916767	0.002058107	0.0020581346	0.0020716656	0.0020650085	0.002065137	0.002044714	0.0020516287	0.0020446975	0.0020849237	0.002058206	0.0020513996	0.0020513625	0.0020447867	0.00205142	0.0020380048	0.0020581027	0.0020446351	0.00205821	0.0020380048	0.0020651647	0.0020514228	0.0020847798	0.002044739	0.0020446503	0.002044821	0.0020446975	0.0020446975	0.0020581814	0.0020784987	0.00205815	0.0020580664	0.002105446	0.002058193	0.0020649892	0.0020513698	0.0020506766	0.0020514189	0.0020514461	0.0020380048	0.0020849414	0.0020650006	0.0020448354	0.0020715706	0.0020447492	0.002051582	0.002064836	0.0020514214	0.0020784712	0.0020581884	0.002065182	0.0020581384	0.0020447737	0.0020513698	0.0020448207	0.0020380048	0.0020581086	0.0020447867	0.0020514182	0.0020716465	0.0020713867	0.002091633	0.0020715666	0.0020853588	0.0020581118	0.0020514592	0.0020514387	0.0020719804	0.0020581975	0.0020513497	0.0020581044	0.0020446775	0.0020380048	0.002058125	0.0020513309
0.0024709168	0.0024547952	0.0024870592	0.0025113143	0.0025111435	0.002511197	0.40361637	0.0024709273	0.0024871724	0.0024791802	0.0024793341	0.002454815	0.0024631165	0.0024547952	0.0025030894	0.002471013	0.0024628416	0.002462797	0.0024549023	0.0024628663	0.0024467604	0.0024708891	0.0024547204	0.002471018	0.0024467604	0.0024793677	0.0024628695	0.0025029168	0.0024548452	0.0024547386	0.0024549435	0.0024547952	0.0024547952	0.002470984	0.002495376	0.0024709462	0.0024708458	0.0025277282	0.0024709979	0.0024791567	0.0024628057	0.0024619738	0.0024628649	0.0024628974	0.0024467604	0.0025031108	0.0024791704	0.002454961	0.0024870583	0.0024548576	0.0024630607	0.002478973	0.0024628679	0.0024953429	0.002470992	0.0024793881	0.002470932	0.002454887	0.0024628057	0.0024549433	0.0024467604	0.002470896	0.0024549025	0.002462864	0.0024871496	0.0024868376	0.0025111446	0.0024870536	0.0025036118	0.0024709	0.0024629133	0.0024628886	0.0024875505	0.002471003	0.0024627817	0.0024708912	0.4035837	0.0024467604	0.0024709161	0.0024627591
0.012496694	0.0124151595	0.012578335	0.012701006	0.012700141	0.012700412	0.01249658	0.012496748	0.0125789065	0.012538486	0.012539266	0.01241526	0.012457245	0.0124151595	0.012659408	0.01249718	0.012455854	0.012455629	0.012415701	0.012455978	0.012374523	0.012496554	0.01241478	0.012497206	0.012374523	0.012539435	0.012455995	0.012658535	0.012415412	0.012414874	0.012415909	0.0124151595	0.0124151595	0.012497033	0.012620397	0.012496842	0.012496335	0.012784018	0.012497104	0.012538368	0.012455673	0.012451465	0.012455971	0.012456137	0.012374523	0.012659515	0.012538437	0.012415998	0.012578331	0.012415474	0.012456962	0.012537438	0.012455986	0.012620229	0.012497075	0.012539539	0.01249677	0.012415622	0.012455673	0.012415907	0.012374523	0.012496591	0.0124157015	0.012455966	0.012578792	0.012577214	0.012700147	0.012578306	0.01266205	0.01249661	0.012456216	0.012456091	0.0125808185	0.012497131	0.012455551	0.012496565	0.0124150375	0.012374523	0.012496691	0.012455436
0.012496694	0.0124151595	0.012578335	0.012701006	0.012700141	0.012700412	0.01249658	0.012496748	0.0125789065	0.012538486	0.012539266	0.01241526	0.012457245	0.0124151595	0.012659408	0.01249718	0.012455854	0.012455629	0.012415701	0.012455978	0.012374523	0.012496554	0.01241478	0.012497206	0.012374523	0.012539435	0.012455995	0.012658535	0.012415412	0.012414874	0.012415909	0.0124151595	0.0124151595	0.012497033	0.012620397	0.012496842	0.012496335	0.012784018	0.012497104	0.012538368	0.012455673	0.012451465	0.012455971	0.012456137	0.012374523	0.012659515	0.012538437	0.012415998	0.012578331	0.012415474	0.012456962	0.012537438	0.012455986	0.012620229	0.012497075	0.012539539	0.01249677	0.012415622	0.012455673	0.012415907	0.012374523	0.012496591	0.0124157015	0.012455966	0.012578792	0.012577214	0.012700147	0.012578306	0.01266205	0.01249661	0.012456216	0.012456091	0.0125808185	0.012497131	0.012455551	0.012496565	0.0124150375	0.012374523	0.012496691	0.012455436
0.004126017	0.004099097	0.0041529723	0.0041934745	0.004193189	0.0041932785	0.0041259797	0.004126035	0.0041531613	0.0041398155	0.004140073	0.00409913	0.0041129924	0.004099097	0.0041797403	0.0041261776	0.0041125333	0.004112459	0.33901504	0.0041125743	0.00408568	0.004125971	0.004098972	0.004126186	0.00408568	0.004140129	0.0041125794	0.004179452	0.0040991805	0.0040990026	0.0040993444	0.004099097	0.004099097	0.004126129	0.00416686	0.0041260663	0.0041258987	0.004220883	0.0041261525	0.004139777	0.004112473	0.004111084	0.004112572	0.0041126264	0.00408568	0.0041797757	0.0041397996	0.0040993737	0.004152971	0.004099201	0.004112899	0.00413947	0.0041125766	0.0041668047	0.0041261427	0.0041401633	0.0041260426	0.00409925	0.339028	0.004099344	0.00408568	0.004125983	0.004099276	0.00411257	0.004153123	0.0041526025	0.004193191	0.004152963	0.0041806125	0.0041259895	0.0041126525	0.0041126115	0.0041537927	0.0041261613	0.004112433	0.0041259746	0.0040990566	0.00408568	0.004126016	0.0041123955
0.003090844	0.0030706779	0.0031110365	0.0031413771	0.0031411631	0.0031412302	0.003090816	0.0030908573	0.003111178	0.0031011808	0.0031013736	0.0030707028	0.003081087	0.0030706779	0.0031310886	0.0030909644	0.003080743	0.0030806875	0.0030708117	0.0030807739	0.003060627	0.0030908096	0.0030705843	0.0030909707	0.003060627	0.0031014152	0.0030807778	0.0031308727	0.0030707403	0.003070607	0.52735394	0.0030706779	0.0030706779	0.0030909278	0.0031214398	0.0030908808	0.0030907553	0.0031619088	0.0030909455	0.0031011514	0.0030806982	0.0030796574	0.003080772	0.0030808127	0.003060627	0.003131115	0.0031011684	0.003070885	0.0031110356	0.0030707556	0.0030810172	0.0031009216	0.0030807757	0.0031213984	0.0030909383	0.003101441	0.0030908629	0.0030707924	0.0030806982	0.003070863	0.003060627	0.0030908184	0.003070812	0.0030807708	0.0031111494	0.0031107592	0.0031411645	0.0031110295	0.0031317421	0.0030908233	0.0030808325	0.0030808016	0.003111651	0.003090952	0.003080668	0.0030908121	0.23145458	0.003060627	0.0030908433	0.0030806398
0.0012337107	0.0012256614	0.0012417705	0.0012538809	0.0012537956	0.0012538224	0.0012336995	0.001233716	0.001241827	0.0012378365	0.27321762	0.0012256713	0.0012298161	0.0012256614	0.0012497742	0.0012337588	0.0012296789	0.0012296566	0.0012257148	0.0012296912	0.0012216496	0.0012336969	0.001225624	0.0012337612	0.0012216496	0.0012379301	0.0012296927	0.0012496881	0.0012256863	0.0012256331	0.0012257353	0.0012256614	0.0012256614	0.0012337442	0.001245923	0.0012337253	0.0012336753	0.0012620762	0.0012337512	0.0012378249	0.10614706	0.0012292456	0.0012296904	0.0012297067	0.0012216496	0.001249785	0.0012378317	0.0012257441	0.0012417701	0.0012256925	0.0012297883	0.0012377332	0.0012296919	0.0012459065	0.0012337483	0.0012379404	0.0012337182	0.0012257071	0.0012296609	0.0012257353	0.0012216496	0.0012337004	0.0012257149	0.0012296899	0.0012418156	0.21288851	0.0012537962	0.0012417677	0.31398314	0.0012337024	0.0012297146	0.0012297023	0.0012420157	0.0012337537	0.001229649	0.0012336979	0.0012256494	0.0012216496	0.0012337104	0.0012296377
0.0009486939	0.00094250415	0.0009548917	0.0009642043	0.0009641387	0.00096415926	0.0009486853	0.00094869797	0.00095493515	0.00095186656	0.00095192576	0.0009425118	0.0009456991	0.00094250415	0.00096104643	0.00094873086	0.0009455935	0.00094557647	0.00094254524	0.00094560295	0.0009394192	0.0009486833	0.0009424754	0.92503315	0.0009394192	0.00095193856	0.0009456042	0.00096098013	0.0009425233	0.00094248244	0.000942561	0.00094250415	0.00094250415	0.0009487196	0.0009580849	0.0009487052	0.00094866665	0.0009705063	0.00094872504	0.0009518576	0.0009455797	0.0009452603	0.0009456024	0.00094561494	0.0009394192	0.0009610546	0.00095186284	0.00094256777	0.0009548914	0.0009425281	0.00094567763	0.00095178705	0.00094560353	0.0009580722	0.0009487228	0.0009519465	0.0009486997	0.0009425393	0.0009455797	0.00094256096	0.0009394192	0.00094868604	0.0009425453	0.000945602	0.00095492636	0.00095480663	0.0009641391	0.0009548895	0.000961247	0.00094868755	0.000945621	0.0009456115	0.0009550803	0.000948727	0.0009455705	0.00094868406	0.0009424949	0.0009394192	0.00094869366	0.0009455618
0.00176351	0.001752004	0.001775031	0.0017923422	0.0017922202	0.0017922584	0.0017634941	0.0017635176	0.0017751118	0.0017694078	0.0017695177	0.0017520182	0.0017579431	0.709386	0.0017864719	0.0017635787	0.0017577468	0.0017577151	0.0017520805	0.0017577644	0.0017462695	0.0017634904	0.0017519506	0.0017635823	0.0017462695	0.0017695415	0.0017577667	0.0017863488	0.0017520397	0.0017519636	0.0017521098	0.001752004	0.001752004	0.0017635579	0.0017809668	0.001763531	0.0017634594	0.0018040568	0.0017635679	0.001769391	0.15300559	0.0017571275	0.0017577633	0.0017577867	0.0017462695	0.0017864872	0.0017694008	0.0017521223	0.0017750305	0.0017520485	0.0017579031	0.0017692599	0.0017577654	0.0017809431	0.0017635638	0.0017695562	0.0017635209	0.0017520695	0.0017577212	0.0017521096	0.0017462695	0.0017634954	0.0017520806	0.0017577626	0.0017750955	0.0017748729	0.001792221	0.001775027	0.0017868448	0.0017634982	0.0017577979	0.0017577803	0.0017753816	0.0017635716	0.0017577041	0.0017634918	0.0017519869	0.0017462695	0.0017635097	0.0017576879
0.012496694	0.0124151595	0.012578335	0.012701006	0.012700141	0.012700412	0.01249658	0.012496748	0.0125789065	0.012538486	0.012539266	0.01241526	0.012457245	0.0124151595	0.012659408	0.01249718	0.012455854	0.012455629	0.012415701	0.012455978	0.012374523	0.012496554	0.01241478	0.012497206	0.012374523	0.012539435	0.012455995	0.012658535	0.012415412	0.012414874	0.012415909	0.0124151595	0.0124151595	0.012497033	0.012620397	0.012496842	0.012496335	0.012784018	0.012497104	0.012538368	0.012455673	0.012451465	0.012455971	0.012456137	0.012374523	0.012659515	0.012538437	0.012415998	0.012578331	0.012415474	0.012456962	0.012537438	0.012455986	0.012620229	0.012497075	0.012539539	0.01249677	0.012415622	0.012455673	0.012415907	0.012374523	0.012496591	0.0124157015	0.012455966	0.012578792	0.012577214	0.012700147	0.012578306	0.01266205	0.01249661	0.012456216	0.012456091	0.0125808185	0.012497131	0.012455551	0.012496565	0.0124150375	0.012374523	0.012496691	0.012455436
0.002058125	0.0020446968	0.0020715706	0.0020917738	0.0020916315	0.002091676	0.0020581062	0.002058134	0.002071665	0.002065008	0.0020651363	0.0020447134	0.002051628	0.0020446968	0.002084923	0.0020582052	0.33545953	0.0020513618	0.002044786	0.0020514196	0.002038004	0.002058102	0.0020446344	0.0020582094	0.002038004	0.002065164	0.0020514221	0.002084779	0.0020447383	0.0020446496	0.0020448202	0.0020446968	0.0020446968	0.002058181	0.002078498	0.0020581495	0.002058066	0.0021054454	0.0020581926	0.0020649885	0.002051369	0.0020506762	0.0020514182	0.0020514454	0.002038004	0.0020849407	0.002065	0.002044835	0.00207157	0.0020447485	0.0020515814	0.0020648353	0.0020514207	0.0020784705	0.0020581877	0.0020651813	0.0020581377	0.002044773	0.002051369	0.00204482	0.002038004	0.0020581079	0.002044786	0.33688825	0.002071646	0.0020713862	0.0020916325	0.002071566	0.0020853581	0.0020581111	0.0020514585	0.002051438	0.00207198	0.0020581968	0.002051349	0.0020581037	0.16910611	0.002038004	0.0020581246	0.0020513302
0.0020581223	0.002044694	0.0020715678	0.002091771	0.0020916285	0.0020916732	0.0020581034	0.0020581312	0.002071662	0.002065005	0.0020651335	0.0020447106	0.0020516252	0.8373514	0.0020849202	0.0020582024	0.002051396	0.002051359	0.0020447832	0.0020514168	0.0020380013	0.0020580993	0.0020446316	0.0020582066	0.0020380013	0.0020651612	0.0020514193	0.0020847763	0.0020447355	0.002044647	0.0020448174	0.002044694	0.002044694	0.0020581782	0.0020784952	0.0020581468	0.0020580632	0.0021054426	0.0020581898	0.0020649857	0.0020513663	0.0020506734	0.0020514154	0.0020514426	0.0020380013	0.0020849379	0.002064997	0.002044832	0.002071567	0.002044746	0.0020515786	0.0020648325	0.002051418	0.0020784677	0.002058185	0.0020651785	0.0020581349	0.0020447702	0.0020513663	0.0020448172	0.0020380013	0.002058105	0.0020447834	0.0020514147	0.0020716432	0.0020713834	0.0020916294	0.0020715632	0.0020853553	0.0020581083	0.0020514557	0.0020514352	0.0020719771	0.002058194	0.0020513462	0.002058101	0.002044674	0.0020380013	0.0020581218	0.0020513274
