topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.029795796	0.02865438	0.030573133	0.03050694	0.033261318	0.034123532	0.029487431	0.7231802	0.030401792	0.030015491
0.02211632	0.021269718	0.022695463	0.022645162	0.024691295	0.025330773	0.021888005	0.021355733	0.022565609	0.7954419
0.008685775	0.008352945	0.008912712	0.008892783	0.7725076	0.009947765	0.00859597	0.008387098	0.15696757	0.008749828
0.006662784	0.0064072656	0.006836579	0.0068215346	0.0074377256	0.9392977	0.006593765	0.006433536	0.0067976094	0.006711539
0.012472873	0.011995025	0.0127982525	0.012770308	0.013923564	0.8863622	0.012343713	0.0120438645	0.01272558	0.012564653
0.097504735	0.09376973	0.10004773	0.09983024	0.10884025	0.1116569	0.09649473	0.094151594	0.099481046	0.09822308
0.014594125	0.014035206	0.014975911	0.4634765	0.016294172	0.016713578	0.014444079	0.0140919965	0.014890336	0.4164841
0.014594046	0.014035024	0.014974553	0.0149419885	0.01629124	0.8670373	0.014442792	0.014092021	0.014889653	0.01470139
0.008686029	0.68584317	0.008912466	0.008893132	0.009697447	0.24337378	0.008595669	0.00838696	0.008861624	0.008749706
0.2309596	0.0051970314	0.005544993	0.0055330195	0.34528428	0.0061895284	0.005348102	0.0052181585	0.38528153	0.0054437877
0.012473382	0.011994912	0.01279813	0.012770592	0.013923567	0.8863617	0.012343523	0.012044098	0.012725601	0.012564521
0.017584383	0.016911017	0.01804375	0.4448366	0.01963123	0.020138454	0.017402349	0.016979676	0.41075793	0.017714597
0.01758486	0.016910763	0.018043496	0.83765286	0.019631855	0.020137617	0.017402513	0.016979879	0.01794141	0.01771478
0.010890255	0.74370515	0.16624959	0.011150488	0.012157977	0.012471957	0.010777581	0.010515553	0.011110833	0.010970638
0.02211653	0.021269599	0.022693448	0.02264439	0.024687905	0.025328938	0.021887641	0.7945276	0.022564715	0.022279248
0.012473367	0.011995334	0.01279871	0.012770906	0.013926145	0.42192882	0.012343813	0.47647172	0.012726121	0.0125650605
0.0028721143	0.0027619405	0.06411542	0.13971913	0.0032062917	0.0032894542	0.31883878	0.45937335	0.0029303324	0.0028931957
0.022119433	0.021269219	0.022696737	0.022644505	0.024687866	0.025331382	0.7950478	0.021355571	0.022567667	0.0222798
0.0175849	0.8365542	0.018042967	0.018003944	0.019631999	0.020143723	0.017402355	0.016980063	0.017941197	0.017714644
0.0072235595	0.0069467886	0.6502444	0.0073960354	0.008064367	0.29135364	0.007148753	0.0069751763	0.007370349	0.0072769294
0.014595468	0.014034917	0.014974603	0.24761586	0.016293123	0.016714098	0.014442641	0.014092823	0.014890008	0.6323464
0.010890161	0.010472875	0.0111742215	0.011149871	0.012156575	0.012472107	0.010777367	0.8988258	0.011110789	0.010970211
0.012472727	0.011995011	0.012797955	0.012770407	0.013924429	0.52460366	0.012343476	0.012043815	0.012725464	0.37432307
0.045642912	0.043894395	0.046833325	0.5786187	0.05095067	0.05226754	0.04517005	0.04407315	0.046568267	0.045981
0.91959983	0.008353339	0.008912273	0.008892698	0.009697126	0.009950111	0.0085957525	0.00838693	0.008861745	0.008750157
0.074517794	0.43653184	0.3602282	0.003151394	0.0034362234	0.0035252979	0.003046129	0.0029721092	0.0031405166	0.10945052
0.022117669	0.7944358	0.022693686	0.022644274	0.024693957	0.025326323	0.021887736	0.021355791	0.02256522	0.022279495
0.0037507464	0.0036069888	0.38298908	0.003840229	0.0041874307	0.004296018	0.10675561	0.33590558	0.15088998	0.0037783333
0.014593965	0.014034854	0.014975595	0.014942362	0.8666121	0.01671392	0.014443165	0.0140921725	0.014890109	0.0147018
0.029795067	0.028653726	0.72498643	0.030506678	0.033263583	0.034121636	0.029487316	0.028770415	0.030399432	0.0300157
0.004545538	0.004371266	0.0046640984	0.0046538487	0.0050747334	0.005205641	0.73125243	0.0043890155	0.23126462	0.004578785
0.20282799	0.0069467016	0.0074121286	0.007395907	0.00806395	0.7385831	0.0071485247	0.0069750897	0.00737001	0.007276605
0.007887333	0.0075850515	0.008093287	0.008075507	0.008804888	0.92813927	0.0078057577	0.0076161474	0.008047277	0.0079454295
0.22072788	0.003952536	0.7454466	0.0042079133	0.0045883576	0.0047070906	0.0040674545	0.0039685513	0.004193274	0.0041403025
0.007223589	0.00694685	0.0074119233	0.007395879	0.93397963	0.008272109	0.007148474	0.0069748955	0.0073697483	0.007276893
0.9269937	0.00758519	0.008093314	0.008075444	0.008805078	0.009032628	0.0078055677	0.007616083	0.0080475705	0.007945409
0.029796133	0.028654361	0.7249736	0.030507315	0.033266373	0.034125756	0.029487971	0.02877144	0.030400869	0.030016199
0.022116112	0.02126932	0.02269304	0.022643803	0.7978637	0.025326634	0.02188728	0.021355834	0.022564976	0.022279283
0.012472868	0.011994938	0.88487405	0.012770576	0.013923931	0.014284519	0.012343894	0.012043908	0.01272645	0.012564902
0.23721892	0.0016883409	0.0018014038	0.0017975577	0.0019598126	0.6674016	0.08287736	0.0016952486	0.0017912168	0.0017685178
0.017585644	0.016911725	0.018043496	0.018004945	0.019634593	0.020137545	0.32447603	0.5295495	0.017941942	0.01771453
0.57750154	0.043895416	0.046841033	0.046731748	0.050960805	0.05227582	0.045170378	0.04407405	0.046569087	0.045980114
0.010889787	0.010472629	0.011175423	0.011150085	0.012158147	0.012471329	0.010777344	0.010515316	0.0111106895	0.89927924
0.045644432	0.043896243	0.04683834	0.04673378	0.5828158	0.052272722	0.045171034	0.0440741	0.046571363	0.04598218
0.029795725	0.028653732	0.7249855	0.030506268	0.03326236	0.03412247	0.029488137	0.028770896	0.030399682	0.030015245
0.02211635	0.021269195	0.022693824	0.022644294	0.02468786	0.7985006	0.021887358	0.021355946	0.022565058	0.022279533
0.009664326	0.009293418	0.009915693	0.009894291	0.010787447	0.9119558	0.009563472	0.009331418	0.009859469	0.009734714
0.012472878	0.01199521	0.012799023	0.012770774	0.013924701	0.014285384	0.012344046	0.0120443115	0.8847987	0.0125649655
0.01247308	0.011995352	0.012798421	0.8848411	0.013928006	0.014283937	0.012344241	0.012044092	0.012726462	0.012565301
0.8649094	0.014034949	0.014975724	0.014942932	0.016293824	0.016715067	0.014443176	0.014092592	0.0148904575	0.014701899
0.010890279	0.010473109	0.011174708	0.8994595	0.012156517	0.012471651	0.0107774595	0.010515542	0.011110849	0.010970391
0.045644052	0.5757695	0.04683384	0.046731636	0.050955642	0.0522689	0.045170836	0.04407335	0.04656842	0.045983847
0.022117762	0.021269413	0.022695368	0.022644525	0.797852	0.025331087	0.021888249	0.021356324	0.022565434	0.022279836
0.045644507	0.043897018	0.04683416	0.046733312	0.050952587	0.5841437	0.045170914	0.044075076	0.046568457	0.04598029
0.029797016	0.028654626	0.7249763	0.030506551	0.03326752	0.034123793	0.029486869	0.02877099	0.030400425	0.030015884
0.014594691	0.29527825	0.014975581	0.014943181	0.5853656	0.016714618	0.014443729	0.014092351	0.014890195	0.014701848
0.0096643	0.009293556	0.00991636	0.009894405	0.54268515	0.01106795	0.009563518	0.009331509	0.37884828	0.009734926
0.017584654	0.016911454	0.018043814	0.018004838	0.83927184	0.020141369	0.017404702	0.01698115	0.017941535	0.01771466
0.017584505	0.016910585	0.0180436	0.01800386	0.019629061	0.020137474	0.8370566	0.016979681	0.017940927	0.01771377
0.017584339	0.016910614	0.018043038	0.018004233	0.019628957	0.020136973	0.8370572	0.01697958	0.017941225	0.01771385
0.21217501	0.005197037	0.0055451714	0.0055328077	0.006033031	0.7439932	0.0053479485	0.005218076	0.005513686	0.0054439735
0.017584667	0.016910598	0.018043913	0.23495276	0.019629786	0.020137738	0.6201052	0.016979776	0.017941099	0.017714432
0.022118624	0.021268914	0.022693556	0.02264535	0.024689073	0.79849595	0.021887073	0.021357356	0.022565011	0.022279093
