topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.8036658	0.0019687598	0.0020136342	0.0020099594	0.001994546	0.0020522748	0.0019751359	0.0019752325	0.0020327894	0.0020073003	0.0019880792	0.0019815662	0.0019879006	0.001988061	0.001981575	0.0020008853	0.0019687598	0.0019815662	0.001987942	0.0019879793	0.0019687598	0.0019945332	0.001981604	0.001988036	0.001988046	0.001981647	0.0019815557	0.0019751356	0.0019751515	0.0019687598	0.0019879984	0.0019687598	0.0019687598	0.0019751356	0.00197521	0.0020007384	0.0019880165	0.0019687598	0.001994492	0.0019752288	0.0019752102	0.001975114	0.001994326	0.001981651	0.0019687598	0.001981589	0.0019815876	0.0020074819	0.0020008283	0.0019815504	0.0019751235	0.0019751356	0.0019687598	0.001975336	0.0019687598	0.0020007668	0.0019687598	0.0019687598	0.0019751983	0.0019751345	0.0019687598	0.0019943435	0.0019687598	0.0019880002	0.0020008574	0.0019687598	0.0020198247	0.0019751743	0.001994248	0.0019752043	0.001975116	0.0019751913	0.0019817676	0.0019751543	0.0019687598	0.001987983	0.0019880454	0.0019879036	0.0019687598	0.0019879704	0.0019687598	0.0019751834	0.0019687598	0.0019687598	0.0020075035	0.0019816058	0.001975164	0.0019687598	0.001994492	0.0019816442	0.0019943852	0.0019687598	0.0019687598	0.001981613	0.0019751834	0.0019881285	0.0019687598	0.001975164	0.0020004723	0.0019816281
0.00076113606	0.00075623696	0.0007734741	0.0007720625	0.0007661419	0.0007883166	0.00075868616	0.00075872324	0.0007808319	0.0007710411	0.0007636579	0.0007611561	0.00076358934	0.0007636509	0.23123811	0.000768577	0.00075623696	0.0007611561	0.00076360523	0.00076361955	0.00075623696	0.000766137	0.00076117064	0.0007636414	0.00076364516	0.00076118717	0.00076115207	0.0007586861	0.0007586921	0.00075623696	0.0007636269	0.00075623696	0.00075623696	0.0007586861	0.00075871457	0.0007685205	0.00076363387	0.00075623696	0.0007661212	0.0007587218	0.0007587146	0.0007586778	0.0007660574	0.00076118874	0.00075623696	0.00076116493	0.00076116435	0.0007711109	0.0007685551	0.118591055	0.0007586814	0.0007586861	0.00075623696	0.00075876305	0.00075623696	0.0007685314	0.00075623696	0.00075623696	0.0007587074	0.0007586856	0.00075623696	0.00076606416	0.00075623696	0.0007636275	0.57628495	0.00075623696	0.0007758519	0.0007587009	0.0007660274	0.0007587124	0.0007586785	0.0007587074	0.0007612335	0.0007586932	0.00075623696	0.00076362095	0.00076364493	0.0007635905	0.00075623696	0.0007636162	0.00075623696	0.0007587044	0.00075623696	0.00075623696	0.00077111914	0.0007611714	0.00075869693	0.00075623696	0.0007661212	0.00076118606	0.00076608016	0.00075623696	0.00075623696	0.00076117413	0.0007587044	0.0007636769	0.00075623696	0.00075869693	0.00076841837	0.0007611799
0.0016506829	0.0016400582	0.0016774405	0.0016743792	0.0016615392	0.0017096295	0.0016453698	0.0016454502	0.0016933975	0.0016721641	0.001656152	0.0016507264	0.0016560034	0.0016561369	0.8364456	0.00166682	0.0016400582	0.0016507264	0.0016560379	0.0016560688	0.0016400582	0.0016615285	0.001650758	0.0016561162	0.0016561245	0.0016507937	0.0016507177	0.0016453697	0.0016453827	0.0016400582	0.0016560848	0.0016400582	0.0016400582	0.0016453697	0.0016454314	0.0016666977	0.0016560999	0.0016400582	0.0016614943	0.0016454471	0.0016454315	0.0016453516	0.0016613558	0.0016507971	0.0016400582	0.0016507455	0.0016507442	0.0016723153	0.0016667726	0.0016507134	0.0016453594	0.0016453697	0.0016400582	0.0016455365	0.0016400582	0.0016667213	0.0016400582	0.0016400582	0.0016454158	0.0016453685	0.0016400582	0.0016613705	0.0016400582	0.0016560862	0.0016667969	0.0016400582	0.0016825973	0.0016454017	0.0016612909	0.0016454267	0.0016453532	0.0016454158	0.0016508942	0.001645385	0.0016400582	0.001656072	0.0016561239	0.0016560059	0.0016400582	0.0016560615	0.0016400582	0.0016454093	0.0016400582	0.0016400582	0.0016723333	0.0016507595	0.0016453931	0.0016400582	0.0016614943	0.0016507914	0.0016614052	0.0016400582	0.0016400582	0.0016507654	0.0016454093	0.0016561932	0.0016400582	0.0016453931	0.0016664761	0.001650778
0.0016506867	0.001640062	0.0016774444	0.0016743831	0.001661543	0.0017096335	0.0016453736	0.001645454	0.0016934015	0.0016721679	0.0016561558	0.0016507301	0.0016560071	0.0016561408	0.0016507377	0.25777686	0.001640062	0.0016507301	0.0016560417	0.0016560727	0.001640062	0.0016615323	0.0016507618	0.0016561201	0.0016561283	0.0016507976	0.0016507215	0.0016453734	0.0016453866	0.001640062	0.0016560886	0.001640062	0.001640062	0.0016453734	0.0016454352	0.0016667015	0.0016561038	0.001640062	0.0016614981	0.001645451	0.0016454353	0.0016453554	0.0016613597	0.0016508009	0.001640062	0.0016507494	0.0016507481	0.0016723191	0.0016667765	0.0016507171	0.0016453632	0.0016453734	0.001640062	0.0016455404	0.001640062	0.0016667251	0.001640062	0.001640062	0.0016454196	0.0016453724	0.001640062	0.0016613744	0.001640062	0.00165609	0.0016668007	0.001640062	0.0016826012	0.0016454055	0.5803457	0.0016454306	0.001645357	0.0016454196	0.001650898	0.0016453889	0.001640062	0.0016560757	0.0016561276	0.0016560097	0.001640062	0.0016560653	0.001640062	0.0016454131	0.001640062	0.001640062	0.0016723372	0.0016507633	0.0016453969	0.001640062	0.0016614981	0.0016507952	0.001661409	0.001640062	0.001640062	0.0016507693	0.0016454131	0.001656197	0.001640062	0.0016453969	0.00166648	0.0016507818
0.0019815136	0.0019687596	0.0020136342	0.0020099592	0.0019945458	0.0020522745	0.0019751356	0.0019752323	0.0020327892	0.0020073	0.001988079	0.001981566	0.0019879006	0.0019880608	0.0019815748	0.002000885	0.0019687596	0.001981566	0.0019879418	0.001987979	0.0019687596	0.001994533	0.0019816037	0.001988036	0.0019880459	0.0019816468	0.0019815555	0.0019751356	0.0019751512	0.0019687596	0.0019879984	0.0019687596	0.0019687596	0.0019751356	0.0019752097	0.0020007382	0.0019880163	0.0019687596	0.0019944918	0.0019752285	0.00197521	0.001975114	0.0019943258	0.0019816507	0.0019687596	0.0019815888	0.0019815874	0.0020074816	0.002000828	0.0019815501	0.0019751233	0.0019751356	0.0019687596	0.0019753359	0.0019687596	0.0020007666	0.0019687596	0.0019687596	0.001975191	0.0019751342	0.0019687596	0.0019943432	0.0019687596	0.001988	0.0020008571	0.0019687596	0.0020198245	0.001975174	0.0019942478	0.001975204	0.0019751159	0.001975191	0.0019817674	0.001975154	0.0019687596	0.0019879828	0.8036724	0.0019879034	0.0019687596	0.0019879702	0.0019687596	0.0019751831	0.0019687596	0.0019687596	0.0020075033	0.0019816055	0.0019751638	0.0019687596	0.0019944918	0.001981644	0.001994385	0.0019687596	0.0019687596	0.0019816128	0.0019751831	0.0019881283	0.0019687596	0.0019751638	0.0020004723	0.001981628
0.009991715	0.009927403	0.010153681	0.0101351505	0.01005743	0.010348524	0.009959555	0.009960041	0.01025027	0.010121742	0.01002482	0.009991978	0.010023921	0.010024729	0.009992024	0.010089395	0.009927403	0.009991978	0.010024129	0.010024317	0.009927403	0.010057365	0.00999217	0.010024603	0.010024654	0.009992386	0.009991926	0.009959554	0.0099596325	0.009927403	0.0100244135	0.009927403	0.009927403	0.009959554	0.009959928	0.010088654	0.010024505	0.009927403	0.010057158	0.009960023	0.009959929	0.009959444	0.01005632	0.009992407	0.009927403	0.009992095	0.009992087	0.010122658	0.010089108	0.009991899	0.009959492	0.009959554	0.009927403	0.009960564	0.009927403	0.010088798	0.009927403	0.009927403	0.009959834	0.009959548	0.009927403	0.010056408	0.009927403	0.010024422	0.010089255	0.009927403	0.010184896	0.009959748	0.010055927	0.009959899	0.009959454	0.009959834	0.009992994	0.009959647	0.009927403	0.010024335	0.01002465	0.010023936	0.009927403	0.010024273	0.009927403	0.009959794	0.009927403	0.009927403	0.010122768	0.009992179	0.009959696	0.009927403	0.010057158	0.009992372	0.010056619	0.009927403	0.009927403	0.009992215	0.009959794	0.01002507	0.009927403	0.009959696	0.010087313	0.009992291
0.009991715	0.009927403	0.010153681	0.0101351505	0.01005743	0.010348524	0.009959555	0.009960041	0.01025027	0.010121742	0.01002482	0.009991978	0.010023921	0.010024729	0.009992024	0.010089395	0.009927403	0.009991978	0.010024129	0.010024317	0.009927403	0.010057365	0.00999217	0.010024603	0.010024654	0.009992386	0.009991926	0.009959554	0.0099596325	0.009927403	0.0100244135	0.009927403	0.009927403	0.009959554	0.009959928	0.010088654	0.010024505	0.009927403	0.010057158	0.009960023	0.009959929	0.009959444	0.01005632	0.009992407	0.009927403	0.009992095	0.009992087	0.010122658	0.010089108	0.009991899	0.009959492	0.009959554	0.009927403	0.009960564	0.009927403	0.010088798	0.009927403	0.009927403	0.009959834	0.009959548	0.009927403	0.010056408	0.009927403	0.010024422	0.010089255	0.009927403	0.010184896	0.009959748	0.010055927	0.009959899	0.009959454	0.009959834	0.009992994	0.009959647	0.009927403	0.010024335	0.01002465	0.010023936	0.009927403	0.010024273	0.009927403	0.009959794	0.009927403	0.009927403	0.010122768	0.009992179	0.009959696	0.009927403	0.010057158	0.009992372	0.010056619	0.009927403	0.009927403	0.009992215	0.009959794	0.01002507	0.009927403	0.009959696	0.010087313	0.009992291
0.003307167	0.0032858804	0.0033607765	0.003354643	0.003328918	0.0034252678	0.0032965224	0.0032966833	0.0033927464	0.003350205	0.0033181247	0.0033072543	0.0033178267	0.0033180944	0.0033072692	0.0033394983	0.0032858804	0.0033072543	0.003317896	0.003317958	0.0032858804	0.0033288964	0.0033073176	0.003318053	0.0033180695	0.003307389	0.0033072368	0.003296522	0.67230564	0.0032858804	0.00331799	0.0032858804	0.0032858804	0.003296522	0.003296646	0.0033392531	0.0033180201	0.0032858804	0.003328828	0.0032966773	0.003296646	0.0032964859	0.0033285506	0.003307396	0.0032858804	0.0033072927	0.0033072901	0.0033505082	0.003339403	0.0033072282	0.0032965015	0.003296522	0.0032858804	0.0032968563	0.0032858804	0.0033393004	0.0032858804	0.0032858804	0.0032966146	0.0032965199	0.0032858804	0.00332858	0.0032858804	0.003317993	0.0033394517	0.0032858804	0.003371108	0.0032965862	0.0033284205	0.0032966363	0.003296489	0.0032966146	0.0033075905	0.003296553	0.0032858804	0.0033179643	0.003318068	0.0033178318	0.0032858804	0.0033179433	0.0032858804	0.0032966014	0.0032858804	0.0032858804	0.0033505443	0.0033073206	0.003296569	0.0032858804	0.003328828	0.0033073844	0.0033286493	0.0032858804	0.0032858804	0.0033073325	0.0032966014	0.003318207	0.0032858804	0.003296569	0.0033388091	0.0033073577
0.002478199	0.002462248	0.002518371	0.002513775	0.002494498	0.0025666968	0.0024702225	0.0024703431	0.0025423274	0.0025104492	0.00248641	0.0024782645	0.0024861868	0.0024863875	0.0024782757	0.0025024263	0.002462248	0.0024782645	0.0024862387	0.002486285	0.002462248	0.0024944819	0.0024783118	0.0024863563	0.0024863686	0.0024783656	0.0024782515	0.0024702223	0.0024702419	0.002462248	0.0024863093	0.002462248	0.002462248	0.0024702223	0.002470315	0.0025022426	0.0024863319	0.002462248	0.0024944304	0.0024703385	0.0024703152	0.0024701953	0.0024942227	0.0024783707	0.002462248	0.0024782931	0.0024782913	0.0025106764	0.002502355	0.002478245	0.002470207	0.0024702223	0.002462248	0.0024704728	0.002462248	0.002502278	0.002462248	0.002462248	0.0024702917	0.0024702207	0.002462248	0.0024942446	0.002462248	0.0024863114	0.0025023913	0.002462248	0.0025261128	0.0024702705	0.0024941252	0.002470308	0.0024701976	0.0024702917	0.0024785164	0.0024702454	0.002462248	0.0024862897	0.0024863677	0.0024861905	0.002462248	0.002486274	0.002462248	0.002470282	0.002462248	0.002462248	0.0025107034	0.002478314	0.0024702577	0.002462248	0.0024944304	0.002478362	0.0024942968	0.002462248	0.002462248	0.0024783232	0.002470282	0.002486472	0.002462248	0.0024702577	0.75447655	0.002478342
0.0009897191	0.0009833488	0.0010057625	0.001003927	0.0009962284	0.0010250625	0.0009865335	0.0009865817	0.0010153301	0.0010025988	0.0009929984	0.0009897453	0.0009929092	0.0009929893	0.0009897497	0.0009993947	0.0009833488	0.0009897453	0.0009929299	0.0009929484	0.0009833488	0.0009962219	0.0009897641	0.0009929768	0.0009929818	0.0009897855	0.00098974	0.0009865335	0.0009865413	0.0009833488	0.0009929581	0.0009833488	0.0009833488	0.0009865335	0.15789661	0.0009993213	0.000992967	0.0009833488	0.0009962014	0.0009865798	0.0009865705	0.0009865226	0.0009961184	0.0009897876	0.0009833488	0.0009897567	0.000989756	0.0010026896	0.0009993663	0.0009897373	0.0009865273	0.0009865335	0.0009833488	0.0009866335	0.0009833488	0.0009993354	0.0009833488	0.0009833488	0.0009865611	0.0009865328	0.0009833488	0.0009961273	0.0009833488	0.0009929589	0.0009993808	0.0009833488	0.0010088545	0.0009865527	0.40969855	0.0009865677	0.0009865236	0.0009865611	0.0009898458	0.0009865427	0.0009833488	0.0009929503	0.0009929815	0.0009929107	0.0009833488	0.0009929441	0.0009833488	0.0009865572	0.0009833488	0.0009833488	0.3363362	0.000989765	0.0009865476	0.0009833488	0.0009962014	0.0009897841	0.000996148	0.0009833488	0.0009833488	0.0009897687	0.0009865572	0.000993023	0.0009833488	0.0009865476	0.0009991885	0.0009897762
0.0007611353	0.00075623626	0.00077347335	0.00077206176	0.0007661412	0.00078831584	0.00075868546	0.00075872254	0.0007808312	0.00077104033	0.00076365715	0.0007611554	0.0007635886	0.0007636502	0.0007611588	0.0007685762	0.00075623626	0.0007611554	0.00076360453	0.0007636188	0.00075623626	0.0007661363	0.00076116994	0.5257213	0.00076364446	0.0007611864	0.0007611514	0.0007586854	0.0007586914	0.00075623626	0.0007636262	0.00075623626	0.00075623626	0.0007586854	0.00075871387	0.0007685198	0.0007636331	0.00075623626	0.0007661205	0.0007587211	0.0007587139	0.0007586771	0.0007660567	0.000761188	0.00075623626	0.0007611642	0.00076116365	0.0007711101	0.00076855434	0.00076114933	0.00075868063	0.0007586854	0.00075623626	0.0007587623	0.00075623626	0.39963424	0.00075623626	0.00075623626	0.00075870665	0.0007586849	0.00075623626	0.0007660634	0.00075623626	0.0007636268	0.0007685656	0.00075623626	0.00077585113	0.00075870013	0.00076602673	0.0007587117	0.0007586778	0.00075870665	0.00076123275	0.0007586925	0.00075623626	0.00076362025	0.0007636442	0.00076358975	0.00075623626	0.0007636154	0.00075623626	0.0007587037	0.00075623626	0.00075623626	0.00077111844	0.00076117064	0.00075869623	0.00075623626	0.0007661205	0.00076118537	0.0007660794	0.00075623626	0.00075623626	0.0007611734	0.0007587037	0.00076367613	0.00075623626	0.00075869623	0.0007684176	0.0007611792
0.0014145192	0.0014054145	0.0014374487	0.0014348252	0.0014238223	0.0014650323	0.0014099663	0.0014100352	0.0014511226	0.001432927	0.0014192058	0.0014145565	0.0014190784	0.53658605	0.0014145629	0.0014283477	0.0014054145	0.0014145565	0.001419108	0.0014191346	0.0014054145	0.001423813	0.0014145835	0.0014191752	0.0014191823	0.0014146141	0.0014145491	0.0014099661	0.0014099773	0.0014054145	0.0014191483	0.0014054145	0.0014054145	0.0014099661	0.001410019	0.0014282428	0.0014191612	0.0014054145	0.0014237838	0.0014100325	0.0014100191	0.0014099507	0.32468763	0.001414617	0.0014054145	0.0014145728	0.0014145718	0.0014330567	0.001428307	0.0014145452	0.0014099573	0.0014099661	0.0014054145	0.0014101091	0.0014054145	0.001428263	0.0014054145	0.0014054145	0.0014100057	0.0014099652	0.0014054145	0.0014236778	0.0014054145	0.0014191495	0.0014283278	0.0014054145	0.0014418676	0.0014099936	0.0014236096	0.001410015	0.0014099521	0.0014100057	0.0014147003	0.0014099793	0.0014054145	0.0014191372	0.0014191817	0.0014190805	0.0014054145	0.0014191283	0.0014054145	0.0014100001	0.0014054145	0.0014054145	0.0014330721	0.0014145848	0.0014099863	0.0014054145	0.0014237838	0.0014146122	0.0014237075	0.0014054145	0.0014054145	0.0014145899	0.0014100001	0.0014192412	0.0014054145	0.0014099863	0.0014280529	0.0014146008
0.009991715	0.009927403	0.010153681	0.0101351505	0.01005743	0.010348524	0.009959555	0.009960041	0.01025027	0.010121742	0.01002482	0.009991978	0.010023921	0.010024729	0.009992024	0.010089395	0.009927403	0.009991978	0.010024129	0.010024317	0.009927403	0.010057365	0.00999217	0.010024603	0.010024654	0.009992386	0.009991926	0.009959554	0.0099596325	0.009927403	0.0100244135	0.009927403	0.009927403	0.009959554	0.009959928	0.010088654	0.010024505	0.009927403	0.010057158	0.009960023	0.009959929	0.009959444	0.01005632	0.009992407	0.009927403	0.009992095	0.009992087	0.010122658	0.010089108	0.009991899	0.009959492	0.009959554	0.009927403	0.009960564	0.009927403	0.010088798	0.009927403	0.009927403	0.009959834	0.009959548	0.009927403	0.010056408	0.009927403	0.010024422	0.010089255	0.009927403	0.010184896	0.009959748	0.010055927	0.009959899	0.009959454	0.009959834	0.009992994	0.009959647	0.009927403	0.010024335	0.01002465	0.010023936	0.009927403	0.010024273	0.009927403	0.009959794	0.009927403	0.009927403	0.010122768	0.009992179	0.009959696	0.009927403	0.010057158	0.009992372	0.010056619	0.009927403	0.009927403	0.009992215	0.009959794	0.01002507	0.009927403	0.009959696	0.010087313	0.009992291
0.0016506838	0.001640059	0.0016774414	0.53328353	0.0016615401	0.0017096305	0.0016453707	0.0016454512	0.0016933985	0.001672165	0.0016561529	0.0016507274	0.0016560042	0.0016561379	0.0016507348	0.001666821	0.001640059	0.0016507274	0.0016560388	0.0016560698	0.001640059	0.0016615294	0.0016507589	0.0016561172	0.0016561254	0.0016507946	0.0016507186	0.0016453706	0.0016453837	0.001640059	0.0016560857	0.001640059	0.001640059	0.30483097	0.0016454323	0.0016666986	0.0016561009	0.001640059	0.0016614952	0.001645448	0.0016454324	0.0016453526	0.0016613568	0.001650798	0.001640059	0.0016507464	0.0016507452	0.0016723162	0.0016667736	0.0016507142	0.0016453604	0.0016453706	0.001640059	0.0016455374	0.001640059	0.0016667222	0.001640059	0.001640059	0.0016454167	0.0016453695	0.001640059	0.0016613714	0.001640059	0.0016560871	0.0016667978	0.001640059	0.0016825983	0.0016454026	0.0016612918	0.0016454277	0.0016453541	0.0016454167	0.0016508951	0.001645386	0.001640059	0.0016560728	0.0016561248	0.0016560068	0.001640059	0.0016560624	0.001640059	0.0016454102	0.001640059	0.001640059	0.0016723343	0.0016507604	0.001645394	0.001640059	0.0016614952	0.0016507923	0.0016614061	0.001640059	0.001640059	0.0016507664	0.0016454102	0.0016561941	0.001640059	0.001645394	0.0016664771	0.0016507789
0.0016506822	0.0016400575	0.0016774399	0.0016743785	0.0016615385	0.0017096289	0.0016453692	0.0016454495	0.0016933968	0.0016721634	0.0016561514	0.0016507257	0.0016560027	0.8364511	0.0016507332	0.0016668194	0.0016400575	0.0016507257	0.0016560372	0.0016560681	0.0016400575	0.0016615278	0.0016507573	0.0016561156	0.0016561238	0.001650793	0.001650717	0.001645369	0.001645382	0.0016400575	0.0016560842	0.0016400575	0.0016400575	0.001645369	0.0016454307	0.001666697	0.0016560992	0.0016400575	0.0016614936	0.0016454464	0.0016454309	0.001645351	0.0016613553	0.0016507965	0.0016400575	0.0016507448	0.0016507437	0.0016723147	0.001666772	0.0016507127	0.0016453587	0.001645369	0.0016400575	0.0016455358	0.0016400575	0.0016667206	0.0016400575	0.0016400575	0.0016454152	0.001645368	0.0016400575	0.0016613698	0.0016400575	0.0016560856	0.0016667963	0.0016400575	0.0016825966	0.001645401	0.0016612902	0.001645426	0.0016453526	0.0016454152	0.0016508935	0.0016453844	0.0016400575	0.0016560713	0.0016561232	0.0016560052	0.0016400575	0.0016560608	0.0016400575	0.0016454087	0.0016400575	0.0016400575	0.0016723328	0.0016507589	0.0016453925	0.0016400575	0.0016614936	0.0016507907	0.0016614045	0.0016400575	0.0016400575	0.0016507647	0.0016454087	0.0016561926	0.0016400575	0.0016453925	0.0016664754	0.0016507774
0.0009897163	0.0009833459	0.0010057597	0.0010039242	0.0009962255	0.0010250595	0.0009865307	0.0009865789	0.0010153272	0.001002596	0.0009929955	0.0009897423	0.0009929064	0.0009929864	0.0009897469	0.0009993918	0.0009833459	0.0009897423	0.000992927	0.0009929456	0.0009833459	0.0009962191	0.0009897613	0.000992974	0.23503263	0.0009897827	0.0009897372	0.0009865306	0.0009865385	0.0009833459	0.0009929552	0.0009833459	0.0009833459	0.0009865306	0.0009865676	0.0009993184	0.0009929643	0.0009833459	0.0009961986	0.000986577	0.0009865677	0.0009865197	0.0009961156	0.0009897848	0.0009833459	0.0009897539	0.000989753	0.0010026867	0.0009993634	0.56779134	0.10109158	0.0009865306	0.0009833459	0.0009866307	0.0009833459	0.0009993326	0.0009833459	0.0009833459	0.0009865583	0.00098653	0.0009833459	0.0009961243	0.0009833459	0.000992956	0.0009993779	0.0009833459	0.0010088516	0.0009865498	0.0009960766	0.0009865648	0.0009865207	0.0009865583	0.0009898429	0.0009865399	0.0009833459	0.0009929475	0.0009929786	0.0009929078	0.0009833459	0.0009929412	0.0009833459	0.0009865544	0.0009833459	0.0009833459	0.0010026975	0.0009897623	0.0009865446	0.0009833459	0.0009961986	0.0009897813	0.0009961452	0.0009833459	0.0009833459	0.0009897657	0.0009865544	0.0009930201	0.0009833459	0.0009865446	0.0009991856	0.0009897733
0.0006183288	0.0006143489	0.00062835193	0.0006272052	0.0006223955	0.00064040965	0.00061633857	0.0006163687	0.16942747	0.00062637543	0.0006203775	0.0006183451	0.0006203218	0.00062037184	0.0006183479	0.0006243736	0.0006143489	0.0006183451	0.00062033476	0.00062034634	0.0006143489	0.00062239147	0.0006183569	0.0006203641	0.0006203672	0.0006183703	0.00061834184	0.0006163385	0.0006163434	0.0006143489	0.00062035234	0.0006143489	0.0006143489	0.0006163385	0.0006163617	0.0006243278	0.000620358	0.0006143489	0.00062237866	0.00061636756	0.00061636174	0.00061633176	0.0006223268	0.0006183716	0.0006143489	0.00061835226	0.0006183518	0.0006264321	0.00062435586	0.0006183402	0.00061633467	0.0006163385	0.0006143489	0.000616401	0.0006143489	0.00062433665	0.0006143489	0.0006143489	0.00061635586	0.0006163381	0.0006143489	0.00062233227	0.0006143489	0.00062035286	0.00062436494	0.0006143489	0.0006302836	0.0006163505	0.00062230247	0.00061635993	0.00061633234	0.00061635586	0.00061840797	0.0006163443	0.0006143489	0.0006203475	0.00062036695	0.0006203227	0.0006143489	0.0006203436	0.0006143489	0.0006163534	0.0006143489	0.0006143489	0.0006264389	0.0006183575	0.0006163473	0.0006143489	0.00062237866	0.45723563	0.00062234525	0.0006143489	0.0006143489	0.0006183597	0.0006163534	0.0006203929	0.0006143489	0.3133218	0.0006242448	0.0006183644
0.0014145192	0.0014054145	0.0014374487	0.0014348252	0.0014238223	0.0014650323	0.0014099663	0.0014100352	0.0014511226	0.001432927	0.0014192058	0.0014145565	0.0014190784	0.561481	0.0014145629	0.0014283477	0.0014054145	0.0014145565	0.001419108	0.0014191346	0.0014054145	0.001423813	0.0014145835	0.0014191752	0.0014191823	0.0014146141	0.0014145491	0.0014099661	0.0014099773	0.0014054145	0.0014191483	0.0014054145	0.0014054145	0.0014099661	0.001410019	0.29979727	0.0014191612	0.0014054145	0.0014237838	0.0014100325	0.0014100191	0.0014099507	0.0014236652	0.001414617	0.0014054145	0.0014145728	0.0014145718	0.0014330567	0.001428307	0.0014145452	0.0014099573	0.0014099661	0.0014054145	0.0014101091	0.0014054145	0.001428263	0.0014054145	0.0014054145	0.0014100057	0.0014099652	0.0014054145	0.0014236778	0.0014054145	0.0014191495	0.0014283278	0.0014054145	0.0014418676	0.0014099936	0.0014236096	0.001410015	0.0014099521	0.0014100057	0.0014147003	0.0014099793	0.0014054145	0.0014191372	0.0014191817	0.0014190805	0.0014054145	0.0014191283	0.0014054145	0.0014100001	0.0014054145	0.0014054145	0.0014330721	0.0014145848	0.0014099863	0.0014054145	0.0014237838	0.0014146122	0.0014237075	0.0014054145	0.0014054145	0.0014145899	0.0014100001	0.0014192412	0.0014054145	0.0014099863	0.0014280529	0.0014146008
0.0019815143	0.00196876	0.0020136347	0.00200996	0.0019945465	0.002052275	0.0019751363	0.0019752327	0.0020327899	0.0020073007	0.0019880794	0.0019815664	0.001987901	0.0019880615	0.0019815755	0.0020008855	0.00196876	0.0019815664	0.0019879425	0.0019879795	0.00196876	0.0019945335	0.0019816044	0.0019880366	0.0019880463	0.0019816472	0.001981556	0.001975136	0.4028173	0.00196876	0.0019879988	0.00196876	0.00196876	0.001975136	0.0019752102	0.0020007386	0.001988017	0.00196876	0.0019944925	0.001975229	0.0019752104	0.0019751145	0.0019943262	0.4028238	0.00196876	0.0019815895	0.0019815878	0.0020074823	0.0020008287	0.0019815508	0.0019751238	0.001975136	0.00196876	0.0019753363	0.00196876	0.002000767	0.00196876	0.00196876	0.0019751915	0.001975135	0.00196876	0.001994344	0.00196876	0.0019880005	0.0020008578	0.00196876	0.002019825	0.0019751745	0.0019942482	0.0019752046	0.0019751163	0.0019751915	0.0019817678	0.0019751545	0.00196876	0.0019879835	0.0019880456	0.001987904	0.00196876	0.001987971	0.00196876	0.0019751838	0.00196876	0.00196876	0.002007504	0.0019816062	0.0019751643	0.00196876	0.0019944925	0.0019816444	0.0019943854	0.00196876	0.00196876	0.0019816132	0.0019751838	0.001988129	0.00196876	0.0019751643	0.0020004727	0.0019816284
0.0019815154	0.0019687614	0.002013636	0.002009961	0.0019945477	0.0020522764	0.0019751377	0.0019752341	0.002032791	0.002007302	0.0019880808	0.0019815678	0.0019879024	0.0019880626	0.0019815767	0.002000887	0.0019687614	0.0019815678	0.001987944	0.001987981	0.0019687614	0.0019945349	0.0019816058	0.001988038	0.0019880477	0.0019816486	0.0019815573	0.0019751375	0.001975153	0.0019687614	0.0019880002	0.0019687614	0.0019687614	0.0019751375	0.0019752115	0.00200074	0.0019880184	0.0019687614	0.0019944939	0.0019752304	0.0019752118	0.0019751159	0.0019943276	0.0019816528	0.0019687614	0.0019815906	0.0019815892	0.0020074837	0.0020008301	0.0019815522	0.4028177	0.0019751375	0.0019687614	0.0019753377	0.0019687614	0.0020007684	0.0019687614	0.0019687614	0.001975193	0.001975136	0.0019687614	0.001994345	0.0019687614	0.0019880019	0.0020008592	0.0019687614	0.0020198263	0.001975176	0.0019942496	0.001975206	0.0019751177	0.40281674	0.0019817692	0.001975156	0.0019687614	0.0019879846	0.001988047	0.0019879052	0.0019687614	0.0019879723	0.0019687614	0.001975185	0.0019687614	0.0019687614	0.0020075054	0.0019816076	0.0019751657	0.0019687614	0.0019944939	0.0019816458	0.0019943868	0.0019687614	0.0019687614	0.0019816146	0.001975185	0.0019881304	0.0019687614	0.0019751657	0.0020004741	0.0019816298
