topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0032715613	0.0032605587	0.0032830318	0.003336476	0.0033257029	0.003347841	0.0032713886	0.0033039576	0.003293035	0.003272001	0.003260704	0.0032604784	0.0032762745	0.0032605159	0.0032925035	0.0032605215	0.003271705	0.00329347	0.4048646	0.0032605939	0.003238682	0.0032932449	0.0032816057	0.40491918	0.003271252	0.003282888	0.0032716063	0.003282329	0.0032496392	0.003238933	0.0032606593	0.003292464	0.0032280562	0.0032930903	0.0033254563	0.0032280562	0.0032715683	0.0033045695	0.0032495584	0.0032825333	0.0032387683	0.0033036782	0.0032714934	0.0033153764	0.0032604088	0.00334682	0.0032497272	0.0033046326	0.0032824364	0.0033146632	0.00328174	0.0032710976	0.0033043446	0.0033589492	0.003260674	0.0032714172	0.0032280562	0.0032388258	0.0032823642	0.0032822022
0.0012551754	0.0012509541	0.0012595762	0.10170341	0.0012759474	0.0012844411	0.0012551091	0.0012676046	0.001263414	0.001255344	0.0012510098	0.0012509233	0.0012569837	0.0012509376	0.0012632101	0.0012509398	0.0012552305	0.0012635809	0.0012466586	0.0012509676	0.0012425608	0.0012634945	0.001259029	0.0012676788	0.0012550567	0.0012595211	0.0012551926	0.0012593066	0.0012467647	0.0012426571	0.0012509928	0.001263195	0.0012384842	0.0012634352	0.0012758529	0.0012384842	0.0012551781	0.0012678393	0.0012467337	0.0012593849	0.001242594	0.0012674974	0.0012551493	0.0012719856	0.0012508966	0.0012840492	0.19817336	0.0012678637	0.0012593478	0.62842864	0.0012590805	0.0012549974	0.0012677531	0.0012887028	0.0012509983	0.0012551202	0.0012384842	0.001242616	0.0012593201	0.0012592579
0.0027244678	0.0027153052	0.0027340201	0.0027785269	0.0027695552	0.0027879914	0.002724324	0.0027514466	0.0027423506	0.0027248338	0.002715426	0.0027152381	0.0027283928	0.0027152693	0.83887744	0.002715274	0.0027245875	0.0027427126	0.0027059815	0.0027153343	0.0026970867	0.0027425252	0.0027328325	0.0027516074	0.0027242103	0.0027339004	0.0027245053	0.0027334348	0.0027062115	0.0026972957	0.002715389	0.002741875	0.002688238	0.0027423967	0.00276935	0.002688238	0.0027244736	0.002751956	0.0027061442	0.002733605	0.0026971586	0.0027512137	0.0027244112	0.0027609558	0.0027151802	0.0027871411	0.0027062849	0.0027520086	0.0027335242	0.0027603619	0.0027329442	0.0027240815	0.0027517688	0.002797242	0.0027154011	0.0027243479	0.002688238	0.0026972066	0.0027334641	0.0027333293
0.0027244692	0.0027153064	0.0027340215	0.0027785283	0.0027695566	0.0027879928	0.0027243253	0.0027514477	0.0027423517	0.0027248352	0.0027154272	0.0027152395	0.002728394	0.0027152705	0.0027419091	0.0027152754	0.0027245886	0.002742714	0.0027059827	0.0027153357	0.002697088	0.0027425266	0.0027328336	0.0027516088	0.0027242114	0.0027339018	0.0027245064	0.0027334362	0.3371603	0.002697297	0.0027153902	0.002741876	0.0026882393	0.0027423978	0.0027693512	0.0026882393	0.002724475	0.0027519574	0.5043875	0.0027336061	0.00269716	0.0027512151	0.0027244124	0.002760957	0.0027151816	0.0027871425	0.002706286	0.00275201	0.0027335256	0.002760363	0.0027329456	0.002724083	0.0027517702	0.0027972432	0.0027154023	0.0027243493	0.0026882393	0.002697208	0.0027334653	0.0027333305
0.0032715588	0.0032605564	0.0032830294	0.0033364734	0.0033257003	0.0033478385	0.003271386	0.003303955	0.0032930325	0.0032719984	0.0032607014	0.8064909	0.003276272	0.0032605133	0.003292501	0.003260519	0.0032717024	0.0032934675	0.0032493602	0.0032605915	0.0032386794	0.0032932423	0.003281603	0.0033041483	0.0032712496	0.0032828858	0.0032716037	0.0032823265	0.0032496366	0.0032389304	0.003260657	0.0032924614	0.003228054	0.003293088	0.0033254537	0.003228054	0.003271566	0.003304567	0.0032495558	0.0032825307	0.0032387658	0.0033036757	0.0032714908	0.0033153738	0.0032604062	0.0033468173	0.0032497246	0.00330463	0.0032824338	0.0033146606	0.0032817374	0.003271095	0.003304342	0.0033589466	0.0032606714	0.003271415	0.003228054	0.0032388235	0.0032823617	0.0032821996
0.016626347	0.016570432	0.016684642	0.01695625	0.016901499	0.017014008	0.01662547	0.016790988	0.01673548	0.01662858	0.01657117	0.016570022	0.0166503	0.016570212	0.016732777	0.016570242	0.016627077	0.016737688	0.016513532	0.01657061	0.01645925	0.016736545	0.016677393	0.01679197	0.016624775	0.016683912	0.016626576	0.01668107	0.016514938	0.016460527	0.016570942	0.016732575	0.01640525	0.01673576	0.016900245	0.01640525	0.016626384	0.016794097	0.016514527	0.016682107	0.01645969	0.016789569	0.016626002	0.016849019	0.016569668	0.017008819	0.016515383	0.016794419	0.016681615	0.016845394	0.016678076	0.01662399	0.016792955	0.01707046	0.016571017	0.016625615	0.01640525	0.016459983	0.016681248	0.016680425
0.016626347	0.016570432	0.016684642	0.01695625	0.016901499	0.017014008	0.01662547	0.016790988	0.01673548	0.01662858	0.01657117	0.016570022	0.0166503	0.016570212	0.016732777	0.016570242	0.016627077	0.016737688	0.016513532	0.01657061	0.01645925	0.016736545	0.016677393	0.01679197	0.016624775	0.016683912	0.016626576	0.01668107	0.016514938	0.016460527	0.016570942	0.016732575	0.01640525	0.01673576	0.016900245	0.01640525	0.016626384	0.016794097	0.016514527	0.016682107	0.01645969	0.016789569	0.016626002	0.016849019	0.016569668	0.017008819	0.016515383	0.016794419	0.016681615	0.016845394	0.016678076	0.01662399	0.016792955	0.01707046	0.016571017	0.016625615	0.01640525	0.016459983	0.016681248	0.016680425
0.005467322	0.0054489346	0.005486491	0.005575805	0.005557801	0.005594798	0.005467033	0.0055214614	0.005503208	0.0054680565	0.005449177	0.0054488005	0.0054751984	0.005448863	0.00550232	0.005448872	0.005467562	0.005503935	0.0054302244	0.0054489938	0.005412375	0.0055035586	0.005484108	0.0055217845	0.005466805	0.005486251	0.005467397	0.0054853167	0.67659587	0.005412794	0.005449103	0.0055022533	0.005394618	0.0055033006	0.0055573895	0.005394618	0.005467334	0.005522484	0.0054305512	0.005485658	0.0054125194	0.0055209943	0.005467208	0.005540544	0.005448684	0.0055930917	0.0054308334	0.0055225897	0.005485496	0.005539352	0.005484332	0.005466547	0.005522108	0.0056133615	0.0054491274	0.0054670814	0.005394618	0.005412616	0.0054853754	0.005485105
0.004093585	0.004079818	0.0041079377	0.0041748104	0.0041613304	0.004189031	0.004093369	0.0041341214	0.004120454	0.004094135	0.0040799994	0.18300177	0.0040994827	0.0040797642	0.004119789	0.004079771	0.004093765	0.0041209986	0.004065809	0.004079862	0.0040524444	0.004120717	0.57897335	0.004134363	0.004093198	0.004107758	0.0040936414	0.0041070585	0.004066155	0.004052758	0.004079944	0.00411974	0.004039149	0.0041205236	0.0041610217	0.004039149	0.004093594	0.004134887	0.004066054	0.0041073137	0.0040525524	0.0041337716	0.0040935	0.0041484092	0.00407963	0.0041877534	0.0040662647	0.004134966	0.0041071926	0.004147517	0.0041063214	0.004093005	0.0041346056	0.0042029303	0.004079962	0.004093405	0.004039149	0.0040526246	0.0041071023	0.0041068997
0.0016324881	0.0016269978	0.0016382118	0.0016648801	0.0016595043	0.0016705511	0.0016324018	0.0016486535	0.0016432033	0.0016327073	0.0016270702	0.0016269577	0.0016348399	0.0016269764	0.001642938	0.0016269792	0.0016325597	0.0016434203	0.0016214112	0.0016270154	0.0016160815	0.001643308	0.0016375001	0.00164875	0.0016323337	0.0016381401	0.0016325105	0.001637861	0.001621549	0.0016162066	0.001627048	0.0016429182	0.0016107793	0.0016432309	0.0016593813	0.0016107793	0.0016324916	0.0016489589	0.0016215087	0.001637963	0.0016161245	0.0016485141	0.0016324541	0.0016543515	0.001626923	0.0016700416	0.0016215929	0.0016489904	0.0016379146	0.0016539956	0.0016375671	0.0016322567	0.373999	0.001676094	0.0016270553	0.0016324162	0.0016107793	0.0016161533	0.53110087	0.0016377978
0.0012551746	0.0012509534	0.0012595755	0.00128008	0.0012759466	0.9257913	0.0012551084	0.0012676038	0.0012634132	0.0012553433	0.0012510091	0.0012509226	0.0012569829	0.0012509369	0.0012632094	0.001250939	0.0012552298	0.0012635802	0.0012466579	0.0012509669	0.0012425601	0.0012634938	0.0012590283	0.001267678	0.001255056	0.0012595203	0.0012551919	0.0012593059	0.001246764	0.0012426564	0.001250992	0.0012631941	0.0012384835	0.0012634345	0.0012758521	0.0012384835	0.0012551774	0.0012678386	0.001246733	0.0012593842	0.0012425932	0.0012674966	0.0012551486	0.0012719849	0.0012508958	0.0012840485	0.0012467977	0.0012678629	0.001259347	0.0012717112	0.0012590798	0.0012549968	0.0012677524	0.001288702	0.0012509975	0.0012551195	0.0012384835	0.0012426153	0.0012593193	0.0012592572
0.0023341405	0.68048227	0.0023423242	0.0023804547	0.0023727685	0.0023885632	0.002334017	0.002357254	0.0023494612	0.002334454	0.002326394	0.002326233	0.0023375032	0.0023262599	0.002349082	0.0023262638	0.002334243	0.0023497716	0.0023183026	0.0023263155	0.002310682	0.002349611	0.0023413068	0.0023573919	0.0023339198	0.0023422218	0.0023341724	0.0023418227	0.0023184998	0.0023108611	0.0023263623	0.0023490535	0.0023031011	0.0023495005	0.0023725925	0.0023031011	0.0023341456	0.0023576906	0.002318442	0.0023419685	0.0023107438	0.0023570545	0.0023340918	0.002365401	0.0023261835	0.0023878347	0.0023185625	0.0023577355	0.1837979	0.002364892	0.0023414025	0.0023338096	0.0023575302	0.0023964883	0.0023263728	0.0023340378	0.0023031011	0.002310785	0.0023418479	0.0023417324
0.016626347	0.016570432	0.016684642	0.01695625	0.016901499	0.017014008	0.01662547	0.016790988	0.01673548	0.01662858	0.01657117	0.016570022	0.0166503	0.016570212	0.016732777	0.016570242	0.016627077	0.016737688	0.016513532	0.01657061	0.01645925	0.016736545	0.016677393	0.01679197	0.016624775	0.016683912	0.016626576	0.01668107	0.016514938	0.016460527	0.016570942	0.016732575	0.01640525	0.01673576	0.016900245	0.01640525	0.016626384	0.016794097	0.016514527	0.016682107	0.01645969	0.016789569	0.016626002	0.016849019	0.016569668	0.017008819	0.016515383	0.016794419	0.016681615	0.016845394	0.016678076	0.01662399	0.016792955	0.01707046	0.016571017	0.016625615	0.01640525	0.016459983	0.016681248	0.016680425
0.0027244685	0.002715306	0.0027340208	0.23282124	0.002769556	0.0027879921	0.0027243246	0.002751447	0.002742351	0.0027248345	0.0027154267	0.20351984	0.0027283935	0.00271527	0.0027419084	0.0027152747	0.0027245882	0.0027427133	0.0027059822	0.002715335	0.0026970874	0.002742526	0.0027328331	0.0027516081	0.40801242	0.0027339011	0.0027245057	0.0027334355	0.0027062122	0.0026972962	0.0027153895	0.0027418754	0.0026882386	0.0027423971	0.0027693508	0.0026882386	0.0027244743	0.0027519567	0.002706145	0.0027336054	0.0026971593	0.0027512144	0.0027244117	0.0027609565	0.0027151809	0.0027871418	0.0027062856	0.0027520093	0.002733525	0.0027603623	0.002732945	0.0027240822	0.0027517695	0.0027972427	0.0027154018	0.0027243486	0.0026882386	0.0026972073	0.0027334648	0.0027333298
0.0027244654	0.838851	0.0027340178	0.0027785245	0.0027695529	0.002787989	0.0027243216	0.002751444	0.002742348	0.0027248315	0.0027154237	0.0027152358	0.0027283905	0.002715267	0.0027419054	0.0027152717	0.002724585	0.0027427103	0.0027059792	0.002715332	0.0026970843	0.0027425229	0.00273283	0.0027516051	0.0027242077	0.002733898	0.0027245027	0.0027334325	0.0027062092	0.0026972934	0.0027153865	0.0027418723	0.0026882356	0.002742394	0.0027693475	0.0026882356	0.0027244713	0.0027519537	0.002706142	0.0027336024	0.0026971563	0.0027512114	0.0027244086	0.0027609533	0.0027151778	0.0027871386	0.0027062825	0.0027520063	0.0027335219	0.0027603593	0.0027329419	0.0027240792	0.0027517665	0.0027972395	0.0027153988	0.0027243455	0.0026882356	0.0026972042	0.0027334618	0.0027333267
0.0016324851	0.38281965	0.0016382087	0.001664877	0.0016595012	0.0016705481	0.0016323988	0.0016486505	0.0016432003	0.0016327044	0.0016270673	0.0016269548	0.0016348369	0.0016269734	0.0016429351	0.0016269762	0.0016325568	0.0016434174	0.0016214082	0.3218446	0.0016160784	0.001643305	0.0016374971	0.001648747	0.0016323307	0.0016381372	0.0016325074	0.0016378581	0.0016215461	0.0016162037	0.0016270451	0.0016429153	0.0016107764	0.0016432279	0.0016593783	0.0016107764	0.0016324887	0.0016489559	0.0016215058	0.00163796	0.0016161216	0.0016485112	0.0016324511	0.0016543485	0.0016269201	0.0016700386	0.20202468	0.0016489874	0.0016379117	0.0016539926	0.0016375642	0.0016322536	0.0016488438	0.001676091	0.0016270523	0.0016324132	0.0016107764	0.0016161504	0.0016378757	0.0016377948
0.0010195345	0.0010161058	0.0010231091	0.0010397643	0.0010364068	0.001043306	0.0010194806	0.0010296303	0.32296443	0.0010196714	0.0010161509	0.0010160806	0.0010210034	0.0010160923	0.0010260608	0.001016094	0.0010195792	0.0010263621	0.0010126167	0.30434883	0.0010092881	0.0010262919	0.0010226647	0.0010296906	0.0010194381	0.0010230644	0.0010195485	0.0010228901	0.0010127028	0.0010093664	0.0010161371	0.0010260484	0.0010059768	0.0010262437	0.00103633	0.0010059768	0.0010195368	0.001029821	0.0010126776	0.0010229538	0.001009315	0.0010295432	0.0010195132	0.0010331888	0.001016059	0.0010429877	0.0010127302	0.0010298407	0.0010229235	0.0010329665	0.0010227065	0.00101939	0.0010297509	0.0010467676	0.31442484	0.0010194896	0.0010059768	0.001009333	0.001022901	0.0010228506
0.0023341367	0.0023262869	0.0023423205	0.002380451	0.0023727647	0.0023885595	0.0023340136	0.0023572503	0.0023494575	0.0023344504	0.0023263905	0.0023262294	0.0023374995	0.0023262561	0.0023490782	0.00232626	0.0023342392	0.0023497678	0.002318299	0.002326312	0.0023106786	0.0023496072	0.002341303	0.86196953	0.002333916	0.002342218	0.0023341689	0.0023418192	0.0023184961	0.0023108576	0.0023263586	0.00234905	0.0023030976	0.0023494968	0.0023725887	0.0023030976	0.0023341419	0.0023576869	0.0023184386	0.0023419647	0.00231074	0.002357051	0.0023340883	0.0023653973	0.0023261798	0.002387831	0.002318559	0.002357732	0.0023418956	0.0023648883	0.0023413987	0.002333806	0.0023575264	0.0023964846	0.002326369	0.002334034	0.0023030976	0.0023107813	0.0023418441	0.0023417287
0.003271561	0.0032605585	0.0032830315	0.4049518	0.0033257024	0.0033478406	0.0032713881	0.0033039572	0.0032930346	0.0032720005	0.0032607035	0.0032604781	0.0032762743	0.0032605154	0.003292503	0.003260521	0.0032717048	0.0032934698	0.0032493626	0.0032605936	0.0032386817	0.0032932444	0.0032816054	0.0033041507	0.0032712517	0.0032828879	0.0032716058	0.0032823286	0.003249639	0.0032389325	0.003260659	0.0032924635	0.003228056	0.00329309	0.0033254558	0.003228056	0.003271568	0.003304569	0.0032495582	0.003282533	0.40485376	0.0033036778	0.003271493	0.0033153761	0.0032604085	0.0033468197	0.0032497267	0.0033046324	0.0032824362	0.0033146627	0.0032817395	0.0032710973	0.0033043444	0.0033589487	0.0032606737	0.003271417	0.003228056	0.0032388256	0.0032823638	0.003282202
0.0032715641	0.0032605615	0.0032830348	0.003336479	0.0033257056	0.003347844	0.0032713914	0.0033039604	0.0032930379	0.0032720037	0.0032607068	0.0032604812	0.0032762773	0.0032605187	0.0032925063	0.0032605242	0.35176826	0.0032934728	0.0032493656	0.0032605967	0.0032386847	0.0032932477	0.0032816085	0.0033041537	0.003271255	0.45801646	0.003271609	0.0032823319	0.003249642	0.0032389357	0.003260662	0.0032924667	0.003228059	0.0032930933	0.003325459	0.003228059	0.0032715714	0.0033045723	0.0032495612	0.003282536	0.003238771	0.003303681	0.0032714962	0.0033153794	0.0032604116	0.003346823	0.00324973	0.0033046354	0.0032824392	0.003314666	0.0032817428	0.0032711003	0.0033043474	0.003358952	0.0032606767	0.0032714203	0.003228059	0.0032388286	0.003282367	0.003282205
0.0020416381	0.002034772	0.0020487965	0.0020821486	0.0020754256	0.002089241	0.0020415303	0.0020618553	0.002055039	0.0020419124	0.0020348625	0.002034722	0.0020445795	0.0020347452	0.0020547074	0.0020347487	0.23423515	0.0020553104	0.42465687	0.0020347938	0.0020211197	0.00205517	0.0020479064	0.002061976	0.002041445	0.0020487069	0.0020416663	0.0020483579	0.0020279575	0.0020212762	0.0020348348	0.0020546825	0.0020144887	0.0020550736	0.0020752717	0.0020144887	0.22442375	0.0020622371	0.0020279072	0.0020484852	0.0020211735	0.002061681	0.0020415958	0.0020689813	0.0020346784	0.0020886038	0.0020280124	0.0020622765	0.002048425	0.0020685361	0.0020479902	0.0020413487	0.0020620967	0.0020961731	0.002034844	0.0020415483	0.0020144887	0.0020212096	0.0020483797	0.0020482787
0.0040935897	0.0040798225	0.0041079423	0.004174815	0.0041613346	0.004189036	0.004093373	0.0041341255	0.004120459	0.0040941397	0.004080004	0.004079722	0.004099487	0.0040797684	0.004119794	0.0040797754	0.0040937695	0.004121003	0.0040658135	0.004079866	0.0040524486	0.0041207215	0.0041061575	0.0041343677	0.0040932023	0.0041077626	0.0040936456	0.0041070627	0.004066159	0.004052763	0.004079948	0.45288405	0.0040391535	0.004120528	0.0041610263	0.0040391535	0.0040935986	0.0041348916	0.004066058	0.0041073184	0.0040525566	0.0041337763	0.0040935045	0.004148414	0.004079635	0.004187758	0.004066269	0.0041349707	0.0041071973	0.004147521	0.0041063256	0.004093009	0.0041346103	0.004202935	0.30910462	0.0040934095	0.0040391535	0.0040526288	0.004107107	0.004106904
0.0023341395	0.2801323	0.0023423233	0.0023804537	0.0023727673	0.0023885623	0.0023340161	0.0023572529	0.0023494603	0.002334453	0.002326393	0.0023262321	0.002337502	0.002326259	0.002349081	0.0023262629	0.002334242	0.0023497704	0.0023183017	0.0023263146	0.0023106812	0.00234961	0.0023413058	0.002357391	0.0023339188	0.0023422209	0.0023341714	0.0023418218	0.002318499	0.0023108602	0.0023263614	0.0023490526	0.0023031002	0.0023494996	0.0023725915	0.0023031002	0.0023341447	0.0023576897	0.0023184412	0.0023419675	0.0023107429	0.0023570536	0.0023340909	0.0023653999	0.0023261826	0.0023878338	0.0023185615	0.0023577346	0.0023418984	0.5841709	0.0023414015	0.0023338087	0.0023575292	0.0023964874	0.0023263718	0.0023340366	0.0023031002	0.0023107838	0.002341847	0.0023417315
