topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.00076515856	0.00077007164	0.0007627015	0.0007651515	0.0007627015	0.0007627015	0.0007627015	0.55514747	0.0007627015	0.0007627015	0.00076515414	0.00077743485	0.0007627015	0.0007627015	0.0007700314	0.0007651528	0.0007651491	0.0007627015	0.0007651485	0.0007651637	0.0007651637	0.0007676155	0.0007627015	0.0007651651	0.00076270156	0.0007627015	0.0007627015	0.00076761015	0.0007627015	0.0007700672	0.0007627015	0.0007651515	0.0007676232	0.0007627015	0.00076761784	0.0007676105	0.0007700536	0.0007627015	0.0007627015	0.0007627015	0.0007627015	0.0007700603	0.0007676133	0.0007627015	0.0007627015	0.0007627024	0.0007627015	0.0007627015	0.0007651515	0.0007651485	0.0007675871	0.0007651621	0.0007627015	0.0007651621	0.0007675975	0.0007651665	0.00076515647	0.00076517445	0.0007627015	0.0007651485	0.0007676002	0.0007675974	0.0007627015	0.00076515164	0.0007676136	0.0007725176	0.00076515414	0.0007651238	0.00076515425	0.00077248045	0.0007627015	0.00076758914	0.0007725577	0.0007651604	0.00076515856	0.34690288	0.00076514593	0.0007627015	0.0007627015	0.0007627015	0.00076515164	0.0007700503	0.0007627015	0.00076515425	0.00076515647	0.00077007944	0.0007627015	0.00076517183	0.00076761196	0.0007627015	0.0007675949	0.0007651709	0.0007774692	0.0007651485	0.0007651564	0.0007651753	0.00076514477	0.0007676069	0.0007651485	0.0007627015	0.0007627015	0.00076514477	0.0007627015	0.00076516636	0.0007627015	0.0007627015	0.00076513557	0.0007675949	0.0007627015	0.0007627015	0.00076270156	0.0007627015	0.0007651715	0.0007675975	0.0007651499	0.0007627015	0.0007651326	0.0007627015	0.0007651515	0.00077005994	0.0007627015	0.0007627015	0.0007651229	0.00076515647	0.00076760596	0.0007627015	0.0007627015	0.0007627015	0.0007676434	0.0007676151
0.002553872	0.0025702706	0.002545671	0.67047006	0.002545671	0.002545671	0.002545671	0.0026031507	0.002545671	0.002545671	0.0025538574	0.0025948465	0.002545671	0.002545671	0.002570136	0.0025538527	0.0025538404	0.002545671	0.0025538383	0.002553889	0.002553889	0.0025620726	0.002545671	0.002553894	0.0025456713	0.002545671	0.002545671	0.0025620547	0.002545671	0.0025702557	0.002545671	0.0025538485	0.0025620982	0.002545671	0.0025620803	0.0025620558	0.0025702103	0.002545671	0.002545671	0.002545671	0.002545671	0.0025702326	0.0025620651	0.002545671	0.002545671	0.0025456739	0.002545671	0.002545671	0.0025538485	0.0025538383	0.0025619778	0.002553884	0.002545671	0.002553884	0.0025620125	0.0025538984	0.002553865	0.0025539252	0.002545671	0.0025538383	0.0025620216	0.002562012	0.002545671	0.002553849	0.002562066	0.002578434	0.0025538574	0.002553756	0.0025538576	0.0025783102	0.002545671	0.0025619846	0.0025785682	0.0025538781	0.002553872	0.002553831	0.00255383	0.002545671	0.002545671	0.002545671	0.002553849	0.002570199	0.002545671	0.0025538576	0.002553865	0.0025702964	0.002545671	0.0025539163	0.0025620607	0.002545671	0.0025620037	0.002553913	0.0025949613	0.0025538383	0.0025538648	0.002553928	0.002553826	0.002562044	0.0025538383	0.002545671	0.002545671	0.002553826	0.002545671	0.0025538981	0.002545671	0.002545671	0.0025537952	0.0025620037	0.002545671	0.002545671	0.0025456713	0.002545671	0.0025539151	0.0025620125	0.0025538432	0.002545671	0.0025537852	0.002545671	0.0025538485	0.0025702312	0.002545671	0.002545671	0.0025537529	0.002553865	0.0025620407	0.002545671	0.002545671	0.002545671	0.0025621657	0.0025620712
0.003834403	0.0038590236	0.0038220896	0.0038343675	0.0038220896	0.0038220896	0.0038220896	0.00390839	0.0038220896	0.0038220896	0.0038343805	0.003895922	0.0038220896	0.0038220896	0.0038588217	0.0038343738	0.0038343552	0.0038220896	0.0038343521	0.0038344283	0.0038344283	0.003846715	0.0038220896	0.0038344355	0.00382209	0.0038220896	0.0038220896	0.0038466884	0.0038220896	0.0038590012	0.0038220896	0.0038343675	0.0038467536	0.0038220896	0.0038467266	0.00384669	0.003858933	0.0038220896	0.0038220896	0.0038220896	0.0038220896	0.0038589665	0.003846704	0.0038220896	0.0038220896	0.003822094	0.0038220896	0.0038220896	0.0038343675	0.0038343521	0.0038465727	0.0038344206	0.0038220896	0.0038344206	0.0038466249	0.0038344422	0.0038343924	0.0038344825	0.0038220896	0.0038343521	0.0038466384	0.0038466244	0.0038220896	0.003834368	0.0038467054	0.0038712805	0.0038343805	0.0038342287	0.003834381	0.0038710944	0.0038220896	0.003846583	0.0038714816	0.003834412	0.003834403	0.0038343412	0.0038343396	0.0038220896	0.0038220896	0.0038220896	0.003834368	0.0038589162	0.0038220896	0.003834381	0.0038343924	0.0038590624	0.0038220896	0.0038344695	0.0038466973	0.0038220896	0.0038466118	0.0038344644	0.0038960946	0.0038343521	0.003834392	0.0038344867	0.0038343335	0.0038466721	0.0038343521	0.0038220896	0.0038220896	0.0038343335	0.0038220896	0.0038344418	0.0038220896	0.0038220896	0.0038342874	0.0038466118	0.0038220896	0.0038220896	0.00382209	0.0038220896	0.0038344674	0.0038466249	0.0038343593	0.0038220896	0.0038342725	0.0038220896	0.5052412	0.0038589647	0.0038220896	0.0038220896	0.003834224	0.0038343924	0.0038466675	0.0038220896	0.0038220896	0.0038220896	0.003846855	0.003846713
0.0038344017	0.0038590224	0.0038220885	0.0038343663	0.0038220885	0.0038220885	0.0038220885	0.003908389	0.0038220885	0.0038220885	0.0038343796	0.003895921	0.0038220885	0.0038220885	0.0038588205	0.0038343726	0.003834354	0.0038220885	0.003834351	0.003834427	0.003834427	0.0038467138	0.0038220885	0.0038344343	0.003822089	0.0038220885	0.0038220885	0.0038466873	0.0038220885	0.003859	0.0038220885	0.0038343663	0.0038467525	0.0038220885	0.0038467254	0.003846689	0.003858932	0.0038220885	0.0038220885	0.0038220885	0.0038220885	0.0038589654	0.0038467029	0.0038220885	0.0038220885	0.003822093	0.0038220885	0.0038220885	0.0038343663	0.003834351	0.0038465718	0.0038344194	0.0038220885	0.0038344194	0.0038466237	0.003834441	0.0038343912	0.5052415	0.0038220885	0.003834351	0.0038466372	0.0038466232	0.0038220885	0.0038343668	0.0038467043	0.0038712793	0.0038343796	0.0038342276	0.00383438	0.0038710933	0.0038220885	0.0038465818	0.0038714805	0.0038344108	0.0038344017	0.00383434	0.0038343384	0.0038220885	0.0038220885	0.0038220885	0.0038343668	0.003858915	0.0038220885	0.00383438	0.0038343912	0.0038590613	0.0038220885	0.0038344683	0.003846696	0.0038220885	0.0038466107	0.0038344634	0.0038960935	0.003834351	0.0038343908	0.0038344855	0.0038343323	0.003846671	0.003834351	0.0038220885	0.0038220885	0.0038343323	0.0038220885	0.0038344406	0.0038220885	0.0038220885	0.0038342862	0.0038466107	0.0038220885	0.0038220885	0.003822089	0.0038220885	0.0038344664	0.0038466237	0.0038343582	0.0038220885	0.0038342713	0.0038220885	0.0038343663	0.0038589635	0.0038220885	0.0038220885	0.003834223	0.0038343912	0.0038466663	0.0038220885	0.0038220885	0.0038220885	0.0038468537	0.003846712
0.00044998946	0.00045287883	0.00044854445	0.00044998532	0.00044854445	0.00044854445	0.00044854445	0.0004586723	0.00044854445	0.00044854445	0.00044998687	0.00045720913	0.00044854445	0.00044854445	0.00045285517	0.00044998605	0.00044998387	0.00044854445	0.00044998352	0.00044999245	0.17697814	0.00045143437	0.00044854445	0.0004499933	0.0004485445	0.00044854445	0.00044854445	0.00045143123	0.00044854445	0.00045287624	0.00044854445	0.00044998532	0.0004514389	0.00044854445	0.00045143574	0.00045143144	0.00045286823	0.00044854445	0.00044854445	0.00044854445	0.00044854445	0.00045287216	0.00045143306	0.00044854445	0.00044854445	0.00044854498	0.00044854445	0.00044854445	0.00044998532	0.00044998352	0.00045141767	0.00044999155	0.00044854445	0.00044999155	0.00045142378	0.00044999408	0.00044998823	0.0004499988	0.00044854445	0.00044998352	0.47119546	0.00045142372	0.00044854445	0.00044998538	0.00045143324	0.00045431728	0.294665	0.00044996903	0.00044998692	0.00045429543	0.00044854445	0.00045141886	0.00045434086	0.00044999053	0.00044998946	0.00044998224	0.00044998204	0.00044854445	0.00044854445	0.00044854445	0.00044998538	0.00045286625	0.00044854445	0.00044998692	0.00044998823	0.00045288343	0.00044854445	0.00044999726	0.00045143228	0.00044854445	0.00045142227	0.0004499967	0.00045722933	0.00044998352	0.00044998818	0.0004499993	0.0004499813	0.00045142934	0.00044998352	0.00044854445	0.00044854445	0.0004499813	0.00044854445	0.00044999403	0.00044854445	0.00044854445	0.00044997592	0.00045142227	0.00044854445	0.00044854445	0.0004485445	0.00044854445	0.00044999705	0.00045142378	0.00044998436	0.00044854445	0.00044997418	0.00044854445	0.00044998532	0.00045287193	0.00044854445	0.00044854445	0.00044996847	0.00044998823	0.0004514288	0.00044854445	0.00044854445	0.00044854445	0.0004514508	0.00045143414
0.0007651583	0.00077007135	0.0007627012	0.0007651512	0.0007627012	0.0007627012	0.0007627012	0.0007799225	0.0007627012	0.0007627012	0.15055944	0.00077743456	0.0007627012	0.0007627012	0.0007700311	0.0007651525	0.0007651488	0.0007627012	0.0007651482	0.0007651634	0.0007651634	0.0007676152	0.0007627012	0.0007651648	0.00076270127	0.0007627012	0.0007627012	0.00076760986	0.0007627012	0.0007700669	0.0007627012	0.0007651512	0.0007676229	0.0007627012	0.00076761754	0.0007676102	0.0007700533	0.0007627012	0.0007627012	0.0007627012	0.0007627012	0.00077006	0.000767613	0.0007627012	0.0007627012	0.0007627021	0.0007627012	0.0007627012	0.0007651512	0.0007651482	0.0007675868	0.0007651618	0.0007627012	0.0007651618	0.00076759723	0.0007651662	0.0007651562	0.00076517416	0.0007627012	0.0007651482	0.0007675999	0.0007675971	0.0007627012	0.00076515134	0.0007676133	0.0007725173	0.00076515385	0.0007651235	0.00076515396	0.00077248015	0.0007627012	0.00076758885	0.0007725574	0.00076516013	0.0007651583	0.75147617	0.00076514564	0.0007627012	0.0007627012	0.0007627012	0.00076515134	0.00077005	0.0007627012	0.00076515396	0.0007651562	0.00077007915	0.0007627012	0.00076517154	0.00076761167	0.0007627012	0.0007675946	0.0007651706	0.0007774689	0.0007651482	0.0007651561	0.00076517503	0.0007651445	0.0007676066	0.0007651482	0.0007627012	0.0007627012	0.0007651445	0.0007627012	0.00076516607	0.0007627012	0.0007627012	0.0007651353	0.0007675946	0.0007627012	0.0007627012	0.00076270127	0.0007627012	0.0007651712	0.00076759723	0.0007651496	0.0007627012	0.0007651323	0.0007627012	0.0007651512	0.0007700596	0.0007627012	0.0007627012	0.0007651226	0.0007651562	0.00076760567	0.0007627012	0.0007627012	0.0007627012	0.0007676431	0.0007676148
0.0038344024	0.003859023	0.0038220892	0.003834367	0.0038220892	0.0038220892	0.0038220892	0.5053153	0.0038220892	0.0038220892	0.00383438	0.0038959216	0.0038220892	0.0038220892	0.0038588212	0.0038343733	0.0038343547	0.0038220892	0.0038343517	0.0038344278	0.0038344278	0.0038467145	0.0038220892	0.003834435	0.0038220896	0.0038220892	0.0038220892	0.003846688	0.0038220892	0.0038590007	0.0038220892	0.003834367	0.0038467532	0.0038220892	0.0038467261	0.0038466896	0.0038589328	0.0038220892	0.0038220892	0.0038220892	0.0038220892	0.003858966	0.0038467036	0.0038220892	0.0038220892	0.0038220936	0.0038220892	0.0038220892	0.003834367	0.0038343517	0.0038465722	0.0038344201	0.0038220892	0.0038344201	0.0038466244	0.0038344418	0.003834392	0.003834482	0.0038220892	0.0038343517	0.003846638	0.003846624	0.0038220892	0.0038343675	0.003846705	0.00387128	0.00383438	0.0038342283	0.0038343805	0.003871094	0.0038220892	0.0038465825	0.0038714812	0.0038344115	0.0038344024	0.0038343407	0.003834339	0.0038220892	0.0038220892	0.0038220892	0.0038343675	0.0038589158	0.0038220892	0.0038343805	0.003834392	0.003859062	0.0038220892	0.003834469	0.0038466968	0.0038220892	0.0038466114	0.003834464	0.0038960942	0.0038343517	0.0038343915	0.0038344862	0.003834333	0.0038466717	0.0038343517	0.0038220892	0.0038220892	0.003834333	0.0038220892	0.0038344413	0.0038220892	0.0038220892	0.003834287	0.0038466114	0.0038220892	0.0038220892	0.0038220896	0.0038220892	0.0038344671	0.0038466244	0.0038343589	0.0038220892	0.003834272	0.0038220892	0.003834367	0.0038589642	0.0038220892	0.0038220892	0.0038342236	0.003834392	0.003846667	0.0038220892	0.0038220892	0.0038220892	0.0038468544	0.0038467126
0.0003059605	0.00030792507	0.00030497802	0.0003059577	0.00030497802	0.00030497802	0.00030497802	0.00031186422	0.00030497802	0.00030497802	0.00030595876	0.00031086936	0.00030497802	0.00030497802	0.00030790898	0.0003059582	0.00030595672	0.00030497802	0.00030595646	0.00030596255	0.00030596255	0.00030694297	0.00030497802	0.00030596313	0.00030497805	0.00030497802	0.00030497802	0.00030694084	0.00030497802	0.00030792333	0.00030497802	0.0003059577	0.00030694602	0.00030497802	0.0003069439	0.00030694096	0.0003079179	0.00030497802	0.00030497802	0.00030497802	0.00030497802	0.00030792053	0.00030694206	0.00030497802	0.00030497802	0.00030497837	0.00030497802	0.00030497802	0.0003059577	0.00030595646	0.00030693162	0.00030596193	0.00030497802	0.00030596193	0.00030693575	0.00030596368	0.0003059597	0.00030596688	0.00030497802	0.00030595646	0.00030693685	0.00030693572	0.00030497802	0.00030595774	0.00030694218	0.4677105	0.123567656	0.00030594663	0.0003059588	0.00030888827	0.00030497802	0.0003069324	0.00030891917	0.00030596124	0.0003059605	0.0003059556	0.00030595547	0.00030497802	0.00030497802	0.00030497802	0.00030595774	0.00030791655	0.00030497802	0.0003059588	0.0003059597	0.36986014	0.00030497802	0.00030596583	0.00030694154	0.00030497802	0.00030693473	0.00030596543	0.00031088313	0.00030595646	0.00030595963	0.0003059672	0.00030595498	0.00030693953	0.00030595646	0.00030497802	0.00030497802	0.00030595498	0.00030497802	0.00030596362	0.00030497802	0.00030497802	0.0003059513	0.00030693473	0.00030497802	0.00030497802	0.00030497805	0.00030497802	0.0003059657	0.00030693575	0.00030595704	0.00030497802	0.00030595012	0.00030497802	0.0003059577	0.0003079204	0.00030497802	0.00030497802	0.00030594625	0.0003059597	0.00030693915	0.00030497802	0.00030497802	0.00030497802	0.0003069541	0.0003069428
0.47744474	0.0015410067	0.0015262582	0.001531161	0.0015262582	0.0015262582	0.0015262582	0.0015607201	0.0015262582	0.0015262582	0.0015311663	0.0015557414	0.0015262582	0.0015262582	0.32652637	0.0015311636	0.0015311561	0.0015262582	0.0015311548	0.0015311852	0.0015311852	0.0015360917	0.0015262582	0.0015311881	0.0015262583	0.0015262582	0.0015262582	0.0015360811	0.0015262582	0.0015409979	0.0015262582	0.001531161	0.001536107	0.0015262582	0.0015360963	0.0015360817	0.0015409706	0.0015262582	0.0015262582	0.0015262582	0.0015262582	0.001540984	0.0015360872	0.0015262582	0.0015262582	0.0015262599	0.0015262582	0.0015262582	0.001531161	0.0015311548	0.0015360349	0.0015311822	0.0015262582	0.0015311822	0.0015360557	0.0015311908	0.0015311709	0.0015312069	0.0015262582	0.0015311548	0.001536061	0.0015360555	0.0015262582	0.0015311613	0.0015360878	0.0015459013	0.0015311663	0.0015311055	0.0015311664	0.001545827	0.0015262582	0.0015360389	0.0015459816	0.0015311787	0.0015311751	0.0015311505	0.0015311498	0.0015262582	0.0015262582	0.0015262582	0.0015311613	0.001540964	0.0015262582	0.0015311664	0.0015311709	0.0015410223	0.0015262582	0.0015312016	0.0015360846	0.0015262582	0.0015360505	0.0015311997	0.0015558102	0.0015311548	0.0015311707	0.0015312085	0.0015311474	0.0015360746	0.0015311548	0.0015262582	0.0015262582	0.0015311474	0.0015262582	0.0015311907	0.0015262582	0.0015262582	0.001531129	0.0015360505	0.0015262582	0.0015262582	0.0015262583	0.0015262582	0.001531201	0.0015360557	0.0015311578	0.0015262582	0.0015311231	0.0015262582	0.001531161	0.0015409832	0.0015262582	0.0015262582	0.0015311036	0.0015311709	0.0015360727	0.0015262582	0.0015262582	0.0015262582	0.0015361476	0.001536091
0.0012757428	0.0012839343	0.0012716461	0.0012757311	0.0012716461	0.0012716461	0.0012716461	0.0013003591	0.0012716461	0.0012716461	0.3349216	0.0012962109	0.0012716461	0.0012716461	0.0012838672	0.0012757332	0.001275727	0.0012716461	0.33492061	0.0012757513	0.0012757513	0.0012798392	0.0012716461	0.0012757537	0.0012716462	0.0012716461	0.0012716461	0.0012798304	0.0012716461	0.001283927	0.0012716461	0.0012757311	0.001279852	0.0012716461	0.001279843	0.0012798309	0.0012839043	0.0012716461	0.0012716461	0.0012716461	0.0012716461	0.0012839154	0.0012798356	0.0012716461	0.0012716461	0.0012716476	0.0012716461	0.0012716461	0.0012757311	0.001275726	0.0012797919	0.0012757487	0.0012716461	0.0012757487	0.0012798092	0.0012757559	0.16809824	0.0012757693	0.0012716461	0.001275726	0.0012798137	0.001279809	0.0012716461	0.0012757313	0.001279836	0.0012880124	0.0012757354	0.0012756849	0.0012757356	0.0012879504	0.0012716461	0.0012797952	0.0012880793	0.0012757458	0.0012757428	0.0012757223	0.0012757217	0.0012716461	0.0012716461	0.0012716461	0.0012757313	0.0012838987	0.0012716461	0.0012757356	0.0012757393	0.0012839473	0.0012716461	0.0012757649	0.0012798333	0.0012716461	0.0012798049	0.0012757633	0.0012962682	0.001275726	0.0012757392	0.0012757707	0.0012757197	0.0012798249	0.001275726	0.0012716461	0.0012716461	0.0012757197	0.0012716461	0.0012757558	0.0012716461	0.0012716461	0.0012757045	0.0012798049	0.0012716461	0.0012716461	0.0012716462	0.0012716461	0.0012757643	0.0012798092	0.0012757283	0.0012716461	0.0012756995	0.0012716461	0.0012757311	0.0012839148	0.0012716461	0.0012716461	0.0012756833	0.0012757393	0.0012798234	0.0012716461	0.0012716461	0.0012716461	0.0012798858	0.0012798386
0.0010933466	0.001100367	0.0010898357	0.0010933366	0.0010898357	0.0010898357	0.0010898357	0.2637442	0.0010898357	0.0010898357	0.45570898	0.0011108884	0.0010898357	0.0010898357	0.0011003095	0.0010933384	0.0010933331	0.0010898357	0.0010933322	0.001093354	0.001093354	0.0010968574	0.0010898357	0.0010933559	0.0010898358	0.0010898357	0.0010898357	0.0010968498	0.0010898357	0.0011003606	0.0010898357	0.0010933366	0.0010968684	0.0010898357	0.0010968607	0.0010968503	0.0011003413	0.0010898357	0.0010898357	0.0010898357	0.0010898357	0.0011003508	0.0010968542	0.0010898357	0.0010898357	0.0010898369	0.0010898357	0.0010898357	0.0010933366	0.0010933322	0.1416819	0.0010933517	0.0010898357	0.0010933517	0.0010968316	0.0010933579	0.0010933437	0.0010933693	0.0010898357	0.0010933322	0.0010968356	0.0010968315	0.0010898357	0.0010933367	0.0010968547	0.0011038621	0.0010933403	0.001093297	0.0010933405	0.001103809	0.0010898357	0.0010968196	0.0011039193	0.0010933493	0.0010933466	0.001093329	0.0010933286	0.0010898357	0.0010898357	0.0010898357	0.0010933367	0.0011003364	0.0010898357	0.0010933405	0.0010933437	0.0011003781	0.0010898357	0.0010933656	0.0010968524	0.0010898357	0.0010968279	0.0010933642	0.0011109376	0.0010933322	0.0010933435	0.0010933706	0.001093327	0.0010968451	0.0010933322	0.0010898357	0.0010898357	0.001093327	0.0010898357	0.0010933578	0.0010898357	0.0010898357	0.0010933138	0.0010968279	0.0010898357	0.0010898357	0.0010898358	0.0010898357	0.0010933651	0.0010968316	0.0010933343	0.0010898357	0.0010933095	0.0010898357	0.0010933366	0.0011003503	0.0010898357	0.0010898357	0.0010932956	0.0010933437	0.0010968439	0.0010898357	0.0010898357	0.0010898357	0.0010968973	0.0010968569
0.002553872	0.0025702706	0.002545671	0.0025538485	0.002545671	0.002545671	0.002545671	0.0026031507	0.002545671	0.002545671	0.0025538574	0.0025948465	0.002545671	0.002545671	0.002570136	0.0025538527	0.0025538404	0.002545671	0.0025538383	0.002553889	0.002553889	0.0025620726	0.002545671	0.002553894	0.0025456713	0.002545671	0.002545671	0.0025620547	0.002545671	0.0025702557	0.002545671	0.0025538485	0.0025620982	0.002545671	0.0025620803	0.0025620558	0.0025702103	0.002545671	0.002545671	0.002545671	0.002545671	0.0025702326	0.0025620651	0.002545671	0.002545671	0.0025456739	0.002545671	0.002545671	0.0025538485	0.0025538383	0.0025619778	0.002553884	0.002545671	0.002553884	0.6704782	0.0025538984	0.002553865	0.0025539252	0.002545671	0.0025538383	0.0025620216	0.002562012	0.002545671	0.002553849	0.002562066	0.002578434	0.0025538574	0.002553756	0.0025538576	0.0025783102	0.002545671	0.0025619846	0.0025785682	0.0025538781	0.002553872	0.002553831	0.00255383	0.002545671	0.002545671	0.002545671	0.002553849	0.002570199	0.002545671	0.0025538576	0.002553865	0.0025702964	0.002545671	0.0025539163	0.0025620607	0.002545671	0.0025620037	0.002553913	0.0025949613	0.0025538383	0.0025538648	0.002553928	0.002553826	0.002562044	0.0025538383	0.002545671	0.002545671	0.002553826	0.002545671	0.0025538981	0.002545671	0.002545671	0.0025537952	0.0025620037	0.002545671	0.002545671	0.0025456713	0.002545671	0.0025539151	0.0025620125	0.0025538432	0.002545671	0.0025537852	0.002545671	0.0025538485	0.0025702312	0.002545671	0.002545671	0.0025537529	0.002553865	0.0025620407	0.002545671	0.002545671	0.002545671	0.0025621657	0.0025620712
0.0076904446	0.0077398247	0.0076657487	0.007690374	0.0076657487	0.0076657487	0.0076657487	0.007838837	0.0076657487	0.0076657487	0.0076904	0.007813831	0.0076657487	0.0076657487	0.00773942	0.0076903864	0.007690349	0.0076657487	0.007690343	0.0076904953	0.0076904953	0.007715138	0.0076657487	0.0076905102	0.0076657496	0.0076657487	0.0076657487	0.007715085	0.0076657487	0.00773978	0.0076657487	0.007690374	0.0077152154	0.0076657487	0.007715162	0.0077150883	0.0077396436	0.0076657487	0.0076657487	0.0076657487	0.0076657487	0.0077397106	0.0077151163	0.0076657487	0.0076657487	0.0076657576	0.0076657487	0.0076657487	0.007690374	0.007690343	0.007714853	0.00769048	0.0076657487	0.00769048	0.0077149575	0.0076905238	0.007690423	0.0076906043	0.0076657487	0.007690343	0.007714985	0.0077149565	0.0076657487	0.0076903747	0.007715119	0.007764408	0.0076904	0.0076900953	0.007690401	0.007764035	0.0076657487	0.007714873	0.007764811	0.0076904627	0.0076904446	0.0076903207	0.0076903175	0.0076657487	0.0076657487	0.0076657487	0.0076903747	0.0077396096	0.0076657487	0.007690401	0.007690423	0.007739903	0.0076657487	0.007690578	0.0077151028	0.0076657487	0.0077149314	0.007690568	0.007814176	0.007690343	0.0076904222	0.0076906127	0.0076903054	0.007715052	0.007690343	0.0076657487	0.0076657487	0.0076903054	0.0076657487	0.007690523	0.0076657487	0.0076657487	0.007690213	0.0077149314	0.0076657487	0.0076657487	0.0076657496	0.0076657487	0.007690574	0.0077149575	0.0076903575	0.0076657487	0.0076901834	0.0076657487	0.007690374	0.007739707	0.0076657487	0.0076657487	0.0076900856	0.007690423	0.0077150427	0.0076657487	0.0076657487	0.0076657487	0.007715419	0.0077151344
0.80243015	0.0015410068	0.0015262583	0.0015311611	0.0015262583	0.0015262583	0.0015262583	0.0015607203	0.0015262583	0.0015262583	0.0015311664	0.0015557415	0.0015262583	0.0015262583	0.0015409263	0.0015311637	0.0015311562	0.0015262583	0.001531155	0.0015311853	0.0015311853	0.0015360918	0.0015262583	0.0015311883	0.0015262585	0.0015262583	0.0015262583	0.0015360812	0.0015262583	0.001540998	0.0015262583	0.0015311611	0.0015361072	0.0015262583	0.0015360964	0.0015360819	0.0015409709	0.0015262583	0.0015262583	0.0015262583	0.0015262583	0.0015409841	0.0015360875	0.0015262583	0.0015262583	0.00152626	0.0015262583	0.0015262583	0.0015311611	0.001531155	0.001536035	0.0015311823	0.0015262583	0.0015311823	0.0015360558	0.001531191	0.001531171	0.001531207	0.0015262583	0.001531155	0.0015360613	0.0015360556	0.0015262583	0.0015311614	0.001536088	0.0015459014	0.0015311664	0.0015311057	0.0015311666	0.0015458271	0.0015262583	0.001536039	0.0015459817	0.0015311788	0.0015311752	0.0015311507	0.00153115	0.0015262583	0.0015262583	0.0015262583	0.0015311614	0.0015409641	0.0015262583	0.0015311666	0.001531171	0.0015410224	0.0015262583	0.0015312018	0.0015360847	0.0015262583	0.0015360506	0.0015311999	0.0015558103	0.001531155	0.0015311709	0.0015312087	0.0015311475	0.0015360747	0.001531155	0.0015262583	0.0015262583	0.0015311475	0.0015262583	0.0015311908	0.0015262583	0.0015262583	0.0015311292	0.0015360506	0.0015262583	0.0015262583	0.0015262585	0.0015262583	0.0015312011	0.0015360558	0.0015311579	0.0015262583	0.0015311232	0.0015262583	0.0015311611	0.0015409834	0.0015262583	0.0015262583	0.0015311039	0.001531171	0.0015360728	0.0015262583	0.0015262583	0.0015262583	0.0015361477	0.0015360911
0.0076904446	0.0077398247	0.0076657487	0.007690374	0.0076657487	0.0076657487	0.0076657487	0.007838837	0.0076657487	0.0076657487	0.0076904	0.007813831	0.0076657487	0.0076657487	0.00773942	0.0076903864	0.007690349	0.0076657487	0.007690343	0.0076904953	0.0076904953	0.007715138	0.0076657487	0.0076905102	0.0076657496	0.0076657487	0.0076657487	0.007715085	0.0076657487	0.00773978	0.0076657487	0.007690374	0.0077152154	0.0076657487	0.007715162	0.0077150883	0.0077396436	0.0076657487	0.0076657487	0.0076657487	0.0076657487	0.0077397106	0.0077151163	0.0076657487	0.0076657487	0.0076657576	0.0076657487	0.0076657487	0.007690374	0.007690343	0.007714853	0.00769048	0.0076657487	0.00769048	0.0077149575	0.0076905238	0.007690423	0.0076906043	0.0076657487	0.007690343	0.007714985	0.0077149565	0.0076657487	0.0076903747	0.007715119	0.007764408	0.0076904	0.0076900953	0.007690401	0.007764035	0.0076657487	0.007714873	0.007764811	0.0076904627	0.0076904446	0.0076903207	0.0076903175	0.0076657487	0.0076657487	0.0076657487	0.0076903747	0.0077396096	0.0076657487	0.007690401	0.007690423	0.007739903	0.0076657487	0.007690578	0.0077151028	0.0076657487	0.0077149314	0.007690568	0.007814176	0.007690343	0.0076904222	0.0076906127	0.0076903054	0.007715052	0.007690343	0.0076657487	0.0076657487	0.0076903054	0.0076657487	0.007690523	0.0076657487	0.0076657487	0.007690213	0.0077149314	0.0076657487	0.0076657487	0.0076657496	0.0076657487	0.007690574	0.0077149575	0.0076903575	0.0076657487	0.0076901834	0.0076657487	0.007690374	0.007739707	0.0076657487	0.0076657487	0.0076900856	0.007690423	0.0077150427	0.0076657487	0.0076657487	0.0076657487	0.007715419	0.0077151344
