topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0010976393	0.0011047589	0.0011082306	0.0010940846	0.0011012678	0.0010976937	0.0011012511	0.9020204	0.0011084256	0.0010976191	0.0011047848	0.0011298582	0.0011047412	0.001097638	0.0010976754	0.0011012019	0.0010976393	0.0011047774	0.0010940846	0.0011012158	0.0011012333	0.001111917	0.001097647	0.0011048208	0.0011011963	0.0010976297	0.001104867	0.001097647	0.0011083516	0.0011012136	0.0010976297	0.0011082664	0.001097647	0.0010940846	0.0011083911	0.0011012581	0.0011185836	0.0010940846	0.0011012158	0.0010940846	0.0011047914	0.0010976297	0.0010976393	0.0010940846	0.0011048729	0.0010940846	0.001097651	0.0010976638	0.0010976297	0.0010977045	0.0010940846	0.0011012417	0.0011023545	0.0011011985	0.0010940846	0.0011011793	0.0010976297	0.0011012581	0.0010977809	0.0011012295	0.0011012132	0.001108448	0.0010976337	0.0010976297	0.0011046203	0.0011191338	0.0010998773	0.0010976393	0.0011011857	0.0011047754	0.0011012452	0.0010976297	0.0011084091	0.0010941139	0.0010940846	0.0010976719	0.0011047809	0.0010976383	0.001101229	0.0010976535	0.0010976535	0.0011012878	0.0010976393	0.0011011733	0.0010976589	0.0011048312	0.0010976393	0.0010976787	0.0011011921	0.0010940846
0.0036671269	0.003690913	0.0037025115	0.0036552506	0.0036792492	0.0036673085	0.0036791936	0.0038225497	0.0037031628	0.0036670594	0.0036909995	0.003774768	0.003690854	0.0036671227	0.0036672475	0.0036790292	0.0036671269	0.003690975	0.0036552506	0.0036790757	0.0036791344	0.0037148276	0.0036671525	0.0036911196	0.0036790103	0.003667095	0.003691274	0.0036671525	0.0037029157	0.0036790683	0.6725024	0.0037026312	0.0036671525	0.0036552506	0.003703048	0.0036792173	0.0037371004	0.0036552506	0.0036790757	0.0036552506	0.0036910216	0.003667095	0.0036671269	0.0036552506	0.0036912938	0.0036552506	0.003667166	0.0036672086	0.003667095	0.003667345	0.0036552506	0.0036791621	0.0036828802	0.0036790178	0.0036552506	0.0036789537	0.003667095	0.0036792173	0.0036676	0.0036791214	0.0036790667	0.0037032377	0.0036671082	0.003667095	0.00369045	0.0037389381	0.003674604	0.0036671269	0.0036789752	0.003690968	0.003679174	0.003667095	0.0037031083	0.003655349	0.0036552506	0.003667236	0.0036909867	0.0036671236	0.0036791197	0.0036671744	0.0036671744	0.0036793163	0.0036671269	0.0036789337	0.0036671923	0.0036911548	0.0036671269	0.0036672584	0.0036789963	0.0036552506
0.005509652	0.00554539	0.005562816	0.005491809	0.0055278656	0.005509925	0.005527782	0.0057431664	0.005563794	0.0055095507	0.0055455193	0.005671377	0.005545301	0.0055096457	0.0055098333	0.0055275345	0.5079533	0.005545483	0.005491809	0.005527605	0.005527693	0.00558132	0.005509691	0.0055457	0.0055275066	0.0055096042	0.005545932	0.005509691	0.005563423	0.0055275937	0.0055096042	0.0055629956	0.005509691	0.005491809	0.0055636214	0.005527817	0.0056147836	0.005491809	0.005527605	0.005491809	0.0055455524	0.0055096042	0.005509652	0.005491809	0.0055459617	0.005491809	0.005509711	0.005509775	0.0055096042	0.00550998	0.005491809	0.0055277343	0.005533321	0.0055275178	0.005491809	0.0055274214	0.0055096042	0.005527817	0.0055103633	0.0055276733	0.0055275913	0.005563907	0.0055096243	0.0055096042	0.0055446937	0.0056175445	0.0055208863	0.005509652	0.0055274535	0.0055454723	0.005527752	0.0055096042	0.005563712	0.0054919566	0.005491809	0.005509816	0.0055455	0.005509647	0.005527671	0.0055097234	0.0055097234	0.005527966	0.005509652	0.0055273916	0.0055097505	0.005545753	0.005509652	0.0055098496	0.0055274856	0.005491809
0.0055096503	0.0055453875	0.0055628135	0.005491807	0.0055278633	0.005509923	0.00552778	0.005743164	0.0055637923	0.005509549	0.0055455174	0.0056713745	0.005545299	0.005509644	0.0055098315	0.0055275327	0.0055096503	0.0055454806	0.005491807	0.005527603	0.005527691	0.005581318	0.005509689	0.005545698	0.0055275047	0.0055096024	0.00554593	0.005509689	0.005563421	0.005527592	0.0055096024	0.005562993	0.005509689	0.005491807	0.0055636195	0.0055278153	0.0056147813	0.005491807	0.005527603	0.005491807	0.0055455505	0.0055096024	0.0055096503	0.005491807	0.0055459593	0.005491807	0.005509709	0.005509773	0.0055096024	0.005509978	0.005491807	0.0055277324	0.0055333185	0.005527516	0.005491807	0.0055274195	0.0055096024	0.0055278153	0.0055103614	0.005527671	0.0055275895	0.005563905	0.0055096224	0.5079534	0.005544692	0.0056175427	0.005520884	0.0055096503	0.0055274516	0.00554547	0.00552775	0.0055096024	0.0055637104	0.0054919543	0.005491807	0.0055098142	0.0055454983	0.005509645	0.0055276686	0.0055097216	0.0055097216	0.005527964	0.0055096503	0.0055273892	0.0055097486	0.0055457507	0.0055096503	0.005509848	0.0055274833	0.005491807
0.0006454121	0.0006495984	0.0006516397	0.00064332184	0.0006475456	0.00064544403	0.0006475358	0.00067276636	0.0006517544	0.0006454002	0.0006496136	0.35872898	0.000649588	0.0006454113	0.00064543326	0.00064750685	0.0006454121	0.0006496093	0.00064332184	0.00064751506	0.1306853	0.00065380736	0.00064541656	0.00064963475	0.00064750353	0.0006454064	0.00064966193	0.00064541656	0.0006517109	0.0006475137	0.0006454064	0.0006516608	0.00064541656	0.00064332184	0.0006517341	0.00064754	0.00065772736	0.00064332184	0.00064751506	0.00064332184	0.0006496175	0.19844067	0.0006454121	0.00064332184	0.0006496654	0.00064332184	0.00064541894	0.00064542645	0.0006454064	0.00064545043	0.00064332184	0.00064753025	0.0006481846	0.0006475049	0.00064332184	0.0006474936	0.0006454064	0.00064754	0.0006454953	0.0006475231	0.0006475135	0.0006517676	0.0006454088	0.0006454064	0.00064951694	0.0006580508	0.00064672803	0.0006454121	0.00064749736	0.0006496081	0.00064753235	0.0006454064	0.0006517448	0.0006433391	0.00064332184	0.0006454313	0.00064961135	0.0006454115	0.0006475228	0.0006454204	0.0006454204	0.0006475574	0.0006454121	0.0006474901	0.0006454236	0.25646716	0.0006454121	0.0006454352	0.0006475011	0.00064332184
0.0010976391	0.0011047587	0.0011082303	0.0010940843	0.0011012675	0.0010976935	0.0011012509	0.00114416	0.0011084253	0.0010976188	0.0011047845	0.001129858	0.001104741	0.0010976378	0.0010976752	0.0011012016	0.0010976391	0.0011047773	0.0010940843	0.0011012156	0.0011012332	0.0011119167	0.0010976468	0.0011048205	0.001101196	0.0010976295	0.0011048667	0.0010976468	0.0011083514	0.0011012134	0.0010976295	0.0011082662	0.0010976468	0.0010940843	0.0011083909	0.001101258	0.0011185835	0.0010940843	0.0011012156	0.0010940843	0.0011047912	0.0010976295	0.0010976391	0.0010940843	0.0011048727	0.0010940843	0.0010976507	0.0010976635	0.0010976295	0.0010977044	0.0010940843	0.0011012414	0.0011023544	0.0011011983	0.0010940843	0.001101179	0.0010976295	0.001101258	0.0010977807	0.0011012292	0.0011012129	0.0011084478	0.0010976335	0.0010976295	0.00110462	0.0011191336	0.0010998771	0.0010976391	0.0011011855	0.0011047751	0.0011012449	0.0010976295	0.001108409	0.0010941137	0.0010940843	0.9019739	0.0011047807	0.001097638	0.0011012288	0.0010976533	0.0010976533	0.0011012875	0.0010976391	0.0011011731	0.0010976586	0.0011048311	0.0010976391	0.0010976784	0.0011011919	0.0010940843
0.005509652	0.0055453894	0.0055628153	0.0054918085	0.005527865	0.005509925	0.0055277813	0.005743166	0.0055637937	0.0055095507	0.005545519	0.0056713764	0.0055453004	0.0055096457	0.0055098333	0.005527534	0.005509652	0.0055454825	0.0054918085	0.0055276044	0.0055276924	0.0055813193	0.0055096904	0.0055456995	0.005527506	0.005509604	0.005545932	0.0055096904	0.0055634226	0.005527593	0.005509604	0.005562995	0.0055096904	0.0054918085	0.005563621	0.0055278167	0.005614783	0.0054918085	0.0055276044	0.0054918085	0.0055455524	0.005509604	0.5079533	0.0054918085	0.005545961	0.0054918085	0.0055097104	0.0055097747	0.005509604	0.0055099796	0.0054918085	0.0055277343	0.0055333204	0.0055275173	0.0054918085	0.005527421	0.005509604	0.0055278167	0.005510363	0.005527673	0.005527591	0.0055639064	0.005509624	0.005509604	0.0055446937	0.0056175445	0.005520886	0.005509652	0.0055274535	0.005545472	0.005527752	0.005509604	0.0055637117	0.005491956	0.0054918085	0.0055098156	0.0055454997	0.005509647	0.0055276705	0.005509723	0.005509723	0.0055279657	0.005509652	0.005527391	0.0055097505	0.0055457526	0.005509652	0.0055098496	0.005527485	0.0054918085
0.00043879973	0.0004416459	0.00044303376	0.00043737865	0.00044025024	0.00043882144	0.00044024357	0.00045739723	0.00044311167	0.00043879164	0.00044165624	0.00045167978	0.00044163884	0.0004387992	0.00043881414	0.0004402239	0.00043879973	0.00044165333	0.00043737865	0.0004402295	0.0004402365	0.00044450746	0.0004388028	0.00044167062	0.00044022166	0.0004387959	0.0004416891	0.0004388028	0.00044308213	0.00044022858	0.0004387959	0.00044304808	0.0004388028	0.00043737865	0.00044309793	0.4676679	0.00044717258	0.00043737865	0.0004402295	0.00043737865	0.0004416589	0.08046988	0.00043879973	0.00043737865	0.00044169146	0.00043737865	0.0004388044	0.00043880948	0.0004387959	0.0004388258	0.00043737865	0.00044023982	0.0004406847	0.00044022256	0.00043737865	0.00044021488	0.0004387959	0.0004402464	0.00043885634	0.00044023493	0.0004402284	0.00044312066	0.0004387975	0.0004387959	0.0004415905	0.30862346	0.0004396944	0.00043879973	0.00044021744	0.00044165246	0.00044024122	0.0004387959	0.00044310515	0.00043739038	0.00043737865	0.00043881277	0.0004416547	0.00043879932	0.00044023475	0.10537764	0.00043880538	0.00044025827	0.00043879973	0.0004402125	0.00043880756	0.00044167484	0.00043879973	0.00043881545	0.00044022	0.00043737865
0.002197418	0.0022116709	0.002218621	0.0021903014	0.0022046817	0.0021975266	0.0022046485	0.0022905504	0.0022190113	0.0021973774	0.0022117225	0.0022619185	0.0022116355	0.002197415	0.00219749	0.0022045497	0.002197418	0.002211708	0.0021903014	0.002204578	0.0022046128	0.002226001	0.002197433	0.0022117947	0.0022045386	0.0021973986	0.0022118872	0.002197433	0.0022188632	0.0022045732	0.0021973986	0.0022186926	0.002197433	0.0021903014	0.0022189424	0.0022046624	0.0022393472	0.0021903014	0.002204578	0.0021903014	0.0022117358	0.0021973986	0.002197418	0.0021903014	0.002211899	0.0021903014	0.0021974412	0.0021974668	0.0021973986	0.0021975485	0.0021903014	0.0022046296	0.25163975	0.002204543	0.0021903014	0.0022045046	0.0021973986	0.0022046624	0.0021977013	0.0022046051	0.0022045723	0.0022190562	0.0021974067	0.0021973986	0.0022113936	0.0022404485	0.0022018983	0.002197418	0.0022045176	0.002211704	0.0022046366	0.0021973986	0.0022189785	0.00219036	0.0021903014	0.002197483	0.002211715	0.5543238	0.0022046042	0.0021974463	0.0021974463	0.0022047218	0.002197418	0.0022044927	0.002197457	0.0022118157	0.002197418	0.0021974966	0.0022045302	0.0021903014
0.0018305889	0.0018424627	0.0018482525	0.0018246605	0.0018366402	0.0018306796	0.0018366124	0.0019081743	0.0018485776	0.0018305551	0.0018425058	0.001884322	0.0018424331	0.0018305867	0.0018306491	0.0018365303	0.0018305889	0.0018424937	0.0018246605	0.6513991	0.0018365829	0.0018544005	0.0018306017	0.0018425657	0.001836521	0.001830573	0.0018426429	0.0018306017	0.0018484544	0.00183655	0.001830573	0.0018483122	0.0018306017	0.0018246605	0.0018485202	0.0018366242	0.0018655189	0.0018246605	0.0018365537	0.0018246605	0.0018425168	0.001830573	0.0018305889	0.0018246605	0.0018426527	0.0018246605	0.0018306084	0.0018306297	0.001830573	0.0018306978	0.0018246605	0.0018365968	0.0018384528	0.0018365247	0.0018246605	0.0018364927	0.001830573	0.0018366242	0.0018308251	0.0018365764	0.0018365491	0.001848615	0.0018305796	0.001830573	0.0018422315	0.0018664363	0.0018343213	0.0018305889	0.0018365034	0.18696627	0.0018366026	0.001830573	0.0018485504	0.0018247094	0.0018246605	0.0018306434	0.0018424994	0.0018305872	0.0018365756	0.0018306125	0.0018306125	0.0018366737	0.0018305889	0.0018364828	0.0018306216	0.0018425833	0.0018305889	0.0018306546	0.001836514	0.0018246605
0.0015687107	0.0015788858	0.0015838475	0.0015636303	0.0015738964	0.0015687884	0.0015738725	0.001635197	0.001584126	0.0015686818	0.0015789227	0.001614757	0.0015788606	0.0015687088	0.0015687622	0.0015738022	0.0015687107	0.0015789124	0.0015636303	0.0015738221	0.0015738471	0.001589116	0.0015687216	0.0015789742	0.0015737942	0.001568697	0.0015790403	0.0015687216	0.0015840203	0.001573819	0.001568697	0.0015838986	0.0015687216	0.0015636303	0.0015840768	0.0015738826	0.0015986437	0.0015636303	0.16552192	0.0015636303	0.0015789323	0.001568697	0.0015687107	0.0015636303	0.0015790487	0.0015636303	0.0015687273	0.0015687456	0.001568697	0.001568804	0.0015636303	0.001573859	0.0015754496	0.0015737973	0.0015636303	0.00157377	0.001568697	0.0015738826	0.0015689131	0.0015738416	0.0015738183	0.001584158	0.0015687027	0.001568697	0.0015786877	0.0015994299	0.0015719092	0.0015687107	0.0015737792	0.0015789093	0.0015738641	0.001568697	0.0015841026	0.0015636723	0.0015636303	0.69595623	0.0015789173	0.0015687093	0.001573841	0.0015687309	0.0015687309	0.001573925	0.0015687107	0.0015737613	0.0015687387	0.0015789892	0.0015687107	0.0015687669	0.0015737881	0.0015636303
