topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.0006215517	0.0006254519	0.000623459	0.0006214657	0.00062344916	0.00062346197	0.0006254459	0.00063192146	0.00062345254	0.0006234641	0.0006214657	0.0006294289	0.0006214658	0.0006234539	0.0006214657	0.0006214657	0.0006214657	0.00062543276	0.0006214657	0.42431042	0.0006214657	0.00062345236	0.0006214657	0.00062345713	0.0006214657	0.0006234492	0.0006214657	0.0006214657	0.0006254353	0.00062345096	0.00062345713	0.0006254391	0.0006254393	0.0006214657	0.0006234551	0.00062346505	0.0006234494	0.0006214657	0.00062148593	0.0006214657	0.0006214657	0.000623459	0.0006214657	0.0006214657	0.39179373	0.00062544487	0.0006214657	0.0006214657	0.0006234551	0.00062345964	0.0006214657	0.00062345713	0.00062344456	0.0006214657	0.0006214657	0.0006214657	0.0006214657	0.0006214657	0.0006214657	0.0006234607	0.0006234626	0.00062544056	0.0006214657	0.0006214657	0.00062345096	0.0006254531	0.00062344916	0.0006214657	0.0006214657	0.0006214657	0.0006214657	0.0006274228	0.0006214657	0.0006214657	0.0006214657	0.00062544394	0.0006214657	0.0006214657	0.0006214657	0.00062344916	0.0006254393	0.0006234582	0.00062345614	0.0006234599	0.0006254421	0.00062346197	0.0006214657	0.00062545954	0.0006214657	0.00062345096	0.0006214657	0.00062542205	0.08611837	0.000621466	0.0006234649	0.0006214657	0.0006234538	0.00062340475	0.0006214657	0.00062344456	0.0006214657	0.00062344415	0.00062345096	0.0006214657	0.00062345713	0.00062345614	0.0006214657	0.0006214657	0.00062344916	0.0006214657	0.0006214657	0.0006214657	0.0006214657	0.0006214657	0.00062545756	0.0006214657	0.0006254327	0.0006214657	0.0006214657	0.0006214657	0.0006214657	0.0006234513	0.0006214665	0.0006214657	0.0006254451	0.0006254495	0.0006214657	0.00062344724	0.0006214657	0.0006214657	0.00062344916	0.0006214657	0.0006214657	0.0006214657	0.0006214657	0.00062345096	0.0006214658	0.0006214657	0.0006214657	0.00062146573	0.00062147167	0.00062346057	0.0006214657	0.0006214657	0.0006254335	0.0006214657	0.00062345096	0.0006214657	0.00062544056	0.0006214657	0.0006214657	0.0006214657	0.00062544254	0.0006214657	0.0006254465	0.00062343315	0.0006214657	0.0006214657	0.0006254318	0.00062345254
0.002073698	0.0020867102	0.002080061	0.002073411	0.0020800284	0.002080071	0.0020866902	0.0021082947	0.0020800396	0.0020800782	0.002073411	0.0020999787	0.0020734111	0.002080044	0.002073411	0.002073411	0.002073411	0.0020866462	0.002073411	0.0020867283	0.002073411	0.002080039	0.002073411	0.002080055	0.002073411	0.0020800286	0.002073411	0.002073411	0.0020866548	0.0020800342	0.002080055	0.0020866676	0.002086668	0.002073411	0.0020800482	0.0020800813	0.002080029	0.002073411	0.0020734784	0.002073411	0.002073411	0.0020800612	0.002073411	0.002073411	0.002087472	0.0020866867	0.002073411	0.002073411	0.0020800482	0.0020800633	0.002073411	0.002080055	0.002080013	0.002073411	0.002073411	0.002073411	0.002073411	0.002073411	0.002073411	0.0020800668	0.002080073	0.0020866722	0.002073411	0.002073411	0.0020800342	0.0020867141	0.0020800284	0.002073411	0.002073411	0.002073411	0.002073411	0.0020932858	0.002073411	0.002073411	0.002073411	0.0020866836	0.002073411	0.002073411	0.002073411	0.0020800284	0.002086668	0.0020800584	0.0020800517	0.0020800643	0.0020866774	0.002080071	0.002073411	0.0020867356	0.002073411	0.0020800342	0.002073411	0.6696084	0.0020866788	0.002073412	0.0020800808	0.002073411	0.002080044	0.00207988	0.002073411	0.002080013	0.002073411	0.0020800116	0.0020800342	0.002073411	0.002080055	0.0020800517	0.002073411	0.002073411	0.0020800284	0.002073411	0.002073411	0.002073411	0.002073411	0.002073411	0.002086729	0.002073411	0.0020866462	0.002073411	0.002073411	0.002073411	0.002073411	0.0020800356	0.0020734135	0.002073411	0.0020866874	0.002086702	0.002073411	0.002080022	0.002073411	0.002073411	0.0020800284	0.002073411	0.002073411	0.002073411	0.002073411	0.0020800342	0.0020734111	0.002073411	0.002073411	0.002073411	0.0020734307	0.0020800664	0.002073411	0.002073411	0.002086649	0.002073411	0.0020800342	0.002073411	0.0020866722	0.002073411	0.002073411	0.002073411	0.0020866788	0.002073411	0.0020866923	0.0020799749	0.002073411	0.002073411	0.0020866431	0.0020800396
0.0031125431	0.003132074	0.003122094	0.0031121124	0.0031220452	0.003122109	0.003132044	0.0031644718	0.003122062	0.0031221197	0.0031121124	0.0031519898	0.0031121129	0.0031220687	0.0031121124	0.0031121124	0.0031121124	0.0031319782	0.0031121124	0.0031321016	0.0031121124	0.003122061	0.0031121124	0.003122085	0.0031121124	0.0031220454	0.0031121124	0.0031121124	0.003131991	0.003122054	0.003122085	0.00313201	0.0031320108	0.0031121124	0.0031220748	0.0031221244	0.0031220461	0.0031121124	0.0031122137	0.0031121124	0.0031121124	0.0031220943	0.0031121124	0.0031121124	0.0031332176	0.003132039	0.0031121124	0.0031121124	0.0031220748	0.0031220973	0.0031121124	0.003122085	0.003122022	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.0031221027	0.0031221122	0.0031320173	0.0031121124	0.0031121124	0.003122054	0.00313208	0.0031220452	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.0031419438	0.0031121124	0.0031121124	0.0031121124	0.0031320343	0.0031121124	0.0031121124	0.0031121124	0.0031220452	0.0031320108	0.0031220901	0.0031220801	0.0031220987	0.0031320248	0.003122109	0.0031121124	0.0031321123	0.0031121124	0.003122054	0.0031121124	0.0031319244	0.0031320269	0.0031121143	0.0031221237	0.0031121124	0.0031220685	0.0031218226	0.0031121124	0.003122022	0.0031121124	0.0031220198	0.003122054	0.0031121124	0.003122085	0.0031220801	0.0031121124	0.0031121124	0.0031220452	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.0031321025	0.0031121124	0.003131978	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.003122056	0.0031121164	0.0031121124	0.00313204	0.003132062	0.0031121124	0.0031220354	0.0031121124	0.0031121124	0.0031220452	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.50408465	0.0031121129	0.0031121124	0.0031121124	0.0031121126	0.0031121422	0.003122102	0.0031121124	0.0031121124	0.0031319822	0.0031121124	0.003122054	0.0031121124	0.0031320173	0.0031121124	0.0031121124	0.0031121124	0.003132027	0.0031121124	0.0031320471	0.0031219663	0.0031121124	0.0031121124	0.0031319738	0.003122062
0.0031125431	0.003132074	0.003122094	0.0031121124	0.0031220452	0.003122109	0.50409466	0.0031644718	0.003122062	0.0031221197	0.0031121124	0.0031519898	0.0031121129	0.0031220687	0.0031121124	0.0031121124	0.0031121124	0.0031319782	0.0031121124	0.0031321016	0.0031121124	0.003122061	0.0031121124	0.003122085	0.0031121124	0.0031220454	0.0031121124	0.0031121124	0.003131991	0.003122054	0.003122085	0.00313201	0.0031320108	0.0031121124	0.0031220748	0.0031221244	0.0031220461	0.0031121124	0.0031122137	0.0031121124	0.0031121124	0.0031220943	0.0031121124	0.0031121124	0.0031332176	0.003132039	0.0031121124	0.0031121124	0.0031220748	0.0031220973	0.0031121124	0.003122085	0.003122022	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.0031221027	0.0031221122	0.0031320173	0.0031121124	0.0031121124	0.003122054	0.00313208	0.0031220452	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.0031419438	0.0031121124	0.0031121124	0.0031121124	0.0031320343	0.0031121124	0.0031121124	0.0031121124	0.0031220452	0.0031320108	0.0031220901	0.0031220801	0.0031220987	0.0031320248	0.003122109	0.0031121124	0.0031321123	0.0031121124	0.003122054	0.0031121124	0.0031319244	0.0031320269	0.0031121143	0.0031221237	0.0031121124	0.0031220685	0.0031218226	0.0031121124	0.003122022	0.0031121124	0.0031220198	0.003122054	0.0031121124	0.003122085	0.0031220801	0.0031121124	0.0031121124	0.0031220452	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.0031321025	0.0031121124	0.003131978	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.003122056	0.0031121164	0.0031121124	0.00313204	0.003132062	0.0031121124	0.0031220354	0.0031121124	0.0031121124	0.0031220452	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.003122054	0.0031121129	0.0031121124	0.0031121124	0.0031121126	0.0031121422	0.003122102	0.0031121124	0.0031121124	0.0031319822	0.0031121124	0.003122054	0.0031121124	0.0031320173	0.0031121124	0.0031121124	0.0031121124	0.003132027	0.0031121124	0.0031320471	0.0031219649	0.0031121124	0.0031121124	0.0031319738	0.003122062
0.00036556122	0.00036785507	0.00036668294	0.0003655106	0.0003666772	0.00036668472	0.00036785155	0.00037166013	0.00036667916	0.00036668597	0.0003655106	0.00037019412	0.00036551067	0.00036667997	0.0003655106	0.0003655106	0.0003655106	0.0003678438	0.0003655106	0.0003678583	0.0003655106	0.00036667907	0.0003655106	0.0003666819	0.0003655106	0.00036667724	0.0003655106	0.0003655106	0.00036784532	0.00036667823	0.47023556	0.00036784756	0.00036784765	0.0003655106	0.00036668067	0.00036668652	0.0003666773	0.0003655106	0.00036552254	0.0003655106	0.0003655106	0.00036668297	0.0003655106	0.0003655106	0.00036798939	0.00036785097	0.0003655106	0.0003655106	0.00036668067	0.00036668332	0.0003655106	0.019036774	0.00036667447	0.0003655106	0.0003655106	0.0003655106	0.0003655106	0.0003655106	0.0003655106	0.00036668396	0.0003666851	0.0003678484	0.0003655106	0.0003655106	0.00036667823	0.00036785577	0.0003666772	0.0003655106	0.0003655106	0.0003655106	0.0003655106	0.00036901425	0.0003655106	0.0003655106	0.0003655106	0.0003678504	0.0003655106	0.0003655106	0.0003655106	0.0003666772	0.00036784765	0.00036668248	0.0003666813	0.0003666835	0.00036784928	0.00036668472	0.0003655106	0.00036785955	0.0003655106	0.00036667823	0.0003655106	0.00036783752	0.00036784954	0.00036551084	0.00036668644	0.0003655106	0.00036667995	0.00036665107	0.0003655106	0.00036667447	0.0003655106	0.00036667424	0.27119917	0.0003655106	0.0003666819	0.0003666813	0.0003655106	0.0003655106	0.0003666772	0.0003655106	0.0003655106	0.0003655106	0.0003655106	0.0003655106	0.00036785842	0.0003655106	0.00036784378	0.0003655106	0.0003655106	0.0003655106	0.0003655106	0.00036667846	0.00036551108	0.0003655106	0.00036785108	0.00036785367	0.0003655106	0.00036667605	0.0003655106	0.0003655106	0.0003666772	0.0003655106	0.0003655106	0.0003655106	0.0003655106	0.00036667823	0.00036551067	0.0003655106	0.0003655106	0.00036551064	0.00036551413	0.00036668387	0.0003655106	0.0003655106	0.00036784427	0.0003655106	0.00036667823	0.0003655106	0.0003678484	0.0003655106	0.0003655106	0.0003655106	0.00036784957	0.0003655106	0.1823856	0.00036666778	0.0003655106	0.0003655106	0.00036784328	0.00036667916
0.0006215514	0.00062545156	0.00062345865	0.0006214654	0.00062344887	0.0006234617	0.0006254456	0.00063192117	0.00062345224	0.00062346377	0.0006214654	0.0006294286	0.0006214655	0.0006234536	0.0006214654	0.0006214654	0.0006214654	0.0006254324	0.0006214654	0.0006254571	0.0006214654	0.00062345207	0.0006214654	0.00062345684	0.0006214654	0.0006234489	0.0006214654	0.0006214654	0.000625435	0.0006234507	0.00062345684	0.0006254388	0.000625439	0.0006214654	0.0006234548	0.0006234647	0.0006234491	0.0006214654	0.00062148564	0.0006214654	0.0006214654	0.0006234587	0.0006214654	0.0006214654	0.00062567997	0.0006254446	0.0006214654	0.0006214654	0.0006234548	0.00062345935	0.0006214654	0.00062345684	0.00062344427	0.0006214654	0.0006214654	0.0006214654	0.0006214654	0.0006214654	0.0006214654	0.0006234604	0.0006234623	0.00062544027	0.0006214654	0.0006214654	0.0006234507	0.0006254528	0.00062344887	0.0006214654	0.0006214654	0.0006214654	0.0006214654	0.00062742253	0.0006214654	0.0006214654	0.0006214654	0.00062544364	0.0006214654	0.0006214654	0.0006214654	0.00062344887	0.000625439	0.0006234579	0.00062345585	0.0006234596	0.0006254418	0.19334479	0.0006214654	0.00062545924	0.0006214654	0.0006234507	0.0006214654	0.0006254217	0.0006254422	0.00062146573	0.0006234646	0.0006214654	0.0006234535	0.00062340446	0.0006214654	0.00062344427	0.0006214654	0.00062344386	0.0006234507	0.0006214654	0.00062345684	0.00062345585	0.0006214654	0.0006214654	0.00062344887	0.0006214654	0.0006214654	0.0006214654	0.0006214654	0.0006214654	0.00062545727	0.0006214654	0.0006254324	0.0006214654	0.0006214654	0.0006214654	0.0006214654	0.000623451	0.0006214662	0.0006214654	0.0006254448	0.00062544923	0.0006214654	0.00062344695	0.0006214654	0.0006214654	0.00062344887	0.0006214654	0.0006214654	0.0006214654	0.0006214654	0.0006234507	0.0006214655	0.0006214654	0.0006214654	0.00062146544	0.0006214713	0.0006234603	0.0006214654	0.0006214654	0.70825005	0.0006214654	0.0006234507	0.0006214654	0.00062544027	0.0006214654	0.0006214654	0.0006214654	0.00062544225	0.0006214654	0.0006254462	0.00062343286	0.0006214654	0.0006214654	0.00062543154	0.00062345224
0.003112543	0.003132074	0.0031220939	0.0031121122	0.003122045	0.0031221088	0.0031320439	0.0031644716	0.0031220617	0.0031221195	0.0031121122	0.0031519895	0.0031121126	0.0031220685	0.0031121122	0.0031121122	0.0031121122	0.003131978	0.0031121122	0.0031321014	0.0031121122	0.0031220608	0.0031121122	0.0031220848	0.0031121122	0.0031220452	0.0031121122	0.0031121122	0.0031319908	0.0031220538	0.0031220848	0.0031320099	0.0031320106	0.0031121122	0.0031220745	0.0031221241	0.003122046	0.0031121122	0.0031122137	0.0031121122	0.0031121122	0.003122094	0.0031121122	0.0031121122	0.0031332173	0.0031320387	0.0031121122	0.0031121122	0.0031220745	0.003122097	0.0031121122	0.0031220848	0.003122022	0.0031121122	0.0031121122	0.0031121122	0.0031121122	0.0031121122	0.0031121122	0.0031221025	0.003122112	0.003132017	0.0031121122	0.0031121122	0.0031220538	0.00313208	0.003122045	0.0031121122	0.0031121122	0.0031121122	0.0031121122	0.0031419436	0.0031121122	0.0031121122	0.0031121122	0.003132034	0.0031121122	0.0031121122	0.0031121122	0.003122045	0.0031320106	0.00312209	0.00312208	0.0031220985	0.0031320245	0.0031221088	0.0031121122	0.003132112	0.0031121122	0.0031220538	0.0031121122	0.0031319242	0.0031320266	0.003112114	0.0031221234	0.0031121122	0.0031220682	0.0031218224	0.0031121122	0.003122022	0.0031121122	0.0031220198	0.0031220538	0.0031121122	0.0031220848	0.00312208	0.0031121122	0.0031121122	0.5040847	0.0031121122	0.0031121122	0.0031121122	0.0031121122	0.0031121122	0.0031321023	0.0031121122	0.0031319777	0.0031121122	0.0031121122	0.0031121122	0.0031121122	0.0031220557	0.0031121161	0.0031121122	0.0031320397	0.003132062	0.0031121122	0.0031220352	0.0031121122	0.0031121122	0.003122045	0.0031121122	0.0031121122	0.0031121122	0.0031121122	0.0031220538	0.0031121126	0.0031121122	0.0031121122	0.0031121124	0.003112142	0.0031221018	0.0031121122	0.0031121122	0.003131982	0.0031121122	0.0031220538	0.0031121122	0.003132017	0.0031121122	0.0031121122	0.0031121122	0.0031320269	0.0031121122	0.003132047	0.0031219646	0.0031121122	0.0031121122	0.0031319736	0.0031220617
0.00024856353	0.27294168	0.00024932626	0.00024852913	0.00024932236	0.00024932745	0.00025012085	0.00025271048	0.0002493237	0.0002493283	0.00024852913	0.00025171367	0.00024852916	0.00024932422	0.00024852913	0.00024852913	0.00024852913	0.00025011558	0.00024852913	0.00025012545	0.00024852913	0.0002493236	0.00024852913	0.00024932553	0.00024852913	0.00024932236	0.00024852913	0.00024852913	0.0002501166	0.00024932306	0.00024932553	0.00025011814	0.0002501182	0.00024852913	0.00024932472	0.00024932867	0.00024932242	0.00024852913	0.00024853722	0.00024852913	0.00024852913	0.0002493263	0.00024852913	0.00024852913	0.00025021457	0.00025012044	0.00024852913	0.00024852913	0.00024932472	0.00024932652	0.00024852913	0.00024932553	0.0002493205	0.00024852913	0.00024852913	0.00024852913	0.00024852913	0.00024852913	0.00024852913	0.00024932696	0.0002493277	0.00025011873	0.00024852913	0.00024852913	0.00024932306	0.58743036	0.00024932236	0.00024852913	0.00024852913	0.00024852913	0.00024852913	0.00025091143	0.00024852913	0.00024852913	0.00024852913	0.00025012007	0.00024852913	0.00024852913	0.00024852913	0.100525096	0.0002501182	0.00024932594	0.00024932515	0.00024932664	0.0002501193	0.00024932745	0.00024852913	0.0002501263	0.00024852913	0.00024932306	0.00024852913	0.0002501113	0.00025011948	0.00024852928	0.00024932862	0.00024852913	0.00024932422	0.00024930458	0.00024852913	0.0002493205	0.00024852913	0.00024932032	0.00024932306	0.00024852913	0.00024932553	0.00024932515	0.00024852913	0.00024852913	0.00024932236	0.00024852913	0.00024852913	0.00024852913	0.00024852913	0.00024852913	0.0002501255	0.00024852913	0.00025011555	0.00024852913	0.00024852913	0.00024852913	0.00024852913	0.0002493232	0.00024852945	0.00024852913	0.00025012053	0.00025012228	0.00024852913	0.00024932157	0.00024852913	0.00024852913	0.00024932236	0.00024852913	0.00024852913	0.00024852913	0.00024852913	0.00024932306	0.00024852916	0.00024852913	0.00024852913	0.00024852913	0.00024853152	0.0002493269	0.00024852913	0.00024852913	0.0002501159	0.00024852913	0.00024932306	0.00024852913	0.00025011873	0.00024852913	0.00024852913	0.00024852913	0.00025011948	0.00024852913	0.00025012108	0.00024931593	0.00024852913	0.00024852913	0.00025011523	0.0002493237
0.0012435804	0.0012513837	0.0012473963	0.0012434082	0.0012473768	0.0012474023	0.0012513718	0.0012643279	0.0012473835	0.0012474066	0.0012434082	0.0012593408	0.0012434084	0.0012473862	0.0012434082	0.0012434082	0.0012434082	0.0012513454	0.0012434082	0.0012513947	0.0012434082	0.0012473831	0.0012434082	0.0012473927	0.0012434082	0.0012473769	0.0012434082	0.0012434082	0.0012513505	0.0012473803	0.0012473927	0.0012513582	0.0012513584	0.0012434082	0.0012473887	0.0012474085	0.0012473771	0.0012434082	0.0012434488	0.0012434082	0.0012434082	0.0012473965	0.0012434082	0.0012434082	0.0012518406	0.0012513697	0.0012434082	0.0012434082	0.0012473887	0.0012473976	0.0012434082	0.0012473927	0.0012473676	0.0012434082	0.0012434082	0.0012434082	0.0012434082	0.0012434082	0.0012434082	0.0012473998	0.0012474036	0.80186677	0.0012434082	0.0012434082	0.0012473803	0.0012513861	0.0012473768	0.0012434082	0.0012434082	0.0012434082	0.0012434082	0.001255327	0.0012434082	0.0012434082	0.0012434082	0.0012513679	0.0012434082	0.0012434082	0.0012434082	0.0012473768	0.0012513584	0.0012473947	0.0012473908	0.0012473982	0.001251364	0.0012474023	0.0012434082	0.0012513989	0.0012434082	0.0012473804	0.0012434082	0.001251324	0.0012513648	0.001243409	0.0012474082	0.0012434082	0.0012473861	0.0012472878	0.0012434082	0.0012473676	0.0012434082	0.0012473667	0.0012473803	0.0012434082	0.0012473927	0.0012473908	0.0012434082	0.0012434082	0.0012473768	0.0012434082	0.0012434082	0.0012434082	0.0012434082	0.0012434082	0.0012513951	0.0012434082	0.0012513453	0.0012434082	0.0012434082	0.0012434082	0.0012434082	0.0012473811	0.0012434098	0.0012434082	0.0012513701	0.0012513789	0.0012434082	0.0012473728	0.0012434082	0.0012434082	0.0012473768	0.0012434082	0.0012434082	0.0012434082	0.0012434082	0.0012473803	0.0012434084	0.0012434082	0.0012434082	0.0012434083	0.0012434202	0.0012473995	0.0012434082	0.0012434082	0.001251347	0.0012434082	0.0012473803	0.0012434082	0.0012513611	0.0012434082	0.0012434082	0.0012434082	0.0012513649	0.0012434082	0.001251373	0.0012473447	0.0012434082	0.0012434082	0.0012513436	0.0012473835
0.0010361884	0.0010426905	0.0010393681	0.001036045	0.40984672	0.001039373	0.0010426805	0.0010534759	0.16781299	0.0010393766	0.001036045	0.0010493206	0.0010360451	0.0010393596	0.001036045	0.001036045	0.001036045	0.0010426585	0.001036045	0.0010426996	0.001036045	0.001039357	0.001036045	0.0010393651	0.001036045	0.0010393518	0.001036045	0.001036045	0.0010426628	0.0010393547	0.0010393651	0.0010426692	0.0010426694	0.001036045	0.0010393616	0.0010393781	0.001039352	0.001036045	0.0010360788	0.001036045	0.001036045	0.0010393681	0.001036045	0.001036045	0.0010430712	0.0010426788	0.001036045	0.001036045	0.0010393616	0.0010393691	0.001036045	0.0010393651	0.001039344	0.001036045	0.001036045	0.001036045	0.001036045	0.001036045	0.001036045	0.0010393709	0.0010393742	0.0010426716	0.001036045	0.001036045	0.0010393547	0.0010426925	0.0010393517	0.001036045	0.001036045	0.001036045	0.001036045	0.0010459762	0.001036045	0.001036045	0.001036045	0.0010426772	0.001036045	0.001036045	0.001036045	0.0010393517	0.25932848	0.0010393667	0.0010393633	0.0010393696	0.0010426741	0.001039373	0.001036045	0.0010427032	0.001036045	0.0010393547	0.001036045	0.0010426407	0.0010426748	0.0010360456	0.0010393779	0.001036045	0.0010393595	0.0010392776	0.001036045	0.001039344	0.001036045	0.0010393433	0.0010393547	0.001036045	0.0010393651	0.0010393633	0.001036045	0.001036045	0.0010393517	0.001036045	0.001036045	0.001036045	0.001036045	0.001036045	0.0010426999	0.001036045	0.0010426585	0.001036045	0.001036045	0.001036045	0.001036045	0.0010393553	0.0010360463	0.001036045	0.0010426791	0.0010426865	0.001036045	0.0010393484	0.001036045	0.001036045	0.0010393517	0.001036045	0.001036045	0.001036045	0.001036045	0.0010393547	0.0010360451	0.001036045	0.001036045	0.0010360451	0.0010360549	0.0010393707	0.001036045	0.001036045	0.0010426599	0.001036045	0.0010393547	0.001036045	0.0010426716	0.001036045	0.001036045	0.001036045	0.0010426749	0.001036045	0.0010426815	0.001039325	0.001036045	0.001036045	0.0010426571	0.0010393573
0.00088807725	0.0008936498	0.00089080236	0.0008879543	0.0008907884	0.0008908066	0.0008936413	0.00090289366	0.00089079316	0.00089080964	0.0008879543	0.0008993322	0.00088795443	0.0008907951	0.0008879543	0.0008879543	0.0008879543	0.00089362246	0.0008879543	0.0008936577	0.0008879543	0.0008907929	0.0008879543	0.00089079974	0.0008879543	0.00089078845	0.0008879543	0.0008879543	0.00089362613	0.0008907909	0.00089079974	0.0008936316	0.0008936318	0.0008879543	0.00089079683	0.000890811	0.0008907886	0.0008879543	0.00088798325	0.0008879543	0.0008879543	0.0008908024	0.0008879543	0.0008879543	0.00089397613	0.00089363987	0.0008879543	0.0008879543	0.00089079683	0.0008908033	0.0008879543	0.00089079974	0.00089078175	0.0008879543	0.0008879543	0.0008879543	0.0008879543	0.0008879543	0.0008879543	0.0008908048	0.00089080754	0.00089363364	0.0008879543	0.0008879543	0.0008907909	0.00089365157	0.0008907884	0.0008879543	0.0008879543	0.0008879543	0.0008879543	0.0008964659	0.0008879543	0.0008879543	0.0008879543	0.0008936385	0.0008879543	0.0008879543	0.0008879543	0.0008907884	0.0008936318	0.0008908012	0.00089079834	0.0008908037	0.0008936358	0.0008908066	0.0008879543	0.00089366076	0.0008879543	0.0008907909	0.0008879543	0.00089360715	0.0008936364	0.00088795484	0.0008908108	0.0008879543	0.000890795	0.0008907249	0.0008879543	0.00089078175	0.0008879543	0.0008907812	0.0008907909	0.0008879543	0.00089079974	0.00089079834	0.0008879543	0.0008879543	0.0008907884	0.0008879543	0.0008879543	0.0008879543	0.0008879543	0.0008879543	0.00089365797	0.0008879543	0.0008936224	0.0008879543	0.0008879543	0.0008879543	0.0008879543	0.0008907914	0.0008879555	0.0008879543	0.0008936401	0.00089364644	0.0008879543	0.0008907856	0.0008879543	0.0008879543	0.32175022	0.0008879543	0.0008879543	0.0008879543	0.0008879543	0.5376449	0.00088795443	0.0008879543	0.0008879543	0.0008879544	0.0008879628	0.00089080463	0.0008879543	0.0008879543	0.0008936236	0.0008879543	0.0008907909	0.0008879543	0.00089363364	0.0008879543	0.0008879543	0.0008879543	0.00089363643	0.0008879543	0.0008936422	0.00089076546	0.0008879543	0.0008879543	0.00089362124	0.00089079316
0.0020737003	0.0020867125	0.0020800636	0.0020734132	0.002080031	0.0020800736	0.0020866927	0.0021082973	0.0020800421	0.0020800806	0.0020734132	0.0020999813	0.0020734137	0.0020800466	0.0020734132	0.0020734132	0.0020734132	0.0020866487	0.0020734132	0.002086731	0.0020734132	0.0020800414	0.0020734132	0.0020800575	0.0020734132	0.002080031	0.0020734132	0.0020734132	0.0020866573	0.0020800368	0.0020800575	0.00208667	0.0020866704	0.0020734132	0.0020800508	0.0020800838	0.0020800314	0.0020734132	0.002073481	0.0020734132	0.0020734132	0.0020800638	0.0020734132	0.0020734132	0.0020874743	0.0020866892	0.0020734132	0.0020734132	0.0020800508	0.0020800657	0.0020734132	0.0020800575	0.0020800156	0.0020734132	0.0020734132	0.0020734132	0.0020734132	0.0020734132	0.0020734132	0.0020800694	0.0020800757	0.0020866748	0.0020734132	0.0020734132	0.0020800368	0.0020867167	0.002080031	0.0020734132	0.0020734132	0.0020734132	0.0020734132	0.002093288	0.0020734132	0.0020734132	0.0020734132	0.0020866862	0.0020734132	0.0020734132	0.0020734132	0.002080031	0.0020866704	0.002080061	0.0020800543	0.0020800666	0.0020866797	0.0020800736	0.0020734132	0.0020867381	0.0020734132	0.0020800368	0.0020734132	0.669608	0.002086681	0.0020734146	0.0020800834	0.0020734132	0.0020800463	0.0020798827	0.0020734132	0.0020800156	0.0020734132	0.0020800142	0.0020800368	0.0020734132	0.0020800575	0.0020800543	0.0020734132	0.0020734132	0.002080031	0.0020734132	0.0020734132	0.0020734132	0.0020734132	0.0020734132	0.0020867316	0.0020734132	0.0020866485	0.0020734132	0.0020734132	0.0020734132	0.0020734132	0.002080038	0.002073416	0.0020734132	0.00208669	0.0020867046	0.0020734132	0.0020800245	0.0020734132	0.0020734132	0.002080031	0.0020734132	0.0020734132	0.0020734132	0.0020734132	0.0020800368	0.0020734137	0.0020734132	0.0020734132	0.0020734135	0.0020734333	0.002080069	0.0020734132	0.0020734132	0.0020866513	0.0020734132	0.0020800368	0.0020734132	0.0020866748	0.0020734132	0.0020734132	0.0020734132	0.0020866813	0.0020734132	0.0020866946	0.0020799774	0.0020734132	0.0020734132	0.0020866457	0.0020800421
