topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.00071153586	0.00070925354	0.00070925354	0.0007115383	0.0007115372	0.00070925354	0.00070925354	0.2570942	0.00070925354	0.00070925354	0.00070925354	0.0007275441	0.00070925354	0.00070925354	0.00071421923	0.00070925365	0.00070925354	0.0007115346	0.0007115229	0.0007138078	0.00070925354	0.0007115363	0.00071150134	0.0007160766	0.00070925354	0.00070925354	0.00071152777	0.00070925354	0.0007115255	0.0007115255	0.00070925354	0.0007160754	0.00070925354	0.0007115316	0.00070925354	0.0007115229	0.00071154535	0.00070925354	0.00070925354	0.00070925354	0.00070925354	0.00070925354	0.00070925354	0.00070925354	0.00071610213	0.0007115209	0.00070925354	0.0007115348	0.0007092537	0.00071835134	0.00070925354	0.00070925354	0.00070925354	0.00070925354	0.00070925354	0.0007115255	0.00070925354	0.00071160635	0.00071152294	0.0007115229	0.0007138058	0.0007160739	0.00070925354	0.00071381143	0.0007115383	0.00071154296	0.00070925354	0.00070925365	0.00070925354	0.00070925354	0.00070925354	0.00071154063	0.0007115298	0.0007115287	0.00070925354	0.0007115298	0.0007115382	0.00070925354	0.0007159195	0.0007115404	0.00071152777	0.00070925354	0.10507322	0.00070925354	0.00071835716	0.00070925354	0.00071154133	0.0007115316	0.0007160983	0.00071151607	0.00071381166	0.00070925354	0.00071835343	0.00070925354	0.00071151304	0.0007160871	0.00071154215	0.00070925354	0.00070925354	0.0007115383	0.00070925354	0.0007115255	0.00071150146	0.0007160671	0.00071153935	0.0007115156	0.00070925354	0.00071151607	0.00070925354	0.00070925354	0.00070925354	0.00071153935	0.0007138024	0.00071153464	0.0007138119	0.0007115255	0.0007115442	0.00070925354	0.0007115255	0.00070925395	0.0007115298	0.0007138145	0.00071153586	0.00070925354	0.00070925354	0.0007115279	0.00070925354	0.00070925354	0.0007138017	0.00070925354	0.00070925354	0.00070925365	0.00070925354	0.00070925354	0.0007138039	0.54040486	0.00070925354	0.000711536	0.00071153464	0.0007115316
0.0023743953	0.0023667791	0.0023667791	0.0023744034	0.0023743997	0.0023667791	0.0023667791	0.0024200536	0.0023667791	0.0023667791	0.0023667791	0.0024278145	0.0023667791	0.0023667791	0.0023833495	0.0023667794	0.0023667791	0.0023743908	0.002374352	0.0023819767	0.0023667791	0.002374397	0.00237428	0.0023895476	0.0023667791	0.0023667791	0.0023743683	0.0023667791	0.0023743608	0.0023743608	0.0023667791	0.0023895437	0.0023667791	0.0023743808	0.0023667791	0.002374352	0.002374427	0.0023667791	0.0023667791	0.0023667791	0.0023667791	0.0023667791	0.0023667791	0.0023667791	0.0023896329	0.0023743454	0.0023667791	0.0023743915	0.0023667796	0.0023971384	0.0023667791	0.0023667791	0.0023667791	0.0023667791	0.0023667791	0.0023743608	0.0023667791	0.0023746304	0.0023743522	0.002374352	0.00238197	0.0023895388	0.0023667791	0.0023819888	0.0023744034	0.0023744188	0.0023667791	0.0023667794	0.0023667791	0.0023667791	0.0023667791	0.002374411	0.002374375	0.0023743713	0.0023667791	0.002374375	0.002374403	0.0023667791	0.0023890233	0.0023744104	0.0023743683	0.0023667791	0.0023743683	0.0023667791	0.002397158	0.0023667791	0.0023744134	0.0023743808	0.00238962	0.0023743291	0.0023819895	0.0023667791	0.0023971454	0.0023667791	0.0023743191	0.0023895828	0.0023744162	0.0023667791	0.0023667791	0.0023744034	0.0023667791	0.6700894	0.0023742802	0.002389516	0.002374407	0.0023743275	0.0023667791	0.0023743291	0.0023667791	0.0023667791	0.0023667791	0.002374407	0.0023819585	0.002374391	0.0023819902	0.0023743608	0.002374423	0.0023667791	0.0023743608	0.0023667803	0.002374375	0.002381999	0.0023743953	0.0023667791	0.0023667791	0.0023743685	0.0023667791	0.0023667791	0.0023819564	0.0023667791	0.0023667791	0.0023667794	0.0023667791	0.0023667791	0.0023819637	0.002374375	0.0023667791	0.0023743955	0.002374391	0.0023743808
0.003564396	0.0035529628	0.0035529628	0.003564408	0.0035644025	0.0035529628	0.0035529628	0.003632937	0.0035529628	0.0035529628	0.0035529628	0.003644588	0.0035529628	0.0035529628	0.003577838	0.0035529633	0.0035529628	0.0035643892	0.0035643307	0.0035757772	0.0035529628	0.0035643983	0.003564223	0.0035871423	0.0035529628	0.0035529628	0.0035643552	0.0035529628	0.003564344	0.003564344	0.0035529628	0.0035871365	0.0035529628	0.0035643743	0.0035529628	0.0035643307	0.0035644434	0.0035529628	0.0035529628	0.0035529628	0.0035529628	0.0035529628	0.0035529628	0.0035529628	0.0035872702	0.003564321	0.0035529628	0.0035643904	0.0035529635	0.0035985375	0.0035529628	0.0035529628	0.0035529628	0.0035529628	0.0035529628	0.003564344	0.0035529628	0.003564749	0.0035643312	0.0035643307	0.003575767	0.003587129	0.0035529628	0.003575795	0.003564408	0.0035644313	0.0035529628	0.0035529633	0.0035529628	0.0035529628	0.0035529628	0.0035644197	0.0035643654	0.0035643599	0.0035529628	0.0035643654	0.0035644076	0.0035529628	0.0035863554	0.0035644185	0.0035643552	0.0035529628	0.50474477	0.0035529628	0.0035985666	0.0035529628	0.0035644232	0.0035643743	0.003587251	0.0035642968	0.0035757963	0.0035529628	0.003598548	0.0035529628	0.0035642814	0.003587195	0.0035644274	0.0035529628	0.0035529628	0.003564408	0.0035529628	0.003564344	0.0035642234	0.0035870946	0.0035644134	0.0035642944	0.0035529628	0.0035642968	0.0035529628	0.0035529628	0.0035529628	0.0035644134	0.0035757497	0.0035643894	0.0035757974	0.003564344	0.0035644376	0.0035529628	0.003564344	0.0035529647	0.0035643654	0.0035758107	0.003564396	0.0035529628	0.0035529628	0.0035643557	0.0035529628	0.0035529628	0.0035757464	0.0035529628	0.0035529628	0.0035529633	0.0035529628	0.0035529628	0.0035757576	0.0035643654	0.0035529628	0.0035643964	0.0035643894	0.0035643743
0.0035643957	0.0035529626	0.0035529626	0.0035644078	0.0035644022	0.0035529626	0.0035529626	0.0036329369	0.0035529626	0.0035529626	0.0035529626	0.0036445877	0.0035529626	0.0035529626	0.0035778377	0.003552963	0.0035529626	0.0035643892	0.0035643305	0.003575777	0.0035529626	0.003564398	0.0035642227	0.003587142	0.0035529626	0.0035529626	0.003564355	0.0035529626	0.0035643438	0.0035643438	0.0035529626	0.0035871363	0.0035529626	0.003564374	0.0035529626	0.0035643305	0.0035644432	0.0035529626	0.0035529626	0.0035529626	0.0035529626	0.0035529626	0.0035529626	0.0035529626	0.00358727	0.0035643207	0.0035529626	0.0035643904	0.0035529633	0.0035985373	0.0035529626	0.0035529626	0.0035529626	0.0035529626	0.0035529626	0.50474477	0.0035529626	0.0035647487	0.003564331	0.0035643305	0.0035757667	0.0035871288	0.0035529626	0.0035757949	0.0035644078	0.003564431	0.0035529626	0.003552963	0.0035529626	0.0035529626	0.0035529626	0.0035644195	0.0035643652	0.0035643596	0.0035529626	0.0035643652	0.0035644074	0.0035529626	0.0035863551	0.0035644183	0.003564355	0.0035529626	0.003564355	0.0035529626	0.0035985664	0.0035529626	0.003564423	0.003564374	0.0035872508	0.0035642965	0.003575796	0.0035529626	0.0035985478	0.0035529626	0.0035642812	0.0035871947	0.0035644271	0.0035529626	0.0035529626	0.0035644078	0.0035529626	0.0035643438	0.0035642232	0.0035870944	0.0035644132	0.0035642942	0.0035529626	0.0035642965	0.0035529626	0.0035529626	0.0035529626	0.0035644132	0.0035757497	0.0035643894	0.0035757972	0.0035643438	0.0035644374	0.0035529626	0.0035643438	0.0035529644	0.0035643652	0.0035758105	0.0035643957	0.0035529626	0.0035529626	0.0035643554	0.0035529626	0.0035529626	0.0035757462	0.0035529626	0.0035529626	0.003552963	0.0035529626	0.0035529626	0.0035757574	0.0035643652	0.0035529626	0.0035643962	0.0035643894	0.003564374
0.32566753	0.00041712748	0.00041712748	0.17300814	0.0004184705	0.00041712748	0.00041712748	0.00042651666	0.00041712748	0.00041712748	0.00041712748	0.33656526	0.00041712748	0.00041712748	0.00042004787	0.00041712754	0.00041712748	0.000418469	0.0004184621	0.00041980593	0.00041712748	0.00041847	0.00041844943	0.00042114023	0.00041712748	0.00041712748	0.00041846497	0.00041712748	0.00041846366	0.00041846366	0.00041712748	0.00042113956	0.00041712748	0.0004184672	0.00041712748	0.0004184621	0.00041847533	0.00041712748	0.00041712748	0.00041712748	0.00041712748	0.00041712748	0.00041712748	0.00041712748	0.00042115524	0.00041846096	0.00041712748	0.0004184691	0.00041712757	0.00042247807	0.00041712748	0.00041712748	0.00041712748	0.00041712748	0.00041712748	0.00041846366	0.00041712748	0.0004185112	0.00041846215	0.0004184621	0.00041980474	0.00042113868	0.00041712748	0.00041980806	0.00041847117	0.0004184739	0.00041712748	0.00041712754	0.00041712748	0.00041712748	0.00041712748	0.00041847254	0.0004184662	0.00041846553	0.00041712748	0.0004184662	0.0004184711	0.00041712748	0.00042104785	0.10787958	0.00041846497	0.00041712748	0.00041846497	0.00041712748	0.0004224815	0.00041712748	0.00041847295	0.0004184672	0.000421153	0.0004184581	0.00041980817	0.00041712748	0.0004224793	0.00041712748	0.00041845633	0.00042114643	0.00041847344	0.00041712748	0.00041712748	0.00041847117	0.00041712748	0.00041846366	0.0004184495	0.00042113464	0.0004184718	0.0004184578	0.00041712748	0.0004184581	0.00041712748	0.00041712748	0.00041712748	0.0004184718	0.00041980273	0.000418469	0.00041980832	0.00041846366	0.00041847464	0.00041712748	0.00041846366	0.00041712768	0.0004184662	0.0004198099	0.00041846975	0.00041712748	0.00041712748	0.00041846503	0.00041712748	0.00041712748	0.00041980235	0.00041712748	0.00041712748	0.00041712754	0.00041712748	0.00041712748	0.00041980363	0.0004184662	0.00041712748	0.0004184698	0.000418469	0.0004184672
0.0007115357	0.00070925336	0.00070925336	0.0007115381	0.00071153697	0.00070925336	0.00070925336	0.0007252181	0.00070925336	0.00070925336	0.00070925336	0.00072754384	0.00070925336	0.00070925336	0.000714219	0.0007092535	0.00070925336	0.00071153435	0.00071152265	0.00071380765	0.00070925336	0.00071153615	0.00071150117	0.0007160764	0.00070925336	0.00070925336	0.00071152754	0.00070925336	0.0007115253	0.0007115253	0.00070925336	0.00071607524	0.00070925336	0.0007115314	0.00070925336	0.00071152265	0.0007115452	0.00070925336	0.00070925336	0.00070925336	0.00070925336	0.00070925336	0.00070925336	0.00070925336	0.0007161019	0.0007115207	0.00070925336	0.0007115346	0.0007092535	0.00071835116	0.00070925336	0.00070925336	0.00070925336	0.00070925336	0.00070925336	0.0007115253	0.00070925336	0.0007116062	0.00071152276	0.00071152265	0.00071380555	0.00071607373	0.00070925336	0.0007138112	0.0007115381	0.0007115427	0.00070925336	0.0007092535	0.00070925336	0.00070925336	0.00070925336	0.0007115404	0.00071152963	0.00071152847	0.00070925336	0.00071152963	0.000711538	0.00070925336	0.0007159193	0.00071154017	0.00071152754	0.00070925336	0.14103743	0.00070925336	0.000718357	0.00070925336	0.0007115411	0.0007115314	0.0007160981	0.0007115159	0.00071381143	0.00070925336	0.00071835326	0.00070925336	0.0007115128	0.0007160869	0.000711542	0.00070925336	0.00070925336	0.0007115381	0.00070925336	0.0007115253	0.0007115012	0.00071606686	0.0007115392	0.00071151543	0.00070925336	0.0007115159	0.00070925336	0.00070925336	0.00070925336	0.0007115392	0.0007138022	0.0007115344	0.00071381166	0.0007115253	0.000711544	0.00070925336	0.0007115253	0.0007092537	0.00071152963	0.00071381434	0.0007115357	0.00070925336	0.00070925336	0.00071152765	0.00070925336	0.00070925336	0.00071380154	0.00070925336	0.00070925336	0.0007092535	0.00070925336	0.00070925336	0.0007138037	0.7608098	0.00070925336	0.00071153574	0.0007115344	0.0007115314
0.0035643962	0.0035529633	0.0035529633	0.0035644083	0.0035644027	0.0035529633	0.0035529633	0.0036329376	0.0035529633	0.0035529633	0.0035529633	0.0036445884	0.0035529633	0.0035529633	0.0035778382	0.0035529637	0.0035529633	0.0035643897	0.0035643312	0.0035757776	0.0035529633	0.0035643985	0.0035642234	0.0035871428	0.0035529633	0.0035529633	0.0035643557	0.0035529633	0.0035643445	0.0035643445	0.0035529633	0.003587137	0.0035529633	0.0035643748	0.0035529633	0.0035643312	0.003564444	0.0035529633	0.0035529633	0.0035529633	0.0035529633	0.0035529633	0.0035529633	0.0035529633	0.0035872706	0.0035643214	0.0035529633	0.0035643908	0.003552964	0.003598538	0.0035529633	0.0035529633	0.0035529633	0.0035529633	0.0035529633	0.0035643445	0.0035529633	0.0035647494	0.0035643317	0.0035643312	0.0035757672	0.0035871293	0.0035529633	0.0035757956	0.0035644083	0.0035644318	0.0035529633	0.0035529637	0.0035529633	0.0035529633	0.0035529633	0.0035644202	0.003564366	0.0035643603	0.0035529633	0.003564366	0.0035644078	0.0035529633	0.50476646	0.003564419	0.0035643557	0.0035529633	0.0035643557	0.0035529633	0.003598567	0.0035529633	0.0035644236	0.0035643748	0.0035872515	0.003564297	0.0035757967	0.0035529633	0.0035985485	0.0035529633	0.0035642819	0.0035871954	0.0035644278	0.0035529633	0.0035529633	0.0035644083	0.0035529633	0.0035643445	0.0035642239	0.003587095	0.0035645894	0.0035642947	0.0035529633	0.003564297	0.0035529633	0.0035529633	0.0035529633	0.0035644139	0.0035757502	0.00356439	0.003575798	0.0035643445	0.003564438	0.0035529633	0.0035643445	0.0035529651	0.003564366	0.0035758112	0.0035643962	0.0035529633	0.0035529633	0.0035643561	0.0035529633	0.0035529633	0.003575747	0.0035529633	0.0035529633	0.0035529637	0.0035529633	0.0035529633	0.0035757578	0.003564366	0.0035529633	0.0035643966	0.00356439	0.0035643748
0.00028453412	0.00028362146	0.00028362146	0.18637942	0.00028453465	0.00028362146	0.00028362146	0.00029000556	0.00028362146	0.00028362146	0.00028362146	0.0002909356	0.00028362146	0.00028362146	0.07090565	0.00028362148	0.00028362146	0.0002845336	0.0002845289	0.00028544266	0.00028362146	0.0002845343	0.0002845203	0.00028634988	0.00028362146	0.00028362146	0.00028453086	0.00028362146	0.00028453	0.00028453	0.00028362146	0.00028634942	0.00028362146	0.0002845324	0.00028362146	0.0002845289	0.0002845379	0.00028362146	0.00028362146	0.00028362146	0.00028362146	0.00028362146	0.00028362146	0.00028362146	0.0002863601	0.00028452813	0.00028362146	0.0002845337	0.0002836215	0.00028725952	0.00028362146	0.00028362146	0.00028362146	0.00028362146	0.00028362146	0.00028453	0.00028362146	0.0002845623	0.00028452894	0.0002845289	0.0002854418	0.00028634883	0.00028362146	0.00028544408	0.00028453508	0.70375043	0.00028362146	0.00028362148	0.00028362146	0.00028362146	0.00028362146	0.000284536	0.0002845317	0.00028453124	0.00028362146	0.0002845317	0.00028453505	0.00028362146	0.00028628708	0.00028453593	0.00028453086	0.00028362146	0.00028453086	0.00028362146	0.00028726188	0.00028362146	0.0002845363	0.0002845324	0.00028635858	0.0002845262	0.00028544417	0.00028362146	0.00028726037	0.00028362146	0.00028452498	0.0002863541	0.00028453663	0.00028362146	0.00028362146	0.00028453508	0.00028362146	0.00028453	0.00028452036	0.0002863461	0.00028453552	0.000284526	0.00028362146	0.0002845262	0.00028362146	0.00028362146	0.00028362146	0.00028453552	0.00028544047	0.0002845336	0.00028544426	0.00028453	0.00028453744	0.00028362146	0.00028453	0.0002836216	0.0002845317	0.00028544533	0.00028453412	0.00028362146	0.00028362146	0.00028453092	0.00028362146	0.00028362146	0.0002854402	0.00028362146	0.00028362146	0.00028362148	0.00028362146	0.00028362146	0.00028544108	0.0002845317	0.00028362146	0.00028453415	0.0002845336	0.0002845324
0.0014237415	0.0014191747	0.0014191747	0.0014237463	0.001423744	0.0014191747	0.0014191747	0.0014511192	0.0014191747	0.0014191747	0.0014191747	0.0014557729	0.0014191747	0.0014191747	0.0014291106	0.0014191748	0.0014191747	0.0014237388	0.0014237154	0.0014282875	0.0014191747	0.0014237424	0.0014236724	0.0014328271	0.0014191747	0.0014191747	0.0014237253	0.0014191747	0.0014237207	0.0014237207	0.0014191747	0.0014328248	0.0014191747	0.6019898	0.0014191747	0.0014237154	0.0014237604	0.0014191747	0.0014191747	0.0014191747	0.0014191747	0.0014191747	0.0014191747	0.0014191747	0.0014328782	0.0014237115	0.0014191747	0.0014237392	0.001419175	0.0014373788	0.0014191747	0.0014191747	0.0014191747	0.0014191747	0.0014191747	0.0014237207	0.0014191747	0.0014238824	0.0014237156	0.0014237154	0.0014282834	0.0014328219	0.0014191747	0.0014282947	0.0014237463	0.0014237557	0.0014191747	0.0014191748	0.0014191747	0.0014191747	0.0014191747	0.001423751	0.0014237294	0.0014237271	0.0014191747	0.0014237294	0.0014237461	0.0014191747	0.0014325128	0.0014237505	0.0014237253	0.0014191747	0.0014237253	0.0014191747	0.0014373905	0.0014191747	0.0014237524	0.20161207	0.0014328706	0.0014237019	0.0014282952	0.0014191747	0.001437383	0.0014191747	0.0014236958	0.0014328482	0.001423754	0.0014191747	0.0014191747	0.0014237463	0.0014191747	0.0014237207	0.0014236725	0.0014328081	0.0014237484	0.001423701	0.0014191747	0.0014237019	0.0014191747	0.0014191747	0.0014191747	0.0014237484	0.0014282766	0.0014237389	0.0014282956	0.0014237207	0.0014237581	0.0014191747	0.0014237207	0.0014191754	0.0014237294	0.001428301	0.0014237415	0.0014191747	0.0014191747	0.0014237254	0.0014191747	0.0014191747	0.0014282753	0.0014191747	0.0014191747	0.0014191748	0.0014191747	0.0014191747	0.0014282797	0.0014237294	0.0014191747	0.0014237416	0.0014237389	0.0014237328
0.0011862663	0.0011824613	0.0011824613	0.0011862704	0.0011862685	0.0011824613	0.0011824613	0.0012090775	0.0011824613	0.0011824613	0.0011824613	0.001212955	0.0011824613	0.0011824613	0.0011907399	0.0011824614	0.0011824613	0.0011862641	0.0011862447	0.0011900541	0.0011824613	0.0011862671	0.0011862088	0.0011938366	0.0011824613	0.0011824613	0.0011862528	0.0011824613	0.0011862491	0.0011862491	0.0011824613	0.0011938346	0.0011824613	0.0011862592	0.0011824613	0.0011862447	0.0011862821	0.0011824613	0.0011824613	0.0011824613	0.0011824613	0.0011824613	0.0011824613	0.0011824613	0.001193879	0.0011862414	0.0011824613	0.0011862646	0.0011824615	0.001197629	0.0011824613	0.0011824613	0.0011824613	0.0011824613	0.0011824613	0.0011862491	0.0011824613	0.0011863838	0.0011862448	0.0011862447	0.0011900507	0.0011938321	0.0011824613	0.00119006	0.0011862704	0.0011862781	0.0011824613	0.0011824614	0.0011824613	0.0011824613	0.0011824613	0.0011862742	0.16798374	0.0011862543	0.0011824613	0.0011862562	0.0011862702	0.0011824613	0.0011935746	0.0011862739	0.0011862528	0.0011824613	0.28716898	0.0011824613	0.0011976387	0.0011824613	0.0011862754	0.0011862592	0.0011938728	0.0011862332	0.0011900605	0.0011824613	0.0011976325	0.0011824613	0.0011862282	0.0011938541	0.0011862768	0.0011824613	0.0011824613	0.0011862704	0.0011824613	0.0011862491	0.0011862089	0.0011938207	0.0011862721	0.0011862325	0.0011824613	0.0011862332	0.0011824613	0.0011824613	0.0011824613	0.0011862721	0.001190045	0.0011862642	0.0011900609	0.0011862491	0.0011862802	0.0011824613	0.0011862491	0.0011824619	0.0011862562	0.0011900653	0.0011862663	0.0011824613	0.0011824613	0.0011862529	0.0011824613	0.0011824613	0.38239774	0.0011824613	0.0011824613	0.0011824614	0.0011824613	0.0011824613	0.0011900476	0.0011862562	0.0011824613	0.0011862664	0.0011862642	0.0011862592
0.0010166847	0.0010134235	0.0010134235	0.0010166881	0.0010166866	0.0010134235	0.0010134235	0.0010362349	0.0010134235	0.0010134235	0.0010134235	0.0010395581	0.0010134235	0.0010134235	0.0010205187	0.0010134237	0.0010134235	0.0010166828	0.0010166661	0.0010199309	0.0010134235	0.0010166853	0.0010166353	0.0010231726	0.0010134235	0.0010134235	0.001016673	0.0010134235	0.1439698	0.0010166699	0.0010134235	0.001023171	0.0010134235	0.0010166785	0.0010134235	0.0010166661	0.0010166982	0.0010134235	0.0010134235	0.0010134235	0.0010134235	0.0010134235	0.0010134235	0.0010134235	0.0010232092	0.0010166633	0.0010134235	0.0010166831	0.0010134238	0.001026423	0.0010134235	0.0010134235	0.0010134235	0.0010134235	0.0010134235	0.0010166699	0.0010134235	0.0010167854	0.0010166662	0.14396986	0.001019928	0.0010231689	0.0010134235	0.001019936	0.0010166881	0.0010166948	0.0010134235	0.0010134237	0.0010134235	0.0010134235	0.0010134235	0.0010166914	0.001016676	0.0010166744	0.0010134235	0.001016676	0.001016688	0.0010134235	0.0010229482	0.0010166911	0.001016673	0.0010134235	0.5728303	0.0010134235	0.0010264313	0.0010134235	0.0010166925	0.0010166785	0.0010232037	0.0010166564	0.0010199364	0.0010134235	0.001026426	0.0010134235	0.001016652	0.0010231878	0.0010166937	0.0010134235	0.0010134235	0.0010166881	0.0010134235	0.0010166699	0.0010166354	0.0010231591	0.0010166897	0.0010166557	0.0010134235	0.0010166564	0.0010134235	0.0010134235	0.0010134235	0.0010166897	0.0010199231	0.0010166828	0.0010199368	0.0010166699	0.0010166966	0.0010134235	0.0010166699	0.0010134241	0.001016676	0.0010199406	0.0010166847	0.0010134235	0.0010134235	0.0010166732	0.0010134235	0.0010134235	0.0010199222	0.0010134235	0.0010134235	0.0010134237	0.0010134235	0.0010134235	0.0010199253	0.001016676	0.0010134235	0.0010166848	0.0010166828	0.0010166785
0.0023743964	0.0023667803	0.0023667803	0.0023744043	0.0023744006	0.0023667803	0.0023667803	0.0024200547	0.0023667803	0.0023667803	0.0023667803	0.0024278157	0.0023667803	0.0023667803	0.0023833506	0.0023667805	0.0023667803	0.002374392	0.002374353	0.0023819779	0.0023667803	0.0023743978	0.0023742812	0.0023895488	0.0023667803	0.0023667803	0.0023743694	0.0023667803	0.0023743617	0.0023743617	0.0023667803	0.0023895449	0.0023667803	0.002374382	0.0023667803	0.002374353	0.002374428	0.0023667803	0.0023667803	0.0023667803	0.0023667803	0.0023667803	0.0023667803	0.0023667803	0.002389634	0.0023743464	0.0023667803	0.0023743927	0.0023667808	0.0023971396	0.0023667803	0.0023667803	0.0023667803	0.0023667803	0.0023667803	0.0023743617	0.0023667803	0.0023746316	0.0023743534	0.002374353	0.5471123	0.00238954	0.0023667803	0.1253666	0.0023744043	0.00237442	0.0023667803	0.0023667805	0.0023667803	0.0023667803	0.0023667803	0.0023744123	0.0023743762	0.0023743724	0.0023667803	0.0023743762	0.002374404	0.0023667803	0.0023890245	0.0023744113	0.0023743694	0.0023667803	0.0023743694	0.0023667803	0.002397159	0.0023667803	0.0023744146	0.002374382	0.0023896212	0.0023743303	0.0023819907	0.0023667803	0.0023971465	0.0023667803	0.0023743203	0.002389584	0.0023744174	0.0023667803	0.0023667803	0.0023744043	0.0023667803	0.0023743617	0.0023742814	0.002389517	0.002374408	0.0023743287	0.0023667803	0.0023743303	0.0023667803	0.0023667803	0.0023667803	0.002374408	0.0023819597	0.0023743922	0.0023819914	0.0023743617	0.0023744241	0.0023667803	0.0023743617	0.0023667815	0.0023743762	0.0023820002	0.0023743964	0.0023667803	0.0023667803	0.0023743697	0.0023667803	0.0023667803	0.0023819576	0.0023667803	0.0023667803	0.0023667805	0.0023667803	0.0023667803	0.0023819648	0.0023743762	0.0023667803	0.0023743967	0.0023743922	0.002374382
0.007145661	0.0071227406	0.0071227406	0.007145685	0.007145674	0.0071227406	0.0071227406	0.007283068	0.0071227406	0.0071227406	0.0071227406	0.007306425	0.0071227406	0.0071227406	0.0071726087	0.0071227415	0.0071227406	0.007145648	0.0071455305	0.0071684774	0.0071227406	0.0071456656	0.0071453145	0.0071912617	0.0071227406	0.0071227406	0.0071455794	0.0071227406	0.007145557	0.007145557	0.0071227406	0.0071912496	0.0071227406	0.007145618	0.0071227406	0.0071455305	0.0071457564	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.007191518	0.007145511	0.0071227406	0.00714565	0.007122742	0.007214106	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.007145557	0.0071227406	0.0071463687	0.0071455315	0.0071455305	0.007168457	0.0071912347	0.0071227406	0.0071685133	0.007145685	0.007145732	0.0071227406	0.0071227415	0.0071227406	0.0071227406	0.0071227406	0.007145709	0.0071456004	0.0071455888	0.0071227406	0.0071456004	0.007145684	0.0071227406	0.007189684	0.0071457066	0.0071455794	0.0071227406	0.0071455794	0.0071227406	0.0072141644	0.0071227406	0.007145716	0.007145618	0.0071914797	0.007145462	0.0071685156	0.0071227406	0.007214127	0.0071227406	0.007145432	0.0071913674	0.0071457243	0.0071227406	0.0071227406	0.007145685	0.0071227406	0.007145557	0.0071453154	0.0071911663	0.0071456963	0.0071454574	0.0071227406	0.007145462	0.0071227406	0.0071227406	0.0071227406	0.0071456963	0.0071684225	0.0071456484	0.007168518	0.007145557	0.0071457447	0.0071227406	0.007145557	0.0071227443	0.0071456004	0.007168545	0.007145661	0.0071227406	0.0071227406	0.0071455804	0.0071227406	0.0071227406	0.007168416	0.0071227406	0.0071227406	0.0071227415	0.0071227406	0.0071227406	0.0071684383	0.0071456004	0.0071227406	0.007145662	0.0071456484	0.007145618
