topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.00082533545	0.00082801277	0.00082533545	0.0008306728	0.00082799396	0.0008279879	0.0008306675	0.237412	0.00082797924	0.00082533545	0.00082800427	0.00084399636	0.0008279613	0.00082533545	0.00082533545	0.00082798593	0.0008279996	0.00083065545	0.00082533545	0.00082800427	0.00082798593	0.0008333217	0.00082533545	0.00083598006	0.00082533545	0.00082533545	0.0008306502	0.00082533545	0.0008279996	0.00083064835	0.00082800625	0.0008306495	0.00083066116	0.00082533545	0.00082799385	0.00082800625	0.00084129657	0.00082533545	0.00082798593	0.00082799396	0.15282741	0.00082819606	0.00082533545	0.00082533545	0.0008333633	0.00083065854	0.00082533545	0.00082533545	0.00082533545	0.000830671	0.0008306009	0.0008279903	0.00082533545	0.0008279903	0.00082533545	0.00082533545	0.00082535855	0.0008253355	0.0008333102	0.0008306629	0.0008306618	0.0008307004	0.00082533545	0.0008279593	0.0008279903	0.0008279805	0.00082533545	0.0008280022	0.00083061855	0.00082797755	0.00082533545	0.5128156	0.00083068555	0.0008280208	0.00083065685	0.00082533545	0.00082799396	0.00082533545	0.00082533545	0.00082533545	0.00082799396	0.0008280081	0.00082801277	0.00082533545	0.0008280154	0.0008332616	0.00082533545	0.00083337753	0.0008386551	0.00082533545	0.0008280022	0.00082533545	0.00083597156	0.00083066785	0.0008306364	0.0008306364	0.0008280166	0.00082533545	0.00083064876	0.00083066634	0.00082533545	0.0008279903	0.0008332933	0.0008306195	0.00082533545	0.00082533545	0.00082798593	0.0008333015	0.0008253367	0.0008280022	0.00082798593	0.00082799693	0.0008413412	0.000833329	0.00082533545	0.00082533545	0.0008280078	0.00082533545	0.00083597045	0.0008279861
0.0027551001	0.0027640376	0.0027551001	0.0027729173	0.0027639747	0.0027639545	0.0027728993	0.0027906508	0.0027639256	0.0027551001	0.0027640094	0.0028173933	0.002763866	0.0027551001	0.0027551001	0.002763948	0.0027639938	0.0027728593	0.0027551001	0.0027640094	0.002763948	0.0027817597	0.0027551001	0.0027906336	0.0027551001	0.0027551001	0.0027728418	0.0027551001	0.0027639938	0.0027728358	0.002764016	0.0027728395	0.0027728784	0.0027551001	0.0027639745	0.002764016	0.002808381	0.0027551001	0.002763948	0.6708099	0.002781844	0.0027646495	0.0027551001	0.0027551001	0.0027818985	0.0027728695	0.0027551001	0.0027551001	0.0027551001	0.0027729112	0.0027726772	0.0027639626	0.0027551001	0.0027639626	0.0027551001	0.0027551001	0.0027551774	0.0027551006	0.002781721	0.0027728842	0.0027728805	0.0027730092	0.0027551001	0.002763859	0.0027639626	0.00276393	0.0027551001	0.0027640022	0.0027727361	0.00276392	0.0027551001	0.0027639938	0.0027729599	0.0027640644	0.002772864	0.0027551001	0.0027639747	0.0027551001	0.0027551001	0.0027551001	0.0027639747	0.002764022	0.0027640376	0.0027551001	0.0027640464	0.002781559	0.0027551001	0.002781946	0.0027995633	0.0027551001	0.0027640022	0.0027551001	0.0027906054	0.0027729007	0.002772796	0.002772796	0.0027640504	0.0027551001	0.002772837	0.0027728956	0.0027551001	0.0027639626	0.002781665	0.0027727392	0.0027551001	0.0027551001	0.002763948	0.0027816922	0.0027551046	0.0027640022	0.002763948	0.0027639847	0.0028085301	0.002781784	0.0027551001	0.0027551001	0.002764021	0.0027551001	0.0027906017	0.0027639486
0.0041369293	0.004150349	0.0041369293	0.0041636825	0.50570357	0.0041502244	0.004163656	0.0041903104	0.004150181	0.0041369293	0.004150307	0.0042304657	0.0041500917	0.0041369293	0.0041369293	0.0041502146	0.0041502835	0.0041635954	0.0041369293	0.004150307	0.0041502146	0.00417696	0.0041369293	0.0041902848	0.0041369293	0.0041369293	0.0041635693	0.0041369293	0.0041502835	0.00416356	0.0041503166	0.0041635656	0.0041636243	0.0041369293	0.0041502547	0.0041503166	0.004216933	0.0041369293	0.0041502146	0.004150255	0.0041770865	0.004151268	0.0041369293	0.0041369293	0.0041771685	0.004163611	0.0041369293	0.0041369293	0.0041369293	0.0041636736	0.0041633225	0.004150237	0.0041369293	0.004150237	0.0041369293	0.0041369293	0.0041370452	0.0041369298	0.004176902	0.004163633	0.0041636275	0.0041638208	0.0041369293	0.0041500814	0.004150237	0.0041501876	0.0041369293	0.004150296	0.0041634105	0.0041501727	0.0041369293	0.0041502835	0.0041637463	0.0041503897	0.0041636024	0.0041369293	0.004150255	0.0041369293	0.0041369293	0.0041369293	0.004150255	0.004150326	0.004150349	0.0041369293	0.004150362	0.0041766586	0.0041369293	0.0041772397	0.004203693	0.0041369293	0.004150296	0.0041369293	0.0041902424	0.004163658	0.0041635004	0.0041635004	0.0041503683	0.0041369293	0.004163562	0.0041636503	0.0041369293	0.004150237	0.0041768174	0.004163415	0.0041369293	0.0041369293	0.0041502146	0.004176859	0.004136936	0.004150296	0.0041502146	0.00415027	0.004217157	0.0041769966	0.0041369293	0.0041369293	0.0041503245	0.0041369293	0.004190237	0.0041502155
0.0041369293	0.004150349	0.0041369293	0.0041636825	0.004150255	0.0041502244	0.004163656	0.0041903104	0.004150181	0.0041369293	0.004150307	0.0042304657	0.0041500917	0.0041369293	0.0041369293	0.50570357	0.0041502835	0.0041635954	0.0041369293	0.004150307	0.0041502146	0.00417696	0.0041369293	0.0041902848	0.0041369293	0.0041369293	0.0041635693	0.0041369293	0.0041502835	0.00416356	0.0041503166	0.0041635656	0.0041636243	0.0041369293	0.0041502547	0.0041503166	0.004216933	0.0041369293	0.0041502146	0.004150255	0.0041770865	0.004151268	0.0041369293	0.0041369293	0.0041771685	0.004163611	0.0041369293	0.0041369293	0.0041369293	0.0041636736	0.0041633225	0.004150237	0.0041369293	0.004150237	0.0041369293	0.0041369293	0.0041370452	0.0041369298	0.004176902	0.004163633	0.0041636275	0.0041638208	0.0041369293	0.0041500814	0.004150237	0.0041501876	0.0041369293	0.004150296	0.0041634105	0.0041501727	0.0041369293	0.0041502835	0.0041637463	0.0041503897	0.0041636024	0.0041369293	0.004150255	0.0041369293	0.0041369293	0.0041369293	0.004150255	0.004150326	0.004150349	0.0041369293	0.004150362	0.0041766586	0.0041369293	0.0041772397	0.004203693	0.0041369293	0.004150296	0.0041369293	0.0041902424	0.004163658	0.0041635004	0.0041635004	0.0041503683	0.0041369293	0.004163562	0.0041636503	0.0041369293	0.004150237	0.0041768174	0.004163415	0.0041369293	0.0041369293	0.0041502146	0.004176859	0.004136936	0.004150296	0.0041502146	0.00415027	0.004217157	0.0041769966	0.0041369293	0.0041369293	0.0041503273	0.0041369293	0.004190237	0.0041502155
0.00048536793	0.00048694244	0.00048536793	0.00048850675	0.00048693139	0.0004869278	0.00048850366	0.0004916309	0.0004869227	0.00048536793	0.00048693747	0.0004963422	0.0004869122	0.00048536793	0.00048536793	0.00048692667	0.00048693473	0.28311434	0.00048536793	0.00048693747	0.00048692667	0.00049006456	0.00048536793	0.0004916279	0.00048536793	0.00048536793	0.00048849353	0.00048536793	0.00048693473	0.0004884924	0.0004869386	0.00048849307	0.00048849994	0.00048536793	0.00048693133	0.0004869386	0.00049475447	0.00048536793	0.00048692667	0.00048693139	0.0004900794	0.21277922	0.00048536793	0.00048536793	0.000490089	0.00048849836	0.00048536793	0.00048536793	0.00048536793	0.0004885057	0.0004884645	0.00048692923	0.00048536793	0.00048692923	0.00048536793	0.00048536793	0.00048538152	0.000485368	0.00049005775	0.14576425	0.0004885003	0.000488523	0.00048536793	0.00048691098	0.00048692923	0.0004869235	0.00048536793	0.0004869362	0.00048847485	0.00048692172	0.00048536793	0.00048693473	0.00048851426	0.00048694716	0.0004884974	0.00048536793	0.00048693139	0.00048536793	0.00048536793	0.00048536793	0.00048693139	0.0004869397	0.00048694244	0.00048536793	0.000486944	0.0004900292	0.00048536793	0.0004900974	0.20365952	0.00048536793	0.09864623	0.00048536793	0.0004916229	0.00048850384	0.0004884854	0.0004884854	0.0004869447	0.00048536793	0.0004884926	0.00048850296	0.00048536793	0.00048692923	0.00049004785	0.00048847543	0.00048536793	0.00048536793	0.00048692667	0.0004900527	0.0004853687	0.0004869362	0.00048692667	0.00048693313	0.0004947807	0.00049006887	0.00048536793	0.00048536793	0.00048693953	0.00048536793	0.00049162225	0.0004869268
0.00082533533	0.0008280127	0.00082533533	0.00083067274	0.00082799385	0.0008279878	0.0008306674	0.0008359851	0.0008279791	0.00082533533	0.0008280042	0.0008439963	0.00082796125	0.00082533533	0.00082533533	0.0008279859	0.00082799955	0.0008306554	0.00082533533	0.0008280042	0.0008279859	0.00083332165	0.00082533533	0.00083598	0.00082533533	0.00082533533	0.00083065015	0.00082533533	0.00082799955	0.0008306483	0.0008280062	0.0008306494	0.00083066104	0.00082533533	0.0008279938	0.0008280062	0.00084129645	0.00082533533	0.0008279859	0.00082799385	0.0008333469	0.000828196	0.00082533533	0.00082533533	0.19441701	0.0008306585	0.00082533533	0.00082533533	0.00082533533	0.00083067094	0.00083060085	0.00082799024	0.00082533533	0.00082799024	0.00082533533	0.00082533533	0.00082535844	0.00082533545	0.00083331007	0.00083066284	0.00083066174	0.0008307003	0.00082533533	0.0008279592	0.00082799024	0.00082798046	0.00082533533	0.00082800206	0.0008306185	0.0008279775	0.00082533533	0.7078021	0.0008306855	0.0008280207	0.0008306568	0.00082533533	0.00082799385	0.00082533533	0.00082533533	0.00082533533	0.00082799385	0.00082800805	0.0008280127	0.00082533533	0.0008280153	0.0008332615	0.00082533533	0.0008333775	0.000838655	0.00082533533	0.00082800206	0.00082533533	0.0008359715	0.0008306678	0.00083063636	0.00083063636	0.0008280165	0.00082533533	0.00083064864	0.0008306663	0.00082533533	0.00082799024	0.0008332932	0.0008306194	0.00082533533	0.00082533533	0.0008279859	0.0008333014	0.00082533667	0.00082800206	0.0008279859	0.0008279969	0.0008413411	0.00083332893	0.00082533533	0.00082533533	0.00082800776	0.00082533533	0.0008359704	0.00082798605
0.0041369298	0.0041503496	0.0041369298	0.004163683	0.004150255	0.004150225	0.004163656	0.004190311	0.0041501815	0.0041369298	0.0041503073	0.004230466	0.0041500917	0.0041369298	0.0041369298	0.004150215	0.0041502835	0.004163596	0.0041369298	0.0041503073	0.004150215	0.0041769603	0.0041369298	0.004190285	0.0041369298	0.0041369298	0.00416357	0.0041369298	0.0041502835	0.0041635605	0.004150317	0.004163566	0.5057169	0.0041369298	0.0041502547	0.004150317	0.0042169336	0.0041369298	0.004150215	0.004150255	0.004177087	0.0041512684	0.0041369298	0.0041369298	0.0041771685	0.004163611	0.0041369298	0.0041369298	0.0041369298	0.0041636736	0.0041633225	0.004150237	0.0041369298	0.004150237	0.0041369298	0.0041369298	0.0041370452	0.00413693	0.004176902	0.004163633	0.0041636275	0.0041638208	0.0041369298	0.0041500814	0.004150237	0.004150188	0.0041369298	0.004150296	0.004163411	0.004150173	0.0041369298	0.0041502835	0.0041637467	0.0041503897	0.004163603	0.0041369298	0.004150255	0.0041369298	0.0041369298	0.0041369298	0.004150255	0.0041503264	0.0041503496	0.0041369298	0.0041503627	0.004176659	0.0041369298	0.00417724	0.0042036935	0.0041369298	0.004150296	0.0041369298	0.0041902424	0.004163658	0.0041635004	0.0041635004	0.0041503687	0.0041369298	0.0041635623	0.0041636503	0.0041369298	0.004150237	0.004176818	0.0041634156	0.0041369298	0.0041369298	0.004150215	0.004176859	0.0041369363	0.004150296	0.004150215	0.00415027	0.004217157	0.0041769966	0.0041369298	0.0041369298	0.004150325	0.0041369298	0.004190237	0.004150216
0.00033001197	0.00033108253	0.00033001197	0.00033214613	0.000331075	0.00033107257	0.000332144	0.0003342703	0.0003310691	0.00033001197	0.00033107912	0.43875012	0.00033106195	0.00033001197	0.00033001197	0.0003310718	0.00033107726	0.0003321392	0.00033001197	0.00033107912	0.0003310718	0.00033320533	0.00033001197	0.00033426826	0.00033001197	0.00033001197	0.00033213713	0.00033001197	0.00033107726	0.00033213638	0.0003310799	0.0003321368	0.00033214147	0.00033001197	0.00033107496	0.0003310799	0.00033639406	0.00033001197	0.0003310718	0.000331075	0.0003332154	0.0746244	0.00033001197	0.00033001197	0.00033322195	0.00033214042	0.00033001197	0.00033001197	0.00033001197	0.00033214543	0.0003321174	0.00033107353	0.00033001197	0.00033107353	0.00033001197	0.00033001197	0.00033002123	0.00033001203	0.0003332007	0.0003321422	0.00033214173	0.00033215716	0.00033001197	0.00033106114	0.00033107353	0.37472856	0.00033001197	0.00033107828	0.00033212444	0.00033106844	0.00033001197	0.00033107726	0.00033215125	0.00033108573	0.00033213975	0.00033001197	0.000331075	0.00033001197	0.00033001197	0.00033001197	0.000331075	0.00033108066	0.00033108253	0.00033001197	0.07346552	0.0003331813	0.00033001197	0.00033322762	0.00033533789	0.00033001197	0.00033107828	0.00033001197	0.00033426486	0.00033214418	0.0003321316	0.0003321316	0.00033108404	0.00033001197	0.00033213652	0.00033214357	0.00033001197	0.00033107353	0.00033319395	0.00033212482	0.00033001197	0.00033001197	0.0003310718	0.00033319724	0.0003300125	0.00033107828	0.0003310718	0.00033107618	0.00033641193	0.0003332082	0.00033001197	0.00033001197	0.00033108055	0.00033001197	0.00033426442	0.00033107187
0.0016516931	0.0016570512	0.0016516931	0.0016623745	0.0016570134	0.0016570013	0.0016623639	0.0016730059	0.001656984	0.0016516931	0.0016570342	0.0016890381	0.0016569482	0.0016516931	0.0016516931	0.0016569975	0.0016570248	0.0016623398	0.0016516931	0.0016570342	0.0016569975	0.0016676757	0.0016516931	0.0016729956	0.0016516931	0.0016516931	0.0016623293	0.0016516931	0.0016570248	0.0016623256	0.0016570381	0.0016623279	0.0016623512	0.0016516931	0.0016570133	0.0016570381	0.0016836352	0.0016516931	0.0016569975	0.0016570134	0.0016677262	0.001657418	0.0016516931	0.0016516931	0.0016677588	0.001662346	0.0016516931	0.0016516931	0.0016516931	0.001662371	0.0016622307	0.0016570062	0.0016516931	0.0016570062	0.0016516931	0.0016516931	0.0016517394	0.0016516934	0.0016676525	0.0016623547	0.0016623525	0.0016624297	0.0016516931	0.001656944	0.0016570062	0.0016569867	0.0016516931	0.20190485	0.001662266	0.0016569806	0.0016516931	0.0016570248	0.0016624001	0.0016570672	0.0016623426	0.0016516931	0.0016570134	0.0016516931	0.0016516931	0.0016516931	0.0016570134	0.0016570418	0.0016570512	0.0016516931	0.0016570564	0.0016675553	0.0016516931	0.0016677873	0.001678349	0.0016516931	0.60240144	0.0016516931	0.0016729786	0.0016623646	0.0016623017	0.0016623017	0.0016570588	0.0016516931	0.0016623264	0.0016623617	0.0016516931	0.0016570062	0.0016676188	0.0016622678	0.0016516931	0.0016516931	0.0016569975	0.0016676352	0.0016516957	0.0016570298	0.0016570112	0.0016570195	0.0016837245	0.0016676902	0.0016516931	0.0016516931	0.0016570413	0.0016516931	0.0016729764	0.0016569978
0.0013761285	0.0013805926	0.0013761285	0.0013850278	0.29731032	0.0013805511	0.0013850189	0.0013938855	0.0013805366	0.0013761285	0.0013805784	0.001407243	0.0013805068	0.0013761285	0.0013761285	0.0013805479	0.16821937	0.0013849989	0.0013761285	0.0013805784	0.0013805479	0.0013894445	0.0013761285	0.0013938769	0.0013761285	0.0013761285	0.0013849902	0.0013761285	0.0013805707	0.001384987	0.0013805818	0.0013849889	0.0013850083	0.0013761285	0.001380561	0.0013805818	0.0014027414	0.0013761285	0.0013805479	0.0013805612	0.0013894866	0.0013808982	0.0013761285	0.0013761285	0.0013895138	0.001385004	0.0013761285	0.0013761285	0.0013761285	0.0013850249	0.001384908	0.0013805551	0.0013761285	0.0013805551	0.0013761285	0.0013761285	0.001376167	0.0013761286	0.0013894252	0.0013850114	0.0013850095	0.0013850738	0.0013761285	0.0013805034	0.0013805551	0.0013805388	0.0013761285	0.0013805749	0.0013849373	0.16821918	0.0013761285	0.0013805707	0.0013850491	0.001380606	0.0013850012	0.0013761285	0.0013805612	0.0013761285	0.0013761285	0.0013761285	0.20596759	0.0013805848	0.0013805926	0.0013761285	0.0013805969	0.0013893442	0.0013761285	0.0013895376	0.0013983371	0.0013761285	0.0013805749	0.0013761285	0.0013938628	0.0013850195	0.0013849671	0.0013849671	0.001380599	0.0013761285	0.0013849877	0.0013850171	0.0013761285	0.0013805551	0.0013893971	0.001384939	0.0013761285	0.0013761285	0.0013805479	0.0013894108	0.0013761306	0.0013805749	0.0013805479	0.0013805662	0.0014028158	0.0013894566	0.0013761285	0.0013761285	0.0013805843	0.0013761285	0.0013938609	0.0013805481
0.001179365	0.0011831907	0.001179365	0.0011869918	0.57052255	0.0011831552	0.0011869842	0.0011945829	0.0011831428	0.001179365	0.0011831786	0.0012060305	0.0011831173	0.001179365	0.001179365	0.0011831524	0.001183172	0.001186967	0.001179365	0.0011831786	0.0011831524	0.0011907769	0.001179365	0.0011945756	0.001179365	0.001179365	0.0011869596	0.001179365	0.001183172	0.0011869569	0.0011831814	0.0011869585	0.0011869752	0.001179365	0.0011831637	0.0011831814	0.0012021726	0.001179365	0.0011831524	0.0011831638	0.001190813	0.0011834527	0.001179365	0.001179365	0.28975314	0.0011869714	0.001179365	0.001179365	0.001179365	0.0011869892	0.0011868891	0.0011831586	0.001179365	0.0011831586	0.001179365	0.001179365	0.0011793979	0.0011793651	0.0011907604	0.0011869776	0.0011869761	0.0011870312	0.001179365	0.0011831142	0.0011831586	0.0011831446	0.001179365	0.0011831756	0.0011869143	0.0011831404	0.001179365	0.001183172	0.00118701	0.0011832021	0.001186969	0.001179365	0.0011831638	0.001179365	0.001179365	0.001179365	0.0011831638	0.0011831841	0.0011831907	0.001179365	0.0011831945	0.0011906911	0.001179365	0.0011908567	0.0011983981	0.001179365	0.0011831756	0.001179365	0.0011945635	0.0011869847	0.0011869399	0.0011869399	0.0011831962	0.001179365	0.0011869575	0.0011869826	0.001179365	0.0011831586	0.0011907363	0.0011869156	0.001179365	0.001179365	0.0011831524	0.0011907481	0.0011793668	0.0011831756	0.0011831524	0.0011831681	0.0012022364	0.0011907874	0.001179365	0.001179365	0.0011831836	0.001179365	0.001194562	0.0011831527
0.0027551018	0.0027640392	0.0027551018	0.0027729187	0.0027639763	0.002763956	0.002772901	0.0027906524	0.0027639272	0.0027551018	0.0027640108	0.002817395	0.0027638674	0.0027551018	0.0027551018	0.0027639496	0.0027639952	0.002772861	0.0027551018	0.0027640108	0.0027639496	0.0027817613	0.0027551018	0.0027906352	0.0027551018	0.0027551018	0.0027728435	0.0027551018	0.0027639952	0.0027728372	0.0027640173	0.33679593	0.0027728798	0.0027551018	0.002763976	0.0027640173	0.0028083825	0.0027551018	0.0027639496	0.33678666	0.0027818456	0.002764651	0.0027551018	0.0027551018	0.0027819	0.0027728712	0.0027551018	0.0027551018	0.0027551018	0.0027729128	0.0027726789	0.0027639642	0.0027551018	0.0027639642	0.0027551018	0.0027551018	0.0027551788	0.002755102	0.0027817227	0.0027728858	0.002772882	0.0027730109	0.0027551018	0.0027638606	0.0027639642	0.0027639314	0.0027551018	0.0027640036	0.0027727378	0.0027639216	0.0027551018	0.0027639952	0.0027729613	0.002764066	0.0027728656	0.0027551018	0.0027639763	0.0027551018	0.0027551018	0.0027551018	0.0027639763	0.0027640236	0.0027640392	0.0027551018	0.0027640478	0.0027815606	0.0027551018	0.0027819476	0.002799565	0.0027551018	0.0027640036	0.0027551018	0.002790607	0.0027729021	0.0027727974	0.0027727974	0.002764052	0.0027551018	0.0027728386	0.0027728972	0.0027551018	0.0027639642	0.0027816663	0.0027727408	0.0027551018	0.0027551018	0.0027639496	0.0027816938	0.002755106	0.0027640036	0.0027639496	0.0027639864	0.0028085315	0.0027817856	0.0027551018	0.0027551018	0.0027640227	0.0027551018	0.002790603	0.0027639503
0.008299643	0.008326567	0.008299643	0.008353316	0.008326378	0.008326316	0.008353262	0.008406738	0.00832623	0.008299643	0.008326481	0.008487299	0.008326049	0.008299643	0.008299643	0.008326297	0.0083264345	0.008353142	0.008299643	0.008326481	0.008326297	0.008379954	0.008299643	0.008406687	0.008299643	0.008299643	0.008353089	0.008299643	0.0083264345	0.00835307	0.008326501	0.0083530815	0.008353199	0.008299643	0.008326377	0.008326501	0.008460149	0.008299643	0.008326297	0.008326378	0.008380208	0.00832841	0.008299643	0.008299643	0.008380372	0.008353173	0.008299643	0.008299643	0.008299643	0.0083532985	0.0083525935	0.0083263405	0.008299643	0.0083263405	0.008299643	0.008299643	0.008299875	0.008299644	0.0083798375	0.008353217	0.008353205	0.008353594	0.008299643	0.0083260285	0.0083263405	0.008326243	0.008299643	0.00832646	0.0083527705	0.008326213	0.008299643	0.0083264345	0.008353445	0.008326647	0.008353156	0.008299643	0.008326378	0.008299643	0.008299643	0.008299643	0.008326378	0.00832652	0.008326567	0.008299643	0.008326593	0.0083793495	0.008299643	0.0083805155	0.008433587	0.008299643	0.00832646	0.008299643	0.008406601	0.008353266	0.00835295	0.00835295	0.008326605	0.008299643	0.008353074	0.008353251	0.008299643	0.0083263405	0.008379668	0.00835278	0.008299643	0.008299643	0.008326297	0.008379751	0.008299656	0.00832646	0.008326297	0.0083264075	0.008460598	0.008380027	0.008299643	0.008299643	0.008326517	0.008299643	0.00840659	0.008326299
0.0016516933	0.0016570513	0.0016516933	0.0016623746	0.0016570137	0.0016570016	0.001662364	0.001673006	0.0016569842	0.0016516933	0.0016570344	0.0016890384	0.0016569484	0.0016516933	0.0016516933	0.0016569976	0.001657025	0.0016623399	0.0016516933	0.0016570344	0.0016569976	0.0016676758	0.0016516933	0.0016729957	0.0016516933	0.0016516933	0.0016623295	0.0016516933	0.001657025	0.0016623258	0.0016570382	0.001662328	0.0016623513	0.0016516933	0.0016570134	0.0016570382	0.0016836353	0.0016516933	0.0016569976	0.0016570137	0.0016677263	0.0016574181	0.0016516933	0.0016516933	0.0016677589	0.0016623461	0.0016516933	0.0016516933	0.0016516933	0.0016623711	0.0016622308	0.0016570063	0.0016516933	0.0016570063	0.0016516933	0.0016516933	0.0016517396	0.0016516935	0.0016676526	0.0016623549	0.0016623526	0.0016624299	0.0016516933	0.0016569443	0.0016570063	0.0016569868	0.0016516933	0.0016570301	0.0016622661	0.0016569808	0.0016516933	0.001657025	0.0016624002	0.0016570673	0.0016623428	0.0016516933	0.0016570137	0.0016516933	0.0016516933	0.0016516933	0.0016570137	0.001657042	0.0016570513	0.0016516933	0.0016570565	0.0016675555	0.0016516933	0.0016677876	0.0016783491	0.0016516933	0.80264926	0.0016516933	0.0016729787	0.0016623648	0.001662302	0.001662302	0.001657059	0.0016516933	0.0016623265	0.0016623618	0.0016516933	0.0016570063	0.0016676189	0.001662268	0.0016516933	0.0016516933	0.0016569976	0.0016676353	0.0016516959	0.0016570301	0.0016569976	0.0016570196	0.0016837247	0.0016676903	0.0016516933	0.0016516933	0.0016570414	0.0016516933	0.0016729765	0.001656998
0.008299643	0.008326567	0.008299643	0.008353316	0.008326378	0.008326316	0.008353262	0.008406738	0.00832623	0.008299643	0.008326481	0.008487299	0.008326049	0.008299643	0.008299643	0.008326297	0.0083264345	0.008353142	0.008299643	0.008326481	0.008326297	0.008379954	0.008299643	0.008406687	0.008299643	0.008299643	0.008353089	0.008299643	0.0083264345	0.00835307	0.008326501	0.0083530815	0.008353199	0.008299643	0.008326377	0.008326501	0.008460149	0.008299643	0.008326297	0.008326378	0.008380208	0.00832841	0.008299643	0.008299643	0.008380372	0.008353173	0.008299643	0.008299643	0.008299643	0.0083532985	0.0083525935	0.0083263405	0.008299643	0.0083263405	0.008299643	0.008299643	0.008299875	0.008299644	0.0083798375	0.008353217	0.008353205	0.008353594	0.008299643	0.0083260285	0.0083263405	0.008326243	0.008299643	0.00832646	0.0083527705	0.008326213	0.008299643	0.0083264345	0.008353445	0.008326647	0.008353156	0.008299643	0.008326378	0.008299643	0.008299643	0.008299643	0.008326378	0.00832652	0.008326567	0.008299643	0.008326593	0.0083793495	0.008299643	0.0083805155	0.008433587	0.008299643	0.00832646	0.008299643	0.008406601	0.008353266	0.00835295	0.00835295	0.008326605	0.008299643	0.008353074	0.008353251	0.008299643	0.0083263405	0.008379668	0.00835278	0.008299643	0.008299643	0.008326297	0.008379751	0.008299656	0.00832646	0.008326297	0.0083264075	0.008460598	0.008380027	0.008299643	0.008299643	0.008326517	0.008299643	0.00840659	0.008326299
0.0020652579	0.0020719573	0.0020652579	0.0020786137	0.0020719103	0.0020718952	0.0020786005	0.002091907	0.0020718735	0.0020652579	0.0020719361	0.0021119537	0.0020718288	0.0020652579	0.0020652579	0.0020718903	0.0020719245	0.0020785702	0.0020652579	0.0020719361	0.0020718903	0.0020852422	0.0020652579	0.0020918942	0.0020652579	0.0020652579	0.0020785572	0.0020652579	0.0020719245	0.0020785525	0.002071941	0.0020785553	0.0020785846	0.0020652579	0.00207191	0.002071941	0.0021051979	0.0020652579	0.0020718903	0.2764914	0.0020853053	0.0020724162	0.0020652579	0.0020652579	0.0020853463	0.002078578	0.0020652579	0.0020652579	0.0020652579	0.0020786093	0.002078434	0.0020719012	0.0020652579	0.0020719012	0.0020652579	0.0020652579	0.0020653156	0.002065258	0.0020852133	0.002078589	0.0020785863	0.0020786826	0.0020652579	0.0020718237	0.0020719012	0.0020718768	0.0020652579	0.0020719308	0.002078478	0.0020718693	0.0020652579	0.0020719245	0.0020786456	0.0020719776	0.002078574	0.0020652579	0.0020719103	0.0020652579	0.0020652579	0.0020652579	0.0020719103	0.0020719457	0.0020719573	0.0020652579	0.002071964	0.0020850918	0.0020652579	0.002085382	0.002098588	0.0020652579	0.0020719308	0.0020652579	0.002091873	0.0020786014	0.47882205	0.0020785227	0.002071967	0.0020652579	0.0020785534	0.0020785977	0.0020652579	0.0020719012	0.002085171	0.0020784803	0.0020652579	0.0020652579	0.0020718903	0.0020851917	0.0020652611	0.0020719308	0.0020718903	0.0020719178	0.0021053094	0.0020852603	0.0020652579	0.0020652579	0.002071945	0.0020652579	0.0020918702	0.0020718907
