topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.31337547	0.0039242543	0.0037573122	0.22710806	0.0037803669	0.0038923153	0.003953097	0.004443785	0.0041347714	0.0038136758	0.0036834353	0.41652656	0.0038224948	0.0037844393
0.0063657686	0.006691592	0.0064069214	0.0065112608	0.006446231	0.0066371253	0.006740776	0.91424876	0.0070505682	0.0065030195	0.0062809438	0.007145722	0.0065180617	0.006453174
0.032801446	0.034480426	0.03301347	0.033551108	0.033216078	0.034199696	0.034733832	0.5581425	0.036330014	0.033508677	0.032364372	0.036820363	0.033586223	0.033251837
0.0025350335	0.31388128	0.0025514194	0.002592974	0.0025670782	0.0026430953	0.002684371	0.0030175692	0.002807738	0.002589691	0.0025012533	0.654463	0.0025956836	0.0025698417
0.54472286	0.013483152	0.012909534	0.013119771	0.012988748	0.013373393	0.013582227	0.015268209	0.014206548	0.0131031955	0.012655708	0.014398163	0.2931857	0.013002751
0.010662324	0.011208062	0.010731263	0.010906007	0.57427514	0.011116839	0.011290477	0.012691925	0.011809404	0.010892219	0.010520249	0.011968704	0.010917413	0.29101
0.009122936	0.009589886	0.009181906	0.009331435	0.00923826	0.009511822	0.009660365	0.877108	0.010104325	0.009319637	0.009001371	0.010240703	0.009341194	0.0092482
0.021592708	0.022697907	0.021732291	0.7055149	0.021865638	0.022513205	0.02286475	0.025702834	0.02391557	0.022058269	0.021304999	0.024238331	0.022109298	0.021889264
0.06820817	0.07169924	0.06864907	0.06976703	0.069070294	0.07111569	0.07222622	0.081190854	0.07554553	0.0696788	0.0672993	0.07656507	0.06983999	0.06914473
0.5126105	0.32564828	0.0129095195	0.013119757	0.012988733	0.01337337	0.01358221	0.01526803	0.014206419	0.013103159	0.012655694	0.014398154	0.013133481	0.013002737
0.06820817	0.07169924	0.06864907	0.06976703	0.069070294	0.07111569	0.07222622	0.081190854	0.07554553	0.0696788	0.0672993	0.07656507	0.06983999	0.06914473
0.016093373	0.016917074	0.016197402	0.016461177	0.01629679	0.01677939	0.017041449	0.019156711	0.017824601	0.016440354	0.015878934	0.018065201	0.016478399	0.78036916
0.006365771	0.0066915937	0.0064069233	0.0065112617	0.0064462316	0.00663713	0.006740785	0.0075775054	0.0070505724	0.0065030246	0.0062809465	0.913817	0.006518074	0.0064531853
0.06820817	0.07169924	0.06864907	0.06976703	0.069070294	0.07111569	0.07222622	0.081190854	0.07554553	0.0696788	0.0672993	0.07656507	0.06983999	0.06914473
0.06820817	0.07169924	0.06864907	0.06976703	0.069070294	0.07111569	0.07222622	0.081190854	0.07554553	0.0696788	0.0672993	0.07656507	0.06983999	0.06914473
0.012826612	0.013483108	0.012909522	0.013119757	0.012988733	0.013373382	0.013582211	0.015268037	0.014206425	0.01310316	0.012655697	0.014398148	0.013133496	0.8249517
0.010662328	0.011208054	0.010731247	0.010906015	0.01079709	0.1880023	0.011290434	0.20573804	0.011809315	0.010892214	0.010520255	0.48571652	0.01091741	0.010808744
0.005298266	0.0055694585	0.3009838	0.6320901	0.005365236	0.005524121	0.0056103873	0.006306759	0.005868254	0.0054125027	0.0052276636	0.005947429	0.0054250276	0.0053710183
0.06820817	0.07169924	0.06864907	0.06976703	0.069070294	0.07111569	0.07222622	0.081190854	0.07554553	0.0696788	0.0672993	0.07656507	0.06983999	0.06914473
0.021592688	0.7061274	0.02173226	0.022086179	0.021865606	0.022513127	0.022864683	0.02570263	0.023915501	0.02205824	0.021304963	0.024238277	0.022109268	0.021889174
0.6512513	0.00838002	0.00802353	0.008154191	0.008072762	0.008311826	0.008441625	0.009489431	0.0088296095	0.008143884	0.007865768	0.24879186	0.008162732	0.008081462
0.021592697	0.022697879	0.021732267	0.022086252	0.7052949	0.022513127	0.022864696	0.025702758	0.023915488	0.022058262	0.021304967	0.02423827	0.022109276	0.021889178
0.032801434	0.03448035	0.03301346	0.033551093	0.55231375	0.034199663	0.034733713	0.039045177	0.036330003	0.033508677	0.03236435	0.03682035	0.033586174	0.033251822
0.021592712	0.022697896	0.021732287	0.02208621	0.021865623	0.02251319	0.022864707	0.025702873	0.023915533	0.022058275	0.021304984	0.024238285	0.02210931	0.70531815
0.032801524	0.034480378	0.03301356	0.033551168	0.033216104	0.0341998	0.03473388	0.03904568	0.03633016	0.033508785	0.03236443	0.036820553	0.5526821	0.033251923
0.010662331	0.011208059	0.010731269	0.010906022	0.58913684	0.011116848	0.011290481	0.012691934	0.011809417	0.0108922245	0.010520251	0.011968721	0.01091744	0.2761482
0.06820817	0.07169924	0.06864907	0.06976703	0.069070294	0.07111569	0.07222622	0.081190854	0.07554553	0.0696788	0.0672993	0.07656507	0.06983999	0.06914473
0.016093379	0.016917096	0.016197406	0.016461186	0.016296793	0.78083366	0.01704142	0.019156855	0.017824799	0.016440399	0.015878933	0.018065177	0.016478572	0.016314358
0.010662306	0.011208047	0.010731229	0.010905985	0.25287783	0.011116812	0.011290428	0.61429083	0.011809298	0.0108922	0.010520228	0.011968698	0.010917392	0.010808706
0.007971998	0.008380031	0.2742803	0.008154194	0.008072757	0.0083118295	0.008441633	0.009489574	0.00882963	0.008143887	0.007865767	0.22996931	0.4040076	0.008081458
0.71759075	0.005569467	0.0053325244	0.005419362	0.21539451	0.00552413	0.005610407	0.0063068764	0.005868256	0.0054125125	0.005227673	0.005947444	0.005425041	0.0053710244
0.007971997	0.008380022	0.008023521	0.008154187	0.0080727525	0.008311816	0.008441617	0.009489424	0.008829574	0.008143903	0.007865778	0.17169228	0.008162717	0.72846043
0.03280144	0.034480304	0.033013467	0.03355109	0.033216037	0.034199692	0.034733742	0.039044835	0.036330044	0.03350866	0.032364372	0.036820315	0.033586223	0.5523498
0.012826648	0.013483133	0.0129095595	0.013119803	0.012988771	0.013373442	0.8255303	0.015268277	0.014206494	0.013103189	0.0126557285	0.014398278	0.013133589	0.013002801
0.01609341	0.016917128	0.016197454	0.016461229	0.016296824	0.01677948	0.7810954	0.01915689	0.017824696	0.016440408	0.015878972	0.018065266	0.016478455	0.016314441
0.00578318	0.0060791755	0.005820559	0.74162126	0.005856275	0.0060297307	0.0061238627	0.0068840776	0.006405304	0.0059078694	0.005706117	0.18599844	0.005921535	0.0058625843
0.01066232	0.011208039	0.010731242	0.010905994	0.010797092	0.011116822	0.5368535	0.3308084	0.011809363	0.01089221	0.010520238	0.0119687	0.010917399	0.010808714
0.010662327	0.01120813	0.010731238	0.010906004	0.010797083	0.0111168595	0.011290427	0.012691941	0.011809324	0.010892213	0.8541996	0.011968741	0.010917401	0.010808739
0.010662304	0.011208035	0.010731224	0.010906121	0.85447663	0.011116814	0.011290443	0.012691836	0.01180938	0.0108922	0.010520226	0.011968695	0.010917387	0.0108087035
0.032801483	0.03448031	0.03301349	0.033551127	0.033216044	0.034199677	0.034733757	0.5581426	0.03633004	0.033508696	0.03236441	0.036820307	0.033586193	0.033251844
0.0028818827	0.0030293874	0.20535806	0.002947745	0.0029183114	0.0030047323	0.0030516526	0.7587216	0.0031918983	0.002944018	0.00284348	0.0032349792	0.0029508276	0.0029214541
0.016093375	0.01691708	0.33725843	0.016461175	0.4592906	0.016779393	0.017041415	0.019156737	0.017824648	0.016440362	0.015878921	0.018065184	0.016478382	0.01631434
0.06820817	0.07169924	0.06864907	0.06976703	0.069070294	0.07111569	0.07222622	0.081190854	0.07554553	0.0696788	0.0672993	0.07656507	0.06983999	0.06914473
0.009122948	0.009589886	0.6553974	0.009331448	0.009238267	0.009511838	0.009660383	0.010859436	0.010104409	0.00931965	0.009001379	0.010240717	0.22937404	0.009248214
0.01609336	0.7809718	0.016197383	0.016461227	0.016296778	0.01677939	0.01704146	0.01915668	0.017824717	0.016440352	0.015878916	0.018065207	0.016478376	0.016314335
0.009122942	0.009589871	0.009181908	0.009331434	0.0092382515	0.009511825	0.0096603725	0.010859429	0.010104332	0.009319636	0.8752499	0.01024071	0.009341205	0.009248222
0.01282664	0.013483129	0.012909573	0.013119769	0.0129887415	0.013373395	0.0135822445	0.015268045	0.014206458	0.82505196	0.012655713	0.014398156	0.013133494	0.013002744
0.06820817	0.07169924	0.06864907	0.06976703	0.069070294	0.07111569	0.07222622	0.081190854	0.07554553	0.0696788	0.0672993	0.07656507	0.06983999	0.06914473
0.012826613	0.0134831425	0.012909523	0.01311978	0.012988745	0.013373383	0.82553047	0.015268634	0.0142064635	0.013103168	0.0126557	0.014398173	0.013133484	0.013002734
0.007078938	0.007441275	0.0071246983	0.6666002	0.0071684117	0.0073807095	0.007495976	0.008426501	0.24469627	0.0072315764	0.0069846082	0.00794632	0.0072483174	0.00717614
0.007971996	0.00838004	0.00802353	0.008154194	0.00807277	0.008311829	0.008441629	0.70472807	0.008829594	0.008143884	0.007865769	0.008948761	0.008162734	0.1959652
0.0052982597	0.005569449	0.005332507	0.00541935	0.9276873	0.005524111	0.0056103854	0.006306828	0.005868223	0.005412496	0.00522766	0.0059474143	0.0054250183	0.005371008
0.0037331837	0.0039242567	0.39301103	0.0038185036	0.0037803676	0.0038923295	0.003953105	0.0044438248	0.0041347793	0.5598276	0.0036834383	0.004190584	0.0038224945	0.0037844435
0.0045373705	0.004769626	0.004566699	0.38515595	0.004594724	0.0047307876	0.004804662	0.0054010525	0.5579881	0.0046352036	0.0044769086	0.005093306	0.0046459255	0.0045996713
0.016093383	0.016917117	0.016197415	0.016461205	0.01629696	0.016779428	0.017041422	0.019156892	0.017824648	0.01644038	0.015878934	0.7821194	0.016478451	0.016314378
0.06820817	0.07169924	0.06864907	0.06976703	0.069070294	0.07111569	0.07222622	0.081190854	0.07554553	0.0696788	0.0672993	0.07656507	0.06983999	0.06914473
0.007971992	0.008380015	0.008023515	0.0081541855	0.008072749	0.45910695	0.008441604	0.009489458	0.008829566	0.30462748	0.007865767	0.14479256	0.008162716	0.008081461
0.012826669	0.013483174	0.012909557	0.013119803	0.50256103	0.013373413	0.013582262	0.015268237	0.014206468	0.013103208	0.012655726	0.0143982265	0.33550948	0.013002774
0.06820817	0.07169924	0.06864907	0.06976703	0.069070294	0.07111569	0.07222622	0.081190854	0.07554553	0.0696788	0.0672993	0.07656507	0.06983999	0.06914473
0.009122942	0.009589885	0.009181909	0.009331442	0.009238265	0.009511824	0.009660359	0.5253595	0.01010433	0.009319642	0.009001377	0.3619891	0.009341195	0.009248203
0.009122948	0.009589887	0.009181927	0.0093314545	0.009238273	0.009511843	0.009660384	0.0108594475	0.010104433	0.009319655	0.00900138	0.45685393	0.4289762	0.009248223
0.007078923	0.0074412385	0.0071246778	0.7411117	0.0071683927	0.16972545	0.0074959393	0.008426531	0.007840442	0.0072315494	0.006984597	0.00794625	0.0072482745	0.007176126
0.0057831667	0.00607917	0.42263785	0.005915337	0.0058562662	0.0060296874	0.0061238506	0.5052796	0.006405287	0.005907855	0.0057061044	0.0064917346	0.005921522	0.005862572
0.032801438	0.034480326	0.033013478	0.033551123	0.03321604	0.034199737	0.03473375	0.039045006	0.036330007	0.033508666	0.032364376	0.03682035	0.03358619	0.5523495
0.012826659	0.013483181	0.012909604	0.6870765	0.15098013	0.013373426	0.013582287	0.015268249	0.014206536	0.013103209	0.012655722	0.014398219	0.013133515	0.013002761
0.016093358	0.016917065	0.016197383	0.016461164	0.01629677	0.01677938	0.017041394	0.01915671	0.7818796	0.016440362	0.015878912	0.018065134	0.016478399	0.016314333
