id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13291773	HDDS	intermittent failure testreconwithozonemanag bindexception	testreconwithozonemanag fail bindexception code title apache hadoop ozone test run failure error skip time elapse failure testreconwithozonemanager testreconwithozonemanager time elapse error picocli error call command bindexception port use cause bindexception port use picocli code code title test output main info http basehttpserver http server ozonemanager listen main info http basehttpserver start web server recon main info recon reconserver start recon server main info http throw non bind ioexception bindexception port use code	['pull-request-available']	4	1	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13534432	HDDS	replicationmanager pass exclude node separately mis replication	merge rackawareplacementpolicy support pass node exclude node separately allow select rack correctly node need change ratis mis replication handler pass node exclude node separate list	['pull-request-available']	3	7	Resolved	5	['result', 'command', 'time', 'client', 'change', 'create', 'new', 'jira', 'remove', 'hadoop']
13529971	HDDS	managedwritebatch close properly scmhadbtransactionbuffer	scmhadbtransactionbufferstub fail close currentbatchoperation dbstore null dbtransactionbuffer close scmhamanagerimpl	['pull-request-available']	3	1	Resolved	4	['fail', 'create', 'error', 'scm', 'java', 'hadoop', 'key', 'find', 'datanode', 'check']
13249930	HDDS	unused executor simplecontainerdownloader	simplecontainerdownloader executor create shut	['pull-request-available']	4	1	Resolved	8	['hadoop', 'create', 'fix', 'file', 'need', 'remove', 'new', 'jira', 'client', 'change']
13292028	HDDS	datanode startup slow iterate container time	datanode startup container iterate time entire set block length find delete key count open container step code snippet set byte code java list livekey integer bytesuse blockdata blockdata try blockdata return catch ioexception return code set pende delete key count code java metadatakeyfilter keyprefixfilter filter new metadatakeyfilter keyprefixfilter int numpendingdeletionblocks integer filter code open container code java containerprotos containerdataproto state open commitspace open containers rely usedbyte code jstack startup code java runnable thread state runnable method code	['billiontest', 'pull-request-available']	1	4	Resolved	0	['key', 'command', 'java', 'time', 'client', 'change', 'datanode', 'scm', 'create', 'new']
13310385	HDDS	intermittent failure testdeletewithslowfollower	testdeletewithslowfollower fail soon enable code title apache hadoop ozone info run testdeletewithslowfollower error test run failure error skip time elapse failure testdeletewithslowfollower error testdeletewithslowfollower time elapse failure assertionerror code	['pull-request-available']	3	7	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13427506	HDDS	upgrade acceptance test log flood parse error	line repeatedly print upgrade acceptance test code title apache ozone python dotenv parse statement start line python dotenv parse statement start line code	['pull-request-available']	4	1	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13428338	HDDS	remove replica containerstatemap container delete	containerstatemap map hold detail private final map containermap private final map replicamap add new container add entry set container remove remove replicamap way remove replicas later containermap entry go remove container leak replicas code java public void containerid containerid null revert original state remove operation fail final containerinfo info flush cache container type remove containerstatemap code remove replicas later method check container exist long code java public void containerid containerid final containerreplica replica code note delete container rare operation delete manually cli container currently mark delete far tell actually remove scm	['pull-request-available']	3	1	Resolved	1	['remove', 'container', 'fail', 'error', 'key', 'change', 'hadoop', 'jira', 'java', 'result']
13291071	HDDS	disable index filter block cache rocksdb	preformance test notice performance drop million key screenshot default enable rocksdb instance dbprofile good option example thread turn cache index bloom filter cache inside block cache make slow cache significant datum turn base understanding index remain open cache current setting number sst file million key safe turn option turn option able write key high throughput	['pull-request-available']	4	4	Resolved	0	['key', 'command', 'java', 'time', 'client', 'change', 'datanode', 'scm', 'create', 'new']
13480285	HDDS	testcontainerisreplicatedwhenallnodesgotomaintenance fail frequently	change test testcontainerisreplicatedwhenallnodesgotomaintenance fail frequently jira fix issue test	['pull-request-available']	3	1	Resolved	1	['remove', 'container', 'fail', 'error', 'key', 'change', 'hadoop', 'jira', 'java', 'result']
13376413	HDDS	acceptance test exit case error	acceptance test fail turn exit error code successful test run fail wrongly exit success code export csi ozone dev support check echo code	['pull-request-available']	3	1	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13563740	HDDS	migrate contract test	hadoop contract test implement hopefully change support upgrade ozone contract test implementation	['pull-request-available']	2	7	Resolved	3	['hadoop', 'java', 'new', 'need', 'key', 'change', 'jira', 'time', 'run', 'result']
13363315	HDDS	implement ecblockinputstream read single block group	implement happy path read scenario support degrade read fly recovery	['pull-request-available']	3	7	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13517074	HDDS	snapshot delete key snapshot scope deletetable createsnapshot accommodate snapshot garbage collection	snapshot creation use deleterange remove key snapshot scope bucket deletedtable pointlessly scan keydeletingservice optimization keydeletingservice scan key trap inside snapshot place	['pull-request-available']	3	7	Resolved	0	['key', 'command', 'java', 'time', 'client', 'change', 'datanode', 'scm', 'create', 'new']
13415814	HDDS	resourcelimitcache leak permit	resourcelimitcache limit size group permit require free permit add datum removeif release permit	['pull-request-available']	2	1	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13376016	HDDS	allow block request	need change allocateblock call scm replication config pass stack	['pull-request-available']	3	7	Resolved	6	['hadoop', 'check', 'fix', 'scm', 'file', 'create', 'error', 'new', 'need', 'change']
13212686	HDDS	allow option force deletecontainercommand	right check container state open delete container need way delete container open add force flag allow delete container state check require delete replica scm detect replicate container delete open state	['pull-request-available']	3	1	Resolved	11	['container', 'scm', 'new', 'hadoop', 'check', 'remove', 'time', 'create', 'fail', 'key']
13375816	HDDS	use replicationconfig omkeyarg	implementation realize omkeyargs use factor type easy convert replicationconfig memory class protobuf require persist have half baked patch planning upload soon	['pull-request-available']	3	7	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13368407	HDDS	use getshortusername	inspire use getshortusername instead getusername kerberos principal differ different node trust admin map kerberos principal short user name	['pull-request-available']	3	1	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13236710	HDDS	merge code non request bucket	jira shall use new code add non flow jira modify bucket request request handle jira	['pull-request-available']	3	7	Resolved	8	['hadoop', 'create', 'fix', 'file', 'need', 'remove', 'new', 'jira', 'client', 'change']
13390559	HDDS	replication manager process container synchronously test	method wake thread return container process result test have call method small refactor avoid sleep change test run fast code test slightly well	['pull-request-available']	3	4	Resolved	11	['container', 'scm', 'new', 'hadoop', 'check', 'remove', 'time', 'create', 'fail', 'key']
13215917	HDDS	remove default dependency hadoop ozone project	way define common dependency maven dependency parent project inherit dependency transitive dependency tldr like switch hadoop ozone main problem approach child project lot dependency independent need let imagine like create new project example java csi implementation need ozone client ozone common etc fact conflict ozone client jar add transitive dependency safe add dependency need dependent project use	['pull-request-available']	3	4	Resolved	2	['client', 'time', 'need', 'hadoop', 'container', 'file', 'scm', 'fix', 'remove', 'fail']
13431374	HDDS	multi tenant merge cleanup tenant group role policy table refactor protobuf message istenantadmin	goal clean unnecessary table merge feature branch master	['pull-request-available']	3	7	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13571472	HDDS	remove unused	unused remove	['pull-request-available']	5	7	Resolved	1	['remove', 'container', 'fail', 'error', 'key', 'change', 'hadoop', 'jira', 'java', 'result']
13263050	HDDS	provide new freon test test ratis pipeline pure xceiverclientratis	suggest offline talk implement additional freon test test ratis use xceiverclientmanager create pure xceiverclientratis client generate chunk datanode accept container block approach stress test select ratis pipeline have overhead key creation scm etc	['pull-request-available']	3	2	Resolved	0	['key', 'command', 'java', 'time', 'client', 'change', 'datanode', 'scm', 'create', 'new']
13297648	HDDS	fail complete multipart upload ozone	code java unmarshalexception unexpected element uri expect element code expect element class completemultipartuploadrequest namespace define report	['pull-request-available']	3	1	Resolved	4	['fail', 'create', 'error', 'scm', 'java', 'hadoop', 'key', 'find', 'datanode', 'check']
13222489	HDDS	test scmchillmode testchillmodeoperation fail		['pull-request-available']	3	1	Resolved	4	['fail', 'create', 'error', 'scm', 'java', 'hadoop', 'key', 'find', 'datanode', 'check']
13473753	HDDS	replicationmanager replication handler set repindex delete cmds	containerreplicapendingops need track replica index pende replica ecoverreplicationhandler miss set repindex replica delete command	['pull-request-available']	3	7	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13242825	HDDS	use executorservice ozonemanagerstatemachine	current code applytransaction completablefuture future completablefuture trxlogindex current approach issue thread exhaust common pool good practice common pool find issue testing similarly ratispipelineutil replica sync apply transaction apply order	['pull-request-available']	3	7	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13318794	HDDS	startup fail multiple service id configure	jira fix todo code java cluster multiple service configure throw exception multiple service configure know talk future federation support resolve have property like todo revisit later throw new serviceids configure code	['pull-request-available']	2	1	Resolved	8	['hadoop', 'create', 'fix', 'file', 'need', 'remove', 'new', 'jira', 'client', 'change']
13400807	HDDS	resolve findbug warning branch merge	merge master branch findbug warning branch	['pull-request-available']	3	7	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13376514	HDDS	update common	similar update despite use vulnerable api apache commons invoke method improper input string like result value possibly provide access file parent directory limited path traversal call code use result construct path value	['pull-request-available']	3	3	Resolved	5	['result', 'command', 'time', 'client', 'change', 'create', 'new', 'jira', 'remove', 'hadoop']
13551061	HDDS	fail check summary step instead test	ozone check script etc main convention exit non zero code fail test list failure similar job summary failure step provide quick overview show content github automatically expand fail step accord convention main execute test step problem long output well exit failure summary step focus developer attention quick overview keep long output collapse default	['pull-request-available', 'usability']	4	7	Resolved	4	['fail', 'create', 'error', 'scm', 'java', 'hadoop', 'key', 'find', 'datanode', 'check']
13288114	HDDS	save output smoket execute multiple time	acceptance test invoke smoket multiple time verify behaviour different state currently output save file name base environment test container execution output overwrite previous check file exist add suffix necessary avoid overwrite previous log	['pull-request-available']	4	4	Resolved	11	['container', 'scm', 'new', 'hadoop', 'check', 'remove', 'time', 'create', 'fail', 'key']
13316504	HDDS	unable list intermediate path key create	key create gateway currently use createkey api create ozone key hdfs client list intermediate directory key return key find error encounter fluentd write hive log ozone gateway	['pull-request-available']	1	2	Resolved	0	['key', 'command', 'java', 'time', 'client', 'change', 'datanode', 'scm', 'create', 'new']
13267080	HDDS	containerreplica contain datanodeinfo datanodedetails	containerreplica object scm track container report datanode current field store containerreplica code final private containerid containerid final private containerreplicaproto state state final private datanodedetail datanodedetail final private uuid placeofbirth code introduce decommission maintenance mode replication manager potentially part code need know status replica term decommissioning decommissioned etc replication decision datanodedetails object carry information datanodeinfo object extend datanodedetails carry require information datanodeinfo extend datanodedetails place need datanodedetails accept datanodeinfo instead jira propose change datanodedetails store containerreplica datanodeinfo	['pull-request-available']	3	7	Resolved	10	['datanode', 'command', 'new', 'scm', 'run', 'change', 'remove', 'jira', 'check', 'need']
13231110	HDDS	use strongly type codec implementation	add implementation strongly type codec implementation table ommetadatamanager table add implementation jira address	['pull-request-available']	3	4	Resolved	1	['remove', 'container', 'fail', 'error', 'key', 'change', 'hadoop', 'jira', 'java', 'result']
13363276	HDDS	enhance scmserverprotocol replicationconfig	new replicationconfig introduce patch show scm protocol patch refactor scm focus scm protocol pipeline manager improve follow patch	['pull-request-available']	3	7	Closed	11	['container', 'scm', 'new', 'hadoop', 'check', 'remove', 'time', 'create', 'fail', 'key']
13533432	HDDS	disable legacyreplicationmanag default	change default value false fix problem find	['pull-request-available']	3	7	Resolved	6	['hadoop', 'check', 'fix', 'scm', 'file', 'create', 'error', 'new', 'need', 'change']
13266764	HDDS	ozoneperf docker cluster use privileged container	profiler elek hadoop ozone blob master hadoop hdd framework src main java org apache hadoop hdds server help run java profiler background publish result web interface require privileged docker container flag miss ozoneperf docker compose cluster design run performance test	['pull-request-available']	3	3	Resolved	3	['hadoop', 'java', 'new', 'need', 'key', 'change', 'jira', 'time', 'run', 'result']
13554501	HDDS	integration check reuse ozone jar build check	try reuse ozone jar create build check run integration test	['pull-request-available']	3	7	Resolved	6	['hadoop', 'check', 'fix', 'scm', 'file', 'create', 'error', 'new', 'need', 'change']
13529441	HDDS	let replicationmanager decide timeout command datanodes	right fraction long duration minute difference scm deadline datanode deadline minute significant difference configuration duration instead like second currently api provide expose deadline parameter remove let decide deadline command	['pull-request-available']	3	7	Resolved	10	['datanode', 'command', 'new', 'scm', 'run', 'change', 'remove', 'jira', 'check', 'need']
13425225	HDDS	bucket display correct replication detail	create bucket shell code java ozone bucket create testec code list bucket info replication detail reflect output code java metadata volumename testec storagetype disk versioning false usedbyte usednamespace creationtime modificationtime quotainbytes quotainnamespace bucketlayout owner hadoop replicationconfig replicationfactor requirednode replicationtype ratis link false code	['pull-request-available']	3	7	Resolved	3	['hadoop', 'java', 'new', 'need', 'key', 'change', 'jira', 'time', 'run', 'result']
13270317	HDDS	avoid hostname lookup invalid local address	perform hostname lookup local network interface invalid address significantly slow secure test testhddssecuredatanodeinit testsecureozonecluster run machine special network interface timeout reach dns server issue propose disable lookup invalid address	['pull-request-available']	4	4	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13365631	HDDS	decommission cli return detail node fail	current decommission recommission maintenance mode command pass list host perform operation host fail enter decommission maintenance workflow command give feedback error host silently fail way know inspect scm log common way host fail node undergo maintenance instruct decommission vice versa transition allow change allow fail node feed client client detect node fail detail write stderr command exit code non zero note exit code non zero command partially work note error feed transition node admin workflow possible fail later reason feed client client wait process complete exit confirmation command process scm	['pull-request-available']	3	4	Resolved	0	['key', 'command', 'java', 'time', 'client', 'change', 'datanode', 'scm', 'create', 'new']
13543974	HDDS	create separate acceptance split cert rotation	test execution ozonesecure test root fail time recently master count pr acceptance secure take hour problem severe execute cert rotation split	['pull-request-available']	3	7	Resolved	4	['fail', 'create', 'error', 'scm', 'java', 'hadoop', 'key', 'find', 'datanode', 'check']
13311991	HDDS	schedule daily build master branch build	mukul suggest schedule cron base build frequent datum point identify flaky test start additional daily build independent commit frequency today build master commit	['build']	3	4	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13379260	HDDS	create ecreplicationconfig client base input string	improve exist ozone client support replicationconfig input string parse replicationconfig constructor replicationconfig class string parameter merge improvement branch need implement constructor ecreplicationconfig multiple option create enum possible ecreplicationconfig use meaningful programmatic validation rule sync agree option flexible huge configuration matrix parameter	['pull-request-available']	3	7	Resolved	8	['hadoop', 'create', 'fix', 'file', 'need', 'remove', 'new', 'jira', 'client', 'change']
13291618	HDDS	remove unused dependency version string	repo split hadoop unused dependency version string leave remove example code code	['newbie']	4	3	Resolved	1	['remove', 'container', 'fail', 'error', 'key', 'change', 'hadoop', 'jira', 'java', 'result']
13361423	HDDS	scm security add failover proxy scm security server protocol	jira add support failoverproxyprovider scmsecurityserver datanode jira security work implement api scm	['pull-request-available']	3	7	Resolved	10	['datanode', 'command', 'new', 'scm', 'run', 'change', 'remove', 'jira', 'check', 'need']
13218198	HDDS	pipeline rule atleast datanode report pipeline	pipeline rule configurable percentage pipeline datanode report rule consider pipeline datanode report rule satisfie exit chill mode ozone client open replica read succeed increase threshold default want few failure read exit chill mode	['pull-request-available']	3	4	Resolved	10	['datanode', 'command', 'new', 'scm', 'run', 'change', 'remove', 'jira', 'check', 'need']
13326113	HDDS	ofs better owner group display list ozone volume bucket	improve volume bucket owner group display list ofs display short instead kerberos principal volume actual group owner currently volume admin incorrect bucket display owner group parent volume	['pull-request-available']	3	1	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13392201	HDDS	ofs uri parser throw urisyntaxexception path contain space	docker compose ozone code bash ozone compose common grafana dashboard ozone object fatal internal error runtimeexception urisyntaxexception illegal character path index user hadoop compose common grafana dashboard ozone object cause urisyntaxexception illegal character path index user hadoop compose common grafana dashboard ozone object code look like parse bug ofspath easier repro code ozone fatal internal error runtimeexception urisyntaxexception illegal character path index code	['pull-request-available']	3	1	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13562108	HDDS	tokenrenewer close ozoneclient use	ozone tokenrenewer implementation close ozoneclient use ofs define tokenrenewer implementation hadoop find implementation serviceloader use handle kind token code title apache hadoop hadoop common project hadoop common src main java org apache hadoop security token private static serviceloader renewer private synchronize tokenrenewer getrenewer throw ioexception renewer null return renewer renewer synchronize renewer iterator try tokenrenewer candidate renewer candidate return renewer code implementation filesystem specific kind remove duplicate	['pull-request-available']	3	1	Resolved	3	['hadoop', 'java', 'new', 'need', 'key', 'change', 'jira', 'time', 'run', 'result']
13225883	HDDS	convert volume relate operation model	jira shall convert relate operation model step starttransaction validate request check error return response applytransaction original request response need apply step apply response way request fail like volume find condition satisfied like delete volume execute starttransaction fail request write raft log	['pull-request-available']	3	7	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13591983	HDDS	internal error completemultipartupload part specify	following error receive multipart upload code java error occur call completemultipartupload operation reach max retrie internal server error code reproduce step create bucket aw create bucket test create multipart upload aw create multipart upload test datum upload aws upload test number datum host complete multipart upload specify part aws complete multipart upload test datum amazon follow output case code java error occur invalidrequest call completemultipartupload specify	['pull-request-available']	3	1	Resolved	4	['fail', 'create', 'error', 'scm', 'java', 'hadoop', 'key', 'find', 'datanode', 'check']
13260557	HDDS	sortdatanodes return correct order dns give host	change return list node single entry handle case datanode run host use result return getnodesbyaddress determine client submit request run cluster node attempt sort datanode distance client machine code currently take datanodedetails object return gethostsbyaddres compare pass node pass node equal client node base java object return zero distance distance calculate sort perform later call object comparison perform code null null null null return code work datanode host node return getnodesbyaddress guarantte host client list pass datanode include datanode instance fix probably getdistancecost compare hostname second check instead object equality trivial implement reason getdistancecost take node object datanodedetails node hostname field getnetworkname method return hostname overwrite host uuid registe node manager line note affect test cluster dn single host cause failure dns return ideal order	['triagepending']	3	1	Resolved	10	['datanode', 'command', 'new', 'scm', 'run', 'change', 'remove', 'jira', 'check', 'need']
13561963	HDDS	delete file reappear hsync	scenario open multiple fso file ozone write datum hsync middle remove file delete code java ozone grep code remove file code java ozone delete ozone delete code file gets remove code java ozone grep code hsync test file reappear exact length delete previously code java ozone grep code	['pull-request-available']	2	7	Resolved	9	['datanode', 'file', 'create', 'java', 'run', 'exist', 'key', 'command', 'hadoop', 'check']
13539414	HDDS	replicationmanager add metric count replication throttle	add metric number container fail send delete replication reconstruction throttling visibility throttle occur new metric ecreconstructioncmdsdeferredtotal deletecontainercmdsdeferredtotal replicatecontainercmdsdeferredtotal	['pull-request-available']	3	7	Resolved	11	['container', 'scm', 'new', 'hadoop', 'check', 'remove', 'time', 'create', 'fail', 'key']
13268397	HDDS	ensure stream close	containerdatayaml omutils	['pull-request-available', 'sonar']	3	1	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13505361	HDDS	replicationmanager refactor logic send datanode command central place	logic send datanode command replicate reconstruct delete close container happen different place class sense centralise common code usable logic balancer use new central method send replicate delete command	['pull-request-available']	3	7	Resolved	10	['datanode', 'command', 'new', 'scm', 'run', 'change', 'remove', 'jira', 'check', 'need']
13319173	HDDS	dir rename fail set true	set true start ozone cluster code java ozone ozone renamedmv key find code	['pull-request-available']	1	1	Resolved	4	['fail', 'create', 'error', 'scm', 'java', 'hadoop', 'key', 'find', 'datanode', 'check']
13437800	HDDS	bump jackson databind	upgrade jackson databind late	['pull-request-available']	3	3	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13253310	HDDS	partially start compose cluster leave run	container sample cluster fail elek ozone acceptance successfully start container leave run elek ozone acceptance acceptance test normal completion minor inconvenience acceptance test fail way	['pull-request-available']	4	1	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13443409	HDDS	replicationmanager create version containerreplicacount applicable	currently ratis container containerreplicacount object calculate container replicated take account decommissioning maintenance mode inflight replicas need new version class similar need return specific replica issue simple delta return ratis containers	['pull-request-available']	3	7	Resolved	11	['container', 'scm', 'new', 'hadoop', 'check', 'remove', 'time', 'create', 'fail', 'key']
13273899	HDDS	maven property skipshade skip ozonef compilation	currently specify run mvn skip ozonef module hadoop ozone filesystem apache hadoop ozone filesystem compilation code hadoop ozone build ozonef skipshade ozonef ozonef lib current ozonef lib legacy code result code change ozone run mvn clean install true change reflect dist property skipshade expect compile ozonef regardless	['pull-request-available']	3	1	Resolved	3	['hadoop', 'java', 'new', 'need', 'key', 'change', 'jira', 'time', 'run', 'result']
13239295	HDDS	flaky	testeventwatcher intermittent fail twice execution error code test run failure error skip time elapse method code test following fire start fire start fire start fire end wait usually time complete case accidental time fact time improve unit test fix metric calculation complete message incremente time	['pull-request-available']	3	1	Resolved	7	['error', 'run', 'command', 'fail', 'time', 'scm', 'check', 'change', 'hadoop', 'find']
13382535	HDDS	containerinfo use replicationconfig	introduce replicationconfig class miss containerinfo change ensure containerinfo use replicationconfig legacy type factor field	['pull-request-available']	3	7	Resolved	1	['remove', 'container', 'fail', 'error', 'key', 'change', 'hadoop', 'jira', 'java', 'result']
13258339	HDDS	acceptance test fail shading	daily build code exception thread main noclassdeffounderror org apache hadoop ozone shaded org apache http client util uribuilder cause classnotfoundexception uribuilder code reproduce locally execute test code hadoop ozone dist target snapshot compose ozone code	['pull-request-available']	3	1	Resolved	2	['client', 'time', 'need', 'hadoop', 'container', 'file', 'scm', 'fix', 'remove', 'fail']
13249870	HDDS	owner group information file return ozonefilestatus	basicozonefilesystem return file user group information current user group default information read acl file	['triaged']	2	1	Resolved	9	['datanode', 'file', 'create', 'java', 'run', 'exist', 'key', 'command', 'hadoop', 'check']
