topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.001405397	0.0014190894	0.0014190949	0.0014098828	0.0014145192	0.001414533	0.0014145472	0.721215	0.00140989	0.0014006725	0.0014006569	0.0014564184	0.0013960934	0.0014143514	0.0014192234	0.001414559	0.0014052284	0.0014007046	0.0013960934	0.0014053574	0.0014054591	0.001423742	0.0014007683	0.0014238323	0.0014052901	0.0013960934	0.0014053021	0.001405291	0.0014145529	0.0014194407	0.0014143271	0.0014007725	0.0014190775	0.0014007639	0.0014147647	0.0014099701	0.0014322166	0.0014006569	0.0014006569	0.0013960934	0.0014053812	0.0014006569	0.001414639	0.0013960934	0.0014377605	0.0014144434	0.0014006569	0.0014007536	0.0014006569	0.0014145141	0.0014145294	0.0013960934	0.0014052028	0.0014006781	0.18285057	0.0014190611	0.0014007174	0.0014054023	0.001414579	0.0014145459	0.0014099199	0.0014053893	0.0014145124	0.0014098551	0.0014190193	0.0014375346	0.001432879	0.0014053349	0.0014099524	0.0014283194
0.0046996656	0.0047454536	0.0047454718	0.0047146664	0.00473017	0.0047302167	0.004730264	0.004790739	0.0047146906	0.004683867	0.004683815	0.004870282	0.0046685543	0.0047296095	0.0047459016	0.004730304	0.004699102	0.0046839747	0.0046685543	0.004699534	0.0046998737	0.004761012	0.0046841875	0.004761314	0.0046993084	0.0046685543	0.0046993485	0.0046993117	0.0047302837	0.0047466285	0.004729528	0.0046842014	0.004745414	0.0046841726	0.0047309916	0.0047149584	0.004789351	0.004683815	0.004683815	0.0046685543	0.0046996134	0.004683815	0.004730571	0.0046685543	0.00480789	0.0047299173	0.004683815	0.0046841386	0.004683815	0.004730154	0.004730205	0.0046685543	0.0046990165	0.0046838857	0.0046842014	0.0047453586	0.674403	0.0046996837	0.0047303704	0.00473026	0.0047147907	0.00469964	0.004730148	0.0047145737	0.004745219	0.0048071346	0.004791566	0.0046994584	0.004714899	0.0047763186
0.007065674	0.0071345125	0.00713454	0.0070882263	0.51055324	0.0071116053	0.0071116765	0.0072025973	0.007088262	0.007041921	0.0070418427	0.007322185	0.0070188995	0.0071106926	0.0071351863	0.007111736	0.007064826	0.0070420825	0.0070188995	0.007065475	0.007065986	0.007157904	0.007042403	0.0071583577	0.0070651365	0.0070188995	0.007065197	0.007065141	0.0071117054	0.007136279	0.00711057	0.007042424	0.007134453	0.0070423805	0.00711277	0.007088665	0.00720051	0.0070418427	0.0070418427	0.0070188995	0.0070655947	0.0070418427	0.007112138	0.0070188995	0.0072283824	0.0071111545	0.0070418427	0.0070423293	0.0070418427	0.0071115107	0.0071115876	0.0070188995	0.0070646973	0.0070419493	0.007042424	0.00713437	0.0070421468	0.0070657004	0.007111836	0.0071116704	0.0070884125	0.0070656347	0.0071115014	0.007088087	0.00713416	0.0072272466	0.00720384	0.007065362	0.0070885764	0.0071809166
0.0070656757	0.007134515	0.007134542	0.007088228	0.0071115373	0.0071116076	0.007111679	0.0072025997	0.0070882645	0.007041923	0.0070418445	0.0073221875	0.0070189014	0.0071106944	0.0071351887	0.007111738	0.007064828	0.007042085	0.0070189014	0.007065477	0.007065988	0.007157906	0.0070424047	0.00715836	0.0070651383	0.0070189014	0.007065199	0.007065143	0.0071117077	0.007136281	0.007110572	0.007042426	0.0071344553	0.0070423824	0.007112772	0.0070886672	0.007200512	0.0070418445	0.0070418445	0.0070189014	0.007065597	0.0070418445	0.00711214	0.0070189014	0.0072283843	0.007111157	0.0070418445	0.007042331	0.0070418445	0.0071115126	0.0071115894	0.0070189014	0.0070646997	0.0070419516	0.007042426	0.0071343724	0.007042149	0.007065702	0.0071118386	0.0071116723	0.007088415	0.51050717	0.0071115037	0.007088089	0.0071341624	0.007227249	0.0072038425	0.007065364	0.0070885783	0.0071809185
0.17743824	0.0008342886	0.35226738	0.000828876	0.00083160173	0.0008316099	0.0008316182	0.00084225024	0.00082888023	0.0008234612	0.0008234521	0.00085623446	0.0008207692	0.00083150313	0.0008343674	0.0008316252	0.00082613964	0.00082348014	0.0008207692	0.00082621555	0.0008262753	0.00083702395	0.41471237	0.000837077	0.00082617596	0.0008207692	0.000826183	0.0008261765	0.00083162164	0.0008344952	0.0008314888	0.00082352007	0.0008342817	0.00082351494	0.0008317461	0.0008289273	0.0008420061	0.0008234521	0.0008234521	0.0008207692	0.0008262296	0.0008234521	0.00083167217	0.0008207692	0.00084526546	0.0008315572	0.0008234521	0.00082350895	0.0008234521	0.0008315988	0.0008316078	0.0008207692	0.0008261246	0.00082346454	0.00082352007	0.00083427195	0.00082348764	0.0008262419	0.00083163695	0.0008316175	0.0008288978	0.00082623423	0.0008315978	0.00082885975	0.0008342474	0.0008451326	0.0008423956	0.00082620233	0.00082891696	0.00083971495
0.0014053966	0.001419089	0.0014190944	0.0014098823	0.0014145187	0.0014145325	0.0014145467	0.7262666	0.0014098895	0.001400672	0.0014006564	0.001456418	0.0013960929	0.001414351	0.001419223	0.0014145586	0.0014052279	0.0014007041	0.0013960929	0.001405357	0.0014054587	0.0014237417	0.001400768	0.0014238319	0.0014052897	0.0013960929	0.0014053017	0.0014052907	0.0014145526	0.0014194403	0.0014143267	0.0014007721	0.0014190772	0.0014007634	0.0014147642	0.0014099696	0.0014322161	0.0014006564	0.0014006564	0.0013960929	0.0014053809	0.0014006564	0.0014146385	0.0013960929	0.0014377601	0.001414443	0.0014006564	0.0014007533	0.0014006564	0.0014145138	0.001414529	0.0013960929	0.0014052024	0.0014006777	0.17779894	0.0014190606	0.001400717	0.0014054019	0.0014145785	0.0014145456	0.0014099195	0.0014053888	0.0014145119	0.0014098546	0.0014190188	0.0014375342	0.0014328785	0.0014053346	0.0014099521	0.0014283189
0.007065678	0.0071345167	0.007134544	0.0070882305	0.0071115396	0.0071116094	0.0071116807	0.24177083	0.0070882663	0.007041925	0.007041847	0.0073221894	0.0070189037	0.0071106968	0.0071351905	0.0071117403	0.00706483	0.0070420867	0.0070189037	0.007065479	0.00706599	0.0071579083	0.007042407	0.0071583623	0.0070651406	0.0070189037	0.007065201	0.0070651453	0.00711171	0.007136283	0.0071105743	0.007042428	0.0071344576	0.0070423847	0.007112774	0.007088669	0.0072005144	0.007041847	0.007041847	0.0070189037	0.007065599	0.007041847	0.007112142	0.0070189037	0.0072283866	0.0071111587	0.007041847	0.0070423335	0.007041847	0.007111515	0.0071115918	0.0070189037	0.0070647015	0.0070419535	0.2759156	0.007134374	0.007042151	0.0070657046	0.0071118404	0.0071116746	0.007088417	0.007065639	0.007111506	0.007088091	0.007134164	0.007227251	0.0072038444	0.007065366	0.0070885806	0.007180921
0.00056169817	0.109724246	0.0005671728	0.000563491	0.000565344	0.0005653496	0.00056535524	0.0005725832	0.0005634939	0.0005598099	0.0005598037	0.50450873	0.00055797974	0.000565277	0.0005672242	0.00056535995	0.00056163076	0.0005598228	0.00055797974	0.00056168233	0.00056172296	0.0005690302	0.0005598482	0.00056906627	0.00056165544	0.00055797974	0.0005616603	0.00056165585	0.00056535756	0.0005673111	0.0005652673	0.0005598499	0.0005671659	0.0005598464	0.00056544214	0.0005635259	0.0005724172	0.0005598037	0.0005598037	0.00055797974	0.0005616919	0.0005598037	0.0005653919	0.00055797974	0.00057463296	0.00056531373	0.0005598037	0.00055984233	0.0005598037	0.000565342	0.00056534813	0.00055797974	0.34800315	0.0005598122	0.0005598499	0.0005671593	0.00055982784	0.00056170026	0.0005653679	0.00056535477	0.00056350586	0.0005616951	0.0005653413	0.00056347996	0.0005671426	0.0005745427	0.00057268195	0.00056167337	0.00056351884	0.0005708596
0.002814645	0.0028420673	0.0028420782	0.002823629	0.0028329142	0.002832942	0.0028329703	0.0028691893	0.0028236432	0.002805183	0.0028051517	0.0029168276	0.0027960122	0.0028325785	0.0028423357	0.002832994	0.0028143073	0.0028052474	0.0027960122	0.0028145658	0.0028147693	0.0028513854	0.002805375	0.002851566	0.6044599	0.0027960122	0.002814455	0.0028144328	0.002832982	0.002842771	0.0028325296	0.0028053834	0.0028420435	0.002805366	0.002833406	0.0028238036	0.0028683576	0.0028051517	0.0028051517	0.0027960122	0.0028146135	0.0028051517	0.0028331543	0.0027960122	0.0028794608	0.0028327624	0.0028051517	0.0028053457	0.0028051517	0.0028329042	0.002832935	0.0027960122	0.0028142561	0.0028051944	0.0028053834	0.0028420105	0.002805273	0.0028146557	0.0028330341	0.002832968	0.0028237032	0.0028146293	0.0028329007	0.0028235733	0.0028419269	0.0028790084	0.0028696842	0.20336266	0.0028237684	0.0028605524
0.0023444677	0.0023673093	0.0023673184	0.0023519509	0.36075434	0.0023597083	0.002359732	0.0023899006	0.002351963	0.0023365864	0.279328	0.002429581	0.0023289477	0.20220983	0.0023675328	0.0023597518	0.0023441864	0.00233664	0.0023289477	0.0023444018	0.0023445713	0.0023750707	0.0023367463	0.0023752213	0.0023442893	0.0023289477	0.0023443096	0.002344291	0.0023597416	0.0023678953	0.0023593649	0.0023367533	0.0023672895	0.0023367389	0.0023600948	0.0023520966	0.002389208	0.0023365603	0.0023365603	0.0023289477	0.0023444416	0.0023365603	0.002359885	0.0023289477	0.0023984562	0.0023595588	0.0023365603	0.0023367219	0.0023365603	0.0023596769	0.0023597025	0.0023289477	0.0023441438	0.0023365957	0.0023367533	0.002367262	0.0023366613	0.0023444765	0.0023597851	0.00235973	0.0023520128	0.0023444549	0.0023596738	0.0023519048	0.0023671922	0.0023980795	0.002390313	0.0023443643	0.002352067	0.0023827066
0.002008888	0.00202846	0.0020284676	0.0020152999	0.0020219272	0.002021947	0.0020219672	0.0020478175	0.00201531	0.0020021345	0.0020021123	0.0020818184	0.0019955891	0.0020216873	0.0020286515	0.0020219842	0.0020086467	0.0020021806	0.0019955891	0.8608291	0.0020089766	0.0020351105	0.0020022716	0.0020352395	0.002008735	0.0019955891	0.0020087522	0.0020087364	0.0020219756	0.0020289621	0.0020216526	0.0020022776	0.002028443	0.002002265	0.002022278	0.0020154247	0.002047224	0.0020021123	0.0020021123	0.0019955891	0.0020088654	0.0020021123	0.0020220983	0.0019955891	0.0020551486	0.002021819	0.0020021123	0.0020022506	0.0020021123	0.00202192	0.0020219418	0.0019955891	0.0020086104	0.0020021426	0.0020022776	0.0020284194	0.0020021987	0.0020088954	0.0020220126	0.0020219656	0.002015353	0.0020088768	0.0020219176	0.0020152603	0.0020283596	0.0020548257	0.002048171	0.0020087992	0.0020153995	0.0020416533
0.0046996675	0.004745455	0.004745473	0.004714668	0.004730172	0.004730218	0.0047302656	0.004790741	0.004714692	0.0046838685	0.0046838163	0.0048702834	0.0046685557	0.3395889	0.004745903	0.004730305	0.0046991035	0.004683976	0.0046685557	0.004699535	0.004699875	0.0047610137	0.004684189	0.0047613154	0.00469931	0.0046685557	0.0046993503	0.004699313	0.004730285	0.00474663	0.00472953	0.004684203	0.0047454154	0.004684174	0.004730993	0.0047149598	0.0047893524	0.0046838163	0.0046838163	0.0046685557	0.004699615	0.0046838163	0.0047305725	0.0046685557	0.0048078913	0.0047299187	0.0046838163	0.00468414	0.33954334	0.004730155	0.0047302064	0.0046685557	0.004699018	0.0046838876	0.004684203	0.00474536	0.004684019	0.004699685	0.004730372	0.004730262	0.004714792	0.0046996414	0.004730149	0.004714575	0.0047452203	0.004807136	0.0047915676	0.0046994598	0.004714901	0.00477632
0.014229293	0.014367926	0.014367981	0.014274711	0.014321652	0.014321794	0.014321937	0.014505039	0.014274783	0.014181458	0.014181301	0.0147458725	0.014135096	0.014319955	0.014369283	0.014322056	0.014227586	0.014181784	0.014135096	0.014228893	0.014229923	0.014415032	0.014182429	0.014415947	0.014228212	0.014135096	0.014228333	0.014228221	0.014321995	0.014371483	0.014319709	0.014182472	0.014367806	0.014182384	0.014324139	0.014275595	0.014500835	0.014181301	0.014181301	0.014135096	0.014229135	0.014181301	0.014322866	0.014135096	0.014556966	0.014320886	0.014181301	0.014182281	0.014181301	0.014321603	0.0143217575	0.014135096	0.014227328	0.014181516	0.014182472	0.014367639	0.014181914	0.014229347	0.0143222585	0.014321924	0.014275087	0.014229215	0.014321584	0.01427443	0.014367215	0.014554679	0.014507542	0.014228665	0.014275417	0.014461377
0.0028146447	0.002842067	0.002842078	0.0028236285	0.002832914	0.0028329417	0.00283297	0.0028691888	0.002823643	0.0028051827	0.0028051515	0.0029168273	0.002796012	0.002832578	0.0028423355	0.0028329939	0.0028143069	0.002805247	0.002796012	0.0028145656	0.002814769	0.0028513852	0.0028053746	0.0028515658	0.5309541	0.002796012	0.0028144547	0.0028144326	0.0028329818	0.0028427707	0.0028325294	0.002805383	0.0028420433	0.0028053657	0.0028334057	0.0028238033	0.0028683573	0.0028051515	0.0028051515	0.002796012	0.0028146133	0.0028051515	0.002833154	0.002796012	0.0028794603	0.0028327622	0.0028051515	0.0028053452	0.0028051515	0.002832904	0.0028329347	0.002796012	0.27686825	0.0028051941	0.002805383	0.0028420102	0.0028052726	0.0028146554	0.002833034	0.0028329678	0.002823703	0.002814629	0.0028329005	0.002823573	0.0028419266	0.002879008	0.002869684	0.0028145204	0.0028237682	0.0028605522
0.014229293	0.014367926	0.014367981	0.014274711	0.014321652	0.014321794	0.014321937	0.014505039	0.014274783	0.014181458	0.014181301	0.0147458725	0.014135096	0.014319955	0.014369283	0.014322056	0.014227586	0.014181784	0.014135096	0.014228893	0.014229923	0.014415032	0.014182429	0.014415947	0.014228212	0.014135096	0.014228333	0.014228221	0.014321995	0.014371483	0.014319709	0.014182472	0.014367806	0.014182384	0.014324139	0.014275595	0.014500835	0.014181301	0.014181301	0.014135096	0.014229135	0.014181301	0.014322866	0.014135096	0.014556966	0.014320886	0.014181301	0.014182281	0.014181301	0.014321603	0.0143217575	0.014135096	0.014227328	0.014181516	0.014182472	0.014367639	0.014181914	0.014229347	0.0143222585	0.014321924	0.014275087	0.014229215	0.014321584	0.01427443	0.014367215	0.014554679	0.014507542	0.014228665	0.014275417	0.014461377
0.003520722	0.0035550233	0.003555037	0.0035319596	0.0035435741	0.003543609	0.0035436444	0.003588949	0.0035319775	0.0035088863	0.0035088472	0.003648538	0.003497415	0.003543154	0.003555359	0.0035436742	0.0035202994	0.0035089669	0.003497415	0.0035206228	0.0035208776	0.003566679	0.0035091264	0.0035669052	0.0035204543	0.003497415	0.0035204843	0.0035204566	0.0035436589	0.0035559034	0.003543093	0.0035091368	0.0035549938	0.0035091152	0.0035441893	0.0035321782	0.0035879088	0.0035088472	0.0035088472	0.003497415	0.0035206827	0.0035088472	0.0035438745	0.003497415	0.0036017972	0.0035433844	0.0035088472	0.0035090898	0.0035088472	0.0035435618	0.0035436002	0.003497415	0.0035202354	0.0035089005	0.0035091368	0.0035549523	0.4946203	0.0035207353	0.003543724	0.0035436414	0.0035320525	0.0035207025	0.0035435574	0.0035318902	0.0035548478	0.0036012314	0.0035895684	0.0035205665	0.2649931	0.0035781458
0.0014053966	0.001419089	0.0014190944	0.0014098823	0.0014145187	0.0014145325	0.0014145467	0.0014326314	0.0014098895	0.001400672	0.0014006564	0.6019789	0.0013960929	0.001414351	0.001419223	0.0014145586	0.0014052279	0.0014007041	0.0013960929	0.001405357	0.0014054587	0.0014237417	0.001400768	0.0014238319	0.0014052897	0.0013960929	0.0014053017	0.0014052907	0.0014145526	0.0014194403	0.0014143267	0.0014007721	0.0014190772	0.0014007634	0.0014147642	0.0014099696	0.0014322161	0.0014006564	0.0014006564	0.0013960929	0.0014053809	0.0014006564	0.0014146385	0.0013960929	0.0014377601	0.001414443	0.0014006564	0.0014007533	0.0014006564	0.0014145138	0.30212417	0.0013960929	0.0014052024	0.0014006777	0.0014007721	0.0014190606	0.001400717	0.0014054019	0.0014145785	0.0014145456	0.0014099195	0.0014053888	0.0014145119	0.0014098546	0.0014190188	0.0014375342	0.0014328785	0.0014053346	0.0014099521	0.0014283189
0.014229293	0.014367926	0.014367981	0.014274711	0.014321652	0.014321794	0.014321937	0.014505039	0.014274783	0.014181458	0.014181301	0.0147458725	0.014135096	0.014319955	0.014369283	0.014322056	0.014227586	0.014181784	0.014135096	0.014228893	0.014229923	0.014415032	0.014182429	0.014415947	0.014228212	0.014135096	0.014228333	0.014228221	0.014321995	0.014371483	0.014319709	0.014182472	0.014367806	0.014182384	0.014324139	0.014275595	0.014500835	0.014181301	0.014181301	0.014135096	0.014229135	0.014181301	0.014322866	0.014135096	0.014556966	0.014320886	0.014181301	0.014182281	0.014181301	0.014321603	0.0143217575	0.014135096	0.014227328	0.014181516	0.014182472	0.014367639	0.014181914	0.014229347	0.0143222585	0.014321924	0.014275087	0.014229215	0.014321584	0.01427443	0.014367215	0.014554679	0.014507542	0.014228665	0.014275417	0.014461377
