topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.008660517	0.00879713	0.008476291	0.008797759	0.008603866	0.008762771	0.009013887	0.64109933	0.21965714	0.008637611	0.008377845	0.009136923	0.008564834	0.008598866	0.00875906	0.008566811	0.008757392	0.008731967
0.6444366	0.21447524	0.0084762955	0.008797764	0.008603871	0.008762777	0.009013892	0.010072945	0.009229263	0.008637616	0.00837785	0.009136929	0.008564838	0.008598871	0.008759065	0.008566815	0.008757397	0.008731973
0.008660509	0.008797122	0.008476283	0.5152108	0.008603859	0.008762764	0.009013878	0.010072923	0.34427062	0.008637602	0.008377838	0.009136914	0.008564826	0.0085988585	0.0087590525	0.008566803	0.0087573845	0.008731959
0.02649802	0.026916007	0.025934357	0.02691793	0.026324691	0.026810883	0.027579201	0.030819526	0.02823816	0.026427936	0.54054105	0.027955648	0.026205264	0.026309391	0.026799528	0.026211314	0.026794422	0.026716633
0.0023453373	0.0023823334	0.26348773	0.0023825036	0.002329996	0.0023730288	0.0024410328	0.6986001	0.0024993569	0.002339134	0.0022687875	0.002474352	0.0023194256	0.0023286417	0.0023720236	0.002319961	0.002371572	0.0023646867
0.013054379	0.013260302	0.012776688	0.01326125	0.773986	0.013208512	0.013587028	0.01518338	0.013911668	0.013019851	0.012628295	0.013772488	0.012910152	0.01296145	0.013202918	0.012913132	0.013200403	0.01316208
0.05462473	0.055486392	0.05346276	0.05549036	0.054267418	0.055269685	0.056853544	0.06353329	0.058211964	0.05448025	0.052841824	0.057629578	0.054021224	0.05423588	0.055246275	0.054033697	0.05523575	0.055075392
0.0074129766	0.007529911	0.007255289	0.007530449	0.007364487	0.007500502	0.0077154436	0.008621935	0.007899792	0.00739337	0.0071710236	0.007820756	0.0073310765	0.0073602065	0.0074973255	0.007332769	0.87178856	0.0074741347
0.013054377	0.7742773	0.012776686	0.01326125	0.012968986	0.01320851	0.013587029	0.015183377	0.013911697	0.01301985	0.012628294	0.013772486	0.01291015	0.012961448	0.013202916	0.012913131	0.013200401	0.013162077
0.0074129817	0.0075299162	0.007255293	0.0075304536	0.0073644915	0.0075005065	0.0077154487	0.008621941	0.007899796	0.0073933755	0.0071710283	0.007820762	0.007331081	0.0073602116	0.0074973297	0.0073327734	0.2955934	0.5836692
0.010412917	0.010577171	0.010191413	0.010577926	0.0103448015	0.01053586	0.010837787	0.012111123	0.011096736	0.81975895	0.010073046	0.010985718	0.01029787	0.01033879	0.010531398	0.010300248	0.010529392	0.010498824
0.05462473	0.055486392	0.05346276	0.05549036	0.054267418	0.055269685	0.056853544	0.06353329	0.058211964	0.05448025	0.052841824	0.057629578	0.054021224	0.05423588	0.055246275	0.054033697	0.05523575	0.055075392
0.010412916	0.010577173	0.010191414	0.81995153	0.010344802	0.010535861	0.010837789	0.012111137	0.011096738	0.010385375	0.010073047	0.01098572	0.010297872	0.010338791	0.0105313985	0.010300249	0.010529393	0.010498824
0.0057549905	0.18116057	0.0056325705	0.7251763	0.0057173455	0.00582294	0.0059898077	0.006693556	0.006132924	0.005739769	0.0055671525	0.0060715666	0.005691408	0.005714023	0.0058204737	0.005692722	0.005819365	0.00580247
0.006479604	0.0065818154	0.0063417708	0.0065822857	0.00643722	0.0065561086	0.0067439876	0.6183805	0.0069051236	0.006462466	0.0062681152	0.0068360404	0.006408016	0.006433479	0.006553332	0.0064094956	0.2770876	0.0065330616
0.0043092603	0.004377236	0.004217594	0.20156278	0.004281073	0.00436014	0.0044850884	0.33914527	0.39438534	0.0042978628	0.0041686096	0.0045463084	0.0042616506	0.0042785844	0.004358293	0.0042626346	0.0043574627	0.004344812
0.77566534	0.0030854165	0.0029728888	0.0030856372	0.0030176332	0.0030733661	0.00316144	0.00353288	0.0032369767	0.0030294685	0.0029383607	0.003204592	0.0030039432	0.0030158795	0.0030720644	0.0030046368	0.17483684	0.003062562
0.0036910935	0.0037493184	0.003612577	0.0037495862	0.0036669492	0.0037346743	0.003841699	0.0042930623	0.00393349	0.9361095	0.0035706195	0.0038941368	0.0036503135	0.0036648181	0.0037330925	0.0036511563	0.0037323814	0.0037215455
0.013054389	0.013260312	0.012776697	0.0132612595	0.0129689975	0.013208522	0.013587039	0.015183394	0.0139116775	0.013019861	0.012628305	0.5620029	0.22569665	0.012961459	0.013202928	0.012913141	0.0132004125	0.013162089
0.05462473	0.055486392	0.05346276	0.05549036	0.054267418	0.055269685	0.056853544	0.06353329	0.058211964	0.05448025	0.052841824	0.057629578	0.054021224	0.05423588	0.055246275	0.054033697	0.05523575	0.055075392
0.7125034	0.0065818136	0.006341769	0.006582284	0.006437218	0.0065561077	0.006743985	0.0075363438	0.0069051213	0.006462465	0.006268114	0.18219194	0.006408015	0.0064334767	0.006553331	0.0064094937	0.0065520825	0.00653306
0.010412926	0.010577183	0.010191423	0.0105779385	0.37103194	0.010535872	0.010837798	0.012111141	0.011096748	0.010385385	0.010073056	0.01098573	0.010297881	0.0103388	0.45921764	0.010300259	0.010529404	0.010498834
0.05462473	0.055486392	0.05346276	0.05549036	0.054267418	0.055269685	0.056853544	0.06353329	0.058211964	0.05448025	0.052841824	0.057629578	0.054021224	0.05423588	0.055246275	0.054033697	0.05523575	0.055075392
0.0074129794	0.007529914	0.007255291	0.0075304518	0.00736449	0.007500504	0.007715446	0.50124913	0.007899794	0.0073933727	0.007171026	0.3794862	0.007331079	0.0073602092	0.0074973274	0.0073327716	0.0074958997	0.0074741375
0.0074129803	0.007529915	0.007255292	0.0075304527	0.0073644905	0.0075005055	0.0077154473	0.008621939	0.007899796	0.0073933736	0.007171027	0.31684262	0.56260186	0.00736021	0.0074973283	0.0073327725	0.007495901	0.007474139
0.0057549877	0.0058457684	0.005632568	0.7051986	0.005717343	0.2011155	0.0059898053	0.0066935555	0.006132921	0.0057397666	0.00556715	0.006071564	0.0056914054	0.0057140207	0.005820471	0.0056927195	0.005819362	0.0058024675
0.0047030873	0.004777275	0.004603044	0.0047776164	0.0046723234	0.0047586164	0.004894985	0.91937196	0.005011942	0.004690648	0.0045495825	0.0049617994	0.0046511265	0.004669608	0.004756601	0.0046522007	0.0047556954	0.0047418885
0.026497995	0.026915982	0.025934333	0.026917906	0.026324667	0.026810858	0.027579175	0.030819472	0.028238133	0.026427912	0.025633125	0.027955621	0.02620524	0.5412178	0.026799502	0.02621129	0.026794398	0.026716609
0.010412917	0.010577174	0.0101914145	0.010577929	0.010344804	0.010535862	0.010837789	0.01211113	0.82047033	0.0103853755	0.010073048	0.010985721	0.010297873	0.010338792	0.010531399	0.01030025	0.010529394	0.0104988245
0.0130543765	0.0132603	0.012776685	0.013261247	0.012968985	0.013208509	0.013587027	0.015183374	0.013911665	0.013019859	0.012628293	0.013772484	0.7739272	0.012961448	0.013202916	0.012913129	0.0132004	0.013162077
