topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.028862642	0.031784527	0.72006947	0.030267209	0.029585853	0.029990371	0.03261191	0.034443468	0.033597168	0.028787391
0.04405992	0.04852354	0.046211638	0.046203837	0.04516131	0.045778558	0.049783174	0.579045	0.051288985	0.04394406
0.01418559	0.015622022	0.014878117	0.24255908	0.634399	0.01473962	0.0160311	0.016923293	0.016514726	0.014147459
0.09305259	0.1024696	0.09759669	0.09758079	0.095379636	0.09668034	0.10513263	0.11099782	0.10830539	0.09280451
0.021460647	0.023633886	0.02250877	0.022505192	0.021997735	0.7916538	0.024249516	0.0256022	0.024983982	0.021404255
0.0141849	0.015622559	0.014877804	0.014875183	0.014540764	0.0147380475	0.016027672	0.8644748	0.016511228	0.014147126
0.010593895	0.2601853	0.011111845	0.011109768	0.010858997	0.011007283	0.011970931	0.6502632	0.012333121	0.010565665
0.5087077	0.0077451025	0.0073763207	0.0073748324	0.007208623	0.007307081	0.007946714	0.008394434	0.43092534	0.0070138364
0.010593969	0.011667091	0.49214777	0.011109993	0.010858896	0.011007641	0.4170767	0.0126392525	0.012332463	0.010566201
0.044060197	0.048522007	0.0462106	0.046204057	0.045162063	0.5722666	0.049788624	0.052557256	0.051287062	0.04394157
0.017081147	0.018809393	0.017915476	0.017913386	0.017508011	0.017747113	0.8357313	0.02037711	0.019882225	0.017034873
0.021461025	0.023634724	0.022509173	0.022506937	0.021997817	0.022299156	0.024250777	0.025613211	0.7943229	0.021404242
0.0076779504	0.00845566	0.008052935	0.92553425	0.0078698015	0.007977585	0.00867497	0.009162074	0.008937301	0.0076574357
0.01418509	0.015621251	0.01487795	0.014875589	0.014540428	0.014738503	0.016028916	0.73756737	0.14341742	0.014147508
0.014185146	0.015624497	0.014878694	0.014875245	0.014540902	0.01473901	0.016031193	0.016925305	0.016512958	0.86168706
0.01418504	0.015620784	0.014877923	0.52275664	0.014540572	0.014738218	0.016027108	0.016921645	0.3561848	0.014147313
0.0440607	0.048518058	0.046210837	0.04620401	0.04516113	0.045776688	0.04977872	0.57906264	0.051283766	0.04394343
0.0038212012	0.004208248	0.2667833	0.0040071625	0.05992472	0.003970386	0.004317657	0.6447084	0.0044478793	0.003811046
0.021461619	0.023634441	0.30005142	0.02250565	0.5138025	0.022298886	0.024248064	0.025607793	0.024986004	0.021403583
0.09305259	0.1024696	0.09759669	0.09758079	0.095379636	0.09668034	0.10513263	0.11099782	0.10830539	0.09280451
0.012129487	0.0133568775	0.33015457	0.012720092	0.012433137	0.012604006	0.013705298	0.014470063	0.56632966	0.0120968325
0.02146051	0.79298264	0.022509178	0.022506932	0.021997616	0.022297846	0.02424948	0.025601937	0.024990395	0.021403441
0.012129566	0.013357045	0.012721762	0.012719247	0.012432855	0.012602244	0.8833504	0.014469564	0.014118119	0.0120992595
0.01708068	0.018808894	0.017917212	0.017911466	0.01750741	0.01774778	0.019299546	0.020374963	0.0198813	0.8334707
0.09305259	0.1024696	0.09759669	0.09758079	0.095379636	0.09668034	0.10513263	0.11099782	0.10830539	0.09280451
0.01708013	0.018810721	0.017915092	0.017914163	0.017507764	0.017746456	0.019300828	0.83680093	0.0198892	0.017034745
0.009403165	0.010356253	0.009862521	0.29266533	0.009638556	0.009769982	0.010624943	0.011218779	0.6270822	0.009378228
0.010593961	0.011668235	0.011111278	0.011109453	0.010859316	0.011008827	0.011973399	0.8987765	0.012333677	0.0105653815
0.0070324745	0.0077445125	0.0073759547	0.007375023	0.548037	0.007306822	0.007945875	0.39198107	0.008187521	0.007013787
0.004951885	0.0054530916	0.0051939692	0.0051930724	0.005075724	0.30824557	0.0055954764	0.005908389	0.005764094	0.64861876
0.0060205655	0.28860638	0.006314617	0.1848918	0.0061714957	0.0062554614	0.006802924	0.007182604	0.0070089414	0.48074523
0.021462431	0.79297996	0.022510465	0.022510175	0.02199838	0.022299469	0.024248764	0.025604194	0.024982546	0.021403616
0.09305259	0.1024696	0.09759669	0.09758079	0.095379636	0.09668034	0.10513263	0.11099782	0.10830539	0.09280451
0.010593882	0.011667379	0.26576862	0.011110001	0.0108587835	0.011007239	0.011969549	0.012639195	0.012330813	0.64205456
0.39226186	0.018812869	0.017915124	0.017912816	0.45874062	0.01774706	0.019300507	0.020388426	0.01988471	0.017036028
0.09305259	0.1024696	0.09759669	0.09758079	0.095379636	0.09668034	0.10513263	0.11099782	0.10830539	0.09280451
0.0121291345	0.48846295	0.012721766	0.012719456	0.012432771	0.012601794	0.013703707	0.40901375	0.014117839	0.0120968195
0.012129203	0.013357676	0.88236564	0.012720059	0.012432726	0.012602475	0.01370448	0.014469115	0.014121867	0.012096784
0.009403596	0.010355223	0.00986244	0.9087974	0.009638379	0.009770805	0.010624644	0.011222691	0.010946429	0.009378424
0.0076778624	0.00845497	0.0080531845	0.008051431	0.007869834	0.00797727	0.008675355	0.9266456	0.008937272	0.007657255
0.044060066	0.048520982	0.046211537	0.046209935	0.045161955	0.57225263	0.0497827	0.05256873	0.051289883	0.04394156
0.017080551	0.018812008	0.017919542	0.017912261	0.017509162	0.01774803	0.01930039	0.020380571	0.8363026	0.01703495
0.02146047	0.023633821	0.022508824	0.022505088	0.02199781	0.02229789	0.024249412	0.025602499	0.024985136	0.790759
