topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.0077779745	0.0079772975	0.007717661	0.8486646	0.007834372	0.008003276	0.008141689	0.008752543	0.008334272	0.007951333	0.0078030573	0.008427848	0.007746142	0.0077148126	0.008054327	0.007829954	0.007777534	0.007975657	0.007689379	0.007826325
0.023751365	0.02436003	0.023567189	0.02445469	0.023923583	0.024439361	0.02486203	0.5401442	0.025450112	0.024280746	0.02382796	0.025735864	0.02365416	0.02355849	0.024595255	0.023910094	0.02375002	0.024355022	0.023480825	0.02389901
0.0021077963	0.002161812	0.10451833	0.0021702126	0.0021230797	0.0021688521	0.0022063614	0.2721828	0.0022585504	0.0021547757	0.5866954	0.0022839094	0.00209917	0.0020906797	0.0021826867	0.0021218827	0.002107677	0.0021613673	0.0020837875	0.002120899
0.011718489	0.012018794	0.011627619	0.012065497	0.7717322	0.012057934	0.012266471	0.013186801	0.01255662	0.011979676	0.0117562795	0.012697606	0.01167053	0.011623328	0.012134849	0.011796803	0.011717826	0.012016322	0.011585009	0.0117913345
0.048812546	0.050063446	0.048434038	0.050257985	0.049166482	0.05022648	0.051095128	0.054928686	0.052303724	0.049900502	0.04896996	0.052890986	0.048612777	0.04841616	0.05054687	0.04913876	0.048809785	0.050053153	0.04825655	0.049115982
0.006658479	0.0068291132	0.006606847	0.0068556503	0.0067067593	0.0068513528	0.006969844	0.0074927765	0.0071347076	0.006806886	0.0066799517	0.007214816	0.0066312286	0.0066044084	0.0068950565	0.006702977	0.8702489	0.006827709	0.006582636	0.0066998703
0.011718449	0.77194834	0.011627579	0.012065456	0.011803418	0.012057892	0.012266428	0.013186753	0.012556578	0.011979634	0.011756239	0.012697562	0.01167049	0.011623288	0.012134808	0.011796762	0.011717785	0.0120162815	0.01158497	0.011791294
0.0066584796	0.0068291137	0.006606847	0.006855651	0.00670676	0.006851353	0.0069698445	0.007492777	0.007134708	0.0068068863	0.23998088	0.0072148163	0.006631229	0.006604409	0.006895057	0.0067029777	0.26344025	0.38033548	0.0065826364	0.006699871
0.009350005	0.009589613	0.009277501	0.0096268775	0.0094178	0.0096208425	0.009787231	0.010521546	0.010018736	0.054840505	0.7725489	0.010131227	0.009311738	0.009274077	0.009682212	0.00941249	0.009349476	0.009587641	0.009243503	0.009408127
0.048812546	0.050063446	0.048434038	0.050257985	0.049166482	0.05022648	0.051095128	0.054928686	0.052303724	0.049900502	0.04896996	0.052890986	0.048612777	0.04841616	0.05054687	0.04913876	0.048809785	0.050053153	0.04825655	0.049115982
0.009350001	0.00958961	0.009277497	0.009626874	0.0094177965	0.009620839	0.81823814	0.010521543	0.010018733	0.009558397	0.009380153	0.010131222	0.009311735	0.009274073	0.009682208	0.009412486	0.009349472	0.009587637	0.0092434995	0.009408124
0.0051701884	0.0053026825	0.005130097	0.46806222	0.005207677	0.005319951	0.0054119574	0.0058180057	0.43688175	0.0052854237	0.005186862	0.005602174	0.0051490287	0.0051282034	0.005353886	0.0052047404	0.005169896	0.0053015924	0.0051112976	0.005202328
0.0058206967	0.0059698615	0.005775561	0.0059930594	0.0058629024	0.005989303	0.006092885	0.006550022	0.0062370053	0.005950431	0.005839468	0.0063070343	0.35552835	0.0057734293	0.0060275076	0.005859596	0.0058203675	0.005968634	0.0057543963	0.5368795
0.0038719764	0.003971202	0.0038419517	0.0039866334	0.92457664	0.003984134	0.0040530385	0.00435713	0.0041489084	0.0039582765	0.003884463	0.0041954922	0.0038561297	0.0038405336	0.0040095486	0.0038978527	0.003871757	0.003970385	0.0038278727	0.0038960457
0.0027296543	0.002799606	0.0027084874	0.002810485	0.0027494468	0.0028087231	0.0028572988	0.003071676	0.002924885	0.63860816	0.002738457	0.0029577254	0.0027184829	0.002707488	0.0028266395	0.0027478964	0.0027294997	0.31106025	0.002698562	0.0027466225
0.0033167647	0.2028365	0.18646722	0.34946114	0.0033408143	0.00341284	0.0034718637	0.0037323502	0.0035539865	0.00339069	0.0033274607	0.0035938907	0.0033031902	0.0032898304	0.00343461	0.0033389304	0.0033165768	0.0034010625	0.003278985	0.20673127
0.011718458	0.77194816	0.011627588	0.012065466	0.011803428	0.012057902	0.012266438	0.013186763	0.012556586	0.011979643	0.011756249	0.012697572	0.011670498	0.011623297	0.012134817	0.011796772	0.011717794	0.012016291	0.011584979	0.011791304
0.048812546	0.050063446	0.048434038	0.050257985	0.049166482	0.05022648	0.051095128	0.054928686	0.052303724	0.049900502	0.04896996	0.052890986	0.048612777	0.04841616	0.05054687	0.04913876	0.048809785	0.050053153	0.04825655	0.049115982
0.005820699	0.0059698634	0.005775563	0.0059930617	0.0058629042	0.0059893047	0.0060928874	0.0065500243	0.0062370077	0.7156825	0.00583947	0.17732899	0.005796877	0.0057734316	0.00602751	0.0058595985	0.0058203693	0.005968636	0.005754398	0.0058568823
0.009350027	0.009589637	0.0092775235	0.009626901	0.8178681	0.009620866	0.009787254	0.010521572	0.01001876	0.009558424	0.009380179	0.010131251	0.009311761	0.009274099	0.009682235	0.009412513	0.009349498	0.009587664	0.009243526	0.00940815
0.048812546	0.050063446	0.048434038	0.050257985	0.049166482	0.05022648	0.051095128	0.054928686	0.052303724	0.049900502	0.04896996	0.052890986	0.048612777	0.04841616	0.05054687	0.04913876	0.048809785	0.050053153	0.04825655	0.049115982
0.0066584796	0.0068291137	0.006606847	0.006855651	0.00670676	0.006851353	0.0069698445	0.4985635	0.007134708	0.0068068863	0.006679952	0.37973493	0.006631229	0.006604409	0.006895057	0.0067029777	0.006658103	0.0068277093	0.0065826364	0.006699871
0.0066584814	0.0068291156	0.006606849	0.0068556527	0.0067067617	0.006851355	0.0069698463	0.0074927793	0.00713471	0.006806888	0.006679954	0.39567167	0.48176515	0.0066044107	0.006895059	0.0067029796	0.0066581042	0.006827711	0.006582638	0.0066998727
0.0051701753	0.005302669	0.0051300838	0.0053232745	0.005207664	0.15159802	0.005411944	0.39727017	0.0055399574	0.00528541	0.0051868483	0.0056021595	0.0051490157	0.36147895	0.0053538727	0.0052047274	0.0051698824	0.005301579	0.0051112846	0.005202315
0.0042256545	0.0043339436	0.0041928873	0.0043507847	0.0042562946	0.004348058	0.0044232556	0.91818607	0.004527882	0.004319838	0.004239282	0.0045787212	0.004208361	0.00419134	0.004375793	0.0042538946	0.0042254156	0.004333053	0.0041775224	0.0042519225
0.023751346	0.024360012	0.02356717	0.024454674	0.023923567	0.024439342	0.024862012	0.026727356	0.025450094	0.024280727	0.023827942	0.025735846	0.023654142	0.5369756	0.024595238	0.023910077	0.023750003	0.024355004	0.023480808	0.023898993
0.009350017	0.0095896255	0.009277512	0.00962689	0.009417812	0.009620855	0.009787243	0.01052156	0.81846935	0.009558413	0.009380169	0.010131239	0.00931175	0.009274089	0.009682224	0.009412502	0.009349487	0.009587653	0.009243515	0.009408139
0.011718445	0.012018749	0.7715572	0.0120654525	0.011803415	0.012057888	0.0122664245	0.013186749	0.012556573	0.01197963	0.011756236	0.012697558	0.011670486	0.011623285	0.012134804	0.011796759	0.011717781	0.012016278	0.011584966	0.011791291
