topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.061208278	0.061670285	0.060786482	0.061508805	0.062019378	0.06280543	0.0647315	0.069072306	0.06500872	0.060312063	0.06004198	0.066289134	0.06090043	0.06088424	0.061232977	0.06152796
0.011601476	0.011689061	0.011521527	0.011658435	0.011755209	0.0119042	0.01226927	0.013092031	0.012321821	0.011431603	0.011380412	0.012564508	0.011543123	0.011540056	0.8220652	0.011662065
0.061208278	0.061670285	0.060786482	0.061508805	0.062019378	0.06280543	0.0647315	0.069072306	0.06500872	0.060312063	0.06004198	0.066289134	0.06090043	0.06088424	0.061232977	0.06152796
0.014549407	0.014659223	0.014449143	0.01462084	0.014742206	0.0149290515	0.23406425	0.01641873	0.015452784	0.014336369	0.014272173	0.01575715	0.014476232	0.55809176	0.014555274	0.014625393
0.0057630637	0.0058065644	0.00572335	0.00579136	0.005839433	0.0059134434	0.006094796	0.0065035084	0.0061208955	0.0056786803	0.005653251	0.9120865	0.0057340804	0.0057325545	0.005765389	0.0057931645
0.061208278	0.061670285	0.060786482	0.061508805	0.062019378	0.06280543	0.0647315	0.069072306	0.06500872	0.060312063	0.06004198	0.066289134	0.06090043	0.06088424	0.061232977	0.06152796
0.061208278	0.061670285	0.060786482	0.061508805	0.062019378	0.06280543	0.0647315	0.069072306	0.06500872	0.060312063	0.06004198	0.066289134	0.06090043	0.06088424	0.061232977	0.06152796
0.011601461	0.011689031	0.0115215145	0.011658424	0.011755199	0.011904187	0.012269256	0.013092016	0.012321801	0.011431592	0.0113804005	0.0125644915	0.82200235	0.011540052	0.011606144	0.011662054
0.00964688	0.009719697	0.009580402	0.009694246	0.009774715	0.40170884	0.010202167	0.010886337	0.0102458615	0.0095056305	0.009463063	0.46102998	0.009598361	0.009595811	0.009650772	0.009697264
0.0047973613	0.0048335735	0.63144976	0.2997578	0.004860934	0.0049225423	0.0050735055	0.0054137288	0.005095236	0.004727118	0.0047059497	0.0051955893	0.0047732345	0.004771964	0.0047992975	0.004822418
0.061208278	0.061670285	0.060786482	0.061508805	0.062019378	0.06280543	0.0647315	0.069072306	0.06500872	0.060312063	0.06004198	0.066289134	0.06090043	0.06088424	0.061232977	0.06152796
0.01950578	0.70097417	0.019371364	0.019601552	0.01976426	0.02001476	0.020628558	0.022011882	0.02071691	0.019220175	0.019134106	0.021124944	0.019407677	0.019402517	0.019513652	0.019607656
0.70942473	0.007270012	0.007165825	0.0072509754	0.007311165	0.007403828	0.0076308865	0.0081426045	0.0076635676	0.0071098986	0.0070780595	0.18772012	0.0071792584	0.0071773487	0.007218461	0.0072532333
0.01950579	0.01965302	0.01937137	0.019601565	0.7010853	0.020014765	0.020628568	0.022011897	0.02071691	0.019220183	0.019134112	0.021124953	0.019407682	0.019402523	0.019513657	0.019607661
0.02958383	0.029807135	0.029379964	0.029729083	0.54664534	0.030355781	0.03128671	0.033384774	0.0314207	0.02915066	0.029020121	0.032039564	0.029435037	0.02942721	0.029595766	0.029738339
0.01950581	0.01965304	0.019371394	0.019601582	0.01976429	0.020014793	0.020628592	0.44629085	0.020716935	0.019220207	0.019134138	0.021124976	0.27644947	0.019402549	0.019513678	0.019607687
0.029583912	0.029807217	0.02938005	0.029729169	0.029975945	0.5470239	0.031286802	0.03338492	0.031420797	0.029150741	0.029020203	0.03203967	0.029435122	0.029427294	0.02959586	0.029738436
0.0096468795	0.009719696	0.009580403	0.009694247	0.6138566	0.009898603	0.0102021685	0.010886318	0.010245868	0.009505629	0.0094630625	0.010447663	0.24790896	0.0095958095	0.009650775	0.009697264
0.061208278	0.061670285	0.060786482	0.061508805	0.062019378	0.06280543	0.0647315	0.069072306	0.06500872	0.060312063	0.06004198	0.066289134	0.06090043	0.06088424	0.061232977	0.06152796
0.014549396	0.014659218	0.014449135	0.014620832	0.014742196	0.777226	0.01538688	0.01641871	0.0154527975	0.014336363	0.014272163	0.015757132	0.01447622	0.01447237	0.014555272	0.0146253845
0.009646871	0.0097196875	0.009580393	0.009694236	0.5977119	0.009898594	0.010202162	0.010886314	0.010245849	0.009505622	0.009463054	0.010447657	0.009598352	0.0095958	0.009650765	0.26415274
0.007215551	0.007270014	0.007165827	0.007250978	0.0073111663	0.0074038315	0.007630889	0.29892436	0.00766357	0.007109899	0.0070780604	0.24376267	0.00717926	0.007177351	0.36260337	0.007253236
0.57737076	0.004833581	0.00476431	0.004820924	0.0048609446	0.0049225516	0.0050735143	0.0054137497	0.005095244	0.004727125	0.0047059567	0.0051955977	0.0047732405	0.004771971	0.35384807	0.004822426
0.007215547	0.0072700107	0.007165823	0.0072509735	0.007311163	0.007403827	0.0076308856	0.008142605	0.0076635634	0.0071098967	0.31681034	0.1767413	0.410635	0.007177349	0.0072184578	0.0072532315
0.02958384	0.029807141	0.029379975	0.029729092	0.029975876	0.030355794	0.031286724	0.033384766	0.031420715	0.029150669	0.029020132	0.032039575	0.5461043	0.029427232	0.02959578	0.02973835
0.011601473	0.01168904	0.011521523	0.011658435	0.011755208	0.011904197	0.8227284	0.013092037	0.012321812	0.011431601	0.011380412	0.012564507	0.011543125	0.011540053	0.011606156	0.011662062
0.014549423	0.014659243	0.014449164	0.01462086	0.0147422245	0.51323026	0.015386908	0.01641876	0.27944797	0.014336389	0.01427219	0.015757168	0.014476248	0.0144724045	0.014555296	0.014625416
0.005236065	0.0052755876	0.0051999823	0.69233376	0.0053054504	0.0053726966	0.0055374606	0.0059088157	0.0055611767	0.005159399	0.0051362943	0.23305367	0.0052097305	0.0052083447	0.0052381773	0.0052634124
0.009646881	0.009719697	0.009580403	0.009694247	0.0097747175	0.009898607	0.010202171	0.01088635	0.010245865	0.009505633	0.009463065	0.010447666	0.009598363	0.0095958095	0.009650774	0.85208976
0.00964688	0.009719705	0.009580403	0.009694245	0.009774715	0.009898605	0.010202171	0.010886323	0.010245866	0.009505631	0.85185564	0.010447667	0.00959836	0.00959581	0.009650772	0.009697263
0.009646868	0.009719683	0.00958039	0.38805804	0.4738036	0.00989859	0.010202157	0.010886299	0.010245854	0.009505617	0.00946305	0.01044765	0.009598348	0.0095957965	0.009650759	0.009697255
0.029583855	0.029807156	0.029379986	0.02972911	0.029975882	0.030355815	0.03128674	0.55005383	0.031420738	0.02915069	0.02902015	0.03203959	0.029435063	0.029427236	0.02959579	0.029738367
0.0026103284	0.002630031	0.23705235	0.002623144	0.2558266	0.0026784413	0.0027605826	0.4726574	0.002772404	0.0025721071	0.0025605895	0.0028270101	0.002597199	0.002596509	0.002611381	0.002623961
0.01454941	0.014659224	0.014449143	0.014620841	0.49606133	0.014929055	0.015386891	0.29739636	0.015452791	0.01433637	0.01427217	0.015757153	0.0144762285	0.014472379	0.014555274	0.014625395
0.061208278	0.061670285	0.060786482	0.061508805	0.062019378	0.06280543	0.0647315	0.069072306	0.06500872	0.060312063	0.06004198	0.066289134	0.06090043	0.06088424	0.061232977	0.06152796
0.008255932	0.008318246	0.8733164	0.0082964655	0.008365336	0.008471359	0.008731155	0.009316655	0.008768553	0.008135047	0.008098616	0.008941253	0.008214415	0.008212223	0.008259264	0.008299052
0.014549386	0.77695614	0.014449124	0.014620828	0.014742186	0.014929034	0.015386876	0.0164187	0.015452858	0.014336351	0.014272152	0.015757127	0.014476209	0.014472361	0.014555256	0.014625382
0.008255928	0.008318243	0.008199033	0.008296463	0.008365332	0.008471355	0.008731153	0.009316651	0.008768541	0.008135043	0.8732161	0.008941249	0.008214406	0.0082122255	0.008259258	0.008299045
0.0116014695	0.011689036	0.19693616	0.011658429	0.011755203	0.011904195	0.012269264	0.013092022	0.012321808	0.6364761	0.011380407	0.012564497	0.011543117	0.011540048	0.011606148	0.01166206
0.061208278	0.061670285	0.060786482	0.061508805	0.062019378	0.06280543	0.0647315	0.069072306	0.06500872	0.060312063	0.06004198	0.066289134	0.06090043	0.06088424	0.061232977	0.06152796
0.011601468	0.011689041	0.011521522	0.44657508	0.011755207	0.011904195	0.012269272	0.38863447	0.012321814	0.011431598	0.011380407	0.012564503	0.011543118	0.011540049	0.01160615	0.011662064
0.00640803	0.11919629	0.006363872	0.7890074	0.0064929463	0.006575241	0.006776887	0.00723134	0.006805912	0.006314203	0.0062859277	0.0069399597	0.0063758013	0.006374106	0.0064106165	0.0064415
0.00721556	0.007270025	0.007165838	0.007250989	0.88942575	0.0074038436	0.0076309023	0.008142636	0.007663579	0.00710991	0.0070780707	0.007814525	0.007179273	0.0071773618	0.0072184736	0.0072532496
0.004797358	0.0048335698	0.004764299	0.004820913	0.92648333	0.0049225395	0.0050735017	0.0054137316	0.005095229	0.0047271145	0.004705946	0.0051955846	0.0047732294	0.0047719604	0.004799294	0.004822414
0.0033809985	0.0034065181	0.31231588	0.003397599	0.0034258014	0.09199104	0.0035756137	0.0038153927	0.0035909268	0.5506139	0.0033165747	0.0036616537	0.0033639935	0.0033630992	0.0033823624	0.0033986568
0.0041088494	0.0041398653	0.004080535	0.32370213	0.004163298	0.0042160647	0.004345361	0.004636756	0.61766183	0.0040486874	0.0040305564	0.004449923	0.0040881834	0.004087097	0.004110508	0.004130309
0.014549414	0.014659239	0.01444915	0.01462085	0.014742231	0.014929061	0.015386896	0.016418748	0.015452795	0.014336377	0.014272179	0.77805376	0.014476241	0.014472388	0.0145552885	0.0146254
0.061208278	0.061670285	0.060786482	0.061508805	0.062019378	0.06280543	0.0647315	0.069072306	0.06500872	0.060312063	0.06004198	0.066289134	0.06090043	0.06088424	0.061232977	0.06152796
0.007215543	0.007270008	0.007165819	0.00725097	0.0073111583	0.0074038235	0.0076308786	0.008142604	0.0076635587	0.0071098935	0.7448442	0.15216325	0.007179252	0.0071773436	0.007218454	0.007253228
0.011601493	0.01168906	0.011521543	0.011658456	0.50219107	0.011904219	0.012269288	0.013092066	0.0123218335	0.0114316195	0.011380428	0.012564526	0.01154314	0.011540071	0.33162913	0.011662084
0.061208278	0.061670285	0.060786482	0.061508805	0.062019378	0.06280543	0.0647315	0.069072306	0.06500872	0.060312063	0.06004198	0.066289134	0.06090043	0.06088424	0.061232977	0.06152796
0.00825593	0.008318248	0.008199036	0.008296465	0.008365339	0.008471358	0.008731151	0.51484877	0.0087685445	0.008135045	0.008098615	0.36852655	0.008214406	0.008212221	0.00825926	0.008299048
0.008255924	0.008318241	0.008199031	0.008296459	0.008365329	0.008471352	0.008731146	0.009316646	0.008768544	0.00813504	0.008098611	0.37343407	0.5088391	0.008212216	0.008259255	0.008299044
0.006408032	0.0064564007	0.006363873	0.41586703	0.006492947	0.49245542	0.0067768884	0.0072313533	0.006805913	0.0063142055	0.00628593	0.006939961	0.006375803	0.0063741095	0.0064106174	0.0064415014
0.005236057	0.005275579	0.0051999744	0.0052617653	0.005305443	0.005372685	0.0055374512	0.92036384	0.0055611683	0.005159389	0.0051362854	0.0056706993	0.0052097216	0.0052083367	0.0052381693	0.0052634035
0.029583838	0.02980714	0.029379971	0.02972909	0.029975865	0.030355792	0.03128672	0.03338478	0.03142071	0.029150669	0.02902013	0.032039575	0.029435046	0.54609656	0.029595776	0.029738348
0.011601476	0.011689047	0.34847617	0.48516282	0.0117552215	0.0119042015	0.012269274	0.013092047	0.012321821	0.011431604	0.011380413	0.01256451	0.011543125	0.011540054	0.011606156	0.011662071
0.0145493895	0.01465921	0.01444913	0.014620826	0.014742189	0.014929038	0.015386874	0.016418701	0.7777498	0.014336357	0.014272156	0.015757123	0.014476214	0.0144723635	0.014555266	0.014625378
