topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0009931257	0.0010060717	0.0009867497	0.0009899162	0.0009931161	0.0009931973	0.0009995535	0.0010092249	0.0009931814	0.0009995907	0.0009899576	0.0010284899	0.000989956	0.0009899338	0.0009931575	0.000993146	0.0009899416	0.0009899709	0.0009867497	0.0009899547	0.0009963295	0.0009963942	0.000993162	0.0009931371	0.0009867497	0.0009899416	0.0009899803	0.0009867497	0.0009963727	0.0009964091	0.0009899479	0.000999604	0.0009931416	0.0009867497	0.0009899416	0.0009931951	0.0009931682	0.0009867497	0.0009867497	0.000989953	0.0009931334	0.0009931257	0.0009899575	0.0009899338	0.0009931632	0.0009867497	0.000989953	0.0009867497	0.0009931683	0.0009899416	0.000993163	0.000989953	0.0009867497	0.0009931456	0.0009867497	0.0009867497	0.0009867497	0.0009899338	0.0009899416	0.0009931688	0.0009963487	0.0009963976	0.0009867497	0.0009899338	0.0009931326	0.0009931494	0.0009931693	0.0009963018	0.0009900023	0.0009867497	0.0009931511	0.0009931494	0.0009899508	0.0009964327	0.0009931836	0.7951126	0.0009899614	0.0009899337	0.0009867497	0.0009867497	0.0009867497	0.0009899708	0.0009963941	0.0009867497	0.000989975	0.0009931456	0.0009899416	0.0009899416	0.0009898973	0.0009963515	0.0009964135	0.0009899858	0.10764731	0.0009931674	0.0009931595	0.0009931773	0.0009963757	0.0009931608	0.0009963457	0.0009963353
0.0033170152	0.0033602542	0.0032957194	0.0033062955	0.0033169829	0.0033172544	0.0033384836	0.003370786	0.003317201	0.0033386082	0.0033064336	0.0034351305	0.0033064284	0.0033063542	0.0033171212	0.0033170828	0.0033063805	0.0033064778	0.0032957194	0.003306424	0.0033277154	0.003327932	0.0033171363	0.0033170532	0.0032957194	0.0033063805	0.0033065092	0.0032957194	0.0033278596	0.0033279813	0.0033064012	0.0033386524	0.0033170679	0.0032957194	0.0033063805	0.003317247	0.003317157	0.0032957194	0.0032957194	0.0033064184	0.0033170409	0.003317015	0.0033064333	0.6718713	0.0033171405	0.0032957194	0.0033064184	0.0032957194	0.0033171573	0.0033063805	0.0033171396	0.0033064184	0.0032957194	0.0033170816	0.0032957194	0.0032957194	0.0032957194	0.0033063542	0.0033063805	0.003317159	0.0033277797	0.0033279432	0.0032957194	0.0033063542	0.003317038	0.003317094	0.0033171603	0.003327623	0.0033065828	0.0032957194	0.0033171	0.003317094	0.0033064112	0.0033280605	0.0033172083	0.0033064685	0.0033064464	0.003306354	0.0032957194	0.0032957194	0.0032957194	0.0033064776	0.0033279313	0.0032957194	0.0033064915	0.0033170816	0.0033063805	0.0033063805	0.0033062322	0.003327789	0.0033279962	0.0033065276	0.0033493391	0.0033171545	0.003317128	0.0033171875	0.00332787	0.0033171324	0.0033277697	0.0033277352
0.004982617	0.005047568	0.0049506277	0.004966514	0.0049825683	0.0049829762	0.0050148657	0.0050633885	0.004982896	0.005015053	0.5071053	0.0051600426	0.004966714	0.0049666027	0.004982776	0.0049827187	0.0049666422	0.0049667885	0.0049506277	0.0049667074	0.0049986904	0.0049990155	0.004982799	0.004982674	0.0049506277	0.0049666422	0.0049668355	0.0049506277	0.004998907	0.0049990895	0.0049666734	0.005015119	0.0049826964	0.0049506277	0.0049666422	0.004982965	0.00498283	0.0049506277	0.0049506277	0.004966699	0.0049826554	0.0049826168	0.0049667214	0.0049666027	0.004982805	0.0049506277	0.004966699	0.0049506277	0.0049828305	0.0049666422	0.0049828035	0.004966699	0.0049506277	0.004982717	0.0049506277	0.0049506277	0.0049506277	0.0049666027	0.0049666422	0.004982833	0.004998787	0.0049990322	0.0049506277	0.0049666027	0.004982651	0.0049827355	0.004982835	0.0049985517	0.004966946	0.0049506277	0.0049827443	0.0049827355	0.0049666883	0.0049992087	0.004982907	0.0049667745	0.0049667414	0.004966602	0.0049506277	0.0049506277	0.0049506277	0.004966788	0.0049990145	0.0049506277	0.004966809	0.004982717	0.0049666422	0.0049666422	0.0049664197	0.004998801	0.0049991123	0.0049668634	0.005031172	0.0049828263	0.0049827863	0.0049828757	0.0049989223	0.004982793	0.004998772	0.00499872
0.0049826163	0.0050475677	0.004950627	0.0049665137	0.004982568	0.004982976	0.005014865	0.0050633876	0.0049828957	0.005015052	0.0049667214	0.005160042	0.0049667135	0.004966602	0.0049827755	0.004982718	0.0049666413	0.004966788	0.004950627	0.004966707	0.00499869	0.004999015	0.0049827984	0.50712126	0.004950627	0.0049666413	0.004966835	0.004950627	0.0049989065	0.004999089	0.004966673	0.0050151185	0.0049826954	0.004950627	0.0049666413	0.0049829646	0.004982829	0.004950627	0.004950627	0.0049666986	0.004982655	0.004982616	0.004966721	0.004966602	0.0049828044	0.004950627	0.0049666986	0.004950627	0.0049828296	0.0049666413	0.004982803	0.0049666986	0.004950627	0.004982716	0.004950627	0.004950627	0.004950627	0.004966602	0.0049666413	0.004982832	0.004998786	0.004999032	0.004950627	0.004966602	0.0049826507	0.004982735	0.004982834	0.0049985508	0.0049669454	0.004950627	0.004982744	0.004982735	0.004966688	0.004999208	0.0049829064	0.004966774	0.0049667405	0.0049666017	0.004950627	0.004950627	0.004950627	0.0049667875	0.0049990136	0.004950627	0.0049668085	0.004982716	0.0049666413	0.0049666413	0.0049664187	0.0049988003	0.0049991114	0.0049668625	0.0050311717	0.0049828254	0.004982786	0.004982875	0.004998922	0.0049827923	0.004998771	0.0049987193
0.0005839875	0.0005916001	0.0005802382	0.0005821002	0.0005839818	0.0005840296	0.00058776716	0.0005934543	0.0005840202	0.0005877891	0.0005821245	0.2911687	0.0005821236	0.00058211054	0.00058400613	0.0005839994	0.00058211514	0.0005821323	0.0005802382	0.0005821228	0.00058587134	0.00058590947	0.0005840088	0.0005839942	0.0005802382	0.00058211514	0.00058213784	0.0005802382	0.0005858967	0.0005859182	0.0005821188	0.0005877969	0.00058399676	0.0005802382	0.00058211514	0.00058402825	0.0005840124	0.0005802382	0.0005802382	0.00058212184	0.000583992	0.00058398745	0.00058212446	0.00058211054	0.0005840095	0.0005802382	0.00058212184	0.0005802382	0.0005840125	0.00058211514	0.0005840094	0.00058212184	0.0005802382	0.00058399915	0.0005802382	0.0005802382	0.0005802382	0.00058211054	0.00058211514	0.00058401277	0.00058588263	0.00058591145	0.0005802382	0.00058211054	0.0005839915	0.00058400136	0.00058401306	0.0005858551	0.00058215077	0.0005802382	0.0005840024	0.00058400136	0.00058212056	0.23241962	0.0005840215	0.0005821307	0.0005821268	0.0005821105	0.0005802382	0.0005802382	0.0005802382	0.00058213226	0.00058590935	0.0005802382	0.0005821347	0.00058399915	0.00058211514	0.00058211514	0.00058208907	0.0005858843	0.41983643	0.00058214105	0.0005896784	0.000584012	0.00058400736	0.00058401783	0.0005858985	0.0005840081	0.0005858809	0.00058587483
0.0009931254	0.0010060713	0.0009867493	0.0009899158	0.0009931157	0.000993197	0.0009995531	0.0010092246	0.000993181	0.0009995904	0.0009899572	0.0010284894	0.0009899556	0.0009899335	0.000993157	0.0009931456	0.0009899413	0.0009899704	0.0009867493	0.0009899543	0.0009963291	0.0009963939	0.0009931617	0.0009931368	0.0009867493	0.0009899413	0.0009899798	0.0009867493	0.0009963722	0.0009964086	0.0009899475	0.0009996037	0.0009931411	0.0009867493	0.0009899413	0.0009931948	0.0009931677	0.0009867493	0.0009867493	0.0009899527	0.000993133	0.0009931253	0.0009899571	0.0009899335	0.0009931629	0.0009867493	0.0009899527	0.0009867493	0.0009931679	0.0009899413	0.0009931626	0.0009899527	0.0009867493	0.0009931453	0.0009867493	0.0009867493	0.0009867493	0.0009899335	0.0009899413	0.0009931683	0.0009963483	0.0009963972	0.0009867493	0.0009899335	0.0009931322	0.000993149	0.0009931688	0.0009963014	0.0009900018	0.0009867493	0.0009931508	0.000993149	0.0009899505	0.0009964324	0.0009931832	0.9017572	0.0009899611	0.0009899334	0.0009867493	0.0009867493	0.0009867493	0.0009899704	0.0009963937	0.0009867493	0.0009899746	0.0009931453	0.0009899413	0.0009899413	0.000989897	0.0009963511	0.0009964132	0.0009899854	0.0010028033	0.000993167	0.0009931591	0.000993177	0.0009963753	0.0009931604	0.0009963453	0.000996335
0.0049826168	0.0050475677	0.004950627	0.004966514	0.0049825683	0.004982976	0.005014865	0.005063388	0.004982896	0.0050150524	0.5071053	0.005160042	0.004966714	0.0049666027	0.004982776	0.0049827183	0.004966642	0.004966788	0.004950627	0.0049667074	0.00499869	0.004999015	0.004982799	0.004982674	0.004950627	0.004966642	0.0049668355	0.004950627	0.0049989065	0.0049990895	0.004966673	0.0050151185	0.004982696	0.004950627	0.004966642	0.0049829646	0.0049828296	0.004950627	0.004950627	0.004966699	0.004982655	0.0049826163	0.0049667214	0.0049666027	0.004982805	0.004950627	0.004966699	0.004950627	0.00498283	0.004966642	0.0049828035	0.004966699	0.004950627	0.0049827164	0.004950627	0.004950627	0.004950627	0.0049666027	0.004966642	0.0049828324	0.0049987864	0.004999032	0.004950627	0.0049666027	0.0049826507	0.004982735	0.0049828347	0.004998551	0.004966946	0.004950627	0.004982744	0.004982735	0.004966688	0.0049992083	0.004982907	0.004966774	0.004966741	0.004966602	0.004950627	0.004950627	0.004950627	0.0049667875	0.004999014	0.004950627	0.004966809	0.0049827164	0.004966642	0.004966642	0.004966419	0.0049988003	0.004999112	0.004966863	0.0050311717	0.004982826	0.0049827863	0.0049828757	0.004998922	0.004982793	0.0049987715	0.0049987193
0.0003970476	0.64805615	0.00039449846	0.00039576442	0.00039704374	0.00039707622	0.00039961736	0.00040348398	0.00039706985	0.00039963226	0.00039578098	0.17684127	0.00039578034	0.00039577147	0.00039706027	0.0003970557	0.0003957746	0.00039578628	0.00039449846	0.00039577982	0.0003983284	0.0003983543	0.0003970621	0.00039705215	0.00039449846	0.0003957746	0.00039579003	0.00039449846	0.00039834567	0.00039836025	0.0003957771	0.00039963756	0.0003970539	0.00039449846	0.0003957746	0.00039707532	0.00039706455	0.00039449846	0.00039449846	0.00039577915	0.00039705067	0.00039704755	0.00039578095	0.00039577147	0.00039706257	0.00039449846	0.00039577915	0.00039449846	0.0003970646	0.0003957746	0.00039706248	0.00039577915	0.00039449846	0.00039705553	0.00039449846	0.00039449846	0.00039449846	0.00039577147	0.0003957746	0.00039706478	0.0003983361	0.00039835565	0.00039449846	0.00039577147	0.00039705032	0.00039705704	0.00039706496	0.00039831735	0.00039579882	0.00039449846	0.00039705774	0.00039705704	0.0003957783	0.0003983697	0.00039707072	0.00039578514	0.0003957825	0.00039577144	0.00039449846	0.00039449846	0.00039449846	0.00039578622	0.00039835426	0.00039449846	0.0003957879	0.13664016	0.0003957746	0.0003957746	0.00039575686	0.00039833723	0.00039836203	0.00039579225	0.0004009168	0.00039706426	0.00039706109	0.00039706822	0.0003983469	0.0003970616	0.0003983349	0.00039833077
0.0019879444	0.0020138582	0.0019751813	0.0019815196	0.0019879248	0.0019880875	0.0020008106	0.00202017	0.0019880557	0.0020008853	0.0019816025	0.0020587328	0.0019815993	0.001981555	0.0019880077	0.0019879849	0.0019815706	0.001981629	0.0019751813	0.0019815967	0.0019943572	0.001994487	0.0019880168	0.001987967	0.0019751813	0.0019815706	0.001981648	0.0019751813	0.0019944436	0.0019945165	0.0019815832	0.0020009119	0.0019879758	0.0019751813	0.0019815706	0.0019880831	0.001988029	0.0019751813	0.0019751813	0.0019815934	0.0019879595	0.0019879441	0.0019816023	0.001981555	0.0019880193	0.0019751813	0.0019815934	0.0019751813	0.0019880293	0.8033468	0.0019880186	0.0019815934	0.0019751813	0.001987984	0.0019751813	0.0019751813	0.0019751813	0.001981555	0.0019815706	0.0019880303	0.0019943956	0.0019944934	0.0019751813	0.001981555	0.0019879579	0.0019879914	0.0019880312	0.0019943018	0.001981692	0.0019751813	0.001987995	0.0019879914	0.001981589	0.0019945637	0.0019880598	0.0019816235	0.0019816102	0.0019815548	0.0019751813	0.0019751813	0.0019751813	0.0019816288	0.0019944864	0.0019751813	0.0019816372	0.001987984	0.0019815706	0.0019815706	0.001981482	0.0019944012	0.0019945253	0.0019816589	0.0020073166	0.0019880277	0.0019880119	0.0019880475	0.0019944496	0.0019880144	0.0019943896	0.0019943689
0.001656153	0.0016777418	0.0016455202	0.0016508007	0.0016561368	0.0016562723	0.001666872	0.0016830002	0.0016562458	0.0016669341	0.0016508697	0.0017151268	0.001650867	0.00165083	0.0016562059	0.0016561868	0.16855434	0.0016508917	0.0016455202	0.0016508648	0.0016614955	0.0016616036	0.0016562134	0.001656172	0.0016455202	0.0016508431	0.0016509074	0.0016455202	0.0016615675	0.0016616283	0.0016508535	0.0016669562	0.0016561793	0.0016455202	0.0016508431	0.0016562686	0.0016562237	0.0016455202	0.0016455202	0.001650862	0.0016561657	0.0016561529	0.0016508695	0.00165083	0.0016562155	0.0016455202	0.001650862	0.0016455202	0.0016562239	0.0016508431	0.001656215	0.001650862	0.0016455202	0.0016561861	0.0016455202	0.0016455202	0.0016455202	0.33545867	0.0016508431	0.0016562246	0.0016615276	0.0016616092	0.0016455202	0.00165083	0.0016561643	0.0016561924	0.0016562254	0.0016614493	0.0016509441	0.0016455202	0.0016561953	0.0016561924	0.0016508586	0.0016616677	0.0016562494	0.0016508871	0.001650876	0.0016508299	0.0016455202	0.0016455202	0.0016455202	0.33545727	0.0016616032	0.0016455202	0.0016508986	0.0016561861	0.0016508431	0.0016508431	0.0016507691	0.0016615322	0.0016616357	0.0016509166	0.001672292	0.0016562225	0.0016562092	0.0016562389	0.0016615726	0.0016562114	0.0016615225	0.0016615053
0.0014192696	0.0014377706	0.0014101577	0.0014146828	0.0014192557	0.0014193719	0.0014284555	0.0014422769	0.0014193491	0.0014285087	0.001414742	0.0014698083	0.0014147398	0.0014147081	0.0014193149	0.0014192986	0.0014147193	0.001414761	0.0014101577	0.0014147379	0.001423848	0.0014239405	0.0014193214	0.0014192859	0.0014101577	0.0014147193	0.0014147743	0.0014101577	0.0014239097	0.0014239617	0.0014147281	0.0014285276	0.0014192922	0.0014101577	0.0014147193	0.0014193688	0.0014193302	0.0014101577	0.0014101577	0.0014147355	0.0014192805	0.0014192695	0.0014147419	0.0014147081	0.0014193231	0.0014101577	0.0014147355	0.0014101577	0.0014193304	0.0014147193	0.0014193228	0.0014147355	0.0014101577	0.001419298	0.0014101577	0.0014101577	0.0014101577	0.0014147081	0.0014147193	0.0014193311	0.0014238755	0.0014239454	0.0014101577	0.0014147081	0.0014192794	0.0014193034	0.0014193318	0.0014238084	0.0014148058	0.0014101577	0.0014193059	0.0014193034	0.0014147324	0.0014239956	0.8596064	0.001414757	0.0014147474	0.0014147079	0.0014101577	0.0014101577	0.0014101577	0.0014147608	0.0014239403	0.0014101577	0.0014147668	0.001419298	0.0014147193	0.0014147193	0.0014146558	0.0014238794	0.0014239681	0.0014147823	0.0014331002	0.0014193292	0.0014193179	0.0014193433	0.0014239141	0.0014193198	0.0014238711	0.0014238564
0.0033170169	0.0033602559	0.003295721	0.0033062971	0.0033169845	0.003317256	0.0033384853	0.0033707877	0.0033172027	0.0033386098	0.0033064352	0.003435132	0.0033064298	0.0033063558	0.0033171228	0.0033170844	0.003306382	0.0033064794	0.003295721	0.0033064256	0.003327717	0.0033279336	0.003317138	0.0033170548	0.003295721	0.003306382	0.0033065109	0.003295721	0.0033278612	0.003327983	0.0033064028	0.003338654	0.0033170695	0.003295721	0.003306382	0.0033172485	0.0033171584	0.003295721	0.003295721	0.00330642	0.0033170425	0.0033170166	0.003306435	0.0033063558	0.0033171421	0.003295721	0.00330642	0.003295721	0.003317159	0.003306382	0.0033171412	0.00330642	0.003295721	0.0033170832	0.003295721	0.003295721	0.003295721	0.0033063558	0.003306382	0.0033171603	0.0033277813	0.0033279448	0.003295721	0.0033063558	0.0033170397	0.0033170956	0.003317162	0.0033276246	0.0033065844	0.003295721	0.0033171016	0.0033170956	0.0033064128	0.0033280621	0.00331721	0.00330647	0.003306448	0.0033063556	0.003295721	0.003295721	0.003295721	0.0033064792	0.67189276	0.003295721	0.0033064932	0.0033170832	0.003306382	0.003306382	0.0033062338	0.0033277906	0.0033279979	0.0033065293	0.0033493408	0.003317156	0.0033171296	0.003317189	0.0033278714	0.003317134	0.0033277713	0.0033277366
0.01000804	0.0101385	0.009943786	0.009975696	0.010007942	0.010008761	0.010072813	0.010170276	0.010008601	0.01007319	0.009976113	0.010364414	0.009976096	0.009975873	0.010008359	0.010008243	0.009975952	0.009976246	0.009943786	0.009976083	0.010040324	0.010040977	0.010008405	0.010008154	0.009943786	0.009975952	0.009976341	0.009943786	0.010040759	0.010041126	0.009976015	0.010073323	0.010008198	0.009943786	0.009975952	0.010008738	0.010008467	0.009943786	0.009943786	0.009976067	0.010008116	0.010008039	0.009976112	0.009975873	0.010008417	0.009943786	0.009976067	0.009943786	0.010008468	0.009975952	0.010008414	0.009976067	0.009943786	0.010008239	0.009943786	0.009943786	0.009943786	0.009975873	0.009975952	0.010008473	0.010040518	0.010041011	0.009943786	0.009975873	0.010008108	0.010008277	0.010008478	0.010040045	0.009976563	0.009943786	0.010008295	0.010008277	0.009976045	0.0100413645	0.010008622	0.009976218	0.009976151	0.009975872	0.009943786	0.009943786	0.009943786	0.009976245	0.010040975	0.009943786	0.009976287	0.010008239	0.009975952	0.009975952	0.009975505	0.010040546	0.010041172	0.009976396	0.010105567	0.010008459	0.01000838	0.010008559	0.01004079	0.010008393	0.010040487	0.010040383
0.0019879485	0.0020138626	0.0019751857	0.001981524	0.0019879292	0.001988092	0.002000815	0.0020201744	0.00198806	0.0020008897	0.001981607	0.0020587372	0.0019816037	0.0019815592	0.001988012	0.001987989	0.001981575	0.0019816335	0.0019751857	0.0019816011	0.0019943614	0.001994491	0.0019880212	0.0019879714	0.0019751857	0.001981575	0.001981652	0.0019751857	0.0019944478	0.001994521	0.0019815874	0.80336577	0.0019879802	0.0019751857	0.001981575	0.0019880875	0.0019880335	0.0019751857	0.0019751857	0.0019815976	0.001987964	0.0019879485	0.0019816067	0.0019815592	0.0019880238	0.0019751857	0.0019815976	0.0019751857	0.0019880338	0.001981575	0.001988023	0.0019815976	0.0019751857	0.0019879884	0.0019751857	0.0019751857	0.0019751857	0.0019815592	0.001981575	0.0019880347	0.0019943998	0.0019944978	0.0019751857	0.0019815592	0.0019879623	0.0019879958	0.0019880356	0.001994306	0.0019816963	0.0019751857	0.0019879993	0.0019879958	0.0019815934	0.0019945682	0.0019880643	0.0019816277	0.0019816146	0.0019815592	0.0019751857	0.0019751857	0.0019751857	0.0019816332	0.0019944909	0.0019751857	0.0019816416	0.0019879884	0.001981575	0.001981575	0.001981486	0.0019944056	0.0019945297	0.0019816633	0.002007321	0.0019880321	0.0019880163	0.001988052	0.001994454	0.0019880189	0.001994394	0.0019943733
0.01000804	0.0101385	0.009943786	0.009975696	0.010007942	0.010008761	0.010072813	0.010170276	0.010008601	0.01007319	0.009976113	0.010364414	0.009976096	0.009975873	0.010008359	0.010008243	0.009975952	0.009976246	0.009943786	0.009976083	0.010040324	0.010040977	0.010008405	0.010008154	0.009943786	0.009975952	0.009976341	0.009943786	0.010040759	0.010041126	0.009976015	0.010073323	0.010008198	0.009943786	0.009975952	0.010008738	0.010008467	0.009943786	0.009943786	0.009976067	0.010008116	0.010008039	0.009976112	0.009975873	0.010008417	0.009943786	0.009976067	0.009943786	0.010008468	0.009975952	0.010008414	0.009976067	0.009943786	0.010008239	0.009943786	0.009943786	0.009943786	0.009975873	0.009975952	0.010008473	0.010040518	0.010041011	0.009943786	0.009975873	0.010008108	0.010008277	0.010008478	0.010040045	0.009976563	0.009943786	0.010008295	0.010008277	0.009976045	0.0100413645	0.010008622	0.009976218	0.009976151	0.009975872	0.009943786	0.009943786	0.009943786	0.009976245	0.010040975	0.009943786	0.009976287	0.010008239	0.009975952	0.009975952	0.009975505	0.010040546	0.010041172	0.009976396	0.010105567	0.010008459	0.01000838	0.010008559	0.01004079	0.010008393	0.010040487	0.010040383
0.0024859929	0.0025183992	0.0024700323	0.0024779588	0.0024859686	0.0024861721	0.0025020826	0.0025262923	0.002486132	0.002502176	0.0024780624	0.0025745162	0.0024780584	0.0024780028	0.0024860722	0.0024860436	0.0024780224	0.0024780955	0.0024700323	0.0024780552	0.0024940125	0.0024941745	0.0024860837	0.0024860213	0.0024700323	0.0024780224	0.002478119	0.0024700323	0.0024941205	0.0024942115	0.002478038	0.0025022093	0.0024860324	0.0024700323	0.0024780224	0.0024861665	0.002486099	0.0024700323	0.0024700323	0.0024780508	0.37632918	0.0024859926	0.0024780622	0.38023522	0.0024860867	0.0024700323	0.0024780508	0.0024700323	0.0024860993	0.0024780224	0.002486086	0.0024780508	0.0024700323	0.0024860427	0.0024700323	0.0024700323	0.0024700323	0.0024780028	0.0024780224	0.0024861004	0.0024940604	0.002494183	0.0024700323	0.0024780028	0.0024860098	0.002486052	0.0024861016	0.002493943	0.0024781742	0.0024700323	0.0024860564	0.002486052	0.0024780454	0.002494271	0.0024861374	0.0024780885	0.002478072	0.0024780026	0.0024700323	0.0024700323	0.0024700323	0.0024780952	0.002494174	0.0024700323	0.0024781057	0.0024860427	0.0024780224	0.0024780224	0.0024779113	0.0024940674	0.0024942227	0.0024781327	0.0025102186	0.0024860972	0.0024860774	0.0024861218	0.0024941282	0.0024860806	0.002494053	0.0024940271
0.0009931254	0.0010060713	0.0009867493	0.0009899158	0.0009931157	0.000993197	0.0009995531	0.0010092246	0.000993181	0.0009995904	0.0009899572	0.0010284894	0.60150164	0.0009899335	0.000993157	0.0009931456	0.0009899413	0.0009899704	0.0009867493	0.0009899543	0.0009963291	0.0009963939	0.0009931617	0.0009931368	0.0009867493	0.0009899413	0.0009899798	0.0009867493	0.0009963722	0.0009964086	0.0009899475	0.0009996037	0.2323439	0.0009867493	0.0009899413	0.0009931948	0.0009931677	0.0009867493	0.0009867493	0.0009899527	0.000993133	0.0009931253	0.0009899571	0.069894694	0.0009931629	0.0009867493	0.0009899527	0.0009867493	0.0009931679	0.0009899413	0.0009931626	0.0009899527	0.0009867493	0.0009931453	0.0009867493	0.0009867493	0.0009867493	0.0009899335	0.0009899413	0.0009931683	0.0009963483	0.0009963972	0.0009867493	0.0009899335	0.0009931322	0.000993149	0.0009931688	0.0009963014	0.0009900018	0.0009867493	0.0009931508	0.000993149	0.0009899505	0.0009964324	0.0009931832	0.0009899676	0.0009899611	0.0009899334	0.0009867493	0.0009867493	0.0009867493	0.0009899704	0.0009963937	0.0009867493	0.0009899746	0.0009931453	0.0009899413	0.0009899413	0.000989897	0.0009963511	0.0009964132	0.0009899854	0.0010028033	0.000993167	0.0009931591	0.000993177	0.0009963753	0.0009931604	0.0009963453	0.000996335
0.01000804	0.0101385	0.009943786	0.009975696	0.010007942	0.010008761	0.010072813	0.010170276	0.010008601	0.01007319	0.009976113	0.010364414	0.009976096	0.009975873	0.010008359	0.010008243	0.009975952	0.009976246	0.009943786	0.009976083	0.010040324	0.010040977	0.010008405	0.010008154	0.009943786	0.009975952	0.009976341	0.009943786	0.010040759	0.010041126	0.009976015	0.010073323	0.010008198	0.009943786	0.009975952	0.010008738	0.010008467	0.009943786	0.009943786	0.009976067	0.010008116	0.010008039	0.009976112	0.009975873	0.010008417	0.009943786	0.009976067	0.009943786	0.010008468	0.009975952	0.010008414	0.009976067	0.009943786	0.010008239	0.009943786	0.009943786	0.009943786	0.009975873	0.009975952	0.010008473	0.010040518	0.010041011	0.009943786	0.009975873	0.010008108	0.010008277	0.010008478	0.010040045	0.009976563	0.009943786	0.010008295	0.010008277	0.009976045	0.0100413645	0.010008622	0.009976218	0.009976151	0.009975872	0.009943786	0.009943786	0.009943786	0.009976245	0.010040975	0.009943786	0.009976287	0.010008239	0.009975952	0.009975952	0.009975505	0.010040546	0.010041172	0.009976396	0.010105567	0.010008459	0.01000838	0.010008559	0.01004079	0.010008393	0.010040487	0.010040383
0.01000804	0.0101385	0.009943786	0.009975696	0.010007942	0.010008761	0.010072813	0.010170276	0.010008601	0.01007319	0.009976113	0.010364414	0.009976096	0.009975873	0.010008359	0.010008243	0.009975952	0.009976246	0.009943786	0.009976083	0.010040324	0.010040977	0.010008405	0.010008154	0.009943786	0.009975952	0.009976341	0.009943786	0.010040759	0.010041126	0.009976015	0.010073323	0.010008198	0.009943786	0.009975952	0.010008738	0.010008467	0.009943786	0.009943786	0.009976067	0.010008116	0.010008039	0.009976112	0.009975873	0.010008417	0.009943786	0.009976067	0.009943786	0.010008468	0.009975952	0.010008414	0.009976067	0.009943786	0.010008239	0.009943786	0.009943786	0.009943786	0.009975873	0.009975952	0.010008473	0.010040518	0.010041011	0.009943786	0.009975873	0.010008108	0.010008277	0.010008478	0.010040045	0.009976563	0.009943786	0.010008295	0.010008277	0.009976045	0.0100413645	0.010008622	0.009976218	0.009976151	0.009975872	0.009943786	0.009943786	0.009943786	0.009976245	0.010040975	0.009943786	0.009976287	0.010008239	0.009975952	0.009975952	0.009975505	0.010040546	0.010041172	0.009976396	0.010105567	0.010008459	0.01000838	0.010008559	0.01004079	0.010008393	0.010040487	0.010040383
0.0019879483	0.0020138621	0.0019751852	0.0019815236	0.0019879288	0.2966626	0.0020008145	0.0020201742	0.0019880596	0.0020008893	0.0019816065	0.0020587367	0.0019816032	0.001981559	0.0019880116	0.0019879888	0.50867194	0.001981633	0.0019751852	0.0019816007	0.0019943612	0.0019944909	0.001988021	0.0019879711	0.0019751852	0.0019815746	0.0019816519	0.0019751852	0.0019944475	0.0019945204	0.0019815871	0.0020009158	0.0019879797	0.0019751852	0.0019815746	0.001988087	0.001988033	0.0019751852	0.0019751852	0.0019815974	0.0019879634	0.001987948	0.0019816062	0.001981559	0.0019880233	0.0019751852	0.0019815974	0.0019751852	0.0019880333	0.0019815746	0.0019880228	0.0019815974	0.0019751852	0.001987988	0.0019751852	0.0019751852	0.0019751852	0.001981559	0.0019815746	0.0019880342	0.0019943996	0.0019944976	0.0019751852	0.001981559	0.0019879618	0.0019879956	0.0019880352	0.0019943058	0.0019816959	0.0019751852	0.001987999	0.0019879956	0.001981593	0.001994568	0.001988064	0.0019816274	0.0019816142	0.0019815587	0.0019751852	0.0019751852	0.0019751852	0.0019816328	0.0019944904	0.0019751852	0.0019816412	0.001987988	0.0019815746	0.0019815746	0.0019814859	0.0019944052	0.0019945295	0.0019816628	0.0020073205	0.0019880317	0.0019880158	0.0019880515	0.0019944536	0.0019880184	0.0019943935	0.0019943728
