topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0006639321	0.0006645467	0.0006624463	0.0006624463	0.0006624463	0.0006645788	0.0006624463	0.38920444	0.0006624463	0.00066457724	0.0006645637	0.0006751988	0.0006624463	0.00066244655	0.00066456804	0.0006624463	0.0006624463	0.0006709334	0.0006624463	0.0006624463	0.0006666874	0.00066457444	0.0006645663	0.00066669326	0.0006624463	0.0006624463	0.0006624463	0.0006624463	0.0006688095	0.0006666787	0.0006645643	0.00066457223	0.000664562	0.0006624463	0.0006645663	0.00066457543	0.00066881505	0.0006624463	0.000664562	0.0006645663	0.0006645663	0.0006624463	0.000664562	0.0006624463	0.00066670746	0.0006645663	0.0006624463	0.0006624463	0.00066244655	0.0006624463	0.0006624463	0.0006624463	0.0006624463	0.0006624463	0.0006645643	0.0006624463	0.0006624463	0.00066456955	0.0006645663	0.0006624463	0.00066457543	0.0006688092	0.0006624463	0.00066668657	0.0006624463	0.00066882255	0.0006644909	0.00066456804	0.0006624463	0.0006645663	0.00066456205	0.00066883664	0.000664584	0.0006624463	0.00066668756	0.0006624463	0.0006624463	0.0006624463	0.0006624463	0.00066669367	0.0006624463	0.00066457444	0.0006624464	0.00066455826	0.0006645594	0.0006645795	0.00066456955	0.0006688273	0.0006645749	0.0006624463	0.0006645643	0.0006624463	0.00067092845	0.0006645333	0.00066456804	0.0006645821	0.0006645611	0.0006624463	0.0006624463	0.0006624463	0.0006624463	0.0006624463	0.0006624463	0.00066458265	0.0006645643	0.0006624463	0.0006624463	0.00066457543	0.0006624463	0.00066456804	0.0006624463	0.0006624463	0.0006624463	0.0006666939	0.00066667324	0.0006624463	0.0006666715	0.00066457223	0.0006624463	0.00066457636	0.0006624463	0.000664582	0.0006624463	0.0006688282	0.0006624463	0.0006645643	0.0006645643	0.00066881883	0.0006624463	0.0006645733	0.0006624468	0.0006624463	0.0006624463	0.0006624463	0.00066669524	0.0006624463	0.0006624463	0.0006624463	0.00066456804	0.0006624463	0.0006645643	0.0006624463	0.0006624463	0.00066669687	0.5125101	0.00066457223	0.0006645644	0.0006624463	0.0006645643	0.0006624503
0.0022152823	0.0022173326	0.0022103246	0.0022103246	0.0022103246	0.00221744	0.0022103246	0.0022386666	0.0022103246	0.0022174348	0.0022173896	0.0022528747	0.0022103246	0.0022103253	0.002217404	0.0022103246	0.0022103246	0.0022386427	0.0022103246	0.0022103246	0.0022244754	0.0022174255	0.0022173983	0.0022244952	0.0022103246	0.0022103246	0.0022103246	0.0022103246	0.0022315562	0.0022244465	0.0022173915	0.002217418	0.0022173838	0.0022103246	0.002217398	0.0022174288	0.0022315746	0.0022103246	0.0022173838	0.0022173983	0.002217398	0.0022103246	0.0022173838	0.0022103246	0.0022245424	0.0022173983	0.0022103246	0.0022103246	0.0022103256	0.0022103246	0.0022103246	0.0022103246	0.0022103246	0.0022103246	0.0022173915	0.0022103246	0.0022103246	0.0022174092	0.002217398	0.0022103246	0.0022174288	0.002231555	0.0022103246	0.0022244728	0.0022103246	0.0022315995	0.0022171468	0.002217404	0.0022103246	0.002217398	0.002217384	0.0022316468	0.0022174574	0.0022103246	0.002224476	0.0022103246	0.0022103246	0.0022103246	0.0022103246	0.0022244963	0.0022103246	0.0022174255	0.0022103249	0.0022173712	0.0022173752	0.0022174423	0.0022174092	0.0022316156	0.002217427	0.0022103246	0.0022173915	0.0022103246	0.0022386261	0.0022172881	0.002217404	0.002217451	0.0022173808	0.0022103246	0.0022103246	0.0022103246	0.0022103246	0.0022103246	0.0022103246	0.0022174527	0.0022173915	0.0022103246	0.0022103246	0.0022174288	0.0022103246	0.002217404	0.0022103246	0.0022103246	0.0022103246	0.002224497	0.0022244283	0.0022103246	0.0022244223	0.002217418	0.0022103246	0.0022174318	0.0022103246	0.0022174506	0.0022103246	0.0022316186	0.0022103246	0.0022173915	0.0022173915	0.0022315872	0.0022103246	0.0022174215	0.0022103263	0.0022103246	0.0022103246	0.0022103246	0.0022245017	0.0022103246	0.0022103246	0.0022103246	0.002217404	0.0022103246	0.0022173915	0.0022103246	0.0022103246	0.002224507	0.0022174092	0.002217418	0.6698212	0.0022103246	0.0022173915	0.002210338
0.003325261	0.50438327	0.0033178194	0.0033178194	0.0033178194	0.0033284998	0.0033178194	0.0033603623	0.0033178194	0.0033284922	0.0033284242	0.0033816893	0.0033178194	0.0033178204	0.0033284458	0.0033178194	0.0033178194	0.0033603264	0.0033178194	0.0033178194	0.0033390603	0.003328478	0.0033284372	0.00333909	0.0033178194	0.0033178194	0.0033178194	0.0033178194	0.003349689	0.003339017	0.0033284272	0.0033284668	0.0033284156	0.0033178194	0.003328437	0.0033284829	0.0033497168	0.0033178194	0.0033284156	0.0033284372	0.003328437	0.0033178194	0.0033284156	0.0033178194	0.003339161	0.0033284372	0.0033178194	0.0033178194	0.0033178206	0.0033178194	0.0033178194	0.0033178194	0.0033178194	0.0033178194	0.0033284272	0.0033178194	0.0033178194	0.0033284535	0.003328437	0.0033178194	0.0033284829	0.0033496874	0.0033178194	0.0033390564	0.0033178194	0.0033497543	0.0033280598	0.0033284458	0.0033178194	0.003328437	0.003328416	0.003349825	0.003328526	0.0033178194	0.0033390613	0.0033178194	0.0033178194	0.0033178194	0.0033178194	0.0033390918	0.0033178194	0.003328478	0.0033178197	0.003328397	0.0033284028	0.0033285033	0.0033284535	0.0033497782	0.00332848	0.0033178194	0.0033284272	0.0033178194	0.0033603015	0.003328272	0.0033284458	0.0033285166	0.0033284111	0.0033178194	0.0033178194	0.0033178194	0.0033178194	0.0033178194	0.0033178194	0.0033285192	0.0033284272	0.0033178194	0.0033178194	0.0033284829	0.0033178194	0.0033284458	0.0033178194	0.0033178194	0.0033178194	0.003339093	0.0033389898	0.0033178194	0.0033389807	0.0033284668	0.0033178194	0.0033284877	0.0033178194	0.003328516	0.0033178194	0.0033497827	0.0033178194	0.0033284272	0.0033284272	0.0033497356	0.0033178194	0.0033284721	0.0033178218	0.0033178194	0.0033178194	0.0033178194	0.0033391	0.0033178194	0.0033178194	0.0033178194	0.0033284458	0.0033178194	0.0033284272	0.0033178194	0.0033178194	0.003339108	0.0033284535	0.0033284668	0.0033284274	0.0033178194	0.0033284272	0.0033178392
0.0033252612	0.003328339	0.0033178197	0.0033178197	0.0033178197	0.0033284998	0.0033178197	0.0033603625	0.0033178197	0.0033284922	0.0033284244	0.0033816895	0.0033178197	0.0033178206	0.003328446	0.0033178197	0.0033178197	0.0033603264	0.0033178197	0.0033178197	0.0033390606	0.0033284782	0.0033284375	0.0033390902	0.0033178197	0.0033178197	0.0033178197	0.0033178197	0.0033496893	0.0033390173	0.0033284274	0.003328467	0.0033284158	0.0033178197	0.0033284372	0.003328483	0.0033497168	0.0033178197	0.0033284158	0.0033284375	0.0033284372	0.0033178197	0.0033284158	0.0033178197	0.0033391612	0.0033284375	0.0033178197	0.0033178197	0.0033178208	0.0033178197	0.0033178197	0.0033178197	0.0033178197	0.0033178197	0.0033284274	0.0033178197	0.0033178197	0.0033284537	0.0033284372	0.0033178197	0.003328483	0.0033496877	0.0033178197	0.0033390566	0.0033178197	0.0033497545	0.0033280598	0.003328446	0.0033178197	0.0033284372	0.0033284163	0.003349825	0.0033285262	0.0033178197	0.0033390615	0.0033178197	0.0033178197	0.0033178197	0.0033178197	0.003339092	0.0033178197	0.0033284782	0.00331782	0.0033283972	0.003328403	0.0033285036	0.0033284537	0.0033497785	0.0033284803	0.0033178197	0.0033284274	0.0033178197	0.0033603017	0.003328272	0.003328446	0.50438344	0.0033284114	0.0033178197	0.0033178197	0.0033178197	0.0033178197	0.0033178197	0.0033178197	0.0033285194	0.0033284274	0.0033178197	0.0033178197	0.003328483	0.0033178197	0.003328446	0.0033178197	0.0033178197	0.0033178197	0.0033390932	0.0033389898	0.0033178197	0.003338981	0.003328467	0.0033178197	0.0033284877	0.0033178197	0.0033285161	0.0033178197	0.003349783	0.0033178197	0.0033284274	0.0033284274	0.0033497359	0.0033178197	0.0033284724	0.003317822	0.0033178197	0.0033178197	0.0033178197	0.0033391	0.0033178197	0.0033178197	0.0033178197	0.003328446	0.0033178197	0.0033284274	0.0033178197	0.0033178197	0.003339108	0.0033284537	0.003328467	0.0033284277	0.0033178197	0.0033284274	0.0033178395
0.0003904808	0.0003908422	0.00038960695	0.00038960695	0.00038960695	0.00039086113	0.00038960695	0.00039460268	0.00038960695	0.00039086022	0.1769042	0.0003971071	0.00038960695	0.00038960707	0.00039085478	0.00038960695	0.00038960695	0.00039459846	0.00038960695	0.00038960695	0.00039210124	0.00039085856	0.29458165	0.00039210473	0.00038960695	0.00038960695	0.00038960695	0.00038960695	0.00039334936	0.00039209615	0.0003908526	0.00039085725	0.00039085123	0.00038960695	0.00039085376	0.00039085915	0.0003933526	0.00038960695	0.00039085123	0.0003908538	0.00039085376	0.00038960695	0.00039085123	0.00038960695	0.00039211306	0.0003908538	0.00038960695	0.00038960695	0.00038960707	0.00038960695	0.00038960695	0.00038960695	0.00038960695	0.00038960695	0.0003908526	0.00038960695	0.00038960695	0.00039085568	0.00039085376	0.00038960695	0.00039085915	0.00039334918	0.00038960695	0.00039210077	0.00038960695	0.000393357	0.00039080944	0.00039085478	0.00038960695	0.00039085376	0.0003908513	0.0003933653	0.00039086418	0.00038960695	0.00039210136	0.00038960695	0.00038960695	0.00038960695	0.00038960695	0.00039210494	0.00038960695	0.00039085856	0.00038960698	0.00039084905	0.00039084972	0.00039086153	0.00039085568	0.00039335983	0.00039085883	0.00038960695	0.0003908526	0.00038960695	0.00039459555	0.00039083435	0.00039085478	0.0003908631	0.0003908507	0.00038960695	0.00038960695	0.00038960695	0.00038960695	0.00038960695	0.00038960695	0.0003908634	0.0003908526	0.00038960695	0.00038960695	0.0003908746	0.00038960695	0.00039085478	0.00038960695	0.00038960695	0.00038960695	0.00039210508	0.00039209294	0.00038960695	0.0003920919	0.00039085725	0.00038960695	0.0003908597	0.00038960695	0.00039086302	0.00038960695	0.00039336036	0.00038960695	0.0003908526	0.0003908526	0.00039335483	0.00038960695	0.47109622	0.00038960722	0.00038960695	0.00038960695	0.00038960695	0.00039210587	0.00038960695	0.00038960695	0.00038960695	0.00039085478	0.00038960695	0.0003908526	0.00038960695	0.00038960695	0.00039210683	0.00039085568	0.00039085725	0.00039085263	0.00038960695	0.0003908526	0.00038960928
0.00066393206	0.00066454656	0.00066244625	0.00066244625	0.00066244625	0.00066457875	0.00066244625	0.0006709405	0.00066244625	0.0006645772	0.0006645636	0.00067519874	0.00066244625	0.00066244643	0.000664568	0.00066244625	0.00066244625	0.00067093334	0.00066244625	0.00066244625	0.0006666873	0.29457378	0.00066456624	0.0006666932	0.00066244625	0.00066244625	0.00066244625	0.00066244625	0.00066880946	0.00066667865	0.00066456426	0.0006645722	0.0006645619	0.00066244625	0.0006645662	0.0006645754	0.000668815	0.00066244625	0.0006645619	0.00066456624	0.0006645662	0.00066244625	0.0006645619	0.00066244625	0.0006667074	0.00066456624	0.00066244625	0.00066244625	0.0006624465	0.00066244625	0.00066244625	0.00066244625	0.00066244625	0.00066244625	0.00066456426	0.00066244625	0.00066244625	0.0006645695	0.0006645662	0.00066244625	0.0006645754	0.00066880917	0.00066244625	0.0006666865	0.00066244625	0.0006688225	0.00066449086	0.000664568	0.00066244625	0.0006645662	0.000664562	0.0006688366	0.00066458393	0.00066244625	0.0006666875	0.00066244625	0.00066244625	0.00066244625	0.00066244625	0.0006666936	0.00066244625	0.0006645744	0.0006624463	0.0006645582	0.00066455937	0.00066457945	0.0006645695	0.00066882727	0.0006645748	0.00066244625	0.00066456426	0.00066244625	0.0006709284	0.00066453323	0.000664568	0.00066458207	0.00066456106	0.00066244625	0.00066244625	0.00066244625	0.00066244625	0.00066244625	0.00066244625	0.0006645826	0.00066456426	0.00066244625	0.00066244625	0.0006645754	0.00066244625	0.000664568	0.00066244625	0.00066244625	0.00066244625	0.00066669384	0.0006666732	0.00066244625	0.00066667143	0.0006645722	0.00066244625	0.0006645763	0.00066244625	0.00066458195	0.00066244625	0.00066882814	0.00066244625	0.00066456426	0.00066456426	0.0006688188	0.00066244625	0.0006645732	0.0006624467	0.00066244625	0.00066244625	0.00066244625	0.0006666952	0.00066244625	0.00066244625	0.00066244625	0.000664568	0.00066244625	0.00066456426	0.00066244625	0.00066244625	0.0006666968	0.60713446	0.0006645722	0.0006645643	0.00066244625	0.00066456426	0.0006624502
0.0033252607	0.0033283383	0.003317819	0.003317819	0.003317819	0.0033284994	0.003317819	0.0033603618	0.003317819	0.0033284917	0.0033284237	0.0033816888	0.003317819	0.00331782	0.0033284454	0.003317819	0.003317819	0.003360326	0.003317819	0.003317819	0.00333906	0.0033284777	0.0033284368	0.0033390897	0.003317819	0.003317819	0.003317819	0.003317819	0.0033496888	0.0033390166	0.0033284267	0.0033284666	0.003328415	0.003317819	0.0033284365	0.0033284826	0.0033497163	0.003317819	0.003328415	0.0033284368	0.0033284365	0.003317819	0.003328415	0.003317819	0.0033391605	0.0033284368	0.003317819	0.003317819	0.0033178201	0.003317819	0.003317819	0.003317819	0.003317819	0.003317819	0.0033284267	0.003317819	0.003317819	0.0033284533	0.0033284365	0.003317819	0.0033284826	0.0033496872	0.003317819	0.003339056	0.003317819	0.0033497538	0.0033280593	0.0033284454	0.003317819	0.0033284365	0.0033284156	0.0033498246	0.0033285255	0.003317819	0.0033390608	0.003317819	0.003317819	0.003317819	0.003317819	0.0033390915	0.003317819	0.0033284777	0.0033178192	0.0033283965	0.0033284023	0.0033285029	0.0033284533	0.0033497778	0.0033284798	0.003317819	0.0033284267	0.003317819	0.0033603013	0.0033282714	0.0033284454	0.0033285161	0.0033284107	0.003317819	0.003317819	0.003317819	0.003317819	0.003317819	0.003317819	0.0033285187	0.50438344	0.003317819	0.003317819	0.0033284826	0.003317819	0.0033284454	0.003317819	0.003317819	0.003317819	0.0033390927	0.0033389893	0.003317819	0.0033389805	0.0033284666	0.003317819	0.0033284873	0.003317819	0.0033285154	0.003317819	0.0033497822	0.003317819	0.0033284267	0.0033284267	0.0033497352	0.003317819	0.003328472	0.0033178213	0.003317819	0.003317819	0.003317819	0.0033390995	0.003317819	0.003317819	0.003317819	0.0033284454	0.003317819	0.0033284267	0.003317819	0.003317819	0.0033391076	0.0033284533	0.0033284666	0.003328427	0.003317819	0.0033284267	0.0033178388
0.0002655057	0.00026575144	0.0002649115	0.0002649115	0.0002649115	0.00026576428	0.0002649115	0.00026830836	0.0002649115	0.00026576367	0.00026575825	0.00027001122	0.0002649115	0.0002649116	0.00026576	0.0002649115	0.0002649115	0.00026830548	0.0002649115	0.0002649115	0.0002666075	0.00026576256	0.0002657593	0.00026660986	0.0002649115	0.0002649115	0.0002649115	0.0002649115	0.00026745617	0.00026660404	0.00026575848	0.00026576166	0.00026575755	0.0002649115	0.00026575927	0.00026576294	0.00026745835	0.0002649115	0.00026575755	0.0002657593	0.00026575927	0.0002649115	0.00026575755	0.0002649115	0.00026661553	0.0002657593	0.0002649115	0.0002649115	0.00026491162	0.0002649115	0.0002649115	0.0002649115	0.0002649115	0.0002649115	0.00026575848	0.0002649115	0.0002649115	0.0002657606	0.00026575927	0.0002649115	0.00026576294	0.00026745602	0.0002649115	0.00026660718	0.0002649115	0.00026746138	0.00026572915	0.00026576	0.0002649115	0.00026575927	0.0002657576	0.000267467	0.00026576637	0.0002649115	0.0002666076	0.0002649115	0.0002649115	0.0002649115	0.0002649115	0.00026661003	0.0002649115	0.00026576256	0.00026491153	0.00026575607	0.00026575653	0.62092584	0.0002657606	0.00026746327	0.00026576273	0.0002649115	0.00026575848	0.0002649115	0.0002683035	0.0002657461	0.00026576	0.00026576564	0.0002657572	0.0002649115	0.0002649115	0.0002649115	0.0002649115	0.0002649115	0.0002649115	0.00026576585	0.00026575848	0.0002649115	0.0002649115	0.00026576294	0.0002649115	0.00026576	0.0002649115	0.0002649115	0.0002649115	0.00026661012	0.00026660186	0.0002649115	0.00026660116	0.00026576166	0.0002649115	0.00026576332	0.0002649115	0.0002657656	0.0002649115	0.00026746362	0.0002649115	0.08667823	0.00026575848	0.25335658	0.0002649115	0.0002657621	0.0002649117	0.0002649115	0.0002649115	0.0002649115	0.00026661064	0.0002649115	0.0002649115	0.0002649115	0.00026576	0.0002649115	0.00026575848	0.0002649115	0.0002649115	0.0002666113	0.0002657606	0.00026576166	0.0002657585	0.0002649115	0.00026575848	0.0002649131
0.001328423	0.0013296526	0.0013254503	0.0013254503	0.0013254503	0.001329717	0.0013254503	0.0013424458	0.0013254503	0.0013297139	0.0013296867	0.0013509658	0.0013254503	0.0013254506	0.0013296955	0.0013254503	0.0013254503	0.0013424315	0.0013254503	0.0013254503	0.0013339359	0.0013297083	0.001329692	0.0013339476	0.0013254503	0.0013254503	0.0013254503	0.0013254503	0.001338182	0.0013339185	0.001329688	0.0013297038	0.0013296833	0.0013254503	0.0013296918	0.0013297102	0.001338193	0.0013254503	0.0013296833	0.001329692	0.0013296918	0.0013254503	0.0013296833	0.0013254503	0.001333976	0.001329692	0.0013254503	0.0013254503	0.0013254507	0.0013254503	0.0013254503	0.0013254503	0.0013254503	0.0013254503	0.001329688	0.0013254503	0.0013254503	0.0013296985	0.6018359	0.0013254503	0.0013297102	0.0013381813	0.0013254503	0.0013339343	0.0013254503	0.001338208	0.0013295412	0.0013296955	0.0013254503	0.0013296918	0.0013296835	0.0013382363	0.0013297274	0.0013254503	0.0013339362	0.0013254503	0.0013254503	0.0013254503	0.0013254503	0.0013339485	0.0013254503	0.0013297083	0.0013254503	0.0013296758	0.0013296782	0.0013297184	0.0013296985	0.20150629	0.0013297091	0.0013254503	0.001329688	0.0013254503	0.0013424216	0.0013296258	0.0013296955	0.0013297236	0.0013296815	0.0013254503	0.0013254503	0.0013254503	0.0013254503	0.0013254503	0.0013254503	0.0013297247	0.001329688	0.0013254503	0.0013254503	0.0013297102	0.0013254503	0.0013296955	0.0013254503	0.0013254503	0.0013254503	0.0013339489	0.0013339076	0.0013254503	0.0013339041	0.0013297038	0.0013254503	0.0013297121	0.0013254503	0.0013297234	0.0013254503	0.0013382194	0.0013254503	0.001329688	0.001329688	0.0013382005	0.0013254503	0.0013297059	0.0013254512	0.0013254503	0.0013254503	0.0013254503	0.0013339516	0.0013254503	0.0013254503	0.0013254503	0.0013296955	0.0013254503	0.001329688	0.0013254503	0.0013254503	0.0013339549	0.0013296985	0.0013297038	0.001329688	0.0013254503	0.001329688	0.0013254582
0.0011068647	0.0011078892	0.0011043877	0.0011043877	0.0011043877	0.0011079428	0.0011043877	0.0011185487	0.0011043877	0.0011079402	0.0011079176	0.0011256477	0.0011043877	0.0011043879	0.16789155	0.0011043877	0.0011043877	0.0011185367	0.0011043877	0.0011043877	0.001111458	0.0011079356	0.0011079219	0.001111468	0.0011043877	0.0011043877	0.0011043877	0.0011043877	0.001114996	0.0011114436	0.0011079186	0.0011079318	0.0011079147	0.0011043877	0.0011079219	0.0011079372	0.0011150051	0.0011043877	0.0011079147	0.0011079219	0.0011079219	0.0011043877	0.0011079147	0.0011043877	0.0011114915	0.0011079219	0.0011043877	0.0011043877	0.001104388	0.0011043877	0.0011043877	0.0011043877	0.0011043877	0.0011043877	0.0011079186	0.0011043877	0.0011043877	0.0011079274	0.0011079219	0.0011043877	0.0011079372	0.0011149955	0.0011043877	0.0011114568	0.0011043877	0.0011150177	0.0011077963	0.16789134	0.0011043877	0.0011079219	0.0011079148	0.0011150412	0.0011079515	0.0011043877	0.0011114584	0.0011043877	0.0011043877	0.0011043877	0.0011043877	0.0011114685	0.0011043877	0.0011079356	0.0011043877	0.33467573	0.16789143	0.001107944	0.0011079274	0.0011150256	0.0011079363	0.0011043877	0.0011079186	0.0011043877	0.0011185285	0.0011078669	0.0011079249	0.0011079484	0.0011079132	0.0011043877	0.0011043877	0.0011043877	0.0011043877	0.0011043877	0.0011043877	0.0011079492	0.0011079186	0.0011043877	0.0011043877	0.0011079372	0.0011043877	0.0011079249	0.0011043877	0.0011043877	0.0011043877	0.0011114689	0.0011114345	0.0011043877	0.0011114315	0.0011079318	0.0011043877	0.0011079387	0.0011043877	0.0011079481	0.0011043877	0.0011150271	0.0011043877	0.0011079186	0.0011079186	0.0011150114	0.0011043877	0.0011079336	0.0011043884	0.0011043877	0.0011043877	0.0011043877	0.0011114712	0.0011043877	0.0011043877	0.0011043877	0.0011079249	0.0011043877	0.0011079186	0.0011043877	0.0011043877	0.0011114739	0.0011079274	0.0011079318	0.0011079187	0.0011043877	0.0011079186	0.0011043943
0.0009486456	0.0009495236	0.0009465226	0.0009465226	0.0009465226	0.0009495695	0.0009465226	0.0009586594	0.0009465226	0.0009495673	0.000949548	0.00096474367	0.0009465226	0.00094652286	0.00094955415	0.0009465226	0.0009465226	0.00095864915	0.0009465226	0.0009465226	0.0009525823	0.00094956334	0.0009495517	0.0009525908	0.0009465226	0.0009465226	0.0009465226	0.0009465226	0.00095561455	0.00095256994	0.00094954885	0.00094956014	0.0009495455	0.0009465226	0.00094955164	0.00094956474	0.00095562235	0.0009465226	0.0009495455	0.0009495517	0.00094955164	0.0009465226	0.0009495455	0.0009465226	0.000952611	0.0009495517	0.0009465226	0.0009465226	0.0009465229	0.0009465226	0.0009465226	0.0009465226	0.0009465226	0.0009465226	0.00094954885	0.0009465226	0.0009465226	0.00094955636	0.00094955164	0.0009465226	0.00094956474	0.0009556141	0.0009465226	0.0009525812	0.0009465226	0.0009556331	0.00094944396	0.00094955415	0.0009465226	0.00094955164	0.00094954565	0.00095565326	0.00094957696	0.0009465226	0.0009525826	0.0009465226	0.0009465226	0.0009465226	0.0009465226	0.0009525913	0.0009465226	0.00094956334	0.00094652263	0.58316475	0.0009495418	0.0009495705	0.00094955636	0.00095563993	0.0009495639	0.0009465226	0.00094954885	0.0009465226	0.0009586421	0.0009495045	0.00094955415	0.00094957434	0.00094954425	0.0009465226	0.0009465226	0.0009465226	0.0009465226	0.0009465226	0.0009465226	0.00094957504	0.00094954885	0.0009465226	0.0009465226	0.00094956474	0.0009465226	0.00094955415	0.0009465226	0.0009465226	0.0009465226	0.00095259165	0.00095256214	0.0009465226	0.0009525596	0.00094956014	0.0009465226	0.0009495661	0.0009465226	0.0009495741	0.0009465226	0.0009556412	0.0009465226	0.00094954885	0.00094954885	0.00095562777	0.0009465226	0.00094956165	0.0009465233	0.0009465226	0.0009465226	0.0009465226	0.27639613	0.0009465226	0.0009465226	0.0009465226	0.00094955415	0.0009465226	0.00094954885	0.0009465226	0.0009465226	0.0009525959	0.00094955636	0.00094956014	0.0009495489	0.0009465226	0.00094954885	0.0009465283
0.0022152823	0.0022173326	0.0022103246	0.0022103246	0.0022103246	0.00221744	0.0022103246	0.0022386666	0.0022103246	0.0022174348	0.0022173896	0.0022528747	0.0022103246	0.0022103253	0.002217404	0.0022103246	0.0022103246	0.0022386427	0.0022103246	0.0022103246	0.0022244754	0.0022174255	0.0022173983	0.0022244952	0.0022103246	0.0022103246	0.0022103246	0.0022103246	0.0022315562	0.0022244465	0.0022173915	0.002217418	0.0022173838	0.0022103246	0.002217398	0.0022174288	0.0022315746	0.0022103246	0.0022173838	0.0022173983	0.6698212	0.0022103246	0.0022173838	0.0022103246	0.0022245424	0.0022173983	0.0022103246	0.0022103246	0.0022103256	0.0022103246	0.0022103246	0.0022103246	0.0022103246	0.0022103246	0.0022173915	0.0022103246	0.0022103246	0.0022174092	0.002217398	0.0022103246	0.0022174288	0.002231555	0.0022103246	0.0022244728	0.0022103246	0.0022315995	0.0022171468	0.002217404	0.0022103246	0.002217398	0.002217384	0.0022316468	0.0022174574	0.0022103246	0.002224476	0.0022103246	0.0022103246	0.0022103246	0.0022103246	0.0022244963	0.0022103246	0.0022174255	0.0022103249	0.0022173712	0.0022173752	0.0022174423	0.0022174092	0.0022316156	0.002217427	0.0022103246	0.0022173915	0.0022103246	0.0022386261	0.0022172881	0.002217404	0.002217451	0.0022173808	0.0022103246	0.0022103246	0.0022103246	0.0022103246	0.0022103246	0.0022103246	0.0022174527	0.0022173915	0.0022103246	0.0022103246	0.0022174288	0.0022103246	0.002217404	0.0022103246	0.0022103246	0.0022103246	0.002224497	0.0022244283	0.0022103246	0.0022244223	0.002217418	0.0022103246	0.0022174318	0.0022103246	0.0022174506	0.0022103246	0.0022316186	0.0022103246	0.0022173915	0.0022173915	0.0022315872	0.0022103246	0.0022174215	0.0022103263	0.0022103246	0.0022103246	0.0022103246	0.0022245017	0.0022103246	0.0022103246	0.0022103246	0.002217404	0.0022103246	0.0022173915	0.0022103246	0.0022103246	0.002224507	0.0022174092	0.002217418	0.0022173917	0.0022103246	0.0022173915	0.002210338
