topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.04849232	0.051127627	0.04876018	0.055475235	0.7498337	0.04631099
0.07474471	0.07900277	0.07523791	0.084833525	0.61474705	0.07143408
0.04854361	0.051079437	0.04894469	0.0551949	0.04713146	0.7491059
0.074798465	0.07920924	0.075585596	0.6260537	0.07271656	0.07163645
0.02361919	0.024884315	0.023809444	0.026961936	0.87812513	0.022599969
0.16339347	0.1720992	0.16442057	0.1850955	0.15878615	0.15620512
0.03584943	0.037873268	0.03613687	0.040730424	0.034835514	0.81457454
0.023639616	0.024920028	0.3461348	0.026849786	0.5559163	0.022539442
0.017587764	0.018596895	0.9099129	0.020013025	0.017075865	0.016813608
0.5790714	0.012299824	0.011744999	0.013255466	0.3724914	0.011136899
0.017689304	0.01860862	0.5109063	0.020033352	0.017126814	0.41563565
0.0747794	0.07885933	0.07519116	0.084682204	0.07280629	0.6136816
0.028493745	0.029994171	0.028674683	0.03240757	0.85319895	0.027230954
0.03592566	0.03786419	0.036262315	0.82071537	0.034878064	0.034354363
0.012720573	0.013471809	0.012811955	0.936483	0.012345671	0.012166941
0.8789229	0.02486546	0.023832018	0.026836514	0.022991804	0.022551341
0.8785456	0.025293093	0.023811154	0.0267627	0.022953974	0.022633445
0.02359091	0.024863886	0.02375807	0.4493043	0.45593807	0.022544725
0.616713	0.07874703	0.07522531	0.08523687	0.07263201	0.07144578
0.0063222	0.0066571054	0.006366809	0.007169333	0.6323667	0.34111783
0.03605509	0.03783986	0.036348853	0.040873233	0.8145229	0.03436002
0.16339347	0.1720992	0.16442057	0.1850955	0.15878615	0.15620512
0.020156989	0.021260472	0.8966933	0.02292939	0.019675288	0.019284565
0.03583869	0.8180065	0.03615983	0.040873326	0.034827285	0.034294322
0.020227998	0.0212392	0.02027139	0.022842811	0.8961426	0.019275965
0.85418856	0.02997549	0.028716613	0.032246236	0.02764441	0.027228694
0.16339347	0.1720992	0.16442057	0.1850955	0.15878615	0.15620512
0.028434603	0.030076964	0.028658334	0.857948	0.027681716	0.027200403
0.015577921	0.16711214	0.015718358	0.77154374	0.015139956	0.014907844
0.017586967	0.01858355	0.29048145	0.02005262	0.63646936	0.016825998
0.011633389	0.012278865	0.011706586	0.013257428	0.9400027	0.011121064
0.9579892	0.008625148	0.008261977	0.009318946	0.00795188	0.007852788
0.009956936	0.58916044	0.010035871	0.3716433	0.009680742	0.00952269
0.035894267	0.81764	0.036163	0.04095596	0.034962483	0.034384277
0.16339347	0.1720992	0.16442057	0.1850955	0.15878615	0.15620512
0.8126562	0.11570905	0.017722417	0.019992901	0.017084572	0.016834846
0.02864966	0.030176943	0.028667072	0.85751843	0.027791243	0.027196627
0.16339347	0.1720992	0.16442057	0.1850955	0.15878615	0.15620512
0.27658424	0.64130497	0.02028073	0.022974163	0.019615691	0.019240174
0.020145277	0.02131361	0.8967156	0.022930011	0.019616082	0.01927944
0.015609463	0.016435668	0.015689492	0.9221836	0.015138647	0.014943171
0.012747195	0.013438052	0.49803758	0.45122862	0.012389434	0.012159175
0.07496081	0.07892733	0.07526716	0.085426144	0.07272262	0.61269593
0.028456248	0.030189361	0.8537239	0.03259073	0.02783494	0.02720479
0.035854407	0.037967592	0.8162187	0.04079095	0.03484857	0.03431982
