topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.008113287	0.008224706	0.008113589	0.008196878	0.008222155	0.0081413	0.008225769	0.008559301	0.008442735	0.008086252	0.008060415	0.008450785	0.008193381	0.008058125	0.008250135	0.008113652	0.008058234	0.008169081	0.008003824	0.0082249595	0.008197257	0.008253293	0.00811346	0.008277621	0.008169139	0.008031029	0.0080877235	0.008057587	0.008278552	0.008225282	0.008169578	0.008169286	0.00828028	0.008086977	0.008170275	0.008141577	0.0086113205	0.008140955	0.008085925	0.6805444
0.01222277	0.012390622	0.012223223	0.0123487	0.01238678	0.01226497	0.012392224	0.012894694	0.012719087	0.01218204	0.012143116	0.012731213	0.012343432	0.012139667	0.012428931	0.012223317	0.012139831	0.012306822	0.012057861	0.51890373	0.01234927	0.012433689	0.012223029	0.01247034	0.01230691	0.012098846	0.012184257	0.012138856	0.012471743	0.012391489	0.012307572	0.012307133	0.012474345	0.012183131	0.012308621	0.012265388	0.012973062	0.01226445	0.0121815475	0.012223245
0.01222277	0.012390622	0.012223223	0.0123487	0.01238678	0.01226497	0.012392224	0.012894694	0.51923186	0.01218204	0.012143116	0.012731213	0.012343432	0.012139667	0.012428931	0.012223317	0.012139831	0.012306822	0.012057861	0.012391005	0.01234927	0.012433689	0.012223029	0.01247034	0.01230691	0.012098846	0.012184257	0.012138856	0.012471743	0.012391489	0.012307572	0.012307133	0.012474345	0.012183131	0.012308621	0.012265388	0.012973062	0.01226445	0.0121815475	0.012223245
0.0014216357	0.0014411588	0.0014216885	0.0014362828	0.0014407119	0.0014265442	0.0014413451	0.0014997876	0.0014793627	0.0014168986	0.0014123713	0.33020428	0.0014356701	0.0014119701	0.10684219	0.0014216995	0.0014119891	0.0014314121	0.0014024551	0.0014412032	0.0014363491	0.0014461679	0.0014216659	0.0014504308	0.0014314221	0.0014072221	0.0014171563	0.0014118757	0.001450594	0.31129822	0.0014314991	0.001431448	0.0014508966	0.0014170253	0.20005691	0.0014265927	0.0015089026	0.0014264836	0.0014168412	0.001421691
0.0024193437	0.002452568	0.0024194333	0.0024442698	0.0024518075	0.0024276967	0.002452885	0.9048728	0.0025175833	0.002411282	0.0024035773	0.0025199836	0.0024432272	0.0024028944	0.0024601507	0.0024194522	0.0024029268	0.0024359808	0.002386702	0.0024526436	0.002444383	0.0024610925	0.002419395	0.002468347	0.002435998	0.0023948145	0.0024117206	0.002402734	0.0024686249	0.0024527395	0.0024361291	0.002436042	0.0024691399	0.0024114978	0.0024363368	0.0024277794	0.0025678547	0.0024275938	0.0024111841	0.0024194377
0.01222277	0.012390622	0.012223223	0.0123487	0.01238678	0.01226497	0.012392224	0.51940745	0.012719087	0.01218204	0.012143116	0.012731213	0.012343432	0.012139667	0.012428931	0.012223317	0.012139831	0.012306822	0.012057861	0.012391005	0.01234927	0.012433689	0.012223029	0.01247034	0.01230691	0.012098846	0.012184257	0.012138856	0.012471743	0.012391489	0.012307572	0.012307133	0.012474345	0.012183131	0.012308621	0.012265388	0.012973062	0.01226445	0.0121815475	0.012223245
0.0009662439	0.0009795132	0.00096627977	0.00097619905	0.0009792094	0.00096957997	0.0009796398	0.0010193614	0.0010054791	0.00096302415	0.0009599471	0.67790335	0.0009757826	0.0009596744	0.0009825416	0.0009662872	0.00095968734	0.00097288855	0.00095320743	0.0009795433	0.00097624416	0.0009829177	0.0009662644	0.0009858151	0.0009728954	0.0009564474	0.00096319936	0.0009596103	0.000985926	0.0009795817	0.00097294775	0.000972913	0.28507766	0.00096311036	0.0009730307	0.00096961303	0.0010255566	0.0009695389	0.00096298516	0.0009662815
0.0048511983	0.004917819	0.0048513785	0.00490118	0.004916294	0.0048679477	0.0049184547	0.0051178844	0.005048186	0.004835033	0.004819584	0.0050529987	0.0048990888	0.004818215	0.004933024	0.0048514158	0.0048182798	0.0048845587	0.0047857463	0.0049179704	0.0049014064	0.004934912	0.004851301	0.004949459	0.004884593	0.0048020133	0.35231256	0.46147695	0.004950016	0.004918163	0.0048848563	0.0048846817	0.0049510486	0.004835466	0.0048852726	0.0048681134	0.005148988	0.0048677414	0.0048348373	0.004851387
0.004039189	0.004094658	0.004039339	0.004080804	0.0040933886	0.0040531345	0.0040951874	0.0042612357	0.004203204	0.0040257294	0.0040128664	0.004207211	0.0040790634	0.0040117265	0.004107318	0.00403937	0.0040117805	0.0040669655	0.0039846925	0.0040947846	0.0040809927	0.00410889	0.0040392745	0.0041210023	0.8409871	0.0039982363	0.004026462	0.0040114583	0.0041214656	0.004094945	0.004067213	0.0040670675	0.0041223257	0.00402609	0.0040675597	0.004053273	0.0042871335	0.0040529626	0.0040255664	0.004039346
0.0034600315	0.0035075473	0.00346016	0.00349568	0.0035064598	0.0034719778	0.0035080009	0.8639535	0.0036005294	0.003448502	0.0034374832	0.003603962	0.0034941887	0.0034365067	0.0035183919	0.0034601865	0.003436553	0.0034838254	0.0034133492	0.0035076556	0.0034958415	0.0035197388	0.0034601048	0.003530114	0.0034838498	0.003424951	0.0034491292	0.0034362772	0.0035305112	0.0035077927	0.0034840375	0.003483913	0.0035312478	0.0034488107	0.0034843343	0.003472096	0.003672425	0.0034718306	0.0034483622	0.003460166
0.008113289	0.008224707	0.00811359	0.00819688	0.008222157	0.008141302	0.008225771	0.008559302	0.008442737	0.008086254	0.008060416	0.008450787	0.008193383	0.34427336	0.008250136	0.0081136525	0.008058235	0.008169082	0.008003825	0.00822496	0.008197258	0.008253294	0.008113462	0.34449306	0.00816914	0.00803103	0.008087724	0.008057589	0.008278554	0.008225283	0.008169579	0.008169288	0.008280281	0.0080869775	0.008170276	0.008141578	0.008611321	0.008140956	0.008085926	0.008113605
0.024768157	0.025108293	0.024769077	0.025023341	0.025100509	0.024853673	0.02511154	0.026129741	0.025773892	0.024685625	0.02460675	0.025798464	0.025012666	0.024599759	0.025185922	0.024769269	0.02460009	0.024938483	0.024433987	0.025109068	0.025024498	0.025195563	0.024768682	0.025269834	0.024938658	0.024517039	0.024690116	0.024598114	0.025272677	0.025110051	0.02494	0.024939109	0.02527795	0.024687834	0.024942126	0.02485452	0.026288547	0.024852619	0.024684625	0.02476912
0.004851193	0.0049178135	0.0048513734	0.004901175	0.004916289	0.0048679425	0.0049184496	0.005117879	0.0050481805	0.004835028	0.004819579	0.0050529935	0.0048990836	0.00481821	0.0049330182	0.0048514106	0.0048182746	0.0048845536	0.004785741	0.0049179653	0.0049014012	0.004934907	0.004851296	0.0049494538	0.004884588	0.004802008	0.0048359074	0.42381886	0.0049500107	0.0049181576	0.004884851	0.0048846765	0.39008597	0.004835461	0.0048852675	0.0048681083	0.005148983	0.0048677363	0.004834832	0.0048513818
0.024768157	0.025108293	0.024769077	0.025023341	0.025100509	0.024853673	0.02511154	0.026129741	0.025773892	0.024685625	0.02460675	0.025798464	0.025012666	0.024599759	0.025185922	0.024769269	0.02460009	0.024938483	0.024433987	0.025109068	0.025024498	0.025195563	0.024768682	0.025269834	0.024938658	0.024517039	0.024690116	0.024598114	0.025272677	0.025110051	0.02494	0.024939109	0.02527795	0.024687834	0.024942126	0.02485452	0.026288547	0.024852619	0.024684625	0.02476912
0.006071843	0.0061552264	0.0060720686	0.006134401	0.006153318	0.006092807	0.006156022	0.0064056315	0.0063183964	0.00605161	0.006032274	0.00632442	0.006131784	0.006030561	0.006174257	0.0060721156	0.006030642	0.7609665	0.0059899227	0.0061554164	0.0061346847	0.0061766207	0.006071972	0.0061948276	0.006113641	0.0060102823	0.0060527115	0.0060301577	0.0061955247	0.006155657	0.00611397	0.006113752	0.0061968174	0.0060521523	0.0061144913	0.0060930145	0.006444562	0.006092549	0.0060513653	0.0060720793
0.002419345	0.0024525693	0.0024194347	0.0024442712	0.002451809	0.002427698	0.0024528864	0.002552344	0.002517585	0.002411283	0.0024035787	0.75175035	0.0024432286	0.0024028958	0.0024601521	0.0024194536	0.0024029282	0.155526	0.0023867034	0.002452645	0.0024443844	0.002461094	0.0024193963	0.0024683485	0.0024359995	0.002394816	0.0024117217	0.0024027354	0.0024686262	0.002452741	0.0024361305	0.0024360435	0.0024691413	0.0024114992	0.0024363382	0.0024277808	0.002567856	0.0024275952	0.0024111855	0.0024194391
0.024768157	0.025108293	0.024769077	0.025023341	0.025100509	0.024853673	0.02511154	0.026129741	0.025773892	0.024685625	0.02460675	0.025798464	0.025012666	0.024599759	0.025185922	0.024769269	0.02460009	0.024938483	0.024433987	0.025109068	0.025024498	0.025195563	0.024768682	0.025269834	0.024938658	0.024517039	0.024690116	0.024598114	0.025272677	0.025110051	0.02494	0.024939109	0.02527795	0.024687834	0.024942126	0.02485452	0.026288547	0.024852619	0.024684625	0.02476912
0.024768157	0.025108293	0.024769077	0.025023341	0.025100509	0.024853673	0.02511154	0.026129741	0.025773892	0.024685625	0.02460675	0.025798464	0.025012666	0.024599759	0.025185922	0.024769269	0.02460009	0.024938483	0.024433987	0.025109068	0.025024498	0.025195563	0.024768682	0.025269834	0.024938658	0.024517039	0.024690116	0.024598114	0.025272677	0.025110051	0.02494	0.024939109	0.02527795	0.024687834	0.024942126	0.02485452	0.026288547	0.024852619	0.024684625	0.02476912
0.004851196	0.0049178167	0.004851376	0.0049011777	0.0049162917	0.8090038	0.0049184524	0.0051178816	0.0050481837	0.0048350305	0.0048195818	0.0050529963	0.0048990864	0.0048182127	0.0049330215	0.0048514134	0.0048182774	0.0048845564	0.004785744	0.004917968	0.004901404	0.0049349098	0.004851299	0.0049494565	0.004884591	0.004802011	0.00483591	0.004817891	0.0049500135	0.004918161	0.004884854	0.0048846793	0.004951046	0.0048354636	0.0048852703	0.004868111	0.005148986	0.004867739	0.004834835	0.0048513846
0.0040391856	0.0040946547	0.0040393355	0.004080801	0.0040933853	0.004053131	0.004095184	0.0042612324	0.004203201	0.004025726	0.004012863	0.500374	0.00407906	0.004011723	0.0041073146	0.0040393667	0.004011777	0.0040669623	0.0039846892	0.004094781	0.0040809894	0.0041088867	0.0040392713	0.004120999	0.0040669907	0.003998233	0.0040264586	0.004011455	0.3448749	0.0040949415	0.0040672095	0.0040670643	0.0041223224	0.0040260865	0.0040675565	0.0040532695	0.00428713	0.0040529594	0.004025563	0.0040393425
0.002015255	0.00204293	0.00201533	0.002036018	0.0020422968	0.0020222128	0.0020431941	0.00212604	0.11180805	0.0020085399	0.002002122	0.0020990858	0.0020351494	0.0020015533	0.0020492463	0.0020153455	0.0020015803	0.0020291135	0.0019880654	0.0020429932	0.0020361121	0.19636242	0.0020152978	0.0020560739	0.002029128	0.449071	0.0020089052	0.0020014197	0.002056305	0.16957879	0.002029237	0.0020291645	0.0020567342	0.0020087196	0.0020294099	0.0020222818	0.002138961	0.0020221272	0.0020084584	0.0020153334
0.024768157	0.025108293	0.024769077	0.025023341	0.025100509	0.024853673	0.02511154	0.026129741	0.025773892	0.024685625	0.02460675	0.025798464	0.025012666	0.024599759	0.025185922	0.024769269	0.02460009	0.024938483	0.024433987	0.025109068	0.025024498	0.025195563	0.024768682	0.025269834	0.024938658	0.024517039	0.024690116	0.024598114	0.025272677	0.025110051	0.02494	0.024939109	0.02527795	0.024687834	0.024942126	0.02485452	0.026288547	0.024852619	0.024684625	0.02476912
0.008113287	0.008224705	0.008113588	0.008196877	0.008222155	0.008141299	0.008225769	0.008559301	0.008442735	0.008086252	0.008060414	0.008450784	0.008193381	0.008058125	0.008250134	0.008113651	0.008058233	0.00816908	0.008003823	0.008224959	0.008197256	0.008253292	0.008113459	0.008277621	0.008169138	0.008031028	0.008087723	0.008057586	0.008278552	0.008225281	0.008169577	0.008169286	0.68071103	0.008086976	0.008170274	0.008141576	0.00861132	0.008140954	0.008085924	0.008113602
0.0030261332	0.0030676904	0.0030262456	0.0030573113	0.0030667393	0.0030365812	0.0030680872	0.0031924893	0.0031490123	0.0030160495	0.0030064126	0.0031520145	0.15980726	0.0030055586	0.003077175	0.003026269	0.003005599	0.0030469433	0.002985305	0.0030677852	0.0030574526	0.0030783531	0.0030261974	0.0030874272	0.0030469648	0.002995452	0.003016598	0.0030053577	0.0030877746	0.003067905	0.0030471287	0.00304702	0.0030884189	0.42920923	0.29792488	0.0030366848	0.003211892	0.0030364527	0.0030159273	0.003026251
0.008113287	0.008224705	0.008113588	0.008196877	0.008222155	0.008141299	0.008225769	0.008559301	0.008442735	0.008086252	0.008060414	0.008450784	0.008193381	0.008058125	0.008250134	0.008113651	0.008058233	0.00816908	0.008003823	0.6806557	0.008197256	0.008253292	0.008113459	0.008277621	0.008169138	0.008031028	0.008087723	0.008057586	0.008278552	0.008225281	0.008169577	0.008169286	0.008280279	0.008086976	0.008170274	0.008141576	0.00861132	0.008140954	0.008085924	0.008113602
0.01222277	0.012390622	0.012223223	0.0123487	0.01238678	0.01226497	0.012392224	0.012894694	0.012719087	0.01218204	0.012143116	0.012731213	0.012343432	0.012139667	0.012428931	0.012223317	0.012139831	0.012306822	0.012057861	0.51890373	0.01234927	0.012433689	0.012223029	0.01247034	0.01230691	0.012098846	0.012184257	0.012138856	0.012471743	0.012391489	0.012307572	0.012307133	0.012474345	0.012183131	0.012308621	0.012265388	0.012973062	0.01226445	0.0121815475	0.012223245
0.008113287	0.008224706	0.008113589	0.008196878	0.008222155	0.0081413	0.008225769	0.008559301	0.008442735	0.008086252	0.008060415	0.008450785	0.008193381	0.008058125	0.008250135	0.008113652	0.32075778	0.008169081	0.008003824	0.0082249595	0.008197257	0.008253293	0.00811346	0.008277621	0.008169139	0.008031029	0.0080877235	0.008057587	0.008278552	0.008225282	0.008169578	0.008169286	0.00828028	0.008086977	0.008170275	0.008141577	0.3683425	0.008140955	0.008085925	0.008113603
0.012222778	0.012390631	0.012223233	0.012348709	0.01238679	0.012264979	0.012392233	0.012894703	0.012719097	0.51869446	0.012143125	0.012731222	0.01234344	0.012139676	0.01242894	0.012223327	0.012139839	0.012306832	0.01205787	0.012391013	0.01234928	0.012433698	0.012223038	0.01247035	0.012306918	0.012098854	0.012184265	0.012138865	0.012471752	0.012391498	0.012307581	0.012307141	0.012474354	0.01218314	0.01230863	0.012265397	0.012973071	0.012264459	0.012181556	0.012223254
0.37054053	0.0040946687	0.004039349	0.004080815	0.004093399	0.0040531447	0.004095198	0.004261247	0.004203215	0.0040257396	0.0040128767	0.004207222	0.0040790737	0.0040117367	0.004107328	0.0040393802	0.0040117907	0.004066976	0.0039847028	0.47451314	0.0040810034	0.0041089007	0.004039285	0.0041210125	0.0040670047	0.0039982465	0.004026472	0.0040114685	0.0041214763	0.004094955	0.0040672235	0.004067078	0.004122336	0.0040261	0.00406757	0.004053283	0.0042871446	0.0040529734	0.0040255766	0.004039356
0.024768157	0.025108293	0.024769077	0.025023341	0.025100509	0.024853673	0.02511154	0.026129741	0.025773892	0.024685625	0.02460675	0.025798464	0.025012666	0.024599759	0.025185922	0.024769269	0.02460009	0.024938483	0.024433987	0.025109068	0.025024498	0.025195563	0.024768682	0.025269834	0.024938658	0.024517039	0.024690116	0.024598114	0.025272677	0.025110051	0.02494	0.024939109	0.02527795	0.024687834	0.024942126	0.02485452	0.026288547	0.024852619	0.024684625	0.02476912
0.0060718395	0.0061552227	0.006072065	0.0061343974	0.0061533144	0.7609458	0.0061560185	0.006405628	0.0063183927	0.006051607	0.006032271	0.0063244165	0.0061317803	0.006030557	0.0061742533	0.006072112	0.0060306382	0.0061135944	0.005989919	0.0061554126	0.006134681	0.006176617	0.0060719685	0.006194824	0.0061136372	0.0060102786	0.006052708	0.006030154	0.006195521	0.0061556534	0.0061139665	0.006113748	0.0061968137	0.0060521485	0.0061144875	0.006093011	0.0064445585	0.006092545	0.0060513616	0.0060720756
0.004039183	0.0040946524	0.0040393327	0.0040807985	0.0040933825	0.004053129	0.20176443	0.0042612297	0.004203198	0.0040257233	0.0040128604	0.004207205	0.0040790574	0.0040117204	0.004107312	0.004039364	0.0040117744	0.0040669595	0.003984687	0.6433459	0.004080987	0.0041088844	0.0040392685	0.004120996	0.0040669884	0.0039982307	0.004026456	0.0040114527	0.00412146	0.0040949387	0.004067207	0.004067062	0.0041223196	0.0040260837	0.0040675537	0.0040532667	0.0042871274	0.004052957	0.0040255603	0.00403934
0.003026133	0.0030676902	0.0030262454	0.003057311	0.003066739	0.0030365812	0.003068087	0.0031924893	0.003149012	0.0030160493	0.0030064124	0.0031520142	0.0030560067	0.0030055584	0.0030771748	0.0030262687	0.003005599	0.003046943	0.0029853047	0.003067785	0.0030574524	0.003078353	0.42670444	0.003087427	0.0030469645	0.0029954517	0.003016598	0.0030053575	0.45723116	0.0030679049	0.0030471284	0.0030470197	0.0030884186	0.0030163194	0.0030473883	0.0030366846	0.0032118917	0.0030364525	0.003015927	0.0030262507
0.002015257	0.0020429322	0.002015332	0.0020360202	0.002042299	0.002022215	0.0020431965	0.0021260423	0.2570674	0.0020085417	0.0020021242	0.002099088	0.0020351515	0.0020015554	0.0020492484	0.0020153476	0.0020015824	0.0020291156	0.0019880675	0.0020429953	0.0020361142	0.002050033	0.0020152999	0.002056076	0.371518	0.001994825	0.0020089073	0.2961774	0.0020563072	0.0020430752	0.0020292392	0.0020291666	0.0020567363	0.0020087217	0.002029412	0.0020222839	0.0021389634	0.0020221293	0.0020084605	0.0020153355
0.0030261364	0.0030676937	0.003026249	0.0030573145	0.0030667426	0.0030365845	0.0030680904	0.0031924928	0.0031490156	0.0030160528	0.0030064157	0.003152018	0.0030560102	0.003005562	0.0030771783	0.0030262722	0.13681282	0.5578532	0.0029853082	0.0030677884	0.0030574559	0.0030783564	0.0030262007	0.0030874305	0.003046968	0.0029954552	0.0030166013	0.003005361	0.0030877779	0.0030679083	0.003047132	0.0030470232	0.0030884221	0.0030163226	0.19225535	0.003036688	0.0032118952	0.003036456	0.0030159305	0.0030262542
0.012222773	0.012390627	0.012223228	0.012348704	0.012386785	0.51877755	0.0123922285	0.012894698	0.012719092	0.012182045	0.012143121	0.012731218	0.0123434365	0.0121396715	0.012428936	0.012223322	0.012139834	0.012306827	0.012057865	0.012391008	0.012349275	0.012433694	0.012223033	0.012470345	0.012306914	0.01209885	0.012184261	0.01213886	0.012471748	0.012391494	0.012307576	0.012307136	0.01247435	0.012183135	0.0123086255	0.012265393	0.012973066	0.012264455	0.012181551	0.012223249
0.004851194	0.0049178144	0.0048513743	0.004901176	0.00491629	0.0048679435	0.0049184505	0.0051178797	0.005048182	0.004835029	0.00481958	0.0050529945	0.24576385	0.004818211	0.004933019	0.0048514116	0.0048182756	0.56815565	0.004785742	0.004917966	0.004901402	0.004934908	0.004851297	0.0049494547	0.004884589	0.004802009	0.0048359083	0.004817889	0.0049500116	0.0049181585	0.004884852	0.0048846775	0.004951044	0.0048354617	0.0048852684	0.0048681092	0.005148984	0.004867737	0.004834833	0.0048513827
0.006071846	0.0061552296	0.0060720714	0.006134404	0.006153321	0.00609281	0.0061560255	0.006405635	0.006318399	0.5092869	0.0060322774	0.006324423	0.006131787	0.25764805	0.0061742603	0.0060721184	0.0060306448	0.006113601	0.0059899255	0.006155419	0.0061346875	0.0061766235	0.006071975	0.006194831	0.0061136438	0.006010285	0.0060527143	0.0060301605	0.0061955275	0.0061556604	0.006113973	0.0061137546	0.00619682	0.006052155	0.006114494	0.0060930178	0.0064445655	0.0060925516	0.006051368	0.006072082
0.0021988894	0.0022290864	0.0021989709	0.0022215443	0.002228395	0.0022064813	0.0022293744	0.0023197692	0.0022881774	0.0021915622	0.0021845596	0.26597142	0.0022205967	0.002183939	0.0022359781	0.0021989879	0.0021839684	0.0022140106	0.002169222	0.002229155	0.002221647	0.002236834	0.002198936	0.0022434276	0.0022140262	0.0021765954	0.0021919608	0.002183793	0.18486598	0.467147	0.0022141454	0.0022140662	0.0022441482	0.0021917582	0.0022143342	0.0022065565	0.0023338678	0.0022063877	0.0021914735	0.0021989748
0.004039185	0.0040946547	0.004039335	0.004080801	0.004093385	0.004053131	0.4166068	0.004261232	0.15670276	0.0040257256	0.0040128627	0.0042072074	0.0040790597	0.0040117227	0.004107314	0.0040393663	0.0040117768	0.004066962	0.003984689	0.004094781	0.0040809894	0.0041088867	0.004039271	0.0041209986	0.0040669907	0.003998233	0.004026458	0.0040114545	0.27603054	0.004094941	0.0040672095	0.0040670643	0.004122322	0.004026086	0.004067556	0.004053269	0.0042871297	0.0040529594	0.0040255627	0.0040393425
0.004039183	0.004094652	0.0040393327	0.004080798	0.0040933825	0.0040531284	0.0040951814	0.004261229	0.0042031975	0.0040257233	0.0040128604	0.004207205	0.004079057	0.0040117204	0.004107312	0.004039364	0.0040117744	0.004066959	0.0039846865	0.004094778	0.0040809866	0.004108884	0.0040392685	0.0041209958	0.004066988	0.00399823	0.0040264553	0.004011452	0.0041214596	0.0040949383	0.0040672068	0.0040670615	0.004122319	0.0040260837	0.0040675537	0.0040532667	0.84120744	0.0040529566	0.0040255603	0.0040393397
0.0040391814	0.0040946505	0.0040393313	0.0040807966	0.004093381	0.004053127	0.00409518	0.004261228	0.42096505	0.004025722	0.004012859	0.0042072036	0.004079056	0.004011719	0.0041073104	0.0040393625	0.004011773	0.004066958	0.003984685	0.0040947767	0.004080985	0.0041088825	0.004039267	0.0041209944	0.0040669865	0.003998229	0.0040264544	0.004011451	0.004121458	0.4242535	0.0040672054	0.00406706	0.0041223182	0.0040260823	0.0040675523	0.0040532653	0.004287126	0.004052955	0.004025559	0.0040393383
