topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0037836274	0.0037606815	0.0037715626	0.0038130113	0.0038096455	0.0038378437	0.0039085266	0.90802276	0.003877646	0.003773346	0.003823272	0.004034383	0.0038639356	0.0037982864	0.003862689	0.003769793	0.003797967	0.0038126565	0.0037722401	0.0038383282	0.0037459512	0.003997581	0.0037965812	0.003929013	0.0037986792
0.0127376625	0.012660414	0.012697046	0.012836584	0.0128252525	0.012920182	0.013158139	0.01420824	0.013054178	0.012703049	0.012871127	0.013581837	0.013008021	0.012787011	0.013003824	0.012691089	0.012785936	0.6889838	0.0126993265	0.012921813	0.012610824	0.013457941	0.012781271	0.013227104	0.012788334
0.01924333	0.019126628	0.019181969	0.019392775	0.019375658	0.019519072	0.019878563	0.021464996	0.019721504	0.01919104	0.019444961	0.02051866	0.019651772	0.019317884	0.019645434	0.01917297	0.01931626	0.01939097	0.019185415	0.5302651	0.01905171	0.020331487	0.019309212	0.019982751	0.019319883
0.019243328	0.019126626	0.019181967	0.019392772	0.019375654	0.019519068	0.019878559	0.02146499	0.5304651	0.019191036	0.019444957	0.020518657	0.019651769	0.019317882	0.01964543	0.019172966	0.019316256	0.019390967	0.01918541	0.01952153	0.019051706	0.020331483	0.01930921	0.019982748	0.019319879
0.46464118	0.0022083262	0.0022147158	0.0022390552	0.0022370787	0.002253637	0.0022951432	0.00247831	0.0022770094	0.002215763	0.0022450802	0.39606136	0.0022689586	0.0022304084	0.0022682266	0.0022136767	0.0022302207	0.0022388466	0.0022151137	0.0022539215	0.08959926	0.002347437	0.002229407	0.0023071729	0.002230639
0.0037836274	0.0037606815	0.0037715626	0.0038130113	0.0038096455	0.0038378437	0.0039085266	0.90802276	0.003877646	0.003773346	0.003823272	0.004034383	0.0038639356	0.0037982864	0.003862689	0.003769793	0.003797967	0.0038126565	0.0037722401	0.0038383282	0.0037459512	0.003997581	0.0037965812	0.003929013	0.0037986792
0.019243333	0.019126631	0.019181972	0.01939278	0.019375661	0.019519074	0.019878566	0.5322085	0.019721508	0.019191043	0.019444963	0.020518664	0.019651776	0.019317888	0.019645438	0.019172974	0.019316263	0.019390974	0.019185418	0.019521538	0.019051714	0.02033149	0.019309215	0.019982755	0.019319886
0.0015096251	0.0015004699	0.0015048113	0.001521349	0.001520006	0.0015312567	0.0015594584	0.001683913	0.0015471374	0.0015055229	0.0015254428	0.5510745	0.001541667	0.0015154738	0.0015411697	0.0015041053	0.0015153463	0.0015212073	0.0015050817	0.0015314501	0.0014945926	0.41374838	0.0015147935	0.0015676322	0.0015156305
0.0075993603	0.0075532733	0.007575128	0.0076583773	0.0076516173	0.0077082524	0.007850219	0.008476716	0.0077881953	0.00757871	0.0076789856	0.008102999	0.0077606575	0.007628802	0.007758154	0.0075715743	0.0076281605	0.0076576644	0.007576489	0.0077092256	0.007523688	0.008029083	0.0076253773	0.007891364	0.8144179
0.0063238633	0.006285512	0.0063036983	0.0063729747	0.0063673495	0.0064144786	0.006532617	0.0070539606	0.0064810035	0.006306679	0.006390124	0.00674297	0.0064580883	0.0063483636	0.006456005	0.006300741	0.37895662	0.0063723815	0.006304831	0.47302398	0.006260892	0.00668146	0.0063455137	0.0065668565	0.00634902
0.005414986	0.0053821467	0.0053977193	0.0054570395	0.005452222	0.0054925783	0.0055937376	0.8683656	0.005549542	0.0054002716	0.005471724	0.005773858	0.00552992	0.0054359655	0.005528136	0.005395187	0.005435508	0.0054565314	0.005398689	0.0054932716	0.0053610653	0.0057211886	0.005433525	0.005623056	0.0054365275
0.012737662	0.012660413	0.012697045	0.012836583	0.012825252	0.012920181	0.013158137	0.014208239	0.013054176	0.012703048	0.012871125	0.013581835	0.01300802	0.350861	0.013003823	0.012691088	0.012785935	0.012835388	0.012699326	0.012921812	0.012610823	0.3515324	0.01278127	0.013227103	0.012788333
0.03933179	0.03909326	0.03920637	0.03963724	0.039602254	0.03989538	0.04063015	0.043872688	0.040309135	0.03922491	0.039743904	0.041938458	0.040166613	0.039484173	0.040153652	0.03918798	0.03948085	0.039633553	0.039213415	0.03990042	0.038940135	0.041555893	0.039466444	0.040843107	0.039488256
0.007599371	0.0075532845	0.007575139	0.0076583885	0.0076516285	0.0077082636	0.00785023	0.008476728	0.0077882065	0.007578721	0.007678997	0.008103011	0.007760669	0.0076288134	0.0077581652	0.007571585	0.0076281717	0.0076576755	0.0075764996	0.007709237	0.0075236987	0.008029095	0.0076253884	0.007891376	0.81441766
0.03933179	0.03909326	0.03920637	0.03963724	0.039602254	0.03989538	0.04063015	0.043872688	0.040309135	0.03922491	0.039743904	0.041938458	0.040166613	0.039484173	0.040153652	0.03918798	0.03948085	0.039633553	0.039213415	0.03990042	0.038940135	0.041555893	0.039466444	0.040843107	0.039488256
0.0095193945	0.009461664	0.00948904	0.009593323	0.009584854	0.0096558	0.009833634	0.010618419	0.00975594	0.009493527	0.009619137	0.010150282	0.009721445	0.009556275	0.009718309	0.009484588	0.009555471	0.7675644	0.009490744	0.009657018	0.009424603	0.01005769	0.009551985	0.009885175	0.009557264
0.0037836293	0.0037606834	0.0037715645	0.0038130132	0.0038096474	0.0038378455	0.0039085285	0.0042204536	0.003877648	0.0037733477	0.0038232738	0.6990184	0.0038639375	0.003798288	0.0038626909	0.003769795	0.0037979686	0.21263088	0.003772242	0.00383833	0.0037459529	0.003997583	0.003796583	0.003929015	0.003798681
0.03933179	0.03909326	0.03920637	0.03963724	0.039602254	0.03989538	0.04063015	0.043872688	0.040309135	0.03922491	0.039743904	0.041938458	0.040166613	0.039484173	0.040153652	0.03918798	0.03948085	0.039633553	0.039213415	0.03990042	0.038940135	0.041555893	0.039466444	0.040843107	0.039488256
0.03933179	0.03909326	0.03920637	0.03963724	0.039602254	0.03989538	0.04063015	0.043872688	0.040309135	0.03922491	0.039743904	0.041938458	0.040166613	0.039484173	0.040153652	0.03918798	0.03948085	0.039633553	0.039213415	0.03990042	0.038940135	0.041555893	0.039466444	0.040843107	0.039488256
0.0075993617	0.0075532747	0.0075751296	0.0076583787	0.0076516187	0.0077082543	0.00785022	0.0084767165	0.0077881967	0.0075787115	0.007678987	0.008103001	0.16878124	0.0076288036	0.0077581555	0.0075715757	0.65339583	0.0076576658	0.0075764903	0.007709227	0.0075236894	0.008029085	0.007625379	0.007891365	0.007629593
0.006323881	0.0062855296	0.006303716	0.006372993	0.006367367	0.36767787	0.006532635	0.00705398	0.0064810216	0.0063066967	0.006390142	0.48469666	0.0064581065	0.0063483813	0.0064560226	0.0063007586	0.0063478476	0.006372399	0.0063048485	0.0064153066	0.0062609096	0.0066814786	0.0063455314	0.006566875	0.006349038
0.0031508072	0.003131699	0.0031407604	0.71033156	0.0031724737	0.0031959557	0.0032548169	0.0035145716	0.21596436	0.0031422453	0.0031838212	0.0033596235	0.0032176836	0.0031630143	0.0032166457	0.0031392868	0.0031627484	0.003174981	0.0031413245	0.0031963591	0.0031194324	0.0033289767	0.0031615945	0.0032718764	0.0031633414
0.03933179	0.03909326	0.03920637	0.03963724	0.039602254	0.03989538	0.04063015	0.043872688	0.040309135	0.03922491	0.039743904	0.041938458	0.040166613	0.039484173	0.040153652	0.03918798	0.03948085	0.039633553	0.039213415	0.03990042	0.038940135	0.041555893	0.039466444	0.040843107	0.039488256
0.012737653	0.012660405	0.012697036	0.012836575	0.012825243	0.012920173	0.013158129	0.01420823	0.013054168	0.012703041	0.012871117	0.013581826	0.0130080115	0.012787002	0.013003815	0.01269108	0.012785926	0.01283538	0.012699317	0.012921804	0.0126108145	0.68960655	0.0127812615	0.013227095	0.012788325
0.0047345413	0.0047058286	0.0047194446	0.0047713104	0.0047670985	0.0048023835	0.0048908307	0.0052811494	0.0048521888	0.004721676	0.0047841496	0.27690923	0.004835033	0.004752884	0.31247574	0.0047172303	0.0047524846	0.15645654	0.004720292	0.00480299	0.1531241	0.0050022663	0.0047507505	0.0049164654	0.004753376
0.012737655	0.0126604065	0.012697038	0.012836576	0.68897384	0.012920175	0.013158131	0.014208232	0.013054171	0.0127030425	0.012871119	0.013581828	0.013008013	0.012787004	0.013003817	0.0126910815	0.012785929	0.012835382	0.012699319	0.0129218055	0.012610817	0.013457933	0.012781264	0.013227097	0.0127883265
0.01924333	0.019126628	0.019181969	0.019392775	0.019375658	0.019519072	0.019878563	0.021464996	0.019721504	0.01919104	0.019444961	0.02051866	0.019651772	0.019317884	0.019645434	0.01917297	0.01931626	0.01939097	0.019185415	0.5302651	0.01905171	0.020331487	0.019309212	0.019982751	0.019319883
0.012737709	0.012660461	0.012697093	0.012836631	0.0128253	0.01292023	0.013158187	0.014208293	0.0130542265	0.0127030965	0.012871174	0.013581887	0.013008069	0.68893427	0.013003873	0.0126911355	0.012785983	0.0128354365	0.012699374	0.012921861	0.01261087	0.013457991	0.012781318	0.013227154	0.012788381
0.019243361	0.01912666	0.019182	0.019392807	0.01937569	0.019519104	0.019878594	0.021465031	0.019721536	0.019191071	0.5301877	0.020518694	0.019651806	0.019317916	0.019645466	0.019173002	0.019316291	0.019391002	0.019185446	0.019521568	0.019051742	0.02033152	0.019309245	0.019982785	0.019319914
0.006323874	0.0062855226	0.006303709	0.0063729854	0.50690746	0.00641449	0.006532628	0.007053972	0.0064810147	0.0063066897	0.006390135	0.0067429813	0.006458099	0.0063483743	0.0064560156	0.0063007516	0.3450249	0.006372392	0.0063048415	0.006415299	0.0062609026	0.006681471	0.0063455245	0.0065668677	0.006349031
0.03933179	0.03909326	0.03920637	0.03963724	0.039602254	0.03989538	0.04063015	0.043872688	0.040309135	0.03922491	0.039743904	0.041938458	0.040166613	0.039484173	0.040153652	0.03918798	0.03948085	0.039633553	0.039213415	0.03990042	0.038940135	0.041555893	0.039466444	0.040843107	0.039488256
0.009519392	0.009461661	0.009489037	0.00959332	0.009584852	0.76762784	0.009833631	0.010618417	0.009755936	0.009493524	0.0096191345	0.010150278	0.009721442	0.009556272	0.009718305	0.009484585	0.009555468	0.009592427	0.009490741	0.009657015	0.0094246	0.010057687	0.009551982	0.009885172	0.009557261
0.0063238572	0.006285506	0.0063036922	0.0063729687	0.006367343	0.0064144726	0.0065326104	0.0070539536	0.0064809974	0.006306673	0.006390118	0.0067429636	0.006458082	0.0063483575	0.0064559984	0.006300735	0.0063478234	0.0063723754	0.0063048247	0.66469735	0.006260886	0.0066814534	0.18728109	0.00656685	0.006349014
0.004734539	0.004705826	0.3566514	0.0047713076	0.0047670957	0.0048023807	0.004890828	0.0052811466	0.0048521864	0.004721673	0.004784147	0.005048315	0.00483503	0.004752882	0.00483347	0.0047172275	0.004752482	0.0047708633	0.0047202897	0.004802987	0.0046873935	0.0050022635	0.5324444	0.0049164626	0.004753373
0.0031508084	0.0031317	0.0031407613	0.0031752777	0.0031724751	0.0031959568	0.003254818	0.0035145727	0.0032291021	0.0031422463	0.0031838221	0.0033596244	0.0032176846	0.0031630155	0.0032166466	0.0031392877	0.0031627493	0.003174982	0.0031413254	0.00319636	0.0031194333	0.0033289776	0.0031615954	0.0032718775	0.92305493
0.00473454	0.004705827	0.004719443	0.004771309	0.004767097	0.004802382	0.0048908293	0.005281148	0.0048521874	0.0047216746	0.31779104	0.005048316	0.0048350315	0.0047528828	0.0048334715	0.0047172285	0.004752483	0.57138956	0.0047202907	0.004802988	0.0046873945	0.005002265	0.004750749	0.004916464	0.0047533745
0.019243333	0.019126631	0.019181972	0.01939278	0.019375661	0.019519074	0.019878566	0.021465	0.019721508	0.019191043	0.019444963	0.020518664	0.019651776	0.019317888	0.019645438	0.019172974	0.53005975	0.019390974	0.019185418	0.019521538	0.019051714	0.02033149	0.019309215	0.019982755	0.019319886
0.0075993617	0.0075532747	0.0075751296	0.0076583787	0.0076516187	0.0077082543	0.00785022	0.0084767165	0.0077881967	0.0075787115	0.007678987	0.008103001	0.0077606593	0.0076288036	0.0077581555	0.0075715757	0.007628162	0.814446	0.0075764903	0.007709227	0.0075236894	0.008029085	0.007625379	0.007891365	0.007629593
0.0095194215	0.009461691	0.009489068	0.009593351	0.009584882	0.009655828	0.009833663	0.01061845	0.009755968	0.009493554	0.009619165	0.010150311	0.009721473	0.009556303	0.009718337	0.009484615	0.009555499	0.009592458	0.009490772	0.009657046	0.009424631	0.0100577185	0.009552013	0.009885204	0.7675286
0.003438346	0.003417494	0.003427382	0.6652857	0.0034619898	0.101016745	0.0035518473	0.003835307	0.0035237847	0.0034290028	0.0034743727	0.15689737	0.0035113255	0.003451667	0.0035101925	0.0034257742	0.0034513767	0.0034647258	0.003427998	0.0034880547	0.0034041079	0.0036327748	0.0034501175	0.0035704637	0.0034520242
0.00632386	0.0062855086	0.0063036955	0.006372972	0.0063673463	0.006414476	0.0065326137	0.0070539573	0.006481	0.006306676	0.006390121	0.006742967	0.006458085	0.006348361	0.0064560017	0.0063007376	0.0063478267	0.006372378	0.0063048275	0.0064152856	0.006260889	0.0066814567	0.84556305	0.0065668533	0.0063490174
0.006323859	0.0062855077	0.006303694	0.006372971	0.0063673453	0.006414475	0.0065326127	0.007053956	0.0064809993	0.84552425	0.00639012	0.006742966	0.006458084	0.00634836	0.0064560007	0.0063007367	0.0063478258	0.0063723773	0.0063048266	0.0064152842	0.0062608877	0.0066814558	0.0063455096	0.0065668523	0.006349016
0.006323854	0.0062855026	0.0063036894	0.28461024	0.56734776	0.00641447	0.0065326076	0.0070539503	0.006480994	0.00630667	0.006390115	0.0067429603	0.006458079	0.0063483547	0.0064559956	0.0063007316	0.0063478206	0.006372372	0.0063048215	0.006415279	0.006260883	0.00668145	0.0063455044	0.006566847	0.006349011
0.019243343	0.01912664	0.019181982	0.019392788	0.01937567	0.019519085	0.019878576	0.53220826	0.019721517	0.019191053	0.019444974	0.020518674	0.019651785	0.019317897	0.019645447	0.019172983	0.019316273	0.019390984	0.019185428	0.019521547	0.019051723	0.0203315	0.019309225	0.019982766	0.019319896
0.0017158773	0.0017054713	0.0017104059	0.0017292029	0.0017276766	0.0017404644	0.0017725192	0.0019139773	0.0017585148	0.0017112147	0.0017338562	0.0018295952	0.001752297	0.29756725	0.0017517317	0.0017096035	0.2564251	0.0017290419	0.0017107131	0.40756756	0.001698791	0.0018129054	0.0017217519	0.0017818096	0.0017227032
0.32742694	0.0094616655	0.009489043	0.009593325	0.44964924	0.009655802	0.009833637	0.010618422	0.009755942	0.009493529	0.00961914	0.010150284	0.009721448	0.009556278	0.009718311	0.00948459	0.009555474	0.009592432	0.009490747	0.009657021	0.009424605	0.0100576915	0.009551987	0.009885178	0.009557266
0.03933179	0.03909326	0.03920637	0.03963724	0.039602254	0.03989538	0.04063015	0.043872688	0.040309135	0.03922491	0.039743904	0.041938458	0.040166613	0.039484173	0.040153652	0.03918798	0.03948085	0.039633553	0.039213415	0.03990042	0.038940135	0.041555893	0.039466444	0.040843107	0.039488256
0.0054149907	0.0053821513	0.005397724	0.005457044	0.005452227	0.005492583	0.005593742	0.0060401578	0.005549547	0.0054002763	0.0054717283	0.005773863	0.0055299248	0.0054359697	0.005528141	0.0053951913	0.86776084	0.0054565356	0.0053986935	0.0054932763	0.0053610695	0.0057211933	0.0054335296	0.0056230607	0.005436532
0.009519389	0.009461658	0.009489034	0.009593317	0.009584849	0.009655793	0.009833628	0.010618413	0.009755934	0.009493521	0.009619132	0.010150275	0.009721439	0.009556269	0.009718303	0.009484583	0.009555466	0.009592424	0.009490739	0.009657012	0.009424597	0.7680298	0.00955198	0.00988517	0.009557257
0.0054149856	0.005382146	0.005397719	0.005457039	0.005452222	0.005492578	0.005593737	0.006040152	0.0055495417	0.005400271	0.8677972	0.0057738577	0.0055299196	0.005435965	0.0055281357	0.0053951866	0.0054355077	0.005456531	0.005398689	0.005493271	0.005361065	0.005721188	0.0054335245	0.0056230556	0.005436527
0.007599363	0.007553276	0.21605854	0.0076583805	0.00765162	0.0077082557	0.007850221	0.008476718	0.007788198	0.007578713	0.0076789884	0.008103002	0.0077606607	0.007628805	0.007758157	0.007571577	0.0076281633	0.007657667	0.0075764917	0.0077092284	0.6058285	0.008029086	0.0076253805	0.007891367	0.0076295943
0.03933179	0.03909326	0.03920637	0.03963724	0.039602254	0.03989538	0.04063015	0.043872688	0.040309135	0.03922491	0.039743904	0.041938458	0.040166613	0.039484173	0.040153652	0.03918798	0.03948085	0.039633553	0.039213415	0.03990042	0.038940135	0.041555893	0.039466444	0.040843107	0.039488256
0.0075993603	0.0075532733	0.007575128	0.0076583773	0.0076516173	0.0077082524	0.007850219	0.30014905	0.0077881953	0.00757871	0.0076789856	0.008102999	0.0077606575	0.007628802	0.007758154	0.0075715743	0.0076281605	0.0076576644	0.007576489	0.0077092256	0.007523688	0.52314514	0.0076253773	0.007891364	0.007629591
0.0042060073	0.0041805	0.004192596	0.0042386716	0.00423493	0.004266276	0.00434485	0.0046915957	0.0043105218	0.004194578	0.0042500775	0.004484756	0.0042952807	0.0042223027	0.004293895	0.004190629	0.0042219474	0.004238277	0.004193349	0.0042668143	0.0041641253	0.8975072	0.0042204075	0.0043676225	0.0042227395
0.004734539	0.0047058263	0.004719442	0.004771308	0.004767096	0.004802381	0.0048908284	0.005281147	0.0048521864	0.0047216737	0.0047841473	0.005048315	0.0048350305	0.0047528823	0.0048334706	0.004717228	0.8843781	0.004770864	0.0047202897	0.0048029874	0.004687394	0.005002264	0.004750748	0.004916463	0.0047533736
0.003150803	0.0031316949	0.0031407562	0.0031752724	0.9230642	0.0031959515	0.0032548124	0.003514567	0.0032290965	0.0031422412	0.0031838168	0.0033596188	0.0032176792	0.00316301	0.0032166413	0.0031392826	0.003162744	0.0031749767	0.0031413203	0.0031963547	0.0031194282	0.003328972	0.00316159	0.003271872	0.0031633372
0.0022218022	0.0022083279	0.0022147177	0.0022390569	0.0022370804	0.084206775	0.0022951448	0.0024783118	0.0022770113	0.0022157647	0.15005967	0.0023690497	0.0022689602	0.0022304102	0.0022682282	0.0022136786	0.39048734	0.0022388485	0.0022151154	0.0022539233	0.32768616	0.0023474388	0.0022294088	0.0023071745	0.0022306407
0.0026993332	0.002682963	0.002690726	0.29098994	0.0027178952	0.0027380125	0.0027884394	0.0030109743	0.64586693	0.0026919981	0.0027276166	0.0028782284	0.002756627	0.0027097913	0.0027557376	0.0026894636	0.0027095634	0.002720043	0.002691209	0.002738358	0.0026724539	0.0028519728	0.0027085748	0.0028030546	0.0027100714
0.009519403	0.009461671	0.009489048	0.009593331	0.009584863	0.009655807	0.009833642	0.010618429	0.009755948	0.009493534	0.009619146	0.7681221	0.009721453	0.009556283	0.009718317	0.009484596	0.0095554795	0.009592437	0.009490753	0.009657026	0.009424611	0.010057698	0.009551994	0.009885184	0.009557271
0.03933179	0.03909326	0.03920637	0.03963724	0.039602254	0.03989538	0.04063015	0.043872688	0.040309135	0.03922491	0.039743904	0.041938458	0.040166613	0.039484173	0.040153652	0.03918798	0.03948085	0.039633553	0.039213415	0.03990042	0.038940135	0.041555893	0.039466444	0.040843107	0.039488256
0.004734537	0.0047058244	0.00471944	0.0047713057	0.0047670943	0.004802379	0.0048908265	0.0052811448	0.0048521846	0.6790856	0.004784145	0.2103101	0.004835028	0.00475288	0.0048334687	0.0047172257	0.0047524804	0.0047708615	0.004720288	0.004802985	0.0046873917	0.005002262	0.0047507463	0.0049164607	0.0047533717
0.0075993966	0.0075533097	0.0075751645	0.007658414	0.37948123	0.0077082897	0.007850257	0.008476756	0.0077882325	0.0075787464	0.0076790224	0.008103038	0.007760695	0.007628839	0.0077581913	0.0075716106	0.0076281973	0.007657701	0.007576525	0.007709263	0.007523724	0.008029121	0.007625414	0.007891403	0.4425875
0.03933179	0.03909326	0.03920637	0.03963724	0.039602254	0.03989538	0.04063015	0.043872688	0.040309135	0.03922491	0.039743904	0.041938458	0.040166613	0.039484173	0.040153652	0.03918798	0.03948085	0.039633553	0.039213415	0.03990042	0.038940135	0.041555893	0.039466444	0.040843107	0.039488256
0.0054149874	0.0053821476	0.0053977207	0.0054570404	0.0054522236	0.0054925797	0.0055937385	0.50198346	0.005549543	0.005400273	0.005471725	0.37215593	0.005529921	0.0054359664	0.005528137	0.005395188	0.005435509	0.0054565324	0.0053986902	0.005493273	0.005361066	0.0057211895	0.0054335264	0.005623057	0.0054365285
0.005414989	0.0053821495	0.005397722	0.0054570423	0.005452225	0.005492581	0.00559374	0.0060401554	0.0055495445	0.0054002744	0.0054717264	0.3825556	0.49107355	0.005435968	0.005528139	0.0053951894	0.005435511	0.0054565337	0.0053986916	0.0054932744	0.0053610676	0.0057211914	0.0054335278	0.005623059	0.0054365303
0.0042060097	0.004180502	0.004192598	0.004238674	0.0042349324	0.0042662784	0.004344852	0.0046915985	0.004310524	0.0041945805	0.30968818	0.0044847582	0.004295283	0.004222305	0.004293897	0.0041906307	0.0042219497	0.004238279	0.004193351	0.0042668167	0.004164127	0.0044438476	0.0042204093	0.59199286	0.004222742
0.0034383405	0.0034174887	0.23450917	0.003465043	0.0034619845	0.003487609	0.0035518417	0.6853346	0.003523779	0.0034289975	0.0034743673	0.0036662128	0.0035113199	0.0034516617	0.0035101871	0.0034257688	0.0034513713	0.0034647204	0.0034279923	0.0034880494	0.0034041025	0.003632769	0.0034501122	0.0035704582	0.0034520186
0.019243333	0.019126631	0.019181972	0.01939278	0.019375661	0.019519074	0.019878566	0.021465	0.019721508	0.019191043	0.019444963	0.020518664	0.019651776	0.53006136	0.019645438	0.019172974	0.019316263	0.019390974	0.019185418	0.019521538	0.019051714	0.02033149	0.019309215	0.019982755	0.019319886
0.0075993813	0.0075532943	0.007575149	0.0076583987	0.0076516387	0.0077082743	0.007850241	0.008476739	0.0077882167	0.007578731	0.007679007	0.008103021	0.0077606793	0.0076288236	0.007758176	0.0075715953	0.007628182	0.007657686	0.00757651	0.007709247	0.007523709	0.8148169	0.0076253987	0.007891386	0.0076296125
0.009519392	0.009461661	0.009489038	0.00959332	0.0095848525	0.009655797	0.009833632	0.010618417	0.76772803	0.009493524	0.009619135	0.010150279	0.009721442	0.009556273	0.009718306	0.009484585	0.009555469	0.009592427	0.009490742	0.009657016	0.009424601	0.010057687	0.009551983	0.009885173	0.009557261
